api_name,source,member_type,kind,issue_type,category,severity,similarity,section,json_path,source_file,line_start,line_end,char_start,char_end,doc_value,code_value
torch.nn.utils.fuse_linear_bn_eval,web,function,additive,FID_PARTIAL_SUPPORT,partial_support,medium,0.847,returns,$.returns,,,,,,torch.nn.Linear(url_placeholder_3) The fused linear module.,ar (torch.nn.linear(url_placeholder_2)) - a linear module.
torch.Tensor.storage,web,method,additive,FID_PARTIAL_SUPPORT,partial_support,medium,0.849,returns,$.returns,,,,,,torch.TypedStorage(url_placeholder_0) Returns the underlying TypedStorage(url_placeholder_3).,rl_placeholder_1)#(url_placeholder_2) returns the underlying typedstorage(url_placeholder_3).
torch.nn.ConvTranspose1d,web,class,additive,FID_PARTIAL_SUPPORT,partial_support,medium,0.854,parameters[bias],$.parameters[?name=='bias'],,,,,,"bias bool(url_placeholder_22) If True, adds a learnable bias to the output. Default: True","ool(url_placeholder_22), optional) - if true, adds a learnable bias to the output. defaul"
torch.nn.ConvTranspose3d,web,class,additive,FID_PARTIAL_SUPPORT,partial_support,medium,0.854,parameters[bias],$.parameters[?name=='bias'],,,,,,"bias bool(url_placeholder_22) If True, adds a learnable bias to the output. Default: True","ool(url_placeholder_22), optional) - if true, adds a learnable bias to the output. defaul"
torch.nn.LazyConv3d,web,class,additive,FID_PARTIAL_SUPPORT,partial_support,medium,0.854,parameters[bias],$.parameters[?name=='bias'],,,,,,"bias bool(url_placeholder_15) If True, adds a learnable bias to the output. Default: True","(url_placeholder_15), optional) - if true, adds a learnable bias to the output. default:"
torch.nn.LazyConvTranspose2d,web,class,additive,FID_PARTIAL_SUPPORT,partial_support,medium,0.854,parameters[bias],$.parameters[?name=='bias'],,,,,,"bias bool(url_placeholder_15) If True, adds a learnable bias to the output. Default: True","(url_placeholder_15), optional) - if true, adds a learnable bias to the output. default:"
torch.cuda.Event,web,class,additive,FID_PARTIAL_SUPPORT,partial_support,medium,0.856,parameters[enable_timing],$.parameters[?name=='enable_timing'],,,,,,enable_timing bool(url_placeholder_2) indicates if the event should measure time (default: False),"le_timing (bool(url_placeholder_2), optional) - indicates if the event should measure time (defau"
torch.lobpcg,web,function,additive,FID_PARTIAL_SUPPORT,partial_support,medium,0.86,parameters[A],$.parameters[?name=='A'],,,,,,"A Tensor the input tensor of size (*, m, m)","er_2)) - the input tensor of size (*, m, m)"
torch.nn.ParameterList.append,web,method,omission,FID_SOURCE_OMITTED,partially_omitted,low,0.862,source:Parameters,,torch.nn.ParameterList.append.txt,5,5,126,155,value any value to append sel,value (Any) - value to append
torch.nn.LazyConv3d,web,class,additive,FID_PARTIAL_SUPPORT,partial_support,medium,0.863,parameters[stride],$.parameters[?name=='stride'],,,,,,stride int(url_placeholder_8) or tuple(url_placeholder_9) Stride of the convolution. Default: 1,"int(url_placeholder_8) or tuple(url_placeholder_9), optional) - stride of the convolution. defa"
torch.nn.LazyConvTranspose2d,web,class,additive,FID_PARTIAL_SUPPORT,partial_support,medium,0.863,parameters[stride],$.parameters[?name=='stride'],,,,,,stride int(url_placeholder_8) or tuple(url_placeholder_9) Stride of the convolution. Default: 1,"t(url_placeholder_8) or tuple(url_placeholder_9), optional) - stride of the convolution. defaul"
torch.nn.ConvTranspose1d,web,class,additive,FID_PARTIAL_SUPPORT,partial_support,medium,0.866,parameters[stride],$.parameters[?name=='stride'],,,,,,stride int(url_placeholder_15) or tuple(url_placeholder_16) Stride of the convolution. Default: 1,"t(url_placeholder_15) or tuple(url_placeholder_16), optional) - stride of the convolution. defaul"
torch.nn.ConvTranspose3d,web,class,additive,FID_PARTIAL_SUPPORT,partial_support,medium,0.866,parameters[stride],$.parameters[?name=='stride'],,,,,,stride int(url_placeholder_15) or tuple(url_placeholder_16) Stride of the convolution. Default: 1,"(url_placeholder_15) or tuple(url_placeholder_16), optional) - stride of the convolution. default"
torch.nn.utils.prune.RandomStructured,web,class,additive,FID_PARTIAL_SUPPORT,partial_support,medium,0.866,parameters[dim],$.parameters[?name=='dim'],,,,,,dim int(url_placeholder_4) index of the dim along which we define channels to prune. Default: -1.,"(url_placeholder_4), optional) - index of the dim along which we define channels to prune. defaul"
torch.nn.utils.parametrizations.spectral_norm,web,function,additive,FID_PARTIAL_SUPPORT,partial_support,medium,0.869,parameters[eps],$.parameters[?name=='eps'],,,,,,eps float(url_placeholder_10) epsilon for numerical stability in calculating norms. Default: 1e-12.,"loat(url_placeholder_10), optional) - epsilon for numerical stability in calculating norms. default"
torch.nn.LazyConv3d,web,class,additive,FID_PARTIAL_SUPPORT,partial_support,medium,0.87,parameters[padding_mode],$.parameters[?name=='padding_mode'],,,,,,"padding_mode str(url_placeholder_16) 'zeros', 'reflect', 'replicate' or 'circular'. Default: 'zeros'","str(url_placeholder_16), optional) - 'zeros', 'reflect', 'replicate' or 'circular'. default: 'zeros'"
torch.nn.utils.parametrizations.spectral_norm,web,function,additive,FID_PARTIAL_SUPPORT,partial_support,medium,0.87,parameters[n_power_iterations],$.parameters[?name=='n_power_iterations'],,,,,,n_power_iterations int(url_placeholder_9) number of power iterations to calculate spectral norm. Default: 1.,"er_iterations (int(url_placeholder_9), optional) - number of power iterations to calculate spectral norm. de"
torch.cuda.Event,web,class,additive,FID_PARTIAL_SUPPORT,partial_support,medium,0.871,parameters[blocking],$.parameters[?name=='blocking'],,,,,,"blocking bool(url_placeholder_3) if True, wait()(url_placeholder_4) will be blocking (default: False)","(url_placeholder_3), optional) - if true, wait()(url_placeholder_4) will be blocking (default: false)"
torch.signal.windows.blackman,web,function,additive,FID_PARTIAL_SUPPORT,partial_support,medium,0.871,parameters[layout],$.parameters[?name=='layout'],,,,,,layout torch.layout(url_placeholder_6) the desired layout of returned Tensor. Default: torch.strided.,"h.layout(url_placeholder_6), optional) - the desired layout of returned tensor. default: torch.stride"
torch.signal.windows.cosine,web,function,additive,FID_PARTIAL_SUPPORT,partial_support,medium,0.871,parameters[layout],$.parameters[?name=='layout'],,,,,,layout torch.layout(url_placeholder_6) the desired layout of returned Tensor. Default: torch.strided.,".layout(url_placeholder_6), optional) - the desired layout of returned tensor. default: torch.strided"
torch.nn.ConvTranspose1d,web,class,additive,FID_PARTIAL_SUPPORT,partial_support,medium,0.876,parameters[dilation],$.parameters[?name=='dilation'],,,,,,dilation int(url_placeholder_23) or tuple(url_placeholder_24) Spacing between kernel elements. Default: 1,"t(url_placeholder_23) or tuple(url_placeholder_24), optional) - spacing between kernel elements. default:"
torch.nn.ConvTranspose3d,web,class,additive,FID_PARTIAL_SUPPORT,partial_support,medium,0.876,parameters[dilation],$.parameters[?name=='dilation'],,,,,,dilation int(url_placeholder_23) or tuple(url_placeholder_24) Spacing between kernel elements. Default: 1,"t(url_placeholder_23) or tuple(url_placeholder_24), optional) - spacing between kernel elements. default:"
torch.nn.LazyConv3d,web,class,additive,FID_PARTIAL_SUPPORT,partial_support,medium,0.876,parameters[dilation],$.parameters[?name=='dilation'],,,,,,dilation int(url_placeholder_12) or tuple(url_placeholder_13) Spacing between kernel elements. Default: 1,"url_placeholder_12) or tuple(url_placeholder_13), optional) - spacing between kernel elements. default: 1"
torch.nn.LazyConvTranspose2d,web,class,additive,FID_PARTIAL_SUPPORT,partial_support,medium,0.876,parameters[dilation],$.parameters[?name=='dilation'],,,,,,dilation int(url_placeholder_16) or tuple(url_placeholder_17) Spacing between kernel elements. Default: 1,"t(url_placeholder_16) or tuple(url_placeholder_17), optional) - spacing between kernel elements. default:"
torch.cuda.make_graphed_callables,web,function,additive,FID_PARTIAL_SUPPORT,partial_support,medium,0.877,additional_notes.edge_cases[5],$.additional_notes.edge_cases[5],,,,,,"Warning torch.nn.Modules passed to make_graphed_callables() must not have module hooks registered on them at the time they are passed. However, registering hooks on modules after passing them through make_graphed_callables() is allowed.","aceholder_31)s passed to make_graphed_callables()(url_placeholder_32) must not have module hooks registered on them at the time they are passed. however, registering hooks on modules after passing them through make_graphed_callables()(u"
torch.signal.windows.blackman,web,function,additive,FID_PARTIAL_SUPPORT,partial_support,medium,0.877,parameters[requires_grad],$.parameters[?name=='requires_grad'],,,,,,requires_grad bool(url_placeholder_9) If autograd should record operations on the returned tensor. Default: False.,"bool(url_placeholder_9), optional) - if autograd should record operations on the returned tensor. default: false."
torch.signal.windows.cosine,web,function,additive,FID_PARTIAL_SUPPORT,partial_support,medium,0.877,parameters[requires_grad],$.parameters[?name=='requires_grad'],,,,,,requires_grad bool(url_placeholder_9) If autograd should record operations on the returned tensor. Default: False.,"bool(url_placeholder_9), optional) - if autograd should record operations on the returned tensor. default: false."
torch.nn.AdaptiveLogSoftmaxWithLoss,web,class,additive,FID_PARTIAL_SUPPORT,partial_support,medium,0.879,parameters[div_value],$.parameters[?name=='div_value'],,,,,,div_value float(url_placeholder_6) value used as an exponent to compute sizes of the clusters. Default: 4.0,"loat(url_placeholder_6), optional) - value used as an exponent to compute sizes of the clusters. default: 4"
torch.cuda.memory.memory_stats,web,function,additive,FID_PARTIAL_SUPPORT,partial_support,medium,0.88,returns,$.returns,,,,,,"dict[str, Any] A dictionary of CUDA memory allocator statistics for a given device.",der_1) return a dictionary of cuda memory allocator statistics for a given device.
torch.nn.ConvTranspose1d,web,class,additive,FID_PARTIAL_SUPPORT,partial_support,medium,0.883,parameters[groups],$.parameters[?name=='groups'],,,,,,groups int(url_placeholder_21) Number of blocked connections from input channels to output channels. Default: 1,"(url_placeholder_21), optional) - number of blocked connections from input channels to output channels. default"
torch.nn.ConvTranspose3d,web,class,additive,FID_PARTIAL_SUPPORT,partial_support,medium,0.883,parameters[groups],$.parameters[?name=='groups'],,,,,,groups int(url_placeholder_21) Number of blocked connections from input channels to output channels. Default: 1,"(url_placeholder_21), optional) - number of blocked connections from input channels to output channels. default"
torch.nn.LazyConv3d,web,class,additive,FID_PARTIAL_SUPPORT,partial_support,medium,0.883,parameters[groups],$.parameters[?name=='groups'],,,,,,groups int(url_placeholder_14) Number of blocked connections from input channels to output channels. Default: 1,"rl_placeholder_14), optional) - number of blocked connections from input channels to output channels. default:"
torch.nn.LazyConvTranspose2d,web,class,additive,FID_PARTIAL_SUPPORT,partial_support,medium,0.883,parameters[groups],$.parameters[?name=='groups'],,,,,,groups int(url_placeholder_14) Number of blocked connections from input channels to output channels. Default: 1,"url_placeholder_14), optional) - number of blocked connections from input channels to output channels. default:"
torch.accelerator.device_count,web,function,additive,FID_PARTIAL_SUPPORT,partial_support,medium,0.885,returns,$.returns,,,,,,"int(url_placeholder_4) the number of the current accelerator(url_placeholder_3) available. If there is no available accelerators, return 0.","available. returns the number of the current accelerator(url_placeholder_3) available. if there is no available accelerators, return 0. ret"
torch.nn.AdaptiveLogSoftmaxWithLoss,web,class,additive,FID_PARTIAL_SUPPORT,partial_support,medium,0.885,parameters[head_bias],$.parameters[?name=='head_bias'],,,,,,"head_bias bool(url_placeholder_7) If True, adds a bias term to the 'head' of the adaptive softmax. Default: False","ol(url_placeholder_7), optional) - if true, adds a bias term to the 'head' of the adaptive softmax. default: fals"
torch.cuda.make_graphed_callables,web,function,additive,FID_PARTIAL_SUPPORT,partial_support,medium,0.887,parameters[num_warmup_iters],$.parameters[?name=='num_warmup_iters'],,,,,,"num_warmup_iters int The number of warmup iterations. Currently, DataDistributedParallel needs 11 iterations for warm up. Default: 3.","l_placeholder_22)) - the number of warmup iterations. currently, datadistributedparallel needs 11 iterations for warm up. default: 3."
torch.nn.CTCLoss,web,class,additive,FID_PARTIAL_SUPPORT,partial_support,medium,0.888,module_member_description,$.module_member_description,,,,,,"The Connectionist Temporal Classification loss. Calculates loss between a continuous (unsegmented) time series and a target sequence. CTCLoss sums over the probability of possible alignments of input to target, producing a loss value which is differentiable with respect to each input node. The alig","| 'mean' | 'sum'. 'none': no reduction will be applied, 'mean': the output losses will be divided by the target lengths and then the mean over the batch is taken, 'sum': the output losses will be summed. default: 'mean' - zero_infinity (bool(url_placeholder_4), optional) - whether to zero infinite l"
torch.nn.LazyConv3d,web,class,additive,FID_PARTIAL_SUPPORT,partial_support,medium,0.89,parameters[padding],$.parameters[?name=='padding'],,,,,,padding int(url_placeholder_10) or tuple(url_placeholder_11) Zero-padding added to both sides of the input. Default: 0,"t(url_placeholder_10) or tuple(url_placeholder_11), optional) - zero-padding added to both sides of the input. default"
torch.nn.PoissonNLLLoss,web,class,additive,FID_PARTIAL_SUPPORT,partial_support,medium,0.89,parameters[eps],$.parameters[?name=='eps'],,,,,,eps float(url_placeholder_5) Small value to avoid evaluation of \log(0) when log_input = False. Default: 1e-8 optional,"float(url_placeholder_5), optional) - small value to avoid evaluation of \log(0) when log_input = false. default: 1e-8"
torch.cuda.make_graphed_callables,web,function,additive,FID_PARTIAL_SUPPORT,partial_support,medium,0.891,additional_notes.edge_cases[7],$.additional_notes.edge_cases[7],,,,,,Warning The automatic mixed precision is supported in make_graphed_callables() only with disabled caching. The context manager torch.cuda.amp.autocast() must have cache_enabled=False.,ning the automatic mixed precision is supported in make_graphed_callables()(url_placeholder_34) only with disabled caching. the context manager torch.cuda.amp.autocast() must have cac
torch.nn.Module.state_dict,web,method,additive,FID_PARTIAL_SUPPORT,partial_support,medium,0.893,parameters[prefix],$.parameters[?name=='prefix'],,,,,,prefix str(url_placeholder_5) a prefix added to parameter and buffer names to compose the keys in state_dict. Default: ''.,"rl_placeholder_5), optional) - a prefix added to parameter and buffer names to compose the keys in state_dict. default: ''"
torch.cuda.memory.memory_stats,web,function,additive,FID_PARTIAL_SUPPORT,partial_support,medium,0.895,parameters[device],$.parameters[?name=='device'],,,,,,"device torch.device or int, optional selected device. Returns statistics for the current device, given by current_device()(url_placeholder_4), if device is None (default).","int(url_placeholder_3), optional) - selected device. returns statistics for the current device, given by current_device()(url_placeholder_4), if device is none (default)."
torch.nn.ConvTranspose1d,web,class,additive,FID_PARTIAL_SUPPORT,partial_support,medium,0.895,parameters[output_padding],$.parameters[?name=='output_padding'],,,,,,output_padding int(url_placeholder_19) or tuple(url_placeholder_20) Additional size added to one side of the output shape. Default: 0,"padding (int(url_placeholder_19) or tuple(url_placeholder_20), optional) - additional size added to one side of the output shape. def"
torch.nn.utils.parametrize.is_parametrized,web,function,additive,FID_PARTIAL_SUPPORT,partial_support,medium,0.895,returns,$.returns,,,,,,"bool(url_placeholder_4) True if module has a parametrization for the parameter named tensor_name, or if it has any parametrization when tensor_name is None; otherwise False","default: none returns true if module has a parametrization for the parameter named tensor_name, or if it has any parametrization when tensor_name is none; otherwise false r"
torch.cuda.make_graphed_callables,web,function,additive,FID_PARTIAL_SUPPORT,partial_support,medium,0.898,parameters[allow_unused_input],$.parameters[?name=='allow_unused_input'],,,,,,"allow_unused_input bool If False, specifying inputs that were not used when computing outputs (and therefore their grad is always zero) is an error. Defaults to False.","rl_placeholder_23)) - if false, specifying inputs that were not used when computing outputs (and therefore their grad is always zero) is an error. defaults to false. -"
torch.nn.Module.state_dict,web,method,omission,FID_SOURCE_OMITTED,partially_omitted,low,0.898,source:Parameters,,torch.nn.Module.state_dict.txt,26,35,874,1021,"included. destination dict(url_placeholder_4) if provided, the state of module will be updated into the dict and the same object is returned. othe","- destination (dict(url_placeholder_4), optional) - If provided, the state of module will be updated into the dict and the same object is returned."
torch.nn.Bilinear,web,class,additive,FID_PARTIAL_SUPPORT,partial_support,medium,0.899,module_member_description,$.module_member_description,,,,,,"Applies a bilinear transformation to the incoming data: y = x_1^T A x_2 + b. Shape: - Input1: (*, H_\text{in1}) where H_\text{in1}=\text{in1\_features} and * means any number of additional dimensions including none. All but the last dimension of the inputs should be the same. - Input2: (*, H_\te","if set to false, the layer will not learn an additive bias. default: true shape: - input1: (*, h_\text{in1}) where h_\text{in1}=\text{in1\_features} and * means any number of additional dimensions including none. all but the last dimension of the inputs should be the same. - input2: (*, h_\text{in2}"
torch.xpu.synchronize,web,function,additive,FID_PARTIAL_SUPPORT,partial_support,medium,0.906,parameters[device],$.parameters[?name=='device'],,,,,,"device torch.device or int, optional device for which to synchronize. It uses the current device, given by current_device()(url_placeholder_4), if device(url_placeholder_5) is None (default).","int(url_placeholder_3), optional) - device for which to synchronize. it uses the current device, given by current_device()(url_placeholder_4), if device(url_placeholder_5) is none (default)."
torch.nn.ConvTranspose3d,web,class,additive,FID_PARTIAL_SUPPORT,partial_support,medium,0.907,parameters[output_padding],$.parameters[?name=='output_padding'],,,,,,output_padding int(url_placeholder_19) or tuple(url_placeholder_20) Additional size added to one side of each dimension in the output shape. Default: 0,"t_padding (int(url_placeholder_19) or tuple(url_placeholder_20), optional) - additional size added to one side of each dimension in the output shape. d"
torch.nn.LazyConvTranspose2d,web,class,additive,FID_PARTIAL_SUPPORT,partial_support,medium,0.907,parameters[output_padding],$.parameters[?name=='output_padding'],,,,,,output_padding int(url_placeholder_12) or tuple(url_placeholder_13) Additional size added to one side of each dimension in the output shape. Default: 0,"ng (int(url_placeholder_12) or tuple(url_placeholder_13), optional) - additional size added to one side of each dimension in the output shape. default:"
torch.block_diag,web,function,additive,FID_PARTIAL_SUPPORT,partial_support,medium,0.911,returns,$.returns,,,,,,Tensor(url_placeholder_2) A 2 dimensional tensor with all the input tensors arranged in order such that their upper left and lower right corners are diagonally adjacent. All other elements are set to 0.,dimensions. returns a 2 dimensional tensor with all the input tensors arranged in order such that their upper left and lower right corners are diagonally adjacent. all other elements are set to 0. retu
torch.cuda.make_graphed_callables,web,function,additive,FID_PARTIAL_SUPPORT,partial_support,medium,0.916,parameters[sample_args],$.parameters[?name=='sample_args'],,,,,,"sample_args tuple of Tensors, or tuple of tuples of Tensors Samples args for each callable. If a single callable was passed, sample_args must be a single tuple of argument Tensors. If a tuple of callables was passed, sample_args must be tuple of tuples of argument Tensors.","ensors, or tuple(url_placeholder_21) of tuples of tensors) - samples args for each callable. if a single callable was passed, sample_args must be a single tuple of argument tensors. if a tuple of callables was passed, sample_args must be tuple of tuples of argument tensors"
torch.nn.functional.gumbel_softmax,web,function,additive,FID_PARTIAL_SUPPORT,partial_support,medium,0.917,returns,$.returns,,,,,,"Tensor(url_placeholder_8) Sampled tensor of same shape as logits from the Gumbel-Softmax distribution. If hard=True, the returned samples will be one-hot, otherwise they will be probability distributions that sum to 1 across dim.","ted. default: -1. returns sampled tensor of same shape as logits from the gumbel-softmax distribution. if hard=true, the returned samples will be one-hot, otherwise they will be probability distributions that sum to 1 across dim."
torch.jit.trace_module,web,function,additive,FID_PARTIAL_SUPPORT,partial_support,medium,0.918,returns,$.returns,,,,,,"ScriptModule(url_placeholder_9) A ScriptModule(url_placeholder_9) object with a single forward method containing the traced code. When func is a torch.nn.Module, the returned ScriptModule(url_placeholder_10) will have the same set of sub-modules and parameters as func.","ments. default: false. returns a scriptmodule(url_placeholder_9) object with a single forward method containing the traced code. when func is a torch.nn.module, the returned scriptmodule(url_placeholder_10) will have the same set of sub-modules and parameters as func."
torch.nn.utils.parametrizations.spectral_norm,web,function,additive,FID_PARTIAL_SUPPORT,partial_support,medium,0.92,parameters[dim],$.parameters[?name=='dim'],,,,,,"dim int(url_placeholder_11) dimension corresponding to number of outputs. Default: 0, except for modules that are instances of ConvTranspose{1,2,3}d, when it is 1","rl_placeholder_11), optional) - dimension corresponding to number of outputs. default: 0, except for modules that are instances of convtranspose{1,2,3}d, when it"
torch.cuda.make_graphed_callables,web,function,additive,FID_PARTIAL_SUPPORT,partial_support,medium,0.921,parameters[callables],$.parameters[?name=='callables'],,,,,,"callables torch.nn.Module or Python function, or tuple of these Callable or callables to graph. See [Graph memory management](url_placeholder_19) for when passing a tuple of callables is appropriate. If you pass a tuple of callables, their order in the tuple must be the same order they'll run in th",") or python function, or tuple(url_placeholder_18) of these) - callable or callables to graph. see [graph memory management](url_placeholder_19) for when passing a tuple of callables is appropriate. if you pass a tuple of callables, their order in the tuple must be the same order they'll run in the"
torch.nn.ConvTranspose1d,web,class,additive,FID_PARTIAL_SUPPORT,partial_support,medium,0.921,parameters[padding],$.parameters[?name=='padding'],,,,,,padding int(url_placeholder_17) or tuple(url_placeholder_18) dilation * (kernel_size - 1) - padding zero-padding will be added to both sides of the input. Default: 0,"rl_placeholder_17) or tuple(url_placeholder_18), optional) - dilation * (kernel_size - 1) - padding zero-padding will be added to both sides of the input. default: 0"
torch.signal.windows.blackman,web,function,additive,FID_PARTIAL_SUPPORT,partial_support,medium,0.924,parameters[dtype],$.parameters[?name=='dtype'],,,,,,"dtype torch.dtype(url_placeholder_4) the desired data type of returned tensor. Default: if None, uses a global default (see torch.set_default_dtype()(url_placeholder_5)).","dtype(url_placeholder_4), optional) - the desired data type of returned tensor. default: if none, uses a global default (see torch.set_default_dtype()(url_placeholder_5))"
torch.signal.windows.cosine,web,function,additive,FID_PARTIAL_SUPPORT,partial_support,medium,0.924,parameters[dtype],$.parameters[?name=='dtype'],,,,,,"dtype torch.dtype(url_placeholder_4) the desired data type of returned tensor. Default: if None, uses a global default (see torch.set_default_dtype()(url_placeholder_5)).","rch.dtype(url_placeholder_4), optional) - the desired data type of returned tensor. default: if none, uses a global default (see torch.set_default_dtype()(url_placeholder"
torch.lobpcg,web,function,additive,FID_PARTIAL_SUPPORT,partial_support,medium,0.926,parameters[method],$.parameters[?name=='method'],,,,,,"method str select LOBPCG method. See the description of the function above. Default is ""ortho"".","ptional) - select lobpcg method. see the description of the function above. default is ""ortho""."
torch.lobpcg,web,function,additive,FID_PARTIAL_SUPPORT,partial_support,medium,0.927,parameters[iK],$.parameters[?name=='iK'],,,,,,"iK tensor the input tensor of size (*, m, m). When specified, it will be used as preconditioner.","tional) - the input tensor of size (*, m, m). when specified, it will be used as preconditioner."
torch.nn.functional.smooth_l1_loss,web,function,additive,FID_PARTIAL_SUPPORT,partial_support,medium,0.927,parameters[beta],$.parameters[?name=='beta'],,,,,,beta float(url_placeholder_8) Specifies the threshold at which to change from the squared term to the L1 term in the loss calculation. This value must be positive. Default: 1.0.,"loat(url_placeholder_8), optional) - specifies the threshold at which to change from the squared term to the l1 term in the loss calculation. this value must be positive. defaul"
torch.vmap,web,function,additive,FID_PARTIAL_SUPPORT,partial_support,medium,0.928,returns,$.returns,,,,,,"Callable(url_placeholder_9) Returns a new ""batched"" function. It takes the same inputs as func, except each input has an extra dimension at the index specified by in_dims. It takes returns the same outputs as func, except each output has an extra dimension at the index specified by out_dims.","chunk_size. returns returns a new ""batched"" function. it takes the same inputs as func, except each input has an extra dimension at the index specified by in_dims. it takes returns the same outputs as func, except each output has an extra dimension at the index specified by out_dims. return"
torch.nn.ConvTranspose3d,web,class,additive,FID_PARTIAL_SUPPORT,partial_support,medium,0.929,parameters[padding],$.parameters[?name=='padding'],,,,,,padding int(url_placeholder_17) or tuple(url_placeholder_18) dilation * (kernel_size - 1) - padding zero-padding will be added to both sides of each dimension in the input. Default: 0,"url_placeholder_17) or tuple(url_placeholder_18), optional) - dilation * (kernel_size - 1) - padding zero-padding will be added to both sides of each dimension in the input. default:"
torch.nn.LazyConvTranspose2d,web,class,additive,FID_PARTIAL_SUPPORT,partial_support,medium,0.929,parameters[padding],$.parameters[?name=='padding'],,,,,,padding int(url_placeholder_10) or tuple(url_placeholder_11) dilation * (kernel_size - 1) - padding zero-padding will be added to both sides of each dimension in the input. Default: 0,"rl_placeholder_10) or tuple(url_placeholder_11), optional) - dilation * (kernel_size - 1) - padding zero-padding will be added to both sides of each dimension in the input. default: 0"
torch.lobpcg,web,function,additive,FID_PARTIAL_SUPPORT,partial_support,medium,0.931,parameters[B],$.parameters[?name=='B'],,,,,,"B Tensor the input tensor of size (*, m, m). When not specified, B is interpreted as identity matrix.","nal) - the input tensor of size (*, m, m). when not specified, b is interpreted as identity matrix. -"
torch.nn.PoissonNLLLoss,web,class,additive,FID_PARTIAL_SUPPORT,partial_support,medium,0.931,parameters[log_input],$.parameters[?name=='log_input'],,,,,,"log_input bool(url_placeholder_2) if True the loss is computed as \exp(\text{input}) - \text{target}*\text{input}, if False the loss is \text{input} - \text{target}*\log(\text{input}+\text{eps}). optional","_input (bool(url_placeholder_2), optional) - if true the loss is computed as \exp(\text{input}) - \text{target}*\text{input}, if false the loss is \text{input} - \text{target}*\log(\text{input}+\text{eps}"
torch.signal.windows.blackman,web,function,additive,FID_PARTIAL_SUPPORT,partial_support,medium,0.931,parameters[sym],$.parameters[?name=='sym'],,,,,,"sym bool(url_placeholder_3) If False, returns a periodic window suitable for use in spectral analysis. If True, returns a symmetric window suitable for use in filter design. Default: True.","rl_placeholder_3), optional) - if false, returns a periodic window suitable for use in spectral analysis. if true, returns a symmetric window suitable for use in filter design. default: tr"
torch.signal.windows.cosine,web,function,additive,FID_PARTIAL_SUPPORT,partial_support,medium,0.931,parameters[sym],$.parameters[?name=='sym'],,,,,,"sym bool(url_placeholder_3) If False, returns a periodic window suitable for use in spectral analysis. If True, returns a symmetric window suitable for use in filter design. Default: True.","ol(url_placeholder_3), optional) - if false, returns a periodic window suitable for use in spectral analysis. if true, returns a symmetric window suitable for use in filter design. default"
torch.lobpcg,web,function,additive,FID_PARTIAL_SUPPORT,partial_support,medium,0.932,parameters[k],$.parameters[?name=='k'],,,,,,k integer the number of requested eigenpairs. Default is the number of X columns (when specified) or 1.,ional) - the number of requested eigenpairs. default is the number of x columns (when specified) or 1.
torch.nn.BatchNorm2d,web,class,additive,FID_PARTIAL_SUPPORT,partial_support,medium,0.933,module_member_description,$.module_member_description,,,,,,Applies Batch Normalization over a 4D input. 4D is a mini-batch of 2D inputs with additional channel dimension. Method described in the paper [Batch Normalization: Accelerating Deep Network Training by Reducing Internal Covariate Shift](url_placeholder_2) . y = \frac{x - \mathrm{E}[x]}{ \sqrt{\mathr,1) applies batch normalization over a 4d input. 4d is a mini-batch of 2d inputs with additional channel dimension. method described in the paper [batch normalization: accelerating deep network training by reducing internal covariate shift](url_placeholder_2) . y = \frac{x - \mathrm{e}[x]}{ \sqrt{\ma
torch.nn.PoissonNLLLoss,web,class,additive,FID_PARTIAL_SUPPORT,partial_support,medium,0.933,parameters[full],$.parameters[?name=='full'],,,,,,"full bool(url_placeholder_3) whether to compute full loss, i. e. to add the Stirling approximation term \text{target}*\log(\text{target}) - \text{target} + 0.5 * \log(2\pi\text{target}). optional","bool(url_placeholder_3), optional) - whether to compute full loss, i. e. to add the stirling approximation term \text{target}*\log(\text{target}) - \text{target} + 0.5 * \log(2\pi\text{target})."
torch.nn.CTCLoss,web,class,additive,FID_PARTIAL_SUPPORT,partial_support,medium,0.935,parameters[reduction],$.parameters[?name=='reduction'],,,,,,"reduction str Specifies the reduction to apply to the output: 'none' | 'mean' | 'sum'. 'none': no reduction will be applied, 'mean': the output losses will be divided by the target lengths and then the mean over the batch is taken, 'sum': the output losses will be summed. Default: 'mean' (str(url_pl","pecifies the reduction to apply to the output: 'none' | 'mean' | 'sum'. 'none': no reduction will be applied, 'mean': the output losses will be divided by the target lengths and then the mean over the batch is taken, 'sum': the output losses will be summed. default: 'mean' - zero_infinity (bool(url_"
torch.nn.Module.state_dict,web,method,additive,FID_PARTIAL_SUPPORT,partial_support,medium,0.935,parameters[keep_vars],$.parameters[?name=='keep_vars'],,,,,,"keep_vars bool(url_placeholder_6) by default the Tensor(url_placeholder_7) s returned in the state dict are detached from autograd. If it's set to True, detaching will not be performed. Default: False.","bool(url_placeholder_6), optional) - by default the tensor(url_placeholder_7) s returned in the state dict are detached from autograd. if it's set to true, detaching will not be performed. default: fal"
torch.nn.Module.state_dict,web,method,additive,FID_PARTIAL_SUPPORT,partial_support,medium,0.936,parameters[destination],$.parameters[?name=='destination'],,,,,,"destination dict(url_placeholder_4) If provided, the state of module will be updated into the dict and the same object is returned. Otherwise, an OrderedDict will be created and returned. Default: None.","dict(url_placeholder_4), optional) - if provided, the state of module will be updated into the dict and the same object is returned. otherwise, an ordereddict will be created and returned. default: none"
