api_name,source,member_type,kind,issue_type,category,severity,similarity,section,json_path,source_file,line_start,line_end,char_start,char_end,doc_value,code_value
sqlalchemy.orm.merge_result,pdf,function,additive,FID_PARTIAL_SUPPORT,partial_support,medium,0.769,parameters[load].additional_information,$.parameters[?name=='load'].additional_information,,,,,,Default: True,default unle
sqlalchemy.orm.KeyFuncDict,pdf,class,additive,FID_PARTIAL_SUPPORT,partial_support,medium,0.772,module_member_signature,$.module_member_signature,,,,,,"KeyFuncDict(keyfunc: Callable[[Any], Any], ignore_unpopulated_attribute: bool=False, *dict_args: Any)","nit__(keyfunc: Callable[[Any], Any], *dict_args: Any, ignore_unpopulated_attribute: bool = False) \t"
sqlalchemy.orm.Mapper.self_and_descendants,pdf,method,additive,FID_PARTIAL_SUPPORT,partial_support,medium,0.793,module_member_signature,$.module_member_signature,,,,,,property self_and_descendants,holder_0)self_and_descendants
sqlalchemy.orm.Mapper.is_sibling,pdf,method,additive,FID_PARTIAL_SUPPORT,partial_support,medium,0.8,module_member_signature,$.module_member_signature,,,,,,is_sibling(other: Mapper[Any]),0)is_sibling(other: Mapper(url
sqlalchemy.orm.Session.scalars,pdf,method,additive,FID_PARTIAL_SUPPORT,partial_support,medium,0.898,module_member_signature,$.module_member_signature,,,,,,"scalars(statement: Executable, params: _CoreAnyExecuteParams | None = None, *, execution_options: OrmExecuteOptionsParameter = {}, bind_arguments: _BindArguments | None = None, **kw: Any)","tatement: Executable(url_placeholder_1), params: _CoreAnyExecuteParams | None = None, *, execution_options: OrmExecuteOptionsParameter = {}, bind_arguments: _BindArguments | None = None,"
sqlalchemy.orm.Session.is_modified,pdf,method,additive,FID_PARTIAL_SUPPORT,partial_support,medium,0.902,additional_notes.edge_cases[0],$.additional_notes.edge_cases[0],,,,,,"Instances present in the Session.dirty collection may report False when tested with this method. This is because the object may have received change events via attribute mutation, thus placing it in Session.dirty, but ultimately the state is the same as that loaded from the database, resulting in n","_placeholder_4) collection may report false when tested with this method. this is because the object may have received change events via attribute mutation, thus placing it in session.dirty(url_placeholder_5), but ultimately the state is the same as that loaded from the database, resulting in no net"
sqlalchemy.orm.Session.add_all,pdf,method,additive,FID_PARTIAL_SUPPORT,partial_support,medium,0.908,parameters[instances].description,$.parameters[?name=='instances'].description,,,,,,the given collection of instances to add to this Session(url_placeholder_2).,ne add the given collection of instances to this session(url_placeholder_2).
sqlalchemy.orm.collections.collection,pdf,class,additive,FID_PARTIAL_SUPPORT,partial_support,medium,0.917,module_member_signature,$.module_member_signature,,,,,,collection(),collection.(
sqlalchemy.orm.Session.is_modified,pdf,method,additive,FID_PARTIAL_SUPPORT,partial_support,medium,0.92,module_member_description.purpose,$.module_member_description.purpose,,,,,,"Return True if the given instance has locally modified attributes. This method retrieves the history for each instrumented attribute on the instance and performs a comparison of the current value to its previously flushed or committed value, if any. It is in effect a more expensive and accurate ver","as locally modified attributes. this method retrieves the history for each instrumented attribute on the instance and performs a comparison of the current value to its previously flushed or committed value, if any. it is in effect a more expensive and accurate version of checking for the given insta"
sqlalchemy.orm.collections.collection,pdf,class,additive,FID_PARTIAL_SUPPORT,partial_support,medium,0.923,additional_notes.supplementary_information[1],$.additional_notes.supplementary_information[1],,,,,,"The converter method will receive the object being assigned and should return an iterable of values suitable for use by the appender method. A converter must not assign values or mutate the collection, its sole job is to adapt the value the user provides into an iterable of values for the ORM's use","eing assigned and should return an iterable of values suitable for use by the appender method. a converter must not assign values or mutate the collection, its sole job is to adapt the value the user provides into an iterable of values for the orm's use. the default converter implementation will use"
sqlalchemy.orm.WriteOnlyCollection.insert,pdf,method,additive,FID_PARTIAL_SUPPORT,partial_support,medium,0.925,module_member_signature,$.module_member_signature,,,,,,method sqlalchemy.orm.WriteOnlyCollection.insert(),method sqlalchemy.orm.WriteOnlyCollection.(
sqlalchemy.orm.NotExtension,pdf,class,additive,FID_PARTIAL_SUPPORT,partial_support,medium,0.929,module_member_signature,$.module_member_signature,,,,,,NotExtension(),NotExtension.(
sqlalchemy.orm.clear_mappers,pdf,function,additive,FID_PARTIAL_SUPPORT,partial_support,medium,0.935,module_member_signature,$.module_member_signature,,,,,,function sqlalchemy.orm.clear_mappers() o None,function sqlalchemy.orm.clear_mappers() \t o N
sqlalchemy.orm.InspectionAttr,pdf,class,additive,FID_PARTIAL_SUPPORT,partial_support,medium,0.938,module_member_signature,$.module_member_signature,,,,,,InspectionAttr(),InspectionAttr.(
sqlalchemy.orm.remote,pdf,function,additive,FID_PARTIAL_SUPPORT,partial_support,medium,0.939,module_member_signature,$.module_member_signature,,,,,,function sqlalchemy.orm.remote(expr: _CEA) o _CEA,function sqlalchemy.orm.remote(expr: _CEA) \t o _
sqlalchemy.orm.foreign,pdf,function,additive,FID_PARTIAL_SUPPORT,partial_support,medium,0.94,module_member_signature,$.module_member_signature,,,,,,function sqlalchemy.orm.foreign(expr: _CEA) o _CEA,function sqlalchemy.orm.foreign(expr: _CEA) \t o _
sqlalchemy.orm.AttributeEvents,pdf,class,additive,FID_PARTIAL_SUPPORT,partial_support,medium,0.941,module_member_signature,$.module_member_signature,,,,,,AttributeEvents(),AttributeEvents(u
sqlalchemy.orm.close_all_sessions,pdf,function,additive,FID_PARTIAL_SUPPORT,partial_support,medium,0.941,module_member_signature,$.module_member_signature,,,,,,function sqlalchemy.orm.close_all_sessions() o None,function sqlalchemy.orm.close_all_sessions() \t o N
sqlalchemy.orm.SessionEvents.transient_to_pending,pdf,method,additive,FID_PARTIAL_SUPPORT,partial_support,medium,0.941,parameters[session].name_type,$.parameters[?name=='session'],,,,,,session Session(url_placeholder_4),session: session(url_placeholder_1
sqlalchemy.orm.registry.__init__,pdf,method,additive,FID_PARTIAL_SUPPORT,partial_support,medium,0.944,parameters[metadata].name_type,$.parameters[?name=='metadata'],,,,,,metadata MetaData(url_placeholder_3),metadata: metadata(url_placeholder_1
sqlalchemy.orm.declarative_base,pdf,function,additive,FID_PARTIAL_SUPPORT,partial_support,medium,0.946,parameters[metadata].name_type,$.parameters[?name=='metadata'],,,,,,metadata MetaData(url_placeholder_12),metadata: metadata(url_placeholder_0)
sqlalchemy.orm.declarative_mixin,pdf,function,additive,FID_PARTIAL_SUPPORT,partial_support,medium,0.955,module_member_signature,$.module_member_signature,,,,,,function sqlalchemy.orm.declarative_mixin(cls: Type[_T]) o Type[_T],function sqlalchemy.orm.declarative_mixin(cls: Type[_T]) \t o Type[
sqlalchemy.orm.LoaderCallableStatus,pdf,class,additive,FID_PARTIAL_SUPPORT,partial_support,medium,0.955,module_member_signature,$.module_member_signature,,,,,,LoaderCallableStatus(),LoaderCallableStatus.(
sqlalchemy.orm.Session.expire_all,pdf,method,additive,FID_PARTIAL_SUPPORT,partial_support,medium,0.956,module_member_signature,$.module_member_signature,,,,,,method sqlalchemy.orm.Session.(url_placeholder_0)expire_all() o None,method sqlalchemy.orm.Session.(url_placeholder_0)expire_all() \t o N
sqlalchemy.orm.Session.expunge_all,pdf,method,additive,FID_PARTIAL_SUPPORT,partial_support,medium,0.957,module_member_signature,$.module_member_signature,,,,,,method sqlalchemy.orm.Session.(url_placeholder_0)expunge_all() o None,method sqlalchemy.orm.Session.(url_placeholder_0)expunge_all() \t o N
sqlalchemy.orm.collections.collection,pdf,class,additive,FID_PARTIAL_SUPPORT,partial_support,medium,0.958,examples[7].example,$.examples[7].example,,,,,,"``` @collection.internally_instrumented def extend(self, items): ... ```","ss: @collection.internally_instrumented def extend(self, items): ... ```"
sqlalchemy.orm.Session.close_all,pdf,method,additive,FID_PARTIAL_SUPPORT,partial_support,medium,0.958,module_member_signature,$.module_member_signature,,,,,,classmethod sqlalchemy.orm.Session.(url_placeholder_0)close_all() o None,classmethod sqlalchemy.orm.Session.(url_placeholder_0)close_all() \t o N
sqlalchemy.orm.Session.in_transaction,pdf,method,additive,FID_PARTIAL_SUPPORT,partial_support,medium,0.958,module_member_signature,$.module_member_signature,,,,,,method sqlalchemy.orm.Session.(url_placeholder_0)in_transaction() o bool,method sqlalchemy.orm.Session.(url_placeholder_0)in_transaction() \t o b
sqlalchemy.orm.backref,pdf,function,additive,FID_PARTIAL_SUPPORT,partial_support,medium,0.962,module_member_signature,$.module_member_signature,,,,,,"function sqlalchemy.orm.backref(name: str, **kwargs: Any) o ORMBackrefArgument","function sqlalchemy.orm.backref(name: str, **kwargs: Any) \t o ORMBackrefArgum"
sqlalchemy.orm.as_declarative,pdf,function,additive,FID_PARTIAL_SUPPORT,partial_support,medium,0.963,module_member_signature,$.module_member_signature,,,,,,"function sqlalchemy.orm.as_declarative(**kw: Any) o Callable[[Type[_T]], Type[_T]]","function sqlalchemy.orm.as_declarative(**kw: Any) \t o Callable[[Type[_T]], Type[_"
sqlalchemy.orm.make_transient,pdf,function,additive,FID_PARTIAL_SUPPORT,partial_support,medium,0.963,module_member_signature,$.module_member_signature,,,,,,function sqlalchemy.orm.make_transient(instance: object(url_placeholder_0)) o None,function sqlalchemy.orm.make_transient(instance: object(url_placeholder_0)) \t o N
sqlalchemy.orm.MapperEvents.before_configured,pdf,method,additive,FID_PARTIAL_SUPPORT,partial_support,medium,0.963,module_member_signature,$.module_member_signature,,,,,,method sqlalchemy.orm.MapperEvents.(url_placeholder_83)before_configured() o None,ethod sqlalchemy.orm.MapperEvents.(url_placeholder_83)before_configured() \t o No
sqlalchemy.orm.object_mapper,pdf,function,additive,FID_PARTIAL_SUPPORT,partial_support,medium,0.964,module_member_signature,$.module_member_signature,,,,,,function sqlalchemy.orm.object_mapper(instance: _T) o Mapper(url_placeholder_0)[_T],function sqlalchemy.orm.object_mapper(instance: _T) \t o Mapper(url_placeholder_0)[
sqlalchemy.orm.WriteOnlyCollection.remove,pdf,method,additive,FID_PARTIAL_SUPPORT,partial_support,medium,0.964,module_member_signature,$.module_member_signature,,,,,,method sqlalchemy.orm.WriteOnlyCollection.(url_placeholder_0)remove(item: _T) o None,method sqlalchemy.orm.WriteOnlyCollection.(url_placeholder_0)remove(item: _T) \t o N
sqlalchemy.orm.sessionmaker.configure,pdf,method,additive,FID_PARTIAL_SUPPORT,partial_support,medium,0.965,module_member_signature,$.module_member_signature,,,,,,method sqlalchemy.orm.sessionmaker.(url_placeholder_0)configure(**new_kw: Any) o None,method sqlalchemy.orm.sessionmaker.(url_placeholder_0)configure(**new_kw: Any) \t o N
sqlalchemy.orm.SessionEvents.pending_to_persistent,pdf,method,additive,FID_PARTIAL_SUPPORT,partial_support,medium,0.966,additional_notes.supplementary_information[0],$.additional_notes.supplementary_information[0],,,,,,```  See also Object Lifecycle Events(url_placeholder_5) ```,` ã see also object lifecycle events(url_placeholder_5) ```
sqlalchemy.orm.SessionEvents.pending_to_transient,pdf,method,additive,FID_PARTIAL_SUPPORT,partial_support,medium,0.966,additional_notes.supplementary_information[0],$.additional_notes.supplementary_information[0],,,,,,```  See also Object Lifecycle Events(url_placeholder_5) ```,`` ã see also object lifecycle events(url_placeholder_5) ``
sqlalchemy.orm.make_transient_to_detached,pdf,function,additive,FID_PARTIAL_SUPPORT,partial_support,medium,0.968,module_member_signature,$.module_member_signature,,,,,,function sqlalchemy.orm.make_transient_to_detached(instance: object(url_placeholder_0)) o None,function sqlalchemy.orm.make_transient_to_detached(instance: object(url_placeholder_0)) \t o N
sqlalchemy.orm.util.object_state,pdf,function,additive,FID_PARTIAL_SUPPORT,partial_support,medium,0.968,module_member_signature,$.module_member_signature,,,,,,function sqlalchemy.orm.util.object_state(instance: _T) o InstanceState(url_placeholder_0)[_T],function sqlalchemy.orm.util.object_state(instance: _T) \t o InstanceState(url_placeholder_0)[
sqlalchemy.orm.Mapper.isa,pdf,method,additive,FID_PARTIAL_SUPPORT,partial_support,medium,0.969,module_member_signature,$.module_member_signature,,,,,,method sqlalchemy.orm.Mapper.(url_placeholder_0)isa(other: Mapper(url_placeholder_1)[Any]) o bool,method sqlalchemy.orm.Mapper.(url_placeholder_0)isa(other: Mapper(url_placeholder_1)[Any]) \t o b
sqlalchemy.orm.Session.delete,pdf,method,additive,FID_PARTIAL_SUPPORT,partial_support,medium,0.97,module_member_signature,$.module_member_signature,,,,,,method sqlalchemy.orm.Session.(url_placeholder_0)delete(instance: object(url_placeholder_1)) o None,method sqlalchemy.orm.Session.(url_placeholder_0)delete(instance: object(url_placeholder_1)) \t o N
sqlalchemy.orm.SessionEvents.deleted_to_persistent,pdf,method,additive,FID_PARTIAL_SUPPORT,partial_support,medium,0.97,parameters[session].description,$.parameters[?name=='session'].description,,,,,,target Session(url_placeholder_1),target session(url_placeholder_10
sqlalchemy.orm.attributes.del_attribute,pdf,function,additive,FID_PARTIAL_SUPPORT,partial_support,medium,0.971,module_member_signature,$.module_member_signature,,,,,,"function sqlalchemy.orm.attributes.del_attribute(instance: object(url_placeholder_0), key: str) o None","function sqlalchemy.orm.attributes.del_attribute(instance: object(url_placeholder_0), key: str) \t o N"
sqlalchemy.orm.attributes.flag_modified,pdf,function,additive,FID_PARTIAL_SUPPORT,partial_support,medium,0.971,module_member_signature,$.module_member_signature,,,,,,"function sqlalchemy.orm.attributes.flag_modified(instance: object(url_placeholder_0), key: str) o None","function sqlalchemy.orm.attributes.flag_modified(instance: object(url_placeholder_0), key: str) \t o N"
sqlalchemy.orm.Mapper.common_parent,pdf,method,additive,FID_PARTIAL_SUPPORT,partial_support,medium,0.972,module_member_signature,$.module_member_signature,,,,,,method sqlalchemy.orm.Mapper.(url_placeholder_0)common_parent(other: Mapper(url_placeholder_1)[Any]) o bool,method sqlalchemy.orm.Mapper.(url_placeholder_0)common_parent(other: Mapper(url_placeholder_1)[Any]) \t o b
sqlalchemy.orm.Session.get_transaction,pdf,method,additive,FID_PARTIAL_SUPPORT,partial_support,medium,0.973,module_member_signature,$.module_member_signature,,,,,,method sqlalchemy.orm.Session.(url_placeholder_0)get_transaction() o SessionTransaction(url_placeholder_1) | None,method sqlalchemy.orm.Session.(url_placeholder_0)get_transaction() \t o SessionTransaction(url_placeholder_1) | N
sqlalchemy.orm.SessionEvents.after_rollback,pdf,method,additive,FID_PARTIAL_SUPPORT,partial_support,medium,0.973,module_member_signature,$.module_member_signature,,,,,,method sqlalchemy.orm.SessionEvents.(url_placeholder_0)after_rollback(session: Session(url_placeholder_1)) o None,method sqlalchemy.orm.SessionEvents.(url_placeholder_0)after_rollback(session: Session(url_placeholder_1)) \t o N
sqlalchemy.orm.Session.enable_relationship_loading,pdf,method,additive,FID_PARTIAL_SUPPORT,partial_support,medium,0.974,module_member_signature,$.module_member_signature,,,,,,method sqlalchemy.orm.Session.(url_placeholder_0)enable_relationship_loading(obj: object(url_placeholder_1)) o None,method sqlalchemy.orm.Session.(url_placeholder_0)enable_relationship_loading(obj: object(url_placeholder_1)) \t o N
sqlalchemy.orm.attributes.get_attribute,pdf,function,additive,FID_PARTIAL_SUPPORT,partial_support,medium,0.975,module_member_signature,$.module_member_signature,,,,,,"function sqlalchemy.orm.attributes.get_attribute(instance: object(url_placeholder_0), key: str) o Any","function sqlalchemy.orm.attributes.get_attribute(instance: object(url_placeholder_0), key: str)"
sqlalchemy.orm.InstanceEvents.load,pdf,method,additive,FID_PARTIAL_SUPPORT,partial_support,medium,0.975,module_member_signature,$.module_member_signature,,,,,,"method sqlalchemy.orm.InstanceEvents.(url_placeholder_0)load(target: _O, context: QueryContext(url_placeholder_1)) o None","method sqlalchemy.orm.InstanceEvents.(url_placeholder_0)load(target: _O, context: QueryContext(url_placeholder_1)) \t o N"
sqlalchemy.orm.attributes.init_collection,pdf,function,additive,FID_PARTIAL_SUPPORT,partial_support,medium,0.977,module_member_signature,$.module_member_signature,,,,,,"function sqlalchemy.orm.attributes.init_collection(obj: object(url_placeholder_0), key: str) o CollectionAdapter(url_placeholder_1)","function sqlalchemy.orm.attributes.init_collection(obj: object(url_placeholder_0), key: str) \t o CollectionAdapter(url_placeholder"
sqlalchemy.orm.QueryEvents.before_compile_update,pdf,method,additive,FID_PARTIAL_SUPPORT,partial_support,medium,0.979,module_member_signature,$.module_member_signature,,,,,,"method sqlalchemy.orm.QueryEvents.(url_placeholder_0)before_compile_update(query: Query(url_placeholder_1), update_context: BulkUpdate) o None","method sqlalchemy.orm.QueryEvents.(url_placeholder_0)before_compile_update(query: Query(url_placeholder_1), update_context: BulkUpdate) \t o N"
sqlalchemy.orm.Session.expire,pdf,method,additive,FID_PARTIAL_SUPPORT,partial_support,medium,0.979,module_member_signature,$.module_member_signature,,,,,,"method sqlalchemy.orm.Session.(url_placeholder_0)expire(instance: object(url_placeholder_1), attribute_names: Iterable[str] | None = None) o None","method sqlalchemy.orm.Session.(url_placeholder_0)expire(instance: object(url_placeholder_1), attribute_names: Iterable[str] | None = None) \t o N"
sqlalchemy.orm.Session.bulk_update_mappings,pdf,method,additive,FID_PARTIAL_SUPPORT,partial_support,medium,0.98,module_member_signature,$.module_member_signature,,,,,,"method sqlalchemy.orm.Session.(url_placeholder_0)bulk_update_mappings(mapper: Mapper(url_placeholder_1)[Any], mappings: Iterable[Dict[str, Any]]) o None","method sqlalchemy.orm.Session.(url_placeholder_0)bulk_update_mappings(mapper: Mapper(url_placeholder_1)[Any], mappings: Iterable[Dict[str, Any]]) \t o N"
sqlalchemy.orm.attribute_keyed_dict,pdf,function,additive,FID_PARTIAL_SUPPORT,partial_support,medium,0.981,module_member_signature,$.module_member_signature,,,,,,"function sqlalchemy.orm.attribute_keyed_dict(attr_name: str, *, ignore_unpopulated_attribute: bool = False) o Type[KeyFuncDict(url_placeholder_0)[Any, Any]]","function sqlalchemy.orm.attribute_keyed_dict(attr_name: str, *, ignore_unpopulated_attribute: bool = False) \t o Type[KeyFuncDict(url_placeholder_0)[Any, An"
sqlalchemy.orm.Mapper.get_property_by_column,pdf,method,additive,FID_PARTIAL_SUPPORT,partial_support,medium,0.981,module_member_signature,$.module_member_signature,,,,,,method sqlalchemy.orm.Mapper.(url_placeholder_0)get_property_by_column(column: ColumnElement(url_placeholder_1)[_T]) o MapperProperty(url_placeholder_2)[_T],method sqlalchemy.orm.Mapper.(url_placeholder_0)get_property_by_column(column: ColumnElement(url_placeholder_1)[_T]) \t o MapperProperty(url_placeholder_2)[
sqlalchemy.orm.SessionEvents.after_flush,pdf,method,additive,FID_PARTIAL_SUPPORT,partial_support,medium,0.981,module_member_signature,$.module_member_signature,,,,,,"method sqlalchemy.orm.SessionEvents.(url_placeholder_0)after_flush(session: Session(url_placeholder_1), flush_context: UOWTransaction(url_placeholder_2)) o None","method sqlalchemy.orm.SessionEvents.(url_placeholder_0)after_flush(session: Session(url_placeholder_1), flush_context: UOWTransaction(url_placeholder_2)) \t o N"
sqlalchemy.orm.attributes.get_history,pdf,function,additive,FID_PARTIAL_SUPPORT,partial_support,medium,0.982,module_member_signature,$.module_member_signature,,,,,,"function sqlalchemy.orm.attributes.get_history(obj: object(url_placeholder_0), key: str, passive: PassiveFlag = symbol('PASSIVE_OFF')) o History(url_placeholder_1)","function sqlalchemy.orm.attributes.get_history(obj: object(url_placeholder_0), key: str, passive: PassiveFlag = symbol('PASSIVE_OFF')) \t o History(url_placeholder"
sqlalchemy.orm.InstanceEvents.refresh_flush,pdf,method,additive,FID_PARTIAL_SUPPORT,partial_support,medium,0.982,module_member_signature,$.module_member_signature,,,,,,"method sqlalchemy.orm.InstanceEvents.(url_placeholder_0)refresh_flush(target: _O, flush_context: UOWTransaction(url_placeholder_1), attrs: Iterable[str] | None) o None","method sqlalchemy.orm.InstanceEvents.(url_placeholder_0)refresh_flush(target: _O, flush_context: UOWTransaction(url_placeholder_1), attrs: Iterable[str] | None) \t o N"
sqlalchemy.orm.MapperEvents.after_update,pdf,method,additive,FID_PARTIAL_SUPPORT,partial_support,medium,0.982,module_member_signature,$.module_member_signature,,,,,,"method sqlalchemy.orm.MapperEvents.(url_placeholder_0)after_update(mapper: Mapper(url_placeholder_1)[_O], connection: Connection(url_placeholder_2), target: _O) o None","method sqlalchemy.orm.MapperEvents.(url_placeholder_0)after_update(mapper: Mapper(url_placeholder_1)[_O], connection: Connection(url_placeholder_2), target: _O) \t o N"
sqlalchemy.orm.SessionEvents.after_transaction_create,pdf,method,additive,FID_PARTIAL_SUPPORT,partial_support,medium,0.983,module_member_signature,$.module_member_signature,,,,,,"method sqlalchemy.orm.SessionEvents.(url_placeholder_0)after_transaction_create(session: Session(url_placeholder_1), transaction: SessionTransaction(url_placeholder_2)) o None","method sqlalchemy.orm.SessionEvents.(url_placeholder_0)after_transaction_create(session: Session(url_placeholder_1), transaction: SessionTransaction(url_placeholder_2)) \t o N"
sqlalchemy.orm.Mapper.identity_key_from_primary_key,pdf,method,additive,FID_PARTIAL_SUPPORT,partial_support,medium,0.984,module_member_signature,$.module_member_signature,,,,,,"method sqlalchemy.orm.Mapper.(url_placeholder_0)identity_key_from_primary_key(primary_key: Tuple(url_placeholder_1)[Any, ...], identity_token: Any | None = None) o _IdentityKeyType[_O]","method sqlalchemy.orm.Mapper.(url_placeholder_0)identity_key_from_primary_key(primary_key: Tuple(url_placeholder_1)[Any, ...], identity_token: Any | None = None) \t o _IdentityKeyType["
sqlalchemy.orm.registry.map_imperatively,pdf,method,additive,FID_PARTIAL_SUPPORT,partial_support,medium,0.984,module_member_signature,$.module_member_signature,,,,,,"method sqlalchemy.orm.registry.(url_placeholder_0)map_imperatively(class_: Type[_O], local_table: FromClause(url_placeholder_1) | None = None, **kw: Any) o Mapper(url_placeholder_2)[_O]","method sqlalchemy.orm.registry.(url_placeholder_0)map_imperatively(class_: Type[_O], local_table: FromClause(url_placeholder_1) | None = None, **kw: Any) \t o Mapper(url_placeholder_2)["
sqlalchemy.orm.SessionEvents.before_flush,pdf,method,additive,FID_PARTIAL_SUPPORT,partial_support,medium,0.986,module_member_signature,$.module_member_signature,,,,,,"method sqlalchemy.orm.SessionEvents.(url_placeholder_0)before_flush(session: Session(url_placeholder_1), flush_context: UOWTransaction(url_placeholder_2), instances: Sequence(url_placeholder_3)[_O] | None) o None","method sqlalchemy.orm.SessionEvents.(url_placeholder_0)before_flush(session: Session(url_placeholder_1), flush_context: UOWTransaction(url_placeholder_2), instances: Sequence(url_placeholder_3)[_O] | None) \t o N"
sqlalchemy.orm.Mapper.identity_key_from_row,pdf,method,additive,FID_PARTIAL_SUPPORT,partial_support,medium,0.987,module_member_signature,$.module_member_signature,,,,,,"method sqlalchemy.orm.Mapper.(url_placeholder_0)identity_key_from_row(row: Row(url_placeholder_1)[Any] | RowMapping(url_placeholder_2), identity_token: Any | None = None, adapter: ORMAdapter | None = None) o _IdentityKeyType[_O]","method sqlalchemy.orm.Mapper.(url_placeholder_0)identity_key_from_row(row: Row(url_placeholder_1)[Any] | RowMapping(url_placeholder_2), identity_token: Any | None = None, adapter: ORMAdapter | None = None) \t o _IdentityKeyType["
sqlalchemy.orm.Session.merge,pdf,method,additive,FID_PARTIAL_SUPPORT,partial_support,medium,0.987,module_member_signature,$.module_member_signature,,,,,,"method sqlalchemy.orm.Session.(url_placeholder_0)merge(instance: _O, *, load: bool = True, options: Sequence(url_placeholder_1)[ORMOption] | None = None) o _O","method sqlalchemy.orm.Session.(url_placeholder_0)merge(instance: _O, *, load: bool = True, options: Sequence(url_placeholder_1)[ORMOption] | None = None)"
sqlalchemy.orm.SessionEvents.before_commit,pdf,method,additive,FID_PARTIAL_SUPPORT,partial_support,medium,0.989,module_member_description.purpose,$.module_member_description.purpose,,,,,,"Execute before commit is called. Example argument forms: ``` from sqlalchemy import event @event.listens_for(SomeSessionClassOrObject, 'before_commit') def receive_before_commit(session): ""listen for the 'before_commit' event"" # ... (event handling logic) ... ```","execute before commit is called. example argument forms: ``` from sqlalchemy import event @event.listens_for(somesessionclassorobject, 'before_commit') def receive_before_commit(session): ""listen for the 'before_commit' event"" # ... (event handling logic) ... ò n"
sqlalchemy.orm.Session.is_modified,pdf,method,additive,FID_PARTIAL_SUPPORT,partial_support,medium,0.99,additional_notes.supplementary_information[0],$.additional_notes.supplementary_information[0],,,,,,"To set this flag for any arbitrary mapped column, use the active_history argument with column_property().","to set this flag for any arbitrary mapped column, use the active_history argument with column_property()"
sqlalchemy.orm.util.identity_key,pdf,function,additive,FID_PARTIAL_SUPPORT,partial_support,medium,0.99,module_member_signature,$.module_member_signature,,,,,,"function sqlalchemy.orm.util.identity_key(class_: Type[_T] | None = None, ident: Any | Tuple(url_placeholder_0)[Any, ...] = None, *, instance: _T | None = None, row: Row(url_placeholder_1)[Any] | RowMapping(url_placeholder_2) | None = None, identity_token: Any | None = None) o _IdentityKeyType[_T]","function sqlalchemy.orm.util.identity_key(class_: Type[_T] | None = None, ident: Any | Tuple(url_placeholder_0)[Any, ...] = None, *, instance: _T | None = None, row: Row(url_placeholder_1)[Any] | RowMapping(url_placeholder_2) | None = None, identity_token: Any | None = None) \t o _IdentityKeyType["
