api_name,source,member_type,kind,issue_type,category,severity,similarity,section,json_path,source_file,line_start,line_end,char_start,char_end,doc_value,code_value
pandas.from_dummies,web,function,additive,FID_PARTIAL_SUPPORT,partial_support,medium,0.942,examples[1].example,$.examples[1].example,,,,,,">>> df = pd.DataFrame({""col1_a"": [1, 0, 1], ""col1_b"": [0, 1, 0], ... ""col2_a"": [0, 1, 0], ""col2_b"": [1, 0, 0], ... ""col2_c"": [0, 0, 1]}) >>> df col1_a col1_b col2_a col2_b col2_c 0 1 0 0 1 0 1 0 1 1 0 0 2 1 0 0 0 1 >>> pd.from_dummies(df, sep=""_"") col1 col2 0 a b","= pd.DataFrame({""col1_a"": [1, 0, 1], ""col1_b"": [0, 1, 0], ... ""col2_a"": [0, 1, 0], ""col2_b"": [1, 0, 0], ... ""col2_c"": [0, 0, 1]}) ``` ``` >>> df col1_a col1_b col2_a col2_b col2_c 0 1 0 0 1 0 1 0 1 1 0 0 2 1 0 0 0 1 ``` ``` >>> pd.from_dummies(df, sep=""_"") col1 col2 0 a b 1"
pandas.Series.compare,web,method,additive,FID_PARTIAL_SUPPORT,partial_support,medium,0.946,examples[1].example,$.examples[1].example,,,,,,Align the differences on columns >>> s1.compare(s2) self other 1 b a 3 d b,lign the differences on columns ``` >>> s1.compare(s2) self other 1 b a 3
pandas.from_dummies,web,function,additive,FID_PARTIAL_SUPPORT,partial_support,medium,0.95,examples[2].example,$.examples[2].example,,,,,,">>> df = pd.DataFrame({""col1_a"": [1, 0, 0], ""col1_b"": [0, 1, 0], ... ""col2_a"": [0, 1, 0], ""col2_b"": [1, 0, 0], ... ""col2_c"": [0, 0, 0]}) >>> df col1_a col1_b col2_a col2_b col2_c 0 1 0 0 1 0 1 0 1 1 0 0 2 0 0 0 0 0 >>> pd.from_dummies(df, sep=""_"", default_category={""col1"": ""","df = pd.DataFrame({""col1_a"": [1, 0, 0], ""col1_b"": [0, 1, 0], ... ""col2_a"": [0, 1, 0], ""col2_b"": [1, 0, 0], ... ""col2_c"": [0, 0, 0]}) ``` ``` >>> df col1_a col1_b col2_a col2_b col2_c 0 1 0 0 1 0 1 0 1 1 0 0 2 0 0 0 0 0 ``` ``` >>> pd.from_dummies(df, sep=""_"", default_category={""col1"": ""d"", ""col2"": """
pandas.Categorical.__array__,web,method,additive,FID_PARTIAL_SUPPORT,partial_support,medium,0.953,examples[1].example,$.examples[1].example,,,,,,"The following calls cat.__array__ >>> np.asarray(cat) array(['a', 'b'], dtype=object)","following calls cat.__array__ ``` >>> np.asarray(cat) array(['a', 'b'], dtype=object"
pandas.Series.head,web,method,additive,FID_PARTIAL_SUPPORT,partial_support,medium,0.955,examples[1].example,$.examples[1].example,,,,,,Viewing the first 5 lines >>> df.head() animal 0 alligator 1 bee 2 falcon 3 lion 4 monkey,wing the first 5 lines ``` >>> df.head() animal 0 alligator 1 bee 2 falcon 3 lion 4 monke
pandas.Series.head,web,method,additive,FID_PARTIAL_SUPPORT,partial_support,medium,0.958,examples[2].example,$.examples[2].example,,,,,,Viewing the first n lines (three in this case) >>> df.head(3) animal 0 alligator 1 bee 2 falcon,ewing the first n lines (three in this case) ``` >>> df.head(3) animal 0 alligator 1 bee 2 falc
pandas.Index.isin,web,method,additive,FID_PARTIAL_SUPPORT,partial_support,medium,0.96,examples[1].example,$.examples[1].example,,,,,,"Check whether each index value in a list of values. >>> idx.isin([1, 4]) array([ True, False, False])","eck whether each index value in a list of values. ``` >>> idx.isin([1, 4]) array([ True, False, False"
pandas.Series.head,web,method,additive,FID_PARTIAL_SUPPORT,partial_support,medium,0.96,examples[3].example,$.examples[3].example,,,,,,For negative values of n >>> df.head(-3) animal 0 alligator 1 bee 2 falcon 3 lion 4 monkey 5 parrot,negative values of n ``` >>> df.head(-3) animal 0 alligator 1 bee 2 falcon 3 lion 4 monkey 5 parro
pandas.DataFrame.to_period,web,method,additive,FID_PARTIAL_SUPPORT,partial_support,medium,0.963,examples[3].example,$.examples[3].example,,,,,,"For the yearly frequency >>> idx.to_period(""Y"") PeriodIndex(['2001', '2002', '2003'], dtype='period[Y-DEC]')","r the yearly frequency ``` >>> idx.to_period(""Y"") PeriodIndex(['2001', '2002', '2003'], dtype='period[Y-DEC]"
pandas.Series.compare,web,method,additive,FID_PARTIAL_SUPPORT,partial_support,medium,0.964,examples[3].example,$.examples[3].example,,,,,,"Keep all original rows >>> s1.compare(s2, keep_shape=True) self other 0 NaN NaN 1 b a 2 NaN NaN 3 d b 4 NaN NaN","Keep all original rows ``` >>> s1.compare(s2, keep_shape=True) self other 0 NaN NaN 1 b a 2 NaN NaN 3 d b 4 NaN"
pandas.Series.compare,web,method,additive,FID_PARTIAL_SUPPORT,partial_support,medium,0.965,examples[2].example,$.examples[2].example,,,,,,"Stack the differences on indices >>> s1.compare(s2, align_axis=0) 1 self b other a 3 self d other b dtype: object","ack the differences on indices ``` >>> s1.compare(s2, align_axis=0) 1 self b other a 3 self d other b dtype: obje"
pandas.DataFrame.melt,web,method,additive,FID_PARTIAL_SUPPORT,partial_support,medium,0.966,examples[5].example,$.examples[5].example,,,,,,"If you have multi-index columns: >>> df.columns = [list('ABC'), list('DEF')] >>> df A B C D E F 0 a 1 2 1 b 3 4 2 c 5 6","f you have multi-index columns: ``` >>> df.columns = [list('ABC'), list('DEF')] >>> df A B C D E F 0 a 1 2 1 b 3 4 2 c"
pandas.melt,web,function,additive,FID_PARTIAL_SUPPORT,partial_support,medium,0.966,examples[5].example,$.examples[5].example,,,,,,"If you have multi-index columns: >>> df.columns = [list('ABC'), list('DEF')] >>> df A B C D E F 0 a 1 2 1 b 3 4 2 c 5 6","f you have multi-index columns: ``` >>> df.columns = [list('ABC'), list('DEF')] >>> df A B C D E F 0 a 1 2 1 b 3 4 2 c"
pandas.DataFrame.mod,web,method,additive,FID_PARTIAL_SUPPORT,partial_support,medium,0.967,examples[3].example,$.examples[3].example,,,,,,Divide by constant with reverse version. >>> df.div(10) angles degrees circle 0.0 36.0 triangle 0.3 18.0 rectangle 0.4 36.0,vide by constant with reverse version. ``` >>> df.div(10) angles degrees circle 0.0 36.0 triangle 0.3 18.0 rectangle 0.4 36
pandas.DataFrame.mul,web,method,additive,FID_PARTIAL_SUPPORT,partial_support,medium,0.967,examples[3].example,$.examples[3].example,,,,,,Divide by constant with reverse version. >>> df.div(10) angles degrees circle 0.0 36.0 triangle 0.3 18.0 rectangle 0.4 36.0,ivide by constant with reverse version. ``` >>> df.div(10) angles degrees circle 0.0 36.0 triangle 0.3 18.0 rectangle 0.4 3
pandas.DataFrame.radd,web,method,additive,FID_PARTIAL_SUPPORT,partial_support,medium,0.967,examples[3].example,$.examples[3].example,,,,,,Divide by constant with reverse version. >>> df.div(10) angles degrees circle 0.0 36.0 triangle 0.3 18.0 rectangle 0.4 36.0,Divide by constant with reverse version. ``` >>> df.div(10) angles degrees circle 0.0 36.0 triangle 0.3 18.0 rectangle 0.4
pandas.DataFrame.rmod,web,method,additive,FID_PARTIAL_SUPPORT,partial_support,medium,0.967,examples[3].example,$.examples[3].example,,,,,,Divide by constant with reverse version. >>> df.div(10) angles degrees circle 0.0 36.0 triangle 0.3 18.0 rectangle 0.4 36.0,ivide by constant with reverse version. ``` >>> df.div(10) angles degrees circle 0.0 36.0 triangle 0.3 18.0 rectangle 0.4 3
pandas.DataFrame.truediv,web,method,additive,FID_PARTIAL_SUPPORT,partial_support,medium,0.967,examples[3].example,$.examples[3].example,,,,,,Divide by constant with reverse version. >>> df.div(10) angles degrees circle 0.0 36.0 triangle 0.3 18.0 rectangle 0.4 36.0,ivide by constant with reverse version. ``` >>> df.div(10) angles degrees circle 0.0 36.0 triangle 0.3 18.0 rectangle 0.4 3
pandas.DataFrame.lt,web,method,additive,FID_PARTIAL_SUPPORT,partial_support,medium,0.969,examples[1].example,$.examples[1].example,,,,,,"Comparison with a scalar, using either the operator or method: >>> df == 100 cost revenue A False True B False False C True False","parison with a scalar, using either the operator or method: ``` >>> df == 100 cost revenue A False True B False False C True Fals"
pandas.DataFrame.lt,web,method,additive,FID_PARTIAL_SUPPORT,partial_support,medium,0.969,examples[6].example,$.examples[6].example,,,,,,"Use the method to control the axis: >>> df.eq([250, 250, 100], axis='index') cost revenue A True False B False True C True False","Use the method to control the axis: ``` >>> df.eq([250, 250, 100], axis='index') cost revenue A True False B False True C True F"
pandas.DataFrame.mod,web,method,additive,FID_PARTIAL_SUPPORT,partial_support,medium,0.969,examples[8].example,$.examples[8].example,,,,,,"Multiply a dictionary by axis. >>> df.mul({'angles': 0, 'degrees': 2}) angles degrees circle 0 720 triangle 0 360 rectangle 0 720","ltiply a dictionary by axis. ``` >>> df.mul({'angles': 0, 'degrees': 2}) angles degrees circle 0 720 triangle 0 360 rectangle 0 7"
pandas.DataFrame.mul,web,method,additive,FID_PARTIAL_SUPPORT,partial_support,medium,0.969,examples[8].example,$.examples[8].example,,,,,,"Multiply a dictionary by axis. >>> df.mul({'angles': 0, 'degrees': 2}) angles degrees circle 0 720 triangle 0 360 rectangle 0 720","tiply a dictionary by axis. ``` >>> df.mul({'angles': 0, 'degrees': 2}) angles degrees circle 0 720 triangle 0 360 rectangle 0 72"
pandas.DataFrame.radd,web,method,additive,FID_PARTIAL_SUPPORT,partial_support,medium,0.969,examples[8].example,$.examples[8].example,,,,,,"Multiply a dictionary by axis. >>> df.mul({'angles': 0, 'degrees': 2}) angles degrees circle 0 720 triangle 0 360 rectangle 0 720","Multiply a dictionary by axis. ``` >>> df.mul({'angles': 0, 'degrees': 2}) angles degrees circle 0 720 triangle 0 360 rectangle 0"
pandas.DataFrame.rmod,web,method,additive,FID_PARTIAL_SUPPORT,partial_support,medium,0.969,examples[8].example,$.examples[8].example,,,,,,"Multiply a dictionary by axis. >>> df.mul({'angles': 0, 'degrees': 2}) angles degrees circle 0 720 triangle 0 360 rectangle 0 720","ultiply a dictionary by axis. ``` >>> df.mul({'angles': 0, 'degrees': 2}) angles degrees circle 0 720 triangle 0 360 rectangle 0"
pandas.DataFrame.truediv,web,method,additive,FID_PARTIAL_SUPPORT,partial_support,medium,0.969,examples[8].example,$.examples[8].example,,,,,,"Multiply a dictionary by axis. >>> df.mul({'angles': 0, 'degrees': 2}) angles degrees circle 0 720 triangle 0 360 rectangle 0 720","ltiply a dictionary by axis. ``` >>> df.mul({'angles': 0, 'degrees': 2}) angles degrees circle 0 720 triangle 0 360 rectangle 0 7"
pandas.Series.fillna,web,method,additive,FID_PARTIAL_SUPPORT,partial_support,medium,0.969,examples[1].example,$.examples[1].example,,,,,,Replace all NaN elements with 0s. >>> df.fillna(0) A B C D 0 0.0 2.0 0.0 0.0 1 3.0 4.0 0.0 1.0 2 0.0 0.0 0.0 0.0 3 0.0 3.0 0.0 4.0,ace all NaN elements with 0s. ``` >>> df.fillna(0) A B C D 0 0.0 2.0 0.0 0.0 1 3.0 4.0 0.0 1.0 2 0.0 0.0 0.0 0.0 3 0.0 3.0 0.0 4.0
pandas.DataFrame.mod,web,method,additive,FID_PARTIAL_SUPPORT,partial_support,medium,0.97,examples[1].example,$.examples[1].example,,,,,,Add a scalar with operator version which return the same results. >>> df + 1 angles degrees circle 1 361 triangle 4 181 rectangle 5 361,d a scalar with operator version which return the same results. ``` >>> df + 1 angles degrees circle 1 361 triangle 4 181 rectangle 5 3
pandas.DataFrame.mod,web,method,additive,FID_PARTIAL_SUPPORT,partial_support,medium,0.97,examples[5].example,$.examples[5].example,,,,,,"Subtract a list and Series by axis with operator version. >>> df - [1, 2] angles degrees circle -1 358 triangle 2 178 rectangle 3 358","Subtract a list and Series by axis with operator version. ``` >>> df - [1, 2] angles degrees circle -1 358 triangle 2 178 rectangle 3"
pandas.DataFrame.mul,web,method,additive,FID_PARTIAL_SUPPORT,partial_support,medium,0.97,examples[1].example,$.examples[1].example,,,,,,Add a scalar with operator version which return the same results. >>> df + 1 angles degrees circle 1 361 triangle 4 181 rectangle 5 361,d a scalar with operator version which return the same results. ``` >>> df + 1 angles degrees circle 1 361 triangle 4 181 rectangle 5 3
pandas.DataFrame.mul,web,method,additive,FID_PARTIAL_SUPPORT,partial_support,medium,0.97,examples[5].example,$.examples[5].example,,,,,,"Subtract a list and Series by axis with operator version. >>> df - [1, 2] angles degrees circle -1 358 triangle 2 178 rectangle 3 358","ract a list and Series by axis with operator version. ``` >>> df - [1, 2] angles degrees circle -1 358 triangle 2 178 rectangle 3 358"
pandas.DataFrame.radd,web,method,additive,FID_PARTIAL_SUPPORT,partial_support,medium,0.97,examples[1].example,$.examples[1].example,,,,,,Add a scalar with operator version which return the same results. >>> df + 1 angles degrees circle 1 361 triangle 4 181 rectangle 5 361,Add a scalar with operator version which return the same results. ``` >>> df + 1 angles degrees circle 1 361 triangle 4 181 rectangle 5
pandas.DataFrame.radd,web,method,additive,FID_PARTIAL_SUPPORT,partial_support,medium,0.97,examples[5].example,$.examples[5].example,,,,,,"Subtract a list and Series by axis with operator version. >>> df - [1, 2] angles degrees circle -1 358 triangle 2 178 rectangle 3 358","btract a list and Series by axis with operator version. ``` >>> df - [1, 2] angles degrees circle -1 358 triangle 2 178 rectangle 3 3"
pandas.DataFrame.rmod,web,method,additive,FID_PARTIAL_SUPPORT,partial_support,medium,0.97,examples[1].example,$.examples[1].example,,,,,,Add a scalar with operator version which return the same results. >>> df + 1 angles degrees circle 1 361 triangle 4 181 rectangle 5 361,dd a scalar with operator version which return the same results. ``` >>> df + 1 angles degrees circle 1 361 triangle 4 181 rectangle 5
pandas.DataFrame.rmod,web,method,additive,FID_PARTIAL_SUPPORT,partial_support,medium,0.97,examples[5].example,$.examples[5].example,,,,,,"Subtract a list and Series by axis with operator version. >>> df - [1, 2] angles degrees circle -1 358 triangle 2 178 rectangle 3 358","btract a list and Series by axis with operator version. ``` >>> df - [1, 2] angles degrees circle -1 358 triangle 2 178 rectangle 3 3"
pandas.DataFrame.truediv,web,method,additive,FID_PARTIAL_SUPPORT,partial_support,medium,0.97,examples[1].example,$.examples[1].example,,,,,,Add a scalar with operator version which return the same results. >>> df + 1 angles degrees circle 1 361 triangle 4 181 rectangle 5 361,a scalar with operator version which return the same results. ``` >>> df + 1 angles degrees circle 1 361 triangle 4 181 rectangle 5 361
pandas.DataFrame.truediv,web,method,additive,FID_PARTIAL_SUPPORT,partial_support,medium,0.97,examples[5].example,$.examples[5].example,,,,,,"Subtract a list and Series by axis with operator version. >>> df - [1, 2] angles degrees circle -1 358 triangle 2 178 rectangle 3 358","ubtract a list and Series by axis with operator version. ``` >>> df - [1, 2] angles degrees circle -1 358 triangle 2 178 rectangle 3"
pandas.Index.isin,web,method,additive,FID_PARTIAL_SUPPORT,partial_support,medium,0.97,examples[4].example,$.examples[4].example,,,,,,"To check across the levels of a MultiIndex, pass a list of tuples: >>> midx.isin([(1, 'red'), (3, 'red')]) array([ True, False, False])","o check across the levels of a MultiIndex, pass a list of tuples: ``` >>> midx.isin([(1, 'red'), (3, 'red')]) array([ True, False, Fals"
pandas.Series.compare,web,method,additive,FID_PARTIAL_SUPPORT,partial_support,medium,0.972,examples[4].example,$.examples[4].example,,,,,,"Keep all original rows and also all original values >>> s1.compare(s2, keep_shape=True, keep_equal=True) self other 0 a a 1 b a 2 c c 3 d b 4 e e","Keep all original rows and also all original values ``` >>> s1.compare(s2, keep_shape=True, keep_equal=True) self other 0 a a 1 b a 2 c c 3 d b 4"
pandas.MultiIndex.remove_unused_levels,web,method,additive,FID_PARTIAL_SUPPORT,partial_support,medium,0.973,examples[2].example,$.examples[2].example,,,,,,"The 0 from the first level is not represented and can be removed >>> mi2 = mi[2:].remove_unused_levels() >>> mi2.levels FrozenList([[1], ['a', 'b']])","The 0 from the first level is not represented and can be removed ``` >>> mi2 = mi[2:].remove_unused_levels() >>> mi2.levels FrozenList([[1], ['a', 'b"
pandas.Series.fillna,web,method,additive,FID_PARTIAL_SUPPORT,partial_support,medium,0.974,examples[3].example,$.examples[3].example,,,,,,"Only replace the first NaN element. >>> df.fillna(value=values, limit=1) A B C D 0 0.0 2.0 2.0 0.0 1 3.0 4.0 NaN 1.0 2 NaN 1.0 NaN 3.0 3 NaN 3.0 NaN 4.0","y replace the first NaN element. ``` >>> df.fillna(value=values, limit=1) A B C D 0 0.0 2.0 2.0 0.0 1 3.0 4.0 NaN 1.0 2 NaN 1.0 NaN 3.0 3 NaN 3.0 NaN 4."
pandas.Series.isin,web,method,additive,FID_PARTIAL_SUPPORT,partial_support,medium,0.974,examples[1].example,$.examples[1].example,,,,,,"To invert the boolean values, use the ~ operator: >>> ~s.isin(['cow', 'llama']) 0 False 1 False 2 False 3 True 4 False 5 True Name: animal, dtype: bool","invert the boolean values, use the ~ operator: ``` >>> ~s.isin(['cow', 'llama']) 0 False 1 False 2 False 3 True 4 False 5 True Name: animal, dtype: boo"
pandas.core.window.rolling.Window.std,web,method,additive,FID_PARTIAL_SUPPORT,partial_support,medium,0.975,examples[1].example,$.examples[1].example,,,,,,"To get an instance of Window we need to pass the parameter win_type. >>> type(ser.rolling(2, win_type='gaussian')) <class 'pandas.core.window.rolling.Window'>","o get an instance of Window we need to pass the parameter win_type. ``` >>> type(ser.rolling(2, win_type='gaussian')) <class 'pandas.core.window.rolling.Windo"
pandas.json_normalize,web,function,additive,FID_PARTIAL_SUPPORT,partial_support,medium,0.976,examples[4].example,$.examples[4].example,,,,,,">>> data = {""A"": [1, 2]} >>> pd.json_normalize(data, ""A"", record_prefix=""Prefix."") Prefix.0 0 1 1 2 Returns normalized data with columns prefixed with the given string.","> data = {""A"": [1, 2]} >>> pd.json_normalize(data, ""A"", record_prefix=""Prefix."") Prefix.0 0 1 1 2 ``` Returns normalized data with columns prefixed with the given strin"
pandas.DataFrame.lt,web,method,additive,FID_PARTIAL_SUPPORT,partial_support,medium,0.977,examples[4].example,$.examples[4].example,,,,,,"Use the method to control the broadcast axis: >>> df.ne(pd.Series([100, 300], index=[""A"", ""D""]), axis='index') cost revenue A True False B True True C True True D True True","Use the method to control the broadcast axis: ``` >>> df.ne(pd.Series([100, 300], index=[""A"", ""D""]), axis='index') cost revenue A True False B True True C True True D True"
pandas.DataFrame.lt,web,method,additive,FID_PARTIAL_SUPPORT,partial_support,medium,0.977,examples[5].example,$.examples[5].example,,,,,,"When comparing to an arbitrary sequence, the number of columns must match the number elements in other: >>> df == [250, 100] cost revenue A True True B False False C False False","comparing to an arbitrary sequence, the number of columns must match the number elements in other: ``` >>> df == [250, 100] cost revenue A True True B False False C False False"
pandas.DataFrame.lt,web,method,additive,FID_PARTIAL_SUPPORT,partial_support,medium,0.977,examples[7].example,$.examples[7].example,,,,,,"Compare to a DataFrame of different shape. >>> other = pd.DataFrame({'revenue': [300, 250, 100, 150]}, ... index=['A', 'B', 'C', 'D']) >>> other revenue A 300 B 250 C 100 D 150","mpare to a DataFrame of different shape. ``` >>> other = pd.DataFrame({'revenue': [300, 250, 100, 150]}, ... index=['A', 'B', 'C', 'D']) >>> other revenue A 300 B 250 C 100 D 1"
pandas.DataFrame.melt,web,method,additive,FID_PARTIAL_SUPPORT,partial_support,medium,0.977,examples[4].example,$.examples[4].example,,,,,,"Original index values can be kept around: >>> df.melt(id_vars=['A'], value_vars=['B', 'C'], ignore_index=False) A variable value 0 a B 1 1 b B 3 2 c B 5 0 a C 2 1 b C 4 2 c C 6","riginal index values can be kept around: ``` >>> df.melt(id_vars=['A'], value_vars=['B', 'C'], ignore_index=False) A variable value 0 a B 1 1 b B 3 2 c B 5 0 a C 2 1 b C 4 2 c"
pandas.Index.isin,web,method,additive,FID_PARTIAL_SUPPORT,partial_support,medium,0.977,examples[3].example,$.examples[3].example,,,,,,"Check whether the strings in the 'color' level of the MultiIndex are in a list of colors. >>> midx.isin(['red', 'orange', 'yellow'], level='color') array([ True, False, False])","heck whether the strings in the 'color' level of the MultiIndex are in a list of colors. ``` >>> midx.isin(['red', 'orange', 'yellow'], level='color') array([ True, False, Fals"
pandas.Series.isin,web,method,additive,FID_PARTIAL_SUPPORT,partial_support,medium,0.977,examples[3].example,$.examples[3].example,,,,,,Strings and integers are distinct and are therefore not comparable: >>> pd.Series([1]).isin(['1']) 0 False dtype: bool >>> pd.Series([1.1]).isin(['1.1']) 0 False dtype: bool,ings and integers are distinct and are therefore not comparable: ``` >>> pd.Series([1]).isin(['1']) 0 False dtype: bool >>> pd.Series([1.1]).isin(['1.1']) 0 False dtype: boo
pandas.melt,web,function,additive,FID_PARTIAL_SUPPORT,partial_support,medium,0.978,examples[4].example,$.examples[4].example,,,,,,"Original index values can be kept around: >>> pd.melt(df, id_vars=['A'], value_vars=['B', 'C'], ignore_index=False) A variable value 0 a B 1 1 b B 3 2 c B 5 0 a C 2 1 b C 4 2 c C 6","Original index values can be kept around: ``` >>> pd.melt(df, id_vars=['A'], value_vars=['B', 'C'], ignore_index=False) A variable value 0 a B 1 1 b B 3 2 c B 5 0 a C 2 1 b C 4 2 c"
pandas.Series.isin,web,method,additive,FID_PARTIAL_SUPPORT,partial_support,medium,0.979,examples[2].example,$.examples[2].example,,,,,,"Passing a single string as s.isin('llama') will raise an error. Use a list of one element instead: >>> s.isin(['llama']) 0 True 1 False 2 True 3 False 4 True 5 False Name: animal, dtype: bool","assing a single string as s.isin('llama') will raise an error. Use a list of one element instead: ``` >>> s.isin(['llama']) 0 True 1 False 2 True 3 False 4 True 5 False Name: animal, dtype: b"
pandas.DataFrame.melt,web,method,additive,FID_PARTIAL_SUPPORT,partial_support,medium,0.98,examples[3].example,$.examples[3].example,,,,,,"The names of 'variable' and 'value' columns can be customized: >>> df.melt(id_vars=['A'], value_vars=['B'], ... var_name='myVarname', value_name='myValname') A myVarname myValname 0 a B 1 1 b B 3 2 c B 5","names of 'variable' and 'value' columns can be customized: ``` >>> df.melt(id_vars=['A'], value_vars=['B'], ... var_name='myVarname', value_name='myValname') A myVarname myValname 0 a B 1 1 b B 3 2 c B 5"
pandas.DataFrame.mod,web,method,additive,FID_PARTIAL_SUPPORT,partial_support,medium,0.981,examples[10].example,$.examples[10].example,,,,,,"Multiply a DataFrame of different shape with operator version. >>> other = pd.DataFrame({'angles': [0, 3, 4]}, ... index=['circle', 'triangle', 'rectangle']) >>> other angles circle 0 triangle 3 rectangle 4","Multiply a DataFrame of different shape with operator version. ``` >>> other = pd.DataFrame({'angles': [0, 3, 4]}, ... index=['circle', 'triangle', 'rectangle']) >>> other angles circle 0 triangle 3 rectang"
pandas.DataFrame.mul,web,method,additive,FID_PARTIAL_SUPPORT,partial_support,medium,0.981,examples[10].example,$.examples[10].example,,,,,,"Multiply a DataFrame of different shape with operator version. >>> other = pd.DataFrame({'angles': [0, 3, 4]}, ... index=['circle', 'triangle', 'rectangle']) >>> other angles circle 0 triangle 3 rectangle 4","ltiply a DataFrame of different shape with operator version. ``` >>> other = pd.DataFrame({'angles': [0, 3, 4]}, ... index=['circle', 'triangle', 'rectangle']) >>> other angles circle 0 triangle 3 rectangle"
pandas.DataFrame.radd,web,method,additive,FID_PARTIAL_SUPPORT,partial_support,medium,0.981,examples[10].example,$.examples[10].example,,,,,,"Multiply a DataFrame of different shape with operator version. >>> other = pd.DataFrame({'angles': [0, 3, 4]}, ... index=['circle', 'triangle', 'rectangle']) >>> other angles circle 0 triangle 3 rectangle 4","tiply a DataFrame of different shape with operator version. ``` >>> other = pd.DataFrame({'angles': [0, 3, 4]}, ... index=['circle', 'triangle', 'rectangle']) >>> other angles circle 0 triangle 3 rectangle"
pandas.DataFrame.rmod,web,method,additive,FID_PARTIAL_SUPPORT,partial_support,medium,0.981,examples[10].example,$.examples[10].example,,,,,,"Multiply a DataFrame of different shape with operator version. >>> other = pd.DataFrame({'angles': [0, 3, 4]}, ... index=['circle', 'triangle', 'rectangle']) >>> other angles circle 0 triangle 3 rectangle 4","tiply a DataFrame of different shape with operator version. ``` >>> other = pd.DataFrame({'angles': [0, 3, 4]}, ... index=['circle', 'triangle', 'rectangle']) >>> other angles circle 0 triangle 3 rectangle"
