api_name,source,member_type,kind,issue_type,category,severity,similarity,section,json_path,source_file,line_start,line_end,char_start,char_end,doc_value,code_value
xgboost.spark.SparkXGBClassifier,pdf,class,additive,FID_PARTIAL_SUPPORT,partial_support,medium,0.989,examples[0].example,$.examples[0].example,,,,,,">>> from xgboost.spark import SparkXGBClassifier >>> from pyspark.ml.linalg import Vectors >>> df_train = spark.createDataFrame([ ... (Vectors.dense(1.0, 2.0, 3.0), 0, False, 1.0), ... (Vectors.sparse(3, {1: 1.0, 2: 5.5}), 1, False, 2.0), ... (Vectors.dense(4.0, 5.0, 6.0), 0, True, 1.0),","rom xgboost.spark import SparkXGBClassifier >>> from pyspark.ml.linalg import Vectors >>> df_train = spark.createDataFrame([ ... (Vectors.dense(1.0, 2.0, 3.0), 0, False, 1.0), ... (Vectors.sparse(3, {1: 1.0, 2: 5.5}), 1, False, 2.0), ``` ``` ... (Vectors.dense(4.0, 5.0, 6.0), 0, True, 1.0), ... (Vec"
xgboost.XGBRanker,pdf,class,additive,FID_PARTIAL_SUPPORT,partial_support,medium,0.989,parameters[max_cat_threshold].additional_information,$.parameters[?name=='max_cat_threshold'].additional_information,,,,,,"ò Note This parameter is experimental Maximum number of categories considered for each split. Used only by partition-based splits for preventing over-fitting. Also, enable_categorical needs to be set to have categorical feature support. See Categorical Data(url_placeholder_98) and Parameters f","note this parameter is experimental ``` maximum number of categories considered for each split. used only by partition-based splits for preventing over-fitting. also, enable_categorical needs to be set to have categorical feature support. see categorical data(url_placeholder_98) and parameters for c"
xgboost.XGBRegressor,pdf,class,additive,FID_PARTIAL_SUPPORT,partial_support,medium,0.989,parameters[max_cat_threshold].additional_information,$.parameters[?name=='max_cat_threshold'].additional_information,,,,,,"ò Note This parameter is experimental Maximum number of categories considered for each split. Used only by partition-based splits for preventing over-fitting. Also, enable_categorical needs to be set to have categorical feature support. See Categorical Data(url_placeholder_98) and Parameters f","note this parameter is experimental ``` maximum number of categories considered for each split. used only by partition-based splits for preventing over-fitting. also, enable_categorical needs to be set to have categorical feature support. see categorical data(url_placeholder_98) and parameters for c"
xgboost.XGBRFClassifier,pdf,class,additive,FID_PARTIAL_SUPPORT,partial_support,medium,0.989,parameters[max_cat_threshold].additional_information,$.parameters[?name=='max_cat_threshold'].additional_information,,,,,,"ò Note This parameter is experimental Maximum number of categories considered for each split. Used only by partition-based splits for preventing over-fitting. Also, enable_categorical needs to be set to have categorical feature support. See Categorical Data(url_placeholder_97) and Paramet","ote this parameter is experimental ``` maximum number of categories considered for each split. used only by partition-based splits for preventing over-fitting. also, enable_categorical needs to be set to have categorical feature support. see categorical data(url_placeholder_97) and parameters for ca"
xgboost.XGBRFRegressor,pdf,class,additive,FID_PARTIAL_SUPPORT,partial_support,medium,0.989,parameters[max_cat_threshold].additional_information,$.parameters[?name=='max_cat_threshold'].additional_information,,,,,,"ò Note This parameter is experimental Maximum number of categories considered for each split. Used only by partition-based splits for preventing over-fitting. Also, enable_categorical needs to be set to have categorical feature support. See Categorical Data(url_placeholder_97) and Paramet","ò note this parameter is experimental ``` maximum number of categories considered for each split. used only by partition-based splits for preventing over-fitting. also, enable_categorical needs to be set to have categorical feature support. see categorical data(url_placeholder_97) and parameters for"
xgboost.XGBRanker,pdf,class,additive,FID_PARTIAL_SUPPORT,partial_support,medium,0.992,parameters[max_cat_to_onehot].additional_information,$.parameters[?name=='max_cat_to_onehot'].additional_information,,,,,,"ò Note This parameter is experimental A threshold for deciding whether XGBoost should use one-hot encoding based split for categorical data. When number of categories is lesser than the threshold then one-hot encod- ing is chosen, otherwise the categories will be partitioned into children nodes","te this parameter is experimental ``` a threshold for deciding whether xgboost should use one-hot encoding based split for categorical data. when number of categories is lesser than the threshold then one-hot encod- ing is chosen, otherwise the categories will be partitioned into children nodes. als"
xgboost.XGBRanker,pdf,class,additive,FID_PARTIAL_SUPPORT,partial_support,medium,0.992,methods[evals_result].description,$.methods[?name=='evals_result'].description,,,,,,"Return the evaluation results. If eval_set is passed to the fit()(url_placeholder_145) function, you can call evals_result() to get evaluation results for all passed eval_sets. When eval_metric is also passed to the fit()(url_placeholder_146) function, the evals_result will contain the eval_metri","turn the evaluation results. if eval_set is passed to the fit()(url_placeholder_145) function, you can call evals_result() to get evaluation results for all passed eval_sets. when eval_metric is also passed to the fit()(url_placeholder_146) function, the evals_result will contain the eval_metrics pa"
xgboost.XGBRegressor,pdf,class,additive,FID_PARTIAL_SUPPORT,partial_support,medium,0.992,parameters[max_cat_to_onehot].additional_information,$.parameters[?name=='max_cat_to_onehot'].additional_information,,,,,,"ò Note This parameter is experimental A threshold for deciding whether XGBoost should use one-hot encoding based split for categorical data. When number of categories is lesser than the threshold then one-hot encod- ing is chosen, otherwise the categories will be partitioned into children nodes","ote this parameter is experimental ``` a threshold for deciding whether xgboost should use one-hot encoding based split for categorical data. when number of categories is lesser than the threshold then one-hot encod- ing is chosen, otherwise the categories will be partitioned into children nodes. al"
xgboost.XGBRegressor,pdf,class,additive,FID_PARTIAL_SUPPORT,partial_support,medium,0.992,parameters[kwargs].additional_information,$.parameters[?name=='kwargs'].additional_information,,,,,,ò Note **kwargs unsupported by scikit-learn **kwargs is unsupported by scikit-learn. We do not guarantee that parameters passed via this argument will interact properly with scikit-learn. ò Note Custom objective function A custom objective function can be provided for the objective,ò note **kwargs unsupported by scikit-learn ``` ``` **kwargs is unsupported by scikit-learn. we do not guarantee that parameters passed via this argument will interact properly with scikit-learn. ò note custom objective function a custom objective function can be provided for the objective parameter
xgboost.XGBRFClassifier,pdf,class,additive,FID_PARTIAL_SUPPORT,partial_support,medium,0.992,parameters[max_cat_to_onehot].additional_information,$.parameters[?name=='max_cat_to_onehot'].additional_information,,,,,,"ò Note This parameter is experimental A threshold for deciding whether XGBoost should use one-hot encoding based split for categorical data. When number of categories is lesser than the threshold then one-hot encod- ing is chosen, otherwise the categories will be partitioned into children nod","note this parameter is experimental ``` a threshold for deciding whether xgboost should use one-hot encoding based split for categorical data. when number of categories is lesser than the threshold then one-hot encod- ing is chosen, otherwise the categories will be partitioned into children nodes. a"
xgboost.XGBRFRegressor,pdf,class,additive,FID_PARTIAL_SUPPORT,partial_support,medium,0.992,parameters[max_cat_to_onehot].additional_information,$.parameters[?name=='max_cat_to_onehot'].additional_information,,,,,,"ò Note This parameter is experimental A threshold for deciding whether XGBoost should use one-hot encoding based split for categorical data. When number of categories is lesser than the threshold then one-hot encod- ing is chosen, otherwise the categories will be partitioned into children nod","ò note this parameter is experimental ``` a threshold for deciding whether xgboost should use one-hot encoding based split for categorical data. when number of categories is lesser than the threshold then one-hot encod- ing is chosen, otherwise the categories will be partitioned into children nodes."
xgboost.Booster,pdf,class,additive,FID_PARTIAL_SUPPORT,partial_support,medium,0.993,methods[get_score].additional_information,$.methods[?name=='get_score'].additional_information,,,,,,"Note For linear model, only ""weight"" is defined and it's the normalized coefficients without bias. Note Zero-importance features will not be included Keep in mind that this function does not include zero-importance feature, i.e. those features that have not been used in any split conditions.","ote for linear model, only ""weight"" is defined and it's the normalized coefficients without bias. ò note zero-importance features will not be included keep in mind that this function does not include zero-importance feature, i.e. those features that have not been used in any split conditions"
xgboost.DMatrix,pdf,class,additive,FID_PARTIAL_SUPPORT,partial_support,medium,0.994,parameters[enable_categorical].additional_information,$.parameters[?name=='enable_categorical'].additional_information,,,,,,"ò Note This parameter is experimental Experimental support of specializing for categorical features. See Categorical Data(url_placeholder_24) for more info. If passing True and data is a data frame (from supported libraries such as Pandas, Modin, polars, and cuDF), The DMatrix recognizes categ","note this parameter is experimental ``` experimental support of specializing for categorical features. see categorical data(url_placeholder_24) for more info. if passing true and data is a data frame (from supported libraries such as pandas, modin, polars, and cudf), the dmatrix recognizes categoric"
