api_name,source,member_type,kind,issue_type,category,severity,similarity,section,json_path,source_file,line_start,line_end,char_start,char_end,doc_value,code_value
pandas.Series.at,pdf,method,additive,FID_PARTIAL_SUPPORT,partial_support,medium,0.915,examples[3].example,$.examples[3].example,,,,,,Get value within a Series >>> df.loc[5].at['B'],value within a Series ``` >>> df.loc[5].at['B'
pandas.Series.iat,pdf,method,additive,FID_PARTIAL_SUPPORT,partial_support,medium,0.917,examples[3].example,$.examples[3].example,,,,,,Get value within a series >>> df.loc[0].iat[1] 2,Get value within a series ``` >>> df.loc[0].iat[
pandas.Series.ewm,pdf,method,additive,FID_PARTIAL_SUPPORT,partial_support,medium,0.923,parameters[halflife].name_type,$.parameters[?name=='halflife'],,,,,,"halflife [float,str,timedelta,optional]","lflife \\ [float,str,timedelta,optional"
pandas.DataFrame.radd,pdf,method,additive,FID_PARTIAL_SUPPORT,partial_support,medium,0.925,examples[2].example,$.examples[2].example,,,,,,Divide by constant with reverse version. angles degrees >>> df.rdiv(10) angles degrees circle inf 0.027778 triangle 3.333333 0.055556 rectangle 2.500000 0.027778,e by constant with reverse version. ``` angles degrees ``` ``` >>> df.rdiv(10) angles degrees circle inf 0.027778 triangle 3.333333 0.055556 rectangle 2.500000 0
pandas.DataFrame.select_dtypes,pdf,method,additive,FID_PARTIAL_SUPPORT,partial_support,medium,0.926,parameters[include].name_type,$.parameters[?name=='include'],,,,,,include scalar or list-like,xclude [scalar or list-like
pandas.DataFrame.swaplevel,pdf,method,additive,FID_PARTIAL_SUPPORT,partial_support,medium,0.929,parameters[i].name_type,$.parameters[?name=='i'],,,,,,i [int or str],[int or str]
pandas.Series.iat,pdf,method,additive,FID_PARTIAL_SUPPORT,partial_support,medium,0.93,examples[1].example,$.examples[1].example,,,,,,"Get value at specified row/column pair >>> df.iat[1, 2] 1","value at specified row/column pair ``` >>> df.iat[1, 2]"
pandas.Series.at,pdf,method,additive,FID_PARTIAL_SUPPORT,partial_support,medium,0.931,examples[1].example,$.examples[1].example,,,,,,"Get value at specified row/column pair >>> df.at[4, 'B'] 2","et value at specified row/column pair ``` >>> df.at[4, 'B'"
pandas.Series.rename_axis,pdf,method,additive,FID_PARTIAL_SUPPORT,partial_support,medium,0.931,parameters[index].name_type,$.parameters[?name=='index'],,,,,,"index [scalar, list-like, dict-like or function, optional]","ns [scalar, list-like, dict-like or function, optional] a"
pandas.Series.cummin,pdf,method,additive,FID_PARTIAL_SUPPORT,partial_support,medium,0.936,examples[0].example,$.examples[0].example,,,,,,"Series >>> s = pd.Series([2, np.nan, 5, -1, 0]) >>> s 0 2.0 1 NaN 2 5.0 3 -1.0 4 0.0 dtype: float64 By default, NA values are ignored. >>> s.cummin() 0 2.0 1 NaN 2 2.0 3 -1.0 4 -1.0 dtype: float64 To include NA values in the operation, use skipna=False >>> s.cummin(",".Series([2, np.nan, 5, -1, 0]) >>> s 0 2.0 1 NaN 2 5.0 3 -1.0 4 0.0 dtype: float64 ``` By default, NA values are ignored. ``` >>> s.cummin() 0 2.0 1 NaN 2 2.0 3 -1.0 4 -1.0 dtype: float64 ``` To include NA values in the operation, use skipna=False ``` >>> s.cummin(skipna=False) 0 2.0 1 NaN 2 NaN 3 N"
pandas.api.extensions.ExtensionArray,pdf,class,additive,FID_PARTIAL_SUPPORT,partial_support,medium,0.938,module_member_signature,$.module_member_signature,,,,,,ExtensionArray(),yExtensionArray(
pandas.api.extensions.ExtensionDtype,pdf,class,additive,FID_PARTIAL_SUPPORT,partial_support,medium,0.938,module_member_signature,$.module_member_signature,,,,,,ExtensionDtype(),ExtensionDtype (
pandas.Series.sem,pdf,method,additive,FID_PARTIAL_SUPPORT,partial_support,medium,0.939,examples[2].example,$.examples[2].example,,,,,,Using axis=1 >>> df.sem(axis=1) tiger 0.5 zebra 0.5 dtype: float64,g axis=1 ``` >>> df.sem(axis=1) tiger 0.5 zebra 0.5 dtype: float64
pandas.Categorical.__array__,pdf,method,additive,FID_PARTIAL_SUPPORT,partial_support,medium,0.941,examples[0].example,$.examples[0].example,,,,,,">>> cat = pd.Categorical(['a', 'b'], ordered=True) The following calls cat.__array__ >>> np.asarray(cat) array(['a', 'b'], dtype=object)","cat = pd.Categorical(['a', 'b'], ordered=True) ``` The following calls cat.__array__ ``` >>> np.asarray(cat) array(['a', 'b'], dtype=ob"
pandas.Series.last,pdf,method,additive,FID_PARTIAL_SUPPORT,partial_support,medium,0.942,examples[0].example,$.examples[0].example,,,,,,">>> ts = pd.DataFrame({'A': [1, 2, 3, 4]}, index=i) >>> ts A 2018-04-09 1 2018-04-11 2 2018-04-13 3 2018-04-15 4 Get the rows for the last 3 days: >>> ts.last('3D') A 2018-04-13 3 2018-04-15 4 Notice the data for 3 last calendar days were returned, not the last 3 observed days in the data","= pd.DataFrame({'A': [1, 2, 3, 4]}, index=i) >>> ts A ``` ``` 2018-04-09 1 2018-04-11 2 2018-04-13 3 2018-04-15 4 ``` Get the rows for the last 3 days: ``` >>> ts.last('3D') A 2018-04-13 3 2018-04-15 4 ``` Notice the data for 3 last calendar days were returned, not the last 3 observed days in the da"
pandas.Series.compare,pdf,method,additive,FID_PARTIAL_SUPPORT,partial_support,medium,0.946,examples[1].example,$.examples[1].example,,,,,,Align the differences on columns >>> s1.compare(s2) self other 1 b a 3 d b,lign the differences on columns ``` >>> s1.compare(s2) self other 1 b a 3
pandas.DataFrame.cov,pdf,method,additive,FID_PARTIAL_SUPPORT,partial_support,medium,0.947,examples[1].example,$.examples[1].example,,,,,,"... columns=['a', 'b', 'c']) >>> df.loc[df.index[:5], 'a'] = np.nan a b c a 0.316741 NaN -0.150812 b NaN 1.248003 0.191417 c -0.150812 0.191417 0.895202","lumns=['a', 'b', 'c']) >>> df.loc[df.index[:5], 'a'] = np.nan ``` ``` a b c a 0.316741 NaN -0.150812 b NaN 1.248003 0.191417 c -0.150812 0.191417 0.8952"
pandas.errors.InvalidIndexError,pdf,class,additive,FID_PARTIAL_SUPPORT,partial_support,medium,0.947,module_member_signature,$.module_member_signature,,,,,,InvalidIndexError(),InvalidIndexError (
pandas.Series.nsmallest,pdf,method,additive,FID_PARTIAL_SUPPORT,partial_support,medium,0.947,examples[0].example,$.examples[0].example,,,,,,">>> countries_population = {""Italy"": 59000000, ""France"": 65000000, ... ""Brunei"": 434000, ""Malta"": 434000, ... ""Maldives"": 434000, ""Iceland"": 337000, ... ""Nauru"": 11300, ""Tuvalu"": 11300, ... ""Anguilla"": 11300, ""Montserrat"": 5200} >>> s = pd.Series(countries_population) >>> s Italy 59000000 Franc",">>> countries_population = {""Italy"": 59000000, ""France"": 65000000, ... ""Brunei"": 434000, ""Malta"": 434000, ... ""Maldives"": 434000, ""Iceland"": 337000, ... ""Nauru"": 11300, ""Tuvalu"": 11300, ... ""Anguilla"": 11300, ""Montserrat"": 5200} >>> s = pd.Series(countries_population) >>> s Italy 59000000 France 650"
pandas.core.window.rolling.Rolling.rank,pdf,method,additive,FID_PARTIAL_SUPPORT,partial_support,medium,0.95,examples[0].example,$.examples[0].example,,,,,,">>> s = pd.Series([1, 4, 2, 3, 5, 3]) >>> s.rolling(3).rank() 0 NaN 1 NaN 2 2.0 3 2.0 4 3.0 5 1.5 dtype: float64 >>> s.rolling(3).rank(method=""max"") 0 NaN 1 NaN 2 2.0 3 2.0 4 3.0 5 2.0 dtype: float64 >>> s.rolling(3).rank(method=""min"") 0 NaN 1 NaN 2 2.0 3",">>> s = pd.Series([1, 4, 2, 3, 5, 3]) >>> s.rolling(3).rank() 0 NaN 1 NaN 2 2.0 3 2.0 4 3.0 5 1.5 dtype: float64 >>> s.rolling(3).rank(method=""max"") 0 NaN 1 NaN 2 2.0 3 2.0 4 3.0 5 2.0 dtype: float64 >>> s.rolling(3).rank(method=""min"") 0 NaN 1 NaN ```"
pandas.Series.iat,pdf,method,additive,FID_PARTIAL_SUPPORT,partial_support,medium,0.95,examples[2].example,$.examples[2].example,,,,,,"Set value at specified row/column pair >>> df.iat[1, 2] = 10 >>> df.iat[1, 2] 10","t value at specified row/column pair ``` >>> df.iat[1, 2] = 10 >>> df.iat[1, 2]"
pandas.Series.at,pdf,method,additive,FID_PARTIAL_SUPPORT,partial_support,medium,0.951,examples[2].example,$.examples[2].example,,,,,,"Set value at specified row/column pair >>> df.at[4, 'B'] = 10 >>> df.at[4, 'B'] 10","Set value at specified row/column pair ``` >>> df.at[4, 'B'] = 10 >>> df.at[4, 'B'"
pandas.Series.repeat,pdf,method,additive,FID_PARTIAL_SUPPORT,partial_support,medium,0.952,examples[0].example,$.examples[0].example,,,,,,">>> s = pd.Series(['a', 'b', 'c']) >>> s 0 a 1 b 2 c dtype: object >>> s.repeat(2) 0 a 0 a 1 b 1 b 2 c 2 c dtype: object >>> s.repeat([1, 2, 3]) 0 a 1 b 1 b 2 c 2 c 2 c","= pd.Series(['a', 'b', 'c']) >>> s 0 a 1 b 2 c dtype: object >>> s.repeat(2) 0 a 0 a 1 b 1 b ``` ``` 2 c 2 c dtype: object >>> s.repeat([1, 2, 3]) 0 a 1 b 1 b 2 c 2 c"
pandas.DataFrame.tail,pdf,method,additive,FID_PARTIAL_SUPPORT,partial_support,medium,0.954,examples[1].example,$.examples[1].example,,,,,,Viewing the last 5 lines >>> df.tail() animal 4 monkey 5 parrot 6 shark 7 whale 8 zebra,wing the last 5 lines ``` >>> df.tail() animal 4 monkey 5 parrot 6 shark 7 whale 8 zebr
pandas.DatetimeIndex,pdf,class,additive,FID_PARTIAL_SUPPORT,partial_support,medium,0.954,examples[19].example,$.examples[19].example,,,,,,">>> s = pd.Series([""1/1/2020 10:00:00+00:00"", ""2/1/2020 11:00:00+00:00""]) >>> s = pd.to_datetime(s) >>> s dtype: datetime64[ns, UTC] >>> s.dt.dayofyear 0 1 1 32 dtype: int32","s = pd.Series([""1/1/2020 10:00:00+00:00"", ""2/1/2020 11:00:00+00:00""]) >>> s = pd.to_datetime(s) >>> s ``` ``` dtype: datetime64[ns, UTC] >>> s.dt.dayofyear 0 1 1 32 dtype:"
pandas.Series.tail,pdf,method,additive,FID_PARTIAL_SUPPORT,partial_support,medium,0.954,examples[1].example,$.examples[1].example,,,,,,Viewing the last 5 lines >>> df.tail() animal 4 monkey 5 parrot 6 shark 7 whale 8 zebra,Viewing the last 5 lines ``` >>> df.tail() animal 4 monkey 5 parrot 6 shark 7 whale 8 z
pandas.Series.head,pdf,method,additive,FID_PARTIAL_SUPPORT,partial_support,medium,0.955,examples[1].example,$.examples[1].example,,,,,,Viewing the first 5 lines >>> df.head() animal 0 alligator 1 bee 2 falcon 3 lion 4 monkey,ing the first 5 lines ``` >>> df.head() animal 0 alligator 1 bee 2 falcon 3 lion 4 monkey
pandas.Series.to_json,pdf,method,additive,FID_PARTIAL_SUPPORT,partial_support,medium,0.955,examples[2].example,$.examples[2].example,,,,,,">>> result = df.to_json(orient=""index"") >>> parsed = loads(result) >>> dumps(parsed, indent=4) { ""row 1"": { ""col 1"": ""a"", ""col 2"": ""b"" }, ""row 2"": { ""col 1"": ""c"", ""col 2"": ""d"" } }","> result = df.to_json(orient=""index"") >>> parsed = loads(result) >>> dumps(parsed, indent=4) { ""row 1"": { ""col 1"": ""a"", ``` ``` ""col 2"": ""b"" }, ""row 2"": { ""col 1"": ""c"", ""col 2"": """
pandas.DataFrame.set_axis,pdf,method,additive,FID_PARTIAL_SUPPORT,partial_support,medium,0.956,examples[1].example,$.examples[1].example,,,,,,"Change the row labels. >>> df.set_axis(['a', 'b', 'c'], axis='index') A B a 1 4 b 2 5 c 3 6","ge the row labels. ``` >>> df.set_axis(['a', 'b', 'c'], axis='index') A B a 1 4 b 2 5 c 3 6"
pandas.DataFrame.tail,pdf,method,additive,FID_PARTIAL_SUPPORT,partial_support,medium,0.956,examples[2].example,$.examples[2].example,,,,,,Viewing the last n lines (three in this case) >>> df.tail(3) animal 6 shark 7 whale 8 zebra,ewing the last n lines (three in this case) ``` >>> df.tail(3) animal 6 shark 7 whale 8 zeb
pandas.Series.tail,pdf,method,additive,FID_PARTIAL_SUPPORT,partial_support,medium,0.956,examples[2].example,$.examples[2].example,,,,,,Viewing the last n lines (three in this case) >>> df.tail(3) animal 6 shark 7 whale 8 zebra,wing the last n lines (three in this case) ``` >>> df.tail(3) animal 6 shark 7 whale 8 zebr
pandas.DataFrame.set_axis,pdf,method,additive,FID_PARTIAL_SUPPORT,partial_support,medium,0.957,examples[2].example,$.examples[2].example,,,,,,"Change the column labels. >>> df.set_axis(['I', 'II'], axis='columns') I II 0 1 4 1 2 5 2 3 6","hange the column labels. ``` >>> df.set_axis(['I', 'II'], axis='columns') I II 0 1 4 1 2 5 2"
pandas.PeriodIndex,pdf,class,additive,FID_PARTIAL_SUPPORT,partial_support,medium,0.957,examples[9].example,$.examples[9].example,,,,,,"For Period: >>> pd.Period('2020-01', 'D').end_time Timestamp('2020-01-01 23:59:59.999999999')","Period: ``` >>> pd.Period('2020-01', 'D').end_time Timestamp('2020-01-01 23:59:59.999999999')"
pandas.Series.cumsum,pdf,method,additive,FID_PARTIAL_SUPPORT,partial_support,medium,0.957,examples[1].example,$.examples[1].example,,,,,,"By default, NA values are ignored. >>> s.cumsum() 0 2.0 1 NaN 2 7.0 3 6.0 4 6.0 dtype: float64","y default, NA values are ignored. ``` >>> s.cumsum() 0 2.0 1 NaN 2 7.0 3 6.0 4 6.0 dtype: floa"
pandas.DataFrame.tail,pdf,method,additive,FID_PARTIAL_SUPPORT,partial_support,medium,0.958,examples[3].example,$.examples[3].example,,,,,,For negative values of n >>> df.tail(-3) animal 3 lion 4 monkey 5 parrot 6 shark 7 whale 8 zebra,r negative values of n ``` >>> df.tail(-3) animal 3 lion 4 monkey 5 parrot 6 shark 7 whale 8 zeb
pandas.Series.head,pdf,method,additive,FID_PARTIAL_SUPPORT,partial_support,medium,0.958,examples[2].example,$.examples[2].example,,,,,,Viewing the first n lines (three in this case) >>> df.head(3) animal 0 alligator 1 bee 2 falcon,iewing the first n lines (three in this case) ``` >>> df.head(3) animal 0 alligator 1 bee 2 fal
pandas.Series.map,pdf,method,additive,FID_PARTIAL_SUPPORT,partial_support,medium,0.958,examples[2].example,$.examples[2].example,,,,,,It also accepts a function: >>> s.map('I am a {}'.format) 0 I am a cat 1 I am a dog 2 I am a nan,t also accepts a function: ``` >>> s.map('I am a {}'.format) 0 I am a cat 1 I am a dog 2 I am a
pandas.Series.ndim,pdf,method,additive,FID_PARTIAL_SUPPORT,partial_support,medium,0.958,examples[1].example,$.examples[1].example,,,,,,"For Index: >>> idx = pd.Index([1, 2, 3]) >>> idx Index([1, 2, 3], dtype='int64') >>> idx.ndim 1","r Index: ``` >>> idx = pd.Index([1, 2, 3]) >>> idx Index([1, 2, 3], dtype='int64') >>> idx.ndim"
pandas.DataFrame.transform,pdf,method,additive,FID_PARTIAL_SUPPORT,partial_support,medium,0.959,examples[1].example,$.examples[1].example,,,,,,"Even though the resulting DataFrame must have the same length as the input DataFrame, it is possible to provide several input functions: >>> s = pd.Series(range(3)) >>> s 1 1 2 2 dtype: int64 >>> s.transform([np.sqrt, np.exp]) sqrt exp 0 0.000000 1.000000 1 1.000000 2.718282 2","n though the resulting DataFrame must have the same length as the input DataFrame, it is possible to provide several input functions: ``` >>> s = pd.Series(range(3)) >>> s ``` ``` 1 1 2 2 dtype: int64 >>> s.transform([np.sqrt, np.exp]) sqrt exp 0 0.000000 1.000000 1 1.000000 2.718282 2 1.414214"
pandas.Series.cumsum,pdf,method,additive,FID_PARTIAL_SUPPORT,partial_support,medium,0.96,examples[0].example,$.examples[0].example,,,,,,"Series >>> s = pd.Series([2, np.nan, 5, -1, 0]) >>> s 0 2.0 1 NaN 2 5.0 3 -1.0 4 0.0 dtype: float64","ies ``` >>> s = pd.Series([2, np.nan, 5, -1, 0]) >>> s 0 2.0 1 NaN 2 5.0 3 -1.0 4 0.0 dtype: float6"
pandas.Series.head,pdf,method,additive,FID_PARTIAL_SUPPORT,partial_support,medium,0.96,examples[3].example,$.examples[3].example,,,,,,For negative values of n >>> df.head(-3) animal 0 alligator 1 bee 2 falcon 3 lion 4 monkey 5 parrot,negative values of n ``` >>> df.head(-3) animal 0 alligator 1 bee 2 falcon 3 lion 4 monkey 5 parrot
pandas.PeriodIndex,pdf,class,additive,FID_PARTIAL_SUPPORT,partial_support,medium,0.961,examples[11].example,$.examples[11].example,,,,,,"For PeriodIndex: >>> idx = pd.PeriodIndex([""2023-01"", ""2023-02"", ""2023-03""], freq=""M"") >>> idx.end_time","PeriodIndex: ``` >>> idx = pd.PeriodIndex([""2023-01"", ""2023-02"", ""2023-03""], freq=""M"") >>> idx.end_time"
pandas.PeriodIndex,pdf,class,additive,FID_PARTIAL_SUPPORT,partial_support,medium,0.961,examples[14].example,$.examples[14].example,,,,,,"For PeriodIndex: >>> idx = pd.PeriodIndex([""2023-1"", ""2023-2"", ""2023-3""], freq=""M"") >>> idx.freqstr 'M'","For PeriodIndex: ``` >>> idx = pd.PeriodIndex([""2023-1"", ""2023-2"", ""2023-3""], freq=""M"") >>> idx.freqstr"
pandas.unique,pdf,function,additive,FID_PARTIAL_SUPPORT,partial_support,medium,0.961,examples[0].additional_information,$.examples[0].additional_information,,,,,,"An unordered Categorical will return categories in the order of appearance. >>> pd.unique(pd.Series(pd.Categorical(list(""baabc"")))) ['b', 'a', 'c'] Categories (3, object): ['a', 'b', 'c'] >>> pd.unique(pd.Series(pd.Categorical(list(""baabc""), categories=list(""abc"")))) ['b', 'a', 'c'] Categories (3,","al will return categories in the order of appearance. ``` >>> pd.unique(pd.series(pd.categorical(list(""baabc"")))) ['b', 'a', 'c'] categories (3, object): ['a', 'b', 'c'] ``` ``` >>> pd.unique(pd.series(pd.categorical(list(""baabc""), categories=list(""abc"")))) ['b', 'a', 'c'] categories (3, object): ['"
pandas.PeriodIndex,pdf,class,additive,FID_PARTIAL_SUPPORT,partial_support,medium,0.962,examples[12].example,$.examples[12].example,,,,,,"For DatetimeIndex: >>> idx = pd.DatetimeIndex([""1/1/2020 10:00:00+00:00""], freq=""D"") >>> idx.freqstr 'D'","DatetimeIndex: ``` >>> idx = pd.DatetimeIndex([""1/1/2020 10:00:00+00:00""], freq=""D"") >>> idx.freqstr 'D'"
pandas.Series.filter,pdf,method,additive,FID_PARTIAL_SUPPORT,partial_support,medium,0.962,parameters[axis].name_type,$.parameters[?name=='axis'],,,,,,"axis [{0 or index, 1 or columns, None}, default None]","is [{{0 or index, 1 or columns, none}}, default none]"
pandas.DataFrame.mod,pdf,method,additive,FID_PARTIAL_SUPPORT,partial_support,medium,0.963,examples[5].example,$.examples[5].example,,,,,,"Multiply a DataFrame of different shape with operator version. >>> other = pd.DataFrame({'angles': [0, 3, 4]}, ... index=['circle', 'triangle', 'rectangle']) >>> other angles circle 0 triangle 3 rectangle 4 >>> df * other angles degrees circle 0 NaN triangle 9 NaN >>> df.mul(other, fill","DataFrame of different shape with operator version. ``` >>> other = pd.DataFrame({'angles': [0, 3, 4]}, ... index=['circle', 'triangle', 'rectangle']) >>> other angles circle 0 triangle 3 rectangle 4 >>> df * other angles degrees circle 0 NaN triangle 9 NaN >>> df.mul(other, fill_value=0) angles deg"
pandas.DataFrame.tail,pdf,method,additive,FID_PARTIAL_SUPPORT,partial_support,medium,0.963,examples[0].example,$.examples[0].example,,,,,,">>> df = pd.DataFrame({'animal': ['alligator', 'bee', 'falcon', 'lion', ... 'monkey', 'parrot', 'shark', 'whale', 'zebra']}) >>> df animal 0 alligator 1 bee 2 falcon 3 lion 4 monkey 5 parrot 6 shark 7 whale 8 zebra","> df = pd.DataFrame({'animal': ['alligator', 'bee', 'falcon', 'lion', ... 'monkey', 'parrot', 'shark', 'whale', 'zebra']}) >>> df ``` ``` animal 0 alligator 1 bee 2 falcon 3 lion 4 monkey 5 parrot 6 shark 7 whale 8"
pandas.DataFrame.to_period,pdf,method,additive,FID_PARTIAL_SUPPORT,partial_support,medium,0.963,examples[1].example,$.examples[1].example,,,,,,"For the yearly frequency >>> idx.to_period(""Y"") PeriodIndex(['2001', '2002', '2003'], dtype='period[Y-DEC]')","the yearly frequency ``` >>> idx.to_period(""Y"") PeriodIndex(['2001', '2002', '2003'], dtype='period[Y-DEC]'"
pandas.Series.compare,pdf,method,additive,FID_PARTIAL_SUPPORT,partial_support,medium,0.964,examples[3].example,$.examples[3].example,,,,,,"Keep all original rows >>> s1.compare(s2, keep_shape=True) self other 0 NaN NaN 1 b a 2 NaN NaN 3 d b 4 NaN NaN","Keep all original rows ``` >>> s1.compare(s2, keep_shape=True) self other 0 NaN NaN 1 b a 2 NaN NaN 3 d b 4 NaN"
pandas.Index.sort_values,pdf,method,additive,FID_PARTIAL_SUPPORT,partial_support,medium,0.965,examples[1].example,$.examples[1].example,,,,,,"Sort values in ascending order (default behavior). >>> idx.sort_values() Index([1, 10, 100, 1000], dtype='int64')","rt values in ascending order (default behavior). ``` >>> idx.sort_values() Index([1, 10, 100, 1000], dtype='int64"
pandas.Series.compare,pdf,method,additive,FID_PARTIAL_SUPPORT,partial_support,medium,0.965,examples[2].example,$.examples[2].example,,,,,,"Stack the differences on indices >>> s1.compare(s2, align_axis=0) 1 self b other a 3 self d other b dtype: object","k the differences on indices ``` >>> s1.compare(s2, align_axis=0) 1 self b other a 3 self d other b dtype: object"
pandas.Series.cumsum,pdf,method,additive,FID_PARTIAL_SUPPORT,partial_support,medium,0.965,examples[3].example,$.examples[3].example,,,,,,"DataFrame >>> df = pd.DataFrame([[2.0, 1.0], ... [3.0, np.nan], ... [1.0, 0.0]], ... columns=list('AB')) >>> df A B","taFrame ``` >>> df = pd.DataFrame([[2.0, 1.0], ... [3.0, np.nan], ... [1.0, 0.0]], ... columns=list('AB')) >>> df A"
pandas.DataFrame.from_records,pdf,method,additive,FID_PARTIAL_SUPPORT,partial_support,medium,0.967,examples[1].example,$.examples[1].example,,,,,,"Data can be provided as a list of dicts: ``` >>> data = [{'col_1': 3, 'col_2': 'a'}, ... {'col_1': 2, 'col_2': 'b'}, ... {'col_1': 1, 'col_2': 'c'}, ... {'col_1': 0, 'col_2': 'd'}] >>> pd.DataFrame.from_records(data) col_1 col_2 2 1 c 3 0 d ```","can be provided as a list of dicts: ``` >>> data = [{'col_1': 3, 'col_2': 'a'}, ... {'col_1': 2, 'col_2': 'b'}, ... {'col_1': 1, 'col_2': 'c'}, ... {'col_1': 0, 'col_2': 'd'}] >>> pd.DataFrame.from_records(data) col_1 col_2 ``` ``` 2 1 c 3 0 d"
