api_name,source,member_type,kind,issue_type,category,severity,similarity,section,json_path,source_file,line_start,line_end,char_start,char_end,doc_value,code_value
torch.nn.Sigmoid,pdf,class,omission,FID_SOURCE_OMITTED,omitted,medium,0.386,source:(top),,torch.nn.Sigmoid.txt,10,12,157,201,d(input) runs the forward pass. input tensor,"(*), where * means any number of dimensions."
torch.nn.ConvTranspose3d,pdf,class,omission,FID_SOURCE_OMITTED,omitted,medium,0.389,source:Parameters,,torch.nn.ConvTranspose3d.txt,97,97,6193,6211,at when a conv3d(u,2.3.6.7 LazyConv1d
torch.jit.wait,pdf,function,omission,FID_SOURCE_OMITTED,omitted,medium,0.393,source:Raises,,torch.jit.wait.txt,267,274,7936,7998,amples. future torch.jit.future[t] an asynchronous task,"Linear(in_features=100, out_features=200, bias=True) ) )"
torch.jit.wait,pdf,function,omission,FID_SOURCE_OMITTED,omitted,medium,0.396,source:Return type,,torch.jit.wait.txt,56,69,1967,2023,examples. future torch.jit.future[t] an asynchronous,"Linear(in_features=2, out_features=2, bias=True) (1):"
torch.jit.wait,pdf,function,omission,FID_SOURCE_OMITTED,omitted,medium,0.397,source:Return type,,torch.jit.wait.txt,71,71,2099,2168,ch.jit.fork t the return value of the completed task,Casts all floating point parameters and buffers to bfloat16 datatype.
torch.jit.wait,pdf,function,omission,FID_SOURCE_OMITTED,omitted,medium,0.4,source:Return type,,torch.jit.wait.txt,10,16,610,670,ocs and examples. future torch.jit.future[t] an asynchronous,These can be accessed the same way as on a normal nn.Module.
torch.jit.wait,pdf,function,omission,FID_SOURCE_OMITTED,omitted,medium,0.4,source:Return type,,torch.jit.wait.txt,40,49,1412,1458,torch.jit.wait(,>>> @torch.no_grad() >>> def init_weights(m):
torch.jit.wait,pdf,function,omission,FID_SOURCE_OMITTED,omitted,medium,0.4,source:Return type,,torch.jit.wait.txt,186,189,5328,5384,"t] asynchronous task, returning the result of the task.",Both single-line and multi-line strings are acceptable.
torch.jit.wait,pdf,function,omission,FID_SOURCE_OMITTED,omitted,medium,0.4,source:Raises,,torch.jit.wait.txt,230,233,6676,6752,"ce completion of a torch.jit.future[t] asynchronous task, returning the res",We only provide backwards compatibility guarantees for serializing Tensors;
torch.jit.wait,pdf,function,omission,FID_SOURCE_OMITTED,omitted,medium,0.4,source:Raises,,torch.jit.wait.txt,267,274,7852,7869,orce completion,Module( (conv):
torch.utils.swap_tensors,pdf,function,omission,FID_SOURCE_OMITTED,omitted,medium,0.4,source:(top),,torch.utils.swap_tensors.txt,6,10,243,584,"torch.utils.swap_tensors(t1, t2) this function swaps the content of the two tensor objects. at a high level, this will make t1 have the content of t2 while preserving its identity. t1 t2 this will not work if t1 and t2 have different slots.","2.65 Benchmark Utils - torch.utils.benchmark class torch.utils.benchmark.Timer(stmt='pass', setup='pass', global_setup='', timer=<built-in function perf_counter>, globals=None, label=None, sub_label=None, description=None, env=None, num_threads=1, language=Language.PYTHON) Helper class for measur"
torch.jit.wait,pdf,function,omission,FID_SOURCE_OMITTED,omitted,medium,0.402,source:Raises,,torch.jit.wait.txt,277,280,8038,8126,"task, returning the result of the task. see fork()(url_placeholder_0) for docs and exa","A which has a nested submodule net_b, which itself has two submodules net_c and linear."
torch.jit.wait,pdf,function,omission,FID_SOURCE_OMITTED,omitted,medium,0.402,source:Raises,,torch.jit.wait.txt,277,280,8558,8651,"force completion of a torch.jit.future[t] asynchronous task, returning the result of the ta","So, for a simple check to see if some submodule exists, get_submodule should always be used."
torch.jit.wait,pdf,function,omission,FID_SOURCE_OMITTED,omitted,medium,0.403,source:Return type,,torch.jit.wait.txt,144,146,3924,3994,"nce, created through torch.jit.fork t the return value of the compl",cuda(device=None) Move all model parameters and buffers to the GPU.
torch.mtia.memory.memory_allocated,pdf,function,omission,FID_SOURCE_OMITTED,omitted,medium,0.403,source:Return type,,torch.mtia.memory.memory_allocated.txt,28,30,2019,2145,"torch.device(url_placeholder_2) or int(url_placeholder_0) or str(url_placeholder_1), optional selected device. returns stat",">>> torch.save(torch.randn(2), 'foo.pt') >>> torch.load('foo.pt', map_location='meta') tensor(..., device='meta', size=(2,))"
torch.cuda.can_device_access_peer,pdf,function,omission,FID_SOURCE_OMITTED,omitted,medium,0.404,source:Return type,,torch.cuda.can_device_access_peer.txt,8,10,155,284,"torch.cuda.can_device_access_peer(device, peer_device) che",2.13.3 torch.cuda.current_blas_handle torch.cuda.current_blas_handle() Return cublasHandle_t pointer to current cuBLAS handle
torch.set_printoptions,pdf,function,omission,FID_SOURCE_OMITTED,omitted,medium,0.404,source:Parameters,,torch.set_printoptions.txt,39,43,1472,1612,"ort, full) sci_mode enable (true) or disable (false) scientific notation. if none (default) is specified, the value is defined by torch.",2.1.1.14 torch.set_flush_denormal torch.set_flush_denormal(mode) \t o bool(url_placeholder_0) Disables denormal floating numbers on CPU.
torch.ao.quantization.pt2e.lowering.lower_pt2e_quantized_to_x86,pdf,function,omission,FID_SOURCE_OMITTED,omitted,medium,0.405,source:Return type,,torch.ao.quantization.pt2e.lowering.lower_pt2e_quantized_to_x86.txt,10,11,397,441,inputs) lower a pt2e-qantized model to x86,PT2 Export (pt2e) Numeric Debugger [t]1212
torch.get_float32_matmul_precision,pdf,function,omission,FID_SOURCE_OMITTED,omitted,medium,0.407,source:Return type,,torch.get_float32_matmul_precision.txt,9,12,295,452,torch.get_float32_matmul_precision() returns the current value of float32 matrix multiplication precision. refer to torch.,"2.1.9.12 torch.set_warn_always torch.set_warn_always(b, /) When this flag is False (default) then some PyTorch warnings may only appear once per process."
torch.jit.wait,pdf,function,omission,FID_SOURCE_OMITTED,omitted,medium,0.407,source:Return type,,torch.jit.wait.txt,186,189,5232,5327,torch.jit.wait(future) force completion of a torch.jit.future[t] asynchronous,"To print customized extra information, you should re-implement this method in your own modules."
torch.jit.wait,pdf,function,omission,FID_SOURCE_OMITTED,omitted,medium,0.407,source:Return type,,torch.jit.wait.txt,196,196,5442,5508,t.fork t the return value of the completed task,Casts all floating point parameters and buffers to float datatype.
torch.mtia.memory.memory_allocated,pdf,function,omission,FID_SOURCE_OMITTED,omitted,medium,0.407,source:Return type,,torch.mtia.memory.memory_allocated.txt,15,19,1052,1181,torch.mtia.memory.memory_allocated(device=none) return the current mtia memory occupied by tensors,You can use this to perform abstract analysis without needing to spend time on compute or space to represent the actual tensors.
torch.optim.Optimizer.step,pdf,method,omission,FID_SOURCE_OMITTED,omitted,medium,0.41,source:Parameters,,torch.optim.Optimizer.step.txt,8,11,368,544,optimizer.step(closure: none(url_placeholder_0) = none) o none(url_placeholder_1) optimizer.step,2.52.2.9 torch.optim.Optimizer.register_step_pre_hook Optimizer.register_step_pre_hook(hook) Register an optimizer step pre hook which will be called before optimizer step.
torch.cuda.gds.gds_deregister_buffer,pdf,function,omission,FID_SOURCE_OMITTED,omitted,medium,0.412,source:Parameters,,torch.cuda.gds.gds_deregister_buffer.txt,19,19,335,352,h.cuda.gds.gds_de,2.13.45.3 GdsFile
torch.jit.wait,pdf,function,omission,FID_SOURCE_OMITTED,omitted,medium,0.412,source:Return type,,torch.jit.wait.txt,144,146,3997,4065,"h.jit.future[t] asynchronous task, returning the result of the task.",This also makes associated parameters and buffers different objects.
torch.mtia.memory.memory_allocated,pdf,function,omission,FID_SOURCE_OMITTED,omitted,medium,0.412,source:Return type,,torch.mtia.memory.memory_allocated.txt,15,19,613,768,"device. returns statistic for the current device, given by current_device()(url_placeholder_3), if device is none (default). int(url_placeholder_4)","- Models can be loaded on the meta device, allowing you to load a representation of the model without actually loading the actual parameters into memory."
torch.jit.wait,pdf,function,omission,FID_SOURCE_OMITTED,omitted,medium,0.414,source:Return type,,torch.jit.wait.txt,56,69,1697,1768,"completion of a torch.jit.future[t] asynchronous task, returning the","Linear(in_features=2, out_features=2, bias=True) Parameter containing:"
torch.jit.wait,pdf,function,omission,FID_SOURCE_OMITTED,omitted,medium,0.416,source:Raises,,torch.jit.wait.txt,230,233,6753,6843,"hronous task, returning the result of the task. see fork()(url_placeholder_0) for docs an",other objects may break backwards compatibility if their serialized pickled form changes.
torch.jit.wait,pdf,function,omission,FID_SOURCE_OMITTED,omitted,medium,0.417,source:Parameters,,torch.jit.wait.txt,214,215,5987,6060,"ture) force completion of a torch.jit.future[t] asynchronous task, retur",(See get_submodule for how to specify a fully-qualified string.) Returns
torch.jit.wait,pdf,function,omission,FID_SOURCE_OMITTED,omitted,medium,0.417,source:Parameters,,torch.jit.wait.txt,249,250,7327,7402,"ture) force completion of a torch.jit.future[t] asynchronous task, retur",(See get_submodule for how to specify a fully-qualified string.) Returns
torch.nn.ConstantPad1d,pdf,class,omission,FID_SOURCE_OMITTED,omitted,medium,0.417,source:Parameters,,torch.nn.ConstantPad1d.txt,7,13,417,441,(input) tensor([[[ 3.500,"(C, Win) or (N, C, Win)."
torch.nn.SmoothL1Loss,pdf,class,omission,FID_SOURCE_OMITTED,omitted,medium,0.417,source:Return type,,torch.nn.SmoothL1Loss.txt,68,68,3408,3432,l1 segment of the loss h,2.3.18.16 SoftMarginLoss
torch.jit.wait,pdf,function,omission,FID_SOURCE_OMITTED,omitted,medium,0.418,source:Parameters,,torch.jit.wait.txt,29,29,1270,1332,n value of the completed task,fn (Module -> None) - function to be applied to each submodule
torch.jit.wait,pdf,function,omission,FID_SOURCE_OMITTED,omitted,medium,0.419,source:Return type,,torch.jit.wait.txt,100,106,2676,2707,) for docs and examples. future,>>> for buf in model.buffers():
torch.jit.wait,pdf,function,omission,FID_SOURCE_OMITTED,omitted,medium,0.419,source:Return type,,torch.jit.wait.txt,177,180,4665,4708,"s task, returning the result of the task. s",This has an effect only on certain modules.
torch.mtia.memory.memory_allocated,pdf,function,omission,FID_SOURCE_OMITTED,omitted,medium,0.42,source:Return type,,torch.mtia.memory.memory_allocated.txt,15,19,1342,1455,ia.memory.memory_allocated(device=none) return the current mtia memory occupied by tensors in bytes for a given,"In some cases, not all device types (e.g., CPU and CUDA) have exactly the same output metadata for an operation;"
torch.ao.nn.qat.Conv3d,pdf,class,omission,FID_SOURCE_OMITTED,omitted,medium,0.421,source:Parameters,,torch.ao.nn.qat.Conv3d.txt,8,10,326,447,class torch.xpu.device_of(obj) context-manager that changes the current device to that of given o,2.16.7 torch.xpu.get_arch_list torch.xpu.get_arch_list() Return list XPU architectures this library was compiled for.
torch.jit.wait,pdf,function,omission,FID_SOURCE_OMITTED,omitted,medium,0.421,source:Return type,,torch.jit.wait.txt,163,163,4430,4497,t.fork t the return value of the completed task,Casts all floating point parameters and buffers to double datatype.
torch.jit.wait,pdf,function,omission,FID_SOURCE_OMITTED,omitted,medium,0.422,source:Return type,,torch.jit.wait.txt,10,16,748,812,"future[t] asynchronous task, returning the result of the task. s",The module can be accessed as an attribute using the given name.
torch.jit.wait,pdf,function,omission,FID_SOURCE_OMITTED,omitted,medium,0.422,source:Return type,,torch.jit.wait.txt,144,146,4066,4177,"s task reference, created through torch.jit.fork t the return value of the completed task",So it should be called before constructing the optimizer if the module will live on GPU while being optimized.
torch.autograd.graph.increment_version,pdf,function,omission,FID_SOURCE_OMITTED,omitted,medium,0.423,source:(top),,torch.autograd.graph.increment_version.txt,34,45,2226,2297,ementing the version counter multiple times for a single inplace operat,Also see Hooks for saved(url_placeholder_0) tensors(url_placeholder_1).
torch.jit.wait,pdf,function,omission,FID_SOURCE_OMITTED,omitted,medium,0.424,source:Return type,,torch.jit.wait.txt,10,16,676,745,"ask reference, created through torch.jit.fork t the return value o","add_module(name, module) Add a child module to the current module."
torch.jit.wait,pdf,function,omission,FID_SOURCE_OMITTED,omitted,medium,0.424,source:Return type,,torch.jit.wait.txt,207,210,5629,5724,"letion of a torch.jit.future[t] asynchronous task, returning the result of the task. see for","get_buffer(target) Return the buffer given by target if it exists, otherwise throw an error."
torch.xpu.Stream-class,pdf,class,omission,FID_SOURCE_OMITTED,omitted,medium,0.424,source:Parameters,,torch.xpu.Stream-class.txt,49,50,1904,1939,e stream wait for an event. event,2.16.22 Memory management [t]1212
torch.mtia.memory.memory_allocated,pdf,function,omission,FID_SOURCE_OMITTED,omitted,medium,0.425,source:Return type,,torch.mtia.memory.memory_allocated.txt,15,19,1456,1537,evice=none) return the current mtia memory occupied by tensors in bytes for a gi,we typically prefer representing the CUDA behavior faithfully in this situation.
torch.jit.wait,pdf,function,omission,FID_SOURCE_OMITTED,omitted,medium,0.426,source:Return type,,torch.jit.wait.txt,10,16,361,492,"torch.jit.wait(future) force completion of a torch.jit.future[t] asynchronous task, retur","2.41.6.7 ScriptModule class torch.jit.ScriptModule Wrapper for C++ torch::jit::Module with methods, attributes, and parameters."
torch.jit.wait,pdf,function,omission,FID_SOURCE_OMITTED,omitted,medium,0.426,source:Return type,,torch.jit.wait.txt,177,180,4709,4818,"it(future) force completion of a torch.jit.future[t] asynchronous task, returning the result of the task. se","See the documentation of particular modules for details of their behaviors in training/evaluation mode, i.e."
torch.mtia.memory.memory_allocated,pdf,function,omission,FID_SOURCE_OMITTED,omitted,medium,0.426,source:Return type,,torch.mtia.memory.memory_allocated.txt,15,19,769,871,device=none) return the current mtia memory occupied by tensors in bytes for a given device. device t,This can be helpful if you need to make transformations on the model before you load the actual data.
torch.autograd.profiler.profile.self_cpu_time_total,pdf,method,omission,FID_SOURCE_OMITTED,omitted,medium,0.427,source:(top),,torch.autograd.profiler.profile.self_cpu_time_total.txt,5,6,141,220,property profile.self_cpu_time_total re,2.9.14.4 torch.autograd.profiler.profile.total_average profile.total_average()
torch.jit.wait,pdf,function,omission,FID_SOURCE_OMITTED,omitted,medium,0.427,source:Return type,,torch.jit.wait.txt,122,131,3350,3427,for docs and examples. future torch.jit.future[t] an asynchronous task ref,The indices in the [0] output are keys to the underlying constant's values.
torch.jit.wait,pdf,function,omission,FID_SOURCE_OMITTED,omitted,medium,0.427,source:Return type,,torch.jit.wait.txt,207,210,5727,5875,"g the result of the task. see fork()(url_placeholder_0) for docs and examples. future torch.jit.future[t] an asynchronous task reference, creat",See the docstring for get_submodule for a more detailed explanation of this method's functionality as well as how to correctly specify target .
torch.jit.wait,pdf,function,omission,FID_SOURCE_OMITTED,omitted,medium,0.427,source:Return type,,torch.jit.wait.txt,243,245,7063,7211,"g the result of the task. see fork()(url_placeholder_0) for docs and examples. future torch.jit.future[t] an asynchronous task reference, creat",See the docstring for get_submodule for a more detailed explanation of this method's functionality as well as how to correctly specify target .
torch.jit.wait,pdf,function,omission,FID_SOURCE_OMITTED,omitted,medium,0.427,source:Raises,,torch.jit.wait.txt,277,280,8366,8448,he result of the task. see fork()(url_placeholder_0) for docs and examples. future,The runtime of get_submodule is bounded by the degree of module nesting in target.
torch.mtia.memory.memory_allocated,pdf,function,omission,FID_SOURCE_OMITTED,omitted,medium,0.428,source:Return type,,torch.mtia.memory.memory_allocated.txt,15,19,876,1051,llocated(device=none) return the current mtia memory occupied by tensors in bytes for a given device. device torch.device(url_placeholder_2) or int(url_placeholder_0) or str,"- Most operations can be performed on meta tensors, producing new meta tensors that describe what the result would have been if you performed the operation on a real tensor."
torch.cuda.is_tf32_supported,pdf,function,omission,FID_SOURCE_OMITTED,omitted,medium,0.429,source:Return type,,torch.cuda.is_tf32_supported.txt,8,11,155,370,torch.cuda.is_tf32_supported() return a bool indicating if the current cuda/rocm device supports dtype tf32. bool(url_placeholder_0),2.13.24 torch.cuda.memory_usage torch.cuda.memory_usage(device=None) Return the percent of time over the past sample period during which global (device) memory was being read or written as given by nvidia-smi.
torch.jit.wait,pdf,function,omission,FID_SOURCE_OMITTED,omitted,medium,0.429,source:Return type,,torch.jit.wait.txt,120,120,3086,3114,"re[t] asynchronous task, ret",property code_with_constants
torch.jit.wait,pdf,function,omission,FID_SOURCE_OMITTED,omitted,medium,0.429,source:Return type,,torch.jit.wait.txt,241,241,6959,6980,"ce, created through t",get_parameter(target)
torch.nn.utils.prune.Identity,pdf,class,omission,FID_SOURCE_OMITTED,omitted,medium,0.429,source:Returns,,torch.nn.utils.prune.Identity.txt,51,51,2258,2286,le and returns the pruned ve,2.3.22.22 RandomUnstructured
torch.jit.wait,pdf,function,omission,FID_SOURCE_OMITTED,omitted,medium,0.43,source:Raises,,torch.jit.wait.txt,277,280,8449,8557,"] asynchronous task, returning the result of the task. see fork()(url_placeholder_0) for docs and examples.","A query against named_modules achieves the same result, but it is O(N) in the number of transitive modules."
torch.xpu.stream-function,pdf,function,omission,FID_SOURCE_OMITTED,omitted,medium,0.43,source:Return type,,torch.xpu.stream-function.txt,10,12,262,395,torch.xpu.stream(stream) wrap around the context-manager streamcontext that selects a given stream.,2.16.19 torch.xpu.synchronize torch.xpu.synchronize(device=None) Wait for all kernels in all streams on a XPU device to complete.
torch.jit.wait,pdf,function,omission,FID_SOURCE_OMITTED,omitted,medium,0.433,source:Raises,,torch.jit.wait.txt,277,280,8267,8347,t the return value of the completed task,"To check whether we have the conv submodule, we would call get_submodule(""net_b."
torch.xpu.StreamContext,pdf,class,omission,FID_SOURCE_OMITTED,omitted,medium,0.433,source:Parameters,,torch.xpu.StreamContext.txt,10,12,311,422,class torch.xpu.streamcontext(stream) context-manager that selects a give,2.16.2 torch.xpu.current_device torch.xpu.current_device() Return the index of a currently selected device.
torch.jit.wait,pdf,function,omission,FID_SOURCE_OMITTED,omitted,medium,0.434,source:Raises,,torch.jit.wait.txt,262,263,7661,7737,"uture[t] asynchronous task, returning the result of the task. see fork()(url","Return the submodule given by target if it exists, otherwise throw an error."
torch.jit.wait,pdf,function,omission,FID_SOURCE_OMITTED,omitted,medium,0.435,source:Parameters,,torch.jit.wait.txt,25,25,1061,1146,"of a torch.jit.future[t] asynchronous task, returning the result of the task. see fo",Apply fn recursively to every submodule (as returned by .children()) as well as self.
torch.jit.wait,pdf,function,omission,FID_SOURCE_OMITTED,omitted,medium,0.435,source:Yields,,torch.jit.wait.txt,112,112,2908,2931,mpletion of a torch.jit,Module - a child module
torch.compiler.skip_guard_on_globals_unsafe,pdf,function,omission,FID_SOURCE_OMITTED,omitted,medium,0.436,source:(top),,torch.compiler.skip_guard_on_globals_unsafe.txt,7,14,351,620,"torch.compiler.skip_guard_on_globals_unsafe(guard_entries) a common function to skip guards on all globals. this is unsafe to use by default. but if you don't expect any changes in the globals, you can just keep the tensor guards.",torch.compiler.nested_compile_region torch.compiler.nested_compile_region(fn=None) Tells ``torch.compile`` that the marked set of operations forms a nested compile region (which is often repeated in the full model) whose code can be compiled once and safely reused.
torch.compiled_with_cxx11_abi,pdf,function,omission,FID_SOURCE_OMITTED,omitted,medium,0.437,source:Return type,,torch.compiled_with_cxx11_abi.txt,8,10,145,373,torch.compiled_with_cxx11_abi() returns whether pytorch was built with _glibcxx_use_cxx11_abi=1 bool(url_placeholder_0),"2.1.9.2 torch.result_type torch.result_type(tensor1, tensor2) \t o dtype(url_placeholder_1) Returns the torch.dtype(url_placeholder_2) that would result from performing an arithmetic operation on the provided input tensors."
torch.optim.Optimizer.add_param_group,pdf,method,omission,FID_SOURCE_OMITTED,omitted,medium,0.437,source:Parameters,,torch.optim.Optimizer.add_param_group.txt,11,13,436,550,optimizer.add_param_group(param_group) add a param group to the optimizer,2.52.2.2 torch.optim.Optimizer.load_state_dict Optimizer.load_state_dict(state_dict) Load the optimizer state.
torch.jit.wait,pdf,function,omission,FID_SOURCE_OMITTED,omitted,medium,0.438,source:Raises,,torch.jit.wait.txt,230,233,6516,6580,"synchronous task, returning the result of the task. see fork()(u",This function is called when building the module's state_dict().
torch.nn.CrossEntropyLoss,pdf,class,omission,FID_SOURCE_OMITTED,omitted,medium,0.438,source:Return type,,torch.nn.CrossEntropyLoss.txt,163,163,8561,8577,computing cross,2.3.18.4 CTCLoss
torch.nn.L1Loss,pdf,class,omission,FID_SOURCE_OMITTED,omitted,medium,0.438,source:Return type,,torch.nn.L1Loss.txt,61,61,2415,2431,at for some loss,2.3.18.2 MSELoss
