library,source,api_name,member_type,grounding_score,source_coverage_ratio,units_checked,source_units_checked,additive_issue_count,omission_count,empty_extraction,omission_scope,correct_doc,human_verified
numpy,web,numpy.char.chararray.translate,method,1.0,,3,0,0,0,False,block,yes,yes
numpy,web,numpy.char.chararray.upper,method,1.0,,3,0,0,0,False,block,yes,yes
numpy,web,numpy.char.expandtabs,function,1.0,,7,0,0,0,False,block,yes,yes
numpy,web,numpy.char.find,function,1.0,,9,0,0,0,False,block,yes,yes
numpy,web,numpy.char.greater,function,0.8889,,9,0,1,0,False,block,yes,yes
numpy,web,numpy.char.ljust,function,1.0,,11,0,0,0,False,block,yes,yes
numpy,web,numpy.char.mod,function,1.0,,7,0,0,0,False,block,yes,yes
numpy,web,numpy.char.replace,function,0.9091,,11,0,1,0,False,block,yes,yes
numpy,web,numpy.char.rjust,function,1.0,,11,0,0,0,False,block,yes,yes
numpy,web,numpy.char.split,function,1.0,,10,0,0,0,False,block,yes,yes
numpy,web,numpy.char.zfill,function,1.0,,7,0,0,0,False,block,yes,yes
numpy,web,numpy.corrcoef,function,1.0,,15,0,0,0,False,block,yes,yes
numpy,web,numpy.diag,function,1.0,,9,0,0,0,False,block,yes,yes
numpy,web,numpy.diagflat,function,1.0,,10,0,0,0,False,block,yes,yes
numpy,web,numpy.emath.log10,function,1.0,,9,0,0,0,False,block,yes,yes
numpy,web,numpy.emath.power,function,1.0,,10,0,0,0,False,block,yes,yes
numpy,web,numpy.emath.sqrt,function,1.0,,9,0,0,0,False,block,yes,yes
numpy,web,numpy.exceptions.DTypePromotionError,class,1.0,,5,0,0,0,False,block,yes,yes
numpy,web,numpy.exceptions.TooHardError,class,1.0,,3,0,0,0,False,block,yes,yes
numpy,web,numpy.exceptions.VisibleDeprecationWarning,class,1.0,,3,0,0,0,False,block,yes,yes
numpy,web,numpy.eye,function,1.0,,21,0,0,0,False,block,yes,yes
numpy,web,numpy.fix,function,1.0,,10,0,0,0,False,block,yes,yes
numpy,web,numpy.flip,function,1.0,,10,0,0,0,False,block,yes,yes
numpy,web,numpy.flipud,function,1.0,,10,0,0,0,False,block,yes,yes
numpy,web,numpy.genfromtxt,function,1.0,,72,0,0,0,False,block,yes,yes
numpy,web,numpy.histogram,function,1.0,,17,0,0,0,False,block,yes,yes
numpy,web,numpy.hsplit,function,1.0,,5,0,0,0,False,block,yes,yes
numpy,web,numpy.i0,function,1.0,,10,0,0,0,False,block,yes,yes
numpy,web,numpy.imag,function,1.0,,7,0,0,0,False,block,yes,yes
numpy,web,numpy.iscomplexobj,function,1.0,,6,0,0,0,False,block,yes,yes
numpy,web,numpy.isneginf,function,1.0,,12,0,0,0,False,block,yes,yes
numpy,web,numpy.ix_,function,1.0,,8,0,0,0,False,block,yes,yes
numpy,web,numpy.lib.Arrayterator,class,1.0,,15,0,0,0,False,block,yes,yes
numpy,web,numpy.lib.format.isfileobj,function,1.0,,1,0,0,0,False,block,yes,yes
numpy,web,numpy.lib.format.open_memmap,function,1.0,,19,0,0,0,False,block,yes,yes
numpy,web,numpy.lib.format.read_array_header_1_0,function,1.0,,8,0,0,0,False,block,yes,yes
numpy,web,numpy.lib.format.read_array_header_2_0,function,1.0,,8,0,0,0,False,block,yes,yes
numpy,web,numpy.lib.format.read_magic,function,1.0,,4,0,0,0,False,block,yes,yes
numpy,web,numpy.lib.introspect.opt_func_info,function,1.0,,8,0,0,0,False,block,yes,yes
numpy,web,numpy.lib.stride_tricks.sliding_window_view,function,1.0,,26,0,0,0,False,block,yes,yes
numpy,web,numpy.load,function,1.0,,25,0,0,0,False,block,yes,yes
numpy,web,numpy.loadtxt,function,1.0,,51,0,0,0,False,block,yes,yes
numpy,web,numpy.ma.allequal,function,1.0,,8,0,0,0,False,block,yes,yes
numpy,web,numpy.ma.apply_over_axes,function,1.0,,12,0,0,0,False,block,yes,yes
numpy,web,numpy.ma.array,function,1.0,,28,0,0,0,False,block,yes,yes
numpy,web,numpy.ma.asarray,function,1.0,,11,0,0,0,False,block,yes,yes
numpy,web,numpy.ma.compress_nd,function,1.0,,8,0,0,0,False,block,yes,yes
numpy,web,numpy.ma.compress_rowcols,function,1.0,,9,0,0,0,False,block,yes,yes
numpy,web,numpy.ma.convolve,function,1.0,,10,0,0,0,False,block,yes,yes
numpy,web,numpy.ma.corrcoef,function,1.0,,12,0,0,0,False,block,yes,yes
numpy,web,numpy.ma.cov,function,1.0,,17,0,0,0,False,block,yes,yes
numpy,web,numpy.ma.ediff1d,function,1.0,,4,0,0,0,False,block,yes,yes
numpy,web,numpy.ma.fromflex,function,1.0,,7,0,0,0,False,block,yes,yes
numpy,web,numpy.ma.getmask,function,1.0,,8,0,0,0,False,block,yes,yes
numpy,web,numpy.ma.getmaskarray,function,1.0,,7,0,0,0,False,block,yes,yes
numpy,web,numpy.ma.inner,function,0.9286,,14,0,1,0,False,block,yes,yes
numpy,web,numpy.ma.left_shift,function,1.0,,6,0,0,0,False,block,yes,yes
numpy,web,numpy.ma.make_mask,function,1.0,,12,0,0,0,False,block,yes,yes
numpy,web,numpy.ma.mask_or,function,0.9333,,15,0,1,0,False,block,yes,yes
numpy,web,numpy.ma.masked_greater,function,1.0,,4,0,0,0,False,block,yes,yes
numpy,web,numpy.ma.masked_inside,function,1.0,,5,0,0,0,False,block,yes,yes
numpy,web,numpy.ma.masked_invalid,function,1.0,,4,0,0,0,False,block,yes,yes
numpy,web,numpy.ma.masked_less_equal,function,1.0,,4,0,0,0,False,block,yes,yes
numpy,web,numpy.ma.masked_object,function,1.0,,14,0,0,0,False,block,yes,yes
numpy,web,numpy.ma.masked_outside,function,1.0,,6,0,0,0,False,block,yes,yes
numpy,web,numpy.ma.masked_values,function,1.0,,16,0,0,0,False,block,yes,yes
numpy,web,numpy.ma.masked_where,function,1.0,,13,0,0,0,False,block,yes,yes
numpy,web,numpy.ma.max,function,1.0,,15,0,0,0,False,block,yes,yes
numpy,web,numpy.ma.notmasked_contiguous,function,1.0,,10,0,0,0,False,block,yes,yes
numpy,web,numpy.ma.notmasked_edges,function,1.0,,10,0,0,0,False,block,yes,yes
numpy,web,numpy.ma.putmask,function,1.0,,5,0,0,0,False,block,yes,yes
numpy,web,numpy.ma.resize,function,1.0,,4,0,0,0,False,block,yes,yes
numpy,web,numpy.ma.round_,function,1.0,,9,0,0,0,False,block,yes,yes
numpy,web,numpy.ma.setdiff1d,function,1.0,,5,0,0,0,False,block,yes,yes
numpy,web,numpy.ma.union1d,function,1.0,,4,0,0,0,False,block,yes,yes
numpy,web,numpy.mask_indices,function,1.0,,10,0,0,0,False,block,yes,yes
numpy,web,numpy.median,function,1.0,,17,0,0,0,False,block,yes,yes
numpy,web,numpy.meshgrid,function,1.0,,16,0,0,0,False,block,yes,yes
numpy,web,numpy.nanargmax,function,1.0,,15,0,0,0,False,block,yes,yes
numpy,web,numpy.nanargmin,function,1.0,,14,0,0,0,False,block,yes,yes
numpy,web,numpy.nancumprod,function,1.0,,13,0,0,0,False,block,yes,yes
numpy,web,numpy.nanmax,function,1.0,,20,0,0,0,False,block,yes,yes
numpy,web,numpy.nanmean,function,1.0,,21,0,0,0,False,block,yes,yes
numpy,web,numpy.nansum,function,1.0,,23,0,0,0,False,block,yes,yes
numpy,web,numpy.ndenumerate,class,1.0,,5,0,0,0,False,block,yes,yes
numpy,web,numpy.packbits,function,1.0,,12,0,0,0,False,block,yes,yes
numpy,web,numpy.percentile,function,1.0,,29,0,0,0,False,block,yes,yes
numpy,web,numpy.place,function,1.0,,9,0,0,0,False,block,yes,yes
numpy,web,numpy.poly1d.coeffs,method,1.0,,2,0,0,0,False,block,yes,yes
numpy,web,numpy.poly1d,class,1.0,,37,0,0,0,False,block,yes,yes
numpy,web,numpy.poly1d.order,method,1.0,,2,0,0,0,False,block,yes,yes
numpy,web,numpy.polyint,function,1.0,,13,0,0,0,False,block,yes,yes
numpy,web,numpy.polynomial.chebyshev.chebdiv,function,0.9,,10,0,1,0,False,block,yes,yes
numpy,web,numpy.polynomial.chebyshev.chebfit,function,0.9524,,21,0,1,0,False,block,yes,yes
numpy,web,numpy.polynomial.chebyshev.chebgrid2d,function,1.0,,9,0,0,0,False,block,yes,yes
numpy,web,numpy.polynomial.chebyshev.chebgrid3d,function,1.0,,8,0,0,0,False,block,yes,yes
numpy,web,numpy.polynomial.chebyshev.chebinterpolate,function,1.0,,12,0,0,0,False,block,yes,yes
numpy,web,numpy.polynomial.chebyshev.chebline,function,1.0,,7,0,0,0,False,block,yes,yes
numpy,web,numpy.polynomial.chebyshev.chebmulx,function,1.0,,6,0,0,0,False,block,yes,yes
numpy,web,numpy.polynomial.chebyshev.chebpts1,function,1.0,,4,0,0,0,False,block,yes,yes
numpy,web,numpy.polynomial.chebyshev.chebsub,function,0.8889,,9,0,1,0,False,block,yes,yes
numpy,web,numpy.polynomial.chebyshev.chebvander2d,function,1.0,,8,0,0,0,False,block,yes,yes
numpy,web,numpy.polynomial.chebyshev.Chebyshev.basis,method,1.0,,10,0,0,0,False,block,yes,yes
numpy,web,numpy.polynomial.chebyshev.Chebyshev.convert,method,1.0,,10,0,0,0,False,block,yes,yes
numpy,web,numpy.polynomial.chebyshev.Chebyshev.cutdeg,method,1.0,,5,0,0,0,False,block,yes,yes
numpy,web,numpy.polynomial.chebyshev.Chebyshev.domain,method,1.0,,0,0,0,0,False,block,yes,yes
numpy,web,numpy.polynomial.chebyshev.Chebyshev.has_samedomain,method,1.0,,6,0,0,0,False,block,yes,yes
numpy,web,numpy.polynomial.chebyshev.Chebyshev.has_samewindow,method,1.0,,6,0,0,0,False,block,yes,yes
numpy,web,numpy.polynomial.chebyshev.Chebyshev.integ,method,1.0,,8,0,0,0,False,block,yes,yes
numpy,web,numpy.polynomial.chebyshev.Chebyshev.mapparms,method,1.0,,5,0,0,0,False,block,yes,yes
numpy,web,numpy.polynomial.chebyshev.Chebyshev.roots,method,1.0,,4,0,0,0,False,block,yes,yes
numpy,web,numpy.polynomial.chebyshev.Chebyshev.truncate,method,1.0,,5,0,0,0,False,block,yes,yes
numpy,web,numpy.polynomial.chebyshev.poly2cheb,function,1.0,,8,0,0,0,False,block,yes,yes
numpy,web,numpy.polynomial.hermite.hermgrid2d,function,0.9167,,12,0,1,0,False,block,yes,yes
numpy,web,numpy.polynomial.hermite.hermgrid3d,function,1.0,,10,0,0,0,False,block,yes,yes
numpy,web,numpy.polynomial.hermite.Hermite.deriv,method,1.0,,5,0,0,0,False,block,yes,yes
numpy,web,numpy.polynomial.hermite.Hermite.fit,method,1.0,,22,0,0,0,False,block,yes,yes
numpy,web,numpy.polynomial.hermite.Hermite.fromroots,method,1.0,,11,0,0,0,False,block,yes,yes
numpy,web,numpy.polynomial.hermite.Hermite,class,1.0,,34,0,0,0,False,block,yes,yes
numpy,web,numpy.polynomial.hermite.Hermite.roots,method,1.0,,4,0,0,0,False,block,yes,yes
numpy,web,numpy.polynomial.hermite.Hermite.truncate,method,1.0,,5,0,0,0,False,block,yes,yes
numpy,web,numpy.polynomial.hermite.hermsub,function,0.9,,10,0,1,0,False,block,yes,yes
numpy,web,numpy.polynomial.hermite.hermval,function,1.0,,13,0,0,0,False,block,yes,yes
numpy,web,numpy.polynomial.hermite.hermval2d,function,1.0,,10,0,0,0,False,block,yes,yes
numpy,web,numpy.polynomial.hermite.hermvander,function,1.0,,7,0,0,0,False,block,yes,yes
numpy,web,numpy.polynomial.hermite.hermvander2d,function,1.0,,9,0,0,0,False,block,yes,yes
numpy,web,numpy.polynomial.hermite_e.hermeadd,function,0.9,,10,0,1,0,False,block,yes,yes
numpy,web,numpy.polynomial.hermite_e.hermemul,function,0.9,,10,0,1,0,False,block,yes,yes
numpy,web,numpy.polynomial.hermite_e.hermeroots,function,1.0,,8,0,0,0,False,block,yes,yes
numpy,web,numpy.polynomial.hermite_e.hermeval2d,function,1.0,,8,0,0,0,False,block,yes,yes
numpy,web,numpy.polynomial.hermite_e.hermeval3d,function,1.0,,8,0,0,0,False,block,yes,yes
numpy,web,numpy.polynomial.hermite_e.hermevander2d,function,1.0,,8,0,0,0,False,block,yes,yes
numpy,web,numpy.polynomial.hermite_e.hermevander3d,function,1.0,,7,0,0,0,False,block,yes,yes
numpy,web,numpy.polynomial.hermite_e.hermeweight,function,1.0,,5,0,0,0,False,block,yes,yes
numpy,web,numpy.polynomial.hermite_e.HermiteE.basis,method,1.0,,13,0,0,0,False,block,yes,yes
numpy,web,numpy.polynomial.hermite_e.HermiteE.cast,method,1.0,,10,0,0,0,False,block,yes,yes
numpy,web,numpy.polynomial.hermite_e.HermiteE.copy,method,1.0,,3,0,0,0,False,block,yes,yes
numpy,web,numpy.polynomial.hermite_e.HermiteE.deriv,method,1.0,,5,0,0,0,False,block,yes,yes
numpy,web,numpy.polynomial.hermite_e.HermiteE.fromroots,method,1.0,,11,0,0,0,False,block,yes,yes
numpy,web,numpy.polynomial.hermite_e.HermiteE.has_sametype,method,1.0,,6,0,0,0,False,block,yes,yes
numpy,web,numpy.polynomial.hermite_e.HermiteE.integ,method,1.0,,8,0,0,0,False,block,yes,yes
numpy,web,numpy.polynomial.hermite_e.HermiteE,class,1.0,,32,0,0,0,False,block,yes,yes
numpy,web,numpy.polynomial.hermite_e.HermiteE.trim,method,1.0,,5,0,0,0,False,block,yes,yes
numpy,web,numpy.polynomial.laguerre.lagadd,function,0.9,,10,0,1,0,False,block,yes,yes
numpy,web,numpy.polynomial.laguerre.lagcompanion,function,1.0,,6,0,0,0,False,block,yes,yes
numpy,web,numpy.polynomial.laguerre.lagfit,function,0.9545,,22,0,1,0,False,block,yes,yes
numpy,web,numpy.polynomial.laguerre.lagfromroots,function,1.0,,7,0,0,0,False,block,yes,yes
numpy,web,numpy.polynomial.laguerre.lagline,function,1.0,,7,0,0,0,False,block,yes,yes
numpy,web,numpy.polynomial.laguerre.lagpow,function,1.0,,11,0,0,0,False,block,yes,yes
numpy,web,numpy.polynomial.laguerre.Laguerre.__call__,method,1.0,,2,0,0,0,False,block,yes,yes
numpy,web,numpy.polynomial.laguerre.Laguerre.cast,method,1.0,,12,0,0,0,False,block,yes,yes
numpy,web,numpy.polynomial.laguerre.Laguerre.copy,method,1.0,,3,0,0,0,False,block,yes,yes
numpy,web,numpy.polynomial.laguerre.Laguerre.cutdeg,method,1.0,,5,0,0,0,False,block,yes,yes
numpy,web,numpy.polynomial.laguerre.Laguerre.degree,method,1.0,,6,0,0,0,False,block,yes,yes
numpy,web,numpy.polynomial.laguerre.Laguerre.domain,method,1.0,,0,0,0,0,False,block,yes,partial
numpy,web,numpy.polynomial.laguerre.Laguerre.fit,method,1.0,,22,0,0,0,False,block,yes,yes
numpy,web,numpy.polynomial.laguerre.Laguerre.fromroots,method,1.0,,11,0,0,0,False,block,yes,yes
numpy,web,numpy.polynomial.laguerre.Laguerre.has_samecoef,method,1.0,,6,0,0,0,False,block,yes,yes
numpy,web,numpy.polynomial.laguerre.Laguerre.integ,method,1.0,,8,0,0,0,False,block,yes,yes
numpy,web,numpy.polynomial.laguerre.lagval3d,function,1.0,,10,0,0,0,False,block,yes,yes
numpy,web,numpy.polynomial.laguerre.lagvander,function,1.0,,7,0,0,0,False,block,yes,yes
numpy,web,numpy.polynomial.laguerre.poly2lag,function,1.0,,8,0,0,0,False,block,yes,yes
numpy,web,numpy.polynomial.legendre.legcompanion,function,1.0,,5,0,0,0,False,block,yes,yes
numpy,web,numpy.polynomial.legendre.legder,function,1.0,,17,0,0,0,False,block,yes,yes
numpy,web,numpy.polynomial.legendre.Legendre.copy,method,1.0,,3,0,0,0,False,block,yes,yes
numpy,web,numpy.polynomial.legendre.Legendre.cutdeg,method,1.0,,5,0,0,0,False,block,yes,yes
numpy,web,numpy.polynomial.legendre.Legendre.degree,method,1.0,,6,0,0,0,False,block,yes,yes
numpy,web,numpy.polynomial.legendre.Legendre.deriv,method,1.0,,5,0,0,0,False,block,yes,yes
numpy,web,numpy.polynomial.legendre.Legendre.fit,method,1.0,,22,0,0,0,False,block,yes,yes
numpy,web,numpy.polynomial.legendre.Legendre.has_samecoef,method,1.0,,6,0,0,0,False,block,yes,yes
numpy,web,numpy.polynomial.legendre.Legendre,class,1.0,,34,0,0,0,False,block,yes,yes
numpy,web,numpy.polynomial.legendre.Legendre.truncate,method,1.0,,5,0,0,0,False,block,yes,yes
numpy,web,numpy.polynomial.legendre.leggrid2d,function,1.0,,9,0,0,0,False,block,yes,yes
numpy,web,numpy.polynomial.legendre.leggrid3d,function,1.0,,9,0,0,0,False,block,yes,yes
numpy,web,numpy.polynomial.legendre.legline,function,1.0,,7,0,0,0,False,block,yes,yes
numpy,web,numpy.polynomial.legendre.legpow,function,1.0,,9,0,0,0,False,block,yes,yes
numpy,web,numpy.polynomial.legendre.legsub,function,0.9,,10,0,1,0,False,block,yes,yes
numpy,web,numpy.polynomial.legendre.legval3d,function,1.0,,8,0,0,0,False,block,yes,yes
numpy,web,numpy.polynomial.polynomial.polyder,function,1.0,,15,0,0,0,False,block,yes,yes
numpy,web,numpy.polynomial.polynomial.polyfromroots,function,1.0,,8,0,0,0,False,block,yes,yes
numpy,web,numpy.polynomial.polynomial.polygrid2d,function,0.9167,,12,0,1,0,False,block,yes,yes
numpy,web,numpy.polynomial.polynomial.polyline,function,1.0,,7,0,0,0,False,block,yes,yes
numpy,web,numpy.polynomial.polynomial.polymulx,function,1.0,,7,0,0,0,False,block,yes,yes
numpy,web,numpy.polynomial.polynomial.Polynomial.cast,method,1.0,,12,0,0,0,False,block,yes,yes
numpy,web,numpy.polynomial.polynomial.Polynomial.degree,method,1.0,,6,0,0,0,False,block,yes,yes
numpy,web,numpy.polynomial.polynomial.Polynomial.domain,method,1.0,,0,0,0,0,False,block,yes,yes
numpy,web,numpy.polynomial.polynomial.Polynomial.fit,method,1.0,,22,0,0,0,False,block,yes,yes
numpy,web,numpy.polynomial.polynomial.Polynomial.has_samecoef,method,1.0,,6,0,0,0,False,block,yes,yes
numpy,web,numpy.polynomial.polynomial.Polynomial.identity,method,1.0,,9,0,0,0,False,block,yes,yes
numpy,web,numpy.polynomial.polynomial.Polynomial.integ,method,1.0,,8,0,0,0,False,block,yes,yes
numpy,web,numpy.polynomial.polynomial.Polynomial.linspace,method,1.0,,7,0,0,0,False,block,yes,yes
numpy,web,numpy.polynomial.polynomial.Polynomial.mapparms,method,1.0,,5,0,0,0,False,block,yes,yes
numpy,web,numpy.polynomial.polynomial.Polynomial.roots,method,1.0,,4,0,0,0,False,block,yes,yes
numpy,web,numpy.polynomial.polynomial.Polynomial.trim,method,1.0,,5,0,0,0,False,block,yes,yes
numpy,web,numpy.polynomial.polynomial.Polynomial.truncate,method,1.0,,5,0,0,0,False,block,yes,yes
numpy,web,numpy.polynomial.polynomial.polypow,function,1.0,,11,0,0,0,False,block,yes,yes
numpy,web,numpy.polynomial.polynomial.polysub,function,0.8889,,9,0,1,0,False,block,yes,yes
numpy,web,numpy.polynomial.polynomial.polyval2d,function,1.0,,10,0,0,0,False,block,yes,yes
numpy,web,numpy.polynomial.polynomial.polyvander2d,function,1.0,,8,0,0,0,False,block,yes,yes
numpy,web,numpy.polysub,function,0.7778,,9,0,2,0,False,block,yes,yes
numpy,web,numpy.polyval,function,1.0,,12,0,0,0,False,block,yes,yes
numpy,web,numpy.quantile,function,1.0,,26,0,0,0,False,block,yes,yes
numpy,web,numpy.real,function,1.0,,7,0,0,0,False,block,yes,yes
numpy,web,numpy.rec.find_duplicate,function,1.0,,2,0,0,0,False,block,yes,yes
numpy,web,numpy.rec.format_parser,class,1.0,,21,0,0,0,False,block,yes,yes
numpy,web,numpy.rec.fromstring,function,1.0,,18,0,0,0,False,block,yes,yes
numpy,web,numpy.record,class,1.0,,65,0,0,0,False,block,yes,yes
numpy,web,numpy.savetxt,function,1.0,,24,0,0,0,False,block,yes,yes
numpy,web,numpy.savez,function,1.0,,17,0,0,0,False,block,yes,yes
numpy,web,numpy.savez_compressed,function,1.0,,13,0,0,0,False,block,yes,yes
numpy,web,numpy.sinc,function,1.0,,7,0,0,0,False,block,yes,yes
numpy,web,numpy.sort_complex,function,1.0,,6,0,0,0,False,block,yes,yes
numpy,web,numpy.split,function,1.0,,14,0,0,0,False,block,yes,yes
numpy,web,numpy.trapezoid,function,1.0,,21,0,0,0,False,block,yes,yes
numpy,web,numpy.tril_indices,function,1.0,,12,0,0,0,False,block,yes,yes
numpy,web,numpy.trim_zeros,function,1.0,,17,0,0,0,False,block,yes,yes
numpy,web,numpy.triu,function,1.0,,5,0,0,0,False,block,yes,yes
numpy,web,numpy.triu_indices_from,function,1.0,,10,0,0,0,False,block,yes,yes
numpy,web,numpy.unique_counts,function,1.0,,8,0,0,0,False,block,yes,yes
numpy,web,numpy.unique_inverse,function,1.0,,8,0,0,0,False,block,yes,yes
numpy,web,numpy.unwrap,function,1.0,,15,0,0,0,False,block,yes,yes
numpy,web,numpy.vander,function,1.0,,14,0,0,0,False,block,yes,yes
numpy,web,numpy.vsplit,function,1.0,,6,0,0,0,False,block,yes,yes
numpy,pdf,numpy.append,function,1.0,,15,0,0,0,False,block,yes,yes
numpy,pdf,numpy.apply_along_axis,function,1.0,,18,0,0,0,False,block,yes,yes
numpy,pdf,numpy.apply_over_axes,function,1.0,,15,0,0,0,False,block,yes,yes
numpy,pdf,numpy.bincount,function,1.0,,17,0,0,0,False,block,yes,yes
numpy,pdf,numpy.broadcast_arrays,function,0.9091,,11,0,1,0,False,block,yes,yes
numpy,pdf,numpy.broadcast_shapes,function,1.0,,7,0,0,0,False,block,yes,yes
numpy,pdf,numpy.broadcast_to,function,1.0,,11,0,0,0,False,block,yes,yes
numpy,pdf,numpy.char.capitalize,function,0.0,,0,0,0,0,True,n/a,no,no
numpy,pdf,numpy.char.chararray.isalpha,method,1.0,,1,0,0,0,False,block,no,no
numpy,pdf,numpy.char.chararray.isdigit,method,0.0,,0,0,0,0,True,n/a,no,no
numpy,pdf,numpy.char.chararray.islower,method,1.0,,1,0,0,0,False,block,no,no
numpy,pdf,numpy.char.chararray.isspace,method,1.0,,1,0,0,0,False,block,no,no
numpy,pdf,numpy.char.chararray.isupper,method,1.0,,1,0,0,0,False,block,no,no
numpy,pdf,numpy.char.chararray.rjust,method,1.0,,2,0,0,0,False,block,yes,yes
numpy,pdf,numpy.char.chararray.rsplit,method,1.0,,2,0,0,0,False,block,yes,yes
numpy,pdf,numpy.char.chararray.upper,method,1.0,,2,0,0,0,False,block,yes,yes
numpy,pdf,numpy.char.expandtabs,function,0.0,,0,0,0,0,True,n/a,no,no
numpy,pdf,numpy.char.find,function,0.0,,0,0,0,0,True,n/a,no,no
numpy,pdf,numpy.char.greater,function,0.0,,0,0,0,0,True,n/a,no,no
numpy,pdf,numpy.char.ljust,function,0.0,,0,0,0,0,True,n/a,no,no
numpy,pdf,numpy.char.mod,function,0.0,,0,0,0,0,True,n/a,no,no
numpy,pdf,numpy.char.replace,function,0.0,,0,0,0,0,True,n/a,no,no
numpy,pdf,numpy.char.rjust,function,0.0,,0,0,0,0,True,n/a,no,no
numpy,pdf,numpy.char.zfill,function,1.0,,2,0,0,0,False,block,yes,yes
numpy,pdf,numpy.corrcoef,function,0.8571,,14,0,2,0,False,block,yes,yes
numpy,pdf,numpy.diag,function,1.0,,8,0,0,0,False,block,yes,yes
numpy,pdf,numpy.diagflat,function,1.0,,8,0,0,0,False,block,yes,yes
numpy,pdf,numpy.emath.log10,function,0.0,,0,0,0,0,True,n/a,no,no
numpy,pdf,numpy.emath.power,function,0.0,,0,0,0,0,True,n/a,no,no
numpy,pdf,numpy.exceptions.DTypePromotionError,class,0.8333,,6,0,1,0,False,block,no,no
numpy,pdf,numpy.exceptions.VisibleDeprecationWarning,class,0.0,,1,0,1,0,False,block,yes,yes
numpy,pdf,numpy.eye,function,1.0,,20,0,0,0,False,block,yes,yes
numpy,pdf,numpy.fix,function,1.0,,10,0,0,0,False,block,yes,yes
numpy,pdf,numpy.flip,function,1.0,,11,0,0,0,False,block,yes,yes
numpy,pdf,numpy.flipud,function,1.0,,9,0,0,0,False,block,yes,yes
numpy,pdf,numpy.genfromtxt,function,0.9296,,71,0,5,0,False,block,yes,yes
numpy,pdf,numpy.histogram,function,0.9333,,15,0,1,0,False,block,yes,yes
numpy,pdf,numpy.hsplit,function,1.0,,4,0,0,0,False,block,yes,yes
numpy,pdf,numpy.i0,function,1.0,,7,0,0,0,False,block,yes,yes
numpy,pdf,numpy.imag,function,1.0,,7,0,0,0,False,block,yes,yes
numpy,pdf,numpy.iscomplexobj,function,1.0,,5,0,0,0,False,block,yes,yes
numpy,pdf,numpy.isneginf,function,1.0,,10,0,0,0,False,block,yes,yes
numpy,pdf,numpy.ix_,function,1.0,,7,0,0,0,False,block,yes,yes
numpy,pdf,numpy.lib.Arrayterator,class,0.9231,,13,0,1,0,False,block,yes,yes
numpy,pdf,numpy.lib.format.isfileobj,function,0.0,,0,0,0,0,True,n/a,no,no
numpy,pdf,numpy.lib.format.read_magic,function,0.0,,0,0,0,0,True,n/a,no,no
numpy,pdf,numpy.lib.introspect.opt_func_info,function,0.0,,0,0,0,0,True,n/a,no,no
numpy,pdf,numpy.lib.stride_tricks.sliding_window_view,function,0.0,,0,0,0,0,True,n/a,no,no
numpy,pdf,numpy.load,function,1.0,,31,0,0,0,False,block,yes,yes
numpy,pdf,numpy.loadtxt,function,0.7872,,47,0,10,0,False,block,yes,yes
numpy,pdf,numpy.ma.asarray,function,0.0,,0,0,0,0,True,n/a,no,no
numpy,pdf,numpy.ma.compress_rowcols,function,0.0,,0,0,0,0,True,n/a,no,no
numpy,pdf,numpy.ma.convolve,function,0.0,,0,0,0,0,True,n/a,no,no
numpy,pdf,numpy.ma.corrcoef,function,0.0,,0,0,0,0,True,n/a,no,no
