library,source,sample_api_name,stem,member_type,bucket,reason,grounding_score,additive_issue_count,omission_count,empty_extraction,preprocessed_present,structured_present
xgboost,web,xgboost.ExtMemQuantileDMatrix.get_weight,xgboost.ExtMemQuantileDMatrix.get_weight,method,clean,clean,1.0,0,0,False,True,True
xgboost,web,xgboost.ExtMemQuantileDMatrix.num_nonmissing,xgboost.ExtMemQuantileDMatrix.num_nonmissing,method,clean,clean,1.0,0,0,False,True,True
xgboost,web,xgboost.ExtMemQuantileDMatrix.num_row,xgboost.ExtMemQuantileDMatrix.num_row,method,clean,clean,1.0,0,0,False,True,True
xgboost,web,xgboost.ExtMemQuantileDMatrix.get_uint_info,xgboost.ExtMemQuantileDMatrix.get_uint_info,method,clean,clean,1.0,0,0,False,True,True
xgboost,web,xgboost.DMatrix.num_col,xgboost.DMatrix.num_col,method,clean,clean,1.0,0,0,False,True,True
xgboost,web,xgboost.DataIter.reset,xgboost.DataIter.reset,method,clean,clean,1.0,0,0,False,True,True
xgboost,web,xgboost.XGBRegressor.coef_,xgboost.XGBRegressor.coef_,method,clean,clean,1.0,0,0,False,True,True
xgboost,web,xgboost.XGBRFRegressor.evals_result,xgboost.XGBRFRegressor.evals_result,method,clean,clean,1.0,0,0,False,True,True
xgboost,web,xgboost.XGBClassifier.feature_names_in_,xgboost.XGBClassifier.feature_names_in_,method,clean,clean,1.0,0,0,False,True,True
xgboost,web,xgboost.ExtMemQuantileDMatrix.set_info,xgboost.ExtMemQuantileDMatrix.set_info,method,clean,clean,1.0,0,0,False,True,True
xgboost,web,xgboost.XGBRFClassifier.predict,xgboost.XGBRFClassifier.predict,method,clean,clean,1.0,0,0,False,True,True
xgboost,web,xgboost.spark.SparkXGBRankerModel.set_coll_cfg,xgboost.spark.SparkXGBRankerModel.set_coll_cfg,method,clean,clean,1.0,0,0,False,True,True
xgboost,web,xgboost.XGBRanker.get_params,xgboost.XGBRanker.get_params,method,clean,clean,1.0,0,0,False,True,True
xgboost,web,xgboost.collective.CommunicatorContext,xgboost.collective.CommunicatorContext,class,clean,clean,1.0,0,0,False,True,True
xgboost,web,xgboost.QuantileDMatrix.get_quantile_cut,xgboost.QuantileDMatrix.get_quantile_cut,method,clean,clean,1.0,0,0,False,True,True
xgboost,web,xgboost.DMatrix.data_split_mode,xgboost.DMatrix.data_split_mode,method,clean,clean,1.0,0,0,False,True,True
xgboost,web,xgboost.DMatrix.get_base_margin,xgboost.DMatrix.get_base_margin,method,clean,clean,1.0,0,0,False,True,True
xgboost,web,xgboost.ExtMemQuantileDMatrix.get_quantile_cut,xgboost.ExtMemQuantileDMatrix.get_quantile_cut,method,clean,clean,1.0,0,0,False,True,True
xgboost,web,xgboost.QuantileDMatrix,xgboost.QuantileDMatrix,class,clean,clean,1.0,0,0,False,True,True
xgboost,web,xgboost.XGBRFRegressor.fit,xgboost.XGBRFRegressor.fit,method,clean,clean,1.0,0,0,False,True,True
xgboost,web,xgboost.ExtMemQuantileDMatrix.slice,xgboost.ExtMemQuantileDMatrix.slice,method,clean,clean,1.0,0,0,False,True,True
xgboost,web,xgboost.ExtMemQuantileDMatrix.save_binary,xgboost.ExtMemQuantileDMatrix.save_binary,method,clean,clean,1.0,0,0,False,True,True
xgboost,web,xgboost.XGBClassifier.apply,xgboost.XGBClassifier.apply,method,clean,clean,1.0,0,0,False,True,True
xgboost,web,xgboost.QuantileDMatrix.slice,xgboost.QuantileDMatrix.slice,method,clean,clean,1.0,0,0,False,True,True
xgboost,web,xgboost.XGBRFRegressor.get_num_boosting_rounds,xgboost.XGBRFRegressor.get_num_boosting_rounds,method,clean,clean,1.0,0,0,False,True,True
xgboost,web,xgboost.XGBRegressor.get_num_boosting_rounds,xgboost.XGBRegressor.get_num_boosting_rounds,method,clean,clean,1.0,0,0,False,True,True
xgboost,web,xgboost.spark.SparkXGBRegressor.set_device,xgboost.spark.SparkXGBRegressor.set_device,method,empty,empty,0.0,0,0,True,True,True
xgboost,web,xgboost.spark.SparkXGBRanker.setParams,xgboost.spark.SparkXGBRanker.setParams,method,clean,clean,1.0,0,0,False,True,True
xgboost,web,xgboost.XGBClassifier.get_params,xgboost.XGBClassifier.get_params,method,clean,clean,1.0,0,0,False,True,True
xgboost,web,xgboost.DMatrix.get_quantile_cut,xgboost.DMatrix.get_quantile_cut,method,clean,clean,1.0,0,0,False,True,True
xgboost,web,xgboost.build_info,xgboost.build_info,function,clean,clean,1.0,0,0,False,True,True
xgboost,web,xgboost.XGBRanker.load_model,xgboost.XGBRanker.load_model,method,clean,clean,1.0,0,0,False,True,True
xgboost,web,xgboost.XGBRegressor.best_iteration,xgboost.XGBRegressor.best_iteration,method,clean,clean,1.0,0,0,False,True,True
xgboost,web,xgboost.XGBRFClassifier.n_features_in_,xgboost.XGBRFClassifier.n_features_in_,method,clean,clean,1.0,0,0,False,True,True
xgboost,web,xgboost.callback.TrainingCallback.before_iteration,xgboost.callback.TrainingCallback.before_iteration,method,clean,clean,1.0,0,0,False,True,True
xgboost,web,xgboost.XGBRFClassifier.load_model,xgboost.XGBRFClassifier.load_model,method,clean,clean,1.0,0,0,False,True,True
xgboost,web,xgboost.XGBRanker.apply,xgboost.XGBRanker.apply,method,clean,clean,1.0,0,0,False,True,True
xgboost,web,xgboost.DataIter,xgboost.DataIter,class,clean,clean,1.0,0,0,False,True,True
xgboost,web,xgboost.ExtMemQuantileDMatrix.get_float_info,xgboost.ExtMemQuantileDMatrix.get_float_info,method,clean,clean,1.0,0,0,False,True,True
xgboost,web,xgboost.XGBClassifier.get_xgb_params,xgboost.XGBClassifier.get_xgb_params,method,clean,clean,1.0,0,0,False,True,True
xgboost,web,xgboost.QuantileDMatrix.set_label,xgboost.QuantileDMatrix.set_label,method,clean,clean,1.0,0,0,False,True,True
xgboost,web,xgboost.spark.SparkXGBRanker.set_coll_cfg,xgboost.spark.SparkXGBRanker.set_coll_cfg,method,clean,clean,1.0,0,0,False,True,True
xgboost,web,xgboost.spark.SparkXGBRanker.read,xgboost.spark.SparkXGBRanker.read,method,clean,clean,1.0,0,0,False,True,True
xgboost,web,xgboost.XGBRanker.n_features_in_,xgboost.XGBRanker.n_features_in_,method,clean,clean,1.0,0,0,False,True,True
xgboost,web,xgboost.XGBClassifier.set_params,xgboost.XGBClassifier.set_params,method,clean,clean,1.0,0,0,False,True,True
xgboost,web,xgboost.callback.EvaluationMonitor.after_iteration,xgboost.callback.EvaluationMonitor.after_iteration,method,empty,empty,0.0,0,0,True,True,True
xgboost,web,xgboost.XGBClassifier.feature_importances_,xgboost.XGBClassifier.feature_importances_,method,issues,issues,0.75,1,0,False,True,True
xgboost,web,xgboost.XGBClassifier.best_iteration,xgboost.XGBClassifier.best_iteration,method,clean,clean,1.0,0,0,False,True,True
xgboost,web,xgboost.ExtMemQuantileDMatrix.data_split_mode,xgboost.ExtMemQuantileDMatrix.data_split_mode,method,clean,clean,1.0,0,0,False,True,True
xgboost,web,xgboost.DMatrix.num_row,xgboost.DMatrix.num_row,method,clean,clean,1.0,0,0,False,True,True
xgboost,web,xgboost.DMatrix.set_float_info,xgboost.DMatrix.set_float_info,method,clean,clean,1.0,0,0,False,True,True
xgboost,web,xgboost.callback.TrainingCallback.after_training,xgboost.callback.TrainingCallback.after_training,method,clean,clean,1.0,0,0,False,True,True
xgboost,web,xgboost.XGBClassifier,xgboost.XGBClassifier,class,clean,clean,1.0,0,0,False,True,True
xgboost,web,xgboost.XGBRFClassifier,xgboost.XGBRFClassifier,class,clean,clean,1.0,0,0,False,True,True
xgboost,web,xgboost.callback.LearningRateScheduler,xgboost.callback.LearningRateScheduler,class,clean,clean,1.0,0,0,False,True,True
xgboost,web,xgboost.callback.TrainingCheckPoint.before_training,xgboost.callback.TrainingCheckPoint.before_training,method,clean,clean,1.0,0,0,False,True,True
xgboost,web,xgboost.XGBRanker.best_iteration,xgboost.XGBRanker.best_iteration,method,clean,clean,1.0,0,0,False,True,True
xgboost,web,xgboost.DMatrix.set_base_margin,xgboost.DMatrix.set_base_margin,method,clean,clean,1.0,0,0,False,True,True
xgboost,web,xgboost.spark.SparkXGBRankerModel.get_feature_importances,xgboost.spark.SparkXGBRankerModel.get_feature_importances,method,clean,clean,1.0,0,0,False,True,True
xgboost,web,xgboost.DMatrix.get_group,xgboost.DMatrix.get_group,method,clean,clean,1.0,0,0,False,True,True
xgboost,web,xgboost.QuantileDMatrix.num_row,xgboost.QuantileDMatrix.num_row,method,clean,clean,1.0,0,0,False,True,True
xgboost,web,xgboost.Booster.set_attr,xgboost.Booster.set_attr,method,clean,clean,1.0,0,0,False,True,True
xgboost,web,xgboost.spark.SparkXGBClassifierModel.set_device,xgboost.spark.SparkXGBClassifierModel.set_device,method,empty,empty,0.0,0,0,True,True,True
xgboost,web,xgboost.spark.SparkXGBClassifier.write,xgboost.spark.SparkXGBClassifier.write,method,clean,clean,1.0,0,0,False,True,True
xgboost,web,xgboost.collective.finalize,xgboost.collective.finalize,function,clean,clean,1.0,0,0,False,True,True
xgboost,web,xgboost.spark.SparkXGBRanker.set_device,xgboost.spark.SparkXGBRanker.set_device,method,clean,clean,1.0,0,0,False,True,True
xgboost,web,xgboost.XGBRFClassifier.get_booster,xgboost.XGBRFClassifier.get_booster,method,clean,clean,1.0,0,0,False,True,True
xgboost,web,xgboost.XGBRanker.get_xgb_params,xgboost.XGBRanker.get_xgb_params,method,clean,clean,1.0,0,0,False,True,True
xgboost,web,xgboost.spark.SparkXGBRegressorModel.read,xgboost.spark.SparkXGBRegressorModel.read,method,empty,empty,0.0,0,0,True,True,True
xgboost,web,xgboost.Booster.__getitem__,xgboost.Booster.__getitem__,method,clean,clean,1.0,0,0,False,True,True
xgboost,web,xgboost.XGBClassifier.intercept_,xgboost.XGBClassifier.intercept_,method,clean,clean,1.0,0,0,False,True,True
xgboost,web,xgboost.XGBRanker.coef_,xgboost.XGBRanker.coef_,method,clean,clean,1.0,0,0,False,True,True
xgboost,web,xgboost.DMatrix.get_label,xgboost.DMatrix.get_label,method,clean,clean,1.0,0,0,False,True,True
xgboost,web,xgboost.XGBClassifier.best_score,xgboost.XGBClassifier.best_score,method,clean,clean,1.0,0,0,False,True,True
xgboost,web,xgboost.XGBClassifier.get_booster,xgboost.XGBClassifier.get_booster,method,clean,clean,1.0,0,0,False,True,True
xgboost,web,xgboost.spark.SparkXGBRegressor.setParams,xgboost.spark.SparkXGBRegressor.setParams,method,empty,empty,0.0,0,0,True,True,True
xgboost,web,xgboost.XGBRFRegressor.save_model,xgboost.XGBRFRegressor.save_model,method,clean,clean,1.0,0,0,False,True,True
xgboost,web,xgboost.DMatrix.get_weight,xgboost.DMatrix.get_weight,method,clean,clean,1.0,0,0,False,True,True
xgboost,web,xgboost.spark.SparkXGBRanker,xgboost.spark.SparkXGBRanker,class,clean,clean,1.0,0,0,False,True,True
xgboost,web,xgboost.XGBRFClassifier.apply,xgboost.XGBRFClassifier.apply,method,clean,clean,1.0,0,0,False,True,True
xgboost,web,xgboost.spark.SparkXGBRankerModel.set_device,xgboost.spark.SparkXGBRankerModel.set_device,method,clean,clean,1.0,0,0,False,True,True
xgboost,web,xgboost.QuantileDMatrix.ref,xgboost.QuantileDMatrix.ref,method,clean,clean,1.0,0,0,False,True,True
xgboost,web,xgboost.XGBRanker.evals_result,xgboost.XGBRanker.evals_result,method,clean,clean,1.0,0,0,False,True,True
xgboost,web,xgboost.XGBClassifier.n_features_in_,xgboost.XGBClassifier.n_features_in_,method,clean,clean,1.0,0,0,False,True,True
xgboost,web,xgboost.QuantileDMatrix.get_label,xgboost.QuantileDMatrix.get_label,method,clean,clean,1.0,0,0,False,True,True
xgboost,web,xgboost.Booster.set_param,xgboost.Booster.set_param,method,clean,clean,1.0,0,0,False,True,True
xgboost,web,xgboost.Booster.best_iteration,xgboost.Booster.best_iteration,method,clean,clean,1.0,0,0,False,True,True
xgboost,web,xgboost.callback.TrainingCallback.after_iteration,xgboost.callback.TrainingCallback.after_iteration,method,clean,clean,1.0,0,0,False,True,True
xgboost,web,xgboost.XGBRFRegressor.best_iteration,xgboost.XGBRFRegressor.best_iteration,method,clean,clean,1.0,0,0,False,True,True
xgboost,web,xgboost.spark.SparkXGBRegressorModel.set_coll_cfg,xgboost.spark.SparkXGBRegressorModel.set_coll_cfg,method,empty,empty,0.0,0,0,True,True,True
xgboost,web,xgboost.XGBRanker.score,xgboost.XGBRanker.score,method,clean,clean,1.0,0,0,False,True,True
xgboost,web,xgboost.spark.SparkXGBClassifierModel.set_coll_cfg,xgboost.spark.SparkXGBClassifierModel.set_coll_cfg,method,empty,empty,0.0,0,0,True,True,True
xgboost,web,xgboost.XGBRFRegressor.feature_importances_,xgboost.XGBRFRegressor.feature_importances_,method,issues,issues,0.75,1,0,False,True,True
xgboost,web,xgboost.XGBRFRegressor.get_xgb_params,xgboost.XGBRFRegressor.get_xgb_params,method,clean,clean,1.0,0,0,False,True,True
xgboost,web,xgboost.spark.SparkXGBClassifier.set_device,xgboost.spark.SparkXGBClassifier.set_device,method,clean,clean,1.0,0,0,False,True,True
xgboost,web,xgboost.QuantileDMatrix.num_nonmissing,xgboost.QuantileDMatrix.num_nonmissing,method,clean,clean,1.0,0,0,False,True,True
xgboost,web,xgboost.XGBRFRegressor,xgboost.XGBRFRegressor,class,clean,clean,1.0,0,0,False,True,True
xgboost,web,xgboost.spark.SparkXGBRankerModel.write,xgboost.spark.SparkXGBRankerModel.write,method,clean,clean,1.0,0,0,False,True,True
xgboost,web,xgboost.DataIter.proxy,xgboost.DataIter.proxy,method,clean,clean,1.0,0,0,False,True,True
xgboost,web,xgboost.QuantileDMatrix.set_weight,xgboost.QuantileDMatrix.set_weight,method,clean,clean,1.0,0,0,False,True,True
xgboost,web,xgboost.Booster.eval_set,xgboost.Booster.eval_set,method,clean,clean,1.0,0,0,False,True,True
xgboost,web,xgboost.Booster,xgboost.Booster,class,clean,clean,1.0,0,0,False,True,True
xgboost,web,xgboost.DMatrix,xgboost.DMatrix,class,clean,clean,1.0,0,0,False,True,True
xgboost,web,xgboost.Booster.best_score,xgboost.Booster.best_score,method,clean,clean,1.0,0,0,False,True,True
xgboost,web,xgboost.XGBRanker,xgboost.XGBRanker,class,clean,clean,1.0,0,0,False,True,True
xgboost,web,xgboost.XGBRFClassifier.get_num_boosting_rounds,xgboost.XGBRFClassifier.get_num_boosting_rounds,method,clean,clean,1.0,0,0,False,True,True
xgboost,web,xgboost.Booster.feature_types,xgboost.Booster.feature_types,method,clean,clean,1.0,0,0,False,True,True
xgboost,web,xgboost.XGBRFClassifier.fit,xgboost.XGBRFClassifier.fit,method,clean,clean,1.0,0,0,False,True,True
xgboost,web,xgboost.ExtMemQuantileDMatrix.set_uint_info,xgboost.ExtMemQuantileDMatrix.set_uint_info,method,clean,clean,1.0,0,0,False,True,True
xgboost,web,xgboost.Booster.load_config,xgboost.Booster.load_config,method,clean,clean,1.0,0,0,False,True,True
xgboost,web,xgboost.XGBRFRegressor.best_score,xgboost.XGBRFRegressor.best_score,method,clean,clean,1.0,0,0,False,True,True
xgboost,web,xgboost.QuantileDMatrix.data_split_mode,xgboost.QuantileDMatrix.data_split_mode,method,clean,clean,1.0,0,0,False,True,True
xgboost,web,xgboost.spark.SparkXGBClassifierModel.get_booster,xgboost.spark.SparkXGBClassifierModel.get_booster,method,empty,empty,0.0,0,0,True,True,True
xgboost,web,xgboost.Booster.trees_to_dataframe,xgboost.Booster.trees_to_dataframe,method,clean,clean,1.0,0,0,False,True,True
xgboost,web,xgboost.Booster.dump_model,xgboost.Booster.dump_model,method,clean,clean,1.0,0,0,False,True,True
xgboost,web,xgboost.Booster.reset,xgboost.Booster.reset,method,clean,clean,1.0,0,0,False,True,True
xgboost,pdf,xgboost.ExtMemQuantileDMatrix.get_data,xgboost.ExtMemQuantileDMatrix.get_data,method,clean,clean,1.0,0,0,False,True,True
xgboost,pdf,xgboost.ExtMemQuantileDMatrix.get_group,xgboost.ExtMemQuantileDMatrix.get_group,method,clean,clean,1.0,0,0,False,True,True
xgboost,pdf,xgboost.XGBRFRegressor.apply,xgboost.XGBRFRegressor.apply,method,clean,clean,1.0,0,0,False,True,True
xgboost,pdf,xgboost.ExtMemQuantileDMatrix.num_col,xgboost.ExtMemQuantileDMatrix.num_col,method,clean,clean,1.0,0,0,False,True,True
xgboost,pdf,xgboost.Booster.save_config,xgboost.Booster.save_config,method,clean,clean,1.0,0,0,False,True,True
xgboost,pdf,xgboost.QuantileDMatrix.feature_names,xgboost.QuantileDMatrix.feature_names,method,unevaluated,no_preprocessed_doc,,,,,False,False
xgboost,pdf,xgboost.DMatrix.get_uint_info,xgboost.DMatrix.get_uint_info,method,clean,clean,1.0,0,0,False,True,True
xgboost,pdf,xgboost.XGBRegressor.save_model,xgboost.XGBRegressor.save_model,method,clean,clean,1.0,0,0,False,True,True
xgboost,pdf,xgboost.collective.get_world_size,xgboost.collective.get_world_size,function,clean,clean,1.0,0,0,False,True,True
xgboost,pdf,xgboost.callback.EvaluationMonitor.after_training,xgboost.callback.EvaluationMonitor.after_training,method,clean,clean,1.0,0,0,False,True,True
xgboost,pdf,xgboost.spark.SparkXGBClassifier.set_coll_cfg,xgboost.spark.SparkXGBClassifier.set_coll_cfg,method,clean,clean,1.0,0,0,False,True,True
xgboost,pdf,xgboost.DMatrix.get_data,xgboost.DMatrix.get_data,method,clean,clean,1.0,0,0,False,True,True
xgboost,pdf,xgboost.QuantileDMatrix.num_col,xgboost.QuantileDMatrix.num_col,method,clean,clean,1.0,0,0,False,True,True
xgboost,pdf,xgboost.callback.TrainingCallback,xgboost.callback.TrainingCallback,class,clean,clean,1.0,0,0,False,True,True
xgboost,pdf,xgboost.ExtMemQuantileDMatrix.ref,xgboost.ExtMemQuantileDMatrix.ref,method,unevaluated,no_preprocessed_doc,,,,,False,False
xgboost,pdf,xgboost.Booster.num_boosted_rounds,xgboost.Booster.num_boosted_rounds,method,clean,clean,1.0,0,0,False,True,True
xgboost,pdf,xgboost.QuantileDMatrix.get_base_margin,xgboost.QuantileDMatrix.get_base_margin,method,clean,clean,1.0,0,0,False,True,True
xgboost,pdf,xgboost.set_config,xgboost.set_config,function,clean,clean,1.0,0,0,False,True,True
xgboost,pdf,xgboost.XGBRFClassifier.feature_importances_,xgboost.XGBRFClassifier.feature_importances_,method,clean,clean,1.0,0,0,False,True,True
xgboost,pdf,xgboost.DMatrix.set_float_info_npy2d,xgboost.DMatrix.set_float_info_npy2d,method,clean,clean,1.0,0,0,False,True,True
xgboost,pdf,xgboost.callback.EarlyStopping,xgboost.callback.EarlyStopping,class,clean,clean,1.0,0,0,False,True,True
xgboost,pdf,xgboost.collective.Config,xgboost.collective.Config,class,clean,clean,1.0,0,0,False,True,True
xgboost,pdf,xgboost.XGBRFClassifier.get_xgb_params,xgboost.XGBRFClassifier.get_xgb_params,method,clean,clean,1.0,0,0,False,True,True
xgboost,pdf,xgboost.XGBRanker.intercept_,xgboost.XGBRanker.intercept_,method,clean,clean,1.0,0,0,False,True,True
xgboost,pdf,xgboost.spark.SparkXGBRankerModel,xgboost.spark.SparkXGBRankerModel,class,clean,clean,1.0,0,0,False,True,True
xgboost,pdf,xgboost.QuantileDMatrix.set_info,xgboost.QuantileDMatrix.set_info,method,clean,clean,1.0,0,0,False,True,True
xgboost,pdf,xgboost.callback.TrainingCallback.before_training,xgboost.callback.TrainingCallback.before_training,method,clean,clean,1.0,0,0,False,True,True
xgboost,pdf,xgboost.spark.SparkXGBClassifierModel.read,xgboost.spark.SparkXGBClassifierModel.read,method,clean,clean,1.0,0,0,False,True,True
xgboost,pdf,xgboost.Booster.get_split_value_histogram,xgboost.Booster.get_split_value_histogram,method,clean,clean,1.0,0,0,False,True,True
xgboost,pdf,xgboost.spark.SparkXGBClassifier,xgboost.spark.SparkXGBClassifier,class,issues,issues,0.9855,1,0,False,True,True
xgboost,pdf,xgboost.spark.SparkXGBRegressor.read,xgboost.spark.SparkXGBRegressor.read,method,clean,clean,1.0,0,0,False,True,True
xgboost,pdf,xgboost.DataIter.next,xgboost.DataIter.next,method,unevaluated,no_preprocessed_doc,,,,,False,False
xgboost,pdf,xgboost.DMatrix.feature_names,xgboost.DMatrix.feature_names,method,unevaluated,no_preprocessed_doc,,,,,False,False
xgboost,pdf,xgboost.DataIter.get_callbacks,xgboost.DataIter.get_callbacks,method,clean,clean,1.0,0,0,False,True,True
xgboost,pdf,xgboost.Booster.boost,xgboost.Booster.boost,method,clean,clean,1.0,0,0,False,True,True
xgboost,pdf,xgboost.XGBRegressor.apply,xgboost.XGBRegressor.apply,method,clean,clean,1.0,0,0,False,True,True
xgboost,pdf,xgboost.collective.init,xgboost.collective.init,function,clean,clean,1.0,0,0,False,True,True
xgboost,pdf,xgboost.Booster.get_score,xgboost.Booster.get_score,method,issues,issues,0.9,1,0,False,True,True
xgboost,pdf,xgboost.QuantileDMatrix.set_float_info,xgboost.QuantileDMatrix.set_float_info,method,clean,clean,1.0,0,0,False,True,True
xgboost,pdf,xgboost.XGBRegressor,xgboost.XGBRegressor,class,issues,issues,0.9545,5,0,False,True,True
