api_name,member_type,route,web_preproc_acc,web_struct_acc,web_correct,pdf_preproc_acc,pdf_struct_acc,pdf_correct,original_summary
pandas.Series.sub,method,fetched,yes,yes,yes,yes,yes,yes,"Return Subtraction of series and other, element-wise (binary operator sub)."
pandas.Series.truediv,method,fetched,yes,yes,yes,yes,yes,yes,"Return Floating division of series and other, element-wise (binary operator truediv)."
pandas.Series.var,method,fetched,yes,yes,yes,yes,yes,yes,Return unbiased variance over requested axis.
pandas.TimedeltaIndex,class,trusted,yes,yes,yes,yes,empty,no,Immutable Index of timedelta64 data.
pandas.TimedeltaIndex.inferred_freq,method,fetched,yes,yes,yes,no,empty,no,"dtype='timedelta64[ns]', freq=None)"
pandas.UInt32Dtype,class,trusted,yes,yes,yes,yes,yes,yes,An ExtensionDtype for uint32 integer data.
pandas.api.extensions.ExtensionArray,class,trusted,yes,yes,yes,yes,no,no,pandas will recognize instances of this class as proper arrays
pandas.api.extensions.ExtensionDtype,class,trusted,yes,yes,yes,yes,no,no,"A custom data type, to be paired with an ExtensionArray."
pandas.api.extensions.register_series_accessor,function,trusted,yes,yes,yes,yes,yes,yes,Register a custom accessor on Series objects.
pandas.api.indexers.FixedForwardWindowIndexer,class,trusted,yes,yes,yes,yes,no,no,Creates window boundaries for fixed-length windows that include the current row.
pandas.arrays.IntervalArray,class,trusted,yes,yes,yes,yes,yes,yes,Pandas array for interval data that are closed on the same side.
pandas.core.groupby.SeriesGroupBy.groups,method,fetched,yes,yes,yes,no,no,no,Dict {group name -> group labels}.
pandas.core.window.ewm.ExponentialMovingWindow.corr,method,fetched,yes,yes,yes,no,no,no,Calculate the ewm (exponential weighted moment) sample correlation.
pandas.core.window.expanding.Expanding.aggregate,method,fetched,yes,yes,yes,yes,yes,yes,Aggregate using one or more operations over the specified axis.
pandas.core.window.expanding.Expanding.apply,method,fetched,yes,yes,yes,yes,yes,yes,Calculate the expanding custom aggregation function.
pandas.core.window.expanding.Expanding.count,method,fetched,yes,yes,yes,no,empty,no,Calculate the expanding count of non NaN observations.
pandas.core.window.expanding.Expanding.max,method,fetched,yes,yes,yes,no,no,no,Calculate the expanding maximum.
pandas.core.window.expanding.Expanding.sum,method,fetched,yes,yes,yes,no,no,no,Calculate the expanding sum.
pandas.core.window.rolling.Rolling.apply,method,fetched,yes,yes,yes,yes,yes,yes,Calculate the rolling custom aggregation function.
pandas.core.window.rolling.Rolling.kurt,method,fetched,yes,yes,yes,yes,yes,yes,Calculate the rolling Fisher's definition of kurtosis without bias.
pandas.core.window.rolling.Rolling.max,method,fetched,yes,yes,yes,yes,yes,yes,Calculate the rolling maximum.
pandas.core.window.rolling.Rolling.min,method,fetched,yes,yes,yes,yes,yes,yes,Calculate the rolling minimum.
pandas.core.window.rolling.Rolling.rank,method,fetched,yes,yes,yes,yes,yes,yes,Calculate the rolling rank.
pandas.core.window.rolling.Rolling.var,method,fetched,yes,yes,yes,no,empty,no,Calculate the rolling variance.
pandas.core.window.rolling.Window.std,method,fetched,yes,yes,yes,no,empty,no,Calculate the rolling weighted window standard deviation.
pandas.errors.AbstractMethodError,class,trusted,yes,yes,yes,yes,no,no,Raise this error instead of NotImplementedError for abstract methods.
pandas.errors.InvalidIndexError,class,trusted,yes,yes,yes,yes,no,no,">>> idx = pd.MultiIndex.from_product([[""x"", ""y""], [0, 1]])"
pandas.errors.NumExprClobberingError,class,trusted,yes,yes,yes,yes,no,no,eval or query will throw the error if the engine is set
pandas.errors.PossibleDataLossError,class,trusted,yes,yes,yes,yes,empty,no,">>> store = pd.HDFStore('my-store', 'a')"
pandas.errors.UnsortedIndexError,class,trusted,yes,yes,yes,yes,empty,no,Error raised when slicing a MultiIndex which has not been lexsorted.
pandas.errors.UnsupportedFunctionCall,class,trusted,yes,yes,yes,yes,empty,no,"For example, np.cumsum(groupby_object)."
pandas.errors.ValueLabelTypeMismatch,class,trusted,yes,yes,yes,yes,empty,no,Warning raised by to_stata on a category column that contains non-string values.
pandas.io.formats.style.Styler.apply,method,fetched,yes,yes,yes,no,empty,no,"Apply a CSS-styling function column-wise, row-wise, or table-wise."
pandas.io.formats.style.Styler.from_custom_template,method,fetched,yes,yes,yes,no,empty,no,Factory function for creating a subclass of Styler.
pandas.io.formats.style.Styler.highlight_max,method,fetched,yes,yes,yes,no,empty,no,Highlight the maximum with a style.
pandas.io.formats.style.Styler.highlight_quantile,method,fetched,yes,yes,yes,no,empty,no,Highlight values defined by a quantile with a style.
pandas.io.formats.style.Styler.set_caption,method,fetched,yes,yes,yes,no,empty,no,Set the text added to a <caption> HTML element.
pandas.io.formats.style.Styler.set_properties,method,fetched,yes,yes,yes,no,empty,no,Set defined CSS-properties to each <td> HTML element for the given subset.
pandas.io.formats.style.Styler.set_sticky,method,fetched,yes,yes,yes,no,empty,no,Add CSS to permanently display the index or column headers in a scrolling frame.
pandas.io.formats.style.Styler.set_tooltips,method,fetched,yes,yes,yes,no,empty,no,Set the DataFrame of strings on Styler generating :hover tooltips.
pandas.io.formats.style.Styler.to_excel,method,fetched,yes,yes,yes,no,empty,no,Write Styler to an Excel sheet.
pandas.io.formats.style.Styler.to_html,method,fetched,yes,yes,yes,no,empty,no,"Write Styler to a file, buffer or string in HTML-CSS format."
pandas.io.formats.style.Styler.use,method,fetched,yes,yes,yes,no,empty,no,Set the styles on the current Styler.
pandas.melt,function,trusted,yes,yes,yes,yes,yes,yes,"Unpivot a DataFrame from wide to long format, optionally leaving identifiers set."
pandas.pivot,function,trusted,yes,yes,yes,yes,yes,yes,Return reshaped DataFrame organized by given index / column values.
pandas.pivot_table,function,trusted,yes,yes,yes,yes,yes,yes,Create a spreadsheet-style pivot table as a DataFrame.
pandas.read_csv,function,trusted,yes,yes,yes,yes,yes,yes,Read a comma-separated values (csv) file into DataFrame.
