api_name,member_type,fidelity_group,gt_kind,preprocessed_accurate,structured_vs_preprocessed,structured_vs_original,correct_doc,scope,root_cause_layer,flag,gt_doc_head,struct_purpose_head
sqlalchemy.orm.MappedClassProtocol,class,clean,direct,yes,yes,yes,yes,full,none,,A protocol representing a SQLAlchemy mapped class.  The protocol is generic on t,A protocol representing a SQLAlchemy mapped class.
sqlalchemy.orm.WriteOnlyCollection.remove,method,issues,direct,yes,yes,yes,yes,full,none,,Remove an item from this WriteOnlyCollection.  The given item will be removed fr,Remove an item from this WriteOnlyCollection(url_placeholder_1). The given item 
sqlalchemy.orm.declared_attr.directive,method,clean,direct,yes,yes,no_groundtruth,review,n/a,review,REVIEW,,Mark  a  declared_attr(url_placeholder_1)  as  decorating  a  Declarative  direc
sqlalchemy.orm.backref,function,issues,direct,yes,yes,yes,yes,full,none,,"When using the backref parameter, provides specific parameters to be used when t","When using the relationship.backref(url_placeholder_0) parameter, provides speci"
sqlalchemy.orm.column_keyed_dict,function,clean,direct,yes,yes,yes,yes,full,none,,A dictionary-based collection type with column-based keying.       column_keyed_,"Type[KeyFuncDict(url_placeholder_0)[_KT, _KT]] A dictionary-based collection typ"
sqlalchemy.orm.util.object_state,function,issues,direct,yes,yes,yes,yes,full,none,,"Given an object, return the InstanceState associated with the object.  Raises Un","Given an object, return the InstanceState(url_placeholder_1) associated with the"
sqlalchemy.orm.polymorphic_union,function,clean,direct,yes,yes,yes,yes,full,none,,Create a UNION statement used by a polymorphic mapper.  See  concrete_inheritanc,Create a UNION statement used by a polymorphic mapper. See Concrete Table Inheri
sqlalchemy.orm.SessionEvents.after_rollback,method,issues,direct,yes,yes,yes,yes,full,none,,Execute after a real DBAPI rollback has occurred.  Note that this event only fir,Execute after a real DBAPI rollback has occurred.
sqlalchemy.orm.foreign,function,issues,direct,yes,yes,yes,yes,full,none,,Annotate a portion of a primaryjoin expression with a 'foreign' annotation.  See,Annotate a portion of a primaryjoin expression with a 'foreign' annotation. See 
sqlalchemy.orm.Mapper.column_attrs,method,clean,direct,yes,yes,yes,yes,full,none,,Return a namespace of all ColumnProperty properties maintained by this Mapper.  ,Return a namespace of all ColumnProperty(url_placeholder_1) properties maintaine
sqlalchemy.orm.InstanceState.attrs,method,clean,direct,yes,yes,yes,yes,full,none,,"Return a namespace representing each attribute on the mapped object, including i","Return a namespace representing each attribute on the mapped object, including i"
sqlalchemy.orm.CompositeProperty.Comparator,class,clean,direct,yes,yes,yes,yes,full,none,,"Produce boolean, comparison, and other operators for Composite attributes.  See ","inherits     from     sqlalchemy.util.langhelpers.MemoizedSlots,  sqlalchemy.orm"
sqlalchemy.orm.DeclarativeBase,class,issues,direct,yes,yes,yes,yes,full,none,,Base class used for declarative class definitions.  The DeclarativeBase allows f,Base class used for declarative class definitions.      The DeclarativeBase(url_
sqlalchemy.orm.Session.expire,method,issues,direct,yes,yes,yes,yes,full,none,,Expire the attributes on an instance.  Marks the attributes of an instance as ou,Expire the attributes on an instance. Marks the attributes of an instance as out
sqlalchemy.orm.InstanceState.identity,method,clean,direct,yes,yes,yes,yes,full,none,,Return the mapped identity of the mapped object. This is the primary key identit,Return the mapped identity of the mapped object. This is the primary key identit
sqlalchemy.orm.Mapper.relationships,method,clean,direct,yes,yes,yes,yes,full,none,,A namespace of all Relationship properties maintained by this Mapper.         th,A namespace of all Relationship(url_placeholder_1) properties maintained by this
sqlalchemy.orm.Mapper.identity_key_from_row,method,issues,direct,yes,yes,yes,yes,full,none,,Return an identity-map key for use in storing/retrieving an item from the identi,Return an identity-map key for use in storing/retrieving an item from the identi
sqlalchemy.orm.DynamicMapped,class,clean,direct,yes,yes,yes,yes,full,none,,"Represent the ORM mapped attribute type for a ""dynamic"" relationship.  The Dynam","Represent the ORM mapped attribute type for a ""dynamic"" relationship. The  Dynam"
sqlalchemy.orm.SessionEvents.before_commit,method,issues,direct,yes,yes,yes,yes,full,none,,Execute before commit is called.         The before_commit hook is *not* per-flu,Execute before commit is called. Example argument forms:  ```  from sqlalchemy i
sqlalchemy.orm.Mapper.synonyms,method,clean,direct,yes,yes,yes,yes,full,none,,Return a namespace of all Synonym properties maintained by this Mapper.         ,Return a namespace of all Synonym(url_placeholder_1) properties maintained by th
sqlalchemy.orm.SessionEvents.after_transaction_create,method,issues,direct,yes,yes,yes,yes,full,none,,Execute when a new SessionTransaction is created.  This event differs from after,Execute when a new SessionTransaction(url_placeholder_3) is created. Example arg
sqlalchemy.orm.Session.expire_all,method,issues,direct,yes,yes,yes,yes,full,none,,Expires all persistent instances within this Session.  When any attributes on a ,Expires all persistent instances within this Session. When any attributes on a p
sqlalchemy.orm.attributes.init_collection,function,issues,direct,yes,yes,yes,yes,full,none,,Initialize a collection attribute and return the collection adapter.  This funct,Initialize a collection attribute and return the collection adapter. This functi
sqlalchemy.orm.Mapper,class,clean,direct,yes,yes,yes,yes,full,none,,Defines an association between a Python class and a database table or other rela,Defines an association between a Python class and a database table or other rela
sqlalchemy.orm.instrumentation.is_instrumented,function,clean,direct,yes,yes,yes,yes,full,none,,Return True if the given attribute on the given instance is instrumented by the ,Return True if the given attribute on the given instance is instrumented by the 
sqlalchemy.orm.Mapper.composites,method,clean,direct,yes,yes,yes,yes,full,none,,Return a namespace of all Composite properties maintained by this Mapper.       ,Return a namespace of all Composite(url_placeholder_1) properties maintained by 
sqlalchemy.orm.SessionEvents.after_flush,method,issues,direct,yes,yes,yes,yes,full,none,,"Execute after flush has completed, but before commit has been called.  Note that","Execute after flush has completed, but before commit has been called. Example ar"
sqlalchemy.orm.Session.is_active,method,clean,direct,yes,yes,yes,yes,full,none,,"True if this Session not in ""partial rollback"" state.       a new transaction im","True if this Session(url_placeholder_0) not in ""partial rollback"" state."
sqlalchemy.orm.MapperEvents.before_configured,method,issues,direct,yes,yes,yes,yes,full,none,,Called before a series of mappers have been configured.  The before_configured e,Called before a series of mappers have been configured. The MapperEvents.before_
sqlalchemy.orm.WriteOnlyMapped,class,clean,direct,yes,yes,yes,yes,full,none,,"Represent the ORM mapped attribute type for a ""write only"" relationship.  The Wr","Represent the ORM mapped attribute type for a ""write only"" relationship. The  Wr"
sqlalchemy.orm.registry.mapped_as_dataclass,method,clean,direct,yes,yes,yes,yes,partial(0.89),none,,Class decorator that will apply the Declarative mapping process to a given class,Class decorator that will apply the Declarative mapping process to a given class
sqlalchemy.orm.Session.enable_relationship_loading,method,issues,direct,yes,yes,yes,yes,full,none,,Associate an object with this Session for related object loading.         enable,Associate an object with this Session(url_placeholder_2) for related object load
sqlalchemy.orm.InstanceEvents.refresh_flush,method,issues,direct,yes,yes,yes,yes,full,none,,Receive an object instance after one or more attributes that contain a column-le,Receive an object instance after one or more attributes that contain a column-le
sqlalchemy.orm.merge_frozen_result,function,clean,direct,yes,yes,yes,yes,missing_params,none,,"Merge a FrozenResult back into a Session, returning a new Result object with per","Merge a FrozenResult(url_placeholder_0) back into a Session(url_placeholder_1), "
sqlalchemy.util.ScopedRegistry,class,clean,direct,yes,yes,yes,yes,full,none,,A Registry that can store one or multiple instances of a single class on the bas,A Registry that can store one or multiple instances of a single class on the bas
sqlalchemy.orm.MappedColumn,class,issues,direct,no,partial,yes,yes,full,none,REVIEW,Maps a single Column on a class.  MappedColumn is a specialization of the Column,N/A
sqlalchemy.orm.InspectionAttr,class,issues,direct,yes,yes,yes,yes,full,none,,A base class applied to all ORM objects and attributes that are related to thing,A base class applied to all ORM objects and attributes that are related to thing
sqlalchemy.orm.keyfunc_mapping,function,clean,direct,yes,yes,yes,yes,full,none,,A dictionary-based collection type with arbitrary keying.       keyfunc_mapping.,A dictionary-based collection type with arbitrary keying.    Changed in version 
sqlalchemy.orm.Session.no_autoflush,method,clean,direct,yes,yes,yes,yes,full,none,,Return a context manager that disables autoflush.  e.g.::      with session.no_a,Return a context manager that disables autoflush.   e.g.:   ```  with session.no
sqlalchemy.orm.registry.__init__,method,issues,direct,yes,yes,yes,yes,full,none,,Construct a new registry      An optional MetaData instance.  All   Table object,Construct a new registry(url_placeholder_2)
sqlalchemy.orm.Session.bulk_update_mappings,method,issues,direct,yes,yes,yes,yes,full,none,,Perform a bulk update of the given list of mapping dictionaries.         This me,Perform a bulk update of the given list of mapping dictionaries.
sqlalchemy.orm.RelationshipProperty.Comparator,class,unevaluated,direct,no,empty,no,no,n/a,retrieval,REVIEW,"Produce boolean, comparison, and other operators for RelationshipProperty attrib",
sqlalchemy.orm.attribute_keyed_dict,function,issues,direct,yes,yes,yes,yes,full,none,,A dictionary-based collection type with attribute-based keying.       attribute_,A dictionary-based collection type with attribute-based keying.    Changed in ve
sqlalchemy.orm.declarative_mixin,function,issues,direct,yes,yes,yes,yes,full,none,,"Mark a class as providing the feature of ""declarative mixin"".  E.g.::      from ","Mark a class as providing the feature of ""declarative mixin"". E.g.:  ```  from s"
sqlalchemy.orm.InstrumentedAttribute,class,clean,direct,no,yes,no,no,n/a,retrieval,REVIEW,Class bound instrumented attribute which adds basic descriptor methods.  See Que,Base class for descriptor objects that intercept attribute events on behalf of a
sqlalchemy.orm.ORMExecuteState.invoke_statement,method,clean,direct,yes,yes,yes,yes,full,none,,"Execute the statement represented by this ORMExecuteState, without re-invoking e","Execute the statement represented by this ORMExecuteState(url_placeholder_3), wi"
sqlalchemy.orm.CascadeOptions,class,clean,direct,no,yes,yes,yes,full,none,REVIEW,Keeps track of the options sent to cascade,Keeps track of the options sent to relationship.cascade(url_placeholder_0)
sqlalchemy.orm.attributes.get_attribute,function,issues,direct,yes,partial,yes,yes,full,none,,"Get the value of an attribute, firing any callables required.  This function may","Get the value of an attribute, firing any callables required. This function may "
sqlalchemy.orm.MappedSQLExpression,class,clean,direct,yes,yes,yes,yes,full,none,,Declarative front-end for the ColumnProperty class.  Public constructor is the c,Declarative front-end for the ColumnProperty(url_placeholder_1) class. Public co
sqlalchemy.orm.Session.add_all,method,issues,direct,yes,yes,yes,yes,full,none,,Add the given collection of instances to this Session.  See the documentation fo,Add the given collection of instances to this Session(url_placeholder_2). See th
sqlalchemy.orm.SessionEvents.pending_to_persistent,method,issues,direct,yes,yes,yes,yes,full,none,,"Intercept the ""pending to persistent"""" transition for a specific object.  This e","Intercept the ""pending to persistent"""" transition for a specific object."
sqlalchemy.orm.Mapper.get_property_by_column,method,issues,direct,yes,yes,yes,yes,full,none,,"Given a Column object, return the MapperProperty which maps this column.","Given a Column(url_placeholder_3) object, return the MapperProperty(url_placehol"
sqlalchemy.orm.InstanceState.transient,method,clean,direct,yes,yes,yes,yes,full,none,,Return True if the object is transient.         session_object_states,Return True if the object is transient.
sqlalchemy.orm.Session.close,method,clean,direct,yes,yes,yes,yes,full,none,,Close out the transactional resources and ORM objects used by this Session.  Thi,Close out the transactional resources and ORM objects used by this Session(url_p
sqlalchemy.orm.sessionmaker,class,clean,direct,yes,yes,yes,yes,full,none,,A configurable Session factory.  The sessionmaker factory generates new Session ,A configurable Session(url_placeholder_0) factory.    The sessionmaker(url_place
sqlalchemy.orm.AttributeEvents.set,method,clean,direct,yes,yes,yes,yes,full,none,,Receive a scalar set event.    the object instance receiving the event.   If the,Receive a scalar set event.
sqlalchemy.orm.Composite,class,clean,direct,yes,yes,yes,yes,full,none,,Declarative-compatible front-end for the CompositeProperty class.  Public constr,Declarative-compatible front-end for the CompositeProperty(url_placeholder_1) cl
sqlalchemy.orm.InstanceEvents.load,method,issues,direct,yes,yes,yes,yes,full,none,,"Receive an object instance after it has been created via __new__, and after init","Receive an object instance after it has been created via __new__, and after init"
sqlalchemy.orm.LoaderCallableStatus,class,issues,direct,yes,yes,no_groundtruth,review,n/a,review,REVIEW,,class sqlalchemy.orm.LoaderCallableStatus    inherits from enum.Enum
sqlalchemy.orm.DeclarativeBaseNoMeta,class,clean,direct,yes,yes,yes,yes,full,none,,"Same as DeclarativeBase, but does not use a metaclass to intercept new attribute","Same as DeclarativeBase(url_placeholder_0), but does not use a metaclass to inte"
sqlalchemy.orm.MapperEvents.mapper_configured,method,clean,direct,yes,yes,yes,yes,full,none,,Called when a specific mapper has completed its own configuration within the sco,Called when a specific mapper has completed its own configuration within the sco
sqlalchemy.orm.NotExtension,class,issues,direct,yes,yes,no_groundtruth,review,n/a,review,REVIEW,,class sqlalchemy.orm.NotExtension       inherits from sqlalchemy.orm.base.Inspec
sqlalchemy.orm.SessionEvents.pending_to_transient,method,issues,direct,yes,yes,yes,yes,full,none,,"Intercept the ""pending to transient"" transition for a specific object.  This les","Intercept the ""pending to transient"" transition for a specific object."
sqlalchemy.orm.collections.InstrumentedList,class,clean,direct,yes,yes,yes,yes,full,none,,An instrumented version of the built-in list.,An instrumented version of the built-in list.
sqlalchemy.orm.QueryContext,class,clean,direct,no,yes,no_groundtruth,review,n/a,retrieval,REVIEW,,N/A
sqlalchemy.orm.mapped_as_dataclass,function,clean,direct,yes,yes,yes,yes,full,none,,Standalone function form of mapped_as_dataclass which may have better compatibil,Standalone function form of registry.mapped_as_dataclass()(url_placeholder_0) wh
sqlalchemy.orm.class_mapper,function,clean,direct,yes,yes,yes,yes,full,none,,"Given a class, return the primary Mapper associated with the key.  Raises Unmapp","Given a class, return the primary Mapper(url_placeholder_1) associated with the "
sqlalchemy.util.ThreadLocalRegistry,class,clean,direct,yes,yes,yes,yes,full,none,,A ScopedRegistry that uses a threading.local() variable for storage.,A ScopedRegistry(url_placeholder_1) that uses a threading.local() variable for s
sqlalchemy.orm.SessionEvents.do_orm_execute,method,clean,direct,yes,yes,yes,yes,full,none,,Intercept statement executions that occur on behalf of an ORM Session object.  T,Intercept statement executions that occur on behalf of an ORM Session(url_placeh
sqlalchemy.orm.remote,function,issues,direct,yes,yes,yes,yes,full,none,,Annotate a portion of a primaryjoin expression with a 'remote' annotation.  See ,Annotate a portion of a primaryjoin expression with a 'remote' annotation. See t
sqlalchemy.orm.AttributeEvents,class,issues,direct,yes,yes,yes,yes,full,none,,Define events for object attributes.  These are typically defined on the class-b,Define events for object attributes. These are typically defined on the class-bo
sqlalchemy.orm.sessionmaker.configure,method,issues,direct,yes,yes,yes,yes,full,none,,(Re)configure the arguments for this sessionmaker.  e.g.::      Session = sessio,(Re)configure the arguments for this sessionmaker.
sqlalchemy.orm.Mapper.__init__,method,clean,direct,yes,yes,yes,yes,partial(0.93),none,,Direct constructor for a new Mapper object.  The Mapper constructor is not calle,Direct constructor for a new Mapper(url_placeholder_9) object. The Mapper(url_pl
sqlalchemy.orm.AttributeEvents.remove,method,clean,direct,yes,yes,yes,yes,full,none,,Receive a collection remove event.    the object instance receiving the event.  ,Receive a collection remove event. Example argument forms:   ```  from sqlalchem
sqlalchemy.orm.util.identity_key,function,issues,direct,yes,yes,yes,yes,partial(0.80),none,,"Generate ""identity key"" tuples, as are used as keys in the identity_map dictiona","Generate ""identity key"" tuples, as are used as keys in the Session.identity_map("
sqlalchemy.orm.attributes.instance_state,function,clean,direct,no,yes,no_groundtruth,review,missing_params,retrieval,REVIEW,,Return the InstanceState(url_placeholder_0) for a given mapped object.
sqlalchemy.orm.MapperProperty,class,clean,direct,yes,yes,yes,yes,full,none,,Represent a particular class attribute mapped by Mapper.  The most common occurr,Represent a particular class attribute mapped by Mapper(url_placeholder_2).
sqlalchemy.orm.Mapper.selectable,method,clean,direct,yes,yes,yes,yes,full,none,,"The FromClause construct this Mapper selects from by default.  Normally, this is",The FromClause construct this Mapper(url_placeholder_1) selects from by default.
sqlalchemy.orm.SessionEvents.transient_to_pending,method,issues,direct,yes,yes,yes,yes,full,none,,"Intercept the ""transient to pending"" transition for a specific object.  This eve","Intercept the ""transient to pending"" transition for a specific object."
sqlalchemy.orm.SessionEvents.deleted_to_persistent,method,issues,direct,yes,yes,yes,yes,full,none,,"Intercept the ""deleted to persistent"" transition for a specific object.  This tr","Intercept the ""deleted to persistent"" transition for a specific object."
sqlalchemy.orm.make_transient,function,issues,direct,yes,yes,yes,yes,full,none,,Alter the state of the given instance so that it is transient.         make_tran,Alter the state of the given instance so that it is transient.
sqlalchemy.orm.MapperEvents.after_update,method,issues,direct,yes,yes,yes,yes,full,none,,Receive an object instance after an UPDATE statement is emitted corresponding to,Receive an object instance after an UPDATE statement is emitted corresponding to
sqlalchemy.orm.InstanceState.was_deleted,method,clean,direct,no,yes,no,no,n/a,retrieval,REVIEW,"Return True if this object is or was previously in the ""deleted"" state and has n",N/A
sqlalchemy.orm.Mapper.identity_key_from_primary_key,method,issues,direct,yes,yes,yes,yes,partial(0.50),none,,Return an identity-map key for use in storing/retrieving an item from an identit,Return an identity-map key for use in storing/retrieving an item from an identit
sqlalchemy.orm.Session.dirty,method,clean,direct,yes,yes,yes,yes,full,none,,The set of all persistent instances considered dirty.  E.g.::      some_mapped_o,The set of all persistent instances considered dirty. E.g.:  ```  some_mapped_ob
sqlalchemy.orm.object_mapper,function,issues,direct,yes,yes,yes,yes,full,none,,"Given an object, return the primary Mapper associated with the object instance. ","Given an object, return the primary Mapper associated with the object instance."
sqlalchemy.orm.Mapper.isa,method,issues,direct,yes,yes,yes,yes,full,none,,Return True if the this mapper inherits from the given mapper.,Return True if the this mapper inherits from the given mapper.
sqlalchemy.orm.SessionEvents.persistent_to_deleted,method,clean,direct,yes,yes,yes,yes,full,none,,"Intercept the ""persistent to deleted"" transition for a specific object.  This ev","Intercept the ""persistent to deleted"" transition for a specific object."
sqlalchemy.orm.Session.in_transaction,method,issues,direct,yes,yes,yes,yes,full,none,,Return True if this Session has begun a transaction.            is_active,Return True if this Session(url_placeholder_1) has begun a transaction.
sqlalchemy.orm.PropComparator,class,issues,direct,yes,yes,yes,yes,full,none,,Defines SQL operations for ORM mapped attributes.  SQLAlchemy allows for operato,Defines SQL operations for ORM mapped attributes. SQLAlchemy allows for operator
sqlalchemy.orm.Session.scalars,method,issues,direct,yes,yes,yes,yes,missing_params,none,,Execute a statement and return the results as scalars.  Usage and parameters are,Execute a statement and return the results as scalars. Usage and parameters are 
sqlalchemy.orm.InstanceState,class,issues,direct,yes,yes,yes,yes,full,none,,Tracks state information at the instance level.  The InstanceState is a key obje,Tracks state information at the instance level. The  InstanceState(url_placehold
sqlalchemy.orm.ClassManager,class,unevaluated,direct,no_doc,empty,no,no,n/a,retrieval,REVIEW,Tracks state information at the class level.,
sqlalchemy.orm.Session.scalar,method,clean,direct,yes,yes,yes,yes,missing_params,none,,Execute a statement and return a scalar result.  Usage and parameters are the sa,Execute a statement and return a scalar result.   Usage and parameters are the s
sqlalchemy.orm.SessionTransaction.parent,method,clean,direct,yes,yes,yes,yes,full,none,,The parent SessionTransaction of this SessionTransaction.  If this attribute is ,The parent SessionTransaction(url_placeholder_1) of this SessionTransaction(url_
sqlalchemy.orm.SessionTransaction,class,issues,direct,yes,yes,yes,yes,full,none,,A Session-level transaction.  SessionTransaction is produced from the begin and ,A Session(url_placeholder_0)-level transaction. SessionTransaction(url_placehold
sqlalchemy.orm.QueryEvents.before_compile_update,method,issues,direct,yes,yes,yes,yes,full,none,,Allow modifications to the Query object within update.       event is superseded,Allow modifications to the Query(url_placeholder_2) object within Query.update()
sqlalchemy.orm.as_declarative,function,issues,direct,yes,yes,yes,yes,full,none,,Class decorator which will adapt a given class into a declarative_base.  This fu,Class decorator which will adapt a given class into a declarative_base()(url_pla
sqlalchemy.orm.ColumnProperty,class,clean,direct,yes,yes,yes,yes,full,none,,Describes an object attribute that corresponds to a table column or other column,Describes an object attribute that corresponds to a table column or other column
sqlalchemy.orm.collections.prepare_instrumentation,function,clean,direct,yes,yes,yes,yes,full,none,,Prepare a callable for future use as a collection class factory.  Given a collec,Prepare a callable for future use as a collection class factory. Given a collect
sqlalchemy.orm.Mapper.mapped_table,method,clean,direct,yes,yes,no_groundtruth,review,n/a,review,REVIEW,,attribute sqlalchemy.orm.Mapper.(url_placeholder_0)mapped_table  Deprecated sinc
sqlalchemy.orm.Session.commit,method,clean,direct,yes,yes,yes,yes,full,none,,Flush pending changes and commit the current transaction.  When the COMMIT opera,Flush pending changes and commit the current transaction.
sqlalchemy.orm.Session.is_modified,method,issues,direct,yes,yes,yes,yes,full,none,,Return True if the given instance has locally modified attributes.  This method ,Return True if the given instance has locally modified attributes. This method r
sqlalchemy.orm.close_all_sessions,function,issues,direct,yes,yes,yes,yes,full,none,,Close all sessions in memory.  This function consults a global registry of all S,Close all sessions in memory. This function consults a global registry of all Se
sqlalchemy.orm.make_transient_to_detached,function,issues,direct,yes,yes,yes,yes,full,none,,Make the given transient instance detached.         make_transient_to_detached i,Make the given transient instance detached.
sqlalchemy.orm.InstanceState.session,method,clean,direct,yes,yes,yes,yes,full,none,,"Return the owning Session for this instance, or None if none available.  Note th","Return the owning Session(url_placeholder_1) for this instance, or None if none "
sqlalchemy.orm.Mapper.iterate_properties,method,clean,direct,yes,yes,yes,yes,full,none,,return an iterator of all MapperProperty objects.,return an iterator of all MapperProperty objects.
sqlalchemy.orm.Session.get_transaction,method,issues,direct,yes,yes,yes,yes,full,none,,"Return the current root transaction in progress, if any.   ","Return the current root transaction in progress, if any."
sqlalchemy.orm.Session.close_all,method,issues,inherited->original,yes,yes,yes,yes,full,none,,Close *all* sessions in memory.,Close all sessions in memory.
sqlalchemy.orm.Session.merge,method,issues,direct,yes,yes,yes,yes,full,none,,Copy the state of a given instance into a corresponding instance within this Ses,Copy the state of a given instance into a corresponding instance within this Ses
sqlalchemy.orm.ColumnProperty.Comparator,class,clean,direct,yes,yes,yes,yes,full,none,,"Produce boolean, comparison, and other operators for ColumnProperty attributes. ","inherits     from     sqlalchemy.util.langhelpers.MemoizedSlots,  sqlalchemy.orm"
sqlalchemy.orm.Session.execute,method,clean,direct,yes,yes,yes,yes,partial(0.67),none,,Execute a SQL expression construct.  Returns a Result object representing result,Execute a SQL expression construct. Returns a Result(url_placeholder_3) object r
sqlalchemy.orm.attributes.History,class,clean,direct,yes,yes,yes,yes,full,none,,"A 3-tuple of added, unchanged and deleted values, representing the changes which","A 3-tuple of added, unchanged and deleted values, representing the changes which"
sqlalchemy.orm.AttributeEventToken,class,clean,direct,yes,yes,yes,yes,full,none,,A token propagated throughout the course of a chain of attribute events.  Serves,A token propagated throughout the course of a chain of attribute events. Serves 
sqlalchemy.orm.Session.expunge_all,method,issues,direct,yes,yes,yes,yes,full,none,,Remove all object instances from this Session.  This is equivalent to calling ex,Remove all object instances from this Session. This is equivalent to calling exp
sqlalchemy.orm.Session.prepare,method,clean,direct,yes,yes,yes,yes,full,none,,Prepare the current transaction in progress for two phase commit.  If no transac,Prepare the current transaction in progress for two  phase commit.
sqlalchemy.orm.CompositeProperty,class,unevaluated,direct,no_doc,empty,no,no,n/a,retrieval,REVIEW,"Defines a ""composite"" mapped attribute, representing a collection of columns as ",
sqlalchemy.orm.AttributeEvents.init_scalar,method,clean,direct,yes,yes,yes,yes,full,none,,"Receive a scalar ""init"" event.  This event is invoked when an uninitialized, unp","Receive a scalar ""init"" event. Example argument forms:  ```  from sqlalchemy imp"
sqlalchemy.orm.MappedAsDataclass,class,clean,direct,yes,yes,yes,yes,full,none,,"Mixin class to indicate when mapping this class, also convert it to be a datacla","Mixin class to indicate when mapping this class, also convert it to be a datacla"
sqlalchemy.orm.mapped_column,function,clean,direct,yes,yes,yes,yes,partial(0.54),none,,declare a new ORM-mapped Column construct for use within Declarative Table confi,declare a new ORM-mapped Column(url_placeholder_4) construct for use within Decl
sqlalchemy.orm.AttributeState.history,method,clean,direct,yes,yes,yes,yes,full,none,,"Return the current **pre-flush** change history for this attribute, via the Hist","Return the current pre-flush change history for this attribute, via the History("
sqlalchemy.orm.InstanceState.detached,method,clean,direct,yes,yes,yes,yes,full,none,,Return True if the object is detached.         session_object_states,Return True if the object is detached.
sqlalchemy.orm.SynonymProperty,class,clean,direct,yes,yes,yes,yes,full,none,,"Denote an attribute name as a synonym to a mapped property, in that the attribut","Denote an attribute name as a synonym to a mapped property, in that the attribut"
sqlalchemy.orm.attributes.flag_modified,function,issues,direct,yes,partial,yes,yes,full,none,,Mark an attribute on an instance as 'modified'.  This sets the 'modified' flag o,Mark an attribute on an instance as 'modified'.     This sets the 'modified' fla
sqlalchemy.orm.clear_mappers,function,issues,direct,yes,yes,yes,yes,full,none,,Remove all mappers from all classes.       registry objects and calls upon the  ,Remove all mappers from all classes.
