library,source,sample_api_name,stem,member_type,bucket,reason,grounding_score,additive_issue_count,omission_count,empty_extraction,preprocessed_present,structured_present
sqlalchemy,web,sqlalchemy.orm.Session.bulk_update_mappings,sqlalchemy.orm.Session.bulk_update_mappings,method,clean,clean,1.0,0,0,False,True,True
sqlalchemy,web,sqlalchemy.orm.RelationshipProperty.Comparator,sqlalchemy.orm.RelationshipProperty.Comparator,class,clean,clean,1.0,0,0,False,True,True
sqlalchemy,web,sqlalchemy.orm.attribute_keyed_dict,sqlalchemy.orm.attribute_keyed_dict,function,clean,clean,1.0,0,0,False,True,True
sqlalchemy,web,sqlalchemy.orm.declarative_mixin,sqlalchemy.orm.declarative_mixin,function,clean,clean,1.0,0,0,False,True,True
sqlalchemy,web,sqlalchemy.orm.InstrumentedAttribute,sqlalchemy.orm.InstrumentedAttribute,class,issues,issues,0.6667,1,0,False,True,True
sqlalchemy,web,sqlalchemy.orm.ORMExecuteState.invoke_statement,sqlalchemy.orm.ORMExecuteState.invoke_statement,method,clean,clean,1.0,0,0,False,True,True
sqlalchemy,web,sqlalchemy.orm.CascadeOptions,sqlalchemy.orm.CascadeOptions,class,clean,clean,1.0,0,0,False,True,True
sqlalchemy,web,sqlalchemy.orm.attributes.get_attribute,sqlalchemy.orm.attributes.get_attribute,function,clean,clean,1.0,0,0,False,True,True
sqlalchemy,web,sqlalchemy.orm.MappedSQLExpression,sqlalchemy.orm.MappedSQLExpression,class,clean,clean,1.0,0,0,False,True,True
sqlalchemy,web,sqlalchemy.orm.Session.add_all,sqlalchemy.orm.Session.add_all,method,issues,issues,0.5,2,0,False,True,True
sqlalchemy,web,sqlalchemy.orm.SessionEvents.pending_to_persistent,sqlalchemy.orm.SessionEvents.pending_to_persistent,method,issues,issues,0.8,1,0,False,True,True
sqlalchemy,web,sqlalchemy.orm.Mapper.get_property_by_column,sqlalchemy.orm.Mapper.get_property_by_column,method,clean,clean,1.0,0,0,False,True,True
sqlalchemy,web,sqlalchemy.orm.InstanceState.transient,sqlalchemy.orm.InstanceState.transient,method,clean,clean,1.0,0,0,False,True,True
sqlalchemy,web,sqlalchemy.orm.Session.close,sqlalchemy.orm.Session.close,method,clean,clean,1.0,0,0,False,True,True
sqlalchemy,web,sqlalchemy.orm.sessionmaker,sqlalchemy.orm.sessionmaker,class,clean,clean,1.0,0,0,False,True,True
sqlalchemy,web,sqlalchemy.orm.AttributeEvents.set,sqlalchemy.orm.AttributeEvents.set,method,issues,issues,0.9167,1,0,False,True,True
sqlalchemy,web,sqlalchemy.orm.Composite,sqlalchemy.orm.Composite-class,class,clean,clean,1.0,0,0,False,True,True
sqlalchemy,web,sqlalchemy.orm.InstanceEvents.load,sqlalchemy.orm.InstanceEvents.load,method,issues,issues,0.2222,7,0,False,True,True
sqlalchemy,web,sqlalchemy.orm.LoaderCallableStatus,sqlalchemy.orm.LoaderCallableStatus,class,clean,clean,1.0,0,0,False,True,True
sqlalchemy,web,sqlalchemy.orm.DeclarativeBaseNoMeta,sqlalchemy.orm.DeclarativeBaseNoMeta,class,clean,clean,1.0,0,0,False,True,True
sqlalchemy,web,sqlalchemy.orm.MapperEvents.mapper_configured,sqlalchemy.orm.MapperEvents.mapper_configured,method,issues,issues,0.8,1,0,False,True,True
sqlalchemy,web,sqlalchemy.orm.NotExtension,sqlalchemy.orm.NotExtension,class,clean,clean,1.0,0,0,False,True,True
sqlalchemy,web,sqlalchemy.orm.SessionEvents.pending_to_transient,sqlalchemy.orm.SessionEvents.pending_to_transient,method,issues,issues,0.8,1,0,False,True,True
sqlalchemy,web,sqlalchemy.orm.collections.InstrumentedList,sqlalchemy.orm.collections.InstrumentedList,class,clean,clean,1.0,0,0,False,True,True
sqlalchemy,web,sqlalchemy.orm.QueryContext,sqlalchemy.orm.QueryContext,class,issues,issues,0.9444,1,0,False,True,True
sqlalchemy,web,sqlalchemy.orm.mapped_as_dataclass,sqlalchemy.orm.mapped_as_dataclass,function,clean,clean,1.0,0,0,False,True,True
sqlalchemy,web,sqlalchemy.orm.class_mapper,sqlalchemy.orm.class_mapper,function,clean,clean,1.0,0,0,False,True,True
sqlalchemy,web,sqlalchemy.util.ThreadLocalRegistry,sqlalchemy.util.ThreadLocalRegistry,class,clean,clean,1.0,0,0,False,True,True
sqlalchemy,web,sqlalchemy.orm.SessionEvents.do_orm_execute,sqlalchemy.orm.SessionEvents.do_orm_execute,method,issues,issues,0.8,1,0,False,True,True
sqlalchemy,web,sqlalchemy.orm.remote,sqlalchemy.orm.remote,function,clean,clean,1.0,0,0,False,True,True
sqlalchemy,web,sqlalchemy.orm.AttributeEvents,sqlalchemy.orm.AttributeEvents,class,issues,issues,0.9583,2,0,False,True,True
sqlalchemy,web,sqlalchemy.orm.sessionmaker.configure,sqlalchemy.orm.sessionmaker.configure,method,issues,issues,0.5,1,0,False,True,True
sqlalchemy,web,sqlalchemy.orm.Mapper.__init__,sqlalchemy.orm.Mapper.__init__,method,clean,clean,1.0,0,0,False,True,True
sqlalchemy,web,sqlalchemy.orm.AttributeEvents.remove,sqlalchemy.orm.AttributeEvents.remove,method,clean,clean,1.0,0,0,False,True,True
sqlalchemy,web,sqlalchemy.orm.util.identity_key,sqlalchemy.orm.util.identity_key,function,clean,clean,1.0,0,0,False,True,True
sqlalchemy,web,sqlalchemy.orm.attributes.instance_state,sqlalchemy.orm.attributes.instance_state,function,clean,clean,1.0,0,0,False,True,True
sqlalchemy,web,sqlalchemy.orm.MapperProperty,sqlalchemy.orm.MapperProperty,class,clean,clean,1.0,0,0,False,True,True
sqlalchemy,web,sqlalchemy.orm.Mapper.selectable,sqlalchemy.orm.Mapper.selectable,method,clean,clean,1.0,0,0,False,True,True
sqlalchemy,web,sqlalchemy.orm.SessionEvents.transient_to_pending,sqlalchemy.orm.SessionEvents.transient_to_pending,method,issues,issues,0.6667,2,0,False,True,True
sqlalchemy,web,sqlalchemy.orm.SessionEvents.deleted_to_persistent,sqlalchemy.orm.SessionEvents.deleted_to_persistent,method,issues,issues,0.8333,1,0,False,True,True
sqlalchemy,web,sqlalchemy.orm.make_transient,sqlalchemy.orm.make_transient,function,clean,clean,1.0,0,0,False,True,True
sqlalchemy,web,sqlalchemy.orm.MapperEvents.after_update,sqlalchemy.orm.MapperEvents.after_update,method,clean,clean,1.0,0,0,False,True,True
sqlalchemy,web,sqlalchemy.orm.InstanceState.was_deleted,sqlalchemy.orm.InstanceState.was_deleted,method,clean,clean,1.0,0,0,False,True,True
sqlalchemy,web,sqlalchemy.orm.Mapper.identity_key_from_primary_key,sqlalchemy.orm.Mapper.identity_key_from_primary_key,method,clean,clean,1.0,0,0,False,True,True
sqlalchemy,web,sqlalchemy.orm.Session.dirty,sqlalchemy.orm.Session.dirty,method,clean,clean,1.0,0,0,False,True,True
sqlalchemy,web,sqlalchemy.orm.object_mapper,sqlalchemy.orm.object_mapper,function,clean,clean,1.0,0,0,False,True,True
sqlalchemy,web,sqlalchemy.orm.Mapper.isa,sqlalchemy.orm.Mapper.isa,method,issues,issues,0.6,2,0,False,True,True
sqlalchemy,web,sqlalchemy.orm.SessionEvents.persistent_to_deleted,sqlalchemy.orm.SessionEvents.persistent_to_deleted,method,clean,clean,1.0,0,0,False,True,True
sqlalchemy,web,sqlalchemy.orm.Session.in_transaction,sqlalchemy.orm.Session.in_transaction,method,clean,clean,1.0,0,0,False,True,True
sqlalchemy,web,sqlalchemy.orm.PropComparator,sqlalchemy.orm.PropComparator,class,clean,clean,1.0,0,0,False,True,True
sqlalchemy,web,sqlalchemy.orm.Session.scalars,sqlalchemy.orm.Session.scalars,method,clean,clean,1.0,0,0,False,True,True
sqlalchemy,web,sqlalchemy.orm.InstanceState,sqlalchemy.orm.InstanceState,class,issues,issues,0.9792,1,0,False,True,True
sqlalchemy,web,sqlalchemy.orm.ClassManager,sqlalchemy.orm.ClassManager,class,clean,clean,1.0,0,0,False,True,True
sqlalchemy,web,sqlalchemy.orm.Session.scalar,sqlalchemy.orm.Session.scalar,method,clean,clean,1.0,0,0,False,True,True
sqlalchemy,web,sqlalchemy.orm.SessionTransaction.parent,sqlalchemy.orm.SessionTransaction.parent,method,clean,clean,1.0,0,0,False,True,True
sqlalchemy,web,sqlalchemy.orm.SessionTransaction,sqlalchemy.orm.SessionTransaction,class,issues,issues,0.9231,1,0,False,True,True
sqlalchemy,web,sqlalchemy.orm.QueryEvents.before_compile_update,sqlalchemy.orm.QueryEvents.before_compile_update,method,issues,issues,0.875,1,0,False,True,True
sqlalchemy,web,sqlalchemy.orm.as_declarative,sqlalchemy.orm.as_declarative,function,clean,clean,1.0,0,0,False,True,True
sqlalchemy,web,sqlalchemy.orm.ColumnProperty,sqlalchemy.orm.ColumnProperty,class,clean,clean,1.0,0,0,False,True,True
sqlalchemy,web,sqlalchemy.orm.collections.prepare_instrumentation,sqlalchemy.orm.collections.prepare_instrumentation,function,clean,clean,1.0,0,0,False,True,True
sqlalchemy,web,sqlalchemy.orm.Mapper.mapped_table,sqlalchemy.orm.Mapper.mapped_table,method,clean,clean,1.0,0,0,False,True,True
sqlalchemy,web,sqlalchemy.orm.Session.commit,sqlalchemy.orm.Session.commit,method,clean,clean,1.0,0,0,False,True,True
sqlalchemy,web,sqlalchemy.orm.Session.is_modified,sqlalchemy.orm.Session.is_modified,method,clean,clean,1.0,0,0,False,True,True
sqlalchemy,web,sqlalchemy.orm.close_all_sessions,sqlalchemy.orm.close_all_sessions,function,clean,clean,1.0,0,0,False,True,True
sqlalchemy,web,sqlalchemy.orm.make_transient_to_detached,sqlalchemy.orm.make_transient_to_detached,function,clean,clean,1.0,0,0,False,True,True
sqlalchemy,web,sqlalchemy.orm.InstanceState.session,sqlalchemy.orm.InstanceState.session,method,clean,clean,1.0,0,0,False,True,True
sqlalchemy,web,sqlalchemy.orm.Mapper.iterate_properties,sqlalchemy.orm.Mapper.iterate_properties,method,clean,clean,1.0,0,0,False,True,True
sqlalchemy,web,sqlalchemy.orm.Session.get_transaction,sqlalchemy.orm.Session.get_transaction,method,clean,clean,1.0,0,0,False,True,True
sqlalchemy,web,sqlalchemy.orm.Session.close_all,sqlalchemy.orm.Session.close_all,method,clean,clean,1.0,0,0,False,True,True
sqlalchemy,web,sqlalchemy.orm.Session.merge,sqlalchemy.orm.Session.merge,method,clean,clean,1.0,0,0,False,True,True
sqlalchemy,web,sqlalchemy.orm.ColumnProperty.Comparator,sqlalchemy.orm.ColumnProperty.Comparator,class,clean,clean,1.0,0,0,False,True,True
sqlalchemy,web,sqlalchemy.orm.Session.execute,sqlalchemy.orm.Session.execute,method,clean,clean,1.0,0,0,False,True,True
sqlalchemy,web,sqlalchemy.orm.attributes.History,sqlalchemy.orm.attributes.History,class,clean,clean,1.0,0,0,False,True,True
sqlalchemy,web,sqlalchemy.orm.AttributeEventToken,sqlalchemy.orm.AttributeEventToken,class,clean,clean,1.0,0,0,False,True,True
sqlalchemy,web,sqlalchemy.orm.Session.expunge_all,sqlalchemy.orm.Session.expunge_all,method,clean,clean,1.0,0,0,False,True,True
sqlalchemy,web,sqlalchemy.orm.Session.prepare,sqlalchemy.orm.Session.prepare,method,clean,clean,1.0,0,0,False,True,True
sqlalchemy,web,sqlalchemy.orm.CompositeProperty,sqlalchemy.orm.CompositeProperty,class,clean,clean,1.0,0,0,False,True,True
sqlalchemy,web,sqlalchemy.orm.AttributeEvents.init_scalar,sqlalchemy.orm.AttributeEvents.init_scalar,method,clean,clean,1.0,0,0,False,True,True
sqlalchemy,web,sqlalchemy.orm.MappedAsDataclass,sqlalchemy.orm.MappedAsDataclass,class,clean,clean,1.0,0,0,False,True,True
sqlalchemy,web,sqlalchemy.orm.mapped_column,sqlalchemy.orm.mapped_column,function,issues,issues,0.913,4,0,False,True,True
sqlalchemy,web,sqlalchemy.orm.AttributeState.history,sqlalchemy.orm.AttributeState.history,method,clean,clean,1.0,0,0,False,True,True
sqlalchemy,web,sqlalchemy.orm.InstanceState.detached,sqlalchemy.orm.InstanceState.detached,method,clean,clean,1.0,0,0,False,True,True
sqlalchemy,web,sqlalchemy.orm.SynonymProperty,sqlalchemy.orm.SynonymProperty,class,clean,clean,1.0,0,0,False,True,True
sqlalchemy,web,sqlalchemy.orm.attributes.flag_modified,sqlalchemy.orm.attributes.flag_modified,function,clean,clean,1.0,0,0,False,True,True
sqlalchemy,web,sqlalchemy.orm.clear_mappers,sqlalchemy.orm.clear_mappers,function,clean,clean,1.0,0,0,False,True,True
sqlalchemy,web,sqlalchemy.orm.configure_mappers,sqlalchemy.orm.configure_mappers,function,clean,clean,1.0,0,0,False,True,True
sqlalchemy,web,sqlalchemy.orm.Session.delete,sqlalchemy.orm.Session.delete,method,issues,issues,0.6667,1,0,False,True,True
sqlalchemy,web,sqlalchemy.orm.Session.connection,sqlalchemy.orm.Session.connection,method,clean,clean,1.0,0,0,False,True,True
sqlalchemy,web,sqlalchemy.orm.collections.InstrumentedDict,sqlalchemy.orm.collections.InstrumentedDict,class,clean,clean,1.0,0,0,False,True,True
sqlalchemy,web,sqlalchemy.orm.declarative_base,sqlalchemy.orm.declarative_base,function,issues,issues,0.9375,1,0,False,True,True
sqlalchemy,web,sqlalchemy.orm.Relationship,sqlalchemy.orm.Relationship,class,clean,clean,1.0,0,0,False,True,True
sqlalchemy,web,sqlalchemy.orm.sessionmaker.begin,sqlalchemy.orm.sessionmaker.begin,method,clean,clean,1.0,0,0,False,True,True
sqlalchemy,web,sqlalchemy.orm.collections.CollectionAdapter,sqlalchemy.orm.collections.CollectionAdapter,class,clean,clean,1.0,0,0,False,True,True
sqlalchemy,web,sqlalchemy.orm.registry.map_imperatively,sqlalchemy.orm.registry.map_imperatively,method,clean,clean,1.0,0,0,False,True,True
sqlalchemy,web,sqlalchemy.orm.declared_attr.cascading,sqlalchemy.orm.declared_attr.cascading,method,issues,issues,0.6667,1,0,False,True,True
sqlalchemy,web,sqlalchemy.orm.composite,sqlalchemy.orm.composite-function,function,clean,clean,1.0,0,0,False,True,True
sqlalchemy,web,sqlalchemy.orm.WriteOnlyCollection.insert,sqlalchemy.orm.WriteOnlyCollection.insert,method,clean,clean,1.0,0,0,False,True,True
sqlalchemy,web,sqlalchemy.orm.Session.get,sqlalchemy.orm.Session.get,method,clean,clean,1.0,0,0,False,True,True
sqlalchemy,web,sqlalchemy.orm.Session.deleted,sqlalchemy.orm.Session.deleted,method,clean,clean,1.0,0,0,False,True,True
sqlalchemy,web,sqlalchemy.orm.registry,sqlalchemy.orm.registry,class,issues,issues,0.9744,1,0,False,True,True
sqlalchemy,web,sqlalchemy.orm.SessionEvents.before_flush,sqlalchemy.orm.SessionEvents.before_flush,method,issues,issues,0.75,2,0,False,True,True
sqlalchemy,pdf,sqlalchemy.orm.Mapper.all_orm_descriptors,sqlalchemy.orm.Mapper.all_orm_descriptors,method,clean,clean,1.0,0,0,False,True,True
sqlalchemy,pdf,sqlalchemy.orm.collections.collection,sqlalchemy.orm.collections.collection,class,issues,issues,0.9167,3,0,False,True,True
sqlalchemy,pdf,sqlalchemy.orm.add_mapped_attribute,sqlalchemy.orm.add_mapped_attribute,function,clean,clean,1.0,0,0,False,True,True
sqlalchemy,pdf,sqlalchemy.orm.Session.rollback,sqlalchemy.orm.Session.rollback,method,clean,clean,1.0,0,0,False,True,True
sqlalchemy,pdf,sqlalchemy.orm.registry.update_type_annotation_map,sqlalchemy.orm.registry.update_type_annotation_map,method,clean,clean,1.0,0,0,False,True,True
sqlalchemy,pdf,sqlalchemy.orm.dynamic_loader,sqlalchemy.orm.dynamic_loader,function,clean,clean,1.0,0,0,False,True,True
sqlalchemy,pdf,sqlalchemy.orm.attributes.set_committed_value,sqlalchemy.orm.attributes.set_committed_value,function,clean,clean,1.0,0,0,False,True,True
sqlalchemy,pdf,sqlalchemy.orm.reconstructor,sqlalchemy.orm.reconstructor,function,clean,clean,1.0,0,0,False,True,True
sqlalchemy,pdf,sqlalchemy.orm.attributes.del_attribute,sqlalchemy.orm.attributes.del_attribute,function,issues,issues,0.6667,1,0,False,True,True
sqlalchemy,pdf,sqlalchemy.orm.Mapper.is_sibling,sqlalchemy.orm.Mapper.is_sibling,method,issues,issues,0.6,2,0,False,True,True
sqlalchemy,pdf,sqlalchemy.orm.attributes.get_history,sqlalchemy.orm.attributes.get_history,function,issues,issues,0.8571,1,0,False,True,True
sqlalchemy,pdf,sqlalchemy.orm.Mapper.common_parent,sqlalchemy.orm.Mapper.common_parent,method,issues,issues,0.8,1,0,False,True,True
sqlalchemy,pdf,sqlalchemy.orm.Mapper.self_and_descendants,sqlalchemy.orm.Mapper.self_and_descendants,method,issues,issues,0.5,1,0,False,True,True
sqlalchemy,pdf,sqlalchemy.orm.UOWTransaction,sqlalchemy.orm.UOWTransaction,class,clean,clean,1.0,0,0,False,True,True
sqlalchemy,pdf,sqlalchemy.orm.KeyFuncDict,sqlalchemy.orm.KeyFuncDict,class,issues,issues,0.9333,1,0,False,True,True
sqlalchemy,pdf,sqlalchemy.orm.SessionEvents.loaded_as_persistent,sqlalchemy.orm.SessionEvents.loaded_as_persistent,method,clean,clean,1.0,0,0,False,True,True
sqlalchemy,pdf,sqlalchemy.orm.merge_result,sqlalchemy.orm.merge_result,function,issues,issues,0.8333,1,0,False,True,True
sqlalchemy,pdf,sqlalchemy.orm.MappedClassProtocol,sqlalchemy.orm.MappedClassProtocol,class,clean,clean,1.0,0,0,False,True,True
sqlalchemy,pdf,sqlalchemy.orm.WriteOnlyCollection.remove,sqlalchemy.orm.WriteOnlyCollection.remove,method,issues,issues,0.6667,1,0,False,True,True
sqlalchemy,pdf,sqlalchemy.orm.declared_attr.directive,sqlalchemy.orm.declared_attr.directive,method,clean,clean,1.0,0,0,False,True,True
sqlalchemy,pdf,sqlalchemy.orm.backref,sqlalchemy.orm.backref,function,issues,issues,0.75,1,0,False,True,True
sqlalchemy,pdf,sqlalchemy.orm.column_keyed_dict,sqlalchemy.orm.column_keyed_dict,function,clean,clean,1.0,0,0,False,True,True
sqlalchemy,pdf,sqlalchemy.orm.util.object_state,sqlalchemy.orm.util.object_state,function,issues,issues,0.6667,1,0,False,True,True
sqlalchemy,pdf,sqlalchemy.orm.polymorphic_union,sqlalchemy.orm.polymorphic_union,function,clean,clean,1.0,0,0,False,True,True
sqlalchemy,pdf,sqlalchemy.orm.SessionEvents.after_rollback,sqlalchemy.orm.SessionEvents.after_rollback,method,issues,issues,0.6667,1,0,False,True,True
sqlalchemy,pdf,sqlalchemy.orm.foreign,sqlalchemy.orm.foreign,function,issues,issues,0.6667,1,0,False,True,True
sqlalchemy,pdf,sqlalchemy.orm.Mapper.column_attrs,sqlalchemy.orm.Mapper.column_attrs,method,clean,clean,1.0,0,0,False,True,True
sqlalchemy,pdf,sqlalchemy.orm.InstanceState.attrs,sqlalchemy.orm.InstanceState.attrs,method,clean,clean,1.0,0,0,False,True,True
sqlalchemy,pdf,sqlalchemy.orm.CompositeProperty.Comparator,sqlalchemy.orm.CompositeProperty.Comparator,class,clean,clean,1.0,0,0,False,True,True
sqlalchemy,pdf,sqlalchemy.orm.DeclarativeBase,sqlalchemy.orm.DeclarativeBase,class,issues,issues,0.9667,1,0,False,True,True
sqlalchemy,pdf,sqlalchemy.orm.Session.expire,sqlalchemy.orm.Session.expire,method,issues,issues,0.8333,1,0,False,True,True
