library,source,api_name,member_type,correct_doc,scope,root_cause_layer,adjudication_note
numpy,web,numpy.ma.cov,function,yes,full,none,
numpy,web,numpy.diag,function,yes,full,none,
numpy,web,numpy.imag,function,yes,full,none,
numpy,web,numpy.polynomial.legendre.legcompanion,function,yes,full,none,
numpy,web,numpy.ma.inner,function,yes,full,none,Human-verified accurate. Both preprocessed and structured docs accurate.
numpy,web,numpy.polynomial.hermite.Hermite.fromroots,method,yes,full,none,
numpy,web,numpy.polynomial.chebyshev.chebfit,function,yes,full,none,
numpy,web,numpy.poly1d.order,method,yes,full,none,
numpy,web,numpy.polynomial.polynomial.polyfromroots,function,yes,full,none,
numpy,web,numpy.ma.mask_or,function,yes,full,none,
numpy,web,numpy.lib.format.isfileobj,function,yes,full,none,Human-verified accurate. Both preprocessed and structured docs accurate.
numpy,web,numpy.polynomial.laguerre.Laguerre.cast,method,yes,full,none,
numpy,web,numpy.ma.left_shift,function,yes,full,none,
numpy,web,numpy.polynomial.laguerre.lagfit,function,yes,full,none,
numpy,web,numpy.lib.stride_tricks.sliding_window_view,function,yes,full,none,
numpy,web,numpy.savetxt,function,yes,full,none,
numpy,web,numpy.char.chararray.split,method,yes,full,none,
numpy,web,numpy.polynomial.laguerre.lagadd,function,yes,full,none,
numpy,web,numpy.ma.resize,function,yes,full,none,
numpy,web,numpy.char.capitalize,function,yes,full,none,
numpy,web,numpy.polynomial.polynomial.Polynomial.fit,method,yes,full,none,
numpy,web,numpy.eye,function,yes,full,none,
numpy,web,numpy.char.replace,function,yes,full,none,
numpy,web,numpy.exceptions.VisibleDeprecationWarning,class,yes,full,none,
numpy,web,numpy.place,function,yes,full,none,
numpy,web,numpy.polynomial.legendre.leggrid3d,function,yes,partial(0.25),none,
numpy,web,numpy.polynomial.polynomial.Polynomial.linspace,method,yes,full,none,
numpy,web,numpy.ndenumerate,class,yes,full,none,
numpy,web,numpy.polynomial.polynomial.polyvander2d,function,yes,partial(0.33),none,
numpy,web,numpy.ma.apply_over_axes,function,yes,full,none,
numpy,web,numpy.lib.Arrayterator,class,yes,full,none,
numpy,web,numpy.split,function,yes,full,none,
numpy,web,numpy.rec.format_parser,class,yes,full,none,
numpy,web,numpy.mask_indices,function,yes,full,none,
numpy,web,numpy.ma.notmasked_edges,function,yes,full,none,
numpy,web,numpy.polynomial.legendre.legder,function,yes,full,none,
numpy,web,numpy.char.chararray.isupper,method,yes,full,none,
numpy,web,numpy.polynomial.legendre.Legendre.fit,method,yes,full,none,
numpy,web,numpy.char.chararray.isdigit,method,yes,full,none,
numpy,web,numpy.poly1d,class,yes,full,none,
numpy,web,numpy.polynomial.legendre.Legendre,class,yes,full,none,
numpy,web,numpy.tril_indices,function,yes,full,none,
numpy,web,numpy.polynomial.polynomial.polyder,function,yes,full,none,
numpy,web,numpy.unique_inverse,function,yes,full,none,
numpy,web,numpy.polynomial.chebyshev.chebvander2d,function,yes,partial(0.33),none,
numpy,web,numpy.polynomial.legendre.Legendre.truncate,method,yes,full,none,
numpy,web,numpy.polynomial.laguerre.lagline,function,yes,full,none,
numpy,web,numpy.polynomial.hermite_e.HermiteE.cast,method,yes,full,none,
numpy,web,numpy.fix,function,yes,full,none,
numpy,web,numpy.polynomial.chebyshev.chebgrid2d,function,yes,partial(0.33),none,
numpy,web,numpy.polynomial.hermite.hermsub,function,yes,full,none,
numpy,web,numpy.ma.setdiff1d,function,yes,full,none,
numpy,web,numpy.polynomial.chebyshev.chebpts1,function,yes,full,none,
numpy,web,numpy.polynomial.chebyshev.chebdiv,function,yes,full,none,
numpy,web,numpy.polynomial.laguerre.lagval3d,function,yes,partial(0.25),none,
numpy,web,numpy.loadtxt,function,yes,full,none,
numpy,web,numpy.ma.masked_less_equal,function,yes,full,none,
numpy,web,numpy.broadcast_shapes,function,yes,full,none,
numpy,web,numpy.polynomial.hermite_e.HermiteE.deriv,method,yes,full,none,
numpy,web,numpy.rec.find_duplicate,function,yes,full,none,
numpy,web,numpy.polynomial.legendre.Legendre.has_samecoef,method,yes,full,none,
numpy,web,numpy.triu_indices_from,function,yes,full,none,
numpy,web,numpy.char.rjust,function,yes,full,none,
numpy,web,numpy.polynomial.chebyshev.Chebyshev.integ,method,yes,full,none,
numpy,web,numpy.nanmean,function,yes,full,none,
numpy,web,numpy.polynomial.chebyshev.Chebyshev.has_samewindow,method,yes,full,none,
numpy,web,numpy.polynomial.laguerre.lagpow,function,yes,full,none,
numpy,web,numpy.polynomial.hermite_e.hermeadd,function,yes,full,none,
numpy,web,numpy.char.chararray.decode,method,yes,full,none,
numpy,web,numpy.ma.getmaskarray,function,yes,full,none,
numpy,web,numpy.percentile,function,yes,full,none,
numpy,web,numpy.polynomial.laguerre.Laguerre.fromroots,method,yes,full,none,
numpy,web,numpy.ma.masked_greater,function,yes,full,none,
numpy,web,numpy.polynomial.hermite_e.hermevander3d,function,yes,partial(0.25),none,
numpy,web,numpy.polynomial.hermite.hermvander2d,function,yes,partial(0.33),none,
numpy,web,numpy.rec.fromstring,function,yes,partial(0.44),none,
numpy,web,numpy.polynomial.polynomial.Polynomial.degree,method,yes,full,none,
numpy,web,numpy.trim_zeros,function,yes,full,none,
numpy,web,numpy.polynomial.polynomial.polyline,function,yes,full,none,
numpy,web,numpy.polynomial.legendre.legsub,function,yes,full,none,
numpy,web,numpy.char.chararray.rsplit,method,yes,full,none,
numpy,web,numpy.ma.convolve,function,yes,partial(0.50),none,
numpy,web,numpy.ma.compress_rowcols,function,yes,full,none,
numpy,web,numpy.ma.asarray,function,yes,full,none,
numpy,web,numpy.polynomial.legendre.Legendre.copy,method,yes,full,none,
numpy,web,numpy.emath.log10,function,yes,full,none,
numpy,web,numpy.ma.putmask,function,yes,full,none,
numpy,web,numpy.polynomial.polynomial.Polynomial.mapparms,method,yes,full,none,
numpy,web,numpy.polynomial.hermite_e.HermiteE,class,yes,full,none,
numpy,web,numpy.polynomial.laguerre.poly2lag,function,yes,full,none,
numpy,web,numpy.corrcoef,function,yes,full,none,
numpy,web,numpy.emath.power,function,yes,full,none,
numpy,web,numpy.unwrap,function,yes,full,none,
numpy,web,numpy.meshgrid,function,yes,partial(0.75),none,
numpy,web,numpy.polynomial.hermite_e.HermiteE.integ,method,yes,full,none,
numpy,web,numpy.polynomial.chebyshev.Chebyshev.truncate,method,yes,full,none,
numpy,web,numpy.polynomial.chebyshev.Chebyshev.domain,method,yes,n/a,none,"Human-verified accurate. Both preprocessed and structured correct. Member is a class ATTRIBUTE; the structured doc finds no signature for it so the extraction looks out of place - a structured-doc SCHEMA limitation for signature-less class attributes, not an extraction/retrieval error."
numpy,web,numpy.polynomial.laguerre.Laguerre.copy,method,yes,full,none,
numpy,web,numpy.ma.allequal,function,yes,partial(0.33),none,
numpy,web,numpy.polyval,function,yes,full,none,
numpy,web,numpy.nanmax,function,yes,full,none,
numpy,web,numpy.polynomial.laguerre.Laguerre.fit,method,yes,full,none,
numpy,web,numpy.polynomial.hermite_e.HermiteE.copy,method,yes,full,none,
numpy,web,numpy.polynomial.chebyshev.Chebyshev.has_samedomain,method,yes,full,none,
numpy,web,numpy.polynomial.hermite.hermgrid2d,function,yes,full,none,
numpy,web,numpy.polynomial.legendre.Legendre.deriv,method,yes,full,none,
numpy,web,numpy.broadcast_to,function,yes,full,none,
numpy,web,numpy.unique_counts,function,yes,full,none,
numpy,web,numpy.median,function,yes,full,none,
numpy,pdf,numpy.ma.notmasked_contiguous,function,no,n/a,localization,
numpy,pdf,numpy.ma.max,function,no,n/a,localization,
numpy,pdf,numpy.triu,function,yes,full,none,
numpy,pdf,numpy.polynomial.hermite_e.hermeval2d,function,no,n/a,localization,
numpy,pdf,numpy.bincount,function,yes,full,none,
numpy,pdf,numpy.polynomial.polynomial.polymulx,function,no,n/a,localization,
numpy,pdf,numpy.ix_,function,yes,full,none,
numpy,pdf,numpy.polynomial.hermite_e.HermiteE.trim,method,yes,full,none,
numpy,pdf,numpy.polynomial.chebyshev.Chebyshev.convert,method,yes,full,none,
numpy,pdf,numpy.flipud,function,yes,full,none,
numpy,pdf,numpy.char.chararray.rjust,method,yes,missing_params,none,
numpy,pdf,numpy.polynomial.laguerre.Laguerre.domain,method,no,n/a,localization,Human-verified: class attribute NOT accurately extracted (both preprocessed and structured) for pdf.
numpy,pdf,numpy.trapezoid,function,yes,full,none,
numpy,pdf,numpy.iscomplexobj,function,yes,full,none,
numpy,pdf,numpy.ma.array,function,no,n/a,localization,
numpy,pdf,numpy.polynomial.polynomial.Polynomial.cast,method,yes,full,none,
numpy,pdf,numpy.diagflat,function,yes,full,none,
numpy,pdf,numpy.polynomial.chebyshev.Chebyshev.cutdeg,method,yes,full,none,
numpy,pdf,numpy.quantile,function,yes,full,none,
numpy,pdf,numpy.histogram,function,yes,full,none,
numpy,pdf,numpy.polynomial.chebyshev.chebinterpolate,function,no,n/a,localization,
numpy,pdf,numpy.char.chararray.isspace,method,no,n/a,localization,
numpy,pdf,numpy.nanargmax,function,yes,full,none,
numpy,pdf,numpy.ma.make_mask,function,no,n/a,localization,
numpy,pdf,numpy.char.greater,function,no,n/a,localization,
numpy,pdf,numpy.lib.format.read_array_header_2_0,function,no,n/a,localization,
numpy,pdf,numpy.polynomial.hermite.Hermite.deriv,method,yes,full,none,
numpy,pdf,numpy.polynomial.chebyshev.Chebyshev.basis,method,yes,full,none,
numpy,pdf,numpy.polynomial.chebyshev.chebgrid3d,function,no,n/a,localization,
numpy,pdf,numpy.char.chararray.startswith,method,no,n/a,localization,
numpy,pdf,numpy.polynomial.legendre.Legendre.degree,method,yes,full,none,
numpy,pdf,numpy.ma.compress_nd,function,no,n/a,localization,
numpy,pdf,numpy.ma.corrcoef,function,no,n/a,localization,
numpy,pdf,numpy.polynomial.laguerre.Laguerre.integ,method,yes,full,none,
numpy,pdf,numpy.polynomial.legendre.legval3d,function,no,n/a,localization,
numpy,pdf,numpy.savez_compressed,function,yes,full,none,
numpy,pdf,numpy.append,function,yes,full,none,
numpy,pdf,numpy.polynomial.polynomial.Polynomial.integ,method,yes,full,none,
numpy,pdf,numpy.polynomial.hermite.Hermite.roots,method,no,n/a,localization,
numpy,pdf,numpy.polynomial.laguerre.Laguerre.__call__,method,yes,missing_params,none,
numpy,pdf,numpy.ma.fromflex,function,no,n/a,localization,
numpy,pdf,numpy.poly1d.coeffs,method,no,n/a,localization,
numpy,pdf,numpy.ma.round_,function,no,n/a,localization,
numpy,pdf,numpy.ma.masked_where,function,no,n/a,localization,
numpy,pdf,numpy.polynomial.hermite_e.hermemul,function,no,n/a,localization,
numpy,pdf,numpy.polynomial.hermite_e.hermeroots,function,no,n/a,localization,
numpy,pdf,numpy.polynomial.hermite.hermval,function,no,n/a,localization,
numpy,pdf,numpy.polynomial.hermite.hermgrid3d,function,no,n/a,localization,
numpy,pdf,numpy.vander,function,yes,full,none,
numpy,pdf,numpy.ma.masked_inside,function,no,n/a,localization,
numpy,pdf,numpy.emath.sqrt,function,no,n/a,localization,
numpy,pdf,numpy.ma.masked_invalid,function,no,n/a,localization,
numpy,pdf,numpy.polynomial.polynomial.polygrid2d,function,no,n/a,localization,
numpy,pdf,numpy.polynomial.laguerre.lagfromroots,function,no,n/a,localization,
numpy,pdf,numpy.char.chararray.upper,method,yes,full,none,
numpy,pdf,numpy.polynomial.laguerre.Laguerre.degree,method,yes,full,none,
numpy,pdf,numpy.nansum,function,yes,full,none,
numpy,pdf,numpy.ma.masked_outside,function,no,n/a,localization,
numpy,pdf,numpy.polynomial.chebyshev.poly2cheb,function,no,n/a,localization,
numpy,pdf,numpy.ma.union1d,function,no,n/a,localization,
numpy,pdf,numpy.char.ljust,function,no,n/a,localization,
numpy,pdf,numpy.char.expandtabs,function,no,n/a,localization,
numpy,pdf,numpy.sort_complex,function,yes,full,none,
numpy,pdf,numpy.polynomial.laguerre.Laguerre.has_samecoef,method,yes,full,none,
numpy,pdf,numpy.nanargmin,function,yes,full,none,
numpy,pdf,numpy.apply_over_axes,function,yes,full,none,
numpy,pdf,numpy.polynomial.hermite.Hermite.truncate,method,yes,full,none,
numpy,pdf,numpy.savez,function,yes,full,none,
numpy,pdf,numpy.exceptions.TooHardError,class,no,n/a,localization,
numpy,pdf,numpy.char.find,function,no,n/a,localization,
numpy,pdf,numpy.ma.masked_values,function,no,n/a,localization,
numpy,pdf,numpy.char.chararray.lstrip,method,no,n/a,localization,
numpy,pdf,numpy.char.chararray.islower,method,no,n/a,localization,
numpy,pdf,numpy.char.chararray.encode,method,no,n/a,localization,
numpy,pdf,numpy.ma.ediff1d,function,no,n/a,localization,
numpy,pdf,numpy.polynomial.polynomial.polypow,function,no,n/a,localization,
numpy,pdf,numpy.ma.masked_object,function,no,n/a,localization,
numpy,pdf,numpy.i0,function,yes,full,none,
numpy,pdf,numpy.char.zfill,function,yes,full,none,
numpy,pdf,numpy.polynomial.hermite.Hermite,class,yes,full,none,
numpy,pdf,numpy.lib.introspect.opt_func_info,function,no,n/a,localization,
numpy,pdf,numpy.polynomial.hermite_e.HermiteE.basis,method,yes,full,none,
numpy,pdf,numpy.flip,function,yes,full,none,
numpy,pdf,numpy.vsplit,function,yes,full,none,
numpy,pdf,numpy.polyint,function,yes,full,none,
numpy,pdf,numpy.polynomial.laguerre.lagvander,function,no,n/a,localization,
numpy,pdf,numpy.char.chararray.argsort,method,no,n/a,localization,
numpy,pdf,numpy.polynomial.chebyshev.chebsub,function,no,n/a,localization,
numpy,pdf,numpy.polynomial.hermite_e.HermiteE.has_sametype,method,yes,full,none,
numpy,pdf,numpy.polynomial.polynomial.polysub,function,no,n/a,localization,
numpy,pdf,numpy.sinc,function,yes,full,none,
numpy,pdf,numpy.polynomial.hermite.hermval2d,function,no,n/a,localization,
numpy,pdf,numpy.polynomial.legendre.legline,function,no,n/a,localization,
numpy,pdf,numpy.polysub,function,yes,full,none,
numpy,pdf,numpy.polynomial.chebyshev.chebmulx,function,no,n/a,localization,
numpy,pdf,numpy.apply_along_axis,function,yes,full,none,
numpy,pdf,numpy.polynomial.hermite.hermvander,function,no,n/a,localization,
numpy,pdf,numpy.exceptions.DTypePromotionError,class,no,n/a,localization,
numpy,pdf,numpy.polynomial.polynomial.Polynomial.trim,method,yes,full,none,
numpy,pdf,numpy.polynomial.polynomial.Polynomial.truncate,method,yes,full,none,
numpy,pdf,numpy.real,function,yes,full,none,
numpy,pdf,numpy.char.split,function,no,n/a,localization,
numpy,pdf,numpy.polynomial.laguerre.Laguerre.cutdeg,method,yes,full,none,
numpy,pdf,numpy.polynomial.chebyshev.Chebyshev.roots,method,no,n/a,localization,
numpy,pdf,numpy.polynomial.hermite_e.hermeweight,function,no,n/a,localization,
numpy,pdf,numpy.genfromtxt,function,yes,full,none,
numpy,pdf,numpy.polynomial.polynomial.polyval2d,function,no,n/a,localization,
numpy,pdf,numpy.polynomial.polynomial.Polynomial.domain,method,no,n/a,localization,Human-verified: class attribute NOT accurately extracted (both preprocessed and structured) for pdf.
numpy,pdf,numpy.hsplit,function,yes,full,none,
numpy,pdf,numpy.polynomial.hermite_e.hermevander2d,function,no,n/a,localization,
numpy,pdf,numpy.polynomial.chebyshev.Chebyshev.mapparms,method,yes,full,none,
numpy,pdf,numpy.polynomial.legendre.legpow,function,no,n/a,localization,
numpy,pdf,numpy.lib.format.read_array_header_1_0,function,no,n/a,localization,
numpy,pdf,numpy.polynomial.legendre.Legendre.cutdeg,method,yes,full,none,
numpy,pdf,numpy.polynomial.hermite_e.HermiteE.fromroots,method,yes,full,none,
numpy,pdf,numpy.polynomial.polynomial.Polynomial.has_samecoef,method,yes,full,none,
numpy,pdf,numpy.broadcast_arrays,function,yes,full,none,
numpy,pdf,numpy.polynomial.laguerre.lagcompanion,function,no,n/a,localization,
numpy,pdf,numpy.packbits,function,yes,full,none,
numpy,pdf,numpy.isneginf,function,yes,full,none,
numpy,pdf,numpy.nancumprod,function,yes,full,none,
numpy,pdf,numpy.ma.getmask,function,no,n/a,localization,
numpy,pdf,numpy.polynomial.polynomial.Polynomial.identity,method,yes,full,none,
numpy,pdf,numpy.char.mod,function,no,n/a,localization,
numpy,pdf,numpy.polynomial.hermite.Hermite.fit,method,yes,full,none,
numpy,pdf,numpy.lib.format.open_memmap,function,no,n/a,localization,
numpy,pdf,numpy.load,function,yes,full,none,
numpy,pdf,numpy.polynomial.hermite_e.hermeval3d,function,no,n/a,localization,
numpy,pdf,numpy.char.chararray.isalpha,method,no,n/a,localization,
numpy,pdf,numpy.char.chararray.translate,method,no,n/a,localization,
numpy,pdf,numpy.record,class,yes,full,none,
numpy,pdf,numpy.polynomial.chebyshev.chebline,function,no,n/a,localization,
numpy,pdf,numpy.polynomial.legendre.leggrid2d,function,no,n/a,localization,
numpy,pdf,numpy.polynomial.polynomial.Polynomial.roots,method,no,n/a,localization,
numpy,pdf,numpy.lib.format.read_magic,function,no,n/a,localization,
numpy,pdf,numpy.ma.cov,function,no,n/a,localization,
numpy,pdf,numpy.diag,function,yes,full,none,
numpy,pdf,numpy.imag,function,yes,full,none,
numpy,pdf,numpy.polynomial.legendre.legcompanion,function,no,n/a,localization,
numpy,pdf,numpy.ma.inner,function,no,n/a,localization,
numpy,pdf,numpy.polynomial.hermite.Hermite.fromroots,method,yes,full,none,
numpy,pdf,numpy.polynomial.chebyshev.chebfit,function,no,n/a,localization,
numpy,pdf,numpy.poly1d.order,method,yes,full,none,
numpy,pdf,numpy.polynomial.polynomial.polyfromroots,function,no,n/a,localization,
numpy,pdf,numpy.ma.mask_or,function,no,n/a,localization,
numpy,pdf,numpy.lib.format.isfileobj,function,no,n/a,localization,Human-verified: NOT accurately extracted (both preprocessed and structured) for pdf.
numpy,pdf,numpy.polynomial.laguerre.Laguerre.cast,method,yes,full,none,
numpy,pdf,numpy.ma.left_shift,function,no,n/a,localization,
numpy,pdf,numpy.polynomial.laguerre.lagfit,function,no,n/a,localization,
numpy,pdf,numpy.lib.stride_tricks.sliding_window_view,function,no,n/a,localization,
numpy,pdf,numpy.savetxt,function,yes,full,none,
numpy,pdf,numpy.char.chararray.split,method,no,n/a,structuring,
numpy,pdf,numpy.polynomial.laguerre.lagadd,function,no,n/a,localization,
numpy,pdf,numpy.ma.resize,function,no,n/a,localization,
numpy,pdf,numpy.char.capitalize,function,no,n/a,localization,
numpy,pdf,numpy.polynomial.polynomial.Polynomial.fit,method,yes,full,none,
numpy,pdf,numpy.eye,function,yes,full,none,
numpy,pdf,numpy.char.replace,function,no,n/a,localization,
numpy,pdf,numpy.exceptions.VisibleDeprecationWarning,class,yes,full,none,
numpy,pdf,numpy.place,function,yes,full,none,
numpy,pdf,numpy.polynomial.legendre.leggrid3d,function,no,n/a,localization,
