api_name,source,member_type,kind,issue_type,category,severity,similarity,section,json_path,source_file,line_start,line_end,char_start,char_end,doc_value,code_value
numpy.ma.asarray,pdf,function,empty,FID_EMPTY_EXTRACTION,empty_extraction,high,,document,$,,,,,,,
numpy.ma.compress_rowcols,pdf,function,empty,FID_EMPTY_EXTRACTION,empty_extraction,high,,document,$,,,,,,,
numpy.ma.convolve,pdf,function,empty,FID_EMPTY_EXTRACTION,empty_extraction,high,,document,$,,,,,,,
numpy.ma.corrcoef,pdf,function,empty,FID_EMPTY_EXTRACTION,empty_extraction,high,,document,$,,,,,,,
numpy.ma.cov,pdf,function,empty,FID_EMPTY_EXTRACTION,empty_extraction,high,,document,$,,,,,,,
numpy.ma.ediff1d,pdf,function,empty,FID_EMPTY_EXTRACTION,empty_extraction,high,,document,$,,,,,,,
numpy.ma.getmask,pdf,function,empty,FID_EMPTY_EXTRACTION,empty_extraction,high,,document,$,,,,,,,
numpy.ma.getmaskarray,pdf,function,empty,FID_EMPTY_EXTRACTION,empty_extraction,high,,document,$,,,,,,,
numpy.ma.inner,pdf,function,empty,FID_EMPTY_EXTRACTION,empty_extraction,high,,document,$,,,,,,,
numpy.ma.left_shift,pdf,function,empty,FID_EMPTY_EXTRACTION,empty_extraction,high,,document,$,,,,,,,
numpy.ma.masked_greater,pdf,function,empty,FID_EMPTY_EXTRACTION,empty_extraction,high,,document,$,,,,,,,
numpy.ma.masked_inside,pdf,function,empty,FID_EMPTY_EXTRACTION,empty_extraction,high,,document,$,,,,,,,
numpy.ma.masked_invalid,pdf,function,empty,FID_EMPTY_EXTRACTION,empty_extraction,high,,document,$,,,,,,,
numpy.ma.masked_less_equal,pdf,function,empty,FID_EMPTY_EXTRACTION,empty_extraction,high,,document,$,,,,,,,
numpy.ma.masked_object,pdf,function,empty,FID_EMPTY_EXTRACTION,empty_extraction,high,,document,$,,,,,,,
numpy.ma.masked_outside,pdf,function,empty,FID_EMPTY_EXTRACTION,empty_extraction,high,,document,$,,,,,,,
numpy.ma.masked_values,pdf,function,empty,FID_EMPTY_EXTRACTION,empty_extraction,high,,document,$,,,,,,,
numpy.ma.masked_where,pdf,function,empty,FID_EMPTY_EXTRACTION,empty_extraction,high,,document,$,,,,,,,
numpy.ma.putmask,pdf,function,empty,FID_EMPTY_EXTRACTION,empty_extraction,high,,document,$,,,,,,,
numpy.ma.resize,pdf,function,empty,FID_EMPTY_EXTRACTION,empty_extraction,high,,document,$,,,,,,,
numpy.polynomial.chebyshev.chebdiv,pdf,function,empty,FID_EMPTY_EXTRACTION,empty_extraction,high,,document,$,,,,,,,
numpy.polynomial.chebyshev.chebfit,pdf,function,empty,FID_EMPTY_EXTRACTION,empty_extraction,high,,document,$,,,,,,,
numpy.polynomial.chebyshev.chebgrid2d,pdf,function,empty,FID_EMPTY_EXTRACTION,empty_extraction,high,,document,$,,,,,,,
numpy.polynomial.chebyshev.chebgrid3d,pdf,function,empty,FID_EMPTY_EXTRACTION,empty_extraction,high,,document,$,,,,,,,
numpy.polynomial.chebyshev.chebinterpolate,pdf,function,empty,FID_EMPTY_EXTRACTION,empty_extraction,high,,document,$,,,,,,,
numpy.polynomial.chebyshev.chebline,pdf,function,empty,FID_EMPTY_EXTRACTION,empty_extraction,high,,document,$,,,,,,,
numpy.polynomial.chebyshev.chebmulx,pdf,function,empty,FID_EMPTY_EXTRACTION,empty_extraction,high,,document,$,,,,,,,
numpy.polynomial.chebyshev.chebpts1,pdf,function,empty,FID_EMPTY_EXTRACTION,empty_extraction,high,,document,$,,,,,,,
numpy.polynomial.chebyshev.chebsub,pdf,function,empty,FID_EMPTY_EXTRACTION,empty_extraction,high,,document,$,,,,,,,
numpy.polynomial.chebyshev.chebvander2d,pdf,function,empty,FID_EMPTY_EXTRACTION,empty_extraction,high,,document,$,,,,,,,
numpy.polynomial.chebyshev.Chebyshev.domain,pdf,method,empty,FID_EMPTY_EXTRACTION,empty_extraction,high,,document,$,,,,,,,
numpy.polynomial.chebyshev.poly2cheb,pdf,function,empty,FID_EMPTY_EXTRACTION,empty_extraction,high,,document,$,,,,,,,
numpy.polynomial.hermite.hermgrid2d,pdf,function,empty,FID_EMPTY_EXTRACTION,empty_extraction,high,,document,$,,,,,,,
numpy.polynomial.hermite.hermgrid3d,pdf,function,empty,FID_EMPTY_EXTRACTION,empty_extraction,high,,document,$,,,,,,,
numpy.polynomial.hermite.hermsub,pdf,function,empty,FID_EMPTY_EXTRACTION,empty_extraction,high,,document,$,,,,,,,
numpy.polynomial.hermite.hermval,pdf,function,empty,FID_EMPTY_EXTRACTION,empty_extraction,high,,document,$,,,,,,,
numpy.polynomial.hermite.hermval2d,pdf,function,empty,FID_EMPTY_EXTRACTION,empty_extraction,high,,document,$,,,,,,,
numpy.polynomial.hermite.hermvander,pdf,function,empty,FID_EMPTY_EXTRACTION,empty_extraction,high,,document,$,,,,,,,
numpy.polynomial.hermite.hermvander2d,pdf,function,empty,FID_EMPTY_EXTRACTION,empty_extraction,high,,document,$,,,,,,,
numpy.polynomial.hermite_e.hermeadd,pdf,function,empty,FID_EMPTY_EXTRACTION,empty_extraction,high,,document,$,,,,,,,
numpy.polynomial.hermite_e.hermemul,pdf,function,empty,FID_EMPTY_EXTRACTION,empty_extraction,high,,document,$,,,,,,,
numpy.polynomial.hermite_e.hermeroots,pdf,function,empty,FID_EMPTY_EXTRACTION,empty_extraction,high,,document,$,,,,,,,
numpy.polynomial.hermite_e.hermeval2d,pdf,function,empty,FID_EMPTY_EXTRACTION,empty_extraction,high,,document,$,,,,,,,
numpy.polynomial.hermite_e.hermeval3d,pdf,function,empty,FID_EMPTY_EXTRACTION,empty_extraction,high,,document,$,,,,,,,
numpy.polynomial.hermite_e.hermevander2d,pdf,function,empty,FID_EMPTY_EXTRACTION,empty_extraction,high,,document,$,,,,,,,
numpy.polynomial.hermite_e.hermevander3d,pdf,function,empty,FID_EMPTY_EXTRACTION,empty_extraction,high,,document,$,,,,,,,
numpy.polynomial.hermite_e.hermeweight,pdf,function,empty,FID_EMPTY_EXTRACTION,empty_extraction,high,,document,$,,,,,,,
numpy.polynomial.laguerre.lagadd,pdf,function,empty,FID_EMPTY_EXTRACTION,empty_extraction,high,,document,$,,,,,,,
numpy.polynomial.laguerre.lagcompanion,pdf,function,empty,FID_EMPTY_EXTRACTION,empty_extraction,high,,document,$,,,,,,,
numpy.polynomial.laguerre.lagfit,pdf,function,empty,FID_EMPTY_EXTRACTION,empty_extraction,high,,document,$,,,,,,,
numpy.polynomial.laguerre.lagfromroots,pdf,function,empty,FID_EMPTY_EXTRACTION,empty_extraction,high,,document,$,,,,,,,
numpy.polynomial.laguerre.lagline,pdf,function,empty,FID_EMPTY_EXTRACTION,empty_extraction,high,,document,$,,,,,,,
numpy.polynomial.laguerre.lagpow,pdf,function,empty,FID_EMPTY_EXTRACTION,empty_extraction,high,,document,$,,,,,,,
numpy.polynomial.laguerre.Laguerre.domain,pdf,method,empty,FID_EMPTY_EXTRACTION,empty_extraction,high,,document,$,,,,,,,
numpy.polynomial.laguerre.lagval3d,pdf,function,empty,FID_EMPTY_EXTRACTION,empty_extraction,high,,document,$,,,,,,,
numpy.polynomial.laguerre.lagvander,pdf,function,empty,FID_EMPTY_EXTRACTION,empty_extraction,high,,document,$,,,,,,,
numpy.polynomial.laguerre.poly2lag,pdf,function,empty,FID_EMPTY_EXTRACTION,empty_extraction,high,,document,$,,,,,,,
numpy.polynomial.legendre.legcompanion,pdf,function,empty,FID_EMPTY_EXTRACTION,empty_extraction,high,,document,$,,,,,,,
numpy.polynomial.legendre.legder,pdf,function,empty,FID_EMPTY_EXTRACTION,empty_extraction,high,,document,$,,,,,,,
numpy.polynomial.legendre.leggrid2d,pdf,function,empty,FID_EMPTY_EXTRACTION,empty_extraction,high,,document,$,,,,,,,
numpy.polynomial.legendre.leggrid3d,pdf,function,empty,FID_EMPTY_EXTRACTION,empty_extraction,high,,document,$,,,,,,,
numpy.polynomial.legendre.legline,pdf,function,empty,FID_EMPTY_EXTRACTION,empty_extraction,high,,document,$,,,,,,,
numpy.polynomial.legendre.legpow,pdf,function,empty,FID_EMPTY_EXTRACTION,empty_extraction,high,,document,$,,,,,,,
numpy.polynomial.legendre.legsub,pdf,function,empty,FID_EMPTY_EXTRACTION,empty_extraction,high,,document,$,,,,,,,
numpy.polynomial.legendre.legval3d,pdf,function,empty,FID_EMPTY_EXTRACTION,empty_extraction,high,,document,$,,,,,,,
numpy.polynomial.polynomial.polyder,pdf,function,empty,FID_EMPTY_EXTRACTION,empty_extraction,high,,document,$,,,,,,,
numpy.polynomial.polynomial.polyfromroots,pdf,function,empty,FID_EMPTY_EXTRACTION,empty_extraction,high,,document,$,,,,,,,
numpy.polynomial.polynomial.polygrid2d,pdf,function,empty,FID_EMPTY_EXTRACTION,empty_extraction,high,,document,$,,,,,,,
numpy.polynomial.polynomial.polyline,pdf,function,empty,FID_EMPTY_EXTRACTION,empty_extraction,high,,document,$,,,,,,,
numpy.polynomial.polynomial.polymulx,pdf,function,empty,FID_EMPTY_EXTRACTION,empty_extraction,high,,document,$,,,,,,,
numpy.polynomial.polynomial.Polynomial.domain,pdf,method,empty,FID_EMPTY_EXTRACTION,empty_extraction,high,,document,$,,,,,,,
numpy.polynomial.polynomial.polypow,pdf,function,empty,FID_EMPTY_EXTRACTION,empty_extraction,high,,document,$,,,,,,,
numpy.polynomial.polynomial.polysub,pdf,function,empty,FID_EMPTY_EXTRACTION,empty_extraction,high,,document,$,,,,,,,
numpy.polynomial.polynomial.polyval2d,pdf,function,empty,FID_EMPTY_EXTRACTION,empty_extraction,high,,document,$,,,,,,,
numpy.polynomial.polynomial.polyvander2d,pdf,function,empty,FID_EMPTY_EXTRACTION,empty_extraction,high,,document,$,,,,,,,
numpy.rec.find_duplicate,pdf,function,empty,FID_EMPTY_EXTRACTION,empty_extraction,high,,document,$,,,,,,,
numpy.rec.fromstring,pdf,function,empty,FID_EMPTY_EXTRACTION,empty_extraction,high,,document,$,,,,,,,
numpy.exceptions.DTypePromotionError,pdf,class,additive,FID_UNSUPPORTED_CONTENT,unsupported_content,high,0.381,module_member_signature,$.module_member_signature,,,,,,DTypePromotionError(),y.version(url_placeho
numpy.exceptions.VisibleDeprecationWarning,pdf,class,additive,FID_UNSUPPORTED_CONTENT,unsupported_content,high,0.455,module_member_signature,$.module_member_signature,,,,,,VisibleDeprecationWarning(),iled version info
numpy.poly1d,pdf,class,additive,FID_PARTIAL_SUPPORT,partial_support,medium,0.857,attributes[variable].description,$.attributes[?identifier=='variable'].description,,,,,,The name of the polynomial variable,\\ thenameofthepolynomialvariable
numpy.poly1d,pdf,class,additive,FID_PARTIAL_SUPPORT,partial_support,medium,0.867,attributes[r].description,$.attributes[?identifier=='r'].description,,,,,,"The roots of the polynomial, where self(x)==0","therootsofthepolynomial,whereself(x)==0 \\ ro"
numpy.poly1d,pdf,class,additive,FID_PARTIAL_SUPPORT,partial_support,medium,0.867,attributes[roots].description,$.attributes[?identifier=='roots'].description,,,,,,"The roots of the polynomial, where self(x)==0","therootsofthepolynomial,whereself(x)==0 \\ ro"
numpy.polynomial.hermite.Hermite,pdf,class,additive,FID_PARTIAL_SUPPORT,partial_support,medium,0.903,methods[fit].description,$.methods[?name=='fit'].description,,,,,,"(x, y, deg[, domain, rcond, full, w, ...]) Least squares fit to data. Return a series instance that is the least squares fit to the data y sampled at x. The domain of the returned instance can be specified and this will often result in a superior fit with less chance of ill conditioning.","=false, w=none, window=none, symbol='x') least squares fit to data. return a series instance that is the least squares fit to the data y sampled at x. the domain of the returned instance can be specified and this will often result in a superior fit with less chance of ill conditioning. p"
numpy.polynomial.hermite.Hermite,pdf,class,additive,FID_PARTIAL_SUPPORT,partial_support,medium,0.913,methods[basis].description,$.methods[?name=='basis'].description,,,,,,"(deg[, domain, window, symbol]) Series basis polynomial of degree deg. Returns the series representing the basis polynomial of degree deg.","=none, window=none, symbol='x') series basis polynomial of degree deg. returns the series representing the basis polynomial of degree deg."
numpy.polynomial.hermite.Hermite,pdf,class,additive,FID_PARTIAL_SUPPORT,partial_support,medium,0.918,methods[identity].description,$.methods[?name=='identity'].description,,,,,,"([domain, window, symbol]) Identity function. If p is the returned series, then p(x) == x for all values of x.",", window=none, symbol='x') identity function. if p is the returned series, then p(x) == x for all values of x."
numpy.poly1d,pdf,class,additive,FID_PARTIAL_SUPPORT,partial_support,medium,0.922,examples[2].example,$.examples[2].example,,,,,,Evaluate the polynomial at x = 0.5: >>> p(0.5) 4.25,uate the polynomial at x = 0.5: ``` >>> p(0.5) 4.25
numpy.polynomial.hermite.Hermite,pdf,class,additive,FID_PARTIAL_SUPPORT,partial_support,medium,0.939,methods[fromroots].description,$.methods[?name=='fromroots'].description,,,,,,"(roots[, domain, window, symbol]) Return series instance that has the specified roots. Returns a series representing the product (x - r[0])*(x - r[1])*...*(x - r[n-1]), where r is a list of roots.","domain=[], window=none, symbol='x') return series instance that has the specified roots. returns a series representing the product (x - r[0])*(x - r[1])*...*(x - r[n-1]), where r is a list of root"
numpy.polynomial.hermite.Hermite,pdf,class,additive,FID_PARTIAL_SUPPORT,partial_support,medium,0.942,methods[integ].description,$.methods[?name=='integ'].description,,,,,,"([m, k, lbnd]) Integrate. Return a series instance that is the definite integral of the current series.","[], lbnd=none) integrate. return a series instance that is the definite integral of the current series."
numpy.mask_indices,pdf,function,additive,FID_PARTIAL_SUPPORT,partial_support,medium,0.946,examples[4].example,$.examples[4].example,,,,,,"with which we now extract only three elements: >>> a[iu1] array([1, 2, 5])","th which we now extract only three elements: ``` >>> a[iu1] array([1, 2, 5"
numpy.poly1d,pdf,class,additive,FID_PARTIAL_SUPPORT,partial_support,medium,0.947,examples[5].example,$.examples[5].example,,,,,,Display the order (the leading zero-coefficients are removed): >>> p.order 2,splay the order (the leading zero-coefficients are removed): ``` >>> p.order
numpy.trapezoid,pdf,function,additive,FID_PARTIAL_SUPPORT,partial_support,medium,0.951,examples[1].example,$.examples[1].example,,,,,,"Use the trapezoidal rule on evenly spaced points: >>> np.trapezoid([1, 2, 3]) 4.0","the trapezoidal rule on evenly spaced points: ``` >>> np.trapezoid([1, 2, 3]) 4.0"
numpy.poly1d,pdf,class,additive,FID_PARTIAL_SUPPORT,partial_support,medium,0.955,examples[10].example,$.examples[10].example,,,,,,"Construct a polynomial from its roots: >>> np.poly1d([1, 2], True) poly1d([ 1., -3., 2.])","onstruct a polynomial from its roots: ``` >>> np.poly1d([1, 2], True) poly1d([ 1., -3., 2"
numpy.polysub,pdf,function,additive,FID_PARTIAL_SUPPORT,partial_support,medium,0.96,parameters[a1].name_type,$.parameters[?name=='a1'],,,,,,a1 [array_like or poly1d],a2 [array_like or poly1d]
numpy.poly1d,pdf,class,additive,FID_PARTIAL_SUPPORT,partial_support,medium,0.962,examples[6].example,$.examples[6].example,,,,,,Show the coefficient of the k-th power in the polynomial (which is equivalent to p.c[-(i+1)]): >>> p[1] 2,how the coefficient of the k-th power in the polynomial (which is equivalent to p.c[-(i+1)]): ``` >>> p[1
numpy.polynomial.hermite.Hermite,pdf,class,additive,FID_PARTIAL_SUPPORT,partial_support,medium,0.962,methods[cast].description,$.methods[?name=='cast'].description,,,,,,"(series[, domain, window]) Convert series to series of this class. The series is expected to be an instance of some polynomial series of one of the types supported by by the numpy.polynomial module, but could be some other class that supports the convert method.","(series, domain=none, window=none) convert series to series of this class. the series is expected to be an instance of some polynomial series of one of the types supported by by the numpy.polynomial module, but could be some other class that supports the convert"
numpy.trapezoid,pdf,function,additive,FID_PARTIAL_SUPPORT,partial_support,medium,0.962,examples[3].example,$.examples[3].example,,,,,,"Using a decreasing x corresponds to integrating in reverse: >>> np.trapezoid([1, 2, 3], x=[8, 6, 4]) -8.0","g a decreasing x corresponds to integrating in reverse: ``` >>> np.trapezoid([1, 2, 3], x=[8, 6, 4]) -8.0"
numpy.tril_indices,pdf,function,additive,FID_PARTIAL_SUPPORT,partial_support,medium,0.962,examples[0].example,$.examples[0].example,,,,,,">>> import numpy as np Compute two different sets of indices to access 4x4 arrays, one for the lower triangular part starting at the main diagonal, and one starting two diagonals further right: >>> il1 = np.tril_indices(4) >>> il1 (array([0, 1, 1, 2, 2, 2, 3, 3, 3, 3]), array([0, 0, 1, 0, 1, 2, 0","two different sets of indices to access 4x4 arrays, one for the lower triangular part starting at the main diagonal, and one starting two diagonals further right: ``` >>> il1 = np.tril_indices(4) >>> il1 (array([0, 1, 1, 2, 2, 2, 3, 3, 3, 3]), array([0, 0, 1, 0, 1, 2, 0, 1, 2, 3])) ``` Note that row"
numpy.poly1d,pdf,class,additive,FID_PARTIAL_SUPPORT,partial_support,medium,0.963,examples[11].example,$.examples[11].example,,,,,,"This is the same polynomial as obtained by: >>> np.poly1d([1, -1]) * np.poly1d([1, -2]) poly1d([ 1, -3, 2])","his is the same polynomial as obtained by: ``` >>> np.poly1d([1, -1]) * np.poly1d([1, -2]) poly1d([ 1, -3,"
numpy.poly1d,pdf,class,additive,FID_PARTIAL_SUPPORT,partial_support,medium,0.969,examples[1].example,$.examples[1].example,,,,,,"Construct the polynomial x2 + 2x + 3: >>> import numpy as np >>> p = np.poly1d([1, 2, 3]) >>> print(np.poly1d(p)) 2 1 x + 2 x + 3","nstruct the polynomial x2 + 2x + 3: ``` >>> import numpy as np >>> p = np.poly1d([1, 2, 3]) >>> print(np.poly1d(p)) 2 1 x + 2 x +"
numpy.mask_indices,pdf,function,additive,FID_PARTIAL_SUPPORT,partial_support,medium,0.97,examples[1].example,$.examples[1].example,,,,,,"These are the indices that would allow you to access the upper triangular part of any 3x3 array: >>> iu = np.mask_indices(3, np.triu)","ese are the indices that would allow you to access the upper triangular part of any 3x3 array: ``` >>> iu = np.mask_indices(3, np.tri"
numpy.poly1d,pdf,class,additive,FID_PARTIAL_SUPPORT,partial_support,medium,0.971,examples[3].example,$.examples[3].example,,,,,,"Find the roots: >>> p.r array([-1.+1.41421356j, -1.-1.41421356j]) >>> p(p.r) array([ -4.44089210e-16+0.j, -4.44089210e-16+0.j]) # may vary","the roots: ``` >>> p.r array([-1.+1.41421356j, -1.-1.41421356j]) >>> p(p.r) array([ -4.44089210e-16+0.j, -4.44089210e-16+0.j]) # may vary"
numpy.triu_indices_from,pdf,function,additive,FID_PARTIAL_SUPPORT,partial_support,medium,0.971,examples[1].example,$.examples[1].example,,,,,,"Create a 4 by 4 array >>> a = np.arange(16).reshape(4, 4) >>> a array([[ 0, 1, 2, 3], [ 4, 5, 6, 7], [ 8, 9, 10, 11], [12, 13, 14, 15]])","te a 4 by 4 array ``` >>> a = np.arange(16).reshape(4, 4) >>> a array([[ 0, 1, 2, 3], [ 4, 5, 6, 7], [ 8, 9, 10, 11], [12, 13, 14, 15]])"
numpy.trapezoid,pdf,function,additive,FID_PARTIAL_SUPPORT,partial_support,medium,0.973,examples[4].example,$.examples[4].example,,,,,,"More generally x is used to integrate along a parametric curve. We can estimate the integral 0 x2 = 1/3 using: >>> y = x**2 >>> np.trapezoid(y, x)","e generally x is used to integrate along a parametric curve. We can estimate the integral 0 x2 = 1/3 using: ``` >>> y = x**2 >>> np.trapezoid(y, x"
numpy.mask_indices,pdf,function,additive,FID_PARTIAL_SUPPORT,partial_support,medium,0.974,examples[2].example,$.examples[2].example,,,,,,"For example, if a is a 3x3 array: >>> a = np.arange(9).reshape(3, 3) >>> a array([[0, 1, 2], [3, 4, 5], [6, 7, 8]]) >>> a[iu] array([0, 1, 2, 4, 5, 8])","r example, if a is a 3x3 array: ``` >>> a = np.arange(9).reshape(3, 3) >>> a array([[0, 1, 2], [3, 4, 5], [6, 7, 8]]) >>> a[iu] array([0, 1, 2, 4, 5, 8"
numpy.triu_indices_from,pdf,function,additive,FID_PARTIAL_SUPPORT,partial_support,medium,0.974,examples[3].example,$.examples[3].example,,,,,,"This is syntactic sugar for triu_indices(). >>> np.triu_indices(a.shape[0]) (array([0, 0, 0, 0, 1, 1, 1, 2, 2, 3]), array([0, 1, 2, 3, 1, 2, 3, 2, 3, 3]))","This is syntactic sugar for triu_indices(). ``` >>> np.triu_indices(a.shape[0]) (array([0, 0, 0, 0, 1, 1, 1, 2, 2, 3]), array([0, 1, 2, 3, 1, 2, 3, 2, 3,"
numpy.poly1d,pdf,class,additive,FID_PARTIAL_SUPPORT,partial_support,medium,0.976,examples[9].example,$.examples[9].example,,,,,,"The variable used in the string representation of p can be modified, using the variable parameter: >>> p = np.poly1d([1,2,3], variable='z') >>> print(p) 2 1 z + 2 z + 3","variable used in the string representation of p can be modified, using the variable parameter: ``` >>> p = np.poly1d([1,2,3], variable='z') >>> print(p) 2 1 z + 2 z +"
numpy.trapezoid,pdf,function,additive,FID_PARTIAL_SUPPORT,partial_support,medium,0.976,examples[2].example,$.examples[2].example,,,,,,"The spacing between sample points can be selected by either the x or dx arguments: >>> np.trapezoid([1, 2, 3], x=[4, 6, 8]) 8.0 >>> np.trapezoid([1, 2, 3], dx=2) 8.0","The spacing between sample points can be selected by either the x or dx arguments: ``` >>> np.trapezoid([1, 2, 3], x=[4, 6, 8]) 8.0 >>> np.trapezoid([1, 2, 3], dx=2)"
numpy.mask_indices,pdf,function,additive,FID_PARTIAL_SUPPORT,partial_support,medium,0.977,examples[3].example,$.examples[3].example,,,,,,"An offset can be passed also to the masking function. This gets us the indices starting on the first diagonal right of the main one: >>> iu1 = np.mask_indices(3, np.triu, 1)","offset can be passed also to the masking function. This gets us the indices starting on the first diagonal right of the main one: ``` >>> iu1 = np.mask_indices(3, np.triu, 1"
numpy.triu_indices_from,pdf,function,additive,FID_PARTIAL_SUPPORT,partial_support,medium,0.978,examples[4].example,$.examples[4].example,,,,,,"Use the k parameter to return the indices for the upper triangular array from the k-th diagonal. >>> triuim1 = np.triu_indices_from(a, k=1) >>> a[triuim1] array([ 1, 2, 3, 6, 7, 11])","e the k parameter to return the indices for the upper triangular array from the k-th diagonal. ``` >>> triuim1 = np.triu_indices_from(a, k=1) >>> a[triuim1] array([ 1, 2, 3, 6, 7, 11"
numpy.loadtxt,pdf,function,additive,FID_PARTIAL_SUPPORT,partial_support,medium,0.979,examples[10].example,$.examples[10].example,,,,,,"Read subset of columns when all rows do not contain equal number of values: >>> d = StringIO(""1 2\n2 4\n3 9 12\n4 16 20"") >>> np.loadtxt(d, usecols=(0, 1)) array([[ 1., 2.], [ 2., 4.], [ 3., 9.],","ead subset of columns when all rows do not contain equal number of values: ``` >>> d = StringIO(""1 2\n2 4\n3 9 12\n4 16 20"") >>> np.loadtxt(d, usecols=(0, 1)) array([[ 1., 2.], [ 2., 4.], [ 3., 9"
numpy.polynomial.hermite.Hermite,pdf,class,additive,FID_PARTIAL_SUPPORT,partial_support,medium,0.979,methods[deriv].description,$.methods[?name=='deriv'].description,,,,,,([m]) Differentiate. Return a series instance of that is the derivative of the current series.,(m=1) differentiate. return a series instance of that is the derivative of the current series.
numpy.broadcast_arrays,pdf,function,additive,FID_PARTIAL_SUPPORT,partial_support,medium,0.98,examples[1].example,$.examples[1].example,,,,,,"Here is a useful idiom for getting contiguous copies instead of non-contiguous views. >>> [np.array(a) for a in np.broadcast_arrays(x, y)] [array([[1, 2, 3], [1, 2, 3]]), array([[4, 4, 4], [5, 5, 5]])]","re is a useful idiom for getting contiguous copies instead of non-contiguous views. ``` >>> [np.array(a) for a in np.broadcast_arrays(x, y)] [array([[1, 2, 3], [1, 2, 3]]), array([[4, 4, 4], [5, 5, 5]]"
numpy.poly1d,pdf,class,additive,FID_PARTIAL_SUPPORT,partial_support,medium,0.98,examples[7].example,$.examples[7].example,,,,,,"Polynomials can be added, subtracted, multiplied, and divided (returns quotient and remainder): >>> p * p poly1d([ 1, 4, 10, 12, 9]) >>> (p**3 + 4) / p (poly1d([ 1., 4., 10., 12., 9.]), poly1d([4.]))","nomials can be added, subtracted, multiplied, and divided (returns quotient and remainder): ``` >>> p * p poly1d([ 1, 4, 10, 12, 9]) >>> (p**3 + 4) / p (poly1d([ 1., 4., 10., 12., 9.]), poly1d([4.]))"
numpy.triu_indices_from,pdf,function,additive,FID_PARTIAL_SUPPORT,partial_support,medium,0.98,examples[2].example,$.examples[2].example,,,,,,"Pass the array to get the indices of the upper triangular elements. >>> triui = np.triu_indices_from(a) >>> triui (array([0, 0, 0, 0, 1, 1, 1, 2, 2, 3]), array([0, 1, 2, 3, 1, 2, 3, 2, 3, 3])) >>> a[triui]","the array to get the indices of the upper triangular elements. ``` >>> triui = np.triu_indices_from(a) >>> triui (array([0, 0, 0, 0, 1, 1, 1, 2, 2, 3]), array([0, 1, 2, 3, 1, 2, 3, 2, 3, 3])) >>> a[triui]"
numpy.trapezoid,pdf,function,additive,FID_PARTIAL_SUPPORT,partial_support,medium,0.981,examples[5].example,$.examples[5].example,,,,,,"Or estimate the area of a circle, noting we repeat the sample which closes the curve: >>> theta = np.linspace(0, 2 * np.pi, num=1000, endpoint=True) >>> np.trapezoid(np.cos(theta), x=np.sin(theta)) 3.141571941375841","estimate the area of a circle, noting we repeat the sample which closes the curve: ``` >>> theta = np.linspace(0, 2 * np.pi, num=1000, endpoint=True) >>> np.trapezoid(np.cos(theta), x=np.sin(theta)) 3.14157194137584"
numpy.vander,pdf,function,additive,FID_PARTIAL_SUPPORT,partial_support,medium,0.982,examples[1].example,$.examples[1].example,,,,,,The determinant of a square Vandermonde matrix is the product of the differences between the values of the input vector: >>> np.linalg.det(np.vander(x)) 48.000000000000043 # may vary >>> (5-3)*(5-2)*(5-1)*(3-2)*(3-1)*(2-1) 48,The determinant of a square Vandermonde matrix is the product of the differences between the values of the input vector: ``` >>> np.linalg.det(np.vander(x)) 48.000000000000043 # may vary >>> (5-3)*(5-2)*(5-1)*(3-2)*(3-1)*(2-1
