api_name,member_type,fidelity_group,gt_kind,preprocessed_accurate,structured_vs_preprocessed,structured_vs_original,correct_doc,scope,root_cause_layer,flag,gt_doc_head,struct_purpose_head
xgboost.XGBRFRegressor.get_num_boosting_rounds,method,clean,direct,yes,yes,no_groundtruth,review,n/a,review,REVIEW,,Gets the number of xgboost boosting rounds.
xgboost.XGBRegressor.get_num_boosting_rounds,method,clean,inherited->original,yes,yes,yes,yes,full,none,,Gets the number of xgboost boosting rounds.,Gets the number of xgboost boosting rounds.
xgboost.spark.SparkXGBRegressor.set_device,method,clean,inherited->original,yes,yes,yes,yes,full,none,,"Set device, optional value: cpu, cuda, gpu","Set device, optional value: cpu, cuda, gpu"
xgboost.spark.SparkXGBRanker.setParams,method,clean,inherited->original,yes,yes,yes,yes,full,none,,Set params for the estimator.,Set params for the estimator.
xgboost.XGBClassifier.get_params,method,clean,inherited->original,yes,yes,yes,yes,full,none,,Get parameters.,Get parameters.
xgboost.DMatrix.get_quantile_cut,method,clean,direct,yes,yes,yes,yes,full,none,,Get quantile cuts for quantization.   ,Get quantile cuts for quantization. Added in version 2.0.0.
xgboost.build_info,function,clean,direct,yes,yes,yes,yes,full,none,,"Build information of XGBoost.  The returned value format is not stable. Also, pl","Build information of XGBoost. The returned value format is not stable. Also, ple"
xgboost.XGBRanker.load_model,method,clean,inherited->original,yes,yes,no_groundtruth,review,full,review,REVIEW,,Load the model from a file or a bytearray. The model is saved in an XGBoost inte
xgboost.XGBRegressor.best_iteration,method,clean,inherited->original,yes,yes,yes,yes,full,none,,"The best iteration obtained by early stopping.  This attribute is 0-based, for i","The best iteration obtained by early stopping. This attribute is 0-based, for in"
xgboost.XGBRFClassifier.n_features_in_,method,clean,inherited->original,yes,yes,yes,yes,full,none,,Number of features seen during fit.,Number of features seen during fit()(url_placeholder_1).
xgboost.callback.TrainingCallback.before_iteration,method,clean,direct,yes,yes,yes,yes,full,none,,Run before each iteration.  Returns True when training should stop. See after_it,Run before each iteration. Returns True when training should stop. See after_ite
xgboost.XGBRFClassifier.load_model,method,clean,inherited->original,yes,yes,no_groundtruth,review,full,review,REVIEW,,Load the model from a file or a bytearray. The model is saved in an XGBoost inte
xgboost.XGBRanker.apply,method,clean,direct,yes,yes,no_groundtruth,review,full,review,REVIEW,,Return the predicted leaf every tree for each sample. If the model is trained wi
xgboost.DataIter,class,clean,direct,yes,yes,yes,yes,full,none,,The interface for user defined data iterator. The iterator facilitates distribut,The interface for user defined data iterator. The iterator facilitates distribut
xgboost.ExtMemQuantileDMatrix.get_float_info,method,clean,inherited->original,yes,yes,yes,yes,full,none,,Get float property from the DMatrix.  Parameters ---------- field: str     The f,Get float property from the DMatrix.
xgboost.XGBClassifier.get_xgb_params,method,clean,inherited->original,yes,yes,yes,yes,full,none,,Get xgboost specific parameters.,Get xgboost specific parameters.
xgboost.QuantileDMatrix.set_label,method,clean,inherited->original,yes,yes,yes,yes,full,none,,Set label of dmatrix  Parameters ---------- label: array like     The label info,Set label of dmatrix
xgboost.spark.SparkXGBRanker.set_coll_cfg,method,clean,inherited->original,yes,yes,yes,yes,full,none,,Set collective configuration,Set collective configuration
xgboost.spark.SparkXGBRanker.read,method,clean,inherited->original,yes,yes,yes,yes,full,none,,Return the reader for loading the estimator.,Return the reader for loading the estimator.
xgboost.XGBRanker.n_features_in_,method,clean,inherited->original,yes,yes,yes,yes,full,none,,Number of features seen during fit.,Number of features seen during fit()(url_placeholder_1).
xgboost.XGBClassifier.set_params,method,clean,inherited->original,yes,yes,yes,yes,full,none,,Set the parameters of this estimator.  Modification of the sklearn method to all,Set the parameters of this estimator. Modification of the sklearn method to allo
xgboost.callback.EvaluationMonitor.after_iteration,method,clean,direct,yes,yes,no_groundtruth,review,full,review,REVIEW,,Run after each iteration. Returns True when training should stop.
xgboost.XGBClassifier.feature_importances_,method,clean,inherited->original,yes,yes,yes,yes,full,none,,"Feature importances property, return depends on importance_type parameter. When ","Feature importances property, return depends on importance_type parameter. When "
xgboost.XGBClassifier.best_iteration,method,clean,inherited->original,yes,yes,yes,yes,full,none,,"The best iteration obtained by early stopping.  This attribute is 0-based, for i","The best iteration obtained by early stopping. This attribute is 0-based, for in"
xgboost.ExtMemQuantileDMatrix.data_split_mode,method,clean,inherited->original,yes,yes,yes,yes,full,none,,Get the data split mode of the DMatrix.   ,Get the data split mode of the DMatrix. Added in version 2.1.0.
xgboost.DMatrix.num_row,method,clean,direct,yes,yes,yes,yes,full,none,,Get the number of rows in the DMatrix.,Get the number of rows in the DMatrix.
xgboost.DMatrix.set_float_info,method,clean,direct,yes,yes,yes,yes,full,none,,Set float type property into the DMatrix.  Parameters ---------- field: str     ,Set float type property into the DMatrix.
xgboost.callback.TrainingCallback.after_training,method,clean,direct,yes,yes,yes,yes,full,none,,Run after training is finished.,Run after training is finished.
xgboost.XGBClassifier,class,clean,direct,yes,yes,no_groundtruth,review,n/a,review,REVIEW,,Implementation of the scikit-learn API for XGBoost classification. See  Using th
xgboost.XGBRFClassifier,class,issues,direct,yes,yes,no_groundtruth,review,n/a,review,REVIEW,,scikit-learn API for XGBoost random forest classification. See Using the Scikit-
xgboost.callback.LearningRateScheduler,class,clean,direct,yes,yes,yes,yes,full,none,,Callback function for scheduling learning rate.     Parameters ----------  learn,Callback function for scheduling learning rate.
xgboost.callback.TrainingCheckPoint.before_training,method,clean,direct,no,yes,no_groundtruth,review,full,retrieval,REVIEW,,N/A
xgboost.XGBRanker.best_iteration,method,clean,inherited->original,yes,yes,yes,yes,full,none,,"The best iteration obtained by early stopping.  This attribute is 0-based, for i","The best iteration obtained by early stopping. This attribute is 0-based, for in"
xgboost.DMatrix.set_base_margin,method,clean,direct,yes,yes,yes,yes,full,none,,Set base margin of booster to start from.  This can be used to specify a predict,Set base margin of booster to start from. This can be used to specify a predicti
xgboost.spark.SparkXGBRankerModel.get_feature_importances,method,clean,inherited->original,yes,yes,yes,yes,full,none,,Get feature importance of each feature. Importance type can be defined as:  * 'w,Get feature importance of each feature. Importance type can be defined as: - 'we
xgboost.DMatrix.get_group,method,clean,direct,yes,yes,yes,yes,full,none,,Get the group of the DMatrix.  Returns ------- group,Get the group of the DMatrix.
xgboost.QuantileDMatrix.num_row,method,clean,inherited->original,yes,yes,yes,yes,full,none,,Get the number of rows in the DMatrix.,Get the number of rows in the DMatrix.
xgboost.Booster.set_attr,method,clean,direct,yes,yes,yes,yes,full,none,,Set the attribute of the Booster.  Parameters ---------- **kwargs     The attrib,Set the attribute of the Booster.
xgboost.spark.SparkXGBClassifierModel.set_device,method,clean,inherited->original,yes,yes,yes,yes,full,none,,"Set device, optional value: cpu, cuda, gpu","Set device, optional value: cpu, cuda, gpu"
xgboost.spark.SparkXGBClassifier.write,method,clean,inherited->original,yes,yes,yes,yes,full,none,,Return the writer for saving the estimator.,Return the writer for saving the estimator.
xgboost.collective.finalize,function,clean,direct,yes,yes,yes,yes,full,none,,Finalize the communicator.,Finalize the communicator.
xgboost.spark.SparkXGBRanker.set_device,method,clean,inherited->original,yes,yes,yes,yes,full,none,,"Set device, optional value: cpu, cuda, gpu","Set device, optional value: cpu, cuda, gpu"
xgboost.XGBRFClassifier.get_booster,method,clean,inherited->original,yes,yes,yes,yes,full,none,,Get the underlying xgboost Booster of this model.  This will raise an exception ,Get the underlying xgboost Booster of this model. This will raise an exception w
xgboost.XGBRanker.get_xgb_params,method,clean,inherited->original,yes,yes,yes,yes,full,none,,Get xgboost specific parameters.,Get xgboost specific parameters.
xgboost.spark.SparkXGBRegressorModel.read,method,clean,inherited->original,yes,yes,yes,yes,full,none,,Return the reader for loading the model.,Return the reader for loading the model.
xgboost.Booster.__getitem__,method,clean,direct,yes,yes,yes,yes,full,none,,Get a slice of the tree-based model. Attributes like best_iteration and best_sco,Get a slice of the tree-based model. Attributes like best_iteration and best_sco
xgboost.XGBClassifier.intercept_,method,clean,inherited->original,yes,yes,yes,yes,full,none,,"Intercept (bias) property  For tree-based model, the returned value is the base_","Intercept (bias) property For tree-based model, the returned value is the base_s"
xgboost.XGBRanker.coef_,method,clean,inherited->original,yes,yes,yes,yes,full,none,,Coefficients property         Coefficients are only defined when the linear mode,Coefficients property
xgboost.DMatrix.get_label,method,clean,direct,yes,yes,yes,yes,full,none,,Get the label of the DMatrix.,Get the label of the DMatrix.
xgboost.XGBClassifier.best_score,method,clean,inherited->original,yes,yes,yes,yes,full,none,,The best score obtained by early stopping.,The best score obtained by early stopping.
xgboost.XGBClassifier.get_booster,method,clean,inherited->original,yes,yes,yes,yes,full,none,,Get the underlying xgboost Booster of this model.  This will raise an exception ,Get the underlying xgboost Booster of this model. This will raise an exception w
xgboost.spark.SparkXGBRegressor.setParams,method,clean,inherited->original,yes,yes,yes,yes,full,none,,Set params for the estimator.,Set params for the estimator.
xgboost.XGBRFRegressor.save_model,method,clean,inherited->original,yes,yes,no_groundtruth,review,full,review,REVIEW,,Save the model to a file. The model is saved in an XGBoost internal format which
xgboost.DMatrix.get_weight,method,clean,direct,yes,yes,yes,yes,full,none,,Get the weight of the DMatrix.,Get the weight of the DMatrix.
xgboost.spark.SparkXGBRanker,class,clean,direct,yes,yes,yes,yes,full,none,,SparkXGBRanker is a PySpark ML estimator. It implements the XGBoost ranking algo,SparkXGBRanker is a PySpark ML estimator. It implements the XGBoost ranking algo
xgboost.XGBRFClassifier.apply,method,clean,inherited->original,yes,yes,yes,yes,full,none,,Return the predicted leaf every tree for each sample. If the model is trained wi,Return the predicted leaf every tree for each sample. If the model is trained wi
xgboost.spark.SparkXGBRankerModel.set_device,method,clean,inherited->original,yes,yes,yes,yes,full,none,,"Set device, optional value: cpu, cuda, gpu","Set device, optional value: cpu, cuda, gpu"
xgboost.QuantileDMatrix.ref,method,unevaluated,inherited->original,no_doc,empty,no_groundtruth,review,n/a,retrieval,REVIEW,,
xgboost.XGBRanker.evals_result,method,clean,inherited->original,yes,yes,yes,yes,full,none,,"Return the evaluation results.  If **eval_set** is passed to the fit function, y",Return the evaluation results.
xgboost.XGBClassifier.n_features_in_,method,clean,inherited->original,yes,yes,yes,yes,full,none,,Number of features seen during fit.,Number of features seen during fit()(url_placeholder_1).
xgboost.QuantileDMatrix.get_label,method,clean,inherited->original,yes,yes,yes,yes,full,none,,Get the label of the DMatrix.,Get the label of the DMatrix.
xgboost.Booster.set_param,method,clean,direct,yes,yes,yes,yes,full,none,,"Set parameters into the Booster.  Parameters ---------- params :    list of key,",Set parameters into the Booster.
xgboost.Booster.best_iteration,method,unevaluated,direct,no_doc,empty,no_groundtruth,review,n/a,retrieval,REVIEW,,
xgboost.callback.TrainingCallback.after_iteration,method,clean,direct,yes,yes,yes,yes,full,none,,Run after each iteration.  Returns True when training should stop.  Parameters -,Run after each iteration. Returns True when training should stop.
xgboost.XGBRFRegressor.best_iteration,method,clean,inherited->original,yes,yes,yes,yes,full,none,,"The best iteration obtained by early stopping.  This attribute is 0-based, for i","The best iteration obtained by early stopping. This attribute is 0-based, for in"
xgboost.spark.SparkXGBRegressorModel.set_coll_cfg,method,clean,inherited->original,yes,yes,yes,yes,full,none,,Set collective configuration,Set collective configuration
xgboost.XGBRanker.score,method,clean,direct,yes,yes,yes,yes,full,none,,Evaluate score for data using the last evaluation metric. If the model is traine,Evaluate score for data using the last evaluation metric. If the model is traine
xgboost.spark.SparkXGBClassifierModel.set_coll_cfg,method,clean,inherited->original,yes,yes,yes,yes,full,none,,Set collective configuration,Set collective configuration
xgboost.XGBRFRegressor.feature_importances_,method,clean,inherited->original,yes,yes,yes,yes,full,none,,"Feature importances property, return depends on importance_type parameter. When ","Feature importances property, return depends on importance_type parameter. When "
xgboost.XGBRFRegressor.get_xgb_params,method,clean,direct,yes,yes,no_groundtruth,review,n/a,review,REVIEW,,Get xgboost specific parameters.
xgboost.spark.SparkXGBClassifier.set_device,method,clean,inherited->original,yes,yes,yes,yes,full,none,,"Set device, optional value: cpu, cuda, gpu","Set device, optional value: cpu, cuda, gpu"
xgboost.QuantileDMatrix.num_nonmissing,method,clean,inherited->original,yes,yes,yes,yes,full,none,,Get the number of non-missing values in the DMatrix.   ,Get the number of non-missing values in the DMatrix. Added in version 1.7.0.
xgboost.XGBRFRegressor,class,issues,direct,yes,yes,no_groundtruth,review,n/a,review,REVIEW,,scikit-learn API for XGBoost random forest regression. See Using the Scikit-Lear
xgboost.spark.SparkXGBRankerModel.write,method,clean,inherited->original,yes,yes,yes,yes,full,none,,Return the writer for saving the model.,Return the writer for saving the model.
xgboost.DataIter.proxy,method,clean,direct,yes,yes,yes,yes,full,none,,Handle of DMatrix proxy.,Handle of DMatrix proxy.
xgboost.QuantileDMatrix.set_weight,method,clean,inherited->original,yes,yes,yes,yes,full,none,,Set weight of each instance.  Parameters ---------- weight : array like     Weig,Set weight of each instance.
xgboost.Booster.eval_set,method,clean,direct,yes,yes,yes,yes,full,none,,Evaluate a set of data.  Parameters ---------- evals :     List of items to be e,Evaluate a set of data.
xgboost.Booster,class,issues,direct,yes,yes,yes,yes,full,none,,"A Booster of XGBoost.  Booster is the model of xgboost, that contains low level ","A Booster of XGBoost. Booster is the model of xgboost, that contains low level r"
xgboost.DMatrix,class,issues,direct,yes,yes,yes,yes,full,none,,Data Matrix used in XGBoost.  DMatrix is an internal data structure that is used,  Data Matrix used in XGBoost.   DMatrix is an internal data structure that is u
xgboost.Booster.best_score,method,unevaluated,direct,no_doc,empty,no_groundtruth,review,n/a,retrieval,REVIEW,,
xgboost.XGBRanker,class,issues,direct,yes,yes,no_groundtruth,review,n/a,review,REVIEW,,Implementation of the Scikit-Learn API for XGBoost Ranking.
xgboost.XGBRFClassifier.get_num_boosting_rounds,method,clean,direct,yes,yes,no_groundtruth,review,n/a,review,REVIEW,,Gets the number of xgboost boosting rounds.
xgboost.Booster.feature_types,method,unevaluated,direct,no_doc,empty,no_groundtruth,review,n/a,retrieval,REVIEW,,
xgboost.XGBRFClassifier.fit,method,issues,direct,yes,yes,no_groundtruth,review,full,review,REVIEW,,Fit gradient boosting classifier.
xgboost.ExtMemQuantileDMatrix.set_uint_info,method,clean,inherited->original,yes,yes,yes,yes,full,none,,Set uint type property into the DMatrix.  Parameters ---------- field: str     T,Set uint type property into the DMatrix.
xgboost.Booster.load_config,method,clean,direct,yes,yes,yes,yes,full,none,,Load configuration returned by save_config.   ,Load configuration returned by save_config. Added in version 1.0.0.
xgboost.XGBRFRegressor.best_score,method,clean,inherited->original,yes,yes,yes,yes,full,none,,The best score obtained by early stopping.,The best score obtained by early stopping.
xgboost.QuantileDMatrix.data_split_mode,method,clean,inherited->original,yes,yes,yes,yes,full,none,,Get the data split mode of the DMatrix.   ,Get the data split mode of the DMatrix. Added in version 2.1.0.
xgboost.spark.SparkXGBClassifierModel.get_booster,method,clean,inherited->original,yes,yes,yes,yes,full,none,,Return the xgboost.core.Booster instance.,Return the xgboost.core.Booster instance.
