api_name,member_type,fidelity_group,gt_kind,preprocessed_accurate,structured_vs_preprocessed,structured_vs_original,correct_doc,scope,root_cause_layer,flag,gt_doc_head,struct_purpose_head
sklearn.ensemble.VotingClassifier,class,clean,direct,yes,yes,yes,yes,full,none,,Soft Voting/Majority Rule classifier for unfitted estimators.  Read more in the ,Soft Voting/Majority Rule classifier for unfitted estimators.
sklearn.mixture.GaussianMixture,class,clean,direct,yes,yes,yes,yes,full,none,,Gaussian Mixture.  Representation of a Gaussian mixture model probability distri,Gaussian Mixture.  Representation of a Gaussian mixture model probability distri
sklearn.gaussian_process.kernels.Exponentiation.bounds,method,clean,direct,no,yes,no,no,n/a,retrieval,REVIEW,Returns the log-transformed bounds on the theta.  Returns ------- bounds : ndarr,The log-transformed bounds on the kernel's hyperparameters theta
sklearn.base.is_classifier,function,clean,direct,yes,yes,yes,yes,full,none,,Return True if the given estimator is (probably) a classifier.  Parameters -----,Return True if the given estimator is (probably) a classifier.
sklearn.preprocessing.OrdinalEncoder,class,clean,direct,yes,yes,yes,yes,full,none,,Encode categorical features as an integer array.  The input to this transformer ,Encode categorical features as an integer array.  The input to this transformer 
sklearn.preprocessing.PolynomialFeatures,class,clean,direct,yes,yes,yes,yes,full,none,,Generate polynomial and interaction features.  Generate a new feature matrix con,Generate polynomial and interaction features.  Generate a new feature matrix con
sklearn.metrics.roc_curve,function,clean,direct,yes,yes,yes,yes,full,none,,Compute Receiver operating characteristic (ROC).  Note: Support beyond binary cl,Compute Receiver operating characteristic (ROC).
sklearn.discriminant_analysis.LinearDiscriminantAnalysis,class,issues,direct,yes,yes,yes,yes,full,none,,"Linear Discriminant Analysis.  A classifier with a linear decision boundary, gen","Linear Discriminant Analysis.  A classifier with a linear decision boundary, gen"
sklearn.metrics.classification_report,function,clean,direct,yes,yes,yes,yes,full,none,,Build a text report showing the main classification metrics.  Read more in the U,Build a text report showing the main classification metrics.  Read more in the [
sklearn.svm.SVC,class,clean,direct,yes,yes,yes,yes,full,none,,C-Support Vector Classification.  The implementation is based on libsvm. The fit,C-Support Vector Classification.
sklearn.metrics.check_scoring,function,clean,direct,yes,yes,yes,yes,full,none,,Determine scorer from user options.  A TypeError will be thrown if the estimator,Determine scorer from user options.  A TypeError will be thrown if the estimator
sklearn.metrics.coverage_error,function,clean,direct,yes,yes,yes,yes,full,none,,Coverage error measure.  Compute how far we need to go through the ranked scores,Coverage error measure.  Compute how far we need to go through the ranked scores
sklearn.metrics.average_precision_score,function,clean,direct,yes,yes,yes,yes,full,none,,Compute average precision (AP) from prediction scores.  AP summarizes a precisio,Compute average precision (AP) from prediction scores.  AP summarizes a precisio
sklearn.model_selection.LeavePGroupsOut,class,clean,direct,yes,yes,yes,yes,full,none,,Leave P Group(s) Out cross-validator.  Provides train/test indices to split data,Leave P Group(s) Out cross-validator.  Provides train/test indices to split data
sklearn.metrics.label_ranking_average_precision_score,function,clean,direct,yes,yes,yes,yes,full,none,,Compute ranking-based average precision.  Label ranking average precision (LRAP),Compute ranking-based average precision.  Label ranking average precision (LRAP)
sklearn.metrics.pairwise.paired_cosine_distances,function,clean,direct,yes,yes,yes,yes,full,none,,Compute the paired cosine distances between X and Y.  Read more in the User Guid,Compute the paired cosine distances between X and Y.
sklearn.linear_model.LogisticRegression,class,issues,direct,yes,yes,yes,yes,full,none,,"Logistic Regression (aka logit, MaxEnt) classifier.  This class implements regul","Logistic Regression (aka logit, MaxEnt) classifier."
sklearn.decomposition.NMF,class,issues,direct,yes,yes,yes,yes,full,none,,"Non-Negative Matrix Factorization (NMF).  Find two non-negative matrices, i.e. m","Non-Negative Matrix Factorization (NMF).  Find two non-negative matrices, i.e. m"
sklearn.feature_selection.SelectFromModel,class,clean,direct,yes,yes,yes,yes,full,none,,Meta-transformer for selecting features based on importance weights.     Read mo,Meta-transformer for selecting features based on importance weights.
sklearn.datasets.load_wine,function,clean,direct,yes,yes,yes,yes,full,none,,Load and return the wine dataset (classification).     The wine dataset is a cla,Load and return the wine dataset (classification).  Added in version 0.18.  The 
sklearn.model_selection.RepeatedKFold,class,clean,direct,yes,yes,yes,yes,full,none,,Repeated K-Fold cross validator.  Repeats K-Fold n_repeats times with different ,Repeated K-Fold cross validator.  Repeats K-Fold n_repeats times with different 
sklearn.metrics.precision_score,function,clean,direct,yes,yes,yes,yes,full,none,,Compute the precision.  The precision is the ratio tp / (tp + fp) where tp is th,Compute the precision.  The precision is the ratio tp / (tp + fp) where tp is th
sklearn.gaussian_process.kernels.Exponentiation.get_params,method,clean,direct,yes,yes,yes,yes,full,none,,"Get parameters of this kernel.  Parameters ---------- deep : bool, default=True ",Get parameters of this kernel.
sklearn.datasets.fetch_olivetti_faces,function,clean,direct,yes,yes,yes,yes,full,none,,Load the Olivetti faces data-set from AT&T (classification).  Download it if nec,Load the Olivetti faces data-set from AT&T (classification).  Download it if nec
sklearn.utils.class_weight.compute_sample_weight,function,clean,direct,yes,yes,yes,yes,full,none,,Estimate sample weights by class for unbalanced datasets.  Parameters ----------,Estimate sample weights by class for unbalanced datasets.
sklearn.feature_selection.SelectFwe,class,clean,direct,yes,yes,yes,yes,full,none,,Filter: Select the p-values corresponding to Family-wise error rate.  Read more ,Filter: Select the p-values corresponding to Family-wise error rate.
sklearn.linear_model.orthogonal_mp_gram,function,clean,direct,yes,yes,yes,yes,full,none,,Gram Orthogonal Matching Pursuit (OMP).  Solves n_targets Orthogonal Matching Pu,Gram Orthogonal Matching Pursuit (OMP).  Solves n_targets Orthogonal Matching Pu
sklearn.utils.sparsefuncs.inplace_row_scale,function,clean,direct,yes,yes,yes,yes,full,none,,Inplace row scaling of a CSR or CSC matrix.  Scale each row of the data matrix b,Inplace row scaling of a CSR or CSC matrix.  Scale each row of the data matrix b
sklearn.feature_selection.GenericUnivariateSelect,class,clean,direct,yes,yes,yes,yes,full,none,,Univariate feature selector with configurable strategy.  Read more in the User G,Univariate feature selector with configurable strategy.
sklearn.datasets.make_low_rank_matrix,function,clean,direct,yes,yes,yes,yes,full,none,,Generate a mostly low rank matrix with bell-shaped singular values.  Most of the,Generate a mostly low rank matrix with bell-shaped singular values.  Most of the
sklearn.datasets.make_checkerboard,function,clean,direct,yes,yes,yes,yes,full,none,,Generate an array with block checkerboard structure for biclustering.  Read more,Generate an array with block checkerboard structure for biclustering.
sklearn.base.ClusterMixin,class,clean,direct,yes,yes,yes,yes,full,none,,Mixin class for all cluster estimators in scikit-learn.  - set estimator type to,Mixin class for all cluster estimators in scikit-learn.
sklearn.ensemble.StackingClassifier,class,issues,direct,yes,yes,yes,yes,full,none,,Stack of estimators with a final classifier.  Stacked generalization consists in,Stack of estimators with a final classifier.  Stacked generalization consists in
sklearn.utils.as_float_array,function,clean,direct,yes,yes,yes,yes,full,none,,Convert an array-like to an array of floats.  The new dtype will be np.float32 o,Convert an array-like to an array of floats.  The new dtype will be np.float32 o
sklearn.isotonic.isotonic_regression,function,clean,direct,yes,yes,yes,yes,full,none,,Solve the isotonic regression model.  Read more in the User Guide.  Parameters -,Solve the isotonic regression model.  Read more in the [User Guide](url_placehol
sklearn.utils.extmath.fast_logdet,function,clean,direct,yes,yes,yes,yes,full,none,,Compute logarithm of determinant of a square matrix.  The (natural) logarithm of,Compute logarithm of determinant of a square matrix.  The (natural) logarithm of
sklearn.metrics.PrecisionRecallDisplay.from_estimator,method,clean,direct,no,yes,yes,yes,missing_params,none,REVIEW,Plot precision-recall curve given an estimator and some data.  For general infor,Plot precision-recall curve using an estimator.
sklearn.svm.OneClassSVM,class,clean,direct,yes,yes,yes,yes,full,none,,Unsupervised Outlier Detection.  Estimate the support of a high-dimensional dist,Unsupervised Outlier Detection.  Estimate the support of a high-dimensional dist
sklearn.compose.make_column_transformer,function,clean,direct,yes,yes,yes,yes,partial(0.86),none,,Construct a ColumnTransformer from the given transformers.  This is a shorthand ,Construct a ColumnTransformer from the given transformers.  This is a shorthand 
sklearn.semi_supervised.SelfTrainingClassifier,class,clean,direct,yes,yes,yes,yes,full,none,,Self-training classifier.  This metaestimator allows a given supervised classifi,Self-training classifier.  This metaestimator(url_placeholder_2) allows a given 
sklearn.metrics.normalized_mutual_info_score,function,clean,direct,yes,yes,yes,yes,full,none,,Normalized Mutual Information between two clusterings.  Normalized Mutual Inform,Normalized Mutual Information between two clusterings.  Normalized Mutual Inform
sklearn.utils.sparsefuncs.incr_mean_variance_axis,function,issues,direct,yes,yes,yes,yes,full,none,,Compute incremental mean and variance along an axis on a CSR or CSC matrix.  las,Compute incremental mean and variance along an axis on a CSR or CSC matrix.
sklearn.metrics.rand_score,function,issues,direct,yes,yes,yes,yes,full,none,,Rand index.  The Rand Index computes a similarity measure between two clustering,Rand index.  The Rand Index computes a similarity measure between two clustering
sklearn.preprocessing.TargetEncoder,class,clean,direct,yes,yes,yes,yes,full,none,,Target Encoder for regression and classification targets.  Each category is enco,Target Encoder for regression and classification targets.
sklearn.feature_selection.SequentialFeatureSelector,class,clean,direct,yes,yes,yes,yes,full,none,,Transformer that performs Sequential Feature Selection.  This Sequential Feature,Transformer that performs Sequential Feature Selection.  This Sequential Feature
sklearn.cluster.mean_shift,function,clean,direct,yes,yes,yes,yes,full,none,,Perform mean shift clustering of data using a flat kernel.  Read more in the Use,Perform mean shift clustering of data using a flat kernel.
sklearn.naive_bayes.ComplementNB,class,clean,direct,yes,yes,yes,yes,full,none,,The Complement Naive Bayes classifier described in Rennie et al. (2003).  The Co,The Complement Naive Bayes classifier described in Rennie et al. (2003).  The Co
sklearn.neighbors.sort_graph_by_row_values,function,clean,direct,yes,yes,yes,yes,full,none,,Sort a sparse graph such that each row is stored with increasing values.     Par,Sort a sparse graph such that each row is stored with increasing values.
sklearn.preprocessing.OneHotEncoder,class,clean,direct,yes,yes,yes,yes,full,none,,Encode categorical features as a one-hot numeric array.  The input to this trans,Encode categorical features as a one-hot numeric array.  The input to this trans
sklearn.base.ClassifierMixin,class,clean,direct,yes,yes,yes,yes,full,none,,Mixin class for all classifiers in scikit-learn.  This mixin defines the followi,Mixin class for all classifiers in scikit-learn.
sklearn.metrics.det_curve,function,clean,direct,yes,yes,yes,yes,full,none,,Compute Detection Error Tradeoff (DET) for different probability thresholds.  No,Compute Detection Error Tradeoff (DET) for different probability thresholds.
sklearn.linear_model.ElasticNetCV,class,clean,direct,yes,yes,yes,yes,full,none,,Elastic Net model with iterative fitting along a regularization path.  See gloss,Elastic Net model with iterative fitting along a regularization path.
sklearn.metrics.pairwise.pairwise_kernels,function,clean,direct,yes,yes,yes,yes,full,none,,Compute the kernel between arrays X and optional array Y.  This function takes o,Compute the kernel between arrays X and optional array Y.  This function takes o
sklearn.linear_model.ridge_regression,function,clean,direct,yes,yes,yes,yes,full,none,,Solve the ridge equation by the method of normal equations.  Read more in the Us,Solve the ridge equation by the method of normal equations.  Read more in the [U
sklearn.gaussian_process.kernels.Exponentiation.requires_vector_input,method,clean,direct,yes,yes,yes,yes,full,none,,Returns whether the kernel is defined on discrete structures.,Returns whether the kernel is defined on discrete structures.
sklearn.feature_extraction.DictVectorizer,class,clean,direct,yes,yes,yes,yes,full,none,,Transforms lists of feature-value mappings to vectors.  This transformer turns l,Transforms lists of feature-value mappings to vectors.
sklearn.model_selection.ValidationCurveDisplay.from_estimator,method,unevaluated,direct,yes,empty,no,no,n/a,structuring/empty,REVIEW,Create a validation curve display from an estimator.  Read more in the User Guid,
sklearn.mixture.BayesianGaussianMixture,class,issues,direct,yes,yes,yes,yes,full,none,,Variational Bayesian estimation of a Gaussian mixture.  This class allows to inf,Variational Bayesian estimation of a Gaussian mixture.  This class allows to inf
sklearn.feature_extraction.text.TfidfVectorizer,class,issues,direct,yes,yes,yes,yes,full,none,,Convert a collection of raw documents to a matrix of TF-IDF features.  Equivalen,Convert a collection of raw documents to a matrix of TF-IDF features.
sklearn.datasets.make_classification,function,issues,direct,yes,yes,yes,yes,full,none,,Generate a random n-class classification problem.  This initially creates cluste,Generate a random n-class classification problem.  This initially creates cluste
sklearn.multioutput.RegressorChain,class,clean,direct,yes,yes,yes,yes,full,none,,A multi-label model that arranges regressions into a chain.  Each model makes a ,A multi-label model that arranges regressions into a chain.  Each model makes a 
sklearn.neighbors.KNeighborsClassifier.set_params,method,clean,inherited->original,yes,yes,yes,yes,full,none,,Set the parameters of this estimator.  The method works on simple estimators as ,Set the parameters of this estimator.
sklearn.metrics.PredictionErrorDisplay,class,issues,direct,yes,yes,yes,yes,full,none,,Visualization of the prediction error of a regression model.  This tool can disp,Visualization of the prediction error of a regression model.
sklearn.preprocessing.OrdinalEncoder.get_params,method,clean,inherited->original,yes,yes,yes,yes,full,none,,"Get parameters for this estimator.  Parameters ---------- deep : bool, default=T",Get parameters for this estimator.
sklearn.tree.export_text,function,clean,direct,yes,yes,yes,yes,full,none,,Build a text report showing the rules of a decision tree.  Note that backwards c,Build a text report showing the rules of a decision tree.
sklearn.svm.SVR,class,clean,direct,yes,yes,yes,yes,full,none,,Epsilon-Support Vector Regression.  The free parameters in the model are C and e,Epsilon-Support Vector Regression.
sklearn.model_selection.GroupKFold,class,clean,direct,yes,yes,yes,yes,full,none,,K-fold iterator variant with non-overlapping groups.  Each group will appear exa,K-fold iterator variant with non-overlapping groups.
sklearn.feature_extraction.image.reconstruct_from_patches_2d,function,clean,direct,yes,yes,yes,yes,full,none,,Reconstruct the image from all of its patches.  Patches are assumed to overlap a,Reconstruct the image from all of its patches.  Patches are assumed to overlap a
sklearn.utils.gen_even_slices,function,clean,direct,yes,yes,yes,yes,full,none,,Generator to create n_packs evenly spaced slices going up to n.  If n_packs does,Generator to create n_packs evenly spaced slices going up to n.
sklearn.model_selection.KFold,class,clean,direct,yes,yes,yes,yes,full,none,,K-Fold cross-validator.  Provides train/test indices to split data in train/test,K-Fold cross-validator.  Provides train/test indices to split data in train/test
sklearn.feature_selection.SelectorMixin,class,clean,direct,yes,yes,yes,yes,full,none,,Transformer mixin that performs feature selection given a support mask  This mix,Transformer mixin that performs feature selection given a support mask.
sklearn.utils.shuffle,function,clean,direct,yes,yes,yes,yes,full,none,,Shuffle arrays or sparse matrices in a consistent way.  This is a convenience al,Shuffle arrays or sparse matrices in a consistent way.  This is a convenience al
sklearn.utils.resample,function,clean,direct,yes,yes,yes,yes,full,none,,Resample arrays or sparse matrices in a consistent way.  The default strategy im,Resample arrays or sparse matrices in a consistent way.  The default strategy im
sklearn.utils.extmath.safe_sparse_dot,function,clean,direct,yes,yes,yes,yes,full,none,,Dot product that handle the sparse matrix case correctly.  Parameters ----------,Dot product that handle the sparse matrix case correctly.
sklearn.linear_model.Lars,class,clean,direct,yes,yes,yes,yes,full,none,,Least Angle Regression model a.k.a. LAR.  Read more in the User Guide.  Paramete,Least Angle Regression model aka LAR.
sklearn.linear_model.LassoLars,class,clean,direct,yes,yes,yes,yes,full,none,,Lasso model fit with Least Angle Regression a.k.a. Lars.  It is a Linear Model t,Lasso model fit with Least Angle Regression aka Lars.
sklearn.linear_model.LogisticRegressionCV.predict_proba,method,clean,inherited->original,yes,yes,yes,yes,full,none,,Probability estimates.  The returned estimates for all classes are ordered by th,Probability estimates.  The returned estimates for all classes are ordered by th
sklearn.cluster.cluster_optics_xi,function,clean,direct,yes,yes,yes,yes,full,none,,Automatically extract clusters according to the Xi-steep method.  Parameters ---,Automatically extract clusters according to the Xi-steep method.
sklearn.cluster.compute_optics_graph,function,issues,direct,yes,yes,yes,yes,full,none,,Compute the OPTICS reachability graph.  Read more in the User Guide.  Parameters,Compute the OPTICS reachability graph.
sklearn.metrics.balanced_accuracy_score,function,clean,direct,yes,yes,yes,yes,full,none,,Compute the balanced accuracy.  The balanced accuracy in binary and multiclass c,Compute the balanced accuracy.  The balanced accuracy in binary and multiclass c
sklearn.metrics.pairwise.nan_euclidean_distances,function,clean,direct,yes,yes,yes,yes,full,none,,Calculate the euclidean distances in the presence of missing values.  Compute th,Calculate the euclidean distances in the presence of missing values.  Compute th
sklearn.ensemble.GradientBoostingRegressor,class,clean,direct,yes,yes,yes,yes,full,none,,Gradient Boosting for regression.  This estimator builds an additive model in a ,Gradient Boosting for regression.  This estimator builds an additive model in a 
sklearn.base.MetaEstimatorMixin,class,clean,direct,yes,yes,yes,yes,full,none,,"Mixin class for all meta estimators in scikit-learn.  This mixin is empty, and o","Mixin class for all meta estimators in scikit-learn.  This mixin is empty, and o"
sklearn.neighbors.KNeighborsTransformer.set_output,method,clean,inherited->original,yes,yes,yes,yes,full,none,,Set output container.  See py for an example on how to use the API.  Parameters ,Set output container.
sklearn.metrics.d2_tweedie_score,function,clean,direct,yes,yes,yes,yes,full,none,,"D^2 regression score function, fraction of Tweedie deviance explained.  Best pos","\(D^2\) regression score function, fraction of Tweedie deviance explained.  Best"
sklearn.datasets.clear_data_home,function,clean,direct,yes,yes,yes,yes,full,none,,Delete all the content of the data home cache.  Parameters ---------- data_home ,Delete all the content of the data home cache.
sklearn.metrics.pairwise.cosine_distances,function,clean,direct,yes,yes,yes,yes,full,none,,Compute cosine distance between samples in X and Y.  Cosine distance is defined ,Compute cosine distance between samples in X and Y.  Cosine distance is defined 
sklearn.utils.get_tags,function,clean,direct,yes,yes,yes,yes,full,none,,Get estimator tags.  BaseEstimator provides the estimator tags machinery.  For s,Get estimator tags.
sklearn.datasets.make_moons,function,clean,direct,yes,yes,yes,yes,full,none,,Make two interleaving half circles.  A simple toy dataset to visualize clusterin,Make two interleaving half circles.  A simple toy dataset to visualize clusterin
sklearn.neighbors.KNeighborsClassifier.kneighbors,method,clean,inherited->original,yes,yes,yes,yes,full,none,,Find the K-neighbors of a point.  Returns indices of and distances to the neighb,Find the K-neighbors of a point.  Returns indices of and distances to the neighb
sklearn.datasets.make_friedman2,function,clean,direct,yes,yes,yes,yes,full,none,,"Generate the ""Friedman #2"" regression problem.  This dataset is described in Fri","Generate the ""Friedman #2"" regression problem.  This dataset is described in Fri"
sklearn.frozen.FrozenEstimator,class,clean,direct,yes,yes,yes,yes,full,none,,Estimator that wraps a fitted estimator to prevent re-fitting.  This meta-estima,Estimator that wraps a fitted estimator to prevent re-fitting.
sklearn.metrics.v_measure_score,function,issues,direct,yes,yes,yes,yes,full,none,,V-measure cluster labeling given a ground truth.  This score is identical to nor,V-measure cluster labeling given a ground truth.  This score is identical to nor
sklearn.metrics.pairwise.manhattan_distances,function,clean,direct,yes,yes,yes,yes,full,none,,Compute the L1 distances between the vectors in X and Y.  Read more in the User ,Compute the L1 distances between the vectors in X and Y.  Read more in the [User
sklearn.utils.estimator_checks.check_estimator,function,clean,direct,yes,yes,yes,yes,full,none,,Check if estimator adheres to scikit-learn conventions.  This function will run ,Check if estimator adheres to scikit-learn conventions.  This function will run 
sklearn.exceptions.ConvergenceWarning,class,issues,direct,yes,yes,yes,yes,full,none,,Custom warning to capture convergence problems       Moved from sklearn.utils.,Custom warning to capture convergence problems
sklearn.covariance.ledoit_wolf_shrinkage,function,clean,direct,yes,yes,yes,yes,full,none,,Estimate the shrunk Ledoit-Wolf covariance matrix.  Read more in the User Guide.,Estimate the shrunk Ledoit-Wolf covariance matrix.  Read more in the [User Guide
sklearn.metrics.pairwise.sigmoid_kernel,function,clean,direct,yes,yes,yes,yes,full,none,,"Compute the sigmoid kernel between X and Y.  .. code-block:: text      K(X, Y) =","Compute the sigmoid kernel between X and Y.  ``` K(X, Y) = tanh(gamma <X, Y> + c"
sklearn.metrics.ndcg_score,function,clean,direct,yes,yes,yes,yes,full,none,,Compute Normalized Discounted Cumulative Gain.  Sum the true scores ranked in th,Compute Normalized Discounted Cumulative Gain.  Sum the true scores ranked in th
sklearn.utils.sparsefuncs.inplace_swap_row,function,clean,direct,yes,yes,yes,yes,full,none,,Swap two rows of a CSC/CSR matrix in-place.  Parameters ---------- X : sparse ma,Swap two rows of a CSC/CSR matrix in-place.
sklearn.discriminant_analysis.QuadraticDiscriminantAnalysis.fit,method,clean,direct,yes,yes,yes,yes,full,none,,Fit the model according to the given training data and parameters.        store_,Fit the model according to the given training data and parameters.
sklearn.decomposition.KernelPCA.set_output,method,clean,inherited->original,yes,yes,yes,yes,full,none,,Set output container.  See py for an example on how to use the API.  Parameters ,Set output container.
sklearn.decomposition.IncrementalPCA.get_params,method,clean,inherited->original,yes,yes,yes,yes,full,none,,"Get parameters for this estimator.  Parameters ---------- deep : bool, default=T",Get parameters for this estimator.
sklearn.decomposition.IncrementalPCA.set_params,method,clean,inherited->original,yes,yes,yes,yes,full,none,,Set the parameters of this estimator.  The method works on simple estimators as ,Set the parameters of this estimator.
sklearn.gaussian_process.GaussianProcessRegressor,class,clean,direct,yes,yes,yes,yes,full,none,,Gaussian process regression (GPR).  The implementation is based on Algorithm 2.1,Gaussian process regression (GPR).
sklearn.cross_decomposition.PLSSVD,class,clean,direct,yes,yes,yes,yes,full,none,,Partial Least Square SVD.  This transformer simply performs an SVD on the cross-,Partial Least Square SVD.  This transformer simply performs an SVD on the cross-
sklearn.impute.MissingIndicator,class,issues,direct,yes,yes,yes,yes,full,none,,Binary indicators for missing values.  Note that this component typically should,Binary indicators for missing values.
sklearn.kernel_ridge.KernelRidge,class,clean,direct,yes,yes,yes,yes,full,none,,Kernel ridge regression.  Kernel ridge regression (KRR) combines ridge regressio,Kernel ridge regression.  Kernel ridge regression (KRR) combines ridge regressio
sklearn.datasets.fetch_lfw_pairs,function,clean,direct,yes,yes,yes,yes,full,none,,Load the Labeled Faces in the Wild (LFW) pairs dataset (classification).  Downlo,Load the Labeled Faces in the Wild (LFW) pairs dataset (classification).  Downlo
sklearn.neighbors.KNeighborsTransformer.kneighbors,method,issues,inherited->original,yes,yes,yes,yes,full,none,,Find the K-neighbors of a point.  Returns indices of and distances to the neighb,Find the K-neighbors of a point.  Returns indices of and distances to the neighb
sklearn.preprocessing.OrdinalEncoder.fit,method,clean,direct,yes,yes,yes,yes,full,none,,Fit the OrdinalEncoder to X.  Parameters ---------- X : array-like of shape (n_s,Fit the OrdinalEncoder to X.
sklearn.datasets.make_biclusters,function,clean,direct,yes,yes,yes,yes,full,none,,Generate a constant block diagonal structure array for biclustering.  Read more ,Generate a constant block diagonal structure array for biclustering.
sklearn.preprocessing.OrdinalEncoder.transform,method,clean,direct,yes,yes,yes,yes,full,none,,Transform X to ordinal codes.  Parameters ---------- X : array-like of shape (n_,Transform X to ordinal codes.
sklearn.cluster.AffinityPropagation,class,clean,direct,yes,yes,yes,yes,full,none,,Perform Affinity Propagation Clustering of data.  Read more in the User Guide.  ,Perform Affinity Propagation Clustering of data.
sklearn.linear_model.LogisticRegressionCV.get_params,method,clean,inherited->original,yes,yes,yes,yes,full,none,,"Get parameters for this estimator.  Parameters ---------- deep : bool, default=T",Get parameters for this estimator.
sklearn.feature_selection.SelectFpr,class,clean,direct,yes,yes,yes,yes,full,none,,Filter: Select the pvalues below alpha based on a FPR test.  FPR test stands for,Filter: Select the pvalues below alpha based on a FPR test.
sklearn.exceptions.NotFittedError,class,clean,direct,yes,yes,yes,yes,full,none,,Exception class to raise if estimator is used before fitting.  This class inheri,Exception class to raise if estimator is used before fitting.
sklearn.feature_extraction.FeatureHasher,class,clean,direct,yes,yes,yes,yes,full,none,,"Implements feature hashing, aka the hashing trick.  This class turns sequences o","Implements feature hashing, aka the hashing trick.  This class turns sequences o"
sklearn.datasets.make_sparse_uncorrelated,function,clean,direct,yes,yes,yes,yes,full,none,,Generate a random regression problem with sparse uncorrelated design.  This data,Generate a random regression problem with sparse uncorrelated design.  This data
sklearn.decomposition.sparse_encode,function,clean,direct,yes,yes,yes,yes,full,none,,Sparse coding.  Each row of the result is the solution to a sparse coding proble,Sparse coding.  Each row of the result is the solution to a sparse coding proble
sklearn.datasets.make_swiss_roll,function,clean,direct,yes,yes,yes,yes,full,none,,Generate a swiss roll dataset.  Read more in the User Guide.  Adapted with permi,Generate a swiss roll dataset.
sklearn.manifold.locally_linear_embedding,function,issues,direct,yes,yes,yes,yes,full,none,,Perform a Locally Linear Embedding analysis on the data.  Read more in the User ,Perform a Locally Linear Embedding analysis on the data.
sklearn.multiclass.OutputCodeClassifier,class,clean,direct,yes,yes,yes,yes,full,none,,(Error-Correcting) Output-Code multiclass strategy.  Output-code based strategie,(Error-Correcting) Output-Code multiclass strategy.  Output-code based strategie
sklearn.model_selection.FixedThresholdClassifier,class,clean,direct,yes,yes,yes,yes,full,none,,Binary classifier that manually sets the decision threshold.  This classifier al,Binary classifier that manually sets the decision threshold.  This classifier al
sklearn.exceptions.DataDimensionalityWarning,class,issues,direct,yes,yes,yes,yes,full,none,,Custom warning to notify potential issues with data dimensionality.  For example,Custom warning to notify potential issues with data dimensionality.
sklearn.covariance.EllipticEnvelope,class,clean,direct,yes,yes,yes,yes,full,none,,An object for detecting outliers in a Gaussian distributed dataset.  Read more i,An object for detecting outliers in a Gaussian distributed dataset.
sklearn.datasets.get_data_home,function,clean,direct,yes,yes,yes,yes,full,none,,Return the path of the scikit-learn data directory.  This folder is used by some,Return the path of the scikit-learn data directory.
