api_name,member_type,fidelity_group,gt_kind,preprocessed_accurate,structured_vs_preprocessed,structured_vs_original,correct_doc,scope,root_cause_layer,flag,gt_doc_head,struct_purpose_head
xgboost.XGBRegressor.get_num_boosting_rounds,method,clean,inherited->original,yes,yes,yes,yes,full,none,,Gets the number of xgboost boosting rounds.,Gets the number of xgboost boosting rounds.
xgboost.spark.SparkXGBRegressor.set_device,method,empty,inherited->original,no,empty,no,no,n/a,retrieval,REVIEW,"Set device, optional value: cpu, cuda, gpu",N/A
xgboost.spark.SparkXGBRanker.setParams,method,clean,inherited->original,yes,yes,yes,yes,full,none,,Set params for the estimator.,Set params for the estimator.
xgboost.XGBClassifier.get_params,method,clean,inherited->original,yes,yes,yes,yes,full,none,,Get parameters.,Get parameters.
xgboost.DMatrix.get_quantile_cut,method,clean,direct,yes,yes,yes,yes,full,none,,Get quantile cuts for quantization.   ,Get quantile cuts for quantization.
xgboost.build_info,function,clean,direct,yes,yes,yes,yes,full,none,,"Build information of XGBoost.  The returned value format is not stable. Also, pl","Build information of XGBoost.  The returned value format is not stable. Also, pl"
xgboost.XGBRanker.load_model,method,clean,inherited->original,yes,yes,no_groundtruth,review,full,review,REVIEW,,Load the model from a file or a bytearray.  The model is saved in an XGBoost int
xgboost.XGBRegressor.best_iteration,method,clean,inherited->original,yes,yes,yes,yes,full,none,,"The best iteration obtained by early stopping.  This attribute is 0-based, for i","The best iteration obtained by early stopping.  This attribute is 0-based, for i"
xgboost.XGBRFClassifier.n_features_in_,method,clean,inherited->original,yes,yes,yes,yes,full,none,,Number of features seen during fit.,Number of features seen during fit()(url_placeholder_2).
xgboost.callback.TrainingCallback.before_iteration,method,clean,direct,yes,yes,yes,yes,full,none,,Run before each iteration.  Returns True when training should stop. See after_it,Run before each iteration.  Returns True when training should stop. See after_it
xgboost.XGBRFClassifier.load_model,method,clean,inherited->original,yes,yes,no_groundtruth,review,full,review,REVIEW,,Load the model from a file or a bytearray.  The model is saved in an XGBoost int
xgboost.XGBRanker.apply,method,clean,direct,yes,yes,no_groundtruth,review,full,review,REVIEW,,Return the predicted leaf every tree for each sample. If the model is trained wi
xgboost.DataIter,class,clean,direct,yes,yes,yes,yes,full,none,,The interface for user defined data iterator. The iterator facilitates distribut,The interface for user defined data iterator. The iterator facilitates distribut
xgboost.ExtMemQuantileDMatrix.get_float_info,method,clean,inherited->original,yes,yes,yes,yes,full,none,,Get float property from the DMatrix.  Parameters ---------- field: str     The f,Get float property from the DMatrix.
xgboost.XGBClassifier.get_xgb_params,method,clean,inherited->original,yes,yes,yes,yes,full,none,,Get xgboost specific parameters.,Get xgboost specific parameters.
xgboost.QuantileDMatrix.set_label,method,clean,inherited->original,yes,yes,yes,yes,full,none,,Set label of dmatrix  Parameters ---------- label: array like     The label info,Set label of dmatrix
xgboost.spark.SparkXGBRanker.set_coll_cfg,method,clean,inherited->original,yes,yes,yes,yes,full,none,,Set collective configuration,Set collective configuration
xgboost.spark.SparkXGBRanker.read,method,clean,inherited->original,yes,yes,yes,yes,full,none,,Return the reader for loading the estimator.,Return the reader for loading the estimator.
xgboost.XGBRanker.n_features_in_,method,clean,inherited->original,yes,yes,yes,yes,full,none,,Number of features seen during fit.,Number of features seen during fit()(url_placeholder_2).
xgboost.XGBClassifier.set_params,method,clean,inherited->original,yes,yes,yes,yes,full,none,,Set the parameters of this estimator.  Modification of the sklearn method to all,Set the parameters of this estimator.  Modification of the sklearn method to all
xgboost.callback.EvaluationMonitor.after_iteration,method,empty,direct,no,empty,no_groundtruth,review,n/a,retrieval,REVIEW,,N/A
xgboost.XGBClassifier.feature_importances_,method,issues,inherited->original,yes,yes,yes,yes,full,none,,"Feature importances property, return depends on importance_type parameter. When ","Feature importances property, return depends on importance_type parameter. When "
xgboost.XGBClassifier.best_iteration,method,clean,inherited->original,yes,yes,yes,yes,full,none,,"The best iteration obtained by early stopping.  This attribute is 0-based, for i","The best iteration obtained by early stopping.  This attribute is 0-based, for i"
xgboost.ExtMemQuantileDMatrix.data_split_mode,method,clean,inherited->original,yes,yes,yes,yes,full,none,,Get the data split mode of the DMatrix.   ,Get the data split mode of the DMatrix.
xgboost.DMatrix.num_row,method,clean,direct,yes,yes,yes,yes,full,none,,Get the number of rows in the DMatrix.,Get the number of rows in the DMatrix.
xgboost.DMatrix.set_float_info,method,clean,direct,yes,yes,yes,yes,full,none,,Set float type property into the DMatrix.  Parameters ---------- field: str     ,Set float type property into the DMatrix.
xgboost.callback.TrainingCallback.after_training,method,clean,direct,yes,yes,yes,yes,full,none,,Run after training is finished.,Run after training is finished.
xgboost.XGBClassifier,class,clean,direct,yes,yes,no_groundtruth,review,n/a,review,REVIEW,,Implementation of the scikit-learn API for XGBoost classification.
xgboost.XGBRFClassifier,class,clean,direct,yes,yes,no_groundtruth,review,n/a,review,REVIEW,,scikit-learn API for XGBoost random forest classification.
xgboost.callback.LearningRateScheduler,class,clean,direct,yes,yes,yes,yes,full,none,,Callback function for scheduling learning rate.     Parameters ----------  learn,Callback function for scheduling learning rate.
xgboost.callback.TrainingCheckPoint.before_training,method,clean,direct,yes,yes,no_groundtruth,review,full,review,REVIEW,,Run before training starts.
xgboost.XGBRanker.best_iteration,method,clean,inherited->original,yes,yes,yes,yes,full,none,,"The best iteration obtained by early stopping.  This attribute is 0-based, for i","The best iteration obtained by early stopping.  This attribute is 0-based, for i"
xgboost.DMatrix.set_base_margin,method,clean,direct,yes,yes,yes,yes,full,none,,Set base margin of booster to start from.  This can be used to specify a predict,Set base margin of booster to start from.  This can be used to specify a predict
xgboost.spark.SparkXGBRankerModel.get_feature_importances,method,clean,inherited->original,yes,yes,yes,yes,full,none,,Get feature importance of each feature. Importance type can be defined as:  * 'w,Get feature importance of each feature. Importance type can be defined as:  - 'w
xgboost.DMatrix.get_group,method,clean,direct,yes,yes,yes,yes,full,none,,Get the group of the DMatrix.  Returns ------- group,Get the group of the DMatrix.
xgboost.QuantileDMatrix.num_row,method,clean,inherited->original,yes,yes,yes,yes,full,none,,Get the number of rows in the DMatrix.,Get the number of rows in the DMatrix.
xgboost.Booster.set_attr,method,clean,direct,yes,yes,yes,yes,full,none,,Set the attribute of the Booster.  Parameters ---------- **kwargs     The attrib,Set the attribute of the Booster.
xgboost.spark.SparkXGBClassifierModel.set_device,method,empty,inherited->original,no,empty,no,no,n/a,retrieval,REVIEW,"Set device, optional value: cpu, cuda, gpu",N/A
xgboost.spark.SparkXGBClassifier.write,method,clean,inherited->original,yes,yes,yes,yes,full,none,,Return the writer for saving the estimator.,Return the writer for saving the estimator.
xgboost.collective.finalize,function,clean,direct,yes,yes,yes,yes,full,none,,Finalize the communicator.,Finalize the communicator.
xgboost.spark.SparkXGBRanker.set_device,method,clean,inherited->original,yes,yes,yes,yes,full,none,,"Set device, optional value: cpu, cuda, gpu","Set device, optional value: cpu, cuda, gpu"
xgboost.XGBRFClassifier.get_booster,method,clean,inherited->original,yes,yes,yes,yes,full,none,,Get the underlying xgboost Booster of this model.  This will raise an exception ,Get the underlying xgboost Booster of this model.
xgboost.XGBRanker.get_xgb_params,method,clean,inherited->original,yes,yes,yes,yes,full,none,,Get xgboost specific parameters.,Get xgboost specific parameters.
xgboost.spark.SparkXGBRegressorModel.read,method,empty,inherited->original,no,empty,no,no,n/a,retrieval,REVIEW,Return the reader for loading the model.,N/A
xgboost.Booster.__getitem__,method,clean,direct,yes,yes,yes,yes,full,none,,Get a slice of the tree-based model. Attributes like best_iteration and best_sco,Get a slice of the tree-based model. Attributes like best_iteration and best_sco
xgboost.XGBClassifier.intercept_,method,clean,inherited->original,yes,yes,yes,yes,full,none,,"Intercept (bias) property  For tree-based model, the returned value is the base_","Intercept (bias) property  For tree-based model, the returned value is the base_"
xgboost.XGBRanker.coef_,method,clean,inherited->original,yes,yes,yes,yes,full,none,,Coefficients property         Coefficients are only defined when the linear mode,Coefficients property
xgboost.DMatrix.get_label,method,clean,direct,yes,yes,yes,yes,full,none,,Get the label of the DMatrix.,Get the label of the DMatrix.
xgboost.XGBClassifier.best_score,method,clean,inherited->original,yes,yes,yes,yes,full,none,,The best score obtained by early stopping.,The best score obtained by early stopping.
xgboost.XGBClassifier.get_booster,method,clean,inherited->original,yes,yes,yes,yes,full,none,,Get the underlying xgboost Booster of this model.  This will raise an exception ,Get the underlying xgboost Booster of this model.
xgboost.spark.SparkXGBRegressor.setParams,method,empty,inherited->original,no,empty,no,no,n/a,retrieval,REVIEW,Set params for the estimator.,N/A
xgboost.XGBRFRegressor.save_model,method,clean,inherited->original,yes,yes,no_groundtruth,review,full,review,REVIEW,,Save the model to a file.
xgboost.DMatrix.get_weight,method,clean,direct,yes,yes,yes,yes,full,none,,Get the weight of the DMatrix.,Get the weight of the DMatrix.
xgboost.spark.SparkXGBRanker,class,clean,direct,yes,yes,yes,yes,full,none,,SparkXGBRanker is a PySpark ML estimator. It implements the XGBoost ranking algo,SparkXGBRanker is a PySpark ML estimator. It implements the XGBoost ranking algo
xgboost.XGBRFClassifier.apply,method,clean,inherited->original,yes,yes,yes,yes,full,none,,Return the predicted leaf every tree for each sample. If the model is trained wi,Return the predicted leaf every tree for each sample. If the model is trained wi
xgboost.spark.SparkXGBRankerModel.set_device,method,clean,inherited->original,yes,yes,yes,yes,full,none,,"Set device, optional value: cpu, cuda, gpu","Set device, optional value: cpu, cuda, gpu"
xgboost.QuantileDMatrix.ref,method,clean,inherited->original,yes,yes,no_groundtruth,review,missing_params,review,REVIEW,,Internal method for retrieving a reference to the training DMatrix.
xgboost.XGBRanker.evals_result,method,clean,inherited->original,yes,yes,yes,yes,full,none,,"Return the evaluation results.  If **eval_set** is passed to the fit function, y",Return the evaluation results.
xgboost.XGBClassifier.n_features_in_,method,clean,inherited->original,yes,yes,yes,yes,full,none,,Number of features seen during fit.,Number of features seen during fit()(url_placeholder_2).
xgboost.QuantileDMatrix.get_label,method,clean,inherited->original,yes,yes,yes,yes,full,none,,Get the label of the DMatrix.,Get the label of the DMatrix.
xgboost.Booster.set_param,method,clean,direct,yes,yes,yes,yes,full,none,,"Set parameters into the Booster.  Parameters ---------- params :    list of key,",Set parameters into the Booster.
xgboost.Booster.best_iteration,method,clean,direct,no,yes,no_groundtruth,review,missing_params,retrieval,REVIEW,,The best iteration during training.
xgboost.callback.TrainingCallback.after_iteration,method,clean,direct,yes,yes,yes,yes,full,none,,Run after each iteration.  Returns True when training should stop.  Parameters -,Run after each iteration.  Returns True when training should stop.
xgboost.XGBRFRegressor.best_iteration,method,clean,inherited->original,yes,yes,yes,yes,full,none,,"The best iteration obtained by early stopping.  This attribute is 0-based, for i","The best iteration obtained by early stopping.  This attribute is 0-based, for i"
xgboost.spark.SparkXGBRegressorModel.set_coll_cfg,method,empty,inherited->original,no,empty,no,no,n/a,retrieval,REVIEW,Set collective configuration,N/A
xgboost.XGBRanker.score,method,clean,direct,yes,yes,yes,yes,full,none,,Evaluate score for data using the last evaluation metric. If the model is traine,Evaluate score for data using the last evaluation metric. If the model is traine
xgboost.spark.SparkXGBClassifierModel.set_coll_cfg,method,empty,inherited->original,no,empty,no,no,n/a,retrieval,REVIEW,Set collective configuration,N/A
xgboost.XGBRFRegressor.feature_importances_,method,issues,inherited->original,yes,yes,yes,yes,full,none,,"Feature importances property, return depends on importance_type parameter. When ","Feature importances property, return depends on importance_type parameter. When "
xgboost.XGBRFRegressor.get_xgb_params,method,clean,direct,yes,yes,no_groundtruth,review,n/a,review,REVIEW,,Get xgboost specific parameters.
xgboost.spark.SparkXGBClassifier.set_device,method,clean,inherited->original,yes,yes,yes,yes,full,none,,"Set device, optional value: cpu, cuda, gpu","Set device, optional value: cpu, cuda, gpu"
xgboost.QuantileDMatrix.num_nonmissing,method,clean,inherited->original,yes,yes,yes,yes,full,none,,Get the number of non-missing values in the DMatrix.   ,Get the number of non-missing values in the DMatrix.
xgboost.XGBRFRegressor,class,clean,direct,yes,yes,no_groundtruth,review,n/a,review,REVIEW,,scikit-learn API for XGBoost random forest regression. See [Using the Scikit-Lea
xgboost.spark.SparkXGBRankerModel.write,method,clean,inherited->original,yes,yes,yes,yes,full,none,,Return the writer for saving the model.,Return the writer for saving the model.
xgboost.DataIter.proxy,method,clean,direct,yes,yes,yes,yes,full,none,,Handle of DMatrix proxy.,Handle of DMatrix proxy.
xgboost.QuantileDMatrix.set_weight,method,clean,inherited->original,yes,yes,yes,yes,full,none,,Set weight of each instance.  Parameters ---------- weight : array like     Weig,Set weight of each instance.
xgboost.Booster.eval_set,method,clean,direct,yes,yes,yes,yes,full,none,,Evaluate a set of data.  Parameters ---------- evals :     List of items to be e,Evaluate a set of data.
xgboost.Booster,class,clean,direct,yes,yes,yes,yes,full,none,,"A Booster of XGBoost.  Booster is the model of xgboost, that contains low level ","A Booster of XGBoost.  Booster is the model of xgboost, that contains low level "
xgboost.DMatrix,class,clean,direct,yes,yes,yes,yes,full,none,,Data Matrix used in XGBoost.  DMatrix is an internal data structure that is used,Data Matrix used in XGBoost.  DMatrix is an internal data structure that is used
xgboost.Booster.best_score,method,clean,direct,no,yes,no_groundtruth,review,missing_params,retrieval,REVIEW,,The best evaluation score during training.
xgboost.XGBRanker,class,clean,direct,yes,yes,no_groundtruth,review,n/a,review,REVIEW,,Implementation of the Scikit-Learn API for XGBoost Ranking.
xgboost.XGBRFClassifier.get_num_boosting_rounds,method,clean,direct,yes,yes,no_groundtruth,review,n/a,review,REVIEW,,Gets the number of xgboost boosting rounds.
xgboost.Booster.feature_types,method,clean,direct,no,yes,no_groundtruth,review,missing_params,retrieval,REVIEW,,Feature types for this booster.  Can be directly set by input data or by assignm
xgboost.XGBRFClassifier.fit,method,clean,direct,yes,yes,no_groundtruth,review,full,review,REVIEW,,Fit gradient boosting classifier.
xgboost.ExtMemQuantileDMatrix.set_uint_info,method,clean,inherited->original,yes,yes,yes,yes,full,none,,Set uint type property into the DMatrix.  Parameters ---------- field: str     T,Set uint type property into the DMatrix.
xgboost.Booster.load_config,method,clean,direct,yes,yes,yes,yes,full,none,,Load configuration returned by save_config.   ,Load configuration returned by save_config.
xgboost.XGBRFRegressor.best_score,method,clean,inherited->original,yes,yes,yes,yes,full,none,,The best score obtained by early stopping.,The best score obtained by early stopping.
xgboost.QuantileDMatrix.data_split_mode,method,clean,inherited->original,yes,yes,yes,yes,full,none,,Get the data split mode of the DMatrix.   ,Get the data split mode of the DMatrix.
xgboost.spark.SparkXGBClassifierModel.get_booster,method,empty,inherited->original,no,empty,no,no,n/a,retrieval,REVIEW,Return the xgboost.core.Booster instance.,N/A
xgboost.Booster.trees_to_dataframe,method,clean,direct,yes,yes,yes,yes,full,none,,Parse a boosted tree model text dump into a pandas DataFrame structure.  This fe,Parse a boosted tree model text dump into a pandas DataFrame structure.
xgboost.Booster.dump_model,method,clean,direct,yes,yes,yes,yes,full,none,,"Dump model into a text or JSON file.  Unlike save_model, the output format is pr","Dump model into a text or JSON file.  Unlike save_model()(url_placeholder_1), th"
