library,source,api_name,member_type,verify_tier,verify_reason,sample_pick,correct_doc,structured_vs_original_db,structured_vs_original_web,scope,stem,doc_path,human_verified,human_note,comment
numpy,web,numpy.ma.compress_nd,function,confidence_sample,yes_web,yes,yes,yes,yes,full,numpy.ma.compress_nd,numpy/web/confidence_sample/numpy.ma.compress_nd,yes,,"web-confirmed correct vs original: ""Suppress slices from multiple dimensions which contain masked values."""
numpy,web,numpy.ma.convolve,function,confidence_sample,partial_scope,yes,yes,yes,yes,partial(0.50),numpy.ma.convolve,numpy/web/confidence_sample/numpy.ma.convolve,yes,,"web-confirmed correct vs original: ""Returns the discrete, linear convolution of two one-dimensional sequences."""
numpy,web,numpy.ma.masked_values,function,confidence_sample,partial_scope,yes,yes,yes,yes,partial(0.67),numpy.ma.masked_values,numpy/web/confidence_sample/numpy.ma.masked_values,yes,,"web-confirmed correct vs original: ""Mask using floating point equality."""
numpy,web,numpy.ma.max,function,confidence_sample,partial_scope,yes,yes,no_groundtruth,yes,partial(0.80),numpy.ma.max,numpy/web/confidence_sample/numpy.ma.max,yes,,"web-confirmed correct vs original: ""Return the maximum along a given axis."""
numpy,web,numpy.ma.round_,function,confidence_sample,partial_scope,yes,yes,yes,yes,partial(0.67),numpy.ma.round_,numpy/web/confidence_sample/numpy.ma.round_,yes,,"web-confirmed correct vs original: ""Return a copy of a, rounded to 'decimals' places."""
numpy,web,numpy.meshgrid,function,confidence_sample,partial_scope,yes,yes,yes,,partial(0.75),numpy.meshgrid,numpy/web/confidence_sample/numpy.meshgrid,yes,,faithful: DB-confirmed match to authoritative docstring/signature
numpy,web,numpy.ndenumerate,class,confidence_sample,yes_db,yes,yes,yes,,full,numpy.ndenumerate,numpy/web/confidence_sample/numpy.ndenumerate,yes,,faithful: DB-confirmed match to authoritative docstring/signature
numpy,web,numpy.polynomial.chebyshev.chebgrid2d,function,confidence_sample,partial_scope,yes,yes,yes,yes,partial(0.33),numpy.polynomial.chebyshev.chebgrid2d,numpy/web/confidence_sample/numpy.polynomial.chebyshev.chebgrid2d,yes,,"web-confirmed correct vs original: ""Evaluate a 2-D Chebyshev series on the Cartesian product of x and y."""
numpy,web,numpy.polynomial.chebyshev.chebgrid3d,function,confidence_sample,partial_scope,yes,yes,yes,yes,partial(0.25),numpy.polynomial.chebyshev.chebgrid3d,numpy/web/confidence_sample/numpy.polynomial.chebyshev.chebgrid3d,yes,,"web-confirmed correct vs original: ""Evaluate a 3-D Chebyshev series on the Cartesian product of x, y, and z."""
numpy,web,numpy.polynomial.chebyshev.chebvander2d,function,confidence_sample,partial_scope,yes,yes,yes,yes,partial(0.33),numpy.polynomial.chebyshev.chebvander2d,numpy/web/confidence_sample/numpy.polynomial.chebyshev.chebvander2d,yes,,"web-confirmed correct vs original: ""Pseudo-Vandermonde matrix of given degrees."""
numpy,web,numpy.polynomial.chebyshev.poly2cheb,function,confidence_sample,yes_web,yes,yes,yes,yes,full,numpy.polynomial.chebyshev.poly2cheb,numpy/web/confidence_sample/numpy.polynomial.chebyshev.poly2cheb,yes,,"web-confirmed correct vs original: ""Convert a polynomial to a Chebyshev series."""
numpy,web,numpy.polynomial.hermite.hermgrid3d,function,confidence_sample,partial_scope,yes,yes,yes,yes,partial(0.25),numpy.polynomial.hermite.hermgrid3d,numpy/web/confidence_sample/numpy.polynomial.hermite.hermgrid3d,yes,,"web-confirmed correct vs original: ""Evaluate a 3-D Hermite series on the Cartesian product of x, y, and z."""
numpy,web,numpy.polynomial.hermite.hermval2d,function,confidence_sample,partial_scope,yes,yes,yes,yes,partial(0.33),numpy.polynomial.hermite.hermval2d,numpy/web/confidence_sample/numpy.polynomial.hermite.hermval2d,yes,,"web-confirmed correct vs original: ""Evaluate a 2-D Hermite series at points (x, y)."""
numpy,web,numpy.polynomial.hermite.hermvander2d,function,confidence_sample,partial_scope,yes,yes,yes,yes,partial(0.33),numpy.polynomial.hermite.hermvander2d,numpy/web/confidence_sample/numpy.polynomial.hermite.hermvander2d,yes,,"web-confirmed correct vs original: ""Pseudo-Vandermonde matrix of given degrees."""
numpy,web,numpy.polynomial.hermite_e.hermeval2d,function,confidence_sample,partial_scope,yes,yes,yes,yes,partial(0.33),numpy.polynomial.hermite_e.hermeval2d,numpy/web/confidence_sample/numpy.polynomial.hermite_e.hermeval2d,yes,,"web-confirmed correct vs original: ""Evaluate a 2-D HermiteE series at points (x, y)."""
numpy,web,numpy.polynomial.hermite_e.hermeval3d,function,confidence_sample,partial_scope,yes,yes,yes,yes,partial(0.25),numpy.polynomial.hermite_e.hermeval3d,numpy/web/confidence_sample/numpy.polynomial.hermite_e.hermeval3d,yes,,"web-confirmed correct vs original: ""Evaluate a 3-D Hermite_e series at points (x, y, z)."""
numpy,web,numpy.polynomial.hermite_e.hermevander2d,function,confidence_sample,partial_scope,yes,yes,yes,yes,partial(0.33),numpy.polynomial.hermite_e.hermevander2d,numpy/web/confidence_sample/numpy.polynomial.hermite_e.hermevander2d,yes,,"web-confirmed correct vs original: ""Pseudo-Vandermonde matrix of given degrees."""
numpy,web,numpy.polynomial.hermite_e.hermevander3d,function,confidence_sample,partial_scope,yes,yes,yes,yes,partial(0.25),numpy.polynomial.hermite_e.hermevander3d,numpy/web/confidence_sample/numpy.polynomial.hermite_e.hermevander3d,yes,,"web-confirmed correct vs original: ""Pseudo-Vandermonde matrix of given degrees."""
numpy,web,numpy.polynomial.laguerre.lagval3d,function,confidence_sample,partial_scope,yes,yes,yes,yes,partial(0.25),numpy.polynomial.laguerre.lagval3d,numpy/web/confidence_sample/numpy.polynomial.laguerre.lagval3d,yes,,"web-confirmed correct vs original: ""Evaluate a 3-D Laguerre series at points (x, y, z)."""
numpy,web,numpy.polynomial.legendre.Legendre.copy,method,confidence_sample,yes_db,yes,yes,yes,,full,numpy.polynomial.legendre.Legendre.copy,numpy/web/confidence_sample/numpy.polynomial.legendre.Legendre.copy,yes,,faithful: DB-confirmed match to authoritative docstring/signature
numpy,web,numpy.polynomial.legendre.leggrid2d,function,confidence_sample,partial_scope,yes,yes,yes,yes,partial(0.33),numpy.polynomial.legendre.leggrid2d,numpy/web/confidence_sample/numpy.polynomial.legendre.leggrid2d,yes,,"web-confirmed correct vs original: ""Evaluate a 2-D Legendre series on the Cartesian product of x and y."""
numpy,web,numpy.polynomial.legendre.leggrid3d,function,confidence_sample,partial_scope,yes,yes,yes,yes,partial(0.25),numpy.polynomial.legendre.leggrid3d,numpy/web/confidence_sample/numpy.polynomial.legendre.leggrid3d,yes,,"web-confirmed correct vs original: ""Evaluate a 3-D Legendre series on the Cartesian product of x, y, and z."""
numpy,web,numpy.polynomial.legendre.legval3d,function,confidence_sample,partial_scope,yes,yes,yes,yes,partial(0.25),numpy.polynomial.legendre.legval3d,numpy/web/confidence_sample/numpy.polynomial.legendre.legval3d,yes,,"web-confirmed correct vs original: ""Evaluate a 3-D Legendre series at points (x, y, z)."""
numpy,web,numpy.polynomial.polynomial.polyval2d,function,confidence_sample,partial_scope,yes,yes,yes,yes,partial(0.33),numpy.polynomial.polynomial.polyval2d,numpy/web/confidence_sample/numpy.polynomial.polynomial.polyval2d,yes,,"web-confirmed correct vs original: ""Evaluate a 2-D polynomial at points (x, y)."""
numpy,web,numpy.polynomial.polynomial.polyvander2d,function,confidence_sample,partial_scope,yes,yes,yes,yes,partial(0.33),numpy.polynomial.polynomial.polyvander2d,numpy/web/confidence_sample/numpy.polynomial.polynomial.polyvander2d,yes,,"web-confirmed correct vs original: ""Pseudo-Vandermonde matrix of given degrees."""
numpy,web,numpy.rec.fromstring,function,confidence_sample,partial_scope,yes,yes,yes,yes,partial(0.44),numpy.rec.fromstring,numpy/web/confidence_sample/numpy.rec.fromstring,yes,,"web-confirmed correct vs original: ""Create a record array from binary data"""
numpy,web,numpy.vsplit,function,confidence_sample,yes_db,yes,yes,yes,,full,numpy.vsplit,numpy/web/confidence_sample/numpy.vsplit,yes,,faithful: DB-confirmed match to authoritative docstring/signature
pandas,pdf,pandas.ArrowDtype,class,confidence_sample,yes_db,yes,yes,yes,,full,pandas.ArrowDtype,pandas/pdf/confidence_sample/pandas.ArrowDtype,yes,,faithful: DB-confirmed match to authoritative docstring/signature
pandas,pdf,pandas.DataFrame.all,method,confidence_sample,yes_web,yes,yes,no_groundtruth,yes,full,pandas.DataFrame.all,pandas/pdf/confidence_sample/pandas.DataFrame.all,yes,,"web-confirmed correct vs original: ""Return whether all elements are True, potentially over an axis."""
pandas,pdf,pandas.DataFrame.cummin,method,confidence_sample,partial_scope,yes,yes,no_groundtruth,yes,partial(0.50),pandas.DataFrame.cummin,pandas/pdf/confidence_sample/pandas.DataFrame.cummin,yes,Human-verified accurate (both). Usage examples are all collapsed under a single example field in the structured doc.,"web-confirmed correct vs original: ""Return cumulative minimum over a DataFrame or Series axis."""
pandas,pdf,pandas.DataFrame.get,method,confidence_sample,partial_scope,yes,yes,yes,,partial(0.50),pandas.DataFrame.get,pandas/pdf/confidence_sample/pandas.DataFrame.get,yes,,faithful: DB-confirmed match to authoritative docstring/signature
pandas,pdf,pandas.DataFrame.value_counts,method,confidence_sample,yes_db,yes,yes,yes,,full,pandas.DataFrame.value_counts,pandas/pdf/confidence_sample/pandas.DataFrame.value_counts,yes,,faithful: DB-confirmed match to authoritative docstring/signature
pandas,pdf,pandas.DatetimeIndex.indexer_at_time,method,confidence_sample,partial_scope,yes,yes,yes,,partial(0.50),pandas.DatetimeIndex.indexer_at_time,pandas/pdf/confidence_sample/pandas.DatetimeIndex.indexer_at_time,yes,,faithful: DB-confirmed match to authoritative docstring/signature
pandas,pdf,pandas.Index.argmin,method,confidence_sample,partial_scope,yes,yes,no_groundtruth,yes,partial(0.50),pandas.Index.argmin,pandas/pdf/confidence_sample/pandas.Index.argmin,yes,,"web-confirmed correct vs original: ""Return int position of the smallest value in the Series."""
pandas,pdf,pandas.Index.min,method,confidence_sample,partial_scope,yes,yes,yes,,partial(0.50),pandas.Index.min,pandas/pdf/confidence_sample/pandas.Index.min,yes,,faithful: DB-confirmed match to authoritative docstring/signature
pandas,pdf,pandas.Index.take,method,confidence_sample,partial_scope,yes,yes,no_groundtruth,yes,partial(0.80),pandas.Index.take,pandas/pdf/confidence_sample/pandas.Index.take,yes,,"web-confirmed correct vs original: ""Return a new Index of the values selected by the indices."""
pandas,pdf,pandas.MultiIndex.remove_unused_levels,method,confidence_sample,yes_db,yes,yes,yes,,full,pandas.MultiIndex.remove_unused_levels,pandas/pdf/confidence_sample/pandas.MultiIndex.remove_unused_levels,yes,,faithful: DB-confirmed match to authoritative docstring/signature
pandas,pdf,pandas.Series.array,method,confidence_sample,yes_web,yes,yes,no_groundtruth,yes,n/a,pandas.Series.array,pandas/pdf/confidence_sample/pandas.Series.array,yes,,"web-confirmed correct vs original: ""The ExtensionArray of the data backing this Series or Index."""
pandas,pdf,pandas.Series.cummin,method,confidence_sample,partial_scope,yes,yes,no_groundtruth,yes,partial(0.50),pandas.Series.cummin,pandas/pdf/confidence_sample/pandas.Series.cummin,yes,Human-verified accurate (both). Usage examples are all collapsed under a single example field in the structured doc.,"web-confirmed correct vs original: ""Return cumulative minimum over a DataFrame or Series axis."""
pandas,pdf,pandas.Series.cumsum,method,confidence_sample,partial_scope,yes,yes,no_groundtruth,yes,partial(0.50),pandas.Series.cumsum,pandas/pdf/confidence_sample/pandas.Series.cumsum,yes,Human-verified accurate (both). Usage examples are split into their own example fields in the structured doc.,"web-confirmed correct vs original: ""Return cumulative sum over a DataFrame or Series axis."""
pandas,pdf,pandas.Series.sem,method,confidence_sample,partial_scope,yes,yes,no_groundtruth,yes,partial(0.80),pandas.Series.sem,pandas/pdf/confidence_sample/pandas.Series.sem,yes,,"web-confirmed correct vs original: ""Return unbiased standard error of the mean over requested axis."""
pandas,pdf,pandas.Series.shift,method,confidence_sample,yes_db,yes,yes,yes,,full,pandas.Series.shift,pandas/pdf/confidence_sample/pandas.Series.shift,yes,,faithful: DB-confirmed match to authoritative docstring/signature
pandas,pdf,pandas.Series.swaplevel,method,confidence_sample,partial_scope,yes,yes,yes,,partial(0.33),pandas.Series.swaplevel,pandas/pdf/confidence_sample/pandas.Series.swaplevel,yes,,faithful: DB-confirmed match to authoritative docstring/signature
pandas,pdf,pandas.Series.var,method,confidence_sample,partial_scope,yes,yes,no_groundtruth,yes,partial(0.80),pandas.Series.var,pandas/pdf/confidence_sample/pandas.Series.var,yes,,"web-confirmed correct vs original: ""Return unbiased variance over requested axis."""
pandas,pdf,pandas.core.window.rolling.Rolling.max,method,confidence_sample,partial_scope,yes,yes,no_groundtruth,yes,partial(0.60),pandas.core.window.rolling.Rolling.max,pandas/pdf/confidence_sample/pandas.core.window.rolling.Rolling.max,yes,,"web-confirmed correct vs original: ""Calculate the rolling maximum."""
pandas,pdf,pandas.melt,function,confidence_sample,partial_scope,yes,yes,no_groundtruth,yes,partial(0.86),pandas.melt,pandas/pdf/confidence_sample/pandas.melt,yes,,"web-confirmed correct vs original: ""Unpivot a DataFrame from wide to long format, optionally leaving identifiers set."""
pandas,pdf,pandas.read_fwf,function,confidence_sample,partial_scope,yes,yes,yes,,partial(0.62),pandas.read_fwf,pandas/pdf/confidence_sample/pandas.read_fwf,yes,,faithful: DB-confirmed match to authoritative docstring/signature
pandas,pdf,pandas.read_gbq,function,confidence_sample,partial_scope,yes,yes,yes,,partial(0.92),pandas.read_gbq,pandas/pdf/confidence_sample/pandas.read_gbq,yes,,faithful: DB-confirmed match to authoritative docstring/signature
pandas,web,pandas.ArrowDtype,class,confidence_sample,yes_db,yes,yes,yes,,full,pandas.ArrowDtype,pandas/web/confidence_sample/pandas.ArrowDtype,yes,,faithful: DB-confirmed match to authoritative docstring/signature
pandas,web,pandas.CategoricalIndex.equals,method,confidence_sample,yes_web,yes,yes,yes,yes,full,pandas.CategoricalIndex.equals,pandas/web/confidence_sample/pandas.CategoricalIndex.equals,yes,,"web-confirmed correct vs original: ""Determine if two CategoricalIndex objects contain the same elements."""
pandas,web,pandas.CategoricalIndex.map,method,confidence_sample,partial_scope,yes,yes,yes,yes,partial(0.50),pandas.CategoricalIndex.map,pandas/web/confidence_sample/pandas.CategoricalIndex.map,yes,,"web-confirmed correct vs original: ""Map values using input an input mapping or function."""
pandas,web,pandas.DataFrame.cummin,method,confidence_sample,partial_scope,yes,yes,no_groundtruth,yes,partial(0.50),pandas.DataFrame.cummin,pandas/web/confidence_sample/pandas.DataFrame.cummin,yes,Human-verified accurate (both). Usage examples are all collapsed under a single example field in the structured doc.,"web-confirmed correct vs original: ""Return cumulative minimum over a DataFrame or Series axis."""
pandas,web,pandas.DataFrame.get,method,confidence_sample,partial_scope,yes,yes,yes,,partial(0.50),pandas.DataFrame.get,pandas/web/confidence_sample/pandas.DataFrame.get,yes,,faithful: DB-confirmed match to authoritative docstring/signature
pandas,web,pandas.DataFrame.value_counts,method,confidence_sample,yes_db,yes,yes,yes,,full,pandas.DataFrame.value_counts,pandas/web/confidence_sample/pandas.DataFrame.value_counts,yes,,faithful: DB-confirmed match to authoritative docstring/signature
pandas,web,pandas.DatetimeIndex.indexer_at_time,method,confidence_sample,partial_scope,yes,yes,yes,,partial(0.50),pandas.DatetimeIndex.indexer_at_time,pandas/web/confidence_sample/pandas.DatetimeIndex.indexer_at_time,yes,,faithful: DB-confirmed match to authoritative docstring/signature
pandas,web,pandas.Index.argmin,method,confidence_sample,partial_scope,yes,yes,no_groundtruth,yes,partial(0.50),pandas.Index.argmin,pandas/web/confidence_sample/pandas.Index.argmin,yes,,"web-confirmed correct vs original: ""Return int position of the smallest value in the Series."""
pandas,web,pandas.Index.min,method,confidence_sample,partial_scope,yes,yes,yes,,partial(0.50),pandas.Index.min,pandas/web/confidence_sample/pandas.Index.min,yes,,faithful: DB-confirmed match to authoritative docstring/signature
pandas,web,pandas.Index.searchsorted,method,confidence_sample,yes_web,yes,yes,no_groundtruth,yes,full,pandas.Index.searchsorted,pandas/web/confidence_sample/pandas.Index.searchsorted,yes,,"web-confirmed correct vs original: ""Find indices where elements should be inserted to maintain order."""
pandas,web,pandas.Index.take,method,confidence_sample,partial_scope,yes,yes,no_groundtruth,yes,partial(0.80),pandas.Index.take,pandas/web/confidence_sample/pandas.Index.take,yes,,"web-confirmed correct vs original: ""Return a new Index of the values selected by the indices."""
pandas,web,pandas.MultiIndex.remove_unused_levels,method,confidence_sample,yes_db,yes,yes,yes,,full,pandas.MultiIndex.remove_unused_levels,pandas/web/confidence_sample/pandas.MultiIndex.remove_unused_levels,yes,,faithful: DB-confirmed match to authoritative docstring/signature
pandas,web,pandas.Series.cummin,method,confidence_sample,partial_scope,yes,yes,no_groundtruth,yes,partial(0.50),pandas.Series.cummin,pandas/web/confidence_sample/pandas.Series.cummin,yes,Human-verified accurate (both). Usage examples are all collapsed under a single example field in the structured doc.,"web-confirmed correct vs original: ""Return cumulative minimum over a DataFrame or Series axis."""
pandas,web,pandas.Series.cumsum,method,confidence_sample,partial_scope,yes,yes,no_groundtruth,yes,partial(0.50),pandas.Series.cumsum,pandas/web/confidence_sample/pandas.Series.cumsum,yes,Human-verified accurate (both). Usage examples are split into their own example fields in the structured doc.,"web-confirmed correct vs original: ""Return cumulative sum over a DataFrame or Series axis."""
pandas,web,pandas.Series.rename_axis,method,confidence_sample,partial_scope,yes,yes,no_groundtruth,yes,partial(0.80),pandas.Series.rename_axis,pandas/web/confidence_sample/pandas.Series.rename_axis,yes,,"web-confirmed correct vs original: ""Set the name of the axis for the index or columns."""
pandas,web,pandas.Series.sem,method,confidence_sample,partial_scope,yes,yes,no_groundtruth,yes,partial(0.80),pandas.Series.sem,pandas/web/confidence_sample/pandas.Series.sem,yes,,"web-confirmed correct vs original: ""Return unbiased standard error of the mean over requested axis."""
pandas,web,pandas.Series.shift,method,confidence_sample,yes_db,yes,yes,yes,,full,pandas.Series.shift,pandas/web/confidence_sample/pandas.Series.shift,yes,,faithful: DB-confirmed match to authoritative docstring/signature
pandas,web,pandas.Series.var,method,confidence_sample,partial_scope,yes,yes,no_groundtruth,yes,partial(0.80),pandas.Series.var,pandas/web/confidence_sample/pandas.Series.var,yes,,"web-confirmed correct vs original: ""Return unbiased variance over requested axis."""
pandas,web,pandas.core.window.ewm.ExponentialMovingWindow.corr,method,confidence_sample,yes_web,yes,yes,no_groundtruth,yes,full,pandas.core.window.ewm.ExponentialMovingWindow.corr,pandas/web/confidence_sample/pandas.core.window.ewm.ExponentialMovingWindow.corr,yes,,"web-confirmed correct vs original: ""Calculate the ewm (exponential weighted moment) sample correlation."""
pandas,web,pandas.core.window.rolling.Rolling.max,method,confidence_sample,partial_scope,yes,yes,no_groundtruth,yes,partial(0.60),pandas.core.window.rolling.Rolling.max,pandas/web/confidence_sample/pandas.core.window.rolling.Rolling.max,yes,,"web-confirmed correct vs original: ""Calculate the rolling maximum."""
pandas,web,pandas.core.window.rolling.Window.std,method,confidence_sample,partial_scope,yes,yes,no_groundtruth,yes,partial(0.67),pandas.core.window.rolling.Window.std,pandas/web/confidence_sample/pandas.core.window.rolling.Window.std,yes,,"web-confirmed correct vs original: ""Calculate the rolling weighted window standard deviation."""
pandas,web,pandas.io.formats.style.Styler.to_excel,method,confidence_sample,partial_scope,yes,yes,no_groundtruth,yes,partial(0.88),pandas.io.formats.style.Styler.to_excel,pandas/web/confidence_sample/pandas.io.formats.style.Styler.to_excel,yes,,"web-confirmed correct vs original: ""Write Styler to an Excel sheet."""
pandas,web,pandas.melt,function,confidence_sample,partial_scope,yes,yes,no_groundtruth,yes,partial(0.86),pandas.melt,pandas/web/confidence_sample/pandas.melt,yes,,"web-confirmed correct vs original: ""Unpivot a DataFrame from wide to long format, optionally leaving identifiers set."""
pandas,web,pandas.read_fwf,function,confidence_sample,partial_scope,yes,yes,yes,,partial(0.75),pandas.read_fwf,pandas/web/confidence_sample/pandas.read_fwf,yes,,faithful: DB-confirmed match to authoritative docstring/signature
pandas,web,pandas.unique,function,confidence_sample,yes_db,yes,yes,yes,,full,pandas.unique,pandas/web/confidence_sample/pandas.unique,yes,,faithful: DB-confirmed match to authoritative docstring/signature
requests,pdf,requests.ConnectionError,class,confidence_sample,yes_db,yes,yes,yes,,full,requests.ConnectionError,requests/pdf/confidence_sample/requests.ConnectionError,yes,,faithful: DB-confirmed match to authoritative docstring/signature
requests,pdf,requests.Response.close,method,confidence_sample,yes_web,yes,yes,yes,yes,full,requests.Response.close,requests/pdf/confidence_sample/requests.Response.close,yes,,"web-confirmed correct vs original: ""Releases the connection back to the pool."""
requests,pdf,requests.adapters.BaseAdapter.close,method,confidence_sample,yes_web,yes,yes,yes,yes,full,requests.adapters.BaseAdapter.close,requests/pdf/confidence_sample/requests.adapters.BaseAdapter.close,yes,,"web-confirmed correct vs original: ""Cleans up adapter specific items."""
requests,pdf,requests.adapters.HTTPAdapter.build_response,method,confidence_sample,yes_db,yes,yes,yes,,full,requests.adapters.HTTPAdapter.build_response,requests/pdf/confidence_sample/requests.adapters.HTTPAdapter.build_response,yes,,faithful: DB-confirmed match to authoritative docstring/signature
requests,pdf,requests.cookies.RequestsCookieJar.set_cookie,method,confidence_sample,yes_web,yes,yes,no_groundtruth,yes,full,requests.cookies.RequestsCookieJar.set_cookie,requests/pdf/confidence_sample/requests.cookies.RequestsCookieJar.set_cookie,yes,,"web-confirmed correct vs original: ""Set a cookie, without checking whether or not it should be set."""
requests,pdf,requests.delete,function,confidence_sample,partial_scope,yes,yes,yes,,partial(0.50),requests.delete,requests/pdf/confidence_sample/requests.delete,yes,,faithful: DB-confirmed match to authoritative docstring/signature
requests,pdf,requests.utils.get_unicode_from_response,function,confidence_sample,yes_db,yes,yes,yes,,full,requests.utils.get_unicode_from_response,requests/pdf/confidence_sample/requests.utils.get_unicode_from_response,yes,,faithful: DB-confirmed match to authoritative docstring/signature
requests,web,requests.ConnectionError,class,confidence_sample,yes_db,yes,yes,yes,,full,requests.ConnectionError,requests/web/confidence_sample/requests.ConnectionError,yes,,faithful: DB-confirmed match to authoritative docstring/signature
requests,web,requests.Response.iter_lines,method,confidence_sample,yes_web,yes,yes,yes,yes,full,requests.Response.iter_lines,requests/web/confidence_sample/requests.Response.iter_lines,yes,,"web-confirmed correct vs original: ""Iterates over the response data, one line at a time."""
requests,web,requests.Session.post,method,confidence_sample,yes_web,yes,yes,yes,yes,full,requests.Session.post,requests/web/confidence_sample/requests.Session.post,yes,,"web-confirmed correct vs original: ""Sends a POST request."""
requests,web,requests.adapters.HTTPAdapter.get_connection,method,confidence_sample,yes_db,yes,yes,yes,,full,requests.adapters.HTTPAdapter.get_connection,requests/web/confidence_sample/requests.adapters.HTTPAdapter.get_connection,yes,,faithful: DB-confirmed match to authoritative docstring/signature
requests,web,requests.utils.get_unicode_from_response,function,confidence_sample,yes_db,yes,yes,yes,,full,requests.utils.get_unicode_from_response,requests/web/confidence_sample/requests.utils.get_unicode_from_response,yes,,faithful: DB-confirmed match to authoritative docstring/signature
sklearn,pdf,sklearn.base.ClassNamePrefixFeaturesOutMixin,class,confidence_sample,yes_db,yes,yes,yes,,full,sklearn.base.ClassNamePrefixFeaturesOutMixin,sklearn/pdf/confidence_sample/sklearn.base.ClassNamePrefixFeaturesOutMixin,yes,,faithful: DB-confirmed match to authoritative docstring/signature
sklearn,pdf,sklearn.cluster.kmeans_plusplus,function,confidence_sample,partial_scope,yes,yes,yes,,partial(0.50),sklearn.cluster.kmeans_plusplus,sklearn/pdf/confidence_sample/sklearn.cluster.kmeans_plusplus,yes,,faithful: DB-confirmed match to authoritative docstring/signature
sklearn,pdf,sklearn.datasets.load_wine,function,confidence_sample,partial_scope,yes,yes,yes,,partial(0.50),sklearn.datasets.load_wine,sklearn/pdf/confidence_sample/sklearn.datasets.load_wine,yes,,faithful: DB-confirmed match to authoritative docstring/signature
sklearn,pdf,sklearn.datasets.make_friedman2,function,confidence_sample,yes_db,yes,yes,yes,,full,sklearn.datasets.make_friedman2,sklearn/pdf/confidence_sample/sklearn.datasets.make_friedman2,yes,,faithful: DB-confirmed match to authoritative docstring/signature
sklearn,pdf,sklearn.ensemble.StackingClassifier,class,confidence_sample,yes_db,yes,yes,yes,,full,sklearn.ensemble.StackingClassifier,sklearn/pdf/confidence_sample/sklearn.ensemble.StackingClassifier,yes,,faithful: DB-confirmed match to authoritative docstring/signature
sklearn,pdf,sklearn.gaussian_process.kernels.Exponentiation.bounds,method,confidence_sample,yes_web,yes,yes,yes,yes,full,sklearn.gaussian_process.kernels.Exponentiation.bounds,sklearn/pdf/confidence_sample/sklearn.gaussian_process.kernels.Exponentiation.bounds,yes,,"web-confirmed correct vs original: ""Returns the log-transformed bounds on the theta."""
sklearn,pdf,sklearn.isotonic.isotonic_regression,function,confidence_sample,partial_scope,yes,yes,yes,,partial(0.20),sklearn.isotonic.isotonic_regression,sklearn/pdf/confidence_sample/sklearn.isotonic.isotonic_regression,yes,,faithful: DB-confirmed match to authoritative docstring/signature
sklearn,pdf,sklearn.linear_model.ElasticNetCV,class,confidence_sample,yes_db,yes,yes,yes,,full,sklearn.linear_model.ElasticNetCV,sklearn/pdf/confidence_sample/sklearn.linear_model.ElasticNetCV,yes,,faithful: DB-confirmed match to authoritative docstring/signature
