api_name,source,member_type,kind,issue_type,category,severity,similarity,section,json_path,source_file,line_start,line_end,char_start,char_end,doc_value,code_value
requests.adapters.HTTPAdapter.get_connection,web,method,omission,FID_SOURCE_OMITTED,partially_omitted,low,0.778,source:(top),,requests.adapters.HTTPAdapter.get_connection.txt,1,3,53,242,"), proxies: dict(url_placeholder_1)[str(url_placeholder_2), str(url_placeholder_3)] | none(url_placeholder_4) = none) -> httpconnectionpool deprecated: users should move to get_connecti","dict(url_placeholder_1)[str(url_placeholder_2), str(url_placeholder_3)] | None(url_placeholder_4) = None) -> HTTPConnectionPool[source](url_placeholder_5)(url_placeholder_6) DEPRECATED:"
requests.cookies.RequestsCookieJar.keys,web,method,additive,FID_PARTIAL_SUPPORT,partial_support,medium,0.789,module_member_signature,$.module_member_signature,,,,,,keys() -> list[str],. keys() -> list(ur
requests.adapters.BaseAdapter.send,web,method,additive,FID_PARTIAL_SUPPORT,partial_support,medium,0.8,parameters[request],$.parameters[?name=='request'],,,,,,request PreparedRequest The PreparedRequest being sent.,parameters: - request - the preparedrequest being sent.
requests.adapters.HTTPAdapter.request_url,web,method,additive,FID_PARTIAL_SUPPORT,partial_support,medium,0.8,parameters[request],$.parameters[?name=='request'],,,,,,request PreparedRequest The PreparedRequest being sent.,arameters: - request - the preparedrequest being sent.
requests.Session.prepare_request,web,method,additive,FID_PARTIAL_SUPPORT,partial_support,medium,0.802,parameters[request],$.parameters[?name=='request'],,,,,,request Request(url_placeholder_8) Request(url_placeholder_8) instance to prepare with this session's settings.,er_7). parameters: request - request(url_placeholder_8) instance to prepare with this session's settings. retur
requests.utils.add_dict_to_cookiejar,web,function,additive,FID_PARTIAL_SUPPORT,partial_support,medium,0.804,parameters[cj],$.parameters[?name=='cj'],,,,,,cj CookieJar CookieJar to insert cookies into.,s: - cj - cookiejar to insert cookies into. -
requests.utils.get_unicode_from_response,web,function,additive,FID_PARTIAL_SUPPORT,partial_support,medium,0.806,parameters[r],$.parameters[?name=='r'],,,,,,r Response object Response object to get unicode content from.,. parameters: r - response object to get unicode content from.
requests.adapters.HTTPAdapter.proxy_manager_for,web,method,additive,FID_PARTIAL_SUPPORT,partial_support,medium,0.827,returns,$.returns,,,,,,urllib3.ProxyManager(url_placeholder_6) ProxyManager,urllib3.proxymanager(url_placeholder_6) request_url
requests.adapters.BaseAdapter.send,web,method,omission,FID_SOURCE_OMITTED,partially_omitted,low,0.831,source:(top),,requests.adapters.BaseAdapter.send.txt,4,14,491,710,". timeout float or tuple or urllib3 timeout object (optional) how long to wait for the server to send data before giving up, as a float, or a [(connect timeout, read timeout)](url_placeholder_113) tuple. verify (optiona","- timeout (float(url_placeholder_9) or tuple(url_placeholder_10)) - (optional) How long to wait for the server to send data before giving up, as a float, or a [(connect timeout, read timeout)](url_placeholder_11) tuple."
requests.adapters.HTTPAdapter.get_connection_with_tls_context,web,method,additive,FID_PARTIAL_SUPPORT,partial_support,medium,0.831,parameters[cert],$.parameters[?name=='cert'],,,,,,"cert Any user-provided SSL certificate (optional) Any user-provided SSL certificate to be used for client authentication (a.k.a., mTLS).","ary to apply to the request. - cert - (optional) any user-provided ssl certificate to be used for client authentication (a.k.a., mtls)."
requests.get,web,function,omission,FID_SOURCE_OMITTED,partially_omitted,low,0.833,source:(top),,requests.get.txt,13,14,511,547,quest takes. response(url_placeholde,requests.Response(url_placeholder_6)
requests.utils.dict_from_cookiejar,web,function,additive,FID_PARTIAL_SUPPORT,partial_support,medium,0.833,parameters[cj],$.parameters[?name=='cj'],,,,,,cj CookieJar CookieJar object to extract cookies from.,eters: cj - cookiejar object to extract cookies from.
requests.cookies.RequestsCookieJar.items,web,method,additive,FID_PARTIAL_SUPPORT,partial_support,medium,0.837,returns,$.returns,,,,,,"list(url_placeholder_0)[tuple(url_placeholder_1)[str(url_placeholder_2), str(url_placeholder_3) | None(url_placeholder_4)]] a list of name-value tuples from the jar.","items() -> list(url_placeholder_0)[tuple(url_placeholder_1)[str(url_placeholder_2), str(url_placeholder_3) | none(url_placeholder_4)]][source"
requests.Session.get_redirect_target,web,method,additive,FID_PARTIAL_SUPPORT,partial_support,medium,0.837,returns,$.returns,,,,,,str(url_placeholder_1) | None(url_placeholder_2)(url_placeholder_3) Returns a redirect URI or None,tr(url_placeholder_1) | none(url_placeholder_2)(url_placeholder_3) receives a response. returns a
requests.adapters.HTTPAdapter.get_connection_with_tls_context,web,method,additive,FID_PARTIAL_SUPPORT,partial_support,medium,0.848,parameters[proxies],$.parameters[?name=='proxies'],,,,,,proxies dict or None (optional) The proxies dictionary to apply to the request.,- proxies - (optional) the proxies dictionary to apply to the request. - cert -
requests.Request,web,class,omission,FID_SOURCE_OMITTED,partially_omitted,low,0.85,source:(top),,requests.Request.txt,6,20,744,764,se. url url to send.,- url - URL to send.
requests.adapters.HTTPAdapter.get_connection_with_tls_context,web,method,additive,FID_PARTIAL_SUPPORT,partial_support,medium,0.866,parameters[request],$.parameters[?name=='request'],,,,,,request PreparedRequest The PreparedRequest object to be sent over the connection.,rameters: - request - the preparedrequest object to be sent over the connection. -
requests.utils.add_dict_to_cookiejar,web,function,omission,FID_SOURCE_OMITTED,partially_omitted,low,0.875,source:(top),,requests.utils.add_dict_to_cookiejar.txt,4,6,267,307,iejar cookiejar to insert cookies into.,- cj - CookieJar to insert cookies into.
requests.cookies.RequestsCookieJar.keys,web,method,additive,FID_PARTIAL_SUPPORT,partial_support,medium,0.88,returns,$.returns,,,,,,list[str] a list of names of cookies from the jar.,t returns a list of names of cookies from the jar.
requests.cookies.RequestsCookieJar.iterkeys,web,method,additive,FID_PARTIAL_SUPPORT,partial_support,medium,0.881,returns,$.returns,,,,,,Iterator[str] an iterator of names of cookies from the jar.,that returns an iterator of names of cookies from the jar.
requests.cookies.RequestsCookieJar.itervalues,web,method,omission,FID_SOURCE_OMITTED,partially_omitted,low,0.893,source:(top),,requests.cookies.RequestsCookieJar.itervalues.txt,1,1,0,29,iterkeys() and iteritems().,itervalues() and iteritems().
requests.Request.register_hook,web,method,omission,FID_SOURCE_OMITTED,partially_omitted,low,0.897,source:(top),,requests.Request.register_hook.txt,1,2,21,50,"tr(url_placeholder_177), hook","str(url_placeholder_0), hook:"
requests.Response.content,web,method,additive,FID_PARTIAL_SUPPORT,partial_support,medium,0.9,returns,$.returns,,,,,,"bytes Content of the response, in bytes.","er_1) content of the response, in bytes."
requests.Request.prepare,web,method,additive,FID_PARTIAL_SUPPORT,partial_support,medium,0.904,returns,$.returns,,,,,,PreparedRequest(url_placeholder_0) Constructs a PreparedRequest(url_placeholder_3) for transmission and returns it.,placeholder_1)(url_placeholder_2) constructs a preparedrequest(url_placeholder_3) for transmission and returns it.
requests.Response.apparent_encoding,web,method,additive,FID_PARTIAL_SUPPORT,partial_support,medium,0.906,returns,$.returns,,,,,,"str(url_placeholder_0) | None(url_placeholder_1) The apparent encoding, provided by the charset_normalizer or chardet libraries.","| none(url_placeholder_1)(url_placeholder_2) the apparent encoding, provided by the charset_normalizer or chardet libraries. clo"
requests.adapters.BaseAdapter.send,web,method,additive,FID_PARTIAL_SUPPORT,partial_support,medium,0.915,parameters[timeout],$.parameters[?name=='timeout'],,,,,,"timeout float or tuple or urllib3 Timeout object (optional) How long to wait for the server to send data before giving up, as a float, or a [(connect timeout, read timeout)](url_placeholder_113) tuple.","laceholder_112) or urllib3 timeout object) - (optional) how long to wait for the server to send data before giving up, as a float, or a [(connect timeout, read timeout)](url_placeholder_113) tuple. - v"
requests.Response.iter_content,web,method,additive,FID_PARTIAL_SUPPORT,partial_support,medium,0.922,parameters[decode_unicode],$.parameters[?name=='decode_unicode'],,,,,,"decode_unicode Literal[False] If decode_unicode is True, content will be decoded using encoding information from the response. If no encoding information is available, bytes will be returned. This can be bypassed by manually setting encoding on the response.","returned as a single chunk. if decode_unicode is true, content will be decoded using encoding information from the response. if no encoding information is available, bytes will be returned. this can be bypassed by manually setting encoding on the response. i"
requests.Response.text,web,method,additive,FID_PARTIAL_SUPPORT,partial_support,medium,0.925,returns,$.returns,,,,,,"str Content of the response, in unicode.",") content of the response, in unicode. i"
requests.adapters.HTTPAdapter.get_connection_with_tls_context,web,method,additive,FID_PARTIAL_SUPPORT,partial_support,medium,0.929,parameters[verify],$.parameters[?name=='verify'],,,,,,"verify boolean or string Either a boolean, in which case it controls whether we verify the server's TLS certificate, or a string, in which case it must be a path to a CA bundle to use.","verify - (optional) either a boolean, in which case it controls whether we verify the server's tls certificate, or a string, in which case it must be a path to a ca bundle to use - cer"
requests.adapters.BaseAdapter.send,web,method,additive,FID_PARTIAL_SUPPORT,partial_support,medium,0.934,parameters[stream],$.parameters[?name=='stream'],,,,,,stream bool (optional) Whether to stream the request content.,stream - (optional) whether to stream the request content. -
requests.utils.add_dict_to_cookiejar,web,function,additive,FID_PARTIAL_SUPPORT,partial_support,medium,0.934,parameters[cookie_dict],$.parameters[?name=='cookie_dict'],,,,,,cookie_dict dict Dict of key/values to insert into CookieJar.,cookie_dict - dict of key/values to insert into cookiejar. -
requests.adapters.BaseAdapter.send,web,method,additive,FID_PARTIAL_SUPPORT,partial_support,medium,0.944,parameters[proxies],$.parameters[?name=='proxies'],,,,,,proxies dict (optional) The proxies dictionary to apply to the request.,proxies - (optional) the proxies dictionary to apply to the request. -
requests.adapters.HTTPAdapter.request_url,web,method,additive,FID_PARTIAL_SUPPORT,partial_support,medium,0.944,parameters[proxies],$.parameters[?name=='proxies'],,,,,,proxies dict A dictionary of schemes or schemes and hosts to proxy URLs.,- proxies - a dictionary of schemes or schemes and hosts to proxy urls.
requests.adapters.HTTPAdapter.proxy_headers,web,method,additive,FID_PARTIAL_SUPPORT,partial_support,medium,0.949,parameters[proxy],$.parameters[?name=='proxy'],,,,,,proxy str The url of the proxy being used for this request.,proxy - the url of the proxy being used for this request. r
requests.Response.ok,web,method,additive,FID_PARTIAL_SUPPORT,partial_support,medium,0.952,returns,$.returns,,,,,,"bool Returns True if status_code(url_placeholder_2) is less than 400, False if not.","r_1) returns true if status_code(url_placeholder_2) is less than 400, false if not."
requests.Response.iter_content,web,method,additive,FID_PARTIAL_SUPPORT,partial_support,medium,0.965,parameters[chunk_size],$.parameters[?name=='chunk_size'],,,,,,chunk_size int or None The chunk size is the number of bytes it should read into memory. This is not necessarily the length of each item returned as decoding can take place. chunk_size must be of type int or None. A value of None will function differently depending on the value of stream. stream=Tr,for large responses. the chunk size is the number of bytes it should read into memory. this is not necessarily the length of each item returned as decoding can take place. chunk_size must be of type int or none. a value of none will function differently depending on the value of stream. stream=true
