library,source,sample_api_name,stem,member_type,bucket,reason,grounding_score,additive_issue_count,omission_count,empty_extraction,preprocessed_present,structured_present
requests,web,requests.utils.get_encoding_from_headers,requests.utils.get_encoding_from_headers,function,clean,clean,1.0,0,0,False,True,True
requests,web,requests.utils.dict_from_cookiejar,requests.utils.dict_from_cookiejar,function,clean,clean,1.0,0,0,False,True,True
requests,web,requests.PreparedRequest,requests.PreparedRequest,class,clean,clean,1.0,0,0,False,True,True
requests,web,requests.Response.iter_lines,requests.Response.iter_lines,method,issues,issues,0.7,3,0,False,True,True
requests,web,requests.Response.content,requests.Response.content,method,clean,clean,1.0,0,0,False,True,True
requests,web,requests.utils.add_dict_to_cookiejar,requests.utils.add_dict_to_cookiejar,function,clean,clean,1.0,0,0,False,True,True
requests,web,requests.Request.prepare,requests.Request.prepare,method,clean,clean,1.0,0,0,False,True,True
requests,web,requests.adapters.HTTPAdapter.get_connection,requests.adapters.HTTPAdapter.get_connection,method,clean,clean,1.0,0,0,False,True,True
requests,web,requests.head,requests.head,function,clean,clean,1.0,0,0,False,True,True
requests,web,requests.cookies.RequestsCookieJar.set,requests.cookies.RequestsCookieJar.set,method,clean,clean,1.0,0,0,False,True,True
requests,web,requests.Request.deregister_hook,requests.Request.deregister_hook,method,clean,clean,1.0,0,0,False,True,True
requests,web,requests.Session.request,requests.Session.request,method,clean,clean,1.0,0,0,False,True,True
requests,web,requests.adapters.HTTPAdapter,requests.adapters.HTTPAdapter,class,clean,clean,1.0,0,0,False,True,True
requests,web,requests.PreparedRequest.path_url,requests.PreparedRequest.path_url,method,clean,clean,1.0,0,0,False,True,True
requests,web,requests.put,requests.put,function,clean,clean,1.0,0,0,False,True,True
requests,web,requests.adapters.HTTPAdapter.proxy_manager_for,requests.adapters.HTTPAdapter.proxy_manager_for,method,clean,clean,1.0,0,0,False,True,True
requests,web,requests.adapters.HTTPAdapter.build_connection_pool_key_attributes,requests.adapters.HTTPAdapter.build_connection_pool_key_attributes,method,clean,clean,1.0,0,0,False,True,True
requests,web,requests.Session.post,requests.Session.post,method,clean,clean,1.0,0,0,False,True,True
requests,web,requests.cookies.RequestsCookieJar.get,requests.cookies.RequestsCookieJar.get,method,clean,clean,1.0,0,0,False,True,True
requests,web,requests.Request,requests.Request,class,clean,clean,1.0,0,0,False,True,True
requests,web,requests.Response.close,requests.Response.close,method,clean,clean,1.0,0,0,False,True,True
requests,web,requests.adapters.BaseAdapter,requests.adapters.BaseAdapter,class,clean,clean,1.0,0,0,False,True,True
requests,web,requests.Session.prepare_request,requests.Session.prepare_request,method,clean,clean,1.0,0,0,False,True,True
requests,web,requests.cookies.RequestsCookieJar.keys,requests.cookies.RequestsCookieJar.keys,method,clean,clean,1.0,0,0,False,True,True
requests,web,requests.cookies.RequestsCookieJar.get_dict,requests.cookies.RequestsCookieJar.get_dict,method,issues,issues,0.7,3,0,False,True,True
requests,web,requests.Session.get_redirect_target,requests.Session.get_redirect_target,method,clean,clean,1.0,0,0,False,True,True
requests,web,requests.cookies.RequestsCookieJar.multiple_domains,requests.cookies.RequestsCookieJar.multiple_domains,method,clean,clean,1.0,0,0,False,True,True
requests,web,requests.Session.patch,requests.Session.patch,method,clean,clean,1.0,0,0,False,True,True
requests,web,requests.post,requests.post,function,clean,clean,1.0,0,0,False,True,True
requests,web,requests.Request.register_hook,requests.Request.register_hook,method,clean,clean,1.0,0,0,False,True,True
requests,web,requests.Response.raise_for_status,requests.Response.raise_for_status,method,clean,clean,1.0,0,0,False,True,True
requests,web,requests.adapters.HTTPAdapter.request_url,requests.adapters.HTTPAdapter.request_url,method,clean,clean,1.0,0,0,False,True,True
requests,web,requests.Session.should_strip_auth,requests.Session.should_strip_auth,method,clean,clean,1.0,0,0,False,True,True
requests,web,requests.Session.rebuild_method,requests.Session.rebuild_method,method,clean,clean,1.0,0,0,False,True,True
requests,web,requests.PreparedRequest.prepare_content_length,requests.PreparedRequest.prepare_content_length,method,clean,clean,1.0,0,0,False,True,True
requests,web,requests.Session,requests.Session,class,clean,clean,1.0,0,0,False,True,True
requests,web,requests.PreparedRequest.prepare_headers,requests.PreparedRequest.prepare_headers,method,clean,clean,1.0,0,0,False,True,True
requests,web,requests.Response.apparent_encoding,requests.Response.apparent_encoding,method,clean,clean,1.0,0,0,False,True,True
requests,web,requests.adapters.BaseAdapter.close,requests.adapters.BaseAdapter.close,method,clean,clean,1.0,0,0,False,True,True
requests,web,requests.Session.close,requests.Session.close,method,clean,clean,1.0,0,0,False,True,True
requests,web,requests.auth.HTTPBasicAuth,requests.auth.HTTPBasicAuth,class,clean,clean,1.0,0,0,False,True,True
requests,web,requests.delete,requests.delete,function,clean,clean,1.0,0,0,False,True,True
requests,web,requests.PreparedRequest.prepare_method,requests.PreparedRequest.prepare_method,method,clean,clean,1.0,0,0,False,True,True
requests,web,requests.Session.rebuild_proxies,requests.Session.rebuild_proxies,method,clean,clean,1.0,0,0,False,True,True
requests,web,requests.cookies.RequestsCookieJar.list_paths,requests.cookies.RequestsCookieJar.list_paths,method,clean,clean,1.0,0,0,False,True,True
requests,web,requests.Session.send,requests.Session.send,method,clean,clean,1.0,0,0,False,True,True
requests,web,requests.utils.get_unicode_from_response,requests.utils.get_unicode_from_response,function,clean,clean,1.0,0,0,False,True,True
requests,web,requests.Session.get_adapter,requests.Session.get_adapter,method,clean,clean,1.0,0,0,False,True,True
requests,web,requests.adapters.HTTPAdapter.build_response,requests.adapters.HTTPAdapter.build_response,method,clean,clean,1.0,0,0,False,True,True
requests,web,requests.PreparedRequest.deregister_hook,requests.PreparedRequest.deregister_hook,method,clean,clean,1.0,0,0,False,True,True
requests,web,requests.ReadTimeout,requests.ReadTimeout,class,clean,clean,1.0,0,0,False,True,True
requests,web,requests.Timeout,requests.Timeout,class,clean,clean,1.0,0,0,False,True,True
requests,web,requests.ConnectionError,requests.ConnectionError,class,clean,clean,1.0,0,0,False,True,True
requests,pdf,requests.get,requests.get,function,clean,clean,1.0,0,0,False,True,True
requests,pdf,requests.PreparedRequest.prepare,requests.PreparedRequest.prepare,method,clean,clean,1.0,0,0,False,True,True
requests,pdf,requests.PreparedRequest.prepare_url,requests.PreparedRequest.prepare_url,method,clean,clean,1.0,0,0,False,True,True
requests,pdf,requests.TooManyRedirects,requests.TooManyRedirects,class,unevaluated,no_preprocessed_doc,,,,,False,False
requests,pdf,requests.Session.rebuild_auth,requests.Session.rebuild_auth,method,empty,empty,0.0,0,0,True,True,True
requests,pdf,requests.patch,requests.patch,function,clean,clean,1.0,0,0,False,True,True
requests,pdf,requests.cookies.RequestsCookieJar.itervalues,requests.cookies.RequestsCookieJar.itervalues,method,clean,clean,1.0,0,0,False,True,True
requests,pdf,requests.adapters.HTTPAdapter.init_poolmanager,requests.adapters.HTTPAdapter.init_poolmanager,method,unevaluated,no_preprocessed_doc,,,,,False,False
requests,pdf,requests.cookies.RequestsCookieJar.items,requests.cookies.RequestsCookieJar.items,method,clean,clean,1.0,0,0,False,True,True
requests,pdf,requests.Response.text,requests.Response.text,method,clean,clean,1.0,0,0,False,True,True
requests,pdf,requests.PreparedRequest.prepare_auth,requests.PreparedRequest.prepare_auth,method,clean,clean,1.0,0,0,False,True,True
requests,pdf,requests.Response.ok,requests.Response.ok,method,unevaluated,no_preprocessed_doc,,,,,False,False
requests,pdf,requests.PreparedRequest.prepare_cookies,requests.PreparedRequest.prepare_cookies,method,clean,clean,1.0,0,0,False,True,True
requests,pdf,requests.cookies.RequestsCookieJar.iterkeys,requests.cookies.RequestsCookieJar.iterkeys,method,clean,clean,1.0,0,0,False,True,True
requests,pdf,requests.Session.delete,requests.Session.delete,method,empty,empty,0.0,0,0,True,True,True
requests,pdf,requests.adapters.BaseAdapter.send,requests.adapters.BaseAdapter.send,method,clean,clean,1.0,0,0,False,True,True
requests,pdf,requests.PreparedRequest.prepare_hooks,requests.PreparedRequest.prepare_hooks,method,clean,clean,1.0,0,0,False,True,True
requests,pdf,requests.PreparedRequest.prepare_body,requests.PreparedRequest.prepare_body,method,clean,clean,1.0,0,0,False,True,True
requests,pdf,requests.Response.is_permanent_redirect,requests.Response.is_permanent_redirect,method,clean,clean,1.0,0,0,False,True,True
requests,pdf,requests.Session.mount,requests.Session.mount,method,empty,empty,0.0,0,0,True,True,True
requests,pdf,requests.adapters.HTTPAdapter.proxy_headers,requests.adapters.HTTPAdapter.proxy_headers,method,clean,clean,1.0,0,0,False,True,True
requests,pdf,requests.cookies.RequestsCookieJar.set_cookie,requests.cookies.RequestsCookieJar.set_cookie,method,clean,clean,1.0,0,0,False,True,True
requests,pdf,requests.Session.options,requests.Session.options,method,empty,empty,0.0,0,0,True,True,True
requests,pdf,requests.Session.merge_environment_settings,requests.Session.merge_environment_settings,method,empty,empty,0.0,0,0,True,True,True
requests,pdf,requests.cookies.RequestsCookieJar.list_domains,requests.cookies.RequestsCookieJar.list_domains,method,clean,clean,1.0,0,0,False,True,True
requests,pdf,requests.cookies.RequestsCookieJar.update,requests.cookies.RequestsCookieJar.update,method,clean,clean,1.0,0,0,False,True,True
requests,pdf,requests.adapters.HTTPAdapter.get_connection_with_tls_context,requests.adapters.HTTPAdapter.get_connection_with_tls_context,method,clean,clean,1.0,0,0,False,True,True
requests,pdf,requests.utils.get_encodings_from_content,requests.utils.get_encodings_from_content,function,clean,clean,1.0,0,0,False,True,True
requests,pdf,requests.cookies.cookiejar_from_dict,requests.cookies.cookiejar_from_dict,function,clean,clean,1.0,0,0,False,True,True
requests,pdf,requests.Response.json,requests.Response.json,method,clean,clean,1.0,0,0,False,True,True
requests,pdf,requests.Response.iter_content,requests.Response.iter_content,method,clean,clean,1.0,0,0,False,True,True
requests,pdf,requests.cookies.RequestsCookieJar.copy,requests.cookies.RequestsCookieJar.copy,method,clean,clean,1.0,0,0,False,True,True
requests,pdf,requests.Session.head,requests.Session.head,method,empty,empty,0.0,0,0,True,True,True
requests,pdf,requests.auth.AuthBase,requests.auth.AuthBase,class,clean,clean,1.0,0,0,False,True,True
requests,pdf,requests.utils.get_encoding_from_headers,requests.utils.get_encoding_from_headers,function,clean,clean,1.0,0,0,False,True,True
requests,pdf,requests.utils.dict_from_cookiejar,requests.utils.dict_from_cookiejar,function,clean,clean,1.0,0,0,False,True,True
requests,pdf,requests.PreparedRequest,requests.PreparedRequest,class,issues,issues,0.9545,1,0,False,True,True
requests,pdf,requests.Response.iter_lines,requests.Response.iter_lines,method,unevaluated,no_preprocessed_doc,,,,,False,False
requests,pdf,requests.Response.content,requests.Response.content,method,clean,clean,1.0,0,0,False,True,True
requests,pdf,requests.utils.add_dict_to_cookiejar,requests.utils.add_dict_to_cookiejar,function,clean,clean,1.0,0,0,False,True,True
requests,pdf,requests.Request.prepare,requests.Request.prepare,method,clean,clean,1.0,0,0,False,True,True
requests,pdf,requests.adapters.HTTPAdapter.get_connection,requests.adapters.HTTPAdapter.get_connection,method,clean,clean,1.0,0,0,False,True,True
requests,pdf,requests.head,requests.head,function,clean,clean,1.0,0,0,False,True,True
requests,pdf,requests.cookies.RequestsCookieJar.set,requests.cookies.RequestsCookieJar.set,method,clean,clean,1.0,0,0,False,True,True
requests,pdf,requests.Request.deregister_hook,requests.Request.deregister_hook,method,clean,clean,1.0,0,0,False,True,True
requests,pdf,requests.Session.request,requests.Session.request,method,issues,issues,0.5,1,0,False,True,True
requests,pdf,requests.adapters.HTTPAdapter,requests.adapters.HTTPAdapter,class,clean,clean,1.0,0,0,False,True,True
requests,pdf,requests.PreparedRequest.path_url,requests.PreparedRequest.path_url,method,clean,clean,1.0,0,0,False,True,True
requests,pdf,requests.put,requests.put,function,clean,clean,1.0,0,0,False,True,True
requests,pdf,requests.adapters.HTTPAdapter.proxy_manager_for,requests.adapters.HTTPAdapter.proxy_manager_for,method,clean,clean,1.0,0,0,False,True,True
requests,pdf,requests.adapters.HTTPAdapter.build_connection_pool_key_attributes,requests.adapters.HTTPAdapter.build_connection_pool_key_attributes,method,clean,clean,1.0,0,0,False,True,True
requests,pdf,requests.Session.post,requests.Session.post,method,empty,empty,0.0,0,0,True,True,True
requests,pdf,requests.cookies.RequestsCookieJar.get,requests.cookies.RequestsCookieJar.get,method,clean,clean,1.0,0,0,False,True,True
requests,pdf,requests.Request,requests.Request,class,clean,clean,1.0,0,0,False,True,True
requests,pdf,requests.Response.close,requests.Response.close,method,clean,clean,1.0,0,0,False,True,True
requests,pdf,requests.adapters.BaseAdapter,requests.adapters.BaseAdapter,class,clean,clean,1.0,0,0,False,True,True
requests,pdf,requests.Session.prepare_request,requests.Session.prepare_request,method,empty,empty,0.0,0,0,True,True,True
requests,pdf,requests.cookies.RequestsCookieJar.keys,requests.cookies.RequestsCookieJar.keys,method,clean,clean,1.0,0,0,False,True,True
requests,pdf,requests.cookies.RequestsCookieJar.get_dict,requests.cookies.RequestsCookieJar.get_dict,method,issues,issues,0.8333,1,0,False,True,True
requests,pdf,requests.Session.get_redirect_target,requests.Session.get_redirect_target,method,empty,empty,0.0,0,0,True,True,True
requests,pdf,requests.cookies.RequestsCookieJar.multiple_domains,requests.cookies.RequestsCookieJar.multiple_domains,method,clean,clean,1.0,0,0,False,True,True
requests,pdf,requests.Session.patch,requests.Session.patch,method,empty,empty,0.0,0,0,True,True,True
requests,pdf,requests.post,requests.post,function,clean,clean,1.0,0,0,False,True,True
requests,pdf,requests.Request.register_hook,requests.Request.register_hook,method,clean,clean,1.0,0,0,False,True,True
requests,pdf,requests.Response.raise_for_status,requests.Response.raise_for_status,method,clean,clean,1.0,0,0,False,True,True
requests,pdf,requests.adapters.HTTPAdapter.request_url,requests.adapters.HTTPAdapter.request_url,method,clean,clean,1.0,0,0,False,True,True
requests,pdf,requests.Session.should_strip_auth,requests.Session.should_strip_auth,method,empty,empty,0.0,0,0,True,True,True
requests,pdf,requests.Session.rebuild_method,requests.Session.rebuild_method,method,clean,clean,1.0,0,0,False,True,True
requests,pdf,requests.PreparedRequest.prepare_content_length,requests.PreparedRequest.prepare_content_length,method,clean,clean,1.0,0,0,False,True,True
requests,pdf,requests.Session,requests.Session,class,clean,clean,1.0,0,0,False,True,True
requests,pdf,requests.PreparedRequest.prepare_headers,requests.PreparedRequest.prepare_headers,method,clean,clean,1.0,0,0,False,True,True
requests,pdf,requests.Response.apparent_encoding,requests.Response.apparent_encoding,method,clean,clean,1.0,0,0,False,True,True
requests,pdf,requests.adapters.BaseAdapter.close,requests.adapters.BaseAdapter.close,method,clean,clean,1.0,0,0,False,True,True
requests,pdf,requests.Session.close,requests.Session.close,method,empty,empty,0.0,0,0,True,True,True
requests,pdf,requests.auth.HTTPBasicAuth,requests.auth.HTTPBasicAuth,class,clean,clean,1.0,0,0,False,True,True
requests,pdf,requests.delete,requests.delete,function,clean,clean,1.0,0,0,False,True,True
requests,pdf,requests.PreparedRequest.prepare_method,requests.PreparedRequest.prepare_method,method,clean,clean,1.0,0,0,False,True,True
requests,pdf,requests.Session.rebuild_proxies,requests.Session.rebuild_proxies,method,empty,empty,0.0,0,0,True,True,True
requests,pdf,requests.cookies.RequestsCookieJar.list_paths,requests.cookies.RequestsCookieJar.list_paths,method,clean,clean,1.0,0,0,False,True,True
requests,pdf,requests.Session.send,requests.Session.send,method,empty,empty,0.0,0,0,True,True,True
requests,pdf,requests.utils.get_unicode_from_response,requests.utils.get_unicode_from_response,function,clean,clean,1.0,0,0,False,True,True
requests,pdf,requests.Session.get_adapter,requests.Session.get_adapter,method,empty,empty,0.0,0,0,True,True,True
requests,pdf,requests.adapters.HTTPAdapter.build_response,requests.adapters.HTTPAdapter.build_response,method,clean,clean,1.0,0,0,False,True,True
requests,pdf,requests.PreparedRequest.deregister_hook,requests.PreparedRequest.deregister_hook,method,clean,clean,1.0,0,0,False,True,True
requests,pdf,requests.ReadTimeout,requests.ReadTimeout,class,unevaluated,no_preprocessed_doc,,,,,False,False
requests,pdf,requests.Timeout,requests.Timeout,class,unevaluated,no_preprocessed_doc,,,,,False,False
requests,pdf,requests.ConnectionError,requests.ConnectionError,class,clean,clean,1.0,0,0,False,True,True
