library,source,sample_api_name,stem,member_type,bucket,reason,grounding_score,additive_issue_count,omission_count,empty_extraction,preprocessed_present,structured_present
pandas,web,pandas.DataFrame.value_counts,pandas.DataFrame.value_counts,method,clean,clean,1.0,0,0,False,True,True
pandas,web,pandas.Series.first_valid_index,pandas.Series.first_valid_index,method,clean,clean,1.0,0,0,False,True,True
pandas,web,pandas.Index.is_monotonic_decreasing,pandas.Index.is_monotonic_decreasing,method,clean,clean,1.0,0,0,False,True,True
pandas,web,pandas.Series.fillna,pandas.Series.fillna,method,issues,issues,0.84,4,0,False,True,True
pandas,web,pandas.MultiIndex.get_indexer,pandas.MultiIndex.get_indexer,method,clean,clean,1.0,0,0,False,True,True
pandas,web,pandas.Series.tail,pandas.Series.tail,method,clean,clean,1.0,0,0,False,True,True
pandas,web,pandas.read_html,pandas.read_html,function,clean,clean,1.0,0,0,False,True,True
pandas,web,pandas.MultiIndex.nlevels,pandas.MultiIndex.nlevels,method,clean,clean,1.0,0,0,False,True,True
pandas,web,pandas.Series.rename_axis,pandas.Series.rename_axis,method,clean,clean,1.0,0,0,False,True,True
pandas,web,pandas.factorize,pandas.factorize,function,clean,clean,1.0,0,0,False,True,True
pandas,web,pandas.DataFrame,pandas.DataFrame,class,clean,clean,1.0,0,0,False,True,True
pandas,web,pandas.DatetimeTZDtype,pandas.DatetimeTZDtype,class,clean,clean,1.0,0,0,False,True,True
pandas,web,pandas.errors.PossiblePrecisionLoss,pandas.errors.PossiblePrecisionLoss,class,clean,clean,1.0,0,0,False,True,True
pandas,web,pandas.DataFrame.cov,pandas.DataFrame.cov,method,clean,clean,1.0,0,0,False,True,True
pandas,web,pandas.Series.drop,pandas.Series.drop,method,issues,issues,0.9167,2,0,False,True,True
pandas,web,pandas.Series.ewm,pandas.Series.ewm,method,clean,clean,1.0,0,0,False,True,True
pandas,web,pandas.core.window.rolling.Rolling.max,pandas.core.window.rolling.Rolling.max,method,clean,clean,1.0,0,0,False,True,True
pandas,web,pandas.core.window.rolling.Rolling.apply,pandas.core.window.rolling.Rolling.apply,method,clean,clean,1.0,0,0,False,True,True
pandas,web,pandas.unique,pandas.unique,function,clean,clean,1.0,0,0,False,True,True
pandas,web,pandas.api.indexers.check_array_indexer,pandas.api.indexers.check_array_indexer,function,clean,clean,1.0,0,0,False,True,True
pandas,web,pandas.Series.add,pandas.Series.add,method,clean,clean,1.0,0,0,False,True,True
pandas,web,pandas.DataFrame.tail,pandas.DataFrame.tail,method,clean,clean,1.0,0,0,False,True,True
pandas,web,pandas.DataFrame.notnull,pandas.DataFrame.notnull,method,clean,clean,1.0,0,0,False,True,True
pandas,web,pandas.DataFrame.from_records,pandas.DataFrame.from_records,method,clean,clean,1.0,0,0,False,True,True
pandas,web,pandas.DataFrame.swaplevel,pandas.DataFrame.swaplevel,method,issues,issues,0.6923,4,0,False,True,True
pandas,web,pandas.DataFrame.to_parquet,pandas.DataFrame.to_parquet,method,issues,issues,0.95,1,0,False,True,True
pandas,web,pandas.DataFrame.median,pandas.DataFrame.median,method,clean,clean,1.0,0,0,False,True,True
pandas,web,pandas.DataFrame.transform,pandas.DataFrame.transform,method,clean,clean,1.0,0,0,False,True,True
pandas,web,pandas.Index.inferred_type,pandas.Index.inferred_type,method,clean,clean,1.0,0,0,False,True,True
pandas,web,pandas.read_gbq,pandas.read_gbq,function,clean,clean,1.0,0,0,False,True,True
pandas,web,pandas.array,pandas.array,function,clean,clean,1.0,0,0,False,True,True
pandas,web,pandas.read_sql,pandas.read_sql,function,clean,clean,1.0,0,0,False,True,True
pandas,web,pandas.Index.fillna,pandas.Index.fillna,method,clean,clean,1.0,0,0,False,True,True
pandas,web,pandas.HDFStore.keys,pandas.HDFStore.keys,method,clean,clean,1.0,0,0,False,True,True
pandas,web,pandas.DataFrame.prod,pandas.DataFrame.prod,method,clean,clean,1.0,0,0,False,True,True
pandas,web,pandas.MultiIndex.append,pandas.MultiIndex.append,method,clean,clean,1.0,0,0,False,True,True
pandas,web,pandas.Categorical.ordered,pandas.Categorical.ordered,method,clean,clean,1.0,0,0,False,True,True
pandas,web,pandas.json_normalize,pandas.json_normalize,function,issues,issues,0.9167,2,0,False,True,True
pandas,web,pandas.DataFrame.pow,pandas.DataFrame.pow,method,clean,clean,1.0,0,0,False,True,True
pandas,web,pandas.Index,pandas.Index,class,clean,clean,1.0,0,0,False,True,True
pandas,web,pandas.io.formats.style.Styler.use,pandas.io.formats.style.Styler.use,method,clean,clean,1.0,0,0,False,True,True
pandas,web,pandas.Categorical.__array__,pandas.Categorical.__array__,method,issues,issues,0.8889,1,0,False,True,True
pandas,web,pandas.util.hash_pandas_object,pandas.util.hash_pandas_object,function,clean,clean,1.0,0,0,False,True,True
pandas,web,pandas.errors.AbstractMethodError,pandas.errors.AbstractMethodError,class,clean,clean,1.0,0,0,False,True,True
pandas,web,pandas.isna,pandas.isna,function,clean,clean,1.0,0,0,False,True,True
pandas,web,pandas.DataFrame.melt,pandas.DataFrame.melt,method,issues,issues,0.88,3,0,False,True,True
pandas,web,pandas.CategoricalIndex.equals,pandas.CategoricalIndex.equals,method,clean,clean,1.0,0,0,False,True,True
pandas,web,pandas.DataFrame.replace,pandas.DataFrame.replace,method,clean,clean,1.0,0,0,False,True,True
pandas,web,pandas.arrays.BooleanArray,pandas.arrays.BooleanArray,class,clean,clean,1.0,0,0,False,True,True
pandas,web,pandas.ExcelFile,pandas.ExcelFile,class,clean,clean,1.0,0,0,False,True,True
pandas,web,pandas.PeriodIndex.minute,pandas.PeriodIndex.minute,method,clean,clean,1.0,0,0,False,True,True
pandas,web,pandas.api.extensions.register_series_accessor,pandas.api.extensions.register_series_accessor,function,clean,clean,1.0,0,0,False,True,True
pandas,web,pandas.Series.last,pandas.Series.last,method,clean,clean,1.0,0,0,False,True,True
pandas,web,pandas.Index.union,pandas.Index.union,method,clean,clean,1.0,0,0,False,True,True
pandas,web,pandas.Series.compare,pandas.Series.compare,method,issues,issues,0.8261,4,0,False,True,True
pandas,web,pandas.eval,pandas.eval,function,clean,clean,1.0,0,0,False,True,True
pandas,web,pandas.NamedAgg,pandas.NamedAgg,class,clean,clean,1.0,0,0,False,True,True
pandas,web,pandas.errors.PossibleDataLossError,pandas.errors.PossibleDataLossError,class,clean,clean,1.0,0,0,False,True,True
pandas,web,pandas.Series.pad,pandas.Series.pad,method,clean,clean,1.0,0,0,False,True,True
pandas,web,pandas.Series.pop,pandas.Series.pop,method,clean,clean,1.0,0,0,False,True,True
pandas,web,pandas.read_sql_query,pandas.read_sql_query,function,clean,clean,1.0,0,0,False,True,True
pandas,web,pandas.Index.append,pandas.Index.append,method,clean,clean,1.0,0,0,False,True,True
pandas,web,pandas.Index.drop_duplicates,pandas.Index.drop_duplicates,method,clean,clean,1.0,0,0,False,True,True
pandas,web,pandas.Series.case_when,pandas.Series.case_when,method,clean,clean,1.0,0,0,False,True,True
pandas,web,pandas.DataFrame.any,pandas.DataFrame.any,method,clean,clean,1.0,0,0,False,True,True
pandas,web,pandas.pivot_table,pandas.pivot_table,function,clean,clean,1.0,0,0,False,True,True
pandas,web,pandas.io.formats.style.Styler.set_caption,pandas.io.formats.style.Styler.set_caption,method,clean,clean,1.0,0,0,False,True,True
pandas,web,pandas.IntervalIndex.from_arrays,pandas.IntervalIndex.from_arrays,method,clean,clean,1.0,0,0,False,True,True
pandas,web,pandas.StringDtype,pandas.StringDtype,class,clean,clean,1.0,0,0,False,True,True
pandas,web,pandas.DataFrame.__dataframe__,pandas.DataFrame.__dataframe__,method,clean,clean,1.0,0,0,False,True,True
pandas,web,pandas.errors.DtypeWarning,pandas.errors.DtypeWarning,class,clean,clean,1.0,0,0,False,True,True
pandas,web,pandas.Series.array,pandas.Series.array,method,clean,clean,1.0,0,0,False,True,True
pandas,web,pandas.Series.to_sql,pandas.Series.to_sql,method,clean,clean,1.0,0,0,False,True,True
pandas,web,pandas.DataFrame.stack,pandas.DataFrame.stack,method,clean,clean,1.0,0,0,False,True,True
pandas,web,pandas.MultiIndex.from_product,pandas.MultiIndex.from_product,method,clean,clean,1.0,0,0,False,True,True
pandas,web,pandas.Index.all,pandas.Index.all,method,clean,clean,1.0,0,0,False,True,True
pandas,web,pandas.UInt32Dtype,pandas.UInt32Dtype,class,clean,clean,1.0,0,0,False,True,True
pandas,web,pandas.errors.UnsortedIndexError,pandas.errors.UnsortedIndexError,class,clean,clean,1.0,0,0,False,True,True
pandas,web,pandas.PeriodIndex.freqstr,pandas.PeriodIndex.freqstr,method,clean,clean,1.0,0,0,False,True,True
pandas,web,pandas.DataFrame.to_gbq,pandas.DataFrame.to_gbq,method,clean,clean,1.0,0,0,False,True,True
pandas,web,pandas.DataFrame.to_feather,pandas.DataFrame.to_feather,method,clean,clean,1.0,0,0,False,True,True
pandas,web,pandas.HDFStore.info,pandas.HDFStore.info,method,clean,clean,1.0,0,0,False,True,True
pandas,web,pandas.DataFrame.to_sql,pandas.DataFrame.to_sql,method,clean,clean,1.0,0,0,False,True,True
pandas,web,pandas.Float64Dtype,pandas.Float64Dtype,class,clean,clean,1.0,0,0,False,True,True
pandas,web,pandas.DataFrame.nlargest,pandas.DataFrame.nlargest,method,clean,clean,1.0,0,0,False,True,True
pandas,web,pandas.Series.iat,pandas.Series.iat,method,clean,clean,1.0,0,0,False,True,True
pandas,web,pandas.Series.repeat,pandas.Series.repeat,method,clean,clean,1.0,0,0,False,True,True
pandas,web,pandas.Series.to_json,pandas.Series.to_json,method,clean,clean,1.0,0,0,False,True,True
pandas,web,pandas.errors.InvalidIndexError,pandas.errors.InvalidIndexError,class,issues,issues,0.75,1,0,False,True,True
pandas,web,pandas.DataFrame.rmod,pandas.DataFrame.rmod,method,issues,issues,0.7857,6,0,False,True,True
pandas,web,pandas.MultiIndex.to_frame,pandas.MultiIndex.to_frame,method,clean,clean,1.0,0,0,False,True,True
pandas,web,pandas.PeriodIndex,pandas.PeriodIndex,class,clean,clean,1.0,0,0,False,True,True
pandas,web,pandas.core.window.expanding.Expanding.aggregate,pandas.core.window.expanding.Expanding.aggregate,method,clean,clean,1.0,0,0,False,True,True
pandas,web,pandas.DataFrame.dot,pandas.DataFrame.dot,method,clean,clean,1.0,0,0,False,True,True
pandas,web,pandas.io.formats.style.Styler.set_tooltips,pandas.io.formats.style.Styler.set_tooltips,method,clean,clean,1.0,0,0,False,True,True
pandas,web,pandas.DataFrame.dropna,pandas.DataFrame.dropna,method,clean,clean,1.0,0,0,False,True,True
pandas,web,pandas.DataFrame.lt,pandas.DataFrame.lt,method,issues,issues,0.7083,7,0,False,True,True
pandas,web,pandas.core.window.rolling.Rolling.kurt,pandas.core.window.rolling.Rolling.kurt,method,clean,clean,1.0,0,0,False,True,True
pandas,web,pandas.errors.InvalidComparison,pandas.errors.InvalidComparison,class,issues,issues,0.6667,1,0,False,True,True
pandas,web,pandas.DataFrame.to_stata,pandas.DataFrame.to_stata,method,clean,clean,1.0,0,0,False,True,True
pandas,web,pandas.Series.swaplevel,pandas.Series.swaplevel,method,issues,issues,0.7143,4,0,False,True,True
pandas,web,pandas.Series.is_monotonic_increasing,pandas.Series.is_monotonic_increasing,method,clean,clean,1.0,0,0,False,True,True
pandas,web,pandas.CategoricalIndex.map,pandas.CategoricalIndex.map,method,clean,clean,1.0,0,0,False,True,True
pandas,web,pandas.core.window.expanding.Expanding.count,pandas.core.window.expanding.Expanding.count,method,clean,clean,1.0,0,0,False,True,True
pandas,web,pandas.pivot,pandas.pivot,function,issues,issues,0.9524,1,0,False,True,True
pandas,web,pandas.Index.difference,pandas.Index.difference,method,clean,clean,1.0,0,0,False,True,True
pandas,web,pandas.ArrowDtype,pandas.ArrowDtype,class,clean,clean,1.0,0,0,False,True,True
pandas,web,pandas.DataFrame.mod,pandas.DataFrame.mod,method,issues,issues,0.7857,6,0,False,True,True
pandas,web,pandas.Series.shift,pandas.Series.shift,method,clean,clean,1.0,0,0,False,True,True
pandas,web,pandas.DataFrame.get,pandas.DataFrame.get,method,clean,clean,1.0,0,0,False,True,True
pandas,web,pandas.DataFrame.asfreq,pandas.DataFrame.asfreq,method,clean,clean,1.0,0,0,False,True,True
pandas,web,pandas.Series.mul,pandas.Series.mul,method,clean,clean,1.0,0,0,False,True,True
pandas,web,pandas.Index.duplicated,pandas.Index.duplicated,method,clean,clean,1.0,0,0,False,True,True
pandas,web,pandas.Series.isnull,pandas.Series.isnull,method,clean,clean,1.0,0,0,False,True,True
pandas,web,pandas.DataFrame.update,pandas.DataFrame.update,method,issues,issues,0.85,3,0,False,True,True
pandas,web,pandas.DatetimeIndex.tz_convert,pandas.DatetimeIndex.tz_convert,method,clean,clean,1.0,0,0,False,True,True
pandas,web,pandas.DataFrame.iloc,pandas.DataFrame.iloc,method,clean,clean,1.0,0,0,False,True,True
pandas,web,pandas.Series.asfreq,pandas.Series.asfreq,method,clean,clean,1.0,0,0,False,True,True
pandas,web,pandas.DatetimeIndex,pandas.DatetimeIndex,class,clean,clean,1.0,0,0,False,True,True
pandas,web,pandas.Index.searchsorted,pandas.Index.searchsorted,method,issues,issues,0.9615,1,0,False,True,True
pandas,web,pandas.core.groupby.SeriesGroupBy.groups,pandas.core.groupby.SeriesGroupBy.groups,property,clean,clean,1.0,0,0,False,True,True
pandas,web,pandas.io.formats.style.Styler.set_sticky,pandas.io.formats.style.Styler.set_sticky,method,clean,clean,1.0,0,0,False,True,True
pandas,web,pandas.Series.tz_convert,pandas.Series.tz_convert,method,clean,clean,1.0,0,0,False,True,True
pandas,web,pandas.core.window.expanding.Expanding.max,pandas.core.window.expanding.Expanding.max,method,clean,clean,1.0,0,0,False,True,True
pandas,web,pandas.Series.truediv,pandas.Series.truediv,method,clean,clean,1.0,0,0,False,True,True
pandas,web,pandas.read_parquet,pandas.read_parquet,function,clean,clean,1.0,0,0,False,True,True
pandas,web,pandas.DataFrame.reindex,pandas.DataFrame.reindex,method,clean,clean,1.0,0,0,False,True,True
pandas,web,pandas.core.window.rolling.Rolling.min,pandas.core.window.rolling.Rolling.min,method,clean,clean,1.0,0,0,False,True,True
pandas,web,pandas.Series.nsmallest,pandas.Series.nsmallest,method,clean,clean,1.0,0,0,False,True,True
pandas,web,pandas.Index.identical,pandas.Index.identical,method,clean,clean,1.0,0,0,False,True,True
pandas,web,pandas.DataFrame.mask,pandas.DataFrame.mask,method,clean,clean,1.0,0,0,False,True,True
pandas,web,pandas.Series.to_numpy,pandas.Series.to_numpy,method,clean,clean,1.0,0,0,False,True,True
pandas,web,pandas.DataFrame.describe,pandas.DataFrame.describe,method,clean,clean,1.0,0,0,False,True,True
pandas,web,pandas.Series.min,pandas.Series.min,method,clean,clean,1.0,0,0,False,True,True
pandas,web,pandas.IntervalIndex.length,pandas.IntervalIndex.length,method,clean,clean,1.0,0,0,False,True,True
pandas,web,pandas.io.formats.style.Styler.highlight_quantile,pandas.io.formats.style.Styler.highlight_quantile,method,clean,clean,1.0,0,0,False,True,True
pandas,web,pandas.errors.ValueLabelTypeMismatch,pandas.errors.ValueLabelTypeMismatch,class,clean,clean,1.0,0,0,False,True,True
pandas,web,pandas.Series.ndim,pandas.Series.ndim,method,clean,clean,1.0,0,0,False,True,True
pandas,web,pandas.core.window.expanding.Expanding.sum,pandas.core.window.expanding.Expanding.sum,method,clean,clean,1.0,0,0,False,True,True
pandas,web,pandas.Series.to_frame,pandas.Series.to_frame,method,clean,clean,1.0,0,0,False,True,True
pandas,web,pandas.Series.cumsum,pandas.Series.cumsum,method,clean,clean,1.0,0,0,False,True,True
pandas,web,pandas.DataFrame.to_numpy,pandas.DataFrame.to_numpy,method,clean,clean,1.0,0,0,False,True,True
pandas,web,pandas.Series.backfill,pandas.Series.backfill,method,clean,clean,1.0,0,0,False,True,True
pandas,web,pandas.MultiIndex.levshape,pandas.MultiIndex.levshape,method,clean,clean,1.0,0,0,False,True,True
pandas,web,pandas.Series.filter,pandas.Series.filter,method,clean,clean,1.0,0,0,False,True,True
pandas,web,pandas.Series.at,pandas.Series.at,method,clean,clean,1.0,0,0,False,True,True
pandas,web,pandas.DataFrame.style,pandas.DataFrame.style,method,clean,clean,1.0,0,0,False,True,True
pandas,web,pandas.TimedeltaIndex,pandas.TimedeltaIndex,class,clean,clean,1.0,0,0,False,True,True
pandas,web,pandas.Index.notna,pandas.Index.notna,method,clean,clean,1.0,0,0,False,True,True
pandas,web,pandas.Series.gt,pandas.Series.gt,method,clean,clean,1.0,0,0,False,True,True
pandas,web,pandas.DataFrame.to_json,pandas.DataFrame.to_json,method,clean,clean,1.0,0,0,False,True,True
pandas,web,pandas.CategoricalDtype.categories,pandas.CategoricalDtype.categories,method,clean,clean,1.0,0,0,False,True,True
pandas,web,pandas.Series.combine_first,pandas.Series.combine_first,method,clean,clean,1.0,0,0,False,True,True
pandas,web,pandas.Series.to_string,pandas.Series.to_string,method,clean,clean,1.0,0,0,False,True,True
pandas,web,pandas.read_csv,pandas.read_csv,function,clean,clean,1.0,0,0,False,True,True
pandas,web,pandas.Index.argmin,pandas.Index.argmin,method,clean,clean,1.0,0,0,False,True,True
pandas,web,pandas.api.indexers.FixedForwardWindowIndexer,pandas.api.indexers.FixedForwardWindowIndexer,class,clean,clean,1.0,0,0,False,True,True
pandas,web,pandas.Index.min,pandas.Index.min,method,clean,clean,1.0,0,0,False,True,True
pandas,web,pandas.DataFrame.axes,pandas.DataFrame.axes,method,clean,clean,1.0,0,0,False,True,True
pandas,web,pandas.melt,pandas.melt,function,issues,issues,0.88,3,0,False,True,True
pandas,web,pandas.DataFrame.to_markdown,pandas.DataFrame.to_markdown,method,clean,clean,1.0,0,0,False,True,True
