api_name,member_type,fidelity_group,gt_kind,preprocessed_accurate,structured_vs_preprocessed,structured_vs_original,correct_doc,scope,root_cause_layer,flag,gt_doc_head,struct_purpose_head
pandas.DataFrame.set_axis,method,issues,direct,yes,yes,no_groundtruth,review,full,review,REVIEW,,Assign desired index to given axis. Indexes for column or row labels can be chan
pandas.errors.IncompatibilityWarning,class,issues,direct,no,no,yes,yes,full,none,REVIEW,Warning raised when trying to use where criteria on an incompatible HDF5 file.,N/A
pandas.Series.keys,method,clean,direct,yes,yes,yes,yes,full,none,,Return alias for index.  Returns ------- Index     Index of the Series.  Example,Return alias for index.
pandas.api.extensions.ExtensionDtype,class,issues,direct,no,yes,no,no,n/a,retrieval,REVIEW,"A custom data type, to be paired with an ExtensionArray.  See Also -------- exte",ExtensionDtype (GH 54063(url_placeholder_0))
pandas.Series.sem,method,issues,direct,yes,yes,no_groundtruth,review,partial(0.80),review,REVIEW,,Return unbiased standard error of the mean over requested axis. Normalized by N-
pandas.Series.radd,method,clean,direct,yes,yes,no_groundtruth,review,full,review,REVIEW,,"Return Addition of series and other, element-wise (binary operator radd).    Equ"
pandas.Series.to_csv,method,clean,inherited->original,yes,yes,yes,yes,full,none,,Write object to a comma-separated values (csv) file.  Parameters ---------- path,Write object to a comma-separated values (csv) file.
pandas.DataFrame.select_dtypes,method,issues,direct,yes,yes,yes,yes,full,none,,Return a subset of the DataFrame's columns based on the column dtypes.  Paramete,Return a subset of the DataFrames columns based on the column dtypes.
pandas.from_dummies,function,clean,direct,yes,yes,yes,yes,full,none,,Create a categorical DataFrame from a DataFrame of dummy variables.  Inverts the,Create a categorical DataFrame from a DataFrame of dummy variables.    Inverts t
pandas.MultiIndex.dtypes,method,clean,direct,yes,yes,yes,yes,full,none,,Return the dtypes as a Series for the underlying MultiIndex.  Examples -------- ,Return the dtypes as a Series for the underlying MultiIndex.
pandas.DatetimeIndex.indexer_at_time,method,clean,direct,yes,yes,yes,yes,partial(0.50),none,,Return index locations of values at particular time of day.  Parameters --------,Return index locations of values at particular time of day.
pandas.DataFrame.to_latex,method,clean,inherited->original,yes,yes,yes,yes,full,none,,"Render object to a LaTeX tabular, longtable, or nested table.  Requires usepacka","Render object to a LaTeX tabular, longtable, or nested table. Requires \usepacka"
pandas.DataFrame.swapaxes,method,clean,inherited->original,yes,yes,yes,yes,missing_params,none,,Interchange axes and swap values axes appropriately.        swapaxes is deprecat,Interchange axes and swap values axes appropriately.
pandas.Index.dropna,method,clean,direct,yes,yes,yes,yes,full,none,,"Return Index without NA/NaN values.  Parameters ---------- how : {'any', 'all'},",Return Index without NA/NaN values.
pandas.DataFrame.itertuples,method,clean,direct,yes,yes,yes,yes,full,none,,"Iterate over DataFrame rows as namedtuples.  Parameters ---------- index : bool,",Iterate over DataFrame rows as namedtuples.
pandas.Index.ndim,method,clean,inherited->original,yes,yes,yes,yes,full,none,,"Number of dimensions of the underlying data, by definition 1.  Examples --------","Number of dimensions of the underlying data, by definition 1."
pandas.core.window.rolling.Rolling.rank,method,issues,direct,yes,yes,no_groundtruth,review,full,review,REVIEW,,Calculate the rolling rank. Added in version 1.4.0.
pandas.HDFStore.groups,method,unevaluated,direct,no_doc,empty,no,no,n/a,retrieval,REVIEW,Return a list of all the top-level nodes.  Each node returned is not a pandas st,
pandas.core.window.ewm.ExponentialMovingWindow.corr,method,clean,direct,no,yes,no_groundtruth,review,missing_params,retrieval,REVIEW,,Apply a mapping correspondence on a Series(url_placeholder_0) .
pandas.Index.isin,method,clean,direct,yes,yes,yes,yes,full,none,,Return a boolean array where the index values are in values.  Compute boolean ar,Return a boolean array where the index values are in values.  Compute boolean ar
pandas.Series.shape,method,clean,inherited->original,yes,yes,yes,yes,full,none,,Return a tuple of the shape of the underlying data.  Examples -------- >>> s = p,Return a tuple of the shape of the underlying data.
pandas.DataFrame.value_counts,method,issues,direct,yes,yes,yes,yes,full,none,,Return a Series containing the frequency of each distinct row in the Dataframe. ,Return a Series containing the frequency of each distinct row in the Dataframe.
pandas.Series.first_valid_index,method,clean,inherited->original,yes,yes,yes,yes,full,none,,"Return index for {position} non-NA value or None, if no non-NA value is found.  ","Return index for first non-NA value or None, if no non-NA value is found."
pandas.Index.is_monotonic_decreasing,method,clean,direct,yes,yes,yes,yes,full,none,,Return a boolean if the values are equal or decreasing.  Returns ------- bool  S,Return a boolean if the values are equal or decreasing.
pandas.Series.fillna,method,clean,inherited->original,yes,yes,yes,yes,full,none,,Fill NA/NaN values using the specified method.  Parameters ---------- value : sc,Fill NA/NaN values using the specified method.
pandas.MultiIndex.get_indexer,method,clean,inherited->original,yes,yes,yes,yes,full,none,,Compute indexer and mask for new index given the current index.  The indexer sho,Compute indexer and mask for new index given the current index. The indexer shou
pandas.Series.tail,method,issues,inherited->original,yes,yes,yes,yes,full,none,,Return the last n rows.  This function returns last n rows from the object based,Return the last n rows. This function returns last n rows from the object based 
pandas.read_html,function,clean,direct,yes,yes,yes,yes,full,none,,Read HTML tables into a list of DataFrame objects.  Parameters ---------- io : s,Read HTML tables into a list of DataFrame objects.
pandas.MultiIndex.nlevels,method,clean,direct,yes,yes,yes,yes,full,none,,Integer number of levels in this MultiIndex.  Examples -------- >>> mi = pd.Mult,Integer number of levels in this MultiIndex.
pandas.Series.rename_axis,method,issues,direct,yes,yes,no_groundtruth,review,full,review,REVIEW,,Set the name of the axis for the index or columns.
pandas.factorize,function,issues,direct,yes,yes,yes,yes,full,none,,Encode the object as an enumerated type or categorical variable.  This method is,Encode the object as an enumerated type or categorical variable. This method is 
pandas.DataFrame,class,empty,direct,no,empty,no,no,n/a,retrieval,REVIEW,"Two-dimensional, size-mutable, potentially heterogeneous tabular data.  Data str",N/A
pandas.DatetimeTZDtype,class,clean,direct,yes,yes,yes,yes,full,none,,An ExtensionDtype for timezone-aware datetime data.  **This is not an actual num,An ExtensionDtype for timezone-aware datetime data.
pandas.errors.PossiblePrecisionLoss,class,issues,direct,no,no,yes,yes,full,none,REVIEW,Warning raised by to_stata on a column with a value outside or equal to int64.  ,N/A
pandas.DataFrame.cov,method,issues,direct,yes,yes,yes,yes,full,none,,"Compute pairwise covariance of columns, excluding NA/null values.  Compute the p","Compute pairwise covariance of columns, excluding NA/null values. Compute the pa"
pandas.Series.drop,method,clean,direct,yes,yes,yes,yes,full,none,,Return Series with specified index labels removed.  Remove elements of a Series ,Return Series with specified index labels removed. Remove elements of a Series b
pandas.Series.ewm,method,issues,inherited->original,yes,yes,no_groundtruth,review,full,review,REVIEW,,Provide exponentially weighted (EW) calculations.
pandas.core.window.rolling.Rolling.max,method,clean,direct,yes,yes,no_groundtruth,review,partial(0.60),review,REVIEW,,Calculate the rolling maximum.
pandas.core.window.rolling.Rolling.apply,method,clean,direct,yes,yes,no_groundtruth,review,full,review,REVIEW,,Calculate the rolling custom aggregation function.
pandas.unique,function,issues,direct,yes,yes,yes,yes,full,none,,Return unique values based on a hash table.  Uniques are returned in order of ap,Return unique values based on a hash table. Uniques are returned in order of app
pandas.api.indexers.check_array_indexer,function,clean,direct,yes,yes,yes,yes,full,none,,"Check if indexer is a valid array indexer for array.  For a boolean mask, array ","Check if indexer is a valid array indexer for array. For a boolean mask, array a"
pandas.Series.add,method,issues,direct,yes,yes,no_groundtruth,review,full,review,REVIEW,,"Return Addition of series and other, element-wise (binary operator add).  Equiva"
pandas.DataFrame.tail,method,issues,inherited->original,yes,yes,yes,yes,full,none,,Return the last n rows.  This function returns last n rows from the object based,Return the last n rows. This function returns last n rows from the object based 
pandas.DataFrame.notnull,method,clean,direct,yes,yes,yes,yes,full,none,,DataFrame.notnull is an alias for DataFrame.notna.,DataFrame.notnull is an alias for DataFrame.notna. Detect existing (non-missing)
pandas.DataFrame.from_records,method,issues,direct,yes,yes,yes,yes,full,none,,Convert structured or record ndarray to DataFrame.  Creates a DataFrame object f,Convert structured or record ndarray to DataFrame. Creates a DataFrame object fr
pandas.DataFrame.swaplevel,method,issues,direct,yes,yes,no_groundtruth,review,full,review,REVIEW,,Swap levels i and j in a MultiIndex(url_placeholder_0). Default is to swap the t
pandas.DataFrame.to_parquet,method,clean,direct,yes,yes,yes,yes,full,none,,Write a DataFrame to the binary parquet format.  This function writes the datafr,Write a DataFrame to the binary parquet format. This function writes the datafra
pandas.DataFrame.median,method,clean,direct,yes,yes,no_groundtruth,review,full,review,REVIEW,,Return the median of the values over the requested axis.
pandas.DataFrame.transform,method,issues,direct,yes,yes,no_groundtruth,review,full,review,REVIEW,,Call func on self producing a DataFrame with the same axis shape as self.
pandas.Index.inferred_type,method,clean,direct,yes,yes,yes,yes,full,none,,Return a string of the type inferred from the values.  Examples -------- >>> idx,Return a string of the type inferred from the values.
pandas.read_gbq,function,clean,direct,yes,yes,yes,yes,partial(0.92),none,,Load data from Google BigQuery.        Please use pandas_gbq.read_gbq instead.  ,Load data from Google BigQuery.
pandas.array,function,issues,direct,yes,yes,yes,yes,full,none,,Create an array.  Parameters ---------- data : Sequence of objects     The scala,Create an array.
pandas.read_sql,function,clean,direct,yes,yes,yes,yes,full,none,,Read SQL query or database table into a DataFrame.  This function is a convenien,Read SQL query or database table into a DataFrame. This function is a convenienc
pandas.Index.fillna,method,clean,direct,yes,yes,yes,yes,full,none,,Fill NA/NaN values with the specified value.  Parameters ---------- value : scal,Fill NA/NaN values with the specified value.
pandas.HDFStore.keys,method,unevaluated,direct,no_doc,empty,no,no,n/a,retrieval,REVIEW,Return a list of keys corresponding to objects stored in HDFStore.  Parameters -,
pandas.DataFrame.prod,method,clean,direct,yes,yes,no_groundtruth,review,full,review,REVIEW,,Return the product of the values over the requested axis.
pandas.MultiIndex.append,method,clean,direct,yes,yes,yes,yes,full,none,,Append a collection of Index options together.  Parameters ---------- other : In,Append a collection of Index options together.
pandas.Categorical.ordered,method,clean,direct,yes,yes,yes,yes,full,none,,Whether the categories have an ordered relationship.  Examples -------- For Seri,Whether the categories have an ordered relationship.
pandas.json_normalize,function,clean,direct,yes,yes,yes,yes,full,none,,Normalize semi-structured JSON data into a flat table.  Parameters ---------- da,Normalize semi-structured JSON data into a flat table.
pandas.DataFrame.pow,method,issues,direct,yes,yes,no_groundtruth,review,full,review,REVIEW,,"Get Exponential power of dataframe and other, element-wise (binary operator pow)"
pandas.Index,class,clean,direct,yes,yes,yes,yes,full,none,,Immutable sequence used for indexing and alignment.  The basic object storing ax,Immutable sequence used for indexing and alignment. The basic object storing axi
pandas.io.formats.style.Styler.use,method,unevaluated,direct,no_doc,empty,no,no,n/a,retrieval,REVIEW,Set the styles on the current Styler.  Possibly uses styles from Styler.export. ,
pandas.Categorical.__array__,method,issues,direct,yes,yes,yes,yes,full,none,,"The numpy array interface.  Users should not call this directly. Rather, it is i","The numpy array interface. Users should not call this directly. Rather, it is in"
pandas.util.hash_pandas_object,function,clean,direct,yes,yes,yes,yes,full,none,,Return a data hash of the Index/Series/DataFrame.  Parameters ---------- obj : I,Return a data hash of the Index/Series/DataFrame.
pandas.errors.AbstractMethodError,class,clean,direct,no,yes,no,no,n/a,retrieval,REVIEW,Raise this error instead of NotImplementedError for abstract methods.  Examples ,This class does not inherit from abc.ABCMeta for performance reasons. Methods an
pandas.isna,function,clean,direct,yes,yes,yes,yes,full,none,,Detect missing values for an array-like object.  This function takes a scalar or,Detect missing values for an array-like object. This function takes a scalar or 
pandas.DataFrame.melt,method,issues,direct,yes,yes,no_groundtruth,review,full,review,REVIEW,,"Unpivot a DataFrame from wide to long format, optionally leaving identifiers set"
pandas.CategoricalIndex.equals,method,unevaluated,direct,no_doc,empty,no,no,n/a,retrieval,REVIEW,Determine if two CategoricalIndex objects contain the same elements.  Returns --,
pandas.DataFrame.replace,method,clean,inherited->original,yes,yes,no_groundtruth,review,full,review,REVIEW,,Replace values given in to_replace with value.  Values of the Series/DataFrame a
pandas.arrays.BooleanArray,class,clean,direct,yes,yes,yes,yes,full,none,,Array of boolean (True/False) data with missing values.  This is a pandas Extens,Array of boolean (True/False) data with missing values. This is a pandas Extensi
pandas.ExcelFile,class,clean,direct,yes,yes,yes,yes,full,none,,Class for parsing tabular Excel sheets into DataFrame objects.  See read_excel f,Class for parsing tabular Excel sheets into DataFrame objects. See read_excel fo
pandas.PeriodIndex.minute,method,clean,direct,yes,yes,no_groundtruth,review,n/a,review,REVIEW,,The minute of the period.
pandas.api.extensions.register_series_accessor,function,clean,direct,yes,yes,no_groundtruth,review,full,review,REVIEW,,Register a custom accessor on Series objects.
pandas.Series.last,method,issues,inherited->original,yes,yes,yes,yes,full,none,,Select final periods of time series data based on a date offset.        last is ,Select final periods of time series data based on a date offset. Deprecated sinc
pandas.Index.union,method,clean,direct,yes,yes,yes,yes,full,none,,"Form the union of two Index objects.  If the Index objects are incompatible, bot","Form the union of two Index objects. If the Index objects are incompatible, both"
pandas.Series.compare,method,issues,direct,yes,yes,no_groundtruth,review,full,review,REVIEW,,Compare to another Series and show the differences.
pandas.eval,function,clean,direct,yes,yes,yes,yes,full,none,,Evaluate a Python expression as a string using various backends.  The following ,Evaluate a Python expression as a string using various backends. The following a
pandas.NamedAgg,class,clean,direct,yes,yes,yes,yes,full,none,,Helper for column specific aggregation with control over output column names.  S,Helper for column specific aggregation with control over output column names.
pandas.errors.PossibleDataLossError,class,unevaluated,direct,no_doc,empty,no,no,n/a,retrieval,REVIEW,Exception raised when trying to open a HDFStore file when already opened.  Examp,
pandas.Series.pad,method,clean,inherited->original,yes,yes,yes,yes,missing_params,none,,Fill NA/NaN values by propagating the last valid observation to next valid.     ,Fill NA/NaN values by propagating the last valid observation to next valid. Depr
pandas.Series.pop,method,clean,direct,yes,yes,yes,yes,full,none,,Return item and drops from series. Raise KeyError if not found.  Parameters ----,Return item and drops from series. Raise KeyError if not found.
pandas.read_sql_query,function,clean,direct,yes,yes,yes,yes,full,none,,Read SQL query into a DataFrame.  Returns a DataFrame corresponding to the resul,Read SQL query into a DataFrame. Returns a DataFrame corresponding to the result
pandas.Index.append,method,clean,direct,yes,yes,yes,yes,full,none,,Append a collection of Index options together.  Parameters ---------- other : In,Append a collection of Index options together.
pandas.Index.drop_duplicates,method,clean,direct,yes,yes,yes,yes,full,none,,Return Index with duplicate values removed.  Parameters ---------- keep : {'firs,Return Index with duplicate values removed.
pandas.Series.case_when,method,clean,direct,yes,yes,yes,yes,full,none,,Replace values where the conditions are True.  Parameters ---------- caselist : ,Replace values where the conditions are True.
pandas.DataFrame.any,method,clean,direct,yes,yes,no_groundtruth,review,full,review,REVIEW,,"Return whether any element is True, potentially over an axis. Returns False unle"
pandas.pivot_table,function,clean,direct,yes,yes,no_groundtruth,review,full,review,REVIEW,,Create a spreadsheet-style pivot table as a DataFrame. The levels in the pivot t
pandas.io.formats.style.Styler.set_caption,method,unevaluated,direct,no_doc,empty,no,no,n/a,retrieval,REVIEW,Set the text added to a <caption> HTML element.  Parameters ---------- caption :,
pandas.IntervalIndex.from_arrays,method,unevaluated,direct,no_doc,empty,no_groundtruth,review,n/a,retrieval,REVIEW,,
pandas.StringDtype,class,clean,direct,yes,yes,yes,yes,full,none,,Extension dtype for string data.        StringDtype is considered experimental. ,Extension dtype for string data.
pandas.DataFrame.__dataframe__,method,clean,direct,yes,yes,yes,yes,full,none,,Return the dataframe interchange object implementing the interchange protocol.  ,Return the dataframe interchange object implementing the interchange protocol.
pandas.errors.DtypeWarning,class,issues,direct,no,no,yes,yes,full,none,REVIEW,Warning raised when reading different dtypes in a column from a file.  Raised fo,N/A
pandas.Series.array,method,clean,direct,yes,yes,no_groundtruth,review,n/a,review,REVIEW,,The ExtensionArray of the data backing this Series or Index.
pandas.Series.to_sql,method,clean,inherited->original,yes,yes,yes,yes,full,none,,Write records stored in a DataFrame to a SQL database.  Databases supported by S,Write records stored in a DataFrame to a SQL database. Databases supported by SQ
