library,source,sample_api_name,stem,member_type,bucket,reason,grounding_score,additive_issue_count,omission_count,empty_extraction,preprocessed_present,structured_present
sklearn,web,sklearn.svm.SVC,sklearn.svm.SVC,class,clean,clean,1.0,0,0,False,True,True
sklearn,web,sklearn.metrics.check_scoring,sklearn.metrics.check_scoring,function,clean,clean,1.0,0,0,False,True,True
sklearn,web,sklearn.metrics.coverage_error,sklearn.metrics.coverage_error,function,clean,clean,1.0,0,0,False,True,True
sklearn,web,sklearn.metrics.average_precision_score,sklearn.metrics.average_precision_score,function,clean,clean,1.0,0,0,False,True,True
sklearn,web,sklearn.model_selection.LeavePGroupsOut,sklearn.model_selection.LeavePGroupsOut,class,clean,clean,1.0,0,0,False,True,True
sklearn,web,sklearn.metrics.label_ranking_average_precision_score,sklearn.metrics.label_ranking_average_precision_score,function,clean,clean,1.0,0,0,False,True,True
sklearn,web,sklearn.metrics.pairwise.paired_cosine_distances,sklearn.metrics.pairwise.paired_cosine_distances,function,clean,clean,1.0,0,0,False,True,True
sklearn,web,sklearn.linear_model.LogisticRegression,sklearn.linear_model.LogisticRegression,class,issues,issues,0.9875,1,0,False,True,True
sklearn,web,sklearn.decomposition.NMF,sklearn.decomposition.NMF,class,issues,issues,0.9836,1,0,False,True,True
sklearn,web,sklearn.feature_selection.SelectFromModel,sklearn.feature_selection.SelectFromModel,class,clean,clean,1.0,0,0,False,True,True
sklearn,web,sklearn.datasets.load_wine,sklearn.datasets.load_wine,function,clean,clean,1.0,0,0,False,True,True
sklearn,web,sklearn.model_selection.RepeatedKFold,sklearn.model_selection.RepeatedKFold,class,clean,clean,1.0,0,0,False,True,True
sklearn,web,sklearn.metrics.precision_score,sklearn.metrics.precision_score,function,clean,clean,1.0,0,0,False,True,True
sklearn,web,sklearn.gaussian_process.kernels.Exponentiation.get_params,sklearn.gaussian_process.kernels.Exponentiation.get_params,method,clean,clean,1.0,0,0,False,True,True
sklearn,web,sklearn.datasets.fetch_olivetti_faces,sklearn.datasets.fetch_olivetti_faces,function,clean,clean,1.0,0,0,False,True,True
sklearn,web,sklearn.utils.class_weight.compute_sample_weight,sklearn.utils.class_weight.compute_sample_weight,function,clean,clean,1.0,0,0,False,True,True
sklearn,web,sklearn.feature_selection.SelectFwe,sklearn.feature_selection.SelectFwe,class,clean,clean,1.0,0,0,False,True,True
sklearn,web,sklearn.linear_model.orthogonal_mp_gram,sklearn.linear_model.orthogonal_mp_gram,function,clean,clean,1.0,0,0,False,True,True
sklearn,web,sklearn.utils.sparsefuncs.inplace_row_scale,sklearn.utils.sparsefuncs.inplace_row_scale,function,clean,clean,1.0,0,0,False,True,True
sklearn,web,sklearn.feature_selection.GenericUnivariateSelect,sklearn.feature_selection.GenericUnivariateSelect,class,clean,clean,1.0,0,0,False,True,True
sklearn,web,sklearn.datasets.make_low_rank_matrix,sklearn.datasets.make_low_rank_matrix,function,clean,clean,1.0,0,0,False,True,True
sklearn,web,sklearn.datasets.make_checkerboard,sklearn.datasets.make_checkerboard,function,clean,clean,1.0,0,0,False,True,True
sklearn,web,sklearn.base.ClusterMixin,sklearn.base.ClusterMixin,class,clean,clean,1.0,0,0,False,True,True
sklearn,web,sklearn.ensemble.StackingClassifier,sklearn.ensemble.StackingClassifier,class,issues,issues,0.9808,1,0,False,True,True
sklearn,web,sklearn.utils.as_float_array,sklearn.utils.as_float_array,function,clean,clean,1.0,0,0,False,True,True
sklearn,web,sklearn.isotonic.isotonic_regression,sklearn.isotonic.isotonic_regression,function,clean,clean,1.0,0,0,False,True,True
sklearn,web,sklearn.utils.extmath.fast_logdet,sklearn.utils.extmath.fast_logdet,function,clean,clean,1.0,0,0,False,True,True
sklearn,web,sklearn.metrics.PrecisionRecallDisplay.from_estimator,sklearn.metrics.PrecisionRecallDisplay.from_estimator,method,clean,clean,1.0,0,0,False,True,True
sklearn,web,sklearn.svm.OneClassSVM,sklearn.svm.OneClassSVM,class,clean,clean,1.0,0,0,False,True,True
sklearn,web,sklearn.compose.make_column_transformer,sklearn.compose.make_column_transformer,function,clean,clean,1.0,0,0,False,True,True
sklearn,web,sklearn.semi_supervised.SelfTrainingClassifier,sklearn.semi_supervised.SelfTrainingClassifier,class,clean,clean,1.0,0,0,False,True,True
sklearn,web,sklearn.metrics.normalized_mutual_info_score,sklearn.metrics.normalized_mutual_info_score,function,clean,clean,1.0,0,0,False,True,True
sklearn,web,sklearn.utils.sparsefuncs.incr_mean_variance_axis,sklearn.utils.sparsefuncs.incr_mean_variance_axis,function,issues,issues,0.8889,2,0,False,True,True
sklearn,web,sklearn.metrics.rand_score,sklearn.metrics.rand_score,function,issues,issues,0.9,1,0,False,True,True
sklearn,web,sklearn.preprocessing.TargetEncoder,sklearn.preprocessing.TargetEncoder,class,clean,clean,1.0,0,0,False,True,True
sklearn,web,sklearn.feature_selection.SequentialFeatureSelector,sklearn.feature_selection.SequentialFeatureSelector,class,clean,clean,1.0,0,0,False,True,True
sklearn,web,sklearn.cluster.mean_shift,sklearn.cluster.mean_shift,function,clean,clean,1.0,0,0,False,True,True
sklearn,web,sklearn.naive_bayes.ComplementNB,sklearn.naive_bayes.ComplementNB,class,clean,clean,1.0,0,0,False,True,True
sklearn,web,sklearn.neighbors.sort_graph_by_row_values,sklearn.neighbors.sort_graph_by_row_values,function,clean,clean,1.0,0,0,False,True,True
sklearn,web,sklearn.preprocessing.OneHotEncoder,sklearn.preprocessing.OneHotEncoder,class,clean,clean,1.0,0,0,False,True,True
sklearn,web,sklearn.base.ClassifierMixin,sklearn.base.ClassifierMixin,class,clean,clean,1.0,0,0,False,True,True
sklearn,web,sklearn.metrics.det_curve,sklearn.metrics.det_curve,function,clean,clean,1.0,0,0,False,True,True
sklearn,web,sklearn.linear_model.ElasticNetCV,sklearn.linear_model.ElasticNetCV,class,clean,clean,1.0,0,0,False,True,True
sklearn,web,sklearn.metrics.pairwise.pairwise_kernels,sklearn.metrics.pairwise.pairwise_kernels,function,clean,clean,1.0,0,0,False,True,True
sklearn,web,sklearn.linear_model.ridge_regression,sklearn.linear_model.ridge_regression,function,clean,clean,1.0,0,0,False,True,True
sklearn,web,sklearn.gaussian_process.kernels.Exponentiation.requires_vector_input,sklearn.gaussian_process.kernels.Exponentiation.requires_vector_input,method,clean,clean,1.0,0,0,False,True,True
sklearn,web,sklearn.feature_extraction.DictVectorizer,sklearn.feature_extraction.DictVectorizer,class,clean,clean,1.0,0,0,False,True,True
sklearn,web,sklearn.model_selection.ValidationCurveDisplay.from_estimator,sklearn.model_selection.ValidationCurveDisplay.from_estimator,method,unevaluated,no_structured_doc,,,,,True,False
sklearn,web,sklearn.mixture.BayesianGaussianMixture,sklearn.mixture.BayesianGaussianMixture,class,issues,issues,0.9861,1,0,False,True,True
sklearn,web,sklearn.feature_extraction.text.TfidfVectorizer,sklearn.feature_extraction.text.TfidfVectorizer,class,issues,issues,0.9855,1,0,False,True,True
sklearn,web,sklearn.datasets.make_classification,sklearn.datasets.make_classification,function,issues,issues,0.9535,2,0,False,True,True
sklearn,web,sklearn.multioutput.RegressorChain,sklearn.multioutput.RegressorChain,class,clean,clean,1.0,0,0,False,True,True
sklearn,web,sklearn.neighbors.KNeighborsClassifier.set_params,sklearn.neighbors.KNeighborsClassifier.set_params,method,clean,clean,1.0,0,0,False,True,True
sklearn,web,sklearn.metrics.PredictionErrorDisplay,sklearn.metrics.PredictionErrorDisplay,class,issues,issues,0.9048,2,0,False,True,True
sklearn,web,sklearn.preprocessing.OrdinalEncoder.get_params,sklearn.preprocessing.OrdinalEncoder.get_params,method,clean,clean,1.0,0,0,False,True,True
sklearn,web,sklearn.tree.export_text,sklearn.tree.export_text,function,clean,clean,1.0,0,0,False,True,True
sklearn,web,sklearn.svm.SVR,sklearn.svm.SVR,class,clean,clean,1.0,0,0,False,True,True
sklearn,web,sklearn.model_selection.GroupKFold,sklearn.model_selection.GroupKFold,class,clean,clean,1.0,0,0,False,True,True
sklearn,web,sklearn.feature_extraction.image.reconstruct_from_patches_2d,sklearn.feature_extraction.image.reconstruct_from_patches_2d,function,clean,clean,1.0,0,0,False,True,True
sklearn,web,sklearn.utils.gen_even_slices,sklearn.utils.gen_even_slices,function,clean,clean,1.0,0,0,False,True,True
sklearn,web,sklearn.model_selection.KFold,sklearn.model_selection.KFold,class,clean,clean,1.0,0,0,False,True,True
sklearn,web,sklearn.feature_selection.SelectorMixin,sklearn.feature_selection.SelectorMixin,class,clean,clean,1.0,0,0,False,True,True
sklearn,web,sklearn.utils.shuffle,sklearn.utils.shuffle,function,clean,clean,1.0,0,0,False,True,True
sklearn,web,sklearn.utils.resample,sklearn.utils.resample,function,clean,clean,1.0,0,0,False,True,True
sklearn,web,sklearn.utils.extmath.safe_sparse_dot,sklearn.utils.extmath.safe_sparse_dot,function,clean,clean,1.0,0,0,False,True,True
sklearn,web,sklearn.linear_model.Lars,sklearn.linear_model.Lars,class,clean,clean,1.0,0,0,False,True,True
sklearn,web,sklearn.linear_model.LassoLars,sklearn.linear_model.LassoLars,class,clean,clean,1.0,0,0,False,True,True
sklearn,web,sklearn.linear_model.LogisticRegressionCV.predict_proba,sklearn.linear_model.LogisticRegressionCV.predict_proba,method,clean,clean,1.0,0,0,False,True,True
sklearn,web,sklearn.cluster.cluster_optics_xi,sklearn.cluster.cluster_optics_xi,function,clean,clean,1.0,0,0,False,True,True
sklearn,web,sklearn.cluster.compute_optics_graph,sklearn.cluster.compute_optics_graph,function,issues,issues,0.96,1,0,False,True,True
sklearn,web,sklearn.metrics.balanced_accuracy_score,sklearn.metrics.balanced_accuracy_score,function,clean,clean,1.0,0,0,False,True,True
sklearn,web,sklearn.metrics.pairwise.nan_euclidean_distances,sklearn.metrics.pairwise.nan_euclidean_distances,function,clean,clean,1.0,0,0,False,True,True
sklearn,web,sklearn.ensemble.GradientBoostingRegressor,sklearn.ensemble.GradientBoostingRegressor,class,clean,clean,1.0,0,0,False,True,True
sklearn,web,sklearn.base.MetaEstimatorMixin,sklearn.base.MetaEstimatorMixin,class,clean,clean,1.0,0,0,False,True,True
sklearn,web,sklearn.neighbors.KNeighborsTransformer.set_output,sklearn.neighbors.KNeighborsTransformer.set_output,method,clean,clean,1.0,0,0,False,True,True
sklearn,web,sklearn.metrics.d2_tweedie_score,sklearn.metrics.d2_tweedie_score,function,clean,clean,1.0,0,0,False,True,True
sklearn,web,sklearn.datasets.clear_data_home,sklearn.datasets.clear_data_home,function,clean,clean,1.0,0,0,False,True,True
sklearn,web,sklearn.metrics.pairwise.cosine_distances,sklearn.metrics.pairwise.cosine_distances,function,clean,clean,1.0,0,0,False,True,True
sklearn,web,sklearn.utils.get_tags,sklearn.utils.get_tags,function,clean,clean,1.0,0,0,False,True,True
sklearn,web,sklearn.datasets.make_moons,sklearn.datasets.make_moons,function,clean,clean,1.0,0,0,False,True,True
sklearn,web,sklearn.neighbors.KNeighborsClassifier.kneighbors,sklearn.neighbors.KNeighborsClassifier.kneighbors,method,clean,clean,1.0,0,0,False,True,True
sklearn,web,sklearn.datasets.make_friedman2,sklearn.datasets.make_friedman2,function,clean,clean,1.0,0,0,False,True,True
sklearn,web,sklearn.frozen.FrozenEstimator,sklearn.frozen.FrozenEstimator,class,clean,clean,1.0,0,0,False,True,True
sklearn,web,sklearn.metrics.v_measure_score,sklearn.metrics.v_measure_score,function,issues,issues,0.9333,1,0,False,True,True
sklearn,web,sklearn.metrics.pairwise.manhattan_distances,sklearn.metrics.pairwise.manhattan_distances,function,clean,clean,1.0,0,0,False,True,True
sklearn,web,sklearn.utils.estimator_checks.check_estimator,sklearn.utils.estimator_checks.check_estimator,function,clean,clean,1.0,0,0,False,True,True
sklearn,web,sklearn.exceptions.ConvergenceWarning,sklearn.exceptions.ConvergenceWarning,class,issues,issues,0.75,1,0,False,True,True
sklearn,web,sklearn.covariance.ledoit_wolf_shrinkage,sklearn.covariance.ledoit_wolf_shrinkage,function,clean,clean,1.0,0,0,False,True,True
sklearn,web,sklearn.metrics.pairwise.sigmoid_kernel,sklearn.metrics.pairwise.sigmoid_kernel,function,clean,clean,1.0,0,0,False,True,True
sklearn,web,sklearn.metrics.ndcg_score,sklearn.metrics.ndcg_score,function,clean,clean,1.0,0,0,False,True,True
sklearn,web,sklearn.utils.sparsefuncs.inplace_swap_row,sklearn.utils.sparsefuncs.inplace_swap_row,function,clean,clean,1.0,0,0,False,True,True
sklearn,web,sklearn.discriminant_analysis.QuadraticDiscriminantAnalysis.fit,sklearn.discriminant_analysis.QuadraticDiscriminantAnalysis.fit,method,clean,clean,1.0,0,0,False,True,True
sklearn,web,sklearn.decomposition.KernelPCA.set_output,sklearn.decomposition.KernelPCA.set_output,method,clean,clean,1.0,0,0,False,True,True
sklearn,web,sklearn.decomposition.IncrementalPCA.get_params,sklearn.decomposition.IncrementalPCA.get_params,method,clean,clean,1.0,0,0,False,True,True
sklearn,web,sklearn.decomposition.IncrementalPCA.set_params,sklearn.decomposition.IncrementalPCA.set_params,method,clean,clean,1.0,0,0,False,True,True
sklearn,web,sklearn.gaussian_process.GaussianProcessRegressor,sklearn.gaussian_process.GaussianProcessRegressor,class,clean,clean,1.0,0,0,False,True,True
sklearn,web,sklearn.cross_decomposition.PLSSVD,sklearn.cross_decomposition.PLSSVD,class,clean,clean,1.0,0,0,False,True,True
sklearn,web,sklearn.impute.MissingIndicator,sklearn.impute.MissingIndicator,class,issues,issues,0.9697,1,0,False,True,True
sklearn,web,sklearn.kernel_ridge.KernelRidge,sklearn.kernel_ridge.KernelRidge,class,clean,clean,1.0,0,0,False,True,True
sklearn,web,sklearn.datasets.fetch_lfw_pairs,sklearn.datasets.fetch_lfw_pairs,function,clean,clean,1.0,0,0,False,True,True
sklearn,web,sklearn.neighbors.KNeighborsTransformer.kneighbors,sklearn.neighbors.KNeighborsTransformer.kneighbors,method,issues,issues,0.8182,2,0,False,True,True
sklearn,web,sklearn.preprocessing.OrdinalEncoder.fit,sklearn.preprocessing.OrdinalEncoder.fit,method,clean,clean,1.0,0,0,False,True,True
sklearn,web,sklearn.datasets.make_biclusters,sklearn.datasets.make_biclusters,function,clean,clean,1.0,0,0,False,True,True
sklearn,web,sklearn.preprocessing.OrdinalEncoder.transform,sklearn.preprocessing.OrdinalEncoder.transform,method,clean,clean,1.0,0,0,False,True,True
sklearn,web,sklearn.cluster.AffinityPropagation,sklearn.cluster.AffinityPropagation,class,clean,clean,1.0,0,0,False,True,True
sklearn,web,sklearn.linear_model.LogisticRegressionCV.get_params,sklearn.linear_model.LogisticRegressionCV.get_params,method,clean,clean,1.0,0,0,False,True,True
sklearn,web,sklearn.feature_selection.SelectFpr,sklearn.feature_selection.SelectFpr,class,clean,clean,1.0,0,0,False,True,True
sklearn,web,sklearn.exceptions.NotFittedError,sklearn.exceptions.NotFittedError,class,clean,clean,1.0,0,0,False,True,True
sklearn,web,sklearn.feature_extraction.FeatureHasher,sklearn.feature_extraction.FeatureHasher,class,clean,clean,1.0,0,0,False,True,True
sklearn,web,sklearn.datasets.make_sparse_uncorrelated,sklearn.datasets.make_sparse_uncorrelated,function,clean,clean,1.0,0,0,False,True,True
sklearn,web,sklearn.decomposition.sparse_encode,sklearn.decomposition.sparse_encode,function,clean,clean,1.0,0,0,False,True,True
sklearn,web,sklearn.datasets.make_swiss_roll,sklearn.datasets.make_swiss_roll,function,clean,clean,1.0,0,0,False,True,True
sklearn,web,sklearn.manifold.locally_linear_embedding,sklearn.manifold.locally_linear_embedding,function,issues,issues,0.9189,3,0,False,True,True
sklearn,web,sklearn.multiclass.OutputCodeClassifier,sklearn.multiclass.OutputCodeClassifier,class,clean,clean,1.0,0,0,False,True,True
sklearn,web,sklearn.model_selection.FixedThresholdClassifier,sklearn.model_selection.FixedThresholdClassifier,class,clean,clean,1.0,0,0,False,True,True
sklearn,web,sklearn.exceptions.DataDimensionalityWarning,sklearn.exceptions.DataDimensionalityWarning,class,issues,issues,0.8333,1,0,False,True,True
sklearn,web,sklearn.covariance.EllipticEnvelope,sklearn.covariance.EllipticEnvelope,class,clean,clean,1.0,0,0,False,True,True
sklearn,web,sklearn.datasets.get_data_home,sklearn.datasets.get_data_home,function,clean,clean,1.0,0,0,False,True,True
sklearn,web,sklearn.gaussian_process.kernels.DotProduct,sklearn.gaussian_process.kernels.DotProduct,class,issues,issues,0.95,1,0,False,True,True
sklearn,web,sklearn.linear_model.LinearRegression,sklearn.linear_model.LinearRegression,class,issues,issues,0.9512,2,0,False,True,True
sklearn,web,sklearn.preprocessing.OrdinalEncoder.set_output,sklearn.preprocessing.OrdinalEncoder.set_output,method,clean,clean,1.0,0,0,False,True,True
sklearn,web,sklearn.metrics.pairwise.linear_kernel,sklearn.metrics.pairwise.linear_kernel,function,clean,clean,1.0,0,0,False,True,True
sklearn,web,sklearn.linear_model.orthogonal_mp,sklearn.linear_model.orthogonal_mp,function,clean,clean,1.0,0,0,False,True,True
sklearn,web,sklearn.metrics.mean_absolute_percentage_error,sklearn.metrics.mean_absolute_percentage_error,function,clean,clean,1.0,0,0,False,True,True
sklearn,web,sklearn.datasets.fetch_kddcup99,sklearn.datasets.fetch_kddcup99,function,clean,clean,1.0,0,0,False,True,True
sklearn,web,sklearn.feature_extraction.text.TfidfTransformer,sklearn.feature_extraction.text.TfidfTransformer,class,clean,clean,1.0,0,0,False,True,True
sklearn,web,sklearn.linear_model.LogisticRegressionCV.set_params,sklearn.linear_model.LogisticRegressionCV.set_params,method,clean,clean,1.0,0,0,False,True,True
sklearn,web,sklearn.datasets.load_sample_image,sklearn.datasets.load_sample_image,function,clean,clean,1.0,0,0,False,True,True
sklearn,web,sklearn.decomposition.PCA,sklearn.decomposition.PCA,class,clean,clean,1.0,0,0,False,True,True
sklearn,web,sklearn.ensemble.BaggingClassifier,sklearn.ensemble.BaggingClassifier,class,clean,clean,1.0,0,0,False,True,True
sklearn,web,sklearn.utils._safe_indexing,sklearn.utils._safe_indexing,function,clean,clean,1.0,0,0,False,True,True
sklearn,web,sklearn.calibration.CalibrationDisplay.from_predictions,sklearn.calibration.CalibrationDisplay.from_predictions,method,clean,clean,1.0,0,0,False,True,True
sklearn,web,sklearn.preprocessing.LabelEncoder,sklearn.preprocessing.LabelEncoder,class,clean,clean,1.0,0,0,False,True,True
sklearn,web,sklearn.metrics.homogeneity_score,sklearn.metrics.homogeneity_score,function,clean,clean,1.0,0,0,False,True,True
sklearn,web,sklearn.preprocessing.PowerTransformer,sklearn.preprocessing.PowerTransformer,class,clean,clean,1.0,0,0,False,True,True
sklearn,web,sklearn.metrics.ConfusionMatrixDisplay.from_estimator,sklearn.metrics.ConfusionMatrixDisplay.from_estimator,method,clean,clean,1.0,0,0,False,True,True
sklearn,web,sklearn.metrics.r2_score,sklearn.metrics.r2_score,function,clean,clean,1.0,0,0,False,True,True
sklearn,web,sklearn.datasets.make_s_curve,sklearn.datasets.make_s_curve,function,clean,clean,1.0,0,0,False,True,True
sklearn,web,sklearn.decomposition.KernelPCA.set_params,sklearn.decomposition.KernelPCA.set_params,method,clean,clean,1.0,0,0,False,True,True
sklearn,web,sklearn.decomposition.dict_learning,sklearn.decomposition.dict_learning,function,clean,clean,1.0,0,0,False,True,True
sklearn,web,sklearn.metrics.confusion_matrix,sklearn.metrics.confusion_matrix,function,issues,issues,0.9,2,0,False,True,True
sklearn,web,sklearn.cluster.kmeans_plusplus,sklearn.cluster.kmeans_plusplus,function,clean,clean,1.0,0,0,False,True,True
sklearn,web,sklearn.metrics.auc,sklearn.metrics.auc,function,clean,clean,1.0,0,0,False,True,True
sklearn,web,sklearn.linear_model.LogisticRegressionCV.predict,sklearn.linear_model.LogisticRegressionCV.predict,method,clean,clean,1.0,0,0,False,True,True
sklearn,web,sklearn.metrics.mean_pinball_loss,sklearn.metrics.mean_pinball_loss,function,clean,clean,1.0,0,0,False,True,True
sklearn,web,sklearn.decomposition.DictionaryLearning,sklearn.decomposition.DictionaryLearning,class,clean,clean,1.0,0,0,False,True,True
sklearn,web,sklearn.discriminant_analysis.QuadraticDiscriminantAnalysis.predict_log_proba,sklearn.discriminant_analysis.QuadraticDiscriminantAnalysis.predict_log_proba,method,clean,clean,1.0,0,0,False,True,True
sklearn,web,sklearn.utils.check_consistent_length,sklearn.utils.check_consistent_length,function,clean,clean,1.0,0,0,False,True,True
sklearn,web,sklearn.cluster.BisectingKMeans,sklearn.cluster.BisectingKMeans,class,clean,clean,1.0,0,0,False,True,True
sklearn,web,sklearn.cluster.cluster_optics_dbscan,sklearn.cluster.cluster_optics_dbscan,function,clean,clean,1.0,0,0,False,True,True
sklearn,web,sklearn.linear_model.LogisticRegressionCV.decision_function,sklearn.linear_model.LogisticRegressionCV.decision_function,method,clean,clean,1.0,0,0,False,True,True
sklearn,web,sklearn.linear_model.LogisticRegressionCV.fit,sklearn.linear_model.LogisticRegressionCV.fit,method,clean,clean,1.0,0,0,False,True,True
sklearn,web,sklearn.model_selection.GroupShuffleSplit,sklearn.model_selection.GroupShuffleSplit,class,clean,clean,1.0,0,0,False,True,True
sklearn,web,sklearn.decomposition.MiniBatchDictionaryLearning.get_metadata_routing,sklearn.decomposition.MiniBatchDictionaryLearning.get_metadata_routing,method,clean,clean,1.0,0,0,False,True,True
sklearn,web,sklearn.model_selection.cross_val_score,sklearn.model_selection.cross_val_score,function,clean,clean,1.0,0,0,False,True,True
sklearn,web,sklearn.feature_selection.r_regression,sklearn.feature_selection.r_regression,function,clean,clean,1.0,0,0,False,True,True
sklearn,web,sklearn.utils.sparsefuncs.inplace_swap_column,sklearn.utils.sparsefuncs.inplace_swap_column,function,clean,clean,1.0,0,0,False,True,True
sklearn,web,sklearn.ensemble.IsolationForest,sklearn.ensemble.IsolationForest,class,clean,clean,1.0,0,0,False,True,True
sklearn,web,sklearn.tree.export_graphviz,sklearn.tree.export_graphviz,function,clean,clean,1.0,0,0,False,True,True
sklearn,web,sklearn.neighbors.RadiusNeighborsTransformer,sklearn.neighbors.RadiusNeighborsTransformer,class,clean,clean,1.0,0,0,False,True,True
sklearn,web,sklearn.discriminant_analysis.QuadraticDiscriminantAnalysis.predict_proba,sklearn.discriminant_analysis.QuadraticDiscriminantAnalysis.predict_proba,method,clean,clean,1.0,0,0,False,True,True
sklearn,web,sklearn.decomposition.dict_learning_online,sklearn.decomposition.dict_learning_online,function,clean,clean,1.0,0,0,False,True,True
sklearn,web,sklearn.neighbors.NearestCentroid,sklearn.neighbors.NearestCentroid,class,clean,clean,1.0,0,0,False,True,True
sklearn,web,sklearn.metrics.cluster.pair_confusion_matrix,sklearn.metrics.cluster.pair_confusion_matrix,function,clean,clean,1.0,0,0,False,True,True
sklearn,web,sklearn.calibration.CalibrationDisplay.from_estimator,sklearn.calibration.CalibrationDisplay.from_estimator,method,clean,clean,1.0,0,0,False,True,True
sklearn,web,sklearn.exceptions.FitFailedWarning,sklearn.exceptions.FitFailedWarning,class,clean,clean,1.0,0,0,False,True,True
sklearn,web,sklearn.inspection.permutation_importance,sklearn.inspection.permutation_importance,function,clean,clean,1.0,0,0,False,True,True
sklearn,web,sklearn.metrics.pairwise_distances_argmin,sklearn.metrics.pairwise_distances_argmin,function,clean,clean,1.0,0,0,False,True,True
sklearn,web,sklearn.decomposition.KernelPCA,sklearn.decomposition.KernelPCA,class,issues,issues,0.9718,2,0,False,True,True
sklearn,web,sklearn.utils.safe_mask,sklearn.utils.safe_mask,function,clean,clean,1.0,0,0,False,True,True
sklearn,web,sklearn.pipeline.FeatureUnion,sklearn.pipeline.FeatureUnion,class,clean,clean,1.0,0,0,False,True,True
sklearn,web,sklearn.naive_bayes.GaussianNB,sklearn.naive_bayes.GaussianNB,class,clean,clean,1.0,0,0,False,True,True
sklearn,web,sklearn.utils.estimator_checks.parametrize_with_checks,sklearn.utils.estimator_checks.parametrize_with_checks,function,clean,clean,1.0,0,0,False,True,True
sklearn,web,sklearn.gaussian_process.kernels.RationalQuadratic,sklearn.gaussian_process.kernels.RationalQuadratic,class,clean,clean,1.0,0,0,False,True,True
sklearn,web,sklearn.utils.multiclass.unique_labels,sklearn.utils.multiclass.unique_labels,function,clean,clean,1.0,0,0,False,True,True
sklearn,web,sklearn.datasets.make_blobs,sklearn.datasets.make_blobs,function,clean,clean,1.0,0,0,False,True,True
sklearn,web,sklearn.utils.graph.single_source_shortest_path_length,sklearn.utils.graph.single_source_shortest_path_length,function,clean,clean,1.0,0,0,False,True,True
sklearn,web,sklearn.decomposition.MiniBatchDictionaryLearning.set_output,sklearn.decomposition.MiniBatchDictionaryLearning.set_output,method,clean,clean,1.0,0,0,False,True,True
