api_name,member_type,route,web_preproc_acc,web_struct_acc,web_correct,pdf_preproc_acc,pdf_struct_acc,pdf_correct,original_summary
numpy.polynomial.hermite_e.hermeadd,function,trusted,yes,yes,yes,yes,empty,no,Add one Hermite series to another.
numpy.polynomial.hermite_e.hermemul,function,trusted,yes,yes,yes,yes,empty,no,Multiply one Hermite series by another.
numpy.polynomial.hermite_e.hermeroots,function,trusted,yes,yes,yes,yes,empty,no,Compute the roots of a HermiteE series.
numpy.polynomial.hermite_e.hermeval2d,function,trusted,yes,yes,yes,yes,empty,no,"Evaluate a 2-D HermiteE series at points (x, y)."
numpy.polynomial.hermite_e.hermeval3d,function,trusted,yes,yes,yes,yes,empty,no,"Evaluate a 3-D Hermite_e series at points (x, y, z)."
numpy.polynomial.hermite_e.hermevander2d,function,trusted,yes,yes,yes,yes,empty,no,Pseudo-Vandermonde matrix of given degrees.
numpy.polynomial.hermite_e.hermevander3d,function,trusted,yes,yes,yes,yes,empty,no,Pseudo-Vandermonde matrix of given degrees.
numpy.polynomial.hermite_e.hermeweight,function,trusted,yes,yes,yes,yes,empty,no,Weight function of the Hermite_e polynomials.
numpy.polynomial.laguerre.Laguerre.__call__,method,fetched,yes,yes,yes,yes,yes,yes,Call self as a function.
numpy.polynomial.laguerre.Laguerre.domain,method,fetched,yes,no,no,yes,empty,no,"polynomial.laguerre.Laguerre.domain = array([0., 1.])#"
numpy.polynomial.laguerre.lagadd,function,trusted,yes,yes,yes,yes,empty,no,Add one Laguerre series to another.
numpy.polynomial.laguerre.lagcompanion,function,trusted,yes,yes,yes,yes,empty,no,Return the companion matrix of c.
numpy.polynomial.laguerre.lagfit,function,trusted,yes,yes,yes,yes,empty,no,Least squares fit of Laguerre series to data.
numpy.polynomial.laguerre.lagfromroots,function,trusted,yes,yes,yes,yes,empty,no,Generate a Laguerre series with given roots.
numpy.polynomial.laguerre.lagline,function,trusted,yes,yes,yes,yes,empty,no,Laguerre series whose graph is a straight line.
numpy.polynomial.laguerre.lagpow,function,trusted,yes,yes,yes,yes,empty,no,Raise a Laguerre series to a power.
numpy.polynomial.laguerre.lagval3d,function,trusted,yes,yes,yes,yes,empty,no,"Evaluate a 3-D Laguerre series at points (x, y, z)."
numpy.polynomial.laguerre.lagvander,function,trusted,yes,yes,yes,yes,empty,no,Pseudo-Vandermonde matrix of given degree.
numpy.polynomial.laguerre.poly2lag,function,trusted,yes,yes,yes,yes,empty,no,Convert a polynomial to a Laguerre series.
numpy.polynomial.legendre.legcompanion,function,trusted,yes,yes,yes,yes,empty,no,Return the scaled companion matrix of c.
numpy.polynomial.legendre.legder,function,trusted,yes,yes,yes,yes,empty,no,Differentiate a Legendre series.
numpy.polynomial.legendre.leggrid2d,function,trusted,yes,yes,yes,yes,empty,no,Evaluate a 2-D Legendre series on the Cartesian product of x and y.
numpy.polynomial.legendre.leggrid3d,function,trusted,yes,yes,yes,yes,empty,no,"Evaluate a 3-D Legendre series on the Cartesian product of x, y, and z."
numpy.polynomial.legendre.legline,function,trusted,yes,yes,yes,yes,empty,no,Legendre series whose graph is a straight line.
numpy.polynomial.legendre.legpow,function,trusted,yes,yes,yes,yes,empty,no,Raise a Legendre series to a power.
numpy.polynomial.legendre.legsub,function,trusted,yes,yes,yes,yes,empty,no,Subtract one Legendre series from another.
numpy.polynomial.legendre.legval3d,function,trusted,yes,yes,yes,yes,empty,no,"Evaluate a 3-D Legendre series at points (x, y, z)."
numpy.polynomial.polynomial.Polynomial.domain,method,fetched,yes,yes,yes,yes,empty,no,"polynomial.polynomial.Polynomial.domain = array([-1.,  1.])#"
numpy.polynomial.polynomial.Polynomial.roots,method,fetched,yes,yes,yes,no,no,no,Return the roots of the series polynomial.
numpy.polynomial.polynomial.polyder,function,trusted,yes,yes,yes,yes,empty,no,Differentiate a polynomial.
numpy.polynomial.polynomial.polyfromroots,function,trusted,yes,yes,yes,yes,empty,no,Generate a monic polynomial with given roots.
numpy.polynomial.polynomial.polygrid2d,function,trusted,yes,yes,yes,yes,empty,no,Evaluate a 2-D polynomial on the Cartesian product of x and y.
numpy.polynomial.polynomial.polyline,function,trusted,yes,yes,yes,yes,empty,no,Returns an array representing a linear polynomial.
numpy.polynomial.polynomial.polymulx,function,trusted,yes,yes,yes,yes,empty,no,Multiply a polynomial by x.
numpy.polynomial.polynomial.polypow,function,trusted,yes,yes,yes,yes,empty,no,Raise a polynomial to a power.
numpy.polynomial.polynomial.polysub,function,trusted,yes,yes,yes,yes,empty,no,Subtract one polynomial from another.
numpy.polynomial.polynomial.polyval2d,function,trusted,yes,yes,yes,yes,empty,no,"Evaluate a 2-D polynomial at points (x, y)."
numpy.polynomial.polynomial.polyvander2d,function,trusted,yes,yes,yes,yes,empty,no,Pseudo-Vandermonde matrix of given degrees.
numpy.rec.find_duplicate,function,trusted,yes,yes,yes,yes,empty,no,"Find duplication in a list, return a list of duplicated elements"
numpy.rec.fromstring,function,trusted,yes,yes,yes,yes,empty,no,Create a record array from binary data
