library,source,api_name,member_type,correct_doc,block_scoped,f1_faithfulness,f2_categorization,f3_completeness,n_units,n_faithful,n_placement_judgeable,n_misplaced,n_code_in_prose,n_recall_items,n_recall_covered,example_recall,src_param_count
numpy,web,numpy.char.mod,function,yes,True,1.0,1.0,1.0,7,7,6,0,0,5,5,True,2
numpy,web,numpy.char.replace,function,yes,True,0.9,1.0,1.0,10,9,7,0,0,7,7,True,4
numpy,web,numpy.char.rjust,function,yes,True,1.0,1.0,1.0,9,9,8,0,0,6,6,True,3
numpy,web,numpy.char.split,function,yes,True,1.0,1.0,1.0,9,9,8,0,0,6,6,True,3
numpy,web,numpy.char.zfill,function,yes,True,1.0,1.0,1.0,7,7,6,0,0,5,5,True,2
numpy,web,numpy.corrcoef,function,yes,True,1.0,1.0,1.0,12,12,11,0,0,7,7,True,4
numpy,web,numpy.diag,function,yes,True,1.0,1.0,1.0,8,8,7,0,0,5,5,True,2
numpy,web,numpy.diagflat,function,yes,True,1.0,1.0,1.0,9,9,7,0,0,5,5,True,2
numpy,web,numpy.emath.log10,function,yes,True,1.0,1.0,1.0,7,7,6,0,0,4,4,True,1
numpy,web,numpy.emath.power,function,yes,True,1.0,1.0,1.0,9,9,8,0,0,5,5,True,2
numpy,web,numpy.emath.sqrt,function,yes,True,1.0,1.0,1.0,7,7,6,0,0,4,4,True,1
numpy,web,numpy.exceptions.DTypePromotionError,class,yes,True,1.0,1.0,1.0,4,4,2,0,0,2,2,True,0
numpy,web,numpy.exceptions.TooHardError,class,yes,True,1.0,1.0,1.0,2,2,2,0,0,2,2,,0
numpy,web,numpy.exceptions.VisibleDeprecationWarning,class,yes,True,1.0,1.0,1.0,2,2,2,0,0,2,2,,0
numpy,web,numpy.eye,function,yes,True,1.0,1.0,1.0,18,18,17,0,0,10,10,True,7
numpy,web,numpy.fix,function,yes,True,1.0,1.0,1.0,9,9,8,0,0,5,5,True,2
numpy,web,numpy.flip,function,yes,True,1.0,1.0,1.0,8,8,7,0,0,5,5,True,2
numpy,web,numpy.flipud,function,yes,True,1.0,1.0,1.0,8,8,5,0,0,4,4,True,1
numpy,web,numpy.genfromtxt,function,yes,True,1.0,1.0,1.0,63,63,57,0,0,28,28,True,25
numpy,web,numpy.histogram,function,yes,True,1.0,1.0,1.0,14,14,13,0,0,8,8,True,5
numpy,web,numpy.hsplit,function,yes,True,1.0,1.0,1.0,4,4,2,0,0,4,4,True,2
numpy,web,numpy.i0,function,yes,True,1.0,1.0,1.0,7,7,6,0,0,4,4,True,1
numpy,web,numpy.imag,function,yes,True,1.0,1.0,1.0,7,7,6,0,0,4,4,True,1
numpy,web,numpy.iscomplexobj,function,yes,True,1.0,1.0,1.0,5,5,4,0,0,4,4,True,1
numpy,web,numpy.isneginf,function,yes,True,1.0,1.0,1.0,9,9,7,0,0,5,5,True,2
numpy,web,numpy.ix_,function,yes,True,1.0,1.0,1.0,7,7,6,0,0,4,4,True,1
numpy,web,numpy.lib.Arrayterator,class,yes,True,1.0,1.0,1.0,8,8,6,0,0,4,4,True,2
numpy,web,numpy.lib.format.isfileobj,function,yes,True,1.0,1.0,0.6666666666666666,1,1,1,0,0,3,2,,1
numpy,web,numpy.lib.format.open_memmap,function,yes,True,1.0,1.0,1.0,17,17,17,0,0,10,10,,7
numpy,web,numpy.lib.format.read_array_header_1_0,function,yes,True,1.0,0.7142857142857143,1.0,7,7,7,2,0,5,5,,2
numpy,web,numpy.lib.format.read_array_header_2_0,function,yes,True,1.0,1.0,1.0,7,7,7,0,0,5,5,,2
numpy,web,numpy.lib.format.read_magic,function,yes,True,1.0,1.0,1.0,4,4,4,0,0,4,4,,1
numpy,web,numpy.lib.introspect.opt_func_info,function,yes,True,1.0,1.0,1.0,8,8,7,0,0,5,5,True,2
numpy,web,numpy.lib.stride_tricks.sliding_window_view,function,yes,True,1.0,1.0,1.0,22,22,13,0,0,8,8,True,5
numpy,web,numpy.load,function,yes,True,1.0,1.0,1.0,20,20,16,0,1,9,9,True,6
numpy,web,numpy.loadtxt,function,yes,True,1.0,1.0,1.0,42,42,29,0,0,16,16,True,13
numpy,web,numpy.ma.allequal,function,yes,True,1.0,1.0,1.0,8,8,7,0,0,6,6,True,3
numpy,web,numpy.ma.apply_over_axes,function,yes,True,1.0,1.0,1.0,11,11,9,0,0,6,6,True,3
numpy,web,numpy.ma.array,function,yes,True,1.0,1.0,1.0,27,27,23,0,2,13,13,True,11
numpy,web,numpy.ma.asarray,function,yes,True,1.0,1.0,1.0,10,10,9,0,0,6,6,True,3
numpy,web,numpy.ma.compress_nd,function,yes,True,1.0,1.0,1.0,8,8,7,0,0,5,5,True,2
numpy,web,numpy.ma.compress_rowcols,function,yes,True,1.0,1.0,1.0,9,9,7,0,0,5,5,True,2
numpy,web,numpy.ma.convolve,function,yes,True,1.0,1.0,1.0,9,9,9,0,0,7,7,,4
numpy,web,numpy.ma.corrcoef,function,yes,True,1.0,1.0,1.0,11,11,10,0,0,6,6,True,4
numpy,web,numpy.ma.cov,function,yes,True,1.0,1.0,1.0,15,15,14,0,0,8,8,True,6
numpy,web,numpy.ma.ediff1d,function,yes,True,1.0,1.0,1.0,3,3,2,0,0,5,5,True,3
numpy,web,numpy.ma.fromflex,function,yes,True,1.0,1.0,1.0,6,6,5,0,0,4,4,True,1
numpy,web,numpy.ma.getmask,function,yes,True,1.0,1.0,1.0,7,7,4,0,0,3,3,True,1
numpy,web,numpy.ma.getmaskarray,function,yes,True,1.0,1.0,1.0,6,6,4,0,0,3,3,True,1
numpy,web,numpy.ma.inner,function,yes,True,0.9090909090909091,1.0,1.0,11,10,6,0,0,5,5,True,2
numpy,web,numpy.ma.left_shift,function,yes,True,1.0,1.0,1.0,5,5,2,0,0,4,4,True,2
numpy,web,numpy.ma.make_mask,function,yes,True,1.0,1.0,1.0,12,12,11,0,0,7,7,True,4
numpy,web,numpy.ma.mask_or,function,yes,True,0.9166666666666666,1.0,1.0,12,11,10,0,0,7,7,True,4
numpy,web,numpy.ma.masked_greater,function,yes,True,1.0,1.0,1.0,3,3,2,0,0,5,5,True,3
numpy,web,numpy.ma.masked_inside,function,yes,True,1.0,1.0,0.3333333333333333,3,3,2,0,0,6,2,True,4
numpy,web,numpy.ma.masked_invalid,function,yes,True,1.0,1.0,1.0,3,3,2,0,0,4,4,True,2
numpy,web,numpy.ma.masked_less_equal,function,yes,True,1.0,1.0,1.0,3,3,2,0,0,5,5,True,3
numpy,web,numpy.ma.masked_object,function,yes,True,1.0,1.0,1.0,13,13,11,0,0,7,7,True,4
numpy,web,numpy.ma.masked_outside,function,yes,True,1.0,1.0,1.0,3,3,2,0,0,6,6,True,4
numpy,web,numpy.ma.masked_values,function,yes,True,1.0,1.0,1.0,15,15,12,0,0,9,9,True,6
numpy,web,numpy.ma.masked_where,function,yes,True,1.0,1.0,1.0,12,12,8,0,0,6,6,True,3
numpy,web,numpy.ma.max,function,yes,True,1.0,1.0,0.875,12,12,11,0,0,8,7,True,5
numpy,web,numpy.ma.notmasked_contiguous,function,yes,True,1.0,1.0,1.0,8,8,7,0,0,5,5,True,2
numpy,web,numpy.ma.notmasked_edges,function,yes,True,1.0,1.0,1.0,9,9,8,0,0,5,5,True,2
numpy,web,numpy.ma.putmask,function,yes,True,1.0,1.0,1.0,3,3,2,0,0,5,5,True,3
numpy,web,numpy.ma.resize,function,yes,True,1.0,1.0,1.0,3,3,2,0,0,4,4,True,2
numpy,web,numpy.ma.round_,function,yes,True,1.0,1.0,0.8,7,7,6,0,0,5,4,True,3
numpy,web,numpy.ma.setdiff1d,function,yes,True,1.0,1.0,1.0,4,4,2,0,0,5,5,True,3
numpy,web,numpy.ma.union1d,function,yes,True,1.0,1.0,1.0,3,3,2,0,0,4,4,True,2
numpy,web,numpy.mask_indices,function,yes,True,1.0,1.0,1.0,9,9,8,0,0,6,6,True,3
numpy,web,numpy.median,function,yes,True,1.0,1.0,1.0,14,14,13,0,0,8,8,True,5
numpy,web,numpy.meshgrid,function,yes,True,1.0,1.0,0.8571428571428571,13,13,12,0,1,7,6,True,4
numpy,web,numpy.nanargmax,function,yes,True,1.0,1.0,1.0,11,11,10,0,0,7,7,True,4
numpy,web,numpy.nanargmin,function,yes,True,1.0,1.0,1.0,11,11,10,0,0,7,7,True,4
numpy,web,numpy.nancumprod,function,yes,True,1.0,1.0,1.0,12,12,11,0,0,7,7,True,4
numpy,web,numpy.nanmax,function,yes,True,1.0,1.0,1.0,16,16,15,0,0,9,9,True,6
numpy,web,numpy.nanmean,function,yes,True,1.0,1.0,1.0,17,17,16,0,0,9,9,True,6
numpy,web,numpy.nansum,function,yes,True,1.0,1.0,1.0,18,18,17,0,0,10,10,True,7
numpy,web,numpy.ndenumerate,class,yes,True,1.0,1.0,1.0,4,4,3,0,0,3,3,True,1
numpy,web,numpy.packbits,function,yes,True,1.0,1.0,1.0,9,9,8,0,0,6,6,True,3
numpy,web,numpy.percentile,function,yes,True,1.0,1.0,1.0,24,24,20,0,0,11,11,True,8
numpy,web,numpy.place,function,yes,True,1.0,1.0,1.0,8,8,7,0,0,5,5,True,3
numpy,web,numpy.poly1d.coeffs,method,yes,True,1.0,1.0,1.0,2,2,2,0,0,2,2,,0
numpy,web,numpy.poly1d,class,yes,True,1.0,1.0,1.0,23,23,8,0,0,5,5,True,3
numpy,web,numpy.poly1d.order,method,yes,True,1.0,1.0,1.0,2,2,2,0,0,2,2,,0
numpy,web,numpy.polyint,function,yes,True,1.0,1.0,1.0,9,9,8,0,0,5,5,True,3
numpy,web,numpy.polynomial.chebyshev.Chebyshev.basis,method,yes,True,1.0,1.0,1.0,10,10,10,0,0,7,7,,4
numpy,web,numpy.polynomial.chebyshev.Chebyshev.convert,method,yes,True,1.0,1.0,1.0,9,9,9,0,0,6,6,,3
numpy,web,numpy.polynomial.chebyshev.Chebyshev.cutdeg,method,yes,True,1.0,1.0,1.0,5,5,5,0,0,4,4,,1
numpy,web,numpy.polynomial.chebyshev.Chebyshev.domain,method,yes,False,,,0.5,0,0,0,0,0,2,1,,0
numpy,web,numpy.polynomial.chebyshev.Chebyshev.has_samedomain,method,yes,True,1.0,1.0,1.0,6,6,6,0,0,4,4,,1
numpy,web,numpy.polynomial.chebyshev.Chebyshev.has_samewindow,method,yes,True,1.0,1.0,1.0,6,6,6,0,0,4,4,,1
numpy,web,numpy.polynomial.chebyshev.Chebyshev.integ,method,yes,True,1.0,1.0,1.0,8,8,8,0,0,6,6,,3
numpy,web,numpy.polynomial.chebyshev.Chebyshev.mapparms,method,yes,True,1.0,1.0,1.0,4,4,4,0,0,3,3,,0
numpy,web,numpy.polynomial.chebyshev.Chebyshev.roots,method,yes,True,1.0,1.0,1.0,3,3,3,0,0,3,3,,0
numpy,web,numpy.polynomial.chebyshev.Chebyshev.truncate,method,yes,True,1.0,1.0,1.0,5,5,5,0,0,4,4,,1
numpy,web,numpy.polynomial.chebyshev.chebdiv,function,yes,True,0.875,1.0,1.0,8,7,6,0,0,5,5,True,2
numpy,web,numpy.polynomial.chebyshev.chebfit,function,yes,True,1.0,0.9411764705882353,1.0,16,16,16,0,1,9,9,True,6
numpy,web,numpy.polynomial.chebyshev.chebgrid2d,function,yes,True,1.0,1.0,1.0,8,8,8,0,0,6,6,,3
numpy,web,numpy.polynomial.chebyshev.chebgrid3d,function,yes,True,1.0,1.0,1.0,8,8,8,0,0,7,7,,4
numpy,web,numpy.polynomial.chebyshev.chebinterpolate,function,yes,True,1.0,1.0,1.0,10,10,9,0,0,6,6,True,3
numpy,web,numpy.polynomial.chebyshev.chebline,function,yes,True,1.0,1.0,1.0,6,6,5,0,0,5,5,True,2
numpy,web,numpy.polynomial.chebyshev.chebmulx,function,yes,True,1.0,1.0,1.0,6,6,5,0,0,4,4,True,1
numpy,web,numpy.polynomial.chebyshev.chebpts1,function,yes,True,1.0,1.0,1.0,4,4,4,0,0,4,4,,1
numpy,web,numpy.polynomial.chebyshev.chebsub,function,yes,True,0.875,1.0,1.0,8,7,6,0,0,5,5,True,2
numpy,web,numpy.polynomial.chebyshev.chebvander2d,function,yes,True,1.0,1.0,1.0,7,7,7,0,0,6,6,,3
numpy,web,numpy.polynomial.chebyshev.poly2cheb,function,yes,True,1.0,1.0,1.0,6,6,5,0,0,4,4,True,1
numpy,web,numpy.polynomial.hermite.Hermite.deriv,method,yes,True,1.0,1.0,1.0,5,5,5,0,0,4,4,,1
numpy,web,numpy.polynomial.hermite.Hermite.fit,method,yes,True,1.0,1.0,1.0,21,21,21,0,0,12,12,,9
numpy,web,numpy.polynomial.hermite.Hermite.fromroots,method,yes,True,1.0,1.0,1.0,11,11,11,0,0,7,7,,4
numpy,web,numpy.polynomial.hermite.Hermite,class,yes,True,1.0,1.0,1.0,9,9,9,0,0,6,6,,4
numpy,web,numpy.polynomial.hermite.Hermite.roots,method,yes,True,1.0,1.0,1.0,3,3,3,0,0,3,3,,0
numpy,web,numpy.polynomial.hermite.Hermite.truncate,method,yes,True,1.0,1.0,1.0,5,5,5,0,0,4,4,,1
numpy,web,numpy.polynomial.hermite.hermgrid2d,function,yes,True,0.9090909090909091,1.0,1.0,11,10,9,0,0,6,6,True,3
numpy,web,numpy.polynomial.hermite.hermgrid3d,function,yes,True,1.0,1.0,1.0,9,9,8,0,0,7,7,True,4
numpy,web,numpy.polynomial.hermite.hermsub,function,yes,True,0.875,1.0,1.0,8,7,6,0,0,5,5,True,2
numpy,web,numpy.polynomial.hermite.hermval,function,yes,True,1.0,1.0,1.0,11,11,10,0,0,6,6,True,3
numpy,web,numpy.polynomial.hermite.hermval2d,function,yes,True,1.0,1.0,1.0,9,9,8,0,0,6,6,True,3
numpy,web,numpy.polynomial.hermite.hermvander,function,yes,True,1.0,1.0,1.0,7,7,6,0,0,5,5,True,2
numpy,web,numpy.polynomial.hermite.hermvander2d,function,yes,True,1.0,1.0,1.0,8,8,7,0,0,6,6,True,3
numpy,web,numpy.polynomial.hermite_e.HermiteE.basis,method,yes,True,1.0,1.0,1.0,10,10,10,0,0,7,7,,4
numpy,web,numpy.polynomial.hermite_e.HermiteE.cast,method,yes,True,1.0,1.0,1.0,9,9,9,0,0,6,6,,3
numpy,web,numpy.polynomial.hermite_e.HermiteE.copy,method,yes,True,1.0,1.0,1.0,3,3,3,0,0,3,3,,0
numpy,web,numpy.polynomial.hermite_e.HermiteE.deriv,method,yes,True,1.0,1.0,1.0,5,5,5,0,0,4,4,,1
numpy,web,numpy.polynomial.hermite_e.HermiteE.fromroots,method,yes,True,1.0,1.0,1.0,11,11,11,0,0,7,7,,4
numpy,web,numpy.polynomial.hermite_e.HermiteE.has_sametype,method,yes,True,1.0,1.0,1.0,6,6,6,0,0,4,4,,1
numpy,web,numpy.polynomial.hermite_e.HermiteE.integ,method,yes,True,1.0,1.0,1.0,8,8,8,0,0,6,6,,3
numpy,web,numpy.polynomial.hermite_e.HermiteE,class,yes,True,1.0,1.0,1.0,10,10,10,0,0,6,6,,4
numpy,web,numpy.polynomial.hermite_e.HermiteE.trim,method,yes,True,1.0,1.0,1.0,5,5,5,0,0,4,4,,1
numpy,web,numpy.polynomial.hermite_e.hermeadd,function,yes,True,0.875,1.0,1.0,8,7,6,0,0,5,5,True,2
numpy,web,numpy.polynomial.hermite_e.hermemul,function,yes,True,0.875,1.0,1.0,8,7,6,0,0,5,5,True,2
numpy,web,numpy.polynomial.hermite_e.hermeroots,function,yes,True,1.0,1.0,1.0,6,6,5,0,0,4,4,True,1
numpy,web,numpy.polynomial.hermite_e.hermeval2d,function,yes,True,1.0,1.0,1.0,8,8,8,0,0,6,6,,3
numpy,web,numpy.polynomial.hermite_e.hermeval3d,function,yes,True,1.0,1.0,1.0,8,8,8,0,0,7,7,,4
numpy,web,numpy.polynomial.hermite_e.hermevander2d,function,yes,True,1.0,1.0,1.0,7,7,7,0,0,6,6,,3
numpy,web,numpy.polynomial.hermite_e.hermevander3d,function,yes,True,1.0,1.0,1.0,7,7,7,0,0,7,7,,4
numpy,web,numpy.polynomial.hermite_e.hermeweight,function,yes,True,1.0,1.0,1.0,5,5,5,0,0,4,4,,1
numpy,web,numpy.polynomial.laguerre.Laguerre.__call__,method,yes,True,1.0,1.0,1.0,2,2,2,0,0,3,3,,1
numpy,web,numpy.polynomial.laguerre.Laguerre.cast,method,yes,True,1.0,1.0,1.0,9,9,9,0,0,6,6,,3
numpy,web,numpy.polynomial.laguerre.Laguerre.copy,method,yes,True,1.0,1.0,1.0,3,3,3,0,0,3,3,,0
numpy,web,numpy.polynomial.laguerre.Laguerre.cutdeg,method,yes,True,1.0,1.0,1.0,5,5,5,0,0,4,4,,1
numpy,web,numpy.polynomial.laguerre.Laguerre.degree,method,yes,True,1.0,1.0,1.0,5,5,3,0,0,3,3,True,0
numpy,web,numpy.polynomial.laguerre.Laguerre.domain,method,yes,False,,,0.5,0,0,0,0,0,2,1,,0
numpy,web,numpy.polynomial.laguerre.Laguerre.fit,method,yes,True,1.0,1.0,1.0,21,21,21,0,0,12,12,,9
numpy,web,numpy.polynomial.laguerre.Laguerre.fromroots,method,yes,True,1.0,1.0,1.0,11,11,11,0,0,7,7,,4
numpy,web,numpy.polynomial.laguerre.Laguerre.has_samecoef,method,yes,True,1.0,1.0,1.0,6,6,6,0,0,4,4,,1
numpy,web,numpy.polynomial.laguerre.Laguerre.integ,method,yes,True,1.0,1.0,1.0,8,8,8,0,0,6,6,,3
numpy,web,numpy.polynomial.laguerre.lagadd,function,yes,True,0.875,1.0,1.0,8,7,6,0,0,5,5,True,2
numpy,web,numpy.polynomial.laguerre.lagcompanion,function,yes,True,1.0,1.0,1.0,6,6,5,0,0,4,4,True,1
numpy,web,numpy.polynomial.laguerre.lagfit,function,yes,True,1.0,1.0,1.0,17,17,16,0,1,9,9,True,6
numpy,web,numpy.polynomial.laguerre.lagfromroots,function,yes,True,1.0,1.0,1.0,6,6,5,0,0,4,4,True,1
numpy,web,numpy.polynomial.laguerre.lagline,function,yes,True,1.0,1.0,1.0,6,6,5,0,0,5,5,True,2
numpy,web,numpy.polynomial.laguerre.lagpow,function,yes,True,1.0,1.0,1.0,9,9,8,0,0,6,6,True,3
numpy,web,numpy.polynomial.laguerre.lagval3d,function,yes,True,1.0,1.0,1.0,9,9,8,0,0,7,7,True,4
numpy,web,numpy.polynomial.laguerre.lagvander,function,yes,True,1.0,1.0,1.0,7,7,6,0,0,5,5,True,2
numpy,web,numpy.polynomial.laguerre.poly2lag,function,yes,True,1.0,1.0,1.0,6,6,5,0,0,4,4,True,1
numpy,web,numpy.polynomial.legendre.Legendre.copy,method,yes,True,1.0,1.0,1.0,3,3,3,0,0,3,3,,0
numpy,web,numpy.polynomial.legendre.Legendre.cutdeg,method,yes,True,1.0,1.0,1.0,5,5,5,0,0,4,4,,1
numpy,web,numpy.polynomial.legendre.Legendre.degree,method,yes,True,1.0,1.0,1.0,5,5,3,0,0,3,3,True,0
numpy,web,numpy.polynomial.legendre.Legendre.deriv,method,yes,True,1.0,1.0,1.0,5,5,5,0,0,4,4,,1
numpy,web,numpy.polynomial.legendre.Legendre.fit,method,yes,True,1.0,1.0,1.0,21,21,21,0,0,12,12,,9
numpy,web,numpy.polynomial.legendre.Legendre.has_samecoef,method,yes,True,1.0,1.0,1.0,6,6,6,0,0,4,4,,1
numpy,web,numpy.polynomial.legendre.Legendre,class,yes,True,1.0,1.0,1.0,10,10,10,0,0,6,6,,4
numpy,web,numpy.polynomial.legendre.Legendre.truncate,method,yes,True,1.0,1.0,1.0,5,5,5,0,0,4,4,,1
numpy,web,numpy.polynomial.legendre.legcompanion,function,yes,True,1.0,1.0,1.0,5,5,5,0,0,4,4,,1
numpy,web,numpy.polynomial.legendre.legder,function,yes,True,1.0,1.0,1.0,12,12,11,0,0,7,7,True,4
numpy,web,numpy.polynomial.legendre.leggrid2d,function,yes,True,1.0,1.0,1.0,8,8,8,0,0,6,6,,3
numpy,web,numpy.polynomial.legendre.leggrid3d,function,yes,True,1.0,1.0,1.0,8,8,8,0,0,7,7,,4
numpy,web,numpy.polynomial.legendre.legline,function,yes,True,1.0,1.0,1.0,6,6,5,0,0,5,5,True,2
numpy,web,numpy.polynomial.legendre.legpow,function,yes,True,1.0,1.0,1.0,8,8,8,0,0,6,6,,3
numpy,web,numpy.polynomial.legendre.legsub,function,yes,True,0.875,1.0,1.0,8,7,6,0,0,5,5,True,2
numpy,web,numpy.polynomial.legendre.legval3d,function,yes,True,1.0,1.0,1.0,8,8,8,0,0,7,7,,4
numpy,web,numpy.polynomial.polynomial.Polynomial.cast,method,yes,True,1.0,1.0,1.0,9,9,9,0,0,6,6,,3
numpy,web,numpy.polynomial.polynomial.Polynomial.degree,method,yes,True,1.0,1.0,1.0,5,5,3,0,0,3,3,True,0
numpy,web,numpy.polynomial.polynomial.Polynomial.domain,method,yes,False,,,0.5,0,0,0,0,0,2,1,,0
numpy,web,numpy.polynomial.polynomial.Polynomial.fit,method,yes,True,1.0,1.0,1.0,21,21,21,0,0,12,12,,9
numpy,web,numpy.polynomial.polynomial.Polynomial.has_samecoef,method,yes,True,1.0,1.0,1.0,6,6,6,0,0,4,4,,1
numpy,web,numpy.polynomial.polynomial.Polynomial.identity,method,yes,True,1.0,1.0,1.0,9,9,9,0,0,6,6,,3
numpy,web,numpy.polynomial.polynomial.Polynomial.integ,method,yes,True,1.0,1.0,1.0,8,8,8,0,0,6,6,,3
numpy,web,numpy.polynomial.polynomial.Polynomial.linspace,method,yes,True,1.0,1.0,1.0,7,7,7,0,0,5,5,,2
numpy,web,numpy.polynomial.polynomial.Polynomial.mapparms,method,yes,True,1.0,1.0,1.0,4,4,4,0,0,3,3,,0
numpy,web,numpy.polynomial.polynomial.Polynomial.roots,method,yes,True,1.0,1.0,1.0,3,3,3,0,0,3,3,,0
numpy,web,numpy.polynomial.polynomial.Polynomial.trim,method,yes,True,1.0,1.0,1.0,5,5,5,0,0,4,4,,1
numpy,web,numpy.polynomial.polynomial.Polynomial.truncate,method,yes,True,1.0,1.0,1.0,5,5,5,0,0,4,4,,1
numpy,web,numpy.polynomial.polynomial.polyder,function,yes,True,1.0,1.0,1.0,12,12,11,0,0,7,7,True,4
numpy,web,numpy.polynomial.polynomial.polyfromroots,function,yes,True,1.0,1.0,1.0,6,6,5,0,0,4,4,True,1
numpy,web,numpy.polynomial.polynomial.polygrid2d,function,yes,True,0.9090909090909091,1.0,1.0,11,10,9,0,0,6,6,True,3
numpy,web,numpy.polynomial.polynomial.polyline,function,yes,True,1.0,1.0,1.0,6,6,5,0,0,5,5,True,2
numpy,web,numpy.polynomial.polynomial.polymulx,function,yes,True,1.0,1.0,1.0,6,6,5,0,0,4,4,True,1
numpy,web,numpy.polynomial.polynomial.polypow,function,yes,True,1.0,1.0,1.0,9,9,8,0,0,6,6,True,3
numpy,web,numpy.polynomial.polynomial.polysub,function,yes,True,0.875,1.0,1.0,8,7,6,0,0,5,5,True,2
numpy,web,numpy.polynomial.polynomial.polyval2d,function,yes,True,1.0,1.0,1.0,9,9,8,0,0,6,6,True,3
numpy,web,numpy.polynomial.polynomial.polyvander2d,function,yes,True,1.0,1.0,1.0,8,8,7,0,0,6,6,True,3
numpy,web,numpy.polysub,function,yes,True,0.75,1.0,1.0,8,6,5,0,0,5,5,True,2
numpy,web,numpy.polyval,function,yes,True,1.0,1.0,1.0,9,9,8,0,0,5,5,True,2
numpy,web,numpy.quantile,function,yes,True,1.0,1.0,1.0,21,21,20,0,1,11,11,True,8
numpy,web,numpy.real,function,yes,True,1.0,1.0,1.0,7,7,6,0,0,4,4,True,1
numpy,web,numpy.rec.find_duplicate,function,yes,True,1.0,1.0,1.0,2,2,2,0,0,3,3,,1
numpy,web,numpy.rec.format_parser,class,yes,True,1.0,1.0,1.0,14,14,12,0,0,7,7,True,5
numpy,web,numpy.rec.fromstring,function,yes,True,1.0,1.0,1.0,16,16,13,0,0,12,12,True,9
numpy,web,numpy.record,class,yes,True,1.0,1.0,0.5,2,2,2,0,0,4,2,,2
numpy,web,numpy.savetxt,function,yes,True,1.0,1.0,1.0,21,21,20,0,0,11,11,True,9
numpy,web,numpy.savez,function,yes,True,1.0,1.0,0.8571428571428571,13,13,10,0,0,7,6,True,4
numpy,web,numpy.savez_compressed,function,yes,True,1.0,1.0,0.8571428571428571,11,11,10,0,0,7,6,True,4
numpy,web,numpy.sinc,function,yes,True,1.0,1.0,1.0,5,5,4,0,0,4,4,True,1
numpy,web,numpy.sort_complex,function,yes,True,1.0,1.0,1.0,6,6,5,0,0,4,4,True,1
numpy,web,numpy.split,function,yes,True,1.0,1.0,1.0,11,11,9,0,0,6,6,True,3
