api_name,source,member_type,kind,issue_type,category,severity,similarity,section,json_path,source_file,line_start,line_end,char_start,char_end,doc_value,code_value
sklearn.feature_extraction.text.TfidfTransformer,pdf,class,additive,FID_PARTIAL_SUPPORT,partial_support,medium,0.903,parameters[smooth_idf].name_type,$.parameters[?name=='smooth_idf'],,,,,,"smooth_idf [bool, default=True]","oth_idf $$ [bool, default=true]"
sklearn.feature_extraction.text.TfidfVectorizer,pdf,class,additive,FID_PARTIAL_SUPPORT,partial_support,medium,0.903,parameters[smooth_idf].name_type,$.parameters[?name=='smooth_idf'],,,,,,"smooth_idf [bool, default=True]","oth_idf $$ [bool, default=true]"
sklearn.linear_model.HuberRegressor,pdf,class,additive,FID_PARTIAL_SUPPORT,partial_support,medium,0.906,parameters[warm_start].name_type,$.parameters[?name=='warm_start'],,,,,,"warm_start [bool, default=False]","warm_start $$ [bool, default=fal"
sklearn.kernel_approximation.RBFSampler,pdf,class,additive,FID_PARTIAL_SUPPORT,partial_support,medium,0.912,parameters[gamma].name_type,$.parameters[?name=='gamma'],,,,,,"gamma ['scale'orfloat,default=1.0]","mma \\ ['scale'orfloat,default=1.0"
sklearn.datasets.make_classification,pdf,function,additive,FID_PARTIAL_SUPPORT,partial_support,medium,0.939,returns.type,$.returns.type,,,,,,[Bunch(url_placeholder_2) if return_X_y is False.] DESCR [str] A description of the function that generated the dataset. parameter [dict] A dictionary that stores the values of the arguments passed to the generator function. feature_info [list of len(n_features)] A description for,"onary-like object, with the following attributes. descr [str] a description of the function that generated the dataset. parameter [dict] a dictionary that stores the values of the arguments passed to the generator function. feature_info [list of len(n_features)] a description for each generated feat"
sklearn.metrics.mean_tweedie_deviance,pdf,function,additive,FID_PARTIAL_SUPPORT,partial_support,medium,0.953,examples[0].example,$.examples[0].example,,,,,,">>> from sklearn.metrics import mean_tweedie_deviance >>> y_true = [2, 0, 1, 4] >>> y_pred = [0.5, 0.5, 2., 2.] >>> mean_tweedie_deviance(y_true, y_pred, power=1) 1.4260...",">>> from sklearn.metrics import mean_tweedie_deviance >>> y_true = [2, 0, 1, 4] >>> y_pred = [0.5, 0.5, 2., 2.] ``` ``` >>> mean_tweedie_deviance(y_true, y_pred, power=1) 1"
sklearn.multioutput.RegressorChain,pdf,class,additive,FID_PARTIAL_SUPPORT,partial_support,medium,0.953,additional_notes.supplementary_information[0],$.additional_notes.supplementary_information[0],,,,,,ã See also ClassifierChain(url_placeholder_5) Equivalent for classification. MultiOutputRegressor(url_placeholder_6) Learns each output independently rather than chaining.,e also ``` ``` classifierchain(url_placeholder_5) equivalent for classification. multioutputregressor(url_placeholder_6) learns each output independently rather than chain
sklearn.feature_extraction.FeatureHasher,pdf,class,additive,FID_PARTIAL_SUPPORT,partial_support,medium,0.963,additional_notes.supplementary_information[0],$.additional_notes.supplementary_information[0],,,,,,See also DictVectorizer(url_placeholder_3) Vectorizes string-valued features using a hash table. sklearn.preprocessing.OneHotEncoder(url_placeholder_4) Handles nominal/categorical features.,`` ``` dictvectorizer(url_placeholder_3) vectorizes string-valued features using a hash table. sklearn.preprocessing.onehotencoder(url_placeholder_4) handles nominal/categorical features. `
sklearn.metrics.d2_log_loss_score,pdf,function,additive,FID_PARTIAL_SUPPORT,partial_support,medium,0.966,returns.type,$.returns.type,,,,,,d2 \ [floatorndarrayoffloats],d2 \\ [floatorndarrayoffloats
sklearn.decomposition.dict_learning_online,pdf,function,additive,FID_PARTIAL_SUPPORT,partial_support,medium,0.967,module_member_signature,$.module_member_signature,,,,,,"sklearn.decomposition.dict_learning_online(X, n_components=2, *, alpha=1, max_iter=100, return_code=True, dict_init=None, callback=None, batch_size=256, verbose=False, shuffle=True, n_jobs=None, method='lars', random_state=None, positive_dict=False, positive_code=False, method_max_iter=1000, tol=0.0","sklearn.decomposition.dict_learning_online(X, n_components=2, *, alpha=1, max_iter=100, return_code=True, dict_init=None, callback=None, batch_size=256, verbose=False, shuffle=True, n_jobs=None, method='lars', random_state=None, positive_dict=False, positive_code=False, method_max_iter=1000, tol=0.0"
sklearn.linear_model.Lars,pdf,class,additive,FID_PARTIAL_SUPPORT,partial_support,medium,0.968,additional_notes.supplementary_information[0],$.additional_notes.supplementary_information[0],,,,,,ã See also lars_path(url_placeholder_4) Compute Least Angle Regression or Lasso path using LARS algorithm. LarsCV(url_placeholder_5) Cross-validated Least Angle Regression model. sklearn.decomposition.sparse_encode(url_placeholder_6) Sparse coding.,also ``` ``` lars_path(url_placeholder_4) compute least angle regression or lasso path using lars algorithm. larscv(url_placeholder_5) cross-validated least angle regression model. sklearn.decomposition.sparse_encode(url_placeholder_6) sparse codin
sklearn.metrics.confusion_matrix,pdf,function,additive,FID_PARTIAL_SUPPORT,partial_support,medium,0.978,examples[1].example,$.examples[1].example,,,,,,"In the binary case, we can extract true positives, etc. as follows: >>> tn, fp, fn, tp = confusion_matrix([0, 1, 0, 1], [1, 1, 1, 0]).ravel().tolist() >>> (tn, fp, fn, tp) (0, 2, 1, 1)","the binary case, we can extract true positives, etc. as follows: ``` >>> tn, fp, fn, tp = confusion_matrix([0, 1, 0, 1], [1, 1, 1, 0]).ravel().tolist() >>> (tn, fp, fn, tp) (0, 2, 1, 1"
sklearn.dummy.DummyRegressor,pdf,class,additive,FID_PARTIAL_SUPPORT,partial_support,medium,0.979,methods[set_predict_request].description,$.methods[?name=='set_predict_request'].description,,,,,,Configure whether metadata should be requested to be passed to the predict method. Note that this method is only relevant when this estimator is used as a sub-estimator within a meta-estimator(url_placeholder_18) and metadata routing is enabled with enable_metadata_routing=True (see sklearn.set_con,9) configure whether metadata should be requested to be passed to the fit method. note that this method is only relevant when this estimator is used as a sub-estimator within a meta-estimator(url_placeholder_10) and metadata routing is enabled with enable_metadata_routing=true (see sklearn.set_confi
sklearn.decomposition.KernelPCA,pdf,class,additive,FID_PARTIAL_SUPPORT,partial_support,medium,0.98,methods[inverse_transform].additional_information,$.methods[?name=='inverse_transform'].additional_information,,,,,,"References Bak r, G khan H., Jason Weston, and Bernhard Sch lkopf. ""Learning to find pre-images."" Advances in neural information p(url_placeholder_33)","eferences bakır, gökhan h., jason weston, and bernhard schölkopf. ""learning to find pre-images."" advances in neural information p(url_placeholder_3"
sklearn.gaussian_process.kernels.RationalQuadratic,pdf,class,additive,FID_PARTIAL_SUPPORT,partial_support,medium,0.98,module_member_description.purpose,$.module_member_description.purpose,,,,,,Rational Quadratic kernel. The RationalQuadratic kernel can be seen as a scale mixture (an infinite sum) of RBF kernels with different characteristic length scales. It is parameterized by a length scale parameter l> 0 and a scale mixture parameter b1> 0. Only the isotropic variant where length_,0)) rational quadratic kernel. the rationalquadratic kernel can be seen as a scale mixture (an infinite sum) of rbf kernels with different characteristic length scales. it is parameterized by a length scale parameter l> 0 and a scale mixture parameter α> 0. only the isotropic variant where length_sc
sklearn.utils.resample,pdf,function,additive,FID_PARTIAL_SUPPORT,partial_support,medium,0.983,examples[0].example,$.examples[0].example,,,,,,"It is possible to mix sparse and dense arrays in the same run: >>> import numpy as np >>> X = np.array([[1., 0.], [2., 1.], [0., 0.]]) >>> y = np.array([0, 1, 2]) >>> from scipy.sparse import coo_matrix >>> X_sparse = coo_matrix(X)","is possible to mix sparse and dense arrays in the same run: ``` >>> import numpy as np >>> X = np.array([[1., 0.], [2., 1.], [0., 0.]]) >>> y = np.array([0, 1, 2]) >>> from scipy.sparse import coo_matrix >>> X_sparse = coo_matrix(X"
sklearn.utils.sparsefuncs.inplace_column_scale,pdf,function,additive,FID_PARTIAL_SUPPORT,partial_support,medium,0.983,examples[0].example,$.examples[0].example,,,,,,">>> from sklearn.utils import sparsefuncs >>> from scipy import sparse >>> import numpy as np >>> indptr = np.array([0, 3, 4, 4, 4]) >>> indices = np.array([0, 1, 2, 2]) >>> data = np.array([8, 1, 2, 5]) >>> scale = np.array([2, 3, 2]) >>> csr = sparse.csr_matrix((data, indices, indptr)) >>> csr.tod","from sklearn.utils import sparsefuncs >>> from scipy import sparse >>> import numpy as np >>> indptr = np.array([0, 3, 4, 4, 4]) >>> indices = np.array([0, 1, 2, 2]) >>> data = np.array([8, 1, 2, 5]) >>> scale = np.array([2, 3, 2]) ``` ``` >>> csr = sparse.csr_matrix((data, indices, indptr)) >>> csr"
sklearn.ensemble.VotingClassifier,pdf,class,additive,FID_PARTIAL_SUPPORT,partial_support,medium,0.984,examples[1].example,$.examples[1].example,,,,,,"To drop an estimator, set_params(url_placeholder_9) can be used to remove it. Here we dropped one of the estimators, resulting in 2 fitted estimators: >>> eclf2 = eclf2.set_params(lr='drop') >>> eclf2 = eclf2.fit(X, y) >>> len(eclf2.estimators_) 2","drop an estimator, set_params(url_placeholder_9) can be used to remove it. Here we dropped one of the estimators, resulting in 2 fitted estimators: ``` >>> eclf2 = eclf2.set_params(lr='drop') >>> eclf2 = eclf2.fit(X, y) >>> len(eclf2.estimators_)"
sklearn.feature_selection.SelectFromModel,pdf,class,additive,FID_PARTIAL_SUPPORT,partial_support,medium,0.986,examples[1].example,$.examples[1].example,,,,,,"Using a callable to create a selector that can use no more than half of the input features. >>> def half_callable(X): ... return round(len(X[0]) / 2) >>> half_selector = SelectFromModel(estimator=LogisticRegression(), ... max_features=half_callable) >>> _ = half_selector.fit(X, y)","ng a callable to create a selector that can use no more than half of the input features. ``` >>> def half_callable(X): ... return round(len(X[0]) / 2) >>> half_selector = SelectFromModel(estimator=LogisticRegression(), ... max_features=half_callable) >>> _ = half_selector.fit(X, y"
sklearn.feature_selection.SelectorMixin,pdf,class,additive,FID_PARTIAL_SUPPORT,partial_support,medium,0.986,examples[0].example,$.examples[0].example,,,,,,">>> import numpy as np >>> from sklearn.datasets import load_iris >>> from sklearn.base import BaseEstimator >>> from sklearn.feature_selection import SelectorMixin >>> class FeatureSelector(SelectorMixin, BaseEstimator): ... def fit(self, X, y=None): ... self.n_features_in_ = X.shape[1] ... re","import numpy as np >>> from sklearn.datasets import load_iris >>> from sklearn.base import BaseEstimator >>> from sklearn.feature_selection import SelectorMixin >>> class FeatureSelector(SelectorMixin, BaseEstimator): ... def fit(self, X, y=None): ... self.n_features_in_ = X.shape[1] ... return self"
sklearn.gaussian_process.GaussianProcessRegressor,pdf,class,additive,FID_PARTIAL_SUPPORT,partial_support,medium,0.986,parameters[n_targets].description,$.parameters[?name=='n_targets'].description,,,,,,The number of dimensions of the target values. Used to decide the num-,the number of dimensions of the target values. used to decide the numb
sklearn.metrics.class_likelihood_ratios,pdf,function,additive,FID_PARTIAL_SUPPORT,partial_support,medium,0.987,examples[0].additional_information,$.examples[0].additional_information,,,,,,"To avoid ambiguities, use the notation labels=[negative_class, positive_class] >>> y_true = np.array([""non-cat"", ""cat"", ""non-cat"", ""cat"", ""non-cat""]) >>> y_pred = np.array([""cat"", ""cat"", ""non-cat"", ""non-cat"", ""non-cat""]) >>> class_likelihood_ratios(y_true, y_pred, labels=[""non-cat"", ""cat""]) (1.5,","avoid ambiguities, use the notation labels=[negative_class, positive_class] ``` >>> y_true = np.array([""non-cat"", ""cat"", ""non-cat"", ""cat"", ""non-cat""]) >>> y_pred = np.array([""cat"", ""cat"", ""non-cat"", ""non-cat"", ""non-cat""]) >>> class_likelihood_ratios(y_true, y_pred, labels=[""non-cat"", ""cat""]) (1.5, 0"
sklearn.ensemble.VotingClassifier,pdf,class,additive,FID_PARTIAL_SUPPORT,partial_support,medium,0.989,examples[2].example,$.examples[2].example,,,,,,"Setting flatten_transform=True with voting='soft' flattens output shape of transform: >>> eclf3 = VotingClassifier(estimators=[ ... ('lr', clf1), ('rf', clf2), ('gnb', clf3)], ... voting='soft', weights=[2,1,1], ... flatten_transform=True) >>> eclf3 = eclf3.fit(X, y) >>> print(eclf3.predic","Setting flatten_transform=True with voting='soft' flattens output shape of transform: ``` >>> eclf3 = VotingClassifier(estimators=[ ... ('lr', clf1), ('rf', clf2), ('gnb', clf3)], ... voting='soft', weights=[2,1,1], ... flatten_transform=True) >>> eclf3 = eclf3.fit(X, y) >>> print(eclf3.predict(X))"
sklearn.feature_extraction.FeatureHasher,pdf,class,additive,FID_PARTIAL_SUPPORT,partial_support,medium,0.989,examples[1].example,$.examples[1].example,,,,,,"With input_type=""string"", the input must be an iterable over iterables of strings: >>> h = FeatureHasher(n_features=8, input_type=""string"") >>> raw_X = [[""dog"", ""cat"", ""snake""], [""snake"", ""dog""], [""cat"", ""bird""]] >>> f = h.transform(raw_X) >>> f.toarray() array([[ 0., 0., 0., -1., 0., -1.,","ith input_type=""string"", the input must be an iterable over iterables of strings: ``` >>> h = FeatureHasher(n_features=8, input_type=""string"") >>> raw_X = [[""dog"", ""cat"", ""snake""], [""snake"", ""dog""], [""cat"", ""bird""]] >>> f = h.transform(raw_X) >>> f.toarray() array([[ 0., 0., 0., -1., 0., -1., 0., 1."
sklearn.gaussian_process.kernels.DotProduct,pdf,class,additive,FID_PARTIAL_SUPPORT,partial_support,medium,0.989,module_member_description.purpose,$.module_member_description.purpose,,,,,,"Dot-Product kernel. The DotProduct kernel is non-stationary and can be obtained from linear regression by putting N(0, 1) priors on the coefficients of xd(d = 1, ..., D) and a prior of N(0, c2) on the bias. The DotProduct kernel is invariant to a rotation of the coordinates about the origin, but","dot-product kernel. the dotproduct kernel is non-stationary and can be obtained from linear regression by putting n(0, 1) priors on the coefficients of xd(d = 1, ..., d) and a prior of n(0, σ02) on the bias. the dotproduct kernel is invariant to a rotation of the coordinates about the origin, but no"
sklearn.linear_model.LogisticRegression,pdf,class,additive,FID_PARTIAL_SUPPORT,partial_support,medium,0.989,parameters[l1_ratio].additional_information,$.parameters[?name=='l1_ratio'].additional_information,,,,,,"Warning Certain values of l1_ratio , i.e. some penalties, may not work with some solvers. See the parameter solver below, to know the compatibility between the penalty and solver. Changed in version 1.8: Default value changed from None to 0.0. Deprecated since version 1.8: None is depr","warning certain values of l1_ratio , i.e. some penalties, may not work with some solvers. see the parameter solver below, to know the compatibility between the penalty and solver. ``` changed in version 1.8: default value changed from none to 0.0. deprecated since version 1.8: none is deprecated and"
sklearn.linear_model.LogisticRegression,pdf,class,additive,FID_PARTIAL_SUPPORT,partial_support,medium,0.989,parameters[solver].additional_information,$.parameters[?name=='solver'].additional_information,,,,,,"Warning The choice of the algorithm depends on the penalty chosen (l1_ratio=0 for L2-penalty, l1_ratio=1 for L1-penalty and 0 < l1_ratio < 1 for Elastic-Net) and on (multinomial) multiclass support: solver l1_ratio multinomial multiclass 'lbfgs' l1_ratio=0 yes 'liblinear' l1_ra","the choice of the algorithm depends on the penalty chosen (l1_ratio=0 for l2-penalty, l1_ratio=1 for l1-penalty and 0 < l1_ratio < 1 for elastic-net) and on (multinomial) multiclass support: solver l1_ratio multinomial multiclass 'lbfgs' l1_ratio=0 yes 'liblinear' l1_ratio=1 or l1_ratio=0 no 'newton"
sklearn.utils.resample,pdf,function,additive,FID_PARTIAL_SUPPORT,partial_support,medium,0.989,returns.description,$.returns.description,,,,,,Sequence of re-sampled copies of the collections. The original arrays are not impacted.,sequence of resampled copies of the collections. the original arrays are not impacted.
sklearn.feature_extraction.text.TfidfVectorizer,pdf,class,additive,FID_PARTIAL_SUPPORT,partial_support,medium,0.991,module_member_signature,$.module_member_signature,,,,,,"class sklearn.feature_extraction.text.TfidfVectorizer(*, input='content', encoding='utf-8', decode_error='strict', strip_accents=None, lowercase=True, preprocessor=None, tokenizer=None, analyzer='word', stop_words=None, token_pattern='(?u)\b\w\w+\b', ngram_range=(1, 1), max_df=1.0, min_df=1, max_fea","class sklearn.feature_extraction.text.TfidfVectorizer(*, input='content', encoding='utf-8', decode_error='strict', strip_accents=None, lowercase=True, preprocessor=None, tokenizer=None, analyzer='word', stop_words=None, token_pattern='(?u)\\b\\w\\w+\\b', ngram_range=(1, 1), max_df=1.0, min_df=1, max"
sklearn.utils.resample,pdf,function,additive,FID_PARTIAL_SUPPORT,partial_support,medium,0.991,parameters[*arrays].description,$.parameters[?name=='*arrays'].description,,,,,,"Indexable data-structures can be arrays, lists, dataframes or scipy sparse matrices with consistent first dimension.","indexable datastructures can be arrays, lists, dataframes or scipy sparse matrices with consistent first dimension."
sklearn.decomposition.NMF,pdf,class,additive,FID_PARTIAL_SUPPORT,partial_support,medium,0.992,module_member_description.purpose,$.module_member_description.purpose,,,,,,"Non-Negative Matrix Factorization (NMF). Find two non-negative matrices, i.e. matrices with all non-negative elements, (W, H) whose product approximates the non-negative matrix X. This factorization can be used for example for dimensionality reduction, source separation or topic extraction. The","e) non-negative matrix factorization (nmf). find two non-negative matrices, i.e. matrices with all non-negative elements, (w, h) whose product approximates the non-negative matrix x. this factorization can be used for example for dimensionality reduction, source separation or topic extraction. the o"
sklearn.linear_model.LogisticRegression,pdf,class,additive,FID_PARTIAL_SUPPORT,partial_support,medium,0.992,parameters[penalty].additional_information,$.parameters[?name=='penalty'].additional_information,,,,,,"Warning Some penalties may not work with some solvers. See the parameter solver below, to know the compatibility between the penalty and solver. Added in version 0.19: l1 penalty with SAGA solver (allowing 'multinomial' + L1) Deprecated since version 1.8: penalty was deprecated in","warning some penalties may not work with some solvers. see the parameter solver below, to know the compatibility between the penalty and solver. ``` added in version 0.19: l1 penalty with saga solver (allowing 'multinomial' + l1) deprecated since version 1.8: penalty was deprecated in version 1.8 an"
sklearn.ensemble.IsolationForest,pdf,class,additive,FID_PARTIAL_SUPPORT,partial_support,medium,0.993,methods[predict].additional_information,$.methods[?name=='predict'].additional_information,,,,,,"The predict method can be parallelized by setting a joblib context. This inherently does NOT use the n_jobs parameter initialized in the class, which is used during fit. This is because, predict may actually be faster without parallelization for a small number of samples, such as for 1000 samples o","predict method can be parallelized by setting a joblib context. this inherently does not use the n_jobs parameter initialized in the class, which is used during fit. this is because, predict may actually be faster without parallelization for a small number of samples, such as for 1000 samples or les"
sklearn.ensemble.IsolationForest,pdf,class,additive,FID_PARTIAL_SUPPORT,partial_support,medium,0.993,methods[score_samples].additional_information,$.methods[?name=='score_samples'].additional_information,,,,,,"The score function method can be parallelized by setting a joblib context. This inherently does NOT use the n_jobs parameter initialized in the class, which is used during fit. This is because, calculating the score may actually be faster without parallelization for a small number of samples, such","e score function method can be parallelized by setting a joblib context. this inherently does not use the n_jobs parameter initialized in the class, which is used during fit. this is because, calculating the score may actually be faster without parallelization for a small number of samples, such as"
sklearn.ensemble.IsolationForest,pdf,class,additive,FID_PARTIAL_SUPPORT,partial_support,medium,0.994,methods[decision_function].additional_information,$.methods[?name=='decision_function'].additional_information,,,,,,"The decision_function method can be parallelized by setting a joblib context. This inherently does NOT use the n_jobs parameter initialized in the class, which is used during fit. This is because, calculating the score may actually be faster without parallelization for a small number of samples, su","the decision_function method can be parallelized by setting a joblib context. this inherently does not use the n_jobs parameter initialized in the class, which is used during fit. this is because, calculating the score may actually be faster without parallelization for a small number of samples, suc"
