library,source,sample_api_name,stem,member_type,bucket,reason,grounding_score,additive_issue_count,omission_count,empty_extraction,preprocessed_present,structured_present
numpy,web,numpy.polynomial.chebyshev.poly2cheb,numpy.polynomial.chebyshev.poly2cheb,function,clean,clean,1.0,0,0,False,True,True
numpy,web,numpy.ma.union1d,numpy.ma.union1d,function,clean,clean,1.0,0,0,False,True,True
numpy,web,numpy.char.ljust,numpy.char.ljust,function,clean,clean,1.0,0,0,False,True,True
numpy,web,numpy.char.expandtabs,numpy.char.expandtabs,function,clean,clean,1.0,0,0,False,True,True
numpy,web,numpy.sort_complex,numpy.sort_complex,function,clean,clean,1.0,0,0,False,True,True
numpy,web,numpy.polynomial.laguerre.Laguerre.has_samecoef,numpy.polynomial.laguerre.Laguerre.has_samecoef,method,clean,clean,1.0,0,0,False,True,True
numpy,web,numpy.nanargmin,numpy.nanargmin,function,clean,clean,1.0,0,0,False,True,True
numpy,web,numpy.apply_over_axes,numpy.apply_over_axes,function,clean,clean,1.0,0,0,False,True,True
numpy,web,numpy.polynomial.hermite.Hermite.truncate,numpy.polynomial.hermite.Hermite.truncate,method,clean,clean,1.0,0,0,False,True,True
numpy,web,numpy.savez,numpy.savez,function,clean,clean,1.0,0,0,False,True,True
numpy,web,numpy.exceptions.TooHardError,numpy.exceptions.TooHardError,class,clean,clean,1.0,0,0,False,True,True
numpy,web,numpy.char.find,numpy.char.find,function,clean,clean,1.0,0,0,False,True,True
numpy,web,numpy.ma.masked_values,numpy.ma.masked_values,function,clean,clean,1.0,0,0,False,True,True
numpy,web,numpy.char.chararray.lstrip,numpy.char.chararray.lstrip,method,clean,clean,1.0,0,0,False,True,True
numpy,web,numpy.char.chararray.islower,numpy.char.chararray.islower,method,clean,clean,1.0,0,0,False,True,True
numpy,web,numpy.char.chararray.encode,numpy.char.chararray.encode,method,clean,clean,1.0,0,0,False,True,True
numpy,web,numpy.ma.ediff1d,numpy.ma.ediff1d,function,clean,clean,1.0,0,0,False,True,True
numpy,web,numpy.polynomial.polynomial.polypow,numpy.polynomial.polynomial.polypow,function,clean,clean,1.0,0,0,False,True,True
numpy,web,numpy.ma.masked_object,numpy.ma.masked_object,function,clean,clean,1.0,0,0,False,True,True
numpy,web,numpy.i0,numpy.i0,function,clean,clean,1.0,0,0,False,True,True
numpy,web,numpy.char.zfill,numpy.char.zfill,function,clean,clean,1.0,0,0,False,True,True
numpy,web,numpy.polynomial.hermite.Hermite,numpy.polynomial.hermite.Hermite,class,clean,clean,1.0,0,0,False,True,True
numpy,web,numpy.lib.introspect.opt_func_info,numpy.lib.introspect.opt_func_info,function,clean,clean,1.0,0,0,False,True,True
numpy,web,numpy.polynomial.hermite_e.HermiteE.basis,numpy.polynomial.hermite_e.HermiteE.basis,method,clean,clean,1.0,0,0,False,True,True
numpy,web,numpy.flip,numpy.flip,function,clean,clean,1.0,0,0,False,True,True
numpy,web,numpy.vsplit,numpy.vsplit,function,clean,clean,1.0,0,0,False,True,True
numpy,web,numpy.polyint,numpy.polyint,function,clean,clean,1.0,0,0,False,True,True
numpy,web,numpy.polynomial.laguerre.lagvander,numpy.polynomial.laguerre.lagvander,function,clean,clean,1.0,0,0,False,True,True
numpy,web,numpy.char.chararray.argsort,numpy.char.chararray.argsort,method,clean,clean,1.0,0,0,False,True,True
numpy,web,numpy.polynomial.chebyshev.chebsub,numpy.polynomial.chebyshev.chebsub,function,issues,issues,0.8889,1,0,False,True,True
numpy,web,numpy.polynomial.hermite_e.HermiteE.has_sametype,numpy.polynomial.hermite_e.HermiteE.has_sametype,method,clean,clean,1.0,0,0,False,True,True
numpy,web,numpy.polynomial.polynomial.polysub,numpy.polynomial.polynomial.polysub,function,issues,issues,0.8889,1,0,False,True,True
numpy,web,numpy.sinc,numpy.sinc,function,clean,clean,1.0,0,0,False,True,True
numpy,web,numpy.polynomial.hermite.hermval2d,numpy.polynomial.hermite.hermval2d,function,clean,clean,1.0,0,0,False,True,True
numpy,web,numpy.polynomial.legendre.legline,numpy.polynomial.legendre.legline,function,clean,clean,1.0,0,0,False,True,True
numpy,web,numpy.polysub,numpy.polysub,function,issues,issues,0.7778,2,0,False,True,True
numpy,web,numpy.polynomial.chebyshev.chebmulx,numpy.polynomial.chebyshev.chebmulx,function,clean,clean,1.0,0,0,False,True,True
numpy,web,numpy.apply_along_axis,numpy.apply_along_axis,function,clean,clean,1.0,0,0,False,True,True
numpy,web,numpy.polynomial.hermite.hermvander,numpy.polynomial.hermite.hermvander,function,clean,clean,1.0,0,0,False,True,True
numpy,web,numpy.exceptions.DTypePromotionError,numpy.exceptions.DTypePromotionError,class,clean,clean,1.0,0,0,False,True,True
numpy,web,numpy.polynomial.polynomial.Polynomial.trim,numpy.polynomial.polynomial.Polynomial.trim,method,clean,clean,1.0,0,0,False,True,True
numpy,web,numpy.polynomial.polynomial.Polynomial.truncate,numpy.polynomial.polynomial.Polynomial.truncate,method,clean,clean,1.0,0,0,False,True,True
numpy,web,numpy.real,numpy.real,function,clean,clean,1.0,0,0,False,True,True
numpy,web,numpy.char.split,numpy.char.split,function,clean,clean,1.0,0,0,False,True,True
numpy,web,numpy.polynomial.laguerre.Laguerre.cutdeg,numpy.polynomial.laguerre.Laguerre.cutdeg,method,clean,clean,1.0,0,0,False,True,True
numpy,web,numpy.polynomial.chebyshev.Chebyshev.roots,numpy.polynomial.chebyshev.Chebyshev.roots,method,clean,clean,1.0,0,0,False,True,True
numpy,web,numpy.polynomial.hermite_e.hermeweight,numpy.polynomial.hermite_e.hermeweight,function,clean,clean,1.0,0,0,False,True,True
numpy,web,numpy.genfromtxt,numpy.genfromtxt,function,clean,clean,1.0,0,0,False,True,True
numpy,web,numpy.polynomial.polynomial.polyval2d,numpy.polynomial.polynomial.polyval2d,function,clean,clean,1.0,0,0,False,True,True
numpy,web,numpy.polynomial.polynomial.Polynomial.domain,numpy.polynomial.polynomial.Polynomial.domain,method,clean,clean,1.0,0,0,False,True,True
numpy,web,numpy.hsplit,numpy.hsplit,function,clean,clean,1.0,0,0,False,True,True
numpy,web,numpy.polynomial.hermite_e.hermevander2d,numpy.polynomial.hermite_e.hermevander2d,function,clean,clean,1.0,0,0,False,True,True
numpy,web,numpy.polynomial.chebyshev.Chebyshev.mapparms,numpy.polynomial.chebyshev.Chebyshev.mapparms,method,clean,clean,1.0,0,0,False,True,True
numpy,web,numpy.polynomial.legendre.legpow,numpy.polynomial.legendre.legpow,function,clean,clean,1.0,0,0,False,True,True
numpy,web,numpy.lib.format.read_array_header_1_0,numpy.lib.format.read_array_header_1_0,function,clean,clean,1.0,0,0,False,True,True
numpy,web,numpy.polynomial.legendre.Legendre.cutdeg,numpy.polynomial.legendre.Legendre.cutdeg,method,clean,clean,1.0,0,0,False,True,True
numpy,web,numpy.polynomial.hermite_e.HermiteE.fromroots,numpy.polynomial.hermite_e.HermiteE.fromroots,method,clean,clean,1.0,0,0,False,True,True
numpy,web,numpy.polynomial.polynomial.Polynomial.has_samecoef,numpy.polynomial.polynomial.Polynomial.has_samecoef,method,clean,clean,1.0,0,0,False,True,True
numpy,web,numpy.broadcast_arrays,numpy.broadcast_arrays,function,clean,clean,1.0,0,0,False,True,True
numpy,web,numpy.polynomial.laguerre.lagcompanion,numpy.polynomial.laguerre.lagcompanion,function,clean,clean,1.0,0,0,False,True,True
numpy,web,numpy.packbits,numpy.packbits,function,clean,clean,1.0,0,0,False,True,True
numpy,web,numpy.isneginf,numpy.isneginf,function,clean,clean,1.0,0,0,False,True,True
numpy,web,numpy.nancumprod,numpy.nancumprod,function,clean,clean,1.0,0,0,False,True,True
numpy,web,numpy.ma.getmask,numpy.ma.getmask,function,clean,clean,1.0,0,0,False,True,True
numpy,web,numpy.polynomial.polynomial.Polynomial.identity,numpy.polynomial.polynomial.Polynomial.identity,method,clean,clean,1.0,0,0,False,True,True
numpy,web,numpy.char.mod,numpy.char.mod,function,clean,clean,1.0,0,0,False,True,True
numpy,web,numpy.polynomial.hermite.Hermite.fit,numpy.polynomial.hermite.Hermite.fit,method,clean,clean,1.0,0,0,False,True,True
numpy,web,numpy.lib.format.open_memmap,numpy.lib.format.open_memmap,function,clean,clean,1.0,0,0,False,True,True
numpy,web,numpy.load,numpy.load,function,clean,clean,1.0,0,0,False,True,True
numpy,web,numpy.polynomial.hermite_e.hermeval3d,numpy.polynomial.hermite_e.hermeval3d,function,clean,clean,1.0,0,0,False,True,True
numpy,web,numpy.char.chararray.isalpha,numpy.char.chararray.isalpha,method,clean,clean,1.0,0,0,False,True,True
numpy,web,numpy.char.chararray.translate,numpy.char.chararray.translate,method,clean,clean,1.0,0,0,False,True,True
numpy,web,numpy.record,numpy.record,class,clean,clean,1.0,0,0,False,True,True
numpy,web,numpy.polynomial.chebyshev.chebline,numpy.polynomial.chebyshev.chebline,function,clean,clean,1.0,0,0,False,True,True
numpy,web,numpy.polynomial.legendre.leggrid2d,numpy.polynomial.legendre.leggrid2d,function,clean,clean,1.0,0,0,False,True,True
numpy,web,numpy.polynomial.polynomial.Polynomial.roots,numpy.polynomial.polynomial.Polynomial.roots,method,clean,clean,1.0,0,0,False,True,True
numpy,web,numpy.lib.format.read_magic,numpy.lib.format.read_magic,function,clean,clean,1.0,0,0,False,True,True
numpy,web,numpy.ma.cov,numpy.ma.cov,function,clean,clean,1.0,0,0,False,True,True
numpy,web,numpy.diag,numpy.diag,function,clean,clean,1.0,0,0,False,True,True
numpy,web,numpy.imag,numpy.imag,function,clean,clean,1.0,0,0,False,True,True
numpy,web,numpy.polynomial.legendre.legcompanion,numpy.polynomial.legendre.legcompanion,function,clean,clean,1.0,0,0,False,True,True
numpy,web,numpy.ma.inner,numpy.ma.inner,function,issues,issues,0.9286,1,0,False,True,True
numpy,web,numpy.polynomial.hermite.Hermite.fromroots,numpy.polynomial.hermite.Hermite.fromroots,method,clean,clean,1.0,0,0,False,True,True
numpy,web,numpy.polynomial.chebyshev.chebfit,numpy.polynomial.chebyshev.chebfit,function,issues,issues,0.9524,1,0,False,True,True
numpy,web,numpy.poly1d.order,numpy.poly1d.order,method,clean,clean,1.0,0,0,False,True,True
numpy,web,numpy.polynomial.polynomial.polyfromroots,numpy.polynomial.polynomial.polyfromroots,function,clean,clean,1.0,0,0,False,True,True
numpy,web,numpy.ma.mask_or,numpy.ma.mask_or,function,issues,issues,0.9333,1,0,False,True,True
numpy,web,numpy.lib.format.isfileobj,numpy.lib.format.isfileobj,function,clean,clean,1.0,0,0,False,True,True
numpy,web,numpy.polynomial.laguerre.Laguerre.cast,numpy.polynomial.laguerre.Laguerre.cast,method,clean,clean,1.0,0,0,False,True,True
numpy,web,numpy.ma.left_shift,numpy.ma.left_shift,function,clean,clean,1.0,0,0,False,True,True
numpy,web,numpy.polynomial.laguerre.lagfit,numpy.polynomial.laguerre.lagfit,function,issues,issues,0.9545,1,0,False,True,True
numpy,web,numpy.lib.stride_tricks.sliding_window_view,numpy.lib.stride_tricks.sliding_window_view,function,clean,clean,1.0,0,0,False,True,True
numpy,web,numpy.savetxt,numpy.savetxt,function,clean,clean,1.0,0,0,False,True,True
numpy,web,numpy.char.chararray.split,numpy.char.chararray.split,method,clean,clean,1.0,0,0,False,True,True
numpy,web,numpy.polynomial.laguerre.lagadd,numpy.polynomial.laguerre.lagadd,function,issues,issues,0.9,1,0,False,True,True
numpy,web,numpy.ma.resize,numpy.ma.resize,function,clean,clean,1.0,0,0,False,True,True
numpy,web,numpy.char.capitalize,numpy.char.capitalize,function,clean,clean,1.0,0,0,False,True,True
numpy,web,numpy.polynomial.polynomial.Polynomial.fit,numpy.polynomial.polynomial.Polynomial.fit,method,clean,clean,1.0,0,0,False,True,True
numpy,web,numpy.eye,numpy.eye,function,clean,clean,1.0,0,0,False,True,True
numpy,web,numpy.char.replace,numpy.char.replace,function,issues,issues,0.9091,1,0,False,True,True
numpy,web,numpy.exceptions.VisibleDeprecationWarning,numpy.exceptions.VisibleDeprecationWarning,class,clean,clean,1.0,0,0,False,True,True
numpy,web,numpy.place,numpy.place,function,clean,clean,1.0,0,0,False,True,True
numpy,web,numpy.polynomial.legendre.leggrid3d,numpy.polynomial.legendre.leggrid3d,function,clean,clean,1.0,0,0,False,True,True
numpy,web,numpy.polynomial.polynomial.Polynomial.linspace,numpy.polynomial.polynomial.Polynomial.linspace,method,clean,clean,1.0,0,0,False,True,True
numpy,web,numpy.ndenumerate,numpy.ndenumerate,class,clean,clean,1.0,0,0,False,True,True
numpy,web,numpy.polynomial.polynomial.polyvander2d,numpy.polynomial.polynomial.polyvander2d,function,clean,clean,1.0,0,0,False,True,True
numpy,web,numpy.ma.apply_over_axes,numpy.ma.apply_over_axes,function,clean,clean,1.0,0,0,False,True,True
numpy,web,numpy.lib.Arrayterator,numpy.lib.Arrayterator,class,clean,clean,1.0,0,0,False,True,True
numpy,web,numpy.split,numpy.split,function,clean,clean,1.0,0,0,False,True,True
numpy,web,numpy.rec.format_parser,numpy.rec.format_parser,class,clean,clean,1.0,0,0,False,True,True
numpy,web,numpy.mask_indices,numpy.mask_indices,function,clean,clean,1.0,0,0,False,True,True
numpy,web,numpy.ma.notmasked_edges,numpy.ma.notmasked_edges,function,clean,clean,1.0,0,0,False,True,True
numpy,web,numpy.polynomial.legendre.legder,numpy.polynomial.legendre.legder,function,clean,clean,1.0,0,0,False,True,True
numpy,web,numpy.char.chararray.isupper,numpy.char.chararray.isupper,method,clean,clean,1.0,0,0,False,True,True
numpy,web,numpy.polynomial.legendre.Legendre.fit,numpy.polynomial.legendre.Legendre.fit,method,clean,clean,1.0,0,0,False,True,True
numpy,web,numpy.char.chararray.isdigit,numpy.char.chararray.isdigit,method,clean,clean,1.0,0,0,False,True,True
numpy,web,numpy.poly1d,numpy.poly1d,class,clean,clean,1.0,0,0,False,True,True
numpy,web,numpy.polynomial.legendre.Legendre,numpy.polynomial.legendre.Legendre,class,clean,clean,1.0,0,0,False,True,True
numpy,web,numpy.tril_indices,numpy.tril_indices,function,clean,clean,1.0,0,0,False,True,True
numpy,web,numpy.polynomial.polynomial.polyder,numpy.polynomial.polynomial.polyder,function,clean,clean,1.0,0,0,False,True,True
numpy,web,numpy.unique_inverse,numpy.unique_inverse,function,clean,clean,1.0,0,0,False,True,True
numpy,web,numpy.polynomial.chebyshev.chebvander2d,numpy.polynomial.chebyshev.chebvander2d,function,clean,clean,1.0,0,0,False,True,True
numpy,web,numpy.polynomial.legendre.Legendre.truncate,numpy.polynomial.legendre.Legendre.truncate,method,clean,clean,1.0,0,0,False,True,True
numpy,web,numpy.polynomial.laguerre.lagline,numpy.polynomial.laguerre.lagline,function,clean,clean,1.0,0,0,False,True,True
numpy,web,numpy.polynomial.hermite_e.HermiteE.cast,numpy.polynomial.hermite_e.HermiteE.cast,method,clean,clean,1.0,0,0,False,True,True
numpy,web,numpy.fix,numpy.fix,function,clean,clean,1.0,0,0,False,True,True
numpy,web,numpy.polynomial.chebyshev.chebgrid2d,numpy.polynomial.chebyshev.chebgrid2d,function,clean,clean,1.0,0,0,False,True,True
numpy,web,numpy.polynomial.hermite.hermsub,numpy.polynomial.hermite.hermsub,function,issues,issues,0.9,1,0,False,True,True
numpy,web,numpy.ma.setdiff1d,numpy.ma.setdiff1d,function,clean,clean,1.0,0,0,False,True,True
numpy,web,numpy.polynomial.chebyshev.chebpts1,numpy.polynomial.chebyshev.chebpts1,function,clean,clean,1.0,0,0,False,True,True
numpy,web,numpy.polynomial.chebyshev.chebdiv,numpy.polynomial.chebyshev.chebdiv,function,issues,issues,0.9,1,0,False,True,True
numpy,web,numpy.polynomial.laguerre.lagval3d,numpy.polynomial.laguerre.lagval3d,function,clean,clean,1.0,0,0,False,True,True
numpy,web,numpy.loadtxt,numpy.loadtxt,function,clean,clean,1.0,0,0,False,True,True
numpy,web,numpy.ma.masked_less_equal,numpy.ma.masked_less_equal,function,clean,clean,1.0,0,0,False,True,True
numpy,web,numpy.broadcast_shapes,numpy.broadcast_shapes,function,clean,clean,1.0,0,0,False,True,True
numpy,web,numpy.polynomial.hermite_e.HermiteE.deriv,numpy.polynomial.hermite_e.HermiteE.deriv,method,clean,clean,1.0,0,0,False,True,True
numpy,web,numpy.rec.find_duplicate,numpy.rec.find_duplicate,function,clean,clean,1.0,0,0,False,True,True
numpy,web,numpy.polynomial.legendre.Legendre.has_samecoef,numpy.polynomial.legendre.Legendre.has_samecoef,method,clean,clean,1.0,0,0,False,True,True
numpy,web,numpy.triu_indices_from,numpy.triu_indices_from,function,clean,clean,1.0,0,0,False,True,True
numpy,web,numpy.char.rjust,numpy.char.rjust,function,clean,clean,1.0,0,0,False,True,True
numpy,web,numpy.polynomial.chebyshev.Chebyshev.integ,numpy.polynomial.chebyshev.Chebyshev.integ,method,clean,clean,1.0,0,0,False,True,True
numpy,web,numpy.nanmean,numpy.nanmean,function,clean,clean,1.0,0,0,False,True,True
numpy,web,numpy.polynomial.chebyshev.Chebyshev.has_samewindow,numpy.polynomial.chebyshev.Chebyshev.has_samewindow,method,clean,clean,1.0,0,0,False,True,True
numpy,web,numpy.polynomial.laguerre.lagpow,numpy.polynomial.laguerre.lagpow,function,clean,clean,1.0,0,0,False,True,True
numpy,web,numpy.polynomial.hermite_e.hermeadd,numpy.polynomial.hermite_e.hermeadd,function,issues,issues,0.9,1,0,False,True,True
numpy,web,numpy.char.chararray.decode,numpy.char.chararray.decode,method,clean,clean,1.0,0,0,False,True,True
numpy,web,numpy.ma.getmaskarray,numpy.ma.getmaskarray,function,clean,clean,1.0,0,0,False,True,True
numpy,web,numpy.percentile,numpy.percentile,function,clean,clean,1.0,0,0,False,True,True
numpy,web,numpy.polynomial.laguerre.Laguerre.fromroots,numpy.polynomial.laguerre.Laguerre.fromroots,method,clean,clean,1.0,0,0,False,True,True
numpy,web,numpy.ma.masked_greater,numpy.ma.masked_greater,function,clean,clean,1.0,0,0,False,True,True
numpy,web,numpy.polynomial.hermite_e.hermevander3d,numpy.polynomial.hermite_e.hermevander3d,function,clean,clean,1.0,0,0,False,True,True
numpy,web,numpy.polynomial.hermite.hermvander2d,numpy.polynomial.hermite.hermvander2d,function,clean,clean,1.0,0,0,False,True,True
numpy,web,numpy.rec.fromstring,numpy.rec.fromstring,function,clean,clean,1.0,0,0,False,True,True
numpy,web,numpy.polynomial.polynomial.Polynomial.degree,numpy.polynomial.polynomial.Polynomial.degree,method,clean,clean,1.0,0,0,False,True,True
numpy,web,numpy.trim_zeros,numpy.trim_zeros,function,clean,clean,1.0,0,0,False,True,True
numpy,web,numpy.polynomial.polynomial.polyline,numpy.polynomial.polynomial.polyline,function,clean,clean,1.0,0,0,False,True,True
numpy,web,numpy.polynomial.legendre.legsub,numpy.polynomial.legendre.legsub,function,issues,issues,0.9,1,0,False,True,True
numpy,web,numpy.char.chararray.rsplit,numpy.char.chararray.rsplit,method,clean,clean,1.0,0,0,False,True,True
numpy,web,numpy.ma.convolve,numpy.ma.convolve,function,clean,clean,1.0,0,0,False,True,True
numpy,web,numpy.ma.compress_rowcols,numpy.ma.compress_rowcols,function,clean,clean,1.0,0,0,False,True,True
numpy,web,numpy.ma.asarray,numpy.ma.asarray,function,clean,clean,1.0,0,0,False,True,True
numpy,web,numpy.polynomial.legendre.Legendre.copy,numpy.polynomial.legendre.Legendre.copy,method,clean,clean,1.0,0,0,False,True,True
numpy,web,numpy.emath.log10,numpy.emath.log10,function,clean,clean,1.0,0,0,False,True,True
numpy,web,numpy.ma.putmask,numpy.ma.putmask,function,clean,clean,1.0,0,0,False,True,True
numpy,web,numpy.polynomial.polynomial.Polynomial.mapparms,numpy.polynomial.polynomial.Polynomial.mapparms,method,clean,clean,1.0,0,0,False,True,True
numpy,web,numpy.polynomial.hermite_e.HermiteE,numpy.polynomial.hermite_e.HermiteE,class,clean,clean,1.0,0,0,False,True,True
numpy,web,numpy.polynomial.laguerre.poly2lag,numpy.polynomial.laguerre.poly2lag,function,clean,clean,1.0,0,0,False,True,True
numpy,web,numpy.corrcoef,numpy.corrcoef,function,clean,clean,1.0,0,0,False,True,True
numpy,web,numpy.emath.power,numpy.emath.power,function,clean,clean,1.0,0,0,False,True,True
numpy,web,numpy.unwrap,numpy.unwrap,function,clean,clean,1.0,0,0,False,True,True
numpy,web,numpy.meshgrid,numpy.meshgrid,function,clean,clean,1.0,0,0,False,True,True
numpy,web,numpy.polynomial.hermite_e.HermiteE.integ,numpy.polynomial.hermite_e.HermiteE.integ,method,clean,clean,1.0,0,0,False,True,True
numpy,web,numpy.polynomial.chebyshev.Chebyshev.truncate,numpy.polynomial.chebyshev.Chebyshev.truncate,method,clean,clean,1.0,0,0,False,True,True
numpy,web,numpy.polynomial.chebyshev.Chebyshev.domain,numpy.polynomial.chebyshev.Chebyshev.domain,method,clean,clean,1.0,0,0,False,True,True
