api_name,member_type,fidelity_group,preprocessed_accurate,structured_vs_preprocessed,structured_vs_original_db,structured_vs_original_web,correct_doc,source_of_truth,scope,root_cause_layer,comment,verify_tier,verify_reason,sample_pick,human_verified,human_note,correct_doc_auto
pandas.core.window.rolling.Window.std,method,empty,no,empty,no_groundtruth,empty,no,web,n/a,retrieval,"web-confirmed wrong: empty/retrieval failure; original: ""Calculate the rolling weighted window standard deviation.""",mode_sample,pdf_no:empty,no,no,,no
pandas.DataFrame.sort_index,method,clean,yes,yes,yes,,yes,db,full,none,faithful: DB-confirmed match to authoritative docstring/signature,confidence_sample,yes_db,no,yes,,yes
pandas.errors.NumExprClobberingError,class,clean,no,yes,no,no,no,web,n/a,retrieval,"web-confirmed wrong vs original (retrieval/wrong-member): original says ""eval or query will throw the error if the engine is set""",mode_sample,pdf_no:contamination,no,no,,no
pandas.DataFrame.all,method,clean,yes,yes,no_groundtruth,yes,yes,web,full,none,"web-confirmed correct vs original: ""Return whether all elements are True, potentially over an axis.""",confidence_sample,yes_web,yes,yes,,yes
pandas.arrays.ArrowStringArray,class,clean,yes,yes,yes,,yes,db,full,none,faithful: DB-confirmed match to authoritative docstring/signature,confidence_sample,yes_db,no,yes,,yes
pandas.Index.sort_values,method,issues,yes,yes,yes,,yes,db,full,none,faithful: DB-confirmed match to authoritative docstring/signature,confidence_sample,yes_db,no,yes,,yes
pandas.DataFrame.isin,method,issues,yes,yes,yes,,yes,db,full,none,faithful: DB-confirmed match to authoritative docstring/signature,confidence_sample,yes_db,no,yes,,yes
pandas.TimedeltaIndex.inferred_freq,method,unevaluated,no_doc,empty,no_groundtruth,empty,no,web,n/a,retrieval,"web-confirmed wrong: empty/retrieval failure; original: ""dtype='timedelta64[ns]', freq=None)""",mode_sample,pdf_no:empty,no,no,,no
pandas.Series.autocorr,method,clean,yes,yes,yes,,yes,db,full,none,faithful: DB-confirmed match to authoritative docstring/signature,confidence_sample,yes_db,no,yes,,yes
pandas.Series.pipe,method,clean,yes,yes,yes,,yes,db,full,none,faithful: DB-confirmed match to authoritative docstring/signature,confidence_sample,yes_db,no,yes,,yes
pandas.Series.infer_objects,method,clean,yes,yes,yes,,yes,db,full,none,faithful: DB-confirmed match to authoritative docstring/signature,confidence_sample,yes_db,no,yes,,yes
pandas.Series.resample,method,clean,yes,yes,yes,,yes,db,full,none,faithful: DB-confirmed match to authoritative docstring/signature,confidence_sample,yes_db,no,yes,,yes
pandas.Series.sub,method,issues,yes,yes,no_groundtruth,yes,yes,web,full,none,"web-confirmed correct vs original: ""Return Subtraction of series and other, element-wise (binary operator sub).""",confidence_sample,yes_web,no,yes,,yes
pandas.DataFrame.corr,method,clean,yes,yes,yes,,yes,db,full,none,faithful: DB-confirmed match to authoritative docstring/signature,confidence_sample,yes_db,no,yes,,yes
pandas.Series.ffill,method,clean,yes,yes,yes,,yes,db,full,none,faithful: DB-confirmed match to authoritative docstring/signature,confidence_sample,yes_db,no,yes,,yes
pandas.core.window.rolling.Rolling.var,method,empty,no,empty,no_groundtruth,empty,no,web,n/a,retrieval,"web-confirmed wrong: empty/retrieval failure; original: ""Calculate the rolling variance.""",mode_sample,pdf_no:empty,no,no,,no
pandas.Index.droplevel,method,clean,yes,yes,yes,,yes,db,full,none,faithful: DB-confirmed match to authoritative docstring/signature,confidence_sample,yes_db,no,yes,,yes
pandas.Index.values,method,clean,yes,yes,yes,,yes,db,full,none,faithful: DB-confirmed match to authoritative docstring/signature,confidence_sample,yes_db,no,yes,,yes
pandas.IntervalIndex.from_breaks,method,unevaluated,no_doc,empty,no_groundtruth,empty,no,web,n/a,retrieval,"web-confirmed wrong: empty/retrieval failure; original: ""Construct an IntervalIndex from an array of splits.""",mode_sample,pdf_no:empty,no,no,,no
pandas.io.formats.style.Styler.to_excel,method,unevaluated,no_doc,empty,no_groundtruth,empty,no,web,n/a,retrieval,"web-confirmed wrong: empty/retrieval failure; original: ""Write Styler to an Excel sheet.""",mode_sample,pdf_no:empty,no,no,,no
pandas.io.formats.style.Styler.apply,method,unevaluated,no_doc,empty,no,empty,no,web,n/a,retrieval,"web-confirmed wrong: empty/retrieval failure; original: ""Apply a CSS-styling function column-wise, row-wise, or table-wise.""",mode_sample,pdf_no:empty,no,no,,no
pandas.Series.asof,method,clean,yes,yes,yes,,yes,db,full,none,faithful: DB-confirmed match to authoritative docstring/signature,confidence_sample,yes_db,no,yes,,yes
pandas.io.formats.style.Styler.highlight_max,method,unevaluated,no_doc,empty,no,empty,no,web,n/a,retrieval,"web-confirmed wrong: empty/retrieval failure; original: ""Highlight the maximum with a style.""",mode_sample,pdf_no:empty,no,no,,no
pandas.errors.InvalidVersion,class,issues,no,no,yes,,yes,db,full,none,faithful: DB-confirmed match to authoritative docstring/signature,confidence_sample,yes_db,no,yes,,yes
pandas.core.window.expanding.Expanding.apply,method,clean,yes,yes,no_groundtruth,yes,yes,web,full,none,"web-confirmed correct vs original: ""Calculate the expanding custom aggregation function.""",confidence_sample,yes_web,no,yes,,yes
pandas.Index.has_duplicates,method,clean,yes,yes,yes,,yes,db,full,none,faithful: DB-confirmed match to authoritative docstring/signature,confidence_sample,yes_db,no,yes,,yes
pandas.bdate_range,function,clean,yes,yes,yes,,yes,db,full,none,faithful: DB-confirmed match to authoritative docstring/signature,confidence_sample,yes_db,no,yes,,yes
pandas.DataFrame.cummin,method,clean,yes,yes,no_groundtruth,yes,yes,web,partial(0.50),none,"web-confirmed correct vs original: ""Return cumulative minimum over a DataFrame or Series axis.""",confidence_sample,partial_scope,yes,yes,Human-verified accurate (both). Usage examples are all collapsed under a single example field in the structured doc.,yes
pandas.io.formats.style.Styler.set_properties,method,unevaluated,no_doc,empty,no,empty,no,web,n/a,retrieval,"web-confirmed wrong: empty/retrieval failure; original: ""Set defined CSS-properties to each <td> HTML element for the given subset.""",mode_sample,pdf_no:empty,no,no,,no
pandas.Index.take,method,clean,yes,yes,no_groundtruth,yes,yes,web,partial(0.80),none,"web-confirmed correct vs original: ""Return a new Index of the values selected by the indices.""",confidence_sample,partial_scope,yes,yes,,yes
pandas.Series.name,method,clean,no,yes,no_groundtruth,yes,yes,web,missing_params,none,"web-confirmed correct vs original: ""Return the name of the Series.""",confidence_sample,yes_web,no,yes,,yes
pandas.DataFrame.to_period,method,issues,yes,yes,yes,,yes,db,full,none,faithful: DB-confirmed match to authoritative docstring/signature,confidence_sample,yes_db,no,yes,,yes
pandas.period_range,function,issues,yes,yes,yes,,yes,db,full,none,faithful: DB-confirmed match to authoritative docstring/signature,confidence_sample,yes_db,no,yes,,yes
pandas.Index.equals,method,clean,yes,yes,yes,,yes,db,full,none,faithful: DB-confirmed match to authoritative docstring/signature,confidence_sample,yes_db,no,yes,,yes
pandas.Series.cummin,method,issues,yes,yes,no_groundtruth,yes,yes,web,partial(0.50),none,"web-confirmed correct vs original: ""Return cumulative minimum over a DataFrame or Series axis.""",confidence_sample,partial_scope,yes,yes,Human-verified accurate (both). Usage examples are all collapsed under a single example field in the structured doc.,yes
pandas.MultiIndex.get_loc_level,method,clean,yes,yes,yes,,yes,db,full,none,faithful: DB-confirmed match to authoritative docstring/signature,confidence_sample,yes_db,no,yes,,yes
pandas.api.extensions.ExtensionArray,class,issues,no,yes,no,no,no,web,n/a,retrieval,"web-confirmed wrong vs original (retrieval/wrong-member): original says ""pandas will recognize instances of this class as proper arrays""",mode_sample,pdf_no:contamination,yes,no,,no
pandas.DataFrame.sample,method,empty,no,empty,no,empty,no,web,n/a,retrieval,"web-confirmed wrong: empty/retrieval failure; original: ""Return a random sample of items from an axis of object.""",mode_sample,pdf_no:empty,yes,no,,no
pandas.errors.LossySetitemError,class,issues,no,no,yes,,yes,db,full,none,faithful: DB-confirmed match to authoritative docstring/signature,confidence_sample,yes_db,no,yes,,yes
pandas.Series.to_latex,method,issues,yes,yes,yes,,yes,db,full,none,faithful: DB-confirmed match to authoritative docstring/signature,confidence_sample,yes_db,no,yes,,yes
pandas.Series.corr,method,clean,yes,yes,yes,,yes,db,full,none,faithful: DB-confirmed match to authoritative docstring/signature,confidence_sample,yes_db,no,yes,,yes
pandas.Series.is_monotonic_decreasing,method,clean,yes,yes,yes,,yes,db,full,none,faithful: DB-confirmed match to authoritative docstring/signature,confidence_sample,yes_db,no,yes,,yes
pandas.read_xml,function,clean,yes,yes,yes,,yes,db,full,none,faithful: DB-confirmed match to authoritative docstring/signature,confidence_sample,yes_db,no,yes,,yes
pandas.Series.skew,method,clean,yes,yes,no_groundtruth,yes,yes,web,full,none,"web-confirmed correct vs original: ""Return unbiased skew over requested axis.""",confidence_sample,yes_web,no,yes,,yes
pandas.Index.size,method,clean,yes,yes,yes,,yes,db,full,none,faithful: DB-confirmed match to authoritative docstring/signature,confidence_sample,yes_db,no,yes,,yes
pandas.Series.copy,method,clean,yes,yes,yes,,yes,db,full,none,faithful: DB-confirmed match to authoritative docstring/signature,confidence_sample,yes_db,no,yes,,yes
pandas.Categorical.categories,method,clean,yes,yes,yes,,yes,db,full,none,faithful: DB-confirmed match to authoritative docstring/signature,confidence_sample,yes_db,no,yes,,yes
pandas.DataFrame.mul,method,clean,yes,yes,no_groundtruth,yes,yes,web,full,none,"web-confirmed correct vs original: ""Get Multiplication of dataframe and other, element-wise (binary operator mul).""",confidence_sample,yes_web,no,yes,,yes
pandas.DataFrame.set_axis,method,issues,yes,yes,no_groundtruth,yes,yes,web,full,none,"web-confirmed correct vs original: ""Assign desired index to given axis.""",confidence_sample,yes_web,no,yes,,yes
pandas.errors.IncompatibilityWarning,class,issues,no,no,yes,,yes,db,full,none,faithful: DB-confirmed match to authoritative docstring/signature,confidence_sample,yes_db,no,yes,,yes
pandas.Series.keys,method,clean,yes,yes,yes,,yes,db,full,none,faithful: DB-confirmed match to authoritative docstring/signature,confidence_sample,yes_db,no,yes,,yes
pandas.api.extensions.ExtensionDtype,class,issues,no,yes,no,no,no,web,n/a,retrieval,"web-confirmed wrong vs original (retrieval/wrong-member): original says ""A custom data type, to be paired with an ExtensionArray.""",mode_sample,pdf_no:contamination,yes,no,,no
pandas.Series.sem,method,issues,yes,yes,no_groundtruth,yes,yes,web,partial(0.80),none,"web-confirmed correct vs original: ""Return unbiased standard error of the mean over requested axis.""",confidence_sample,partial_scope,yes,yes,,yes
pandas.Series.radd,method,clean,yes,yes,no_groundtruth,yes,yes,web,full,none,"web-confirmed correct vs original: ""Return Addition of series and other, element-wise (binary operator radd).""",confidence_sample,yes_web,no,yes,,yes
pandas.Series.to_csv,method,clean,yes,yes,yes,,yes,db,full,none,faithful: DB-confirmed match to authoritative docstring/signature,confidence_sample,yes_db,no,yes,,yes
pandas.DataFrame.select_dtypes,method,issues,yes,yes,yes,,yes,db,full,none,faithful: DB-confirmed match to authoritative docstring/signature,confidence_sample,yes_db,no,yes,,yes
pandas.from_dummies,function,clean,yes,yes,yes,,yes,db,full,none,faithful: DB-confirmed match to authoritative docstring/signature,confidence_sample,yes_db,no,yes,,yes
pandas.MultiIndex.dtypes,method,clean,yes,yes,yes,,yes,db,full,none,faithful: DB-confirmed match to authoritative docstring/signature,confidence_sample,yes_db,no,yes,,yes
pandas.DatetimeIndex.indexer_at_time,method,clean,yes,yes,yes,,yes,db,partial(0.50),none,faithful: DB-confirmed match to authoritative docstring/signature,confidence_sample,partial_scope,yes,yes,,yes
pandas.DataFrame.to_latex,method,clean,yes,yes,yes,,yes,db,full,none,faithful: DB-confirmed match to authoritative docstring/signature,confidence_sample,yes_db,no,yes,,yes
pandas.DataFrame.swapaxes,method,clean,yes,yes,yes,,yes,db,missing_params,none,faithful: DB-confirmed match to authoritative docstring/signature,confidence_sample,yes_db,no,yes,,yes
pandas.Index.dropna,method,clean,yes,yes,yes,,yes,db,full,none,faithful: DB-confirmed match to authoritative docstring/signature,confidence_sample,yes_db,no,yes,,yes
pandas.DataFrame.itertuples,method,clean,yes,yes,yes,,yes,db,full,none,faithful: DB-confirmed match to authoritative docstring/signature,confidence_sample,yes_db,no,yes,,yes
pandas.Index.ndim,method,clean,yes,yes,yes,,yes,db,full,none,faithful: DB-confirmed match to authoritative docstring/signature,confidence_sample,yes_db,no,yes,,yes
pandas.core.window.rolling.Rolling.rank,method,issues,yes,yes,no_groundtruth,yes,yes,web,full,none,"web-confirmed correct vs original: ""Calculate the rolling rank.""",confidence_sample,yes_web,no,yes,,yes
pandas.HDFStore.groups,method,unevaluated,no_doc,empty,no,empty,no,web,n/a,retrieval,"web-confirmed wrong: empty/retrieval failure; original: ""Return a list of all the top-level nodes.""",mode_sample,pdf_no:empty,no,no,,no
pandas.core.window.ewm.ExponentialMovingWindow.corr,method,clean,no,yes,no_groundtruth,no,no,web,missing_params,retrieval,"web-confirmed wrong vs original (retrieval/wrong-member): original says ""Calculate the ewm (exponential weighted moment) sample correlation.""",mode_sample,pdf_no:contamination,no,no,,no
pandas.Index.isin,method,clean,yes,yes,yes,,yes,db,full,none,faithful: DB-confirmed match to authoritative docstring/signature,confidence_sample,yes_db,no,yes,,yes
pandas.Series.shape,method,clean,yes,yes,yes,,yes,db,full,none,faithful: DB-confirmed match to authoritative docstring/signature,confidence_sample,yes_db,no,yes,,yes
pandas.DataFrame.value_counts,method,issues,yes,yes,yes,,yes,db,full,none,faithful: DB-confirmed match to authoritative docstring/signature,confidence_sample,yes_db,yes,yes,,yes
pandas.Series.first_valid_index,method,clean,yes,yes,yes,,yes,db,full,none,faithful: DB-confirmed match to authoritative docstring/signature,confidence_sample,yes_db,no,yes,,yes
pandas.Index.is_monotonic_decreasing,method,clean,yes,yes,yes,,yes,db,full,none,faithful: DB-confirmed match to authoritative docstring/signature,confidence_sample,yes_db,no,yes,,yes
pandas.Series.fillna,method,clean,yes,yes,yes,,yes,db,full,none,faithful: DB-confirmed match to authoritative docstring/signature,confidence_sample,yes_db,no,yes,,yes
pandas.MultiIndex.get_indexer,method,clean,yes,yes,yes,,yes,db,full,none,faithful: DB-confirmed match to authoritative docstring/signature,confidence_sample,yes_db,no,yes,,yes
pandas.Series.tail,method,issues,yes,yes,yes,,yes,db,full,none,faithful: DB-confirmed match to authoritative docstring/signature,confidence_sample,yes_db,no,yes,,yes
pandas.read_html,function,clean,yes,yes,yes,,yes,db,full,none,faithful: DB-confirmed match to authoritative docstring/signature,confidence_sample,yes_db,no,yes,,yes
pandas.MultiIndex.nlevels,method,clean,yes,yes,yes,,yes,db,full,none,faithful: DB-confirmed match to authoritative docstring/signature,confidence_sample,yes_db,no,yes,,yes
pandas.Series.rename_axis,method,issues,yes,yes,no_groundtruth,yes,yes,web,full,none,"web-confirmed correct vs original: ""Set the name of the axis for the index or columns.""",confidence_sample,yes_web,no,yes,,yes
pandas.factorize,function,issues,yes,yes,yes,,yes,db,full,none,faithful: DB-confirmed match to authoritative docstring/signature,confidence_sample,yes_db,no,yes,,yes
pandas.DataFrame,class,empty,no,empty,no,empty,no,web,n/a,retrieval,"web-confirmed wrong: empty/retrieval failure; original: ""Two-dimensional, size-mutable, potentially heterogeneous tabular data.""",mode_sample,pdf_no:empty,yes,no,,no
pandas.DatetimeTZDtype,class,clean,yes,yes,yes,,yes,db,full,none,faithful: DB-confirmed match to authoritative docstring/signature,confidence_sample,yes_db,no,yes,,yes
pandas.errors.PossiblePrecisionLoss,class,issues,no,no,yes,,yes,db,full,none,faithful: DB-confirmed match to authoritative docstring/signature,confidence_sample,yes_db,no,yes,,yes
pandas.DataFrame.cov,method,issues,yes,yes,yes,,yes,db,full,none,faithful: DB-confirmed match to authoritative docstring/signature,confidence_sample,yes_db,no,yes,,yes
pandas.Series.drop,method,clean,yes,yes,yes,,yes,db,full,none,faithful: DB-confirmed match to authoritative docstring/signature,confidence_sample,yes_db,no,yes,,yes
pandas.Series.ewm,method,issues,yes,yes,no_groundtruth,yes,yes,web,full,none,"web-confirmed correct vs original: ""Provide exponentially weighted (EW) calculations.""",confidence_sample,yes_web,no,yes,,yes
pandas.core.window.rolling.Rolling.max,method,clean,yes,yes,no_groundtruth,yes,yes,web,partial(0.60),none,"web-confirmed correct vs original: ""Calculate the rolling maximum.""",confidence_sample,partial_scope,yes,yes,,yes
pandas.core.window.rolling.Rolling.apply,method,clean,yes,yes,no_groundtruth,yes,yes,web,full,none,"web-confirmed correct vs original: ""Calculate the rolling custom aggregation function.""",confidence_sample,yes_web,no,yes,,yes
pandas.unique,function,issues,yes,yes,yes,,yes,db,full,none,faithful: DB-confirmed match to authoritative docstring/signature,confidence_sample,yes_db,no,yes,,yes
pandas.api.indexers.check_array_indexer,function,clean,yes,yes,yes,,yes,db,full,none,faithful: DB-confirmed match to authoritative docstring/signature,confidence_sample,yes_db,no,yes,,yes
pandas.Series.add,method,issues,yes,yes,no_groundtruth,yes,yes,web,full,none,"web-confirmed correct vs original: ""Return Addition of series and other, element-wise (binary operator add).""",confidence_sample,yes_web,no,yes,,yes
pandas.DataFrame.tail,method,issues,yes,yes,yes,,yes,db,full,none,faithful: DB-confirmed match to authoritative docstring/signature,confidence_sample,yes_db,no,yes,,yes
pandas.DataFrame.notnull,method,clean,yes,yes,yes,,yes,db,full,none,faithful: DB-confirmed match to authoritative docstring/signature,confidence_sample,yes_db,no,yes,,yes
pandas.DataFrame.from_records,method,issues,yes,yes,yes,,yes,db,full,none,faithful: DB-confirmed match to authoritative docstring/signature,confidence_sample,yes_db,no,yes,,yes
pandas.DataFrame.swaplevel,method,issues,yes,yes,no_groundtruth,yes,yes,web,full,none,"web-confirmed correct vs original: ""Swap levels i and j in a MultiIndex.""",confidence_sample,yes_web,no,yes,Human-verified accurate (both). Usage examples are split into their own example fields in the structured doc.,yes
pandas.DataFrame.to_parquet,method,clean,yes,yes,yes,,yes,db,full,none,faithful: DB-confirmed match to authoritative docstring/signature,confidence_sample,yes_db,no,yes,,yes
pandas.DataFrame.median,method,clean,yes,yes,no_groundtruth,yes,yes,web,full,none,"web-confirmed correct vs original: ""Return the median of the values over the requested axis.""",confidence_sample,yes_web,no,yes,,yes
pandas.DataFrame.transform,method,issues,yes,yes,no_groundtruth,yes,yes,web,full,none,"web-confirmed correct vs original: ""Call func on self producing a DataFrame with the same axis shape as self.""",confidence_sample,yes_web,no,yes,,yes
pandas.Index.inferred_type,method,clean,yes,yes,yes,,yes,db,full,none,faithful: DB-confirmed match to authoritative docstring/signature,confidence_sample,yes_db,no,yes,,yes
pandas.read_gbq,function,clean,yes,yes,yes,,yes,db,partial(0.92),none,faithful: DB-confirmed match to authoritative docstring/signature,confidence_sample,partial_scope,yes,yes,,yes
pandas.array,function,issues,yes,yes,yes,,yes,db,full,none,faithful: DB-confirmed match to authoritative docstring/signature,confidence_sample,yes_db,no,yes,,yes
pandas.read_sql,function,clean,yes,yes,yes,,yes,db,full,none,faithful: DB-confirmed match to authoritative docstring/signature,confidence_sample,yes_db,no,yes,,yes
pandas.Index.fillna,method,clean,yes,yes,yes,,yes,db,full,none,faithful: DB-confirmed match to authoritative docstring/signature,confidence_sample,yes_db,no,yes,,yes
pandas.HDFStore.keys,method,unevaluated,no_doc,empty,no,empty,no,web,n/a,retrieval,"web-confirmed wrong: empty/retrieval failure; original: ""Return a list of keys corresponding to objects stored in HDFStore.""",mode_sample,pdf_no:empty,no,no,,no
pandas.DataFrame.prod,method,clean,yes,yes,no_groundtruth,yes,yes,web,full,none,"web-confirmed correct vs original: ""Return the product of the values over the requested axis.""",confidence_sample,yes_web,no,yes,,yes
pandas.MultiIndex.append,method,clean,yes,yes,yes,,yes,db,full,none,faithful: DB-confirmed match to authoritative docstring/signature,confidence_sample,yes_db,no,yes,,yes
pandas.Categorical.ordered,method,clean,yes,yes,yes,,yes,db,full,none,faithful: DB-confirmed match to authoritative docstring/signature,confidence_sample,yes_db,no,yes,,yes
pandas.json_normalize,function,clean,yes,yes,yes,,yes,db,full,none,faithful: DB-confirmed match to authoritative docstring/signature,confidence_sample,yes_db,no,yes,,yes
pandas.DataFrame.pow,method,issues,yes,yes,no_groundtruth,yes,yes,web,full,none,"web-confirmed correct vs original: ""Get Exponential power of dataframe and other, element-wise (binary operator pow).""",confidence_sample,yes_web,no,yes,,yes
pandas.Index,class,clean,yes,yes,yes,,yes,db,full,none,faithful: DB-confirmed match to authoritative docstring/signature,confidence_sample,yes_db,no,yes,,yes
pandas.io.formats.style.Styler.use,method,unevaluated,no_doc,empty,no,empty,no,web,n/a,retrieval,"web-confirmed wrong: empty/retrieval failure; original: ""Set the styles on the current Styler.""",mode_sample,pdf_no:empty,no,no,,no
pandas.Categorical.__array__,method,issues,yes,yes,yes,,yes,db,full,none,faithful: DB-confirmed match to authoritative docstring/signature,confidence_sample,yes_db,no,yes,,yes
pandas.util.hash_pandas_object,function,clean,yes,yes,yes,,yes,db,full,none,faithful: DB-confirmed match to authoritative docstring/signature,confidence_sample,yes_db,no,yes,,yes
pandas.errors.AbstractMethodError,class,clean,no,yes,no,no,no,web,n/a,retrieval,"web-confirmed wrong vs original (retrieval/wrong-member): original says ""Raise this error instead of NotImplementedError for abstract methods.""",mode_sample,pdf_no:contamination,no,no,,no
pandas.isna,function,clean,yes,yes,yes,,yes,db,full,none,faithful: DB-confirmed match to authoritative docstring/signature,confidence_sample,yes_db,no,yes,,yes
pandas.DataFrame.melt,method,issues,yes,yes,no_groundtruth,yes,yes,web,full,none,"web-confirmed correct vs original: ""Unpivot a DataFrame from wide to long format, optionally leaving identifiers set.""",confidence_sample,yes_web,no,yes,,yes
pandas.CategoricalIndex.equals,method,unevaluated,no_doc,empty,no,empty,no,web,n/a,retrieval,"web-confirmed wrong: empty/retrieval failure; original: ""Determine if two CategoricalIndex objects contain the same elements.""",mode_sample,pdf_no:empty,yes,no,,no
pandas.DataFrame.replace,method,clean,yes,yes,no_groundtruth,yes,yes,web,full,none,"web-confirmed correct vs original: ""Replace values given in to_replace with value.""",confidence_sample,yes_web,no,yes,,yes
pandas.arrays.BooleanArray,class,clean,yes,yes,yes,,yes,db,full,none,faithful: DB-confirmed match to authoritative docstring/signature,confidence_sample,yes_db,no,yes,,yes
pandas.ExcelFile,class,clean,yes,yes,yes,,yes,db,full,none,faithful: DB-confirmed match to authoritative docstring/signature,confidence_sample,yes_db,no,yes,,yes
pandas.PeriodIndex.minute,method,clean,yes,yes,no_groundtruth,yes,yes,web,n/a,none,"web-confirmed correct vs original: ""The minute of the period.""",confidence_sample,yes_web,no,yes,,yes
pandas.api.extensions.register_series_accessor,function,clean,yes,yes,no_groundtruth,yes,yes,web,full,none,"web-confirmed correct vs original: ""Register a custom accessor on Series objects.""",confidence_sample,yes_web,no,yes,,yes
pandas.Series.last,method,issues,yes,yes,yes,,yes,db,full,none,faithful: DB-confirmed match to authoritative docstring/signature,confidence_sample,yes_db,no,yes,,yes
pandas.Index.union,method,clean,yes,yes,yes,,yes,db,full,none,faithful: DB-confirmed match to authoritative docstring/signature,confidence_sample,yes_db,no,yes,,yes
pandas.Series.compare,method,issues,yes,yes,no_groundtruth,yes,yes,web,full,none,"web-confirmed correct vs original: ""Compare to another Series and show the differences.""",confidence_sample,yes_web,no,yes,,yes
pandas.eval,function,clean,yes,yes,yes,,yes,db,full,none,faithful: DB-confirmed match to authoritative docstring/signature,confidence_sample,yes_db,no,yes,,yes
pandas.NamedAgg,class,clean,yes,yes,yes,,yes,db,full,none,faithful: DB-confirmed match to authoritative docstring/signature,confidence_sample,yes_db,no,yes,,yes
