library,source,api_name,member_type,correct_doc,unit_id,kind,expected_section,global_score,section_score,grounded,misplaced,note
numpy,web,numpy.char.capitalize,function,yes,purpose,purpose,top,1.0,1.0,True,False,
numpy,web,numpy.char.capitalize,function,yes,param[a].name_type,param_name_type,parameters,1.0,1.0,True,False,
numpy,web,numpy.char.capitalize,function,yes,param[a].description,param_desc,parameters,1.0,1.0,True,False,
numpy,web,numpy.char.capitalize,function,yes,returns.description,return_desc,returns,1.0,1.0,True,False,
numpy,web,numpy.char.capitalize,function,yes,examples[0],example,examples,1.0,1.0,True,False,
numpy,web,numpy.char.capitalize,function,yes,examples_segment,example_placement,examples,,,True,False,
numpy,web,numpy.char.chararray.argsort,method,yes,signature,signature,top,1.0,1.0,True,False,
numpy,web,numpy.char.chararray.argsort,method,yes,purpose,purpose,top,1.0,1.0,True,False,
numpy,web,numpy.char.chararray.decode,method,yes,signature,signature,top,1.0,1.0,True,False,
numpy,web,numpy.char.chararray.decode,method,yes,purpose,purpose,top,1.0,1.0,True,False,
numpy,web,numpy.char.chararray.encode,method,yes,signature,signature,top,1.0,1.0,True,False,
numpy,web,numpy.char.chararray.encode,method,yes,purpose,purpose,top,1.0,1.0,True,False,
numpy,web,numpy.char.chararray.isalpha,method,yes,signature,signature,top,1.0,1.0,True,False,
numpy,web,numpy.char.chararray.isalpha,method,yes,purpose,purpose,top,1.0,1.0,True,False,
numpy,web,numpy.char.chararray.isdigit,method,yes,signature,signature,top,1.0,1.0,True,False,
numpy,web,numpy.char.chararray.isdigit,method,yes,purpose,purpose,top,1.0,1.0,True,False,
numpy,web,numpy.char.chararray.islower,method,yes,signature,signature,top,1.0,1.0,True,False,
numpy,web,numpy.char.chararray.islower,method,yes,purpose,purpose,top,1.0,1.0,True,False,
numpy,web,numpy.char.chararray.isspace,method,yes,signature,signature,top,1.0,1.0,True,False,
numpy,web,numpy.char.chararray.isspace,method,yes,purpose,purpose,top,1.0,1.0,True,False,
numpy,web,numpy.char.chararray.isupper,method,yes,signature,signature,top,1.0,1.0,True,False,
numpy,web,numpy.char.chararray.isupper,method,yes,purpose,purpose,top,1.0,1.0,True,False,
numpy,web,numpy.char.chararray.lstrip,method,yes,signature,signature,top,1.0,1.0,True,False,
numpy,web,numpy.char.chararray.lstrip,method,yes,purpose,purpose,top,1.0,1.0,True,False,
numpy,web,numpy.char.chararray.rjust,method,yes,signature,signature,top,1.0,1.0,True,False,
numpy,web,numpy.char.chararray.rjust,method,yes,purpose,purpose,top,1.0,1.0,True,False,
numpy,web,numpy.char.chararray.rsplit,method,yes,signature,signature,top,1.0,1.0,True,False,
numpy,web,numpy.char.chararray.rsplit,method,yes,purpose,purpose,top,1.0,1.0,True,False,
numpy,web,numpy.char.chararray.split,method,yes,signature,signature,top,1.0,1.0,True,False,
numpy,web,numpy.char.chararray.split,method,yes,purpose,purpose,top,1.0,1.0,True,False,
numpy,web,numpy.char.chararray.startswith,method,yes,signature,signature,top,1.0,1.0,True,False,
numpy,web,numpy.char.chararray.startswith,method,yes,purpose,purpose,top,1.0,1.0,True,False,
numpy,web,numpy.char.chararray.translate,method,yes,signature,signature,top,1.0,1.0,True,False,
numpy,web,numpy.char.chararray.translate,method,yes,purpose,purpose,top,1.0,1.0,True,False,
numpy,web,numpy.char.chararray.upper,method,yes,signature,signature,top,1.0,1.0,True,False,
numpy,web,numpy.char.chararray.upper,method,yes,purpose,purpose,top,1.0,1.0,True,False,
numpy,web,numpy.char.expandtabs,function,yes,signature,signature,top,1.0,1.0,True,False,
numpy,web,numpy.char.expandtabs,function,yes,purpose,purpose,top,1.0,1.0,True,False,
numpy,web,numpy.char.expandtabs,function,yes,param[a].name_type,param_name_type,parameters,1.0,1.0,True,False,
numpy,web,numpy.char.expandtabs,function,yes,param[tabsize].name_type,param_name_type,parameters,1.0,1.0,True,False,
numpy,web,numpy.char.expandtabs,function,yes,param[tabsize].description,param_desc,parameters,1.0,1.0,True,False,
numpy,web,numpy.char.expandtabs,function,yes,returns.description,return_desc,returns,1.0,1.0,True,False,
numpy,web,numpy.char.expandtabs,function,yes,examples[0],example,examples,1.0,1.0,True,False,
numpy,web,numpy.char.expandtabs,function,yes,examples_segment,example_placement,examples,,,True,False,
numpy,web,numpy.char.find,function,yes,signature,signature,top,1.0,1.0,True,False,
numpy,web,numpy.char.find,function,yes,purpose,purpose,top,1.0,1.0,True,False,
numpy,web,numpy.char.find,function,yes,param[a].name_type,param_name_type,parameters,1.0,1.0,True,False,
numpy,web,numpy.char.find,function,yes,param[sub].name_type,param_name_type,parameters,1.0,1.0,True,False,
numpy,web,numpy.char.find,function,yes,param[sub].description,param_desc,parameters,1.0,1.0,True,False,
numpy,web,numpy.char.find,function,yes,"param[start, end].name_type",param_name_type,parameters,1.0,1.0,True,False,
numpy,web,numpy.char.find,function,yes,"param[start, end].description",param_desc,parameters,1.0,1.0,True,False,
numpy,web,numpy.char.find,function,yes,returns.description,return_desc,returns,1.0,1.0,True,False,
numpy,web,numpy.char.find,function,yes,examples[0],example,examples,1.0,1.0,True,False,
numpy,web,numpy.char.find,function,yes,examples_segment,example_placement,examples,,,True,False,
numpy,web,numpy.char.greater,function,yes,signature,signature,top,1.0,1.0,True,False,
numpy,web,numpy.char.greater,function,yes,purpose,purpose,top,1.0,1.0,True,False,
numpy,web,numpy.char.greater,function,yes,param[x1].name_type,param_name_type,parameters,0.9355,0.9355,False,False,
numpy,web,numpy.char.greater,function,yes,param[x1].description,param_desc,parameters,1.0,1.0,True,False,
numpy,web,numpy.char.greater,function,yes,param[x2].name_type,param_name_type,parameters,1.0,1.0,True,False,
numpy,web,numpy.char.greater,function,yes,param[x2].description,param_desc,parameters,1.0,1.0,True,False,
numpy,web,numpy.char.greater,function,yes,returns.description,return_desc,returns,1.0,1.0,True,False,
numpy,web,numpy.char.greater,function,yes,examples[0],example,examples,1.0,1.0,True,False,
numpy,web,numpy.char.greater,function,yes,examples_segment,example_placement,examples,,,True,False,
numpy,web,numpy.char.ljust,function,yes,signature,signature,top,1.0,1.0,True,False,
numpy,web,numpy.char.ljust,function,yes,purpose,purpose,top,1.0,1.0,True,False,
numpy,web,numpy.char.ljust,function,yes,param[a].name_type,param_name_type,parameters,1.0,1.0,True,False,
numpy,web,numpy.char.ljust,function,yes,param[width].name_type,param_name_type,parameters,1.0,1.0,True,False,
numpy,web,numpy.char.ljust,function,yes,param[width].description,param_desc,parameters,1.0,1.0,True,False,
numpy,web,numpy.char.ljust,function,yes,param[fillchar].name_type,param_name_type,parameters,1.0,1.0,True,False,
numpy,web,numpy.char.ljust,function,yes,param[fillchar].description,param_desc,parameters,1.0,1.0,True,False,
numpy,web,numpy.char.ljust,function,yes,returns.description,return_desc,returns,1.0,1.0,True,False,
numpy,web,numpy.char.ljust,function,yes,examples[0],example,examples,1.0,1.0,True,False,
numpy,web,numpy.char.ljust,function,yes,examples_segment,example_placement,examples,,,True,False,
numpy,web,numpy.char.mod,function,yes,signature,signature,top,1.0,1.0,True,False,
numpy,web,numpy.char.mod,function,yes,purpose,purpose,top,1.0,1.0,True,False,
numpy,web,numpy.char.mod,function,yes,param[a].name_type,param_name_type,parameters,1.0,1.0,True,False,
numpy,web,numpy.char.mod,function,yes,param[values].name_type,param_name_type,parameters,1.0,1.0,True,False,
numpy,web,numpy.char.mod,function,yes,param[values].description,param_desc,parameters,1.0,1.0,True,False,
numpy,web,numpy.char.mod,function,yes,returns.description,return_desc,returns,1.0,1.0,True,False,
numpy,web,numpy.char.mod,function,yes,examples[0],example,examples,1.0,1.0,True,False,
numpy,web,numpy.char.mod,function,yes,examples_segment,example_placement,examples,,,True,False,
numpy,web,numpy.char.replace,function,yes,signature,signature,top,1.0,1.0,True,False,
numpy,web,numpy.char.replace,function,yes,purpose,purpose,top,1.0,1.0,True,False,
numpy,web,numpy.char.replace,function,yes,param[a].name_type,param_name_type,parameters,1.0,1.0,True,False,
numpy,web,numpy.char.replace,function,yes,param[old].name_type,param_name_type,parameters,0.9268,0.9268,False,False,
numpy,web,numpy.char.replace,function,yes,param[new].name_type,param_name_type,parameters,1.0,1.0,True,False,
numpy,web,numpy.char.replace,function,yes,param[count].name_type,param_name_type,parameters,1.0,1.0,True,False,
numpy,web,numpy.char.replace,function,yes,param[count].description,param_desc,parameters,1.0,1.0,True,False,
numpy,web,numpy.char.replace,function,yes,returns.description,return_desc,returns,1.0,1.0,True,False,
numpy,web,numpy.char.replace,function,yes,examples[0],example,examples,1.0,1.0,True,False,
numpy,web,numpy.char.replace,function,yes,examples[1],example,examples,1.0,1.0,True,False,
numpy,web,numpy.char.replace,function,yes,examples_segment,example_placement,examples,,,True,False,
numpy,web,numpy.char.rjust,function,yes,signature,signature,top,1.0,1.0,True,False,
numpy,web,numpy.char.rjust,function,yes,purpose,purpose,top,1.0,1.0,True,False,
numpy,web,numpy.char.rjust,function,yes,param[a].name_type,param_name_type,parameters,1.0,1.0,True,False,
numpy,web,numpy.char.rjust,function,yes,param[width].name_type,param_name_type,parameters,1.0,1.0,True,False,
numpy,web,numpy.char.rjust,function,yes,param[width].description,param_desc,parameters,1.0,1.0,True,False,
numpy,web,numpy.char.rjust,function,yes,param[fillchar].name_type,param_name_type,parameters,1.0,1.0,True,False,
numpy,web,numpy.char.rjust,function,yes,param[fillchar].description,param_desc,parameters,1.0,1.0,True,False,
numpy,web,numpy.char.rjust,function,yes,returns.description,return_desc,returns,1.0,1.0,True,False,
numpy,web,numpy.char.rjust,function,yes,examples[0],example,examples,1.0,1.0,True,False,
numpy,web,numpy.char.rjust,function,yes,examples_segment,example_placement,examples,,,True,False,
numpy,web,numpy.char.split,function,yes,signature,signature,top,1.0,1.0,True,False,
numpy,web,numpy.char.split,function,yes,purpose,purpose,top,1.0,1.0,True,False,
numpy,web,numpy.char.split,function,yes,param[a].name_type,param_name_type,parameters,1.0,1.0,True,False,
numpy,web,numpy.char.split,function,yes,param[sep].name_type,param_name_type,parameters,1.0,1.0,True,False,
numpy,web,numpy.char.split,function,yes,param[sep].description,param_desc,parameters,1.0,1.0,True,False,
numpy,web,numpy.char.split,function,yes,param[maxsplit].name_type,param_name_type,parameters,1.0,1.0,True,False,
numpy,web,numpy.char.split,function,yes,param[maxsplit].description,param_desc,parameters,1.0,1.0,True,False,
numpy,web,numpy.char.split,function,yes,returns.description,return_desc,returns,1.0,1.0,True,False,
numpy,web,numpy.char.split,function,yes,examples[0],example,examples,1.0,1.0,True,False,
numpy,web,numpy.char.split,function,yes,examples_segment,example_placement,examples,,,True,False,
numpy,web,numpy.char.zfill,function,yes,signature,signature,top,1.0,1.0,True,False,
numpy,web,numpy.char.zfill,function,yes,purpose,purpose,top,1.0,1.0,True,False,
numpy,web,numpy.char.zfill,function,yes,param[a].name_type,param_name_type,parameters,1.0,1.0,True,False,
numpy,web,numpy.char.zfill,function,yes,param[width].name_type,param_name_type,parameters,1.0,1.0,True,False,
numpy,web,numpy.char.zfill,function,yes,param[width].description,param_desc,parameters,1.0,1.0,True,False,
numpy,web,numpy.char.zfill,function,yes,returns.description,return_desc,returns,1.0,1.0,True,False,
numpy,web,numpy.char.zfill,function,yes,examples[0],example,examples,1.0,1.0,True,False,
numpy,web,numpy.char.zfill,function,yes,examples_segment,example_placement,examples,,,True,False,
numpy,web,numpy.corrcoef,function,yes,signature,signature,top,1.0,1.0,True,False,
numpy,web,numpy.corrcoef,function,yes,purpose,purpose,top,1.0,1.0,True,False,
numpy,web,numpy.corrcoef,function,yes,param[x].name_type,param_name_type,parameters,1.0,1.0,True,False,
numpy,web,numpy.corrcoef,function,yes,param[x].description,param_desc,parameters,1.0,1.0,True,False,
numpy,web,numpy.corrcoef,function,yes,param[y].name_type,param_name_type,parameters,1.0,1.0,True,False,
numpy,web,numpy.corrcoef,function,yes,param[y].description,param_desc,parameters,1.0,1.0,True,False,
numpy,web,numpy.corrcoef,function,yes,param[rowvar].name_type,param_name_type,parameters,1.0,1.0,True,False,
numpy,web,numpy.corrcoef,function,yes,param[rowvar].description,param_desc,parameters,1.0,1.0,True,False,
numpy,web,numpy.corrcoef,function,yes,param[dtype].name_type,param_name_type,parameters,1.0,1.0,True,False,
numpy,web,numpy.corrcoef,function,yes,param[dtype].description,param_desc,parameters,1.0,1.0,True,False,
numpy,web,numpy.corrcoef,function,yes,returns.description,return_desc,returns,1.0,1.0,True,False,
numpy,web,numpy.corrcoef,function,yes,examples[0],example,examples,1.0,1.0,True,False,
numpy,web,numpy.corrcoef,function,yes,examples_segment,example_placement,examples,,,True,False,
numpy,web,numpy.diag,function,yes,signature,signature,top,1.0,1.0,True,False,
numpy,web,numpy.diag,function,yes,purpose,purpose,top,1.0,1.0,True,False,
numpy,web,numpy.diag,function,yes,param[v].name_type,param_name_type,parameters,1.0,1.0,True,False,
numpy,web,numpy.diag,function,yes,param[v].description,param_desc,parameters,1.0,1.0,True,False,
numpy,web,numpy.diag,function,yes,param[k].name_type,param_name_type,parameters,1.0,1.0,True,False,
numpy,web,numpy.diag,function,yes,param[k].description,param_desc,parameters,1.0,1.0,True,False,
numpy,web,numpy.diag,function,yes,returns.description,return_desc,returns,1.0,1.0,True,False,
numpy,web,numpy.diag,function,yes,examples[0],example,examples,1.0,1.0,True,False,
numpy,web,numpy.diag,function,yes,examples_segment,example_placement,examples,,,True,False,
numpy,web,numpy.diagflat,function,yes,signature,signature,top,1.0,1.0,True,False,
numpy,web,numpy.diagflat,function,yes,purpose,purpose,top,1.0,1.0,True,False,
numpy,web,numpy.diagflat,function,yes,param[v].name_type,param_name_type,parameters,1.0,1.0,True,False,
numpy,web,numpy.diagflat,function,yes,param[v].description,param_desc,parameters,1.0,1.0,True,False,
numpy,web,numpy.diagflat,function,yes,param[k].name_type,param_name_type,parameters,1.0,1.0,True,False,
numpy,web,numpy.diagflat,function,yes,param[k].description,param_desc,parameters,1.0,1.0,True,False,
numpy,web,numpy.diagflat,function,yes,returns.description,return_desc,returns,1.0,1.0,True,False,
numpy,web,numpy.diagflat,function,yes,examples[0],example,examples,1.0,1.0,True,False,
numpy,web,numpy.diagflat,function,yes,examples[1],example,examples,1.0,1.0,True,False,
numpy,web,numpy.diagflat,function,yes,examples_segment,example_placement,examples,,,True,False,
numpy,web,numpy.emath.log10,function,yes,signature,signature,top,1.0,1.0,True,False,
numpy,web,numpy.emath.log10,function,yes,purpose,purpose,top,1.0,1.0,True,False,
numpy,web,numpy.emath.log10,function,yes,param[x].name_type,param_name_type,parameters,1.0,1.0,True,False,
numpy,web,numpy.emath.log10,function,yes,param[x].description,param_desc,parameters,1.0,1.0,True,False,
numpy,web,numpy.emath.log10,function,yes,returns.type,return_type,returns,1.0,1.0,True,False,
numpy,web,numpy.emath.log10,function,yes,returns.description,return_desc,returns,1.0,1.0,True,False,
numpy,web,numpy.emath.log10,function,yes,examples[0],example,examples,1.0,1.0,True,False,
numpy,web,numpy.emath.log10,function,yes,examples_segment,example_placement,examples,,,True,False,
numpy,web,numpy.emath.power,function,yes,signature,signature,top,1.0,1.0,True,False,
numpy,web,numpy.emath.power,function,yes,purpose,purpose,top,1.0,1.0,True,False,
numpy,web,numpy.emath.power,function,yes,param[x].name_type,param_name_type,parameters,1.0,1.0,True,False,
numpy,web,numpy.emath.power,function,yes,param[x].description,param_desc,parameters,1.0,1.0,True,False,
numpy,web,numpy.emath.power,function,yes,param[p].name_type,param_name_type,parameters,1.0,1.0,True,False,
numpy,web,numpy.emath.power,function,yes,param[p].description,param_desc,parameters,1.0,1.0,True,False,
numpy,web,numpy.emath.power,function,yes,returns.type,return_type,returns,1.0,1.0,True,False,
numpy,web,numpy.emath.power,function,yes,returns.description,return_desc,returns,1.0,1.0,True,False,
numpy,web,numpy.emath.power,function,yes,examples[0],example,examples,1.0,1.0,True,False,
numpy,web,numpy.emath.power,function,yes,examples_segment,example_placement,examples,,,True,False,
numpy,web,numpy.emath.sqrt,function,yes,signature,signature,top,1.0,1.0,True,False,
numpy,web,numpy.emath.sqrt,function,yes,purpose,purpose,top,1.0,1.0,True,False,
numpy,web,numpy.emath.sqrt,function,yes,param[x].name_type,param_name_type,parameters,1.0,1.0,True,False,
numpy,web,numpy.emath.sqrt,function,yes,param[x].description,param_desc,parameters,1.0,1.0,True,False,
numpy,web,numpy.emath.sqrt,function,yes,returns.type,return_type,returns,1.0,1.0,True,False,
numpy,web,numpy.emath.sqrt,function,yes,returns.description,return_desc,returns,1.0,1.0,True,False,
numpy,web,numpy.emath.sqrt,function,yes,examples[0],example,examples,1.0,1.0,True,False,
numpy,web,numpy.emath.sqrt,function,yes,examples_segment,example_placement,examples,,,True,False,
numpy,web,numpy.exceptions.DTypePromotionError,class,yes,signature,signature,top,1.0,1.0,True,False,
numpy,web,numpy.exceptions.DTypePromotionError,class,yes,purpose,purpose,top,1.0,1.0,True,False,
numpy,web,numpy.exceptions.DTypePromotionError,class,yes,examples[0],example,examples,1.0,1.0,True,False,
numpy,web,numpy.exceptions.DTypePromotionError,class,yes,examples[1],example,examples,1.0,1.0,True,False,
numpy,web,numpy.exceptions.DTypePromotionError,class,yes,examples_segment,example_placement,examples,,,True,False,
numpy,web,numpy.exceptions.TooHardError,class,yes,signature,signature,top,1.0,1.0,True,False,
numpy,web,numpy.exceptions.TooHardError,class,yes,purpose,purpose,top,1.0,1.0,True,False,
numpy,web,numpy.exceptions.VisibleDeprecationWarning,class,yes,signature,signature,top,1.0,1.0,True,False,
numpy,web,numpy.exceptions.VisibleDeprecationWarning,class,yes,purpose,purpose,top,1.0,1.0,True,False,
numpy,web,numpy.eye,function,yes,signature,signature,top,1.0,1.0,True,False,
numpy,web,numpy.eye,function,yes,purpose,purpose,top,1.0,1.0,True,False,
numpy,web,numpy.eye,function,yes,param[N].description,param_desc,parameters,1.0,1.0,True,False,
numpy,web,numpy.eye,function,yes,param[M].name_type,param_name_type,parameters,1.0,1.0,True,False,
numpy,web,numpy.eye,function,yes,param[M].description,param_desc,parameters,1.0,1.0,True,False,
numpy,web,numpy.eye,function,yes,param[k].name_type,param_name_type,parameters,1.0,1.0,True,False,
numpy,web,numpy.eye,function,yes,param[k].description,param_desc,parameters,1.0,1.0,True,False,
numpy,web,numpy.eye,function,yes,param[dtype].name_type,param_name_type,parameters,1.0,1.0,True,False,
numpy,web,numpy.eye,function,yes,param[dtype].description,param_desc,parameters,1.0,1.0,True,False,
numpy,web,numpy.eye,function,yes,param[order].name_type,param_name_type,parameters,1.0,1.0,True,False,
numpy,web,numpy.eye,function,yes,param[order].description,param_desc,parameters,1.0,1.0,True,False,
numpy,web,numpy.eye,function,yes,param[device].name_type,param_name_type,parameters,1.0,1.0,True,False,
numpy,web,numpy.eye,function,yes,param[device].description,param_desc,parameters,1.0,1.0,True,False,
numpy,web,numpy.eye,function,yes,param[like].name_type,param_name_type,parameters,1.0,1.0,True,False,
numpy,web,numpy.eye,function,yes,param[like].description,param_desc,parameters,1.0,1.0,True,False,
numpy,web,numpy.eye,function,yes,returns.type,return_type,returns,1.0,1.0,True,False,
numpy,web,numpy.eye,function,yes,returns.description,return_desc,returns,1.0,1.0,True,False,
numpy,web,numpy.eye,function,yes,examples[0],example,examples,1.0,1.0,True,False,
numpy,web,numpy.eye,function,yes,examples_segment,example_placement,examples,,,True,False,
numpy,web,numpy.fix,function,yes,signature,signature,top,1.0,1.0,True,False,
numpy,web,numpy.fix,function,yes,purpose,purpose,top,1.0,1.0,True,False,
numpy,web,numpy.fix,function,yes,param[x].name_type,param_name_type,parameters,1.0,1.0,True,False,
numpy,web,numpy.fix,function,yes,param[x].description,param_desc,parameters,1.0,1.0,True,False,
numpy,web,numpy.fix,function,yes,param[out].name_type,param_name_type,parameters,1.0,1.0,True,False,
numpy,web,numpy.fix,function,yes,param[out].description,param_desc,parameters,1.0,1.0,True,False,
