api_name,member_type,fidelity_group,gt_kind,preprocessed_accurate,structured_vs_preprocessed,structured_vs_original,correct_doc,scope,root_cause_layer,flag,gt_doc_head,struct_purpose_head
numpy.polynomial.polynomial.polygrid2d,function,issues,direct,yes,yes,yes,yes,full,none,,Evaluate a 2-D polynomial on the Cartesian product of x and y.  This function re,Evaluate a 2-D polynomial on the Cartesian product of x and y.  This function re
numpy.polynomial.laguerre.lagfromroots,function,clean,direct,yes,yes,yes,yes,full,none,,Generate a Laguerre series with given roots.  The function returns the coefficie,Generate a Laguerre series with given roots.  The function returns the coefficie
numpy.char.chararray.upper,method,clean,direct,yes,yes,yes,yes,full,none,,Return an array with the elements of self converted to uppercase.  See Also ----,Return an array with the elements of self converted to uppercase.
numpy.polynomial.laguerre.Laguerre.degree,method,clean,inherited->original,yes,yes,yes,yes,full,none,,The degree of the series.  Returns ------- degree : int     Degree of the series,The degree of the series.
numpy.nansum,function,clean,direct,yes,yes,yes,yes,full,none,,Return the sum of array elements over a given axis treating Not a Numbers (NaNs),Return the sum of array elements over a given axis treating Not a Numbers (NaNs)
numpy.ma.masked_outside,function,clean,direct,yes,yes,yes,yes,full,none,,"Mask an array outside a given interval.  Shortcut to masked_where, where conditi","Mask an array outside a given interval.  Shortcut to masked_where, where conditi"
numpy.polynomial.chebyshev.poly2cheb,function,clean,direct,yes,yes,yes,yes,full,none,,Convert a polynomial to a Chebyshev series.  Convert an array representing the c,Convert a polynomial to a Chebyshev series.  Convert an array representing the c
numpy.ma.union1d,function,clean,direct,yes,yes,yes,yes,full,none,,Union of two arrays.  The output is always a masked array. See numpy.union1d for,Union of two arrays.
numpy.char.ljust,function,clean,direct,yes,yes,yes,yes,full,none,,Return an array with the elements of a left-justified in a string of length widt,Return an array with the elements of a left-justified in a string of length widt
numpy.char.expandtabs,function,clean,direct,yes,yes,yes,yes,full,none,,Return a copy of each string element where all tab characters are replaced by on,Return a copy of each string element where all tab characters are replaced by on
numpy.sort_complex,function,clean,direct,yes,yes,yes,yes,full,none,,"Sort a complex array using the real part first, then the imaginary part.  Parame","Sort a complex array using the real part first, then the imaginary part."
numpy.polynomial.laguerre.Laguerre.has_samecoef,method,clean,inherited->original,yes,yes,yes,yes,full,none,,Check if coefficients match.  Parameters ---------- other : class instance     T,Check if coefficients match.
numpy.nanargmin,function,clean,direct,yes,yes,yes,yes,full,none,,Return the indices of the minimum values in the specified axis ignoring NaNs. Fo,Return the indices of the minimum values in the specified axis ignoring NaNs. Fo
numpy.apply_over_axes,function,clean,direct,yes,yes,yes,yes,full,none,,"Apply a function repeatedly over multiple axes.  func is called as res = func(a,","Apply a function repeatedly over multiple axes.  func is called as res = func(a,"
numpy.polynomial.hermite.Hermite.truncate,method,clean,inherited->original,yes,yes,yes,yes,full,none,,Truncate series to length size.  Reduce the series to length size by discarding ,Truncate series to length size(url_placeholder_2).  Reduce the series to length 
numpy.savez,function,clean,direct,yes,yes,yes,yes,full,none,,Save several arrays into a single file in uncompressed .npz format.  Provide arr,Save several arrays into a single file in uncompressed .npz format.  Provide arr
numpy.exceptions.TooHardError,class,clean,direct,yes,yes,yes,yes,full,none,,max_work was exceeded.  This is raised whenever the maximum number of candidate ,max_work was exceeded.
numpy.char.find,function,clean,direct,yes,yes,yes,yes,partial(0.50),none,,"For each element, return the lowest index in the string where substring sub is f","For each element, return the lowest index in the string where substring sub is f"
numpy.ma.masked_values,function,clean,direct,yes,yes,yes,yes,partial(0.67),none,,"Mask using floating point equality.  Return a MaskedArray, masked where the data","Mask using floating point equality.  Return a MaskedArray, masked where the data"
numpy.char.chararray.lstrip,method,clean,direct,yes,yes,yes,yes,full,none,,"For each element in self, return a copy with the leading characters removed.  Se","For each element in self, return a copy with the leading characters removed."
numpy.char.chararray.islower,method,clean,direct,yes,yes,yes,yes,full,none,,Returns true for each element if all cased characters in the string are lowercas,Returns true for each element if all cased characters in the string are lowercas
numpy.char.chararray.encode,method,clean,direct,yes,yes,yes,yes,full,none,,Calls encode element-wise.  See Also -------- char.encode,Calls str.encode(url_placeholder_2) element-wise.
numpy.ma.ediff1d,function,clean,direct,yes,yes,yes,yes,full,none,,Compute the differences between consecutive elements of an array.  This function,Compute the differences between consecutive elements of an array.
numpy.polynomial.polynomial.polypow,function,clean,direct,yes,yes,yes,yes,full,none,,Raise a polynomial to a power.  Returns the polynomial c raised to the power pow,Raise a polynomial to a power.  Returns the polynomial c raised to the power pow
numpy.ma.masked_object,function,clean,direct,yes,yes,yes,yes,full,none,,Mask the array x where the data are exactly equal to value.  This function is si,Mask the array x where the data are exactly equal to value.
numpy.i0,function,clean,direct,yes,yes,yes,yes,full,none,,"Modified Bessel function of the first kind, order 0.  Usually denoted I_0.  Para","Modified Bessel function of the first kind, order 0.  Usually denoted \(I_0\)."
numpy.char.zfill,function,clean,direct,yes,yes,yes,yes,full,none,,Return the numeric string left-filled with zeros. A leading sign prefix (+/-) is,Return the numeric string left-filled with zeros. A leading sign prefix (+/-) is
numpy.polynomial.hermite.Hermite,class,clean,direct,yes,yes,yes,yes,full,none,,A Hermite series class.  The Hermite class provides the standard Python numerica,A Hermite series class.
numpy.lib.introspect.opt_func_info,function,clean,direct,yes,yes,yes,yes,full,none,,Returns a dictionary containing the currently supported CPU dispatched features ,Returns a dictionary containing the currently supported CPU dispatched features 
numpy.polynomial.hermite_e.HermiteE.basis,method,clean,inherited->original,yes,yes,yes,yes,full,none,,Series basis polynomial of degree deg.  Returns the series representing the basi,Series basis polynomial of degree deg.  Returns the series representing the basi
numpy.flip,function,clean,direct,yes,yes,yes,yes,full,none,,Reverse the order of elements in an array along the given axis.  The shape of th,Reverse the order of elements in an array along the given axis.
numpy.vsplit,function,clean,direct,yes,yes,yes,yes,full,none,,Split an array into multiple sub-arrays vertically (row-wise).  Please refer to ,Split an array into multiple sub-arrays vertically (row-wise).
numpy.polyint,function,clean,direct,yes,yes,yes,yes,full,none,,Return an antiderivative (indefinite integral) of a polynomial.       This forms,Return an antiderivative (indefinite integral) of a polynomial.
numpy.polynomial.laguerre.lagvander,function,clean,direct,yes,yes,yes,yes,full,none,,Pseudo-Vandermonde matrix of given degree.  Returns the pseudo-Vandermonde matri,Pseudo-Vandermonde matrix of given degree.  Returns the pseudo-Vandermonde matri
numpy.char.chararray.argsort,method,clean,direct,no,yes,yes,yes,full,none,REVIEW,Return the indices that sort the array lexicographically.  For full documentatio,Returns the indices that would sort this array.
numpy.polynomial.chebyshev.chebsub,function,issues,direct,yes,yes,yes,yes,full,none,,Subtract one Chebyshev series from another.  Returns the difference of two Cheby,Subtract one Chebyshev series from another.  Returns the difference of two Cheby
numpy.polynomial.hermite_e.HermiteE.has_sametype,method,clean,inherited->original,yes,yes,yes,yes,full,none,,Check if types match.  Parameters ---------- other : object     Class instance. ,Check if types match.
numpy.polynomial.polynomial.polysub,function,issues,direct,yes,yes,yes,yes,full,none,,Subtract one polynomial from another.  Returns the difference of two polynomials,Subtract one polynomial from another.  Returns the difference of two polynomials
numpy.sinc,function,clean,direct,yes,yes,yes,yes,full,none,,Return the normalized sinc function.  The sinc function is equal to sin(pi x)/(p,Return the normalized sinc function.  The sinc function is equal to \(\sin(\pi x
numpy.polynomial.hermite.hermval2d,function,clean,direct,yes,yes,yes,yes,partial(0.33),none,,"Evaluate a 2-D Hermite series at points (x, y).  This function returns the value","Evaluate a 2-D Hermite series at points (x, y).  This function returns the value"
numpy.polynomial.legendre.legline,function,clean,direct,yes,yes,yes,yes,full,none,,"Legendre series whose graph is a straight line.    Parameters ---------- off, sc",Legendre series whose graph is a straight line.
numpy.polysub,function,issues,direct,yes,yes,yes,yes,full,none,,Difference (subtraction) of two polynomials.       This forms part of the old po,"Difference (subtraction) of two polynomials.  Given two polynomials a1 and a2, r"
numpy.polynomial.chebyshev.chebmulx,function,clean,direct,yes,yes,yes,yes,full,none,,"Multiply a Chebyshev series by x.  Multiply the polynomial c by x, where x is th","Multiply a Chebyshev series by x.  Multiply the polynomial c by x, where x is th"
numpy.apply_along_axis,function,clean,direct,yes,yes,yes,yes,full,none,,"Apply a function to 1-D slices along the given axis.  Execute func1d(a, *args, *","Apply a function to 1-D slices along the given axis.  Execute func1d(a, *args, *"
numpy.polynomial.hermite.hermvander,function,clean,direct,yes,yes,yes,yes,full,none,,Pseudo-Vandermonde matrix of given degree.  Returns the pseudo-Vandermonde matri,Pseudo-Vandermonde matrix of given degree.  Returns the pseudo-Vandermonde matri
numpy.exceptions.DTypePromotionError,class,clean,direct,yes,yes,yes,yes,full,none,,Multiple DTypes could not be converted to a common one.  This exception derives ,Multiple DTypes could not be converted to a common one.  This exception derives 
numpy.polynomial.polynomial.Polynomial.trim,method,clean,inherited->original,yes,yes,yes,yes,full,none,,Remove trailing coefficients  Remove trailing coefficients until a coefficient i,Remove trailing coefficients  Remove trailing coefficients until a coefficient i
numpy.polynomial.polynomial.Polynomial.truncate,method,clean,inherited->original,yes,yes,yes,yes,full,none,,Truncate series to length size.  Reduce the series to length size by discarding ,Truncate series to length size(url_placeholder_2).  Reduce the series to length 
numpy.real,function,clean,direct,yes,yes,yes,yes,full,none,,Return the real part of the complex argument.  Parameters ---------- val : array,Return the real part of the complex argument.
numpy.char.split,function,clean,direct,yes,yes,yes,yes,full,none,,"For each element in a, return a list of the words in the string, using sep as th","For each element in a, return a list of the words in the string, using sep as th"
numpy.polynomial.laguerre.Laguerre.cutdeg,method,clean,inherited->original,yes,yes,yes,yes,full,none,,Truncate series to the given degree.  Reduce the degree of the series to deg by ,Truncate series to the given degree.  Reduce the degree of the series to deg by 
numpy.polynomial.chebyshev.Chebyshev.roots,method,clean,inherited->original,yes,yes,yes,yes,full,none,,Return the roots of the series polynomial.  Compute the roots for the series. No,Return the roots of the series polynomial.  Compute the roots for the series. No
numpy.polynomial.hermite_e.hermeweight,function,clean,direct,yes,yes,yes,yes,full,none,,Weight function of the Hermite_e polynomials.  The weight function is exp(-x^2/2,Weight function of the Hermite_e polynomials.  The weight function is \(\exp(-x^
numpy.genfromtxt,function,clean,direct,yes,yes,yes,yes,full,none,,"Load data from a text file, with missing values handled as specified.  Each line","Load data from a text file, with missing values handled as specified.  Each line"
numpy.polynomial.polynomial.polyval2d,function,clean,direct,yes,yes,yes,yes,partial(0.33),none,,"Evaluate a 2-D polynomial at points (x, y).  This function returns the value    ","Evaluate a 2-D polynomial at points (x, y).  This function returns the value  \["
numpy.polynomial.polynomial.Polynomial.domain,method,clean,inherited->original,yes,yes,no_groundtruth,review,n/a,review,REVIEW,,attribute
numpy.hsplit,function,clean,direct,yes,yes,yes,yes,full,none,,Split an array into multiple sub-arrays horizontally (column-wise).  Please refe,Split an array into multiple sub-arrays horizontally (column-wise).
numpy.polynomial.hermite_e.hermevander2d,function,clean,direct,yes,yes,yes,yes,partial(0.33),none,,Pseudo-Vandermonde matrix of given degrees.  Returns the pseudo-Vandermonde matr,Pseudo-Vandermonde matrix of given degrees.  Returns the pseudo-Vandermonde matr
numpy.polynomial.chebyshev.Chebyshev.mapparms,method,clean,inherited->original,yes,yes,yes,yes,full,none,,Return the mapping parameters.  The returned values define a linear map off + sc,Return the mapping parameters.  The returned values define a linear map off + sc
numpy.polynomial.legendre.legpow,function,clean,direct,yes,yes,yes,yes,full,none,,Raise a Legendre series to a power.  Returns the Legendre series c raised to the,Raise a Legendre series to a power.  Returns the Legendre series c raised to the
numpy.lib.format.read_array_header_1_0,function,clean,direct,yes,yes,yes,yes,full,none,,Read an array header from a filelike object using the 1.0 file format version.  ,Read an array header from a filelike object using the 1.0 file format version.  
numpy.polynomial.legendre.Legendre.cutdeg,method,clean,inherited->original,yes,yes,yes,yes,full,none,,Truncate series to the given degree.  Reduce the degree of the series to deg by ,Truncate series to the given degree.  Reduce the degree of the series to deg by 
numpy.polynomial.hermite_e.HermiteE.fromroots,method,clean,inherited->original,yes,yes,yes,yes,full,none,,Return series instance that has the specified roots.  Returns a series represent,Return series instance that has the specified roots.  Returns a series represent
numpy.polynomial.polynomial.Polynomial.has_samecoef,method,clean,inherited->original,yes,yes,yes,yes,full,none,,Check if coefficients match.  Parameters ---------- other : class instance     T,Check if coefficients match.
numpy.broadcast_arrays,function,clean,direct,yes,yes,yes,yes,full,none,,Broadcast any number of arrays against each other.  Parameters ---------- *args ,Broadcast any number of arrays against each other.
numpy.polynomial.laguerre.lagcompanion,function,clean,direct,yes,yes,yes,yes,full,none,,Return the companion matrix of c.  The usual companion matrix of the Laguerre po,Return the companion matrix of c.
numpy.packbits,function,clean,direct,yes,yes,yes,yes,full,none,,"packbits(a, /, axis=None, bitorder='big')  Packs the elements of a binary-valued",Packs the elements of a binary-valued array into bits in a uint8 array.
numpy.isneginf,function,clean,direct,yes,yes,yes,yes,full,none,,"Test element-wise for negative infinity, return result as bool array.  Parameter","Test element-wise for negative infinity, return result as bool array."
numpy.nancumprod,function,clean,direct,yes,yes,yes,yes,full,none,,Return the cumulative product of array elements over a given axis treating Not a,Return the cumulative product of array elements over a given axis treating Not a
numpy.ma.getmask,function,clean,direct,yes,yes,yes,yes,full,none,,"Return the mask of a masked array, or nomask.  Return the mask of a as an ndarra","Return the mask of a masked array, or nomask."
numpy.polynomial.polynomial.Polynomial.identity,method,clean,inherited->original,yes,yes,yes,yes,full,none,,"Identity function.  If p is the returned series, then p(x) == x for all values o","Identity function.  If p is the returned series, then p(x) == x for all values o"
numpy.char.mod,function,clean,direct,yes,yes,yes,yes,full,none,,"Return (a % i), that is pre-Python 2.6 string formatting (interpolation), elemen","Return (a % i), that is pre-Python 2.6 string formatting (interpolation), elemen"
numpy.polynomial.hermite.Hermite.fit,method,clean,inherited->original,yes,yes,yes,yes,full,none,,Least squares fit to data.  Return a series instance that is the least squares f,Least squares fit to data.  Return a series instance that is the least squares f
numpy.lib.format.open_memmap,function,clean,direct,yes,yes,yes,yes,full,none,,Open a .npy file as a memory-mapped array.  This may be used to read an existing,Open a .npy file as a memory-mapped array.  This may be used to read an existing
numpy.load,function,clean,direct,yes,yes,yes,yes,full,none,,"Load arrays or pickled objects from .npy, .npz or pickled files.                ","Load arrays or pickled objects from .npy, .npz or pickled files."
numpy.polynomial.hermite_e.hermeval3d,function,clean,direct,yes,yes,yes,yes,partial(0.25),none,,"Evaluate a 3-D Hermite_e series at points (x, y, z).  This function returns the ","Evaluate a 3-D Hermite_e series at points (x, y, z).  This function returns the "
numpy.char.chararray.isalpha,method,clean,direct,yes,yes,yes,yes,full,none,,Returns true for each element if all characters in the string are alphabetic and,Returns true for each element if all characters in the string are alphabetic and
numpy.char.chararray.translate,method,clean,direct,yes,yes,yes,yes,full,none,,"For each element in self, return a copy of the string where all characters occur","For each element in self, return a copy of the string where all characters occur"
numpy.record,class,clean,direct,yes,yes,yes,yes,full,none,,A data-type scalar that allows field access as attribute lookup.     ,A data-type scalar that allows field access as attribute lookup.
numpy.polynomial.chebyshev.chebline,function,clean,direct,yes,yes,yes,yes,full,none,,"Chebyshev series whose graph is a straight line.  Parameters ---------- off, scl",Chebyshev series whose graph is a straight line.
numpy.polynomial.legendre.leggrid2d,function,clean,direct,yes,yes,yes,yes,partial(0.33),none,,Evaluate a 2-D Legendre series on the Cartesian product of x and y.  This functi,Evaluate a 2-D Legendre series on the Cartesian product of x and y.  This functi
numpy.polynomial.polynomial.Polynomial.roots,method,clean,inherited->original,yes,yes,yes,yes,full,none,,Return the roots of the series polynomial.  Compute the roots for the series. No,Return the roots of the series polynomial.  Compute the roots for the series. No
numpy.lib.format.read_magic,function,clean,direct,yes,yes,yes,yes,full,none,,Read the magic string to get the version of the file format.  Parameters -------,Read the magic string to get the version of the file format.
numpy.ma.cov,function,clean,direct,yes,yes,yes,yes,full,none,,Estimate the covariance matrix.  Except for the handling of missing data this fu,Estimate the covariance matrix.
numpy.diag,function,clean,direct,yes,yes,yes,yes,full,none,,Extract a diagonal or construct a diagonal array.  See the more detailed documen,Extract a diagonal or construct a diagonal array.
numpy.imag,function,clean,direct,yes,yes,yes,yes,full,none,,Return the imaginary part of the complex argument.  Parameters ---------- val : ,Return the imaginary part of the complex argument.
numpy.polynomial.legendre.legcompanion,function,clean,direct,yes,yes,yes,yes,full,none,,Return the scaled companion matrix of c.  The basis polynomials are scaled so th,Return the scaled companion matrix of c.
numpy.ma.inner,function,issues,direct,no,yes,no,no,full,retrieval,REVIEW,Returns the inner product of a and b for arrays of floating point types.  Like t,Inner product of two arrays.  Ordinary inner product of vectors for 1-D arrays (
numpy.polynomial.hermite.Hermite.fromroots,method,clean,inherited->original,yes,yes,yes,yes,full,none,,Return series instance that has the specified roots.  Returns a series represent,Return series instance that has the specified roots.  Returns a series represent
numpy.polynomial.chebyshev.chebfit,function,issues,direct,yes,yes,yes,yes,full,none,,Least squares fit of Chebyshev series to data.  Return the coefficients of a Che,Least squares fit of Chebyshev series to data.  Return the coefficients of a Che
numpy.poly1d.order,method,clean,direct,yes,yes,yes,yes,full,none,,The order or degree of the polynomial ,The order or degree of the polynomial
numpy.polynomial.polynomial.polyfromroots,function,clean,direct,yes,yes,yes,yes,full,none,,Generate a monic polynomial with given roots.  Return the coefficients of the po,Generate a monic polynomial with given roots.  Return the coefficients of the po
numpy.ma.mask_or,function,issues,direct,yes,yes,yes,yes,full,none,,Combine two masks with the logical_or operator.  The result may be a view on m1 ,Combine two masks with the logical_or operator.
numpy.lib.format.isfileobj,function,clean,direct,yes,yes,no_groundtruth,review,full,review,REVIEW,,N/A
numpy.polynomial.laguerre.Laguerre.cast,method,clean,inherited->original,yes,yes,yes,yes,full,none,,Convert series to series of this class.  The series is expected to be an instanc,Convert series to series of this class.  The series is expected to be an instanc
numpy.ma.left_shift,function,clean,direct,yes,yes,yes,yes,full,none,,Shift the bits of an integer to the left.  This is the masked array version of n,Shift the bits of an integer to the left.
numpy.polynomial.laguerre.lagfit,function,issues,direct,yes,yes,yes,yes,full,none,,Least squares fit of Laguerre series to data.  Return the coefficients of a Lagu,Least squares fit of Laguerre series to data.  Return the coefficients of a Lagu
