api_name,member_type,fidelity_group,preprocessed_accurate,structured_vs_preprocessed,structured_vs_original_db,structured_vs_original_web,correct_doc,source_of_truth,scope,root_cause_layer,comment,verify_tier,verify_reason,sample_pick,human_verified,human_note,correct_doc_auto
torch.nn.functional.triplet_margin_loss,function,clean,yes,yes,yes,,yes,db,missing_params,none,faithful: DB-confirmed match to authoritative docstring/signature,confidence_sample,yes_db,no,yes,,yes
torch.nn.ZeroPad1d.extra_repr,method,clean,yes,yes,yes,,yes,db,full,none,faithful: DB-confirmed match to authoritative docstring/signature,confidence_sample,yes_db,no,yes,,yes
torch.jit.interface,function,clean,yes,yes,yes,,yes,db,full,none,faithful: DB-confirmed match to authoritative docstring/signature,confidence_sample,yes_db,no,yes,,yes
torch.Tensor.split,method,clean,yes,yes,no_groundtruth,yes,yes,web,missing_params,none,"web-confirmed correct vs original: ""See torch.split()""",confidence_sample,yes_web,yes,yes,,yes
torch.cuda.get_device_properties,function,clean,yes,yes,yes,,yes,db,full,none,faithful: DB-confirmed match to authoritative docstring/signature,confidence_sample,yes_db,no,yes,,yes
torch.nn.AvgPool3d,class,clean,yes,yes,yes,,yes,db,full,none,faithful: DB-confirmed match to authoritative docstring/signature,confidence_sample,yes_db,no,yes,,yes
torch.cuda.seed_all,function,clean,yes,yes,yes,,yes,db,full,none,faithful: DB-confirmed match to authoritative docstring/signature,confidence_sample,yes_db,no,yes,,yes
torch.optim.adamw.AdamW.register_state_dict_post_hook,method,clean,yes,yes,yes,yes,yes,web,full,none,"web-confirmed correct vs original: ""Register a state dict post-hook which will be called after state_dict() is called.""",confidence_sample,yes_web,no,yes,,yes
torch.nn.ReplicationPad1d,class,clean,yes,yes,yes,,yes,db,full,none,faithful: DB-confirmed match to authoritative docstring/signature,confidence_sample,yes_db,no,yes,,yes
torch.nn.MSELoss,class,issues,yes,yes,yes,,yes,db,full,none,faithful: DB-confirmed match to authoritative docstring/signature,confidence_sample,yes_db,no,yes,,yes
torch.cuda.device_count,function,clean,yes,yes,yes,,yes,db,full,none,faithful: DB-confirmed match to authoritative docstring/signature,confidence_sample,yes_db,no,yes,,yes
torch.ao.quantization.prepare,function,clean,yes,yes,yes,,yes,db,missing_params,none,faithful: DB-confirmed match to authoritative docstring/signature,confidence_sample,yes_db,no,yes,,yes
torch.nn.Bilinear,class,clean,yes,yes,yes,,yes,db,full,none,faithful: DB-confirmed match to authoritative docstring/signature,confidence_sample,yes_db,no,yes,,yes
torch.nn.utils.prune.random_unstructured,function,clean,yes,yes,yes,,yes,db,full,none,faithful: DB-confirmed match to authoritative docstring/signature,confidence_sample,yes_db,no,yes,,yes
torch.nn.functional.feature_alpha_dropout,function,clean,yes,yes,yes,,yes,db,partial(0.75),none,faithful: DB-confirmed match to authoritative docstring/signature,confidence_sample,partial_scope,yes,yes,,yes
torch.nn.Identity,class,clean,yes,yes,yes,,yes,db,full,none,faithful: DB-confirmed match to authoritative docstring/signature,confidence_sample,yes_db,no,yes,,yes
torch.nn.utils.prune.Identity,class,clean,yes,yes,yes,,yes,db,full,none,faithful: DB-confirmed match to authoritative docstring/signature,confidence_sample,yes_db,no,yes,,yes
torch.nn.InstanceNorm3d,class,issues,yes,yes,yes,,yes,db,full,none,faithful: DB-confirmed match to authoritative docstring/signature,confidence_sample,yes_db,no,yes,,yes
torch.nn.functional.dropout1d,function,clean,yes,yes,yes,,yes,db,partial(0.75),none,faithful: DB-confirmed match to authoritative docstring/signature,confidence_sample,partial_scope,yes,yes,,yes
torch.cuda.memory_usage,function,clean,yes,yes,yes,,yes,db,full,none,faithful: DB-confirmed match to authoritative docstring/signature,confidence_sample,yes_db,no,yes,,yes
torch.xpu.get_rng_state_all,function,clean,yes,yes,yes,,yes,db,full,none,faithful: DB-confirmed match to authoritative docstring/signature,confidence_sample,yes_db,no,yes,,yes
torch.nn.SmoothL1Loss,class,clean,yes,yes,yes,,yes,db,full,none,faithful: DB-confirmed match to authoritative docstring/signature,confidence_sample,yes_db,no,yes,,yes
torch.mtia.get_rng_state,function,clean,yes,yes,yes,,yes,db,full,none,faithful: DB-confirmed match to authoritative docstring/signature,confidence_sample,yes_db,no,yes,,yes
torch.ao.nn.intrinsic.ConvBn1d,class,clean,no,yes,no,no,no,web,n/a,retrieval,"web-confirmed wrong vs original (retrieval/wrong-member): original says ""This is a sequential container which calls the Conv 1d and Batch Norm 1d modules""",mode_sample,pdf_no:contamination,yes,no,,no
torch.nn.MultiLabelMarginLoss,class,clean,yes,yes,yes,,yes,db,full,none,faithful: DB-confirmed match to authoritative docstring/signature,confidence_sample,yes_db,yes,yes,,yes
torch.nn.functional.hardswish,function,clean,yes,yes,yes,,yes,db,missing_params,none,faithful: DB-confirmed match to authoritative docstring/signature,confidence_sample,yes_db,no,yes,,yes
torch.nn.modules.module.register_module_full_backward_pre_hook,function,clean,yes,yes,yes,,yes,db,full,none,faithful: DB-confirmed match to authoritative docstring/signature,confidence_sample,yes_db,no,yes,,yes
torch.nn.attention.bias.CausalVariant,class,clean,yes,yes,yes,,yes,db,full,none,faithful: DB-confirmed match to authoritative docstring/signature,confidence_sample,yes_db,no,yes,,yes
torch.nn.UpsamplingBilinear2d,class,clean,yes,yes,yes,,yes,db,full,none,faithful: DB-confirmed match to authoritative docstring/signature,confidence_sample,yes_db,no,yes,,yes
torch.nn.ParameterList.append,method,clean,yes,yes,yes,,yes,db,full,none,faithful: DB-confirmed match to authoritative docstring/signature,confidence_sample,yes_db,no,yes,,yes
torch.save,function,clean,yes,yes,yes,,yes,db,partial(0.67),none,faithful: DB-confirmed match to authoritative docstring/signature,confidence_sample,partial_scope,yes,yes,,yes
torch.signal.windows.blackman,function,issues,yes,yes,no_groundtruth,yes,yes,web,full,none,"web-confirmed correct vs original: ""Computes the Blackman window.""",confidence_sample,yes_web,no,yes,,yes
torch.cuda.make_graphed_callables,function,clean,yes,yes,yes,,yes,db,full,none,faithful: DB-confirmed match to authoritative docstring/signature,confidence_sample,yes_db,no,yes,,yes
torch.ao.quantization.pt2e.lowering.lower_pt2e_quantized_to_x86,function,clean,yes,yes,yes,,yes,db,full,none,faithful: DB-confirmed match to authoritative docstring/signature,confidence_sample,yes_db,no,yes,,yes
torch.autograd.forward_ad.unpack_dual,function,clean,yes,yes,yes,,yes,db,full,none,faithful: DB-confirmed match to authoritative docstring/signature,confidence_sample,yes_db,no,yes,,yes
torch.autograd.profiler.record_function,class,unevaluated,no_doc,empty,no,empty,no,web,n/a,retrieval,"web-confirmed wrong: empty/retrieval failure; original: ""Context manager/function decorator that adds a label to a code block/function wh""",mode_sample,pdf_no:empty,no,no,,no
torch.xpu.memory.max_memory_reserved,function,unevaluated,no_doc,empty,no,empty,no,web,n/a,retrieval,"web-confirmed wrong: empty/retrieval failure; original: ""Return the maximum GPU memory managed by the caching allocator in bytes for a gi""",mode_sample,pdf_no:empty,no,no,,no
torch.Tensor.dim_order,method,clean,yes,yes,yes,,yes,db,full,none,faithful: DB-confirmed match to authoritative docstring/signature,confidence_sample,yes_db,yes,yes,,yes
torch.atleast_3d,function,issues,yes,yes,yes,,yes,db,missing_params,none,faithful: DB-confirmed match to authoritative docstring/signature,confidence_sample,yes_db,no,yes,,yes
torch.ao.quantization.fake_quantize.enable_fake_quant,function,empty,no,empty,no,empty,no,web,n/a,retrieval,"web-confirmed wrong: empty/retrieval failure; original: ""Enable fake quantization for the module.""",mode_sample,pdf_no:empty,no,no,,no
torch.nn.LazyLinear,class,clean,yes,yes,yes,,yes,db,full,none,faithful: DB-confirmed match to authoritative docstring/signature,confidence_sample,yes_db,no,yes,,yes
torch.nn.TransformerEncoderLayer,class,clean,yes,yes,yes,,yes,db,full,none,faithful: DB-confirmed match to authoritative docstring/signature,confidence_sample,yes_db,no,yes,,yes
torch.cuda.Event,class,clean,yes,yes,yes,,yes,db,full,none,faithful: DB-confirmed match to authoritative docstring/signature,confidence_sample,yes_db,no,yes,,yes
torch.accelerator.device_count,function,clean,yes,yes,yes,,yes,db,full,none,faithful: DB-confirmed match to authoritative docstring/signature,confidence_sample,yes_db,no,yes,,yes
torch.mps.profiler.is_capturing_metal,function,clean,yes,yes,yes,,yes,db,full,none,faithful: DB-confirmed match to authoritative docstring/signature,confidence_sample,yes_db,no,yes,,yes
torch.ao.nn.qat.Conv3d,class,empty,no,empty,no,empty,no,web,n/a,retrieval,"web-confirmed wrong: empty/retrieval failure; original: ""A Conv3d module attached with FakeQuantize modules for weight,""",mode_sample,pdf_no:empty,no,no,,no
torch.ao.nn.intrinsic.quantized.ConvReLU1d,class,empty,no,empty,no,empty,no,web,n/a,retrieval,"web-confirmed wrong: empty/retrieval failure; original: ""A ConvReLU1d module is a fused module of Conv1d and ReLU""",mode_sample,pdf_no:empty,yes,no,,no
torch.nn.utils.prune.L1Unstructured,class,clean,yes,yes,yes,,yes,db,full,none,faithful: DB-confirmed match to authoritative docstring/signature,confidence_sample,yes_db,no,yes,,yes
torch.nn.HingeEmbeddingLoss,class,clean,yes,yes,yes,,yes,db,full,none,faithful: DB-confirmed match to authoritative docstring/signature,confidence_sample,yes_db,no,yes,,yes
torch.ao.quantization.default_eval_fn,function,clean,yes,yes,yes,,yes,db,full,none,faithful: DB-confirmed match to authoritative docstring/signature,confidence_sample,yes_db,no,yes,,yes
torch.xpu.current_device,function,clean,yes,yes,yes,,yes,db,full,none,faithful: DB-confirmed match to authoritative docstring/signature,confidence_sample,yes_db,no,yes,,yes
torch.nn.PoissonNLLLoss,class,issues,yes,yes,yes,,yes,db,full,none,faithful: DB-confirmed match to authoritative docstring/signature,confidence_sample,yes_db,no,yes,,yes
torch.optim.lr_scheduler.OneCycleLR.state_dict,method,clean,yes,yes,yes,,yes,db,full,none,faithful: DB-confirmed match to authoritative docstring/signature,confidence_sample,yes_db,no,yes,,yes
torch.accelerator.memory.memory_reserved,function,unevaluated,no_doc,empty,no,empty,no,web,n/a,retrieval,"web-confirmed wrong: empty/retrieval failure; original: ""Return the current accelerator(url_placeholder_2) device memory managed by the c""",mode_sample,pdf_no:empty,yes,no,,no
torch.cuda.device,class,clean,yes,yes,yes,,yes,db,full,none,faithful: DB-confirmed match to authoritative docstring/signature,confidence_sample,yes_db,yes,yes,,yes
torch.optim.lr_scheduler.ExponentialLR.load_state_dict,method,clean,yes,yes,yes,,yes,db,full,none,faithful: DB-confirmed match to authoritative docstring/signature,confidence_sample,yes_db,no,yes,,yes
torch.nn.L1Loss,class,issues,yes,yes,yes,,yes,db,full,none,faithful: DB-confirmed match to authoritative docstring/signature,confidence_sample,yes_db,no,yes,,yes
torch.autograd.profiler.KinetoStepTracker,class,clean,yes,yes,yes,,yes,db,full,none,faithful: DB-confirmed match to authoritative docstring/signature,confidence_sample,yes_db,no,yes,,yes
torch.ao.quantization.backend_config.DTypeWithConstraints,class,clean,yes,yes,yes,,yes,db,full,none,faithful: DB-confirmed match to authoritative docstring/signature,confidence_sample,yes_db,no,yes,,yes
torch.nn.functional.hardsigmoid,function,clean,yes,yes,yes,,yes,db,partial(0.50),none,faithful: DB-confirmed match to authoritative docstring/signature,confidence_sample,partial_scope,yes,yes,,yes
torch.nn.ConvTranspose3d,class,clean,yes,yes,no_groundtruth,yes,yes,web,n/a,none,"web-confirmed correct vs original: ""Applies a 3D transposed convolution operator over an input image composed of several input""",confidence_sample,yes_web,no,yes,,yes
torch.ao.nn.quantized.dynamic.Linear,class,clean,no,yes,no,no,no,web,n/a,retrieval,"web-confirmed wrong vs original (retrieval/wrong-member): original says ""A dynamic quantized linear module with floating point tensor as inputs and outpu""",mode_sample,pdf_no:contamination,no,no,,no
torch.compiler.skip_guard_on_globals_unsafe,function,clean,yes,yes,yes,,yes,db,full,none,faithful: DB-confirmed match to authoritative docstring/signature,confidence_sample,yes_db,no,yes,,yes
torch.accelerator.memory.empty_cache,function,clean,yes,yes,yes,,yes,db,full,none,faithful: DB-confirmed match to authoritative docstring/signature,confidence_sample,yes_db,no,yes,,yes
torch.nn.utils.fuse_linear_bn_eval,function,clean,yes,yes,yes,,yes,db,full,none,faithful: DB-confirmed match to authoritative docstring/signature,confidence_sample,yes_db,no,yes,,yes
torch.nn.Dropout3d,class,clean,yes,yes,yes,,yes,db,full,none,faithful: DB-confirmed match to authoritative docstring/signature,confidence_sample,yes_db,no,yes,,yes
torch.atleast_2d,function,clean,yes,yes,yes,,yes,db,missing_params,none,faithful: DB-confirmed match to authoritative docstring/signature,confidence_sample,yes_db,no,yes,,yes
torch.nn.Dropout1d,class,clean,yes,yes,yes,,yes,db,full,none,faithful: DB-confirmed match to authoritative docstring/signature,confidence_sample,yes_db,no,yes,,yes
torch.optim.lr_scheduler.OneCycleLR.load_state_dict,method,clean,yes,yes,yes,,yes,db,full,none,faithful: DB-confirmed match to authoritative docstring/signature,confidence_sample,yes_db,no,yes,,yes
torch.autograd.profiler.parse_nvprof_trace,function,clean,yes,yes,no_groundtruth,no_ref,yes,db,missing_params,none,unresolved: neither DB docstring nor web original yielded a usable reference,must_verify,review,all,yes,Human-verified accurate (both preprocessed and structured).,review
torch.nn.Unfold.forward,method,clean,yes,yes,yes,,yes,db,full,none,faithful: DB-confirmed match to authoritative docstring/signature,confidence_sample,yes_db,no,yes,,yes
torch.optim.adamw.adamw,function,empty,no,empty,no,empty,no,web,n/a,retrieval,"web-confirmed wrong: empty/retrieval failure; original: ""Functional API that performs AdamW algorithm computation.""",mode_sample,pdf_no:empty,no,no,,no
torch.ao.quantization.fake_quantize.FakeQuantize,class,unevaluated,no_doc,empty,no,empty,no,web,n/a,retrieval,"web-confirmed wrong: empty/retrieval failure; original: ""Simulate the quantize and dequantize operations in training time.""",mode_sample,pdf_no:empty,no,no,,no
torch.nn.functional.mish,function,clean,yes,yes,yes,,yes,db,missing_params,none,faithful: DB-confirmed match to authoritative docstring/signature,confidence_sample,yes_db,no,yes,,yes
torch.ao.nn.intrinsic.qat.LinearReLU,class,clean,no,yes,no,no,no,web,n/a,retrieval,"web-confirmed wrong vs original (retrieval/wrong-member): original says ""A LinearReLU module fused from Linear and ReLU modules, attached with""",mode_sample,pdf_no:contamination,no,no,,no
torch.xpu.get_device_capability,function,clean,yes,yes,yes,,yes,db,full,none,faithful: DB-confirmed match to authoritative docstring/signature,confidence_sample,yes_db,no,yes,,yes
torch.load,function,clean,no,yes,no,no,no,web,full,retrieval,"web-confirmed wrong vs original (retrieval/wrong-member): original says ""Loads an object saved with torch.save()(url_placeholder_2) from a file.""",mode_sample,pdf_no:contamination,no,no,,no
torch.nn.utils.parametrizations.spectral_norm,function,clean,yes,yes,yes,,yes,db,full,none,faithful: DB-confirmed match to authoritative docstring/signature,confidence_sample,yes_db,no,yes,,yes
torch.nn.ModuleDict,class,clean,yes,yes,yes,,yes,db,full,none,faithful: DB-confirmed match to authoritative docstring/signature,confidence_sample,yes_db,no,yes,,yes
torch.nn.functional.upsample_nearest,function,clean,yes,yes,yes,,yes,db,full,none,faithful: DB-confirmed match to authoritative docstring/signature,confidence_sample,yes_db,no,yes,,yes
torch.cuda.comm.broadcast_coalesced,function,clean,yes,yes,yes,,yes,db,full,none,faithful: DB-confirmed match to authoritative docstring/signature,confidence_sample,yes_db,no,yes,,yes
torch.nn.MaxPool3d,class,clean,yes,yes,yes,,yes,db,full,none,faithful: DB-confirmed match to authoritative docstring/signature,confidence_sample,yes_db,no,yes,,yes
torch.xpu.synchronize,function,clean,yes,yes,yes,,yes,db,full,none,faithful: DB-confirmed match to authoritative docstring/signature,confidence_sample,yes_db,yes,yes,,yes
torch.seed,function,clean,yes,yes,no,no,no,web,n/a,review,"web-confirmed wrong vs original (retrieval/wrong-member): original says ""Sets the seed for generating random numbers to a non-deterministic""",mode_sample,pdf_no:contamination,no,no,,no
torch.nn.functional.leaky_relu,function,issues,yes,yes,yes,,yes,db,missing_params,none,faithful: DB-confirmed match to authoritative docstring/signature,confidence_sample,yes_db,no,yes,,yes
torch.xpu.device_count,function,clean,yes,yes,yes,,yes,db,full,none,faithful: DB-confirmed match to authoritative docstring/signature,confidence_sample,yes_db,no,yes,,yes
torch.nn.utils.parametrizations.weight_norm,function,clean,yes,yes,yes,,yes,db,full,none,faithful: DB-confirmed match to authoritative docstring/signature,confidence_sample,yes_db,no,yes,,yes
torch.nn.LPPool2d,class,clean,yes,yes,yes,,yes,db,full,none,faithful: DB-confirmed match to authoritative docstring/signature,confidence_sample,yes_db,no,yes,,yes
torch.nn.AdaptiveMaxPool3d,class,issues,yes,yes,yes,,yes,db,full,none,faithful: DB-confirmed match to authoritative docstring/signature,confidence_sample,yes_db,no,yes,,yes
torch.jit.unused,function,clean,yes,yes,yes,,yes,db,full,none,faithful: DB-confirmed match to authoritative docstring/signature,confidence_sample,yes_db,no,yes,,yes
torch.nn.Sigmoid,class,issues,yes,yes,yes,,yes,db,full,none,faithful: DB-confirmed match to authoritative docstring/signature,confidence_sample,yes_db,no,yes,,yes
torch.cuda.comm.reduce_add_coalesced,function,clean,yes,yes,yes,,yes,db,full,none,faithful: DB-confirmed match to authoritative docstring/signature,confidence_sample,yes_db,no,yes,,yes
torch.xpu.device,class,clean,yes,yes,yes,,yes,db,full,none,faithful: DB-confirmed match to authoritative docstring/signature,confidence_sample,yes_db,no,yes,,yes
torch.Tensor.norm,method,empty,no,empty,no_groundtruth,empty,no,web,n/a,retrieval,"web-confirmed wrong: empty/retrieval failure; original: ""See torch.norm()""",mode_sample,pdf_no:empty,yes,no,,no
torch.utils.swap_tensors,function,clean,yes,yes,yes,,yes,db,full,none,faithful: DB-confirmed match to authoritative docstring/signature,confidence_sample,yes_db,no,yes,,yes
torch.ao.quantization.observer.AffineQuantizedObserverBase,class,issues,no,partial,yes,,yes,db,full,none,faithful: DB-confirmed match to authoritative docstring/signature,confidence_sample,yes_db,no,yes,,yes
torch.autograd.function.FunctionCtx.mark_dirty,method,empty,no,empty,no,empty,no,web,n/a,retrieval,"web-confirmed wrong: empty/retrieval failure; original: ""Mark given tensors as modified in an in-place operation.""",mode_sample,pdf_no:empty,no,no,,no
torch.ao.nn.quantized.ConvTranspose3d,class,issues,no,no,no,no,no,web,n/a,retrieval,"web-confirmed wrong vs original (retrieval/wrong-member): original says ""Applies a 3D transposed convolution operator over an input image""",mode_sample,pdf_no:contamination,no,no,,no
torch.nn.functional.rms_norm,function,clean,yes,yes,yes,,yes,db,missing_params,none,faithful: DB-confirmed match to authoritative docstring/signature,confidence_sample,yes_db,no,yes,,yes
torch.nn.functional.ctc_loss,function,issues,yes,yes,yes,,yes,db,full,none,faithful: DB-confirmed match to authoritative docstring/signature,confidence_sample,yes_db,no,yes,,yes
torch.nn.ReLU,class,clean,yes,yes,yes,,yes,db,full,none,faithful: DB-confirmed match to authoritative docstring/signature,confidence_sample,yes_db,no,yes,,yes
torch.nn.LayerNorm,class,issues,yes,yes,yes,,yes,db,full,none,faithful: DB-confirmed match to authoritative docstring/signature,confidence_sample,yes_db,no,yes,,yes
torch.ao.quantization.fake_quantize.enable_observer,function,empty,no,empty,no,empty,no,web,n/a,retrieval,"web-confirmed wrong: empty/retrieval failure; original: ""Enable observation for this module.""",mode_sample,pdf_no:empty,no,no,,no
torch.nn.functional.tanhshrink,function,issues,yes,yes,yes,,yes,db,full,none,faithful: DB-confirmed match to authoritative docstring/signature,confidence_sample,yes_db,no,yes,,yes
torch.set_printoptions,function,clean,yes,yes,yes,,yes,db,full,none,faithful: DB-confirmed match to authoritative docstring/signature,confidence_sample,yes_db,no,yes,,yes
torch.ao.nn.intrinsic.qat.ConvBnReLU1d,class,clean,no,yes,no,no,no,web,n/a,retrieval,"web-confirmed wrong vs original (retrieval/wrong-member): original says ""A ConvBnReLU1d module is a module fused from Conv1d, BatchNorm1d and ReLU,""",mode_sample,pdf_no:contamination,no,no,,no
torch.nn.utils.prune.RandomStructured,class,clean,yes,yes,yes,,yes,db,full,none,faithful: DB-confirmed match to authoritative docstring/signature,confidence_sample,yes_db,no,yes,,yes
torch.nn.CrossEntropyLoss,class,clean,yes,yes,yes,,yes,db,full,none,faithful: DB-confirmed match to authoritative docstring/signature,confidence_sample,yes_db,no,yes,,yes
torch.func.stack_module_state,function,clean,yes,yes,no,yes,yes,web,full,none,"web-confirmed correct vs original: ""Prepares a list of torch.nn.Modules for ensembling with vmap()(url_placeholder_2).""",must_verify,conflict,all,partial,"Human-verified: correct doc retrieved, but structured placed code examples in module_member_description.additional_information, inferred a parameter name from the signature (with a description copied from purpose), and inferred a returns description copied from purpose - additive/misplaced content.",yes
torch.jit.wait,function,clean,yes,yes,yes,,yes,db,full,none,faithful: DB-confirmed match to authoritative docstring/signature,confidence_sample,yes_db,no,yes,,yes
torch.optim.adamw.AdamW.step,method,clean,yes,yes,yes,yes,yes,web,full,none,"web-confirmed correct vs original: ""Perform a single optimization step.""",confidence_sample,yes_web,no,yes,,yes
torch.nn.Dropout1d.forward,method,clean,yes,yes,yes,,yes,db,full,none,faithful: DB-confirmed match to authoritative docstring/signature,confidence_sample,yes_db,no,yes,,yes
torch.nn.CTCLoss,class,issues,yes,yes,yes,,yes,db,full,none,faithful: DB-confirmed match to authoritative docstring/signature,confidence_sample,yes_db,no,yes,,yes
torch.func.grad_and_value,function,clean,yes,yes,yes,,yes,db,full,none,faithful: DB-confirmed match to authoritative docstring/signature,confidence_sample,yes_db,no,yes,,yes
torch.xpu.get_arch_list,function,clean,yes,yes,yes,,yes,db,full,none,faithful: DB-confirmed match to authoritative docstring/signature,confidence_sample,yes_db,no,yes,,yes
torch.nn.AvgPool2d,class,clean,yes,yes,yes,,yes,db,full,none,faithful: DB-confirmed match to authoritative docstring/signature,confidence_sample,yes_db,no,yes,,yes
torch.compiler.disable,function,clean,yes,yes,yes,,yes,db,full,none,faithful: DB-confirmed match to authoritative docstring/signature,confidence_sample,yes_db,no,yes,,yes
torch.optim.lr_scheduler.ExponentialLR,class,clean,yes,yes,yes,,yes,db,full,none,faithful: DB-confirmed match to authoritative docstring/signature,confidence_sample,yes_db,no,yes,,yes
torch.nn.functional.elu,function,clean,yes,yes,yes,,yes,db,missing_params,none,faithful: DB-confirmed match to authoritative docstring/signature,confidence_sample,yes_db,no,yes,,yes
torch.ao.quantization.observer.PerBlock,class,clean,no,yes,no,no,no,web,n/a,retrieval,"web-confirmed wrong vs original (retrieval/wrong-member): original says ""Represents per-block granularity in quantization.""",mode_sample,pdf_no:contamination,no,no,,no
torch.nn.BatchNorm2d,class,issues,yes,yes,yes,,yes,db,full,none,faithful: DB-confirmed match to authoritative docstring/signature,confidence_sample,yes_db,no,yes,,yes
torch.ao.nn.intrinsic.BNReLU2d,class,clean,no,yes,no,no,no,web,n/a,retrieval,"web-confirmed wrong vs original (retrieval/wrong-member): original says ""This is a sequential container which calls the BatchNorm 2d and ReLU modules.""",mode_sample,pdf_no:contamination,yes,no,,no
torch.ao.quantization.observer.MappingType,class,clean,no,yes,no,no,no,web,n/a,retrieval,"web-confirmed wrong vs original (retrieval/wrong-member): original says ""How floating point number is mapped to integer number""",mode_sample,pdf_no:contamination,no,no,,no
torch.cuda.get_rng_state_all,function,clean,yes,yes,yes,,yes,db,full,none,faithful: DB-confirmed match to authoritative docstring/signature,confidence_sample,yes_db,no,yes,,yes
torch.accelerator.synchronize,function,clean,yes,yes,yes,,yes,db,full,none,faithful: DB-confirmed match to authoritative docstring/signature,confidence_sample,yes_db,no,yes,,yes
torch.cuda.can_device_access_peer,function,clean,yes,yes,yes,,yes,db,missing_params,none,faithful: DB-confirmed match to authoritative docstring/signature,confidence_sample,yes_db,no,yes,,yes
