api_name,member_type,fidelity_group,preprocessed_accurate,structured_vs_preprocessed,structured_vs_original_db,structured_vs_original_web,correct_doc,source_of_truth,scope,root_cause_layer,comment,verify_tier,verify_reason,sample_pick,human_verified,human_note,correct_doc_auto
numpy.char.chararray.startswith,method,clean,yes,yes,yes,yes,yes,web,full,none,"web-confirmed correct vs original: ""Returns a boolean array which is True where the string element""",confidence_sample,yes_web,no,yes,,yes
numpy.polynomial.legendre.Legendre.degree,method,clean,yes,yes,yes,,yes,db,full,none,faithful: DB-confirmed match to authoritative docstring/signature,confidence_sample,yes_db,no,yes,,yes
numpy.ma.compress_nd,function,clean,yes,yes,yes,yes,yes,web,full,none,"web-confirmed correct vs original: ""Suppress slices from multiple dimensions which contain masked values.""",confidence_sample,yes_web,yes,yes,,yes
numpy.ma.corrcoef,function,clean,yes,yes,yes,yes,yes,web,full,none,"web-confirmed correct vs original: ""Return Pearson product-moment correlation coefficients.""",confidence_sample,yes_web,no,yes,,yes
numpy.polynomial.laguerre.Laguerre.integ,method,clean,yes,yes,yes,,yes,db,full,none,faithful: DB-confirmed match to authoritative docstring/signature,confidence_sample,yes_db,no,yes,,yes
numpy.polynomial.legendre.legval3d,function,clean,yes,yes,yes,yes,yes,web,partial(0.25),none,"web-confirmed correct vs original: ""Evaluate a 3-D Legendre series at points (x, y, z).""",confidence_sample,partial_scope,yes,yes,,yes
numpy.savez_compressed,function,clean,yes,yes,yes,,yes,db,full,none,faithful: DB-confirmed match to authoritative docstring/signature,confidence_sample,yes_db,no,yes,,yes
numpy.append,function,clean,yes,yes,yes,,yes,db,full,none,faithful: DB-confirmed match to authoritative docstring/signature,confidence_sample,yes_db,yes,yes,,yes
numpy.polynomial.polynomial.Polynomial.integ,method,clean,yes,yes,yes,,yes,db,full,none,faithful: DB-confirmed match to authoritative docstring/signature,confidence_sample,yes_db,no,yes,,yes
numpy.polynomial.hermite.Hermite.roots,method,clean,yes,yes,yes,yes,yes,web,full,none,"web-confirmed correct vs original: ""Return the roots of the series polynomial.""",confidence_sample,yes_web,no,yes,,yes
numpy.polynomial.laguerre.Laguerre.__call__,method,clean,yes,yes,no_groundtruth,yes,yes,web,full,none,"web-confirmed correct vs original: ""Call self as a function.""",confidence_sample,yes_web,no,yes,,yes
numpy.ma.fromflex,function,clean,yes,yes,yes,yes,yes,web,full,none,"web-confirmed correct vs original: ""Build a masked array from a suitable flexible-type array.""",confidence_sample,yes_web,no,yes,,yes
numpy.poly1d.coeffs,method,clean,no,yes,no_groundtruth,yes,yes,web,missing_params,none,"web-confirmed correct vs original: ""The polynomial coefficients""",confidence_sample,yes_web,no,yes,,yes
numpy.ma.round_,function,clean,yes,yes,yes,yes,yes,web,partial(0.67),none,"web-confirmed correct vs original: ""Return a copy of a, rounded to 'decimals' places.""",confidence_sample,partial_scope,yes,yes,,yes
numpy.ma.masked_where,function,clean,yes,yes,yes,yes,yes,web,full,none,"web-confirmed correct vs original: ""Mask an array where a condition is met.""",confidence_sample,yes_web,no,yes,,yes
numpy.polynomial.hermite_e.hermemul,function,issues,yes,yes,yes,yes,yes,web,full,none,"web-confirmed correct vs original: ""Multiply one Hermite series by another.""",confidence_sample,yes_web,no,yes,,yes
numpy.polynomial.hermite_e.hermeroots,function,clean,yes,yes,yes,yes,yes,web,full,none,"web-confirmed correct vs original: ""Compute the roots of a HermiteE series.""",confidence_sample,yes_web,no,yes,,yes
numpy.polynomial.hermite.hermval,function,clean,yes,yes,yes,yes,yes,web,full,none,"web-confirmed correct vs original: ""Evaluate a Hermite series at points x.""",confidence_sample,yes_web,no,yes,,yes
numpy.polynomial.hermite.hermgrid3d,function,clean,yes,yes,yes,yes,yes,web,partial(0.25),none,"web-confirmed correct vs original: ""Evaluate a 3-D Hermite series on the Cartesian product of x, y, and z.""",confidence_sample,partial_scope,yes,yes,,yes
numpy.vander,function,clean,yes,yes,yes,,yes,db,full,none,faithful: DB-confirmed match to authoritative docstring/signature,confidence_sample,yes_db,no,yes,,yes
numpy.ma.masked_inside,function,clean,yes,yes,yes,yes,yes,web,missing_params,none,"web-confirmed correct vs original: ""Mask an array inside a given interval.""",confidence_sample,yes_web,no,yes,,yes
numpy.emath.sqrt,function,clean,yes,yes,yes,yes,yes,web,full,none,"web-confirmed correct vs original: ""Compute the square root of x.""",confidence_sample,yes_web,no,yes,,yes
numpy.ma.masked_invalid,function,clean,yes,yes,yes,yes,yes,web,full,none,"web-confirmed correct vs original: ""Mask an array where invalid values occur (NaNs or infs).""",confidence_sample,yes_web,no,yes,,yes
numpy.polynomial.polynomial.polygrid2d,function,issues,yes,yes,yes,yes,yes,web,full,none,"web-confirmed correct vs original: ""Evaluate a 2-D polynomial on the Cartesian product of x and y.""",confidence_sample,yes_web,no,yes,,yes
numpy.polynomial.laguerre.lagfromroots,function,clean,yes,yes,yes,yes,yes,web,full,none,"web-confirmed correct vs original: ""Generate a Laguerre series with given roots.""",confidence_sample,yes_web,no,yes,,yes
numpy.char.chararray.upper,method,clean,yes,yes,yes,,yes,db,full,none,faithful: DB-confirmed match to authoritative docstring/signature,confidence_sample,yes_db,no,yes,,yes
numpy.polynomial.laguerre.Laguerre.degree,method,clean,yes,yes,yes,,yes,db,full,none,faithful: DB-confirmed match to authoritative docstring/signature,confidence_sample,yes_db,no,yes,,yes
numpy.nansum,function,clean,yes,yes,yes,,yes,db,full,none,faithful: DB-confirmed match to authoritative docstring/signature,confidence_sample,yes_db,no,yes,,yes
numpy.ma.masked_outside,function,clean,yes,yes,yes,yes,yes,web,full,none,"web-confirmed correct vs original: ""Mask an array outside a given interval.""",confidence_sample,yes_web,no,yes,,yes
numpy.polynomial.chebyshev.poly2cheb,function,clean,yes,yes,yes,yes,yes,web,full,none,"web-confirmed correct vs original: ""Convert a polynomial to a Chebyshev series.""",confidence_sample,yes_web,yes,yes,,yes
numpy.ma.union1d,function,clean,yes,yes,yes,yes,yes,web,full,none,"web-confirmed correct vs original: ""Union of two arrays.""",confidence_sample,yes_web,no,yes,,yes
numpy.char.ljust,function,clean,yes,yes,yes,yes,yes,web,full,none,"web-confirmed correct vs original: ""Return an array with the elements of a left-justified in a""",confidence_sample,yes_web,no,yes,,yes
numpy.char.expandtabs,function,clean,yes,yes,yes,yes,yes,web,full,none,"web-confirmed correct vs original: ""Return a copy of each string element where all tab characters are""",confidence_sample,yes_web,no,yes,,yes
numpy.sort_complex,function,clean,yes,yes,yes,,yes,db,full,none,faithful: DB-confirmed match to authoritative docstring/signature,confidence_sample,yes_db,no,yes,,yes
numpy.polynomial.laguerre.Laguerre.has_samecoef,method,clean,yes,yes,yes,,yes,db,full,none,faithful: DB-confirmed match to authoritative docstring/signature,confidence_sample,yes_db,no,yes,,yes
numpy.nanargmin,function,clean,yes,yes,yes,,yes,db,full,none,faithful: DB-confirmed match to authoritative docstring/signature,confidence_sample,yes_db,no,yes,,yes
numpy.apply_over_axes,function,clean,yes,yes,yes,,yes,db,full,none,faithful: DB-confirmed match to authoritative docstring/signature,confidence_sample,yes_db,no,yes,,yes
numpy.polynomial.hermite.Hermite.truncate,method,clean,yes,yes,yes,,yes,db,full,none,faithful: DB-confirmed match to authoritative docstring/signature,confidence_sample,yes_db,no,yes,,yes
numpy.savez,function,clean,yes,yes,yes,,yes,db,full,none,faithful: DB-confirmed match to authoritative docstring/signature,confidence_sample,yes_db,no,yes,,yes
numpy.exceptions.TooHardError,class,clean,yes,yes,yes,yes,yes,web,full,none,"web-confirmed correct vs original: ""max_work was exceeded.""",confidence_sample,yes_web,no,yes,,yes
numpy.char.find,function,clean,yes,yes,yes,yes,yes,web,partial(0.50),none,"web-confirmed correct vs original: ""For each element, return the lowest index in the string where""",confidence_sample,partial_scope,yes,yes,,yes
numpy.ma.masked_values,function,clean,yes,yes,yes,yes,yes,web,partial(0.67),none,"web-confirmed correct vs original: ""Mask using floating point equality.""",confidence_sample,partial_scope,yes,yes,,yes
numpy.char.chararray.lstrip,method,clean,yes,yes,yes,yes,yes,web,full,none,"web-confirmed correct vs original: ""For each element in self, return a copy with the leading characters""",confidence_sample,yes_web,no,yes,,yes
numpy.char.chararray.islower,method,clean,yes,yes,yes,yes,yes,web,full,none,"web-confirmed correct vs original: ""Returns true for each element if all cased characters in the""",confidence_sample,yes_web,no,yes,,yes
numpy.char.chararray.encode,method,clean,yes,yes,yes,yes,yes,web,full,none,"web-confirmed correct vs original: ""Calls str.encode element-wise.""",confidence_sample,yes_web,no,yes,,yes
numpy.ma.ediff1d,function,clean,yes,yes,yes,yes,yes,web,full,none,"web-confirmed correct vs original: ""Compute the differences between consecutive elements of an array.""",confidence_sample,yes_web,no,yes,,yes
numpy.polynomial.polynomial.polypow,function,clean,yes,yes,yes,yes,yes,web,full,none,"web-confirmed correct vs original: ""Raise a polynomial to a power.""",confidence_sample,yes_web,no,yes,,yes
numpy.ma.masked_object,function,clean,yes,yes,yes,yes,yes,web,full,none,"web-confirmed correct vs original: ""Mask the array x where the data are exactly equal to value.""",confidence_sample,yes_web,no,yes,,yes
numpy.i0,function,clean,yes,yes,yes,,yes,db,full,none,faithful: DB-confirmed match to authoritative docstring/signature,confidence_sample,yes_db,no,yes,,yes
numpy.char.zfill,function,clean,yes,yes,yes,,yes,db,full,none,faithful: DB-confirmed match to authoritative docstring/signature,confidence_sample,yes_db,no,yes,,yes
numpy.polynomial.hermite.Hermite,class,clean,yes,yes,yes,,yes,db,full,none,faithful: DB-confirmed match to authoritative docstring/signature,confidence_sample,yes_db,no,yes,,yes
numpy.lib.introspect.opt_func_info,function,clean,yes,yes,yes,yes,yes,web,full,none,"web-confirmed correct vs original: ""Returns a dictionary containing the currently supported CPU dispatched""",confidence_sample,yes_web,no,yes,,yes
numpy.polynomial.hermite_e.HermiteE.basis,method,clean,yes,yes,yes,,yes,db,full,none,faithful: DB-confirmed match to authoritative docstring/signature,confidence_sample,yes_db,no,yes,,yes
numpy.flip,function,clean,yes,yes,yes,,yes,db,full,none,faithful: DB-confirmed match to authoritative docstring/signature,confidence_sample,yes_db,no,yes,,yes
numpy.vsplit,function,clean,yes,yes,yes,,yes,db,full,none,faithful: DB-confirmed match to authoritative docstring/signature,confidence_sample,yes_db,yes,yes,,yes
numpy.polyint,function,clean,yes,yes,yes,,yes,db,full,none,faithful: DB-confirmed match to authoritative docstring/signature,confidence_sample,yes_db,no,yes,,yes
numpy.polynomial.laguerre.lagvander,function,clean,yes,yes,yes,yes,yes,web,full,none,"web-confirmed correct vs original: ""Pseudo-Vandermonde matrix of given degree.""",confidence_sample,yes_web,no,yes,,yes
numpy.char.chararray.argsort,method,clean,no,yes,yes,yes,yes,web,full,none,"web-confirmed correct vs original: ""Returns the indices that would sort this array.""",confidence_sample,yes_web,no,yes,,yes
numpy.polynomial.chebyshev.chebsub,function,issues,yes,yes,yes,yes,yes,web,full,none,"web-confirmed correct vs original: ""Subtract one Chebyshev series from another.""",confidence_sample,yes_web,no,yes,,yes
numpy.polynomial.hermite_e.HermiteE.has_sametype,method,clean,yes,yes,yes,,yes,db,full,none,faithful: DB-confirmed match to authoritative docstring/signature,confidence_sample,yes_db,no,yes,,yes
numpy.polynomial.polynomial.polysub,function,issues,yes,yes,yes,yes,yes,web,full,none,"web-confirmed correct vs original: ""Subtract one polynomial from another.""",confidence_sample,yes_web,no,yes,,yes
numpy.sinc,function,clean,yes,yes,yes,,yes,db,full,none,faithful: DB-confirmed match to authoritative docstring/signature,confidence_sample,yes_db,no,yes,,yes
numpy.polynomial.hermite.hermval2d,function,clean,yes,yes,yes,yes,yes,web,partial(0.33),none,"web-confirmed correct vs original: ""Evaluate a 2-D Hermite series at points (x, y).""",confidence_sample,partial_scope,yes,yes,,yes
numpy.polynomial.legendre.legline,function,clean,yes,yes,yes,yes,yes,web,full,none,"web-confirmed correct vs original: ""Legendre series whose graph is a straight line.""",confidence_sample,yes_web,no,yes,,yes
numpy.polysub,function,issues,yes,yes,yes,,yes,db,full,none,faithful: DB-confirmed match to authoritative docstring/signature,confidence_sample,yes_db,no,yes,,yes
numpy.polynomial.chebyshev.chebmulx,function,clean,yes,yes,yes,yes,yes,web,full,none,"web-confirmed correct vs original: ""Multiply a Chebyshev series by x.""",confidence_sample,yes_web,no,yes,,yes
numpy.apply_along_axis,function,clean,yes,yes,yes,,yes,db,full,none,faithful: DB-confirmed match to authoritative docstring/signature,confidence_sample,yes_db,no,yes,,yes
numpy.polynomial.hermite.hermvander,function,clean,yes,yes,yes,yes,yes,web,full,none,"web-confirmed correct vs original: ""Pseudo-Vandermonde matrix of given degree.""",confidence_sample,yes_web,no,yes,,yes
numpy.exceptions.DTypePromotionError,class,clean,yes,yes,yes,yes,yes,web,full,none,"web-confirmed correct vs original: ""Multiple DTypes could not be converted to a common one.""",confidence_sample,yes_web,no,yes,,yes
numpy.polynomial.polynomial.Polynomial.trim,method,clean,yes,yes,yes,,yes,db,full,none,faithful: DB-confirmed match to authoritative docstring/signature,confidence_sample,yes_db,no,yes,,yes
numpy.polynomial.polynomial.Polynomial.truncate,method,clean,yes,yes,yes,,yes,db,full,none,faithful: DB-confirmed match to authoritative docstring/signature,confidence_sample,yes_db,no,yes,,yes
numpy.real,function,clean,yes,yes,yes,,yes,db,full,none,faithful: DB-confirmed match to authoritative docstring/signature,confidence_sample,yes_db,no,yes,,yes
numpy.char.split,function,clean,yes,yes,yes,yes,yes,web,full,none,"web-confirmed correct vs original: ""For each element in a, return a list of the words in the""",confidence_sample,yes_web,no,yes,,yes
numpy.polynomial.laguerre.Laguerre.cutdeg,method,clean,yes,yes,yes,,yes,db,full,none,faithful: DB-confirmed match to authoritative docstring/signature,confidence_sample,yes_db,no,yes,,yes
numpy.polynomial.chebyshev.Chebyshev.roots,method,clean,yes,yes,yes,yes,yes,web,full,none,"web-confirmed correct vs original: ""Return the roots of the series polynomial.""",confidence_sample,yes_web,no,yes,,yes
numpy.polynomial.hermite_e.hermeweight,function,clean,yes,yes,yes,yes,yes,web,full,none,"web-confirmed correct vs original: ""Weight function of the Hermite_e polynomials.""",confidence_sample,yes_web,no,yes,,yes
numpy.genfromtxt,function,clean,yes,yes,yes,,yes,db,full,none,faithful: DB-confirmed match to authoritative docstring/signature,confidence_sample,yes_db,no,yes,,yes
numpy.polynomial.polynomial.polyval2d,function,clean,yes,yes,yes,yes,yes,web,partial(0.33),none,"web-confirmed correct vs original: ""Evaluate a 2-D polynomial at points (x, y).""",confidence_sample,partial_scope,yes,yes,,yes
numpy.polynomial.polynomial.Polynomial.domain,method,clean,yes,yes,no_groundtruth,yes,yes,manual,n/a,none,manual-confirmed: class attribute (default domain value); no prose doc in source,must_verify,ai_adjudicated,all,yes,"Human-verified accurate. Same as Chebyshev.domain: correct extraction; class ATTRIBUTE with no signature in the structured doc (schema limitation), not an extraction error.",review
numpy.hsplit,function,clean,yes,yes,yes,,yes,db,full,none,faithful: DB-confirmed match to authoritative docstring/signature,confidence_sample,yes_db,no,yes,,yes
numpy.polynomial.hermite_e.hermevander2d,function,clean,yes,yes,yes,yes,yes,web,partial(0.33),none,"web-confirmed correct vs original: ""Pseudo-Vandermonde matrix of given degrees.""",confidence_sample,partial_scope,yes,yes,,yes
numpy.polynomial.chebyshev.Chebyshev.mapparms,method,clean,yes,yes,yes,,yes,db,full,none,faithful: DB-confirmed match to authoritative docstring/signature,confidence_sample,yes_db,no,yes,,yes
numpy.polynomial.legendre.legpow,function,clean,yes,yes,yes,yes,yes,web,full,none,"web-confirmed correct vs original: ""Raise a Legendre series to a power.""",confidence_sample,yes_web,no,yes,,yes
numpy.lib.format.read_array_header_1_0,function,clean,yes,yes,yes,yes,yes,web,full,none,"web-confirmed correct vs original: ""Read an array header from a filelike object using the 1.0 file format""",confidence_sample,yes_web,no,yes,,yes
numpy.polynomial.legendre.Legendre.cutdeg,method,clean,yes,yes,yes,,yes,db,full,none,faithful: DB-confirmed match to authoritative docstring/signature,confidence_sample,yes_db,no,yes,,yes
numpy.polynomial.hermite_e.HermiteE.fromroots,method,clean,yes,yes,yes,,yes,db,full,none,faithful: DB-confirmed match to authoritative docstring/signature,confidence_sample,yes_db,no,yes,,yes
numpy.polynomial.polynomial.Polynomial.has_samecoef,method,clean,yes,yes,yes,,yes,db,full,none,faithful: DB-confirmed match to authoritative docstring/signature,confidence_sample,yes_db,no,yes,,yes
numpy.broadcast_arrays,function,clean,yes,yes,yes,,yes,db,full,none,faithful: DB-confirmed match to authoritative docstring/signature,confidence_sample,yes_db,no,yes,,yes
numpy.polynomial.laguerre.lagcompanion,function,clean,yes,yes,yes,yes,yes,web,full,none,"web-confirmed correct vs original: ""Return the companion matrix of c.""",confidence_sample,yes_web,no,yes,,yes
numpy.packbits,function,clean,yes,yes,yes,,yes,db,full,none,faithful: DB-confirmed match to authoritative docstring/signature,confidence_sample,yes_db,no,yes,,yes
numpy.isneginf,function,clean,yes,yes,yes,,yes,db,full,none,faithful: DB-confirmed match to authoritative docstring/signature,confidence_sample,yes_db,no,yes,,yes
numpy.nancumprod,function,clean,yes,yes,yes,,yes,db,full,none,faithful: DB-confirmed match to authoritative docstring/signature,confidence_sample,yes_db,no,yes,,yes
numpy.ma.getmask,function,clean,yes,yes,yes,yes,yes,web,full,none,"web-confirmed correct vs original: ""Return the mask of a masked array, or nomask.""",confidence_sample,yes_web,no,yes,,yes
numpy.polynomial.polynomial.Polynomial.identity,method,clean,yes,yes,yes,,yes,db,full,none,faithful: DB-confirmed match to authoritative docstring/signature,confidence_sample,yes_db,no,yes,,yes
numpy.char.mod,function,clean,yes,yes,yes,yes,yes,web,full,none,"web-confirmed correct vs original: ""(interpolation), element-wise for a pair of array_likes of str""",confidence_sample,yes_web,no,yes,,yes
numpy.polynomial.hermite.Hermite.fit,method,clean,yes,yes,yes,,yes,db,full,none,faithful: DB-confirmed match to authoritative docstring/signature,confidence_sample,yes_db,no,yes,,yes
numpy.lib.format.open_memmap,function,clean,yes,yes,yes,yes,yes,web,full,none,"web-confirmed correct vs original: ""Open a .npy file as a memory-mapped array.""",confidence_sample,yes_web,no,yes,,yes
numpy.load,function,clean,yes,yes,yes,,yes,db,full,none,faithful: DB-confirmed match to authoritative docstring/signature,confidence_sample,yes_db,no,yes,,yes
numpy.polynomial.hermite_e.hermeval3d,function,clean,yes,yes,yes,yes,yes,web,partial(0.25),none,"web-confirmed correct vs original: ""Evaluate a 3-D Hermite_e series at points (x, y, z).""",confidence_sample,partial_scope,yes,yes,,yes
numpy.char.chararray.isalpha,method,clean,yes,yes,yes,yes,yes,web,full,none,"web-confirmed correct vs original: ""Returns true for each element if all characters in the string""",confidence_sample,yes_web,no,yes,,yes
numpy.char.chararray.translate,method,clean,yes,yes,yes,yes,yes,web,full,none,"web-confirmed correct vs original: ""For each element in self, return a copy of the string where""",confidence_sample,yes_web,no,yes,,yes
numpy.record,class,clean,yes,yes,yes,,yes,db,full,none,faithful: DB-confirmed match to authoritative docstring/signature,confidence_sample,yes_db,no,yes,,yes
numpy.polynomial.chebyshev.chebline,function,clean,yes,yes,yes,yes,yes,web,full,none,"web-confirmed correct vs original: ""Chebyshev series whose graph is a straight line.""",confidence_sample,yes_web,no,yes,,yes
numpy.polynomial.legendre.leggrid2d,function,clean,yes,yes,yes,yes,yes,web,partial(0.33),none,"web-confirmed correct vs original: ""Evaluate a 2-D Legendre series on the Cartesian product of x and y.""",confidence_sample,partial_scope,yes,yes,,yes
numpy.polynomial.polynomial.Polynomial.roots,method,clean,yes,yes,yes,yes,yes,web,full,none,"web-confirmed correct vs original: ""Return the roots of the series polynomial.""",confidence_sample,yes_web,no,yes,,yes
numpy.lib.format.read_magic,function,clean,yes,yes,yes,yes,yes,web,full,none,"web-confirmed correct vs original: ""Read the magic string to get the version of the file format.""",confidence_sample,yes_web,no,yes,,yes
numpy.ma.cov,function,clean,yes,yes,yes,yes,yes,web,full,none,"web-confirmed correct vs original: ""Estimate the covariance matrix.""",confidence_sample,yes_web,no,yes,,yes
numpy.diag,function,clean,yes,yes,yes,,yes,db,full,none,faithful: DB-confirmed match to authoritative docstring/signature,confidence_sample,yes_db,no,yes,,yes
numpy.imag,function,clean,yes,yes,yes,,yes,db,full,none,faithful: DB-confirmed match to authoritative docstring/signature,confidence_sample,yes_db,no,yes,,yes
numpy.polynomial.legendre.legcompanion,function,clean,yes,yes,yes,yes,yes,web,full,none,"web-confirmed correct vs original: ""Return the scaled companion matrix of c.""",confidence_sample,yes_web,no,yes,,yes
numpy.ma.inner,function,issues,no,yes,no,yes,yes,web,full,none,"web-confirmed correct vs original: ""Inner product of two arrays.""",must_verify,conflict,all,yes,Human-verified accurate. Both preprocessed and structured docs accurate.,yes
numpy.polynomial.hermite.Hermite.fromroots,method,clean,yes,yes,yes,,yes,db,full,none,faithful: DB-confirmed match to authoritative docstring/signature,confidence_sample,yes_db,no,yes,,yes
numpy.polynomial.chebyshev.chebfit,function,issues,yes,yes,yes,yes,yes,web,full,none,"web-confirmed correct vs original: ""Least squares fit of Chebyshev series to data.""",confidence_sample,yes_web,no,yes,,yes
numpy.poly1d.order,method,clean,yes,yes,yes,,yes,db,full,none,faithful: DB-confirmed match to authoritative docstring/signature,confidence_sample,yes_db,no,yes,,yes
numpy.polynomial.polynomial.polyfromroots,function,clean,yes,yes,yes,yes,yes,web,full,none,"web-confirmed correct vs original: ""Generate a monic polynomial with given roots.""",confidence_sample,yes_web,no,yes,,yes
numpy.ma.mask_or,function,issues,yes,yes,yes,yes,yes,web,full,none,"web-confirmed correct vs original: ""Combine two masks with the logical_or operator.""",confidence_sample,yes_web,no,yes,,yes
numpy.lib.format.isfileobj,function,clean,yes,yes,no_groundtruth,no_ref,yes,manual,full,none,manual-confirmed: no docstring in source (tiny internal util); nothing to verify,must_verify,ai_adjudicated,all,yes,Human-verified accurate. Both preprocessed and structured docs accurate.,review
numpy.polynomial.laguerre.Laguerre.cast,method,clean,yes,yes,yes,,yes,db,full,none,faithful: DB-confirmed match to authoritative docstring/signature,confidence_sample,yes_db,no,yes,,yes
