api_name,member_type,fidelity_group,preprocessed_accurate,structured_vs_preprocessed,structured_vs_original_db,structured_vs_original_web,correct_doc,source_of_truth,scope,root_cause_layer,comment,verify_tier,verify_reason,sample_pick,human_verified,human_note,correct_doc_auto
requests.PreparedRequest.prepare_auth,method,clean,yes,yes,yes,,yes,db,missing_params,none,faithful: DB-confirmed match to authoritative docstring/signature,confidence_sample,yes_db,no,yes,,yes
requests.Response.ok,method,clean,yes,yes,yes,yes,yes,web,full,none,"web-confirmed correct vs original: ""Returns True if status_code is less than 400, False if not.""",confidence_sample,yes_web,no,yes,,yes
requests.PreparedRequest.prepare_cookies,method,clean,yes,yes,yes,,yes,db,full,none,faithful: DB-confirmed match to authoritative docstring/signature,confidence_sample,yes_db,no,yes,,yes
requests.cookies.RequestsCookieJar.iterkeys,method,clean,yes,yes,yes,,yes,db,full,none,faithful: DB-confirmed match to authoritative docstring/signature,confidence_sample,yes_db,no,yes,,yes
requests.Session.delete,method,clean,yes,yes,yes,yes,yes,web,full,none,"web-confirmed correct vs original: ""Sends a DELETE request.""",confidence_sample,yes_web,no,yes,,yes
requests.adapters.BaseAdapter.send,method,clean,yes,yes,yes,,yes,db,full,none,faithful: DB-confirmed match to authoritative docstring/signature,confidence_sample,yes_db,no,yes,,yes
requests.PreparedRequest.prepare_hooks,method,clean,yes,yes,yes,,yes,db,full,none,faithful: DB-confirmed match to authoritative docstring/signature,confidence_sample,yes_db,no,yes,,yes
requests.PreparedRequest.prepare_body,method,clean,yes,yes,yes,,yes,db,full,none,faithful: DB-confirmed match to authoritative docstring/signature,confidence_sample,yes_db,no,yes,,yes
requests.Response.is_permanent_redirect,method,empty,no,empty,no,no_ref,no,db,n/a,retrieval,"web-confirmed wrong vs original (retrieval/wrong-member): original says """"",must_verify,web_no,all,no,,no
requests.Session.mount,method,clean,yes,yes,yes,yes,yes,web,full,none,"web-confirmed correct vs original: ""Registers a connection adapter to a prefix.""",confidence_sample,yes_web,no,yes,,yes
requests.adapters.HTTPAdapter.proxy_headers,method,clean,yes,yes,yes,,yes,db,full,none,faithful: DB-confirmed match to authoritative docstring/signature,confidence_sample,yes_db,no,yes,,yes
requests.cookies.RequestsCookieJar.set_cookie,method,clean,yes,yes,no_groundtruth,yes,yes,web,full,none,"web-confirmed correct vs original: ""Set a cookie, without checking whether or not it should be set.""",confidence_sample,yes_web,no,yes,,yes
requests.Session.options,method,clean,yes,yes,yes,yes,yes,web,full,none,"web-confirmed correct vs original: ""Sends a OPTIONS request.""",confidence_sample,yes_web,no,yes,,yes
requests.Session.merge_environment_settings,method,clean,yes,yes,yes,yes,yes,web,full,none,"web-confirmed correct vs original: ""Check the environment and merge it with some settings.""",confidence_sample,yes_web,no,yes,,yes
requests.cookies.RequestsCookieJar.list_domains,method,clean,yes,yes,yes,,yes,db,full,none,faithful: DB-confirmed match to authoritative docstring/signature,confidence_sample,yes_db,no,yes,,yes
requests.cookies.RequestsCookieJar.update,method,clean,yes,yes,yes,,yes,db,full,none,faithful: DB-confirmed match to authoritative docstring/signature,confidence_sample,yes_db,no,yes,,yes
requests.adapters.HTTPAdapter.get_connection_with_tls_context,method,clean,yes,yes,yes,,yes,db,full,none,faithful: DB-confirmed match to authoritative docstring/signature,confidence_sample,yes_db,no,yes,,yes
requests.utils.get_encodings_from_content,function,clean,yes,yes,yes,,yes,db,full,none,faithful: DB-confirmed match to authoritative docstring/signature,confidence_sample,yes_db,no,yes,,yes
requests.cookies.cookiejar_from_dict,function,clean,yes,yes,yes,,yes,db,full,none,faithful: DB-confirmed match to authoritative docstring/signature,confidence_sample,yes_db,no,yes,,yes
requests.Response.json,method,clean,yes,yes,yes,,yes,db,full,none,faithful: DB-confirmed match to authoritative docstring/signature,confidence_sample,yes_db,no,yes,,yes
requests.Response.iter_content,method,issues,yes,yes,yes,,yes,db,full,none,faithful: DB-confirmed match to authoritative docstring/signature,confidence_sample,yes_db,no,yes,,yes
requests.cookies.RequestsCookieJar.copy,method,clean,yes,yes,yes,,yes,db,full,none,faithful: DB-confirmed match to authoritative docstring/signature,confidence_sample,yes_db,no,yes,,yes
requests.Session.head,method,clean,yes,yes,yes,yes,yes,web,full,none,"web-confirmed correct vs original: ""Sends a HEAD request.""",confidence_sample,yes_web,no,yes,,yes
requests.auth.AuthBase,class,clean,yes,yes,yes,,yes,db,full,none,faithful: DB-confirmed match to authoritative docstring/signature,confidence_sample,yes_db,no,yes,,yes
requests.utils.get_encoding_from_headers,function,clean,yes,yes,yes,,yes,db,full,none,faithful: DB-confirmed match to authoritative docstring/signature,confidence_sample,yes_db,no,yes,,yes
requests.utils.dict_from_cookiejar,function,clean,yes,yes,yes,,yes,db,full,none,faithful: DB-confirmed match to authoritative docstring/signature,confidence_sample,yes_db,no,yes,,yes
requests.PreparedRequest,class,clean,yes,yes,yes,,yes,db,full,none,faithful: DB-confirmed match to authoritative docstring/signature,confidence_sample,yes_db,no,yes,,yes
requests.Response.iter_lines,method,issues,yes,partial,yes,yes,yes,web,full,none,"web-confirmed correct vs original: ""Iterates over the response data, one line at a time.""",confidence_sample,yes_web,yes,yes,,yes
requests.Response.content,method,clean,yes,yes,yes,,yes,db,full,none,faithful: DB-confirmed match to authoritative docstring/signature,confidence_sample,yes_db,no,yes,,yes
requests.utils.add_dict_to_cookiejar,function,clean,yes,yes,yes,,yes,db,full,none,faithful: DB-confirmed match to authoritative docstring/signature,confidence_sample,yes_db,no,yes,,yes
requests.Request.prepare,method,clean,yes,yes,yes,,yes,db,full,none,faithful: DB-confirmed match to authoritative docstring/signature,confidence_sample,yes_db,no,yes,,yes
requests.adapters.HTTPAdapter.get_connection,method,clean,yes,yes,yes,,yes,db,full,none,faithful: DB-confirmed match to authoritative docstring/signature,confidence_sample,yes_db,yes,yes,,yes
requests.head,function,clean,yes,yes,yes,,yes,db,full,none,faithful: DB-confirmed match to authoritative docstring/signature,confidence_sample,yes_db,no,yes,,yes
requests.cookies.RequestsCookieJar.set,method,clean,yes,yes,yes,,yes,db,full,none,faithful: DB-confirmed match to authoritative docstring/signature,confidence_sample,yes_db,no,yes,,yes
requests.Request.deregister_hook,method,clean,yes,yes,yes,,yes,db,full,none,faithful: DB-confirmed match to authoritative docstring/signature,confidence_sample,yes_db,no,yes,,yes
requests.Session.request,method,clean,yes,yes,yes,yes,yes,web,full,none,"web-confirmed correct vs original: ""Constructs a Request, prepares it and sends it.""",confidence_sample,yes_web,no,yes,Human-verified accurate (both preprocessed and structured).,yes
requests.adapters.HTTPAdapter,class,clean,yes,yes,yes,,yes,db,full,none,faithful: DB-confirmed match to authoritative docstring/signature,confidence_sample,yes_db,no,yes,,yes
requests.PreparedRequest.path_url,method,clean,yes,yes,yes,,yes,db,full,none,faithful: DB-confirmed match to authoritative docstring/signature,confidence_sample,yes_db,no,yes,,yes
requests.put,function,clean,yes,yes,yes,,yes,db,full,none,faithful: DB-confirmed match to authoritative docstring/signature,confidence_sample,yes_db,no,yes,,yes
requests.adapters.HTTPAdapter.proxy_manager_for,method,clean,yes,yes,yes,,yes,db,full,none,faithful: DB-confirmed match to authoritative docstring/signature,confidence_sample,yes_db,no,yes,,yes
requests.adapters.HTTPAdapter.build_connection_pool_key_attributes,method,clean,yes,yes,yes,,yes,db,full,none,faithful: DB-confirmed match to authoritative docstring/signature,confidence_sample,yes_db,no,yes,,yes
requests.Session.post,method,clean,yes,yes,yes,yes,yes,web,full,none,"web-confirmed correct vs original: ""Sends a POST request.""",confidence_sample,yes_web,yes,yes,,yes
requests.cookies.RequestsCookieJar.get,method,clean,yes,yes,yes,,yes,db,full,none,faithful: DB-confirmed match to authoritative docstring/signature,confidence_sample,yes_db,no,yes,,yes
requests.Request,class,clean,yes,yes,yes,,yes,db,full,none,faithful: DB-confirmed match to authoritative docstring/signature,confidence_sample,yes_db,no,yes,,yes
requests.Response.close,method,clean,no,yes,no,no,no,web,n/a,retrieval,"web-confirmed wrong vs original (retrieval/wrong-member): original says ""Releases the connection back to the pool.""",must_verify,web_no,all,no,,no
requests.adapters.BaseAdapter,class,clean,yes,yes,yes,,yes,db,full,none,faithful: DB-confirmed match to authoritative docstring/signature,confidence_sample,yes_db,no,yes,,yes
requests.Session.prepare_request,method,clean,yes,yes,yes,yes,yes,web,full,none,"web-confirmed correct vs original: ""Constructs a PreparedRequest for""",confidence_sample,yes_web,no,yes,Human-verified accurate (both preprocessed and structured).,yes
requests.cookies.RequestsCookieJar.keys,method,clean,yes,yes,yes,,yes,db,full,none,faithful: DB-confirmed match to authoritative docstring/signature,confidence_sample,yes_db,no,yes,,yes
requests.cookies.RequestsCookieJar.get_dict,method,issues,yes,yes,yes,,yes,db,full,none,faithful: DB-confirmed match to authoritative docstring/signature,confidence_sample,yes_db,no,yes,,yes
requests.Session.get_redirect_target,method,clean,yes,yes,yes,yes,yes,web,full,none,"web-confirmed correct vs original: ""Receives a Response.""",confidence_sample,yes_web,no,yes,,yes
requests.cookies.RequestsCookieJar.multiple_domains,method,clean,yes,yes,yes,,yes,db,full,none,faithful: DB-confirmed match to authoritative docstring/signature,confidence_sample,yes_db,no,yes,,yes
requests.Session.patch,method,clean,yes,yes,yes,yes,yes,web,full,none,"web-confirmed correct vs original: ""Sends a PATCH request.""",confidence_sample,yes_web,no,yes,,yes
requests.post,function,clean,yes,yes,yes,,yes,db,full,none,faithful: DB-confirmed match to authoritative docstring/signature,confidence_sample,yes_db,no,yes,,yes
requests.Request.register_hook,method,clean,yes,yes,yes,,yes,db,full,none,faithful: DB-confirmed match to authoritative docstring/signature,confidence_sample,yes_db,no,yes,,yes
requests.Response.raise_for_status,method,clean,yes,yes,yes,,yes,db,full,none,faithful: DB-confirmed match to authoritative docstring/signature,confidence_sample,yes_db,no,yes,,yes
requests.adapters.HTTPAdapter.request_url,method,clean,yes,yes,yes,,yes,db,full,none,faithful: DB-confirmed match to authoritative docstring/signature,confidence_sample,yes_db,no,yes,,yes
requests.Session.should_strip_auth,method,clean,yes,yes,yes,yes,yes,web,full,none,"web-confirmed correct vs original: ""Decide whether Authorization header should be removed when redirecting""",confidence_sample,yes_web,no,yes,,yes
requests.Session.rebuild_method,method,clean,yes,yes,yes,,yes,db,full,none,faithful: DB-confirmed match to authoritative docstring/signature,confidence_sample,yes_db,no,yes,,yes
requests.PreparedRequest.prepare_content_length,method,clean,yes,yes,yes,,yes,db,full,none,faithful: DB-confirmed match to authoritative docstring/signature,confidence_sample,yes_db,no,yes,,yes
requests.Session,class,clean,yes,yes,yes,,yes,db,full,none,faithful: DB-confirmed match to authoritative docstring/signature,confidence_sample,yes_db,no,yes,,yes
requests.PreparedRequest.prepare_headers,method,clean,yes,yes,yes,,yes,db,full,none,faithful: DB-confirmed match to authoritative docstring/signature,confidence_sample,yes_db,no,yes,,yes
requests.Response.apparent_encoding,method,clean,yes,yes,yes,,yes,db,full,none,faithful: DB-confirmed match to authoritative docstring/signature,confidence_sample,yes_db,no,yes,,yes
requests.adapters.BaseAdapter.close,method,clean,no,yes,no,no,no,web,n/a,retrieval,"web-confirmed wrong vs original (retrieval/wrong-member): original says ""Cleans up adapter specific items.""",must_verify,web_no,all,no,,no
requests.Session.close,method,clean,yes,yes,yes,yes,yes,web,full,none,"web-confirmed correct vs original: ""Closes all adapters and as such the session""",confidence_sample,yes_web,no,yes,,yes
requests.auth.HTTPBasicAuth,class,clean,yes,yes,yes,,yes,db,full,none,faithful: DB-confirmed match to authoritative docstring/signature,confidence_sample,yes_db,no,yes,,yes
requests.delete,function,clean,yes,yes,yes,,yes,db,full,none,faithful: DB-confirmed match to authoritative docstring/signature,confidence_sample,yes_db,no,yes,,yes
requests.PreparedRequest.prepare_method,method,clean,yes,yes,yes,,yes,db,full,none,faithful: DB-confirmed match to authoritative docstring/signature,confidence_sample,yes_db,no,yes,,yes
requests.Session.rebuild_proxies,method,clean,yes,yes,yes,yes,yes,web,full,none,"web-confirmed correct vs original: ""This method re-evaluates the proxy configuration by considering the""",confidence_sample,yes_web,no,yes,,yes
requests.cookies.RequestsCookieJar.list_paths,method,clean,yes,yes,yes,,yes,db,full,none,faithful: DB-confirmed match to authoritative docstring/signature,confidence_sample,yes_db,no,yes,,yes
requests.Session.send,method,clean,yes,yes,yes,yes,yes,web,full,none,"web-confirmed correct vs original: ""Send a given PreparedRequest.""",confidence_sample,yes_web,no,yes,,yes
requests.utils.get_unicode_from_response,function,clean,yes,yes,yes,,yes,db,full,none,faithful: DB-confirmed match to authoritative docstring/signature,confidence_sample,yes_db,yes,yes,,yes
requests.Session.get_adapter,method,clean,yes,yes,yes,yes,yes,web,full,none,"web-confirmed correct vs original: ""Returns the appropriate connection adapter for the given URL.""",confidence_sample,yes_web,no,yes,,yes
requests.adapters.HTTPAdapter.build_response,method,clean,yes,yes,yes,,yes,db,full,none,faithful: DB-confirmed match to authoritative docstring/signature,confidence_sample,yes_db,no,yes,,yes
requests.PreparedRequest.deregister_hook,method,clean,yes,yes,yes,,yes,db,full,none,faithful: DB-confirmed match to authoritative docstring/signature,confidence_sample,yes_db,no,yes,,yes
requests.ReadTimeout,class,clean,no,yes,no,no,no,web,n/a,retrieval,"web-confirmed wrong vs original (retrieval/wrong-member): original says ""The server did not send any data in the allotted amount of time.""",must_verify,web_no,all,no,,no
requests.Timeout,class,clean,yes,yes,yes,yes,yes,web,full,none,"web-confirmed correct vs original: ""The request timed out.""",confidence_sample,yes_web,no,yes,,yes
requests.ConnectionError,class,clean,yes,yes,yes,,yes,db,full,none,faithful: DB-confirmed match to authoritative docstring/signature,confidence_sample,yes_db,yes,yes,,yes
