api_name,member_type,fidelity_group,preprocessed_accurate,structured_vs_preprocessed,structured_vs_original_db,structured_vs_original_web,correct_doc,source_of_truth,scope,root_cause_layer,comment,verify_tier,verify_reason,sample_pick,human_verified,human_note,correct_doc_auto
numpy.append,function,clean,yes,yes,yes,,yes,db,full,none,faithful: DB-confirmed match to authoritative docstring/signature,confidence_sample,yes_db,yes,yes,,yes
numpy.polynomial.polynomial.Polynomial.integ,method,clean,yes,yes,yes,,yes,db,full,none,faithful: DB-confirmed match to authoritative docstring/signature,confidence_sample,yes_db,no,yes,,yes
numpy.polynomial.hermite.Hermite.roots,method,clean,no,yes,no,no,no,web,n/a,retrieval,"web-confirmed wrong vs original (retrieval/wrong-member): original says ""Return the roots of the series polynomial.""",mode_sample,pdf_no:contamination,no,no,,no
numpy.polynomial.laguerre.Laguerre.__call__,method,clean,yes,yes,no_groundtruth,yes,yes,web,missing_params,none,"web-confirmed correct vs original: ""Call self as a function.""",confidence_sample,yes_web,yes,yes,,yes
numpy.ma.fromflex,function,unevaluated,no_doc,empty,no,empty,no,web,n/a,retrieval,"web-confirmed wrong: empty/retrieval failure; original: ""Build a masked array from a suitable flexible-type array.""",mode_sample,pdf_no:empty,no,no,,no
numpy.poly1d.coeffs,method,unevaluated,no_doc,empty,no_groundtruth,empty,no,web,n/a,retrieval,"web-confirmed wrong: empty/retrieval failure; original: ""The polynomial coefficients""",mode_sample,pdf_no:empty,no,no,,no
numpy.ma.round_,function,unevaluated,no_doc,empty,no,empty,no,web,n/a,retrieval,"web-confirmed wrong: empty/retrieval failure; original: ""Return a copy of a, rounded to 'decimals' places.""",mode_sample,pdf_no:empty,no,no,,no
numpy.ma.masked_where,function,empty,no,empty,no,empty,no,web,n/a,retrieval,"web-confirmed wrong: empty/retrieval failure; original: ""Mask an array where a condition is met.""",mode_sample,pdf_no:empty,no,no,,no
numpy.polynomial.hermite_e.hermemul,function,empty,no,empty,no,empty,no,web,n/a,retrieval,"web-confirmed wrong: empty/retrieval failure; original: ""Multiply one Hermite series by another.""",mode_sample,pdf_no:empty,no,no,,no
numpy.polynomial.hermite_e.hermeroots,function,empty,no,empty,no,empty,no,web,n/a,retrieval,"web-confirmed wrong: empty/retrieval failure; original: ""Compute the roots of a HermiteE series.""",mode_sample,pdf_no:empty,no,no,,no
numpy.polynomial.hermite.hermval,function,empty,no,empty,no,empty,no,web,n/a,retrieval,"web-confirmed wrong: empty/retrieval failure; original: ""Evaluate a Hermite series at points x.""",mode_sample,pdf_no:empty,no,no,,no
numpy.polynomial.hermite.hermgrid3d,function,empty,no,empty,no,empty,no,web,n/a,retrieval,"web-confirmed wrong: empty/retrieval failure; original: ""Evaluate a 3-D Hermite series on the Cartesian product of x, y, and z.""",mode_sample,pdf_no:empty,no,no,,no
numpy.vander,function,issues,yes,yes,yes,,yes,db,full,none,faithful: DB-confirmed match to authoritative docstring/signature,confidence_sample,yes_db,no,yes,,yes
numpy.ma.masked_inside,function,empty,no,empty,no,empty,no,web,n/a,retrieval,"web-confirmed wrong: empty/retrieval failure; original: ""Mask an array inside a given interval.""",mode_sample,pdf_no:empty,no,no,,no
numpy.emath.sqrt,function,unevaluated,no_doc,empty,no,empty,no,web,n/a,retrieval,"web-confirmed wrong: empty/retrieval failure; original: ""Compute the square root of x.""",mode_sample,pdf_no:empty,no,no,,no
numpy.ma.masked_invalid,function,empty,no,empty,no,empty,no,web,n/a,retrieval,"web-confirmed wrong: empty/retrieval failure; original: ""Mask an array where invalid values occur (NaNs or infs).""",mode_sample,pdf_no:empty,no,no,,no
numpy.polynomial.polynomial.polygrid2d,function,empty,no,empty,no,empty,no,web,n/a,retrieval,"web-confirmed wrong: empty/retrieval failure; original: ""Evaluate a 2-D polynomial on the Cartesian product of x and y.""",mode_sample,pdf_no:empty,no,no,,no
numpy.polynomial.laguerre.lagfromroots,function,empty,no,empty,no,empty,no,web,n/a,retrieval,"web-confirmed wrong: empty/retrieval failure; original: ""Generate a Laguerre series with given roots.""",mode_sample,pdf_no:empty,no,no,,no
numpy.char.chararray.upper,method,clean,yes,yes,yes,,yes,db,full,none,faithful: DB-confirmed match to authoritative docstring/signature,confidence_sample,yes_db,no,yes,,yes
numpy.polynomial.laguerre.Laguerre.degree,method,clean,yes,yes,yes,,yes,db,full,none,faithful: DB-confirmed match to authoritative docstring/signature,confidence_sample,yes_db,no,yes,,yes
numpy.nansum,function,clean,yes,yes,yes,,yes,db,full,none,faithful: DB-confirmed match to authoritative docstring/signature,confidence_sample,yes_db,no,yes,,yes
numpy.ma.masked_outside,function,empty,no,empty,no,empty,no,web,n/a,retrieval,"web-confirmed wrong: empty/retrieval failure; original: ""Mask an array outside a given interval.""",mode_sample,pdf_no:empty,no,no,,no
numpy.polynomial.chebyshev.poly2cheb,function,empty,no,empty,no,empty,no,web,n/a,retrieval,"web-confirmed wrong: empty/retrieval failure; original: ""Convert a polynomial to a Chebyshev series.""",mode_sample,pdf_no:empty,no,no,,no
numpy.ma.union1d,function,unevaluated,no_doc,empty,no,empty,no,web,n/a,retrieval,"web-confirmed wrong: empty/retrieval failure; original: ""Union of two arrays.""",mode_sample,pdf_no:empty,no,no,,no
numpy.char.ljust,function,empty,no,empty,no,empty,no,web,n/a,retrieval,"web-confirmed wrong: empty/retrieval failure; original: ""Return an array with the elements of a left-justified in a""",mode_sample,pdf_no:empty,no,no,,no
numpy.char.expandtabs,function,empty,no,empty,no,empty,no,web,n/a,retrieval,"web-confirmed wrong: empty/retrieval failure; original: ""Return a copy of each string element where all tab characters are""",mode_sample,pdf_no:empty,no,no,,no
numpy.sort_complex,function,clean,yes,yes,yes,,yes,db,full,none,faithful: DB-confirmed match to authoritative docstring/signature,confidence_sample,yes_db,no,yes,,yes
numpy.polynomial.laguerre.Laguerre.has_samecoef,method,clean,yes,yes,yes,,yes,db,full,none,faithful: DB-confirmed match to authoritative docstring/signature,confidence_sample,yes_db,no,yes,,yes
numpy.nanargmin,function,clean,yes,yes,yes,,yes,db,full,none,faithful: DB-confirmed match to authoritative docstring/signature,confidence_sample,yes_db,no,yes,,yes
numpy.apply_over_axes,function,clean,yes,yes,yes,,yes,db,full,none,faithful: DB-confirmed match to authoritative docstring/signature,confidence_sample,yes_db,no,yes,,yes
numpy.polynomial.hermite.Hermite.truncate,method,clean,yes,yes,yes,,yes,db,full,none,faithful: DB-confirmed match to authoritative docstring/signature,confidence_sample,yes_db,no,yes,,yes
numpy.savez,function,issues,yes,yes,yes,,yes,db,full,none,faithful: DB-confirmed match to authoritative docstring/signature,confidence_sample,yes_db,no,yes,,yes
numpy.exceptions.TooHardError,class,unevaluated,no_doc,empty,no,empty,no,web,n/a,retrieval,"web-confirmed wrong: empty/retrieval failure; original: ""max_work was exceeded.""",mode_sample,pdf_no:empty,no,no,,no
numpy.char.find,function,empty,no,empty,no,empty,no,web,n/a,retrieval,"web-confirmed wrong: empty/retrieval failure; original: ""For each element, return the lowest index in the string where""",mode_sample,pdf_no:empty,no,no,,no
numpy.ma.masked_values,function,empty,no,empty,no,empty,no,web,n/a,retrieval,"web-confirmed wrong: empty/retrieval failure; original: ""Mask using floating point equality.""",mode_sample,pdf_no:empty,no,no,,no
numpy.char.chararray.lstrip,method,unevaluated,no_doc,empty,no,empty,no,web,n/a,retrieval,"web-confirmed wrong: empty/retrieval failure; original: ""For each element in self, return a copy with the leading characters""",mode_sample,pdf_no:empty,no,no,,no
numpy.char.chararray.islower,method,clean,no,yes,no,no,no,web,n/a,retrieval,"web-confirmed wrong vs original (retrieval/wrong-member): original says ""Returns true for each element if all cased characters in the""",mode_sample,pdf_no:contamination,yes,no,,no
numpy.char.chararray.encode,method,unevaluated,no_doc,empty,no,empty,no,web,n/a,retrieval,"web-confirmed wrong: empty/retrieval failure; original: ""Calls str.encode element-wise.""",mode_sample,pdf_no:empty,yes,no,,no
numpy.ma.ediff1d,function,empty,no,empty,no,empty,no,web,n/a,retrieval,"web-confirmed wrong: empty/retrieval failure; original: ""Compute the differences between consecutive elements of an array.""",mode_sample,pdf_no:empty,no,no,,no
numpy.polynomial.polynomial.polypow,function,empty,no,empty,no,empty,no,web,n/a,retrieval,"web-confirmed wrong: empty/retrieval failure; original: ""Raise a polynomial to a power.""",mode_sample,pdf_no:empty,no,no,,no
numpy.ma.masked_object,function,empty,no,empty,no,empty,no,web,n/a,retrieval,"web-confirmed wrong: empty/retrieval failure; original: ""Mask the array x where the data are exactly equal to value.""",mode_sample,pdf_no:empty,no,no,,no
numpy.i0,function,clean,yes,yes,yes,,yes,db,full,none,faithful: DB-confirmed match to authoritative docstring/signature,confidence_sample,yes_db,no,yes,,yes
numpy.char.zfill,function,clean,yes,yes,yes,,yes,db,full,none,faithful: DB-confirmed match to authoritative docstring/signature,confidence_sample,yes_db,no,yes,,yes
numpy.polynomial.hermite.Hermite,class,issues,yes,yes,yes,,yes,db,full,none,faithful: DB-confirmed match to authoritative docstring/signature,confidence_sample,yes_db,no,yes,,yes
numpy.lib.introspect.opt_func_info,function,empty,no,empty,no,empty,no,web,n/a,retrieval,"web-confirmed wrong: empty/retrieval failure; original: ""Returns a dictionary containing the currently supported CPU dispatched""",mode_sample,pdf_no:empty,no,no,,no
numpy.polynomial.hermite_e.HermiteE.basis,method,clean,yes,yes,yes,,yes,db,full,none,faithful: DB-confirmed match to authoritative docstring/signature,confidence_sample,yes_db,no,yes,,yes
numpy.flip,function,clean,yes,yes,yes,,yes,db,full,none,faithful: DB-confirmed match to authoritative docstring/signature,confidence_sample,yes_db,no,yes,,yes
numpy.vsplit,function,clean,yes,yes,yes,,yes,db,full,none,faithful: DB-confirmed match to authoritative docstring/signature,confidence_sample,yes_db,yes,yes,,yes
numpy.polyint,function,clean,yes,yes,yes,,yes,db,full,none,faithful: DB-confirmed match to authoritative docstring/signature,confidence_sample,yes_db,no,yes,,yes
numpy.polynomial.laguerre.lagvander,function,empty,no,empty,no,empty,no,web,n/a,retrieval,"web-confirmed wrong: empty/retrieval failure; original: ""Pseudo-Vandermonde matrix of given degree.""",mode_sample,pdf_no:empty,no,no,,no
numpy.char.chararray.argsort,method,unevaluated,no_doc,empty,no,empty,no,web,n/a,retrieval,"web-confirmed wrong: empty/retrieval failure; original: ""Returns the indices that would sort this array.""",mode_sample,pdf_no:empty,yes,no,,no
numpy.polynomial.chebyshev.chebsub,function,empty,no,empty,no,empty,no,web,n/a,retrieval,"web-confirmed wrong: empty/retrieval failure; original: ""Subtract one Chebyshev series from another.""",mode_sample,pdf_no:empty,no,no,,no
numpy.polynomial.hermite_e.HermiteE.has_sametype,method,clean,yes,yes,yes,,yes,db,full,none,faithful: DB-confirmed match to authoritative docstring/signature,confidence_sample,yes_db,no,yes,,yes
numpy.polynomial.polynomial.polysub,function,empty,no,empty,no,empty,no,web,n/a,retrieval,"web-confirmed wrong: empty/retrieval failure; original: ""Subtract one polynomial from another.""",mode_sample,pdf_no:empty,no,no,,no
numpy.sinc,function,clean,yes,yes,yes,,yes,db,full,none,faithful: DB-confirmed match to authoritative docstring/signature,confidence_sample,yes_db,no,yes,,yes
numpy.polynomial.hermite.hermval2d,function,empty,no,empty,no,empty,no,web,n/a,retrieval,"web-confirmed wrong: empty/retrieval failure; original: ""Evaluate a 2-D Hermite series at points (x, y).""",mode_sample,pdf_no:empty,no,no,,no
numpy.polynomial.legendre.legline,function,empty,no,empty,no,empty,no,web,n/a,retrieval,"web-confirmed wrong: empty/retrieval failure; original: ""Legendre series whose graph is a straight line.""",mode_sample,pdf_no:empty,no,no,,no
numpy.polysub,function,issues,yes,yes,yes,,yes,db,full,none,faithful: DB-confirmed match to authoritative docstring/signature,confidence_sample,yes_db,no,yes,,yes
numpy.polynomial.chebyshev.chebmulx,function,empty,no,empty,no,empty,no,web,n/a,retrieval,"web-confirmed wrong: empty/retrieval failure; original: ""Multiply a Chebyshev series by x.""",mode_sample,pdf_no:empty,no,no,,no
numpy.apply_along_axis,function,clean,yes,yes,yes,,yes,db,full,none,faithful: DB-confirmed match to authoritative docstring/signature,confidence_sample,yes_db,no,yes,,yes
numpy.polynomial.hermite.hermvander,function,empty,no,empty,no,empty,no,web,n/a,retrieval,"web-confirmed wrong: empty/retrieval failure; original: ""Pseudo-Vandermonde matrix of given degree.""",mode_sample,pdf_no:empty,no,no,,no
numpy.exceptions.DTypePromotionError,class,issues,no,yes,no,no,no,web,n/a,retrieval,"web-confirmed wrong vs original (retrieval/wrong-member): original says ""Multiple DTypes could not be converted to a common one.""",mode_sample,pdf_no:contamination,yes,no,,no
numpy.polynomial.polynomial.Polynomial.trim,method,clean,yes,yes,yes,,yes,db,full,none,faithful: DB-confirmed match to authoritative docstring/signature,confidence_sample,yes_db,no,yes,,yes
numpy.polynomial.polynomial.Polynomial.truncate,method,clean,yes,yes,yes,,yes,db,full,none,faithful: DB-confirmed match to authoritative docstring/signature,confidence_sample,yes_db,no,yes,,yes
numpy.real,function,clean,yes,yes,yes,,yes,db,full,none,faithful: DB-confirmed match to authoritative docstring/signature,confidence_sample,yes_db,no,yes,,yes
numpy.char.split,function,unevaluated,no_doc,empty,no,empty,no,web,n/a,retrieval,"web-confirmed wrong: empty/retrieval failure; original: ""For each element in a, return a list of the words in the""",mode_sample,pdf_no:empty,no,no,,no
numpy.polynomial.laguerre.Laguerre.cutdeg,method,clean,yes,yes,yes,,yes,db,full,none,faithful: DB-confirmed match to authoritative docstring/signature,confidence_sample,yes_db,no,yes,,yes
numpy.polynomial.chebyshev.Chebyshev.roots,method,clean,no,yes,no,no,no,web,n/a,retrieval,"web-confirmed wrong vs original (retrieval/wrong-member): original says ""Return the roots of the series polynomial.""",mode_sample,pdf_no:contamination,no,no,,no
numpy.polynomial.hermite_e.hermeweight,function,empty,no,empty,no,empty,no,web,n/a,retrieval,"web-confirmed wrong: empty/retrieval failure; original: ""Weight function of the Hermite_e polynomials.""",mode_sample,pdf_no:empty,no,no,,no
numpy.genfromtxt,function,issues,yes,yes,yes,,yes,db,full,none,faithful: DB-confirmed match to authoritative docstring/signature,confidence_sample,yes_db,no,yes,,yes
numpy.polynomial.polynomial.polyval2d,function,empty,no,empty,no,empty,no,web,n/a,retrieval,"web-confirmed wrong: empty/retrieval failure; original: ""Evaluate a 2-D polynomial at points (x, y).""",mode_sample,pdf_no:empty,no,no,,no
numpy.polynomial.polynomial.Polynomial.domain,method,empty,yes,empty,no_groundtruth,empty,no,manual,n/a,retrieval,manual-confirmed: class attribute (default domain value); no prose doc in source,must_verify,ai_adjudicated,all,no,Human-verified: class attribute NOT accurately extracted (both preprocessed and structured) for pdf.,review
numpy.hsplit,function,clean,yes,yes,yes,,yes,db,full,none,faithful: DB-confirmed match to authoritative docstring/signature,confidence_sample,yes_db,no,yes,,yes
numpy.polynomial.hermite_e.hermevander2d,function,empty,no,empty,no,empty,no,web,n/a,retrieval,"web-confirmed wrong: empty/retrieval failure; original: ""Pseudo-Vandermonde matrix of given degrees.""",mode_sample,pdf_no:empty,no,no,,no
numpy.polynomial.chebyshev.Chebyshev.mapparms,method,clean,yes,yes,yes,,yes,db,full,none,faithful: DB-confirmed match to authoritative docstring/signature,confidence_sample,yes_db,no,yes,,yes
numpy.polynomial.legendre.legpow,function,empty,no,empty,no,empty,no,web,n/a,retrieval,"web-confirmed wrong: empty/retrieval failure; original: ""Raise a Legendre series to a power.""",mode_sample,pdf_no:empty,no,no,,no
numpy.lib.format.read_array_header_1_0,function,unevaluated,no_doc,empty,no,empty,no,web,n/a,retrieval,"web-confirmed wrong: empty/retrieval failure; original: ""Read an array header from a filelike object using the 1.0 file format""",mode_sample,pdf_no:empty,no,no,,no
numpy.polynomial.legendre.Legendre.cutdeg,method,clean,yes,yes,yes,,yes,db,full,none,faithful: DB-confirmed match to authoritative docstring/signature,confidence_sample,yes_db,no,yes,,yes
numpy.polynomial.hermite_e.HermiteE.fromroots,method,clean,yes,yes,yes,,yes,db,full,none,faithful: DB-confirmed match to authoritative docstring/signature,confidence_sample,yes_db,no,yes,,yes
numpy.polynomial.polynomial.Polynomial.has_samecoef,method,clean,yes,yes,yes,,yes,db,full,none,faithful: DB-confirmed match to authoritative docstring/signature,confidence_sample,yes_db,no,yes,,yes
numpy.broadcast_arrays,function,issues,yes,yes,yes,,yes,db,full,none,faithful: DB-confirmed match to authoritative docstring/signature,confidence_sample,yes_db,no,yes,,yes
numpy.polynomial.laguerre.lagcompanion,function,empty,no,empty,no,empty,no,web,n/a,retrieval,"web-confirmed wrong: empty/retrieval failure; original: ""Return the companion matrix of c.""",mode_sample,pdf_no:empty,no,no,,no
numpy.packbits,function,clean,yes,yes,yes,,yes,db,full,none,faithful: DB-confirmed match to authoritative docstring/signature,confidence_sample,yes_db,no,yes,,yes
numpy.isneginf,function,clean,yes,yes,yes,,yes,db,full,none,faithful: DB-confirmed match to authoritative docstring/signature,confidence_sample,yes_db,no,yes,,yes
numpy.nancumprod,function,clean,yes,yes,yes,,yes,db,full,none,faithful: DB-confirmed match to authoritative docstring/signature,confidence_sample,yes_db,no,yes,,yes
numpy.ma.getmask,function,empty,no,empty,no,empty,no,web,n/a,retrieval,"web-confirmed wrong: empty/retrieval failure; original: ""Return the mask of a masked array, or nomask.""",mode_sample,pdf_no:empty,no,no,,no
numpy.polynomial.polynomial.Polynomial.identity,method,clean,yes,yes,yes,,yes,db,full,none,faithful: DB-confirmed match to authoritative docstring/signature,confidence_sample,yes_db,no,yes,,yes
numpy.char.mod,function,empty,no,empty,no,empty,no,web,n/a,retrieval,"web-confirmed wrong: empty/retrieval failure; original: ""(interpolation), element-wise for a pair of array_likes of str""",mode_sample,pdf_no:empty,no,no,,no
numpy.polynomial.hermite.Hermite.fit,method,clean,yes,yes,yes,,yes,db,full,none,faithful: DB-confirmed match to authoritative docstring/signature,confidence_sample,yes_db,no,yes,,yes
numpy.lib.format.open_memmap,function,unevaluated,no_doc,empty,no,empty,no,web,n/a,retrieval,"web-confirmed wrong: empty/retrieval failure; original: ""Open a .npy file as a memory-mapped array.""",mode_sample,pdf_no:empty,no,no,,no
numpy.load,function,clean,yes,yes,yes,,yes,db,full,none,faithful: DB-confirmed match to authoritative docstring/signature,confidence_sample,yes_db,no,yes,,yes
numpy.polynomial.hermite_e.hermeval3d,function,empty,no,empty,no,empty,no,web,n/a,retrieval,"web-confirmed wrong: empty/retrieval failure; original: ""Evaluate a 3-D Hermite_e series at points (x, y, z).""",mode_sample,pdf_no:empty,no,no,,no
numpy.char.chararray.isalpha,method,clean,no,yes,no,no,no,web,n/a,retrieval,"web-confirmed wrong vs original (retrieval/wrong-member): original says ""Returns true for each element if all characters in the string""",mode_sample,pdf_no:contamination,yes,no,,no
numpy.char.chararray.translate,method,unevaluated,no_doc,empty,no,empty,no,web,n/a,retrieval,"web-confirmed wrong: empty/retrieval failure; original: ""For each element in self, return a copy of the string where""",mode_sample,pdf_no:empty,no,no,,no
numpy.record,class,clean,yes,yes,yes,,yes,db,full,none,faithful: DB-confirmed match to authoritative docstring/signature,confidence_sample,yes_db,no,yes,,yes
numpy.polynomial.chebyshev.chebline,function,empty,no,empty,no,empty,no,web,n/a,retrieval,"web-confirmed wrong: empty/retrieval failure; original: ""Chebyshev series whose graph is a straight line.""",mode_sample,pdf_no:empty,no,no,,no
numpy.polynomial.legendre.leggrid2d,function,empty,no,empty,no,empty,no,web,n/a,retrieval,"web-confirmed wrong: empty/retrieval failure; original: ""Evaluate a 2-D Legendre series on the Cartesian product of x and y.""",mode_sample,pdf_no:empty,no,no,,no
numpy.polynomial.polynomial.Polynomial.roots,method,clean,no,yes,no,no,no,web,n/a,retrieval,"web-confirmed wrong vs original (retrieval/wrong-member): original says ""Return the roots of the series polynomial.""",mode_sample,pdf_no:contamination,no,no,,no
numpy.lib.format.read_magic,function,empty,no,empty,no,empty,no,web,n/a,retrieval,"web-confirmed wrong: empty/retrieval failure; original: ""Read the magic string to get the version of the file format.""",mode_sample,pdf_no:empty,no,no,,no
numpy.ma.cov,function,empty,no,empty,no,empty,no,web,n/a,retrieval,"web-confirmed wrong: empty/retrieval failure; original: ""Estimate the covariance matrix.""",mode_sample,pdf_no:empty,no,no,,no
numpy.diag,function,clean,yes,yes,yes,,yes,db,full,none,faithful: DB-confirmed match to authoritative docstring/signature,confidence_sample,yes_db,no,yes,,yes
numpy.imag,function,clean,yes,yes,yes,,yes,db,full,none,faithful: DB-confirmed match to authoritative docstring/signature,confidence_sample,yes_db,no,yes,,yes
