api_name,member_type,fidelity_group,preprocessed_accurate,structured_vs_preprocessed,structured_vs_original_db,structured_vs_original_web,correct_doc,source_of_truth,scope,root_cause_layer,comment,verify_tier,verify_reason,sample_pick,human_verified,human_note,correct_doc_auto
torch.nn.TransformerEncoderLayer,class,clean,yes,yes,yes,,yes,db,full,none,faithful: DB-confirmed match to authoritative docstring/signature,confidence_sample,yes_db,no,yes,,yes
torch.cuda.Event,class,clean,yes,yes,yes,,yes,db,full,none,faithful: DB-confirmed match to authoritative docstring/signature,confidence_sample,yes_db,no,yes,,yes
torch.accelerator.device_count,function,clean,yes,yes,yes,,yes,db,full,none,faithful: DB-confirmed match to authoritative docstring/signature,confidence_sample,yes_db,no,yes,,yes
torch.mps.profiler.is_capturing_metal,function,clean,yes,yes,yes,,yes,db,full,none,faithful: DB-confirmed match to authoritative docstring/signature,confidence_sample,yes_db,no,yes,,yes
torch.ao.nn.qat.Conv3d,class,clean,yes,yes,yes,yes,yes,web,full,none,"web-confirmed correct vs original: ""A Conv3d module attached with FakeQuantize modules for weight,""",confidence_sample,yes_web,no,yes,,yes
torch.ao.nn.intrinsic.quantized.ConvReLU1d,class,clean,yes,yes,yes,yes,yes,web,full,none,"web-confirmed correct vs original: ""A ConvReLU1d module is a fused module of Conv1d and ReLU""",confidence_sample,yes_web,no,yes,,yes
torch.nn.utils.prune.L1Unstructured,class,clean,yes,yes,yes,,yes,db,full,none,faithful: DB-confirmed match to authoritative docstring/signature,confidence_sample,yes_db,no,yes,,yes
torch.nn.HingeEmbeddingLoss,class,clean,yes,yes,yes,,yes,db,full,none,faithful: DB-confirmed match to authoritative docstring/signature,confidence_sample,yes_db,no,yes,,yes
torch.ao.quantization.default_eval_fn,function,clean,yes,yes,yes,,yes,db,full,none,faithful: DB-confirmed match to authoritative docstring/signature,confidence_sample,yes_db,no,yes,,yes
torch.xpu.current_device,function,clean,yes,yes,yes,,yes,db,full,none,faithful: DB-confirmed match to authoritative docstring/signature,confidence_sample,yes_db,no,yes,,yes
torch.nn.PoissonNLLLoss,class,clean,yes,yes,yes,,yes,db,full,none,faithful: DB-confirmed match to authoritative docstring/signature,confidence_sample,yes_db,no,yes,,yes
torch.optim.lr_scheduler.OneCycleLR.state_dict,method,clean,yes,yes,yes,,yes,db,full,none,faithful: DB-confirmed match to authoritative docstring/signature,confidence_sample,yes_db,no,yes,,yes
torch.accelerator.memory.memory_reserved,function,clean,yes,yes,yes,yes,yes,web,full,none,"web-confirmed correct vs original: ""Return the current accelerator(url_placeholder_2) device memory managed by the caching all""",confidence_sample,yes_web,no,yes,,yes
torch.cuda.device,class,clean,yes,yes,yes,,yes,db,full,none,faithful: DB-confirmed match to authoritative docstring/signature,confidence_sample,yes_db,yes,yes,,yes
torch.optim.lr_scheduler.ExponentialLR.load_state_dict,method,clean,yes,yes,yes,,yes,db,full,none,faithful: DB-confirmed match to authoritative docstring/signature,confidence_sample,yes_db,no,yes,,yes
torch.nn.L1Loss,class,clean,yes,yes,yes,,yes,db,full,none,faithful: DB-confirmed match to authoritative docstring/signature,confidence_sample,yes_db,no,yes,,yes
torch.autograd.profiler.KinetoStepTracker,class,clean,yes,yes,yes,,yes,db,full,none,faithful: DB-confirmed match to authoritative docstring/signature,confidence_sample,yes_db,no,yes,,yes
torch.ao.quantization.backend_config.DTypeWithConstraints,class,clean,yes,yes,yes,,yes,db,full,none,faithful: DB-confirmed match to authoritative docstring/signature,confidence_sample,yes_db,no,yes,,yes
torch.nn.functional.hardsigmoid,function,clean,yes,yes,yes,,yes,db,partial(0.50),none,faithful: DB-confirmed match to authoritative docstring/signature,confidence_sample,partial_scope,yes,yes,,yes
torch.nn.ConvTranspose3d,class,clean,yes,yes,no_groundtruth,yes,yes,web,n/a,none,"web-confirmed correct vs original: ""Applies a 3D transposed convolution operator over an input image composed of several input""",confidence_sample,yes_web,no,yes,,yes
torch.ao.nn.quantized.dynamic.Linear,class,clean,yes,yes,yes,yes,yes,web,full,none,"web-confirmed correct vs original: ""A dynamic quantized linear module with floating point tensor as inputs and outputs.""",confidence_sample,yes_web,no,yes,,yes
torch.compiler.skip_guard_on_globals_unsafe,function,clean,yes,yes,yes,,yes,db,full,none,faithful: DB-confirmed match to authoritative docstring/signature,confidence_sample,yes_db,no,yes,,yes
torch.accelerator.memory.empty_cache,function,clean,yes,yes,yes,,yes,db,full,none,faithful: DB-confirmed match to authoritative docstring/signature,confidence_sample,yes_db,no,yes,,yes
torch.nn.utils.fuse_linear_bn_eval,function,clean,yes,yes,yes,,yes,db,full,none,faithful: DB-confirmed match to authoritative docstring/signature,confidence_sample,yes_db,no,yes,,yes
torch.nn.Dropout3d,class,clean,yes,yes,yes,,yes,db,full,none,faithful: DB-confirmed match to authoritative docstring/signature,confidence_sample,yes_db,no,yes,,yes
torch.atleast_2d,function,clean,yes,yes,yes,,yes,db,missing_params,none,faithful: DB-confirmed match to authoritative docstring/signature,confidence_sample,yes_db,no,yes,,yes
torch.nn.Dropout1d,class,clean,yes,yes,yes,,yes,db,full,none,faithful: DB-confirmed match to authoritative docstring/signature,confidence_sample,yes_db,no,yes,,yes
torch.optim.lr_scheduler.OneCycleLR.load_state_dict,method,clean,yes,yes,yes,,yes,db,full,none,faithful: DB-confirmed match to authoritative docstring/signature,confidence_sample,yes_db,no,yes,,yes
torch.autograd.profiler.parse_nvprof_trace,function,clean,yes,yes,no_groundtruth,no_ref,yes,db,missing_params,none,unresolved: neither DB docstring nor web original yielded a usable reference,must_verify,review,all,yes,Human-verified accurate (both preprocessed and structured).,review
torch.nn.Unfold.forward,method,clean,yes,yes,yes,,yes,db,full,none,faithful: DB-confirmed match to authoritative docstring/signature,confidence_sample,yes_db,no,yes,,yes
torch.optim.adamw.adamw,function,clean,yes,yes,yes,yes,yes,web,missing_params,none,"web-confirmed correct vs original: ""Functional API that performs AdamW algorithm computation.""",confidence_sample,yes_web,no,yes,,yes
torch.ao.quantization.fake_quantize.FakeQuantize,class,clean,yes,yes,yes,yes,yes,web,full,none,"web-confirmed correct vs original: ""Simulate the quantize and dequantize operations in training time.""",confidence_sample,yes_web,no,yes,,yes
torch.nn.functional.mish,function,clean,yes,yes,yes,,yes,db,full,none,faithful: DB-confirmed match to authoritative docstring/signature,confidence_sample,yes_db,no,yes,,yes
torch.ao.nn.intrinsic.qat.LinearReLU,class,clean,yes,yes,yes,yes,yes,web,full,none,"web-confirmed correct vs original: ""A LinearReLU module fused from Linear and ReLU modules, attached with""",confidence_sample,yes_web,no,yes,,yes
torch.xpu.get_device_capability,function,clean,yes,yes,yes,,yes,db,full,none,faithful: DB-confirmed match to authoritative docstring/signature,confidence_sample,yes_db,no,yes,,yes
torch.load,function,clean,yes,yes,yes,yes,yes,web,full,none,"web-confirmed correct vs original: ""Loads an object saved with torch.save()(url_placeholder_2) from a file.""",confidence_sample,yes_web,no,yes,,yes
torch.nn.utils.parametrizations.spectral_norm,function,clean,yes,yes,yes,,yes,db,full,none,faithful: DB-confirmed match to authoritative docstring/signature,confidence_sample,yes_db,no,yes,,yes
torch.nn.ModuleDict,class,clean,yes,yes,yes,,yes,db,full,none,faithful: DB-confirmed match to authoritative docstring/signature,confidence_sample,yes_db,no,yes,,yes
torch.nn.functional.upsample_nearest,function,clean,yes,yes,yes,,yes,db,full,none,faithful: DB-confirmed match to authoritative docstring/signature,confidence_sample,yes_db,no,yes,,yes
torch.cuda.comm.broadcast_coalesced,function,clean,yes,yes,yes,,yes,db,full,none,faithful: DB-confirmed match to authoritative docstring/signature,confidence_sample,yes_db,no,yes,,yes
torch.nn.MaxPool3d,class,clean,yes,yes,yes,,yes,db,full,none,faithful: DB-confirmed match to authoritative docstring/signature,confidence_sample,yes_db,no,yes,,yes
torch.xpu.synchronize,function,clean,yes,yes,yes,,yes,db,full,none,faithful: DB-confirmed match to authoritative docstring/signature,confidence_sample,yes_db,yes,yes,,yes
torch.seed,function,clean,yes,yes,yes,yes,yes,web,full,none,"web-confirmed correct vs original: ""Sets the seed for generating random numbers to a non-deterministic""",confidence_sample,yes_web,no,yes,,yes
torch.nn.functional.leaky_relu,function,clean,yes,yes,yes,,yes,db,full,none,faithful: DB-confirmed match to authoritative docstring/signature,confidence_sample,yes_db,no,yes,,yes
torch.xpu.device_count,function,clean,yes,yes,yes,,yes,db,full,none,faithful: DB-confirmed match to authoritative docstring/signature,confidence_sample,yes_db,no,yes,,yes
torch.nn.utils.parametrizations.weight_norm,function,clean,yes,yes,yes,,yes,db,full,none,faithful: DB-confirmed match to authoritative docstring/signature,confidence_sample,yes_db,no,yes,,yes
torch.nn.LPPool2d,class,clean,yes,yes,yes,,yes,db,full,none,faithful: DB-confirmed match to authoritative docstring/signature,confidence_sample,yes_db,no,yes,,yes
torch.nn.AdaptiveMaxPool3d,class,clean,yes,yes,yes,,yes,db,full,none,faithful: DB-confirmed match to authoritative docstring/signature,confidence_sample,yes_db,no,yes,,yes
torch.jit.unused,function,clean,yes,yes,yes,,yes,db,full,none,faithful: DB-confirmed match to authoritative docstring/signature,confidence_sample,yes_db,no,yes,,yes
torch.nn.Sigmoid,class,clean,yes,yes,yes,,yes,db,full,none,faithful: DB-confirmed match to authoritative docstring/signature,confidence_sample,yes_db,no,yes,,yes
torch.cuda.comm.reduce_add_coalesced,function,clean,yes,yes,yes,,yes,db,full,none,faithful: DB-confirmed match to authoritative docstring/signature,confidence_sample,yes_db,no,yes,,yes
torch.xpu.device,class,clean,yes,yes,yes,,yes,db,full,none,faithful: DB-confirmed match to authoritative docstring/signature,confidence_sample,yes_db,no,yes,,yes
torch.Tensor.norm,method,clean,yes,yes,no_groundtruth,yes,yes,web,missing_params,none,"web-confirmed correct vs original: ""See torch.norm()""",confidence_sample,yes_web,no,yes,Human-verified accurate (both preprocessed and structured).,yes
torch.utils.swap_tensors,function,clean,yes,yes,yes,,yes,db,full,none,faithful: DB-confirmed match to authoritative docstring/signature,confidence_sample,yes_db,no,yes,,yes
torch.ao.quantization.observer.AffineQuantizedObserverBase,class,clean,no,yes,yes,,yes,db,full,none,faithful: DB-confirmed match to authoritative docstring/signature,confidence_sample,yes_db,no,yes,,yes
torch.autograd.function.FunctionCtx.mark_dirty,method,clean,yes,yes,yes,yes,yes,web,full,none,"web-confirmed correct vs original: ""Mark given tensors as modified in an in-place operation.""",confidence_sample,yes_web,no,yes,,yes
torch.ao.nn.quantized.ConvTranspose3d,class,clean,yes,yes,yes,yes,yes,web,full,none,"web-confirmed correct vs original: ""Applies a 3D transposed convolution operator over an input image""",confidence_sample,yes_web,no,yes,,yes
torch.nn.functional.rms_norm,function,clean,yes,yes,yes,,yes,db,full,none,faithful: DB-confirmed match to authoritative docstring/signature,confidence_sample,yes_db,no,yes,,yes
torch.nn.functional.ctc_loss,function,clean,yes,yes,yes,,yes,db,full,none,faithful: DB-confirmed match to authoritative docstring/signature,confidence_sample,yes_db,no,yes,,yes
torch.nn.ReLU,class,issues,yes,yes,yes,,yes,db,full,none,faithful: DB-confirmed match to authoritative docstring/signature,confidence_sample,yes_db,no,yes,,yes
torch.nn.LayerNorm,class,clean,yes,yes,yes,,yes,db,full,none,faithful: DB-confirmed match to authoritative docstring/signature,confidence_sample,yes_db,no,yes,,yes
torch.ao.quantization.fake_quantize.enable_observer,function,clean,yes,yes,yes,yes,yes,web,full,none,"web-confirmed correct vs original: ""Enable observation for this module.""",confidence_sample,yes_web,yes,yes,,yes
torch.nn.functional.tanhshrink,function,clean,yes,yes,yes,,yes,db,full,none,faithful: DB-confirmed match to authoritative docstring/signature,confidence_sample,yes_db,no,yes,,yes
torch.set_printoptions,function,clean,yes,yes,yes,,yes,db,full,none,faithful: DB-confirmed match to authoritative docstring/signature,confidence_sample,yes_db,no,yes,,yes
torch.ao.nn.intrinsic.qat.ConvBnReLU1d,class,clean,yes,yes,yes,yes,yes,web,full,none,"web-confirmed correct vs original: ""A ConvBnReLU1d module is a module fused from Conv1d, BatchNorm1d and ReLU,""",confidence_sample,yes_web,no,yes,,yes
torch.nn.utils.prune.RandomStructured,class,clean,yes,yes,yes,,yes,db,full,none,faithful: DB-confirmed match to authoritative docstring/signature,confidence_sample,yes_db,no,yes,,yes
torch.nn.CrossEntropyLoss,class,clean,yes,yes,yes,,yes,db,full,none,faithful: DB-confirmed match to authoritative docstring/signature,confidence_sample,yes_db,no,yes,,yes
torch.func.stack_module_state,function,clean,yes,yes,yes,yes,yes,web,full,none,"web-confirmed correct vs original: ""Prepares a list of torch.nn.Modules for ensembling with vmap()(url_placeholder_2).""",confidence_sample,yes_web,no,yes,,yes
torch.jit.wait,function,clean,yes,yes,yes,,yes,db,full,none,faithful: DB-confirmed match to authoritative docstring/signature,confidence_sample,yes_db,no,yes,,yes
torch.optim.adamw.AdamW.step,method,clean,no,yes,no,no,no,web,missing_params,retrieval,"web-confirmed wrong vs original (retrieval/wrong-member): original says ""Perform a single optimization step.""",must_verify,web_no,all,no,,no
torch.nn.Dropout1d.forward,method,clean,yes,yes,yes,,yes,db,full,none,faithful: DB-confirmed match to authoritative docstring/signature,confidence_sample,yes_db,no,yes,,yes
torch.nn.CTCLoss,class,clean,yes,yes,yes,,yes,db,full,none,faithful: DB-confirmed match to authoritative docstring/signature,confidence_sample,yes_db,no,yes,,yes
torch.func.grad_and_value,function,clean,yes,yes,yes,,yes,db,full,none,faithful: DB-confirmed match to authoritative docstring/signature,confidence_sample,yes_db,no,yes,,yes
torch.xpu.get_arch_list,function,clean,yes,yes,yes,,yes,db,full,none,faithful: DB-confirmed match to authoritative docstring/signature,confidence_sample,yes_db,no,yes,,yes
torch.nn.AvgPool2d,class,clean,yes,yes,yes,,yes,db,full,none,faithful: DB-confirmed match to authoritative docstring/signature,confidence_sample,yes_db,no,yes,,yes
torch.compiler.disable,function,clean,yes,yes,yes,,yes,db,full,none,faithful: DB-confirmed match to authoritative docstring/signature,confidence_sample,yes_db,no,yes,,yes
torch.optim.lr_scheduler.ExponentialLR,class,clean,yes,yes,yes,,yes,db,full,none,faithful: DB-confirmed match to authoritative docstring/signature,confidence_sample,yes_db,no,yes,,yes
torch.nn.functional.elu,function,clean,yes,yes,yes,,yes,db,full,none,faithful: DB-confirmed match to authoritative docstring/signature,confidence_sample,yes_db,no,yes,,yes
torch.ao.quantization.observer.PerBlock,class,clean,yes,yes,yes,yes,yes,web,full,none,"web-confirmed correct vs original: ""Represents per-block granularity in quantization.""",confidence_sample,yes_web,no,yes,,yes
torch.nn.BatchNorm2d,class,clean,yes,yes,yes,,yes,db,full,none,faithful: DB-confirmed match to authoritative docstring/signature,confidence_sample,yes_db,no,yes,,yes
torch.ao.nn.intrinsic.BNReLU2d,class,clean,yes,yes,yes,yes,yes,web,full,none,"web-confirmed correct vs original: ""This is a sequential container which calls the BatchNorm 2d and ReLU modules.""",confidence_sample,yes_web,no,yes,,yes
torch.ao.quantization.observer.MappingType,class,clean,yes,yes,yes,yes,yes,web,full,none,"web-confirmed correct vs original: ""How floating point number is mapped to integer number""",confidence_sample,yes_web,no,yes,,yes
torch.cuda.get_rng_state_all,function,clean,yes,yes,yes,,yes,db,full,none,faithful: DB-confirmed match to authoritative docstring/signature,confidence_sample,yes_db,no,yes,,yes
torch.accelerator.synchronize,function,clean,yes,yes,yes,,yes,db,full,none,faithful: DB-confirmed match to authoritative docstring/signature,confidence_sample,yes_db,no,yes,,yes
torch.cuda.can_device_access_peer,function,clean,yes,yes,yes,,yes,db,full,none,faithful: DB-confirmed match to authoritative docstring/signature,confidence_sample,yes_db,no,yes,,yes
torch.cpu.set_device,function,clean,yes,yes,yes,,yes,db,full,none,faithful: DB-confirmed match to authoritative docstring/signature,confidence_sample,yes_db,no,yes,,yes
torch.jit.trace_module,function,clean,yes,yes,yes,,yes,db,partial(0.50),none,faithful: DB-confirmed match to authoritative docstring/signature,confidence_sample,partial_scope,yes,yes,,yes
torch.compiler.compile,function,clean,yes,yes,yes,,yes,db,missing_params,none,faithful: DB-confirmed match to authoritative docstring/signature,confidence_sample,yes_db,no,yes,,yes
torch.vmap,function,clean,yes,yes,yes,,yes,db,full,none,faithful: DB-confirmed match to authoritative docstring/signature,confidence_sample,yes_db,no,yes,,yes
