library,source,sample_api_name,stem,member_type,bucket,reason,grounding_score,additive_issue_count,omission_count,empty_extraction,preprocessed_present,structured_present
torch,web,torch.Tensor.norm,torch.Tensor.norm,method,clean,clean,1.0,0,0,False,True,True
torch,web,torch.utils.swap_tensors,torch.utils.swap_tensors,function,clean,clean,1.0,0,0,False,True,True
torch,web,torch.ao.quantization.observer.AffineQuantizedObserverBase,torch.ao.quantization.observer.AffineQuantizedObserverBase,class,clean,clean,1.0,0,0,False,True,True
torch,web,torch.autograd.function.FunctionCtx.mark_dirty,torch.autograd.function.FunctionCtx.mark_dirty,method,clean,clean,1.0,0,0,False,True,True
torch,web,torch.ao.nn.quantized.ConvTranspose3d,torch.ao.nn.quantized.ConvTranspose3d,class,clean,clean,1.0,0,0,False,True,True
torch,web,torch.nn.functional.rms_norm,torch.nn.functional.rms_norm,function,clean,clean,1.0,0,0,False,True,True
torch,web,torch.nn.functional.ctc_loss,torch.nn.functional.ctc_loss,function,clean,clean,1.0,0,0,False,True,True
torch,web,torch.nn.ReLU,torch.nn.ReLU,class,issues,issues,0.9,1,0,False,True,True
torch,web,torch.nn.LayerNorm,torch.nn.LayerNorm,class,clean,clean,1.0,0,0,False,True,True
torch,web,torch.ao.quantization.fake_quantize.enable_observer,torch.ao.quantization.fake_quantize.enable_observer,function,clean,clean,1.0,0,0,False,True,True
torch,web,torch.nn.functional.tanhshrink,torch.nn.functional.tanhshrink,function,clean,clean,1.0,0,0,False,True,True
torch,web,torch.set_printoptions,torch.set_printoptions,function,clean,clean,1.0,0,0,False,True,True
torch,web,torch.ao.nn.intrinsic.qat.ConvBnReLU1d,torch.ao.nn.intrinsic.qat.ConvBnReLU1d,class,clean,clean,1.0,0,0,False,True,True
torch,web,torch.nn.utils.prune.RandomStructured,torch.nn.utils.prune.RandomStructured,class,clean,clean,1.0,0,0,False,True,True
torch,web,torch.nn.CrossEntropyLoss,torch.nn.CrossEntropyLoss,class,clean,clean,1.0,0,0,False,True,True
torch,web,torch.func.stack_module_state,torch.func.stack_module_state,function,clean,clean,1.0,0,0,False,True,True
torch,web,torch.jit.wait,torch.jit.wait,function,clean,clean,1.0,0,0,False,True,True
torch,web,torch.optim.adamw.AdamW.step,torch.optim.adamw.AdamW.step,method,clean,clean,1.0,0,0,False,True,True
torch,web,torch.nn.Dropout1d.forward,torch.nn.Dropout1d.forward,method,clean,clean,1.0,0,0,False,True,True
torch,web,torch.nn.CTCLoss,torch.nn.CTCLoss,class,clean,clean,1.0,0,0,False,True,True
torch,web,torch.func.grad_and_value,torch.func.grad_and_value,function,clean,clean,1.0,0,0,False,True,True
torch,web,torch.xpu.get_arch_list,torch.xpu.get_arch_list,function,clean,clean,1.0,0,0,False,True,True
torch,web,torch.nn.AvgPool2d,torch.nn.AvgPool2d,class,clean,clean,1.0,0,0,False,True,True
torch,web,torch.compiler.disable,torch.compiler.disable,function,clean,clean,1.0,0,0,False,True,True
torch,web,torch.optim.lr_scheduler.ExponentialLR,torch.optim.lr_scheduler.ExponentialLR,class,clean,clean,1.0,0,0,False,True,True
torch,web,torch.nn.functional.elu,torch.nn.functional.elu,function,clean,clean,1.0,0,0,False,True,True
torch,web,torch.ao.quantization.observer.PerBlock,torch.ao.quantization.observer.PerBlock,class,clean,clean,1.0,0,0,False,True,True
torch,web,torch.nn.BatchNorm2d,torch.nn.BatchNorm2d,class,clean,clean,1.0,0,0,False,True,True
torch,web,torch.ao.nn.intrinsic.BNReLU2d,torch.ao.nn.intrinsic.BNReLU2d,class,clean,clean,1.0,0,0,False,True,True
torch,web,torch.ao.quantization.observer.MappingType,torch.ao.quantization.observer.MappingType,class,clean,clean,1.0,0,0,False,True,True
torch,web,torch.cuda.get_rng_state_all,torch.cuda.get_rng_state_all,function,clean,clean,1.0,0,0,False,True,True
torch,web,torch.accelerator.synchronize,torch.accelerator.synchronize,function,clean,clean,1.0,0,0,False,True,True
torch,web,torch.cuda.can_device_access_peer,torch.cuda.can_device_access_peer,function,clean,clean,1.0,0,0,False,True,True
torch,web,torch.cpu.set_device,torch.cpu.set_device,function,clean,clean,1.0,0,0,False,True,True
torch,web,torch.jit.trace_module,torch.jit.trace_module,function,clean,clean,1.0,0,0,False,True,True
torch,web,torch.compiler.compile,torch.compiler.compile,function,clean,clean,1.0,0,0,False,True,True
torch,web,torch.vmap,torch.vmap,function,clean,clean,1.0,0,0,False,True,True
torch,web,torch.cuda.memory.empty_cache,torch.cuda.memory.empty_cache,function,clean,clean,1.0,0,0,False,True,True
torch,web,torch.nn.functional.mse_loss,torch.nn.functional.mse_loss,function,clean,clean,1.0,0,0,False,True,True
torch,web,torch.nn.MultiheadAttention.forward,torch.nn.MultiheadAttention.forward,method,clean,clean,1.0,0,0,False,True,True
torch,web,torch.optim.Optimizer.add_param_group,torch.optim.Optimizer.add_param_group,method,clean,clean,1.0,0,0,False,True,True
torch,web,torch.nn.Hardsigmoid,torch.nn.Hardsigmoid,class,clean,clean,1.0,0,0,False,True,True
torch,web,torch.func.functional_call,torch.func.functional_call,function,clean,clean,1.0,0,0,False,True,True
torch,web,torch.mtia.memory.memory_allocated,torch.mtia.memory.memory_allocated,function,clean,clean,1.0,0,0,False,True,True
torch,web,torch._logging.set_logs,torch._logging.set_logs,function,clean,clean,1.0,0,0,False,True,True
torch,web,torch.ao.nn.quantized.BatchNorm3d,torch.ao.nn.quantized.BatchNorm3d,class,clean,clean,1.0,0,0,False,True,True
torch,web,torch.cpu.current_stream,torch.cpu.current_stream,function,clean,clean,1.0,0,0,False,True,True
torch,web,torch.nn.functional.tanh,torch.nn.functional.tanh,function,clean,clean,1.0,0,0,False,True,True
torch,web,torch.autograd.graph.Node.name,torch.autograd.graph.Node.name,method,clean,clean,1.0,0,0,False,True,True
torch,web,torch.get_float32_matmul_precision,torch.get_float32_matmul_precision,function,clean,clean,1.0,0,0,False,True,True
torch,web,torch.nn.utils.prune.ln_structured,torch.nn.utils.prune.ln_structured,function,clean,clean,1.0,0,0,False,True,True
torch,web,torch.mtia.default_stream,torch.mtia.default_stream,function,clean,clean,1.0,0,0,False,True,True
torch,web,torch.ao.nn.quantized.functional.upsample_nearest,torch.ao.nn.quantized.functional.upsample_nearest,function,clean,clean,1.0,0,0,False,True,True
torch,web,torch.nn.Dropout2d,torch.nn.Dropout2d,class,clean,clean,1.0,0,0,False,True,True
torch,web,torch.nn.MaxPool1d,torch.nn.MaxPool1d,class,clean,clean,1.0,0,0,False,True,True
torch,web,torch.cuda.get_sync_debug_mode,torch.cuda.get_sync_debug_mode,function,clean,clean,1.0,0,0,False,True,True
torch,web,torch.nn.ReflectionPad3d,torch.nn.ReflectionPad3d,class,clean,clean,1.0,0,0,False,True,True
torch,web,torch.cpu.StreamContext,torch.cpu.StreamContext,class,clean,clean,1.0,0,0,False,True,True
torch,web,torch.ao.nn.quantized.functional.leaky_relu,torch.ao.nn.quantized.functional.leaky_relu,function,clean,clean,1.0,0,0,False,True,True
torch,web,torch.nn.LPPool1d,torch.nn.LPPool1d,class,clean,clean,1.0,0,0,False,True,True
torch,web,torch.autograd.graph.Node.register_prehook,torch.autograd.graph.Node.register_prehook,method,clean,clean,1.0,0,0,False,True,True
torch,web,torch.accelerator.memory.memory_stats,torch.accelerator.memory.memory_stats,function,clean,clean,1.0,0,0,False,True,True
torch,web,torch.ao.nn.intrinsic.ConvReLU2d,torch.ao.nn.intrinsic.ConvReLU2d,class,clean,clean,1.0,0,0,False,True,True
torch,web,torch.optim.rmsprop.rmsprop,torch.optim.rmsprop.rmsprop,function,clean,clean,1.0,0,0,False,True,True
torch,web,torch.nn.functional.batch_norm,torch.nn.functional.batch_norm,function,clean,clean,1.0,0,0,False,True,True
torch,web,torch.ao.nn.quantized.dynamic.GRUCell,torch.ao.nn.quantized.dynamic.GRUCell,class,clean,clean,1.0,0,0,False,True,True
torch,web,torch.mps.set_rng_state,torch.mps.set_rng_state,function,clean,clean,1.0,0,0,False,True,True
torch,web,torch.optim.lr_scheduler.MultiStepLR,torch.optim.lr_scheduler.MultiStepLR,class,clean,clean,1.0,0,0,False,True,True
torch,web,torch.nn.TransformerDecoderLayer,torch.nn.TransformerDecoderLayer,class,clean,clean,1.0,0,0,False,True,True
torch,web,torch.ao.nn.quantized.Conv1d,torch.ao.nn.quantized.Conv1d,class,clean,clean,1.0,0,0,False,True,True
torch,web,torch.xpu.is_available,torch.xpu.is_available,function,clean,clean,1.0,0,0,False,True,True
torch,web,torch.optim.lr_scheduler.LRScheduler.load_state_dict,torch.optim.lr_scheduler.LRScheduler.load_state_dict,method,clean,clean,1.0,0,0,False,True,True
torch,web,torch.nn.functional.instance_norm,torch.nn.functional.instance_norm,function,clean,clean,1.0,0,0,False,True,True
torch,web,torch.ao.nn.intrinsic.ConvReLU1d,torch.ao.nn.intrinsic.ConvReLU1d,class,clean,clean,1.0,0,0,False,True,True
torch,web,torch.nn.utils.parametrize.cached,torch.nn.utils.parametrize.cached,function,clean,clean,1.0,0,0,False,True,True
torch,web,torch.compiled_with_cxx11_abi,torch.compiled_with_cxx11_abi,function,clean,clean,1.0,0,0,False,True,True
torch,web,torch.autograd.profiler.profile.total_average,torch.autograd.profiler.profile.total_average,method,clean,clean,1.0,0,0,False,True,True
torch,web,torch.optim.Adagrad,torch.optim.Adagrad,class,clean,clean,1.0,0,0,False,True,True
torch,web,torch.nn.parameter.is_lazy,torch.nn.parameter.is_lazy,function,clean,clean,1.0,0,0,False,True,True
torch,web,torch.jit.script,torch.jit.script,function,clean,clean,1.0,0,0,False,True,True
torch,web,torch.nn.functional.interpolate,torch.nn.functional.interpolate,function,clean,clean,1.0,0,0,False,True,True
torch,web,torch.Tensor.share_memory_,torch.Tensor.share_memory_,method,clean,clean,1.0,0,0,False,True,True
torch,web,torch.nn.Sequential,torch.nn.Sequential,class,clean,clean,1.0,0,0,False,True,True
torch,web,torch.nn.functional.group_norm,torch.nn.functional.group_norm,function,clean,clean,1.0,0,0,False,True,True
torch,web,torch.mps.profiler.stop,torch.mps.profiler.stop,function,clean,clean,1.0,0,0,False,True,True
torch,web,torch.nn.LazyConv3d,torch.nn.LazyConv3d,class,clean,clean,1.0,0,0,False,True,True
torch,web,torch.ao.quantization.fake_quantize.disable_fake_quant,torch.ao.quantization.fake_quantize.disable_fake_quant,function,clean,clean,1.0,0,0,False,True,True
torch,web,torch.nn.modules.activation.Softmax2d.forward,torch.nn.modules.activation.Softmax2d.forward,method,clean,clean,1.0,0,0,False,True,True
torch,web,torch.cuda.synchronize,torch.cuda.synchronize,function,clean,clean,1.0,0,0,False,True,True
torch,web,torch.optim.Optimizer.register_step_post_hook,torch.optim.Optimizer.register_step_post_hook,method,clean,clean,1.0,0,0,False,True,True
torch,web,torch.nn.RMSNorm,torch.nn.RMSNorm,class,clean,clean,1.0,0,0,False,True,True
torch,web,torch.nn.AdaptiveLogSoftmaxWithLoss,torch.nn.AdaptiveLogSoftmaxWithLoss,class,clean,clean,1.0,0,0,False,True,True
torch,web,torch.xpu.StreamContext,torch.xpu.StreamContext,class,clean,clean,1.0,0,0,False,True,True
torch,web,torch.autograd.graph.increment_version,torch.autograd.graph.increment_version,function,clean,clean,1.0,0,0,False,True,True
torch,web,torch.xpu.memory.max_memory_allocated,torch.xpu.memory.max_memory_allocated,function,clean,clean,1.0,0,0,False,True,True
torch,web,torch.nn.modules.activation.ELU.forward,torch.nn.modules.activation.ELU.forward,method,clean,clean,1.0,0,0,False,True,True
torch,web,torch.optim.Adamax.register_step_pre_hook,torch.optim.Adamax.register_step_pre_hook,method,clean,clean,1.0,0,0,False,True,True
torch,web,torch.ao.quantization.observer.PerChannelMinMaxObserver,torch.ao.quantization.observer.PerChannelMinMaxObserver,class,clean,clean,1.0,0,0,False,True,True
torch,web,torch.nn.ConstantPad1d,torch.nn.ConstantPad1d,class,clean,clean,1.0,0,0,False,True,True
torch,web,torch.ao.nn.intrinsic.BNReLU3d,torch.ao.nn.intrinsic.BNReLU3d,class,clean,clean,1.0,0,0,False,True,True
torch,web,torch.ao.nn.intrinsic.qat.ConvBn3d,torch.ao.nn.intrinsic.qat.ConvBn3d,class,clean,clean,1.0,0,0,False,True,True
torch,web,torch.optim.lr_scheduler.ExponentialLR.get_lr,torch.optim.lr_scheduler.ExponentialLR.get_lr,method,clean,clean,1.0,0,0,False,True,True
torch,web,torch.nn.utils.prune.RandomStructured.apply_mask,torch.nn.utils.prune.RandomStructured.apply_mask,method,clean,clean,1.0,0,0,False,True,True
torch,web,torch.nn.functional.rrelu,torch.nn.functional.rrelu,function,clean,clean,1.0,0,0,False,True,True
torch,web,torch.cuda.get_gencode_flags,torch.cuda.get_gencode_flags,function,clean,clean,1.0,0,0,False,True,True
torch,web,torch.xpu.get_rng_state,torch.xpu.get_rng_state,function,clean,clean,1.0,0,0,False,True,True
torch,web,torch.einsum,torch.einsum,function,clean,clean,1.0,0,0,False,True,True
torch,web,torch.nn.utils.parametrize.register_parametrization,torch.nn.utils.parametrize.register_parametrization,function,clean,clean,1.0,0,0,False,True,True
torch,web,torch.set_float32_matmul_precision,torch.set_float32_matmul_precision,function,clean,clean,1.0,0,0,False,True,True
torch,web,torch.optim.Optimizer.register_state_dict_pre_hook,torch.optim.Optimizer.register_state_dict_pre_hook,method,clean,clean,1.0,0,0,False,True,True
torch,web,torch.nn.utils.parametrize.is_parametrized,torch.nn.utils.parametrize.is_parametrized,function,clean,clean,1.0,0,0,False,True,True
torch,web,torch.Tensor.storage,torch.Tensor.storage,method,clean,clean,1.0,0,0,False,True,True
torch,web,torch.mtia.StreamContext,torch.mtia.StreamContext,class,clean,clean,1.0,0,0,False,True,True
torch,web,torch.compiler.is_dynamo_compiling,torch.compiler.is_dynamo_compiling,function,clean,clean,1.0,0,0,False,True,True
torch,web,torch.nn.NLLLoss,torch.nn.NLLLoss,class,clean,clean,1.0,0,0,False,True,True
torch,web,torch.nn.functional.smooth_l1_loss,torch.nn.functional.smooth_l1_loss,function,clean,clean,1.0,0,0,False,True,True
