library,source,api_name,member_type,correct_doc,recall_type,covered
numpy,web,numpy.char.chararray.decode,method,yes,src_param,True
numpy,web,numpy.char.chararray.decode,method,yes,src_purpose,True
numpy,web,numpy.char.chararray.encode,method,yes,src_signature,True
numpy,web,numpy.char.chararray.encode,method,yes,src_param,True
numpy,web,numpy.char.chararray.encode,method,yes,src_param,True
numpy,web,numpy.char.chararray.encode,method,yes,src_purpose,True
numpy,web,numpy.char.chararray.isalpha,method,yes,src_signature,True
numpy,web,numpy.char.chararray.isalpha,method,yes,src_purpose,True
numpy,web,numpy.char.chararray.isdigit,method,yes,src_signature,True
numpy,web,numpy.char.chararray.isdigit,method,yes,src_purpose,True
numpy,web,numpy.char.chararray.islower,method,yes,src_signature,True
numpy,web,numpy.char.chararray.islower,method,yes,src_purpose,True
numpy,web,numpy.char.chararray.isspace,method,yes,src_signature,True
numpy,web,numpy.char.chararray.isspace,method,yes,src_purpose,True
numpy,web,numpy.char.chararray.isupper,method,yes,src_signature,True
numpy,web,numpy.char.chararray.isupper,method,yes,src_purpose,True
numpy,web,numpy.char.chararray.lstrip,method,yes,src_signature,True
numpy,web,numpy.char.chararray.lstrip,method,yes,src_param,True
numpy,web,numpy.char.chararray.lstrip,method,yes,src_purpose,True
numpy,web,numpy.char.chararray.rjust,method,yes,src_signature,True
numpy,web,numpy.char.chararray.rjust,method,yes,src_param,True
numpy,web,numpy.char.chararray.rjust,method,yes,src_param,True
numpy,web,numpy.char.chararray.rjust,method,yes,src_purpose,True
numpy,web,numpy.char.chararray.rsplit,method,yes,src_signature,True
numpy,web,numpy.char.chararray.rsplit,method,yes,src_param,True
numpy,web,numpy.char.chararray.rsplit,method,yes,src_param,True
numpy,web,numpy.char.chararray.rsplit,method,yes,src_purpose,True
numpy,web,numpy.char.chararray.split,method,yes,src_signature,True
numpy,web,numpy.char.chararray.split,method,yes,src_param,True
numpy,web,numpy.char.chararray.split,method,yes,src_param,True
numpy,web,numpy.char.chararray.split,method,yes,src_purpose,True
numpy,web,numpy.char.chararray.startswith,method,yes,src_signature,True
numpy,web,numpy.char.chararray.startswith,method,yes,src_param,True
numpy,web,numpy.char.chararray.startswith,method,yes,src_param,True
numpy,web,numpy.char.chararray.startswith,method,yes,src_param,True
numpy,web,numpy.char.chararray.startswith,method,yes,src_purpose,True
numpy,web,numpy.char.chararray.translate,method,yes,src_signature,True
numpy,web,numpy.char.chararray.translate,method,yes,src_param,True
numpy,web,numpy.char.chararray.translate,method,yes,src_param,True
numpy,web,numpy.char.chararray.translate,method,yes,src_purpose,True
numpy,web,numpy.char.chararray.upper,method,yes,src_signature,True
numpy,web,numpy.char.chararray.upper,method,yes,src_purpose,True
numpy,web,numpy.char.expandtabs,function,yes,src_signature,True
numpy,web,numpy.char.expandtabs,function,yes,src_param,True
numpy,web,numpy.char.expandtabs,function,yes,src_param,True
numpy,web,numpy.char.expandtabs,function,yes,src_returns,True
numpy,web,numpy.char.expandtabs,function,yes,src_purpose,True
numpy,web,numpy.char.expandtabs,function,yes,src_examples,True
numpy,web,numpy.char.find,function,yes,src_signature,True
numpy,web,numpy.char.find,function,yes,src_param,True
numpy,web,numpy.char.find,function,yes,src_param,True
numpy,web,numpy.char.find,function,yes,src_param,True
numpy,web,numpy.char.find,function,yes,src_param,True
numpy,web,numpy.char.find,function,yes,src_returns,True
numpy,web,numpy.char.find,function,yes,src_purpose,True
numpy,web,numpy.char.find,function,yes,src_examples,True
numpy,web,numpy.char.greater,function,yes,src_signature,True
numpy,web,numpy.char.greater,function,yes,src_param,True
numpy,web,numpy.char.greater,function,yes,src_param,True
numpy,web,numpy.char.greater,function,yes,src_returns,True
numpy,web,numpy.char.greater,function,yes,src_purpose,True
numpy,web,numpy.char.greater,function,yes,src_examples,True
numpy,web,numpy.char.ljust,function,yes,src_signature,True
numpy,web,numpy.char.ljust,function,yes,src_param,True
numpy,web,numpy.char.ljust,function,yes,src_param,True
numpy,web,numpy.char.ljust,function,yes,src_param,True
numpy,web,numpy.char.ljust,function,yes,src_returns,True
numpy,web,numpy.char.ljust,function,yes,src_purpose,True
numpy,web,numpy.char.ljust,function,yes,src_examples,True
numpy,web,numpy.char.mod,function,yes,src_signature,True
numpy,web,numpy.char.mod,function,yes,src_param,True
numpy,web,numpy.char.mod,function,yes,src_param,True
numpy,web,numpy.char.mod,function,yes,src_returns,True
numpy,web,numpy.char.mod,function,yes,src_purpose,True
numpy,web,numpy.char.mod,function,yes,src_examples,True
numpy,web,numpy.char.replace,function,yes,src_signature,True
numpy,web,numpy.char.replace,function,yes,src_param,True
numpy,web,numpy.char.replace,function,yes,src_param,True
numpy,web,numpy.char.replace,function,yes,src_param,True
numpy,web,numpy.char.replace,function,yes,src_param,True
numpy,web,numpy.char.replace,function,yes,src_returns,True
numpy,web,numpy.char.replace,function,yes,src_purpose,True
numpy,web,numpy.char.replace,function,yes,src_examples,True
numpy,web,numpy.char.rjust,function,yes,src_signature,True
numpy,web,numpy.char.rjust,function,yes,src_param,True
numpy,web,numpy.char.rjust,function,yes,src_param,True
numpy,web,numpy.char.rjust,function,yes,src_param,True
numpy,web,numpy.char.rjust,function,yes,src_returns,True
numpy,web,numpy.char.rjust,function,yes,src_purpose,True
numpy,web,numpy.char.rjust,function,yes,src_examples,True
numpy,web,numpy.char.split,function,yes,src_signature,True
numpy,web,numpy.char.split,function,yes,src_param,True
numpy,web,numpy.char.split,function,yes,src_param,True
numpy,web,numpy.char.split,function,yes,src_param,True
numpy,web,numpy.char.split,function,yes,src_returns,True
numpy,web,numpy.char.split,function,yes,src_purpose,True
numpy,web,numpy.char.split,function,yes,src_examples,True
numpy,web,numpy.char.zfill,function,yes,src_signature,True
numpy,web,numpy.char.zfill,function,yes,src_param,True
numpy,web,numpy.char.zfill,function,yes,src_param,True
numpy,web,numpy.char.zfill,function,yes,src_returns,True
numpy,web,numpy.char.zfill,function,yes,src_purpose,True
numpy,web,numpy.char.zfill,function,yes,src_examples,True
numpy,web,numpy.corrcoef,function,yes,src_signature,True
numpy,web,numpy.corrcoef,function,yes,src_param,True
numpy,web,numpy.corrcoef,function,yes,src_param,True
numpy,web,numpy.corrcoef,function,yes,src_param,True
numpy,web,numpy.corrcoef,function,yes,src_param,True
numpy,web,numpy.corrcoef,function,yes,src_returns,True
numpy,web,numpy.corrcoef,function,yes,src_purpose,True
numpy,web,numpy.corrcoef,function,yes,src_examples,True
numpy,web,numpy.diag,function,yes,src_signature,True
numpy,web,numpy.diag,function,yes,src_param,True
numpy,web,numpy.diag,function,yes,src_param,True
numpy,web,numpy.diag,function,yes,src_returns,True
numpy,web,numpy.diag,function,yes,src_purpose,True
numpy,web,numpy.diag,function,yes,src_examples,True
numpy,web,numpy.diagflat,function,yes,src_signature,True
numpy,web,numpy.diagflat,function,yes,src_param,True
numpy,web,numpy.diagflat,function,yes,src_param,True
numpy,web,numpy.diagflat,function,yes,src_returns,True
numpy,web,numpy.diagflat,function,yes,src_purpose,True
numpy,web,numpy.diagflat,function,yes,src_examples,True
numpy,web,numpy.emath.log10,function,yes,src_signature,True
numpy,web,numpy.emath.log10,function,yes,src_param,True
numpy,web,numpy.emath.log10,function,yes,src_returns,True
numpy,web,numpy.emath.log10,function,yes,src_purpose,True
numpy,web,numpy.emath.log10,function,yes,src_examples,True
numpy,web,numpy.emath.power,function,yes,src_signature,True
numpy,web,numpy.emath.power,function,yes,src_param,True
numpy,web,numpy.emath.power,function,yes,src_param,True
numpy,web,numpy.emath.power,function,yes,src_returns,True
numpy,web,numpy.emath.power,function,yes,src_purpose,True
numpy,web,numpy.emath.power,function,yes,src_examples,True
numpy,web,numpy.emath.sqrt,function,yes,src_signature,True
numpy,web,numpy.emath.sqrt,function,yes,src_param,True
numpy,web,numpy.emath.sqrt,function,yes,src_returns,True
numpy,web,numpy.emath.sqrt,function,yes,src_purpose,True
numpy,web,numpy.emath.sqrt,function,yes,src_examples,True
numpy,web,numpy.exceptions.DTypePromotionError,class,yes,src_signature,True
numpy,web,numpy.exceptions.DTypePromotionError,class,yes,src_purpose,True
numpy,web,numpy.exceptions.DTypePromotionError,class,yes,src_examples,True
numpy,web,numpy.exceptions.TooHardError,class,yes,src_signature,True
numpy,web,numpy.exceptions.TooHardError,class,yes,src_purpose,True
numpy,web,numpy.exceptions.VisibleDeprecationWarning,class,yes,src_signature,True
numpy,web,numpy.exceptions.VisibleDeprecationWarning,class,yes,src_purpose,True
numpy,web,numpy.eye,function,yes,src_signature,True
numpy,web,numpy.eye,function,yes,src_param,True
numpy,web,numpy.eye,function,yes,src_param,True
numpy,web,numpy.eye,function,yes,src_param,True
numpy,web,numpy.eye,function,yes,src_param,True
numpy,web,numpy.eye,function,yes,src_param,True
numpy,web,numpy.eye,function,yes,src_param,True
numpy,web,numpy.eye,function,yes,src_param,True
numpy,web,numpy.eye,function,yes,src_returns,True
numpy,web,numpy.eye,function,yes,src_purpose,True
numpy,web,numpy.eye,function,yes,src_examples,True
numpy,web,numpy.fix,function,yes,src_signature,True
numpy,web,numpy.fix,function,yes,src_param,True
numpy,web,numpy.fix,function,yes,src_param,True
numpy,web,numpy.fix,function,yes,src_returns,True
numpy,web,numpy.fix,function,yes,src_purpose,True
numpy,web,numpy.fix,function,yes,src_examples,True
numpy,web,numpy.flip,function,yes,src_signature,True
numpy,web,numpy.flip,function,yes,src_param,True
numpy,web,numpy.flip,function,yes,src_param,True
numpy,web,numpy.flip,function,yes,src_returns,True
numpy,web,numpy.flip,function,yes,src_purpose,True
numpy,web,numpy.flip,function,yes,src_examples,True
numpy,web,numpy.flipud,function,yes,src_signature,True
numpy,web,numpy.flipud,function,yes,src_param,True
numpy,web,numpy.flipud,function,yes,src_returns,True
numpy,web,numpy.flipud,function,yes,src_purpose,True
numpy,web,numpy.flipud,function,yes,src_examples,True
numpy,web,numpy.genfromtxt,function,yes,src_signature,True
numpy,web,numpy.genfromtxt,function,yes,src_param,True
numpy,web,numpy.genfromtxt,function,yes,src_param,True
numpy,web,numpy.genfromtxt,function,yes,src_param,True
numpy,web,numpy.genfromtxt,function,yes,src_param,True
numpy,web,numpy.genfromtxt,function,yes,src_param,True
numpy,web,numpy.genfromtxt,function,yes,src_param,True
numpy,web,numpy.genfromtxt,function,yes,src_param,True
numpy,web,numpy.genfromtxt,function,yes,src_param,True
numpy,web,numpy.genfromtxt,function,yes,src_param,True
numpy,web,numpy.genfromtxt,function,yes,src_param,True
numpy,web,numpy.genfromtxt,function,yes,src_param,True
numpy,web,numpy.genfromtxt,function,yes,src_param,True
numpy,web,numpy.genfromtxt,function,yes,src_param,True
numpy,web,numpy.genfromtxt,function,yes,src_param,True
numpy,web,numpy.genfromtxt,function,yes,src_param,True
numpy,web,numpy.genfromtxt,function,yes,src_param,True
numpy,web,numpy.genfromtxt,function,yes,src_param,True
numpy,web,numpy.genfromtxt,function,yes,src_param,True
numpy,web,numpy.genfromtxt,function,yes,src_param,True
numpy,web,numpy.genfromtxt,function,yes,src_param,True
numpy,web,numpy.genfromtxt,function,yes,src_param,True
numpy,web,numpy.genfromtxt,function,yes,src_param,True
numpy,web,numpy.genfromtxt,function,yes,src_param,True
numpy,web,numpy.genfromtxt,function,yes,src_param,True
numpy,web,numpy.genfromtxt,function,yes,src_param,True
numpy,web,numpy.genfromtxt,function,yes,src_returns,True
numpy,web,numpy.genfromtxt,function,yes,src_purpose,True
numpy,web,numpy.genfromtxt,function,yes,src_examples,True
numpy,web,numpy.histogram,function,yes,src_signature,True
numpy,web,numpy.histogram,function,yes,src_param,True
numpy,web,numpy.histogram,function,yes,src_param,True
numpy,web,numpy.histogram,function,yes,src_param,True
numpy,web,numpy.histogram,function,yes,src_param,True
numpy,web,numpy.histogram,function,yes,src_param,True
numpy,web,numpy.histogram,function,yes,src_returns,True
numpy,web,numpy.histogram,function,yes,src_purpose,True
numpy,web,numpy.histogram,function,yes,src_examples,True
numpy,web,numpy.hsplit,function,yes,src_signature,True
numpy,web,numpy.hsplit,function,yes,src_param,True
numpy,web,numpy.hsplit,function,yes,src_param,True
numpy,web,numpy.hsplit,function,yes,src_purpose,True
numpy,web,numpy.hsplit,function,yes,src_examples,True
numpy,web,numpy.i0,function,yes,src_signature,True
numpy,web,numpy.i0,function,yes,src_param,True
numpy,web,numpy.i0,function,yes,src_returns,True
numpy,web,numpy.i0,function,yes,src_purpose,True
numpy,web,numpy.i0,function,yes,src_examples,True
numpy,web,numpy.imag,function,yes,src_signature,True
numpy,web,numpy.imag,function,yes,src_param,True
numpy,web,numpy.imag,function,yes,src_returns,True
numpy,web,numpy.imag,function,yes,src_purpose,True
numpy,web,numpy.imag,function,yes,src_examples,True
numpy,web,numpy.iscomplexobj,function,yes,src_signature,True
numpy,web,numpy.iscomplexobj,function,yes,src_param,True
numpy,web,numpy.iscomplexobj,function,yes,src_returns,True
numpy,web,numpy.iscomplexobj,function,yes,src_purpose,True
numpy,web,numpy.iscomplexobj,function,yes,src_examples,True
numpy,web,numpy.isneginf,function,yes,src_signature,True
numpy,web,numpy.isneginf,function,yes,src_param,True
numpy,web,numpy.isneginf,function,yes,src_param,True
numpy,web,numpy.isneginf,function,yes,src_returns,True
numpy,web,numpy.isneginf,function,yes,src_purpose,True
numpy,web,numpy.isneginf,function,yes,src_examples,True
numpy,web,numpy.ix_,function,yes,src_signature,True
numpy,web,numpy.ix_,function,yes,src_param,True
numpy,web,numpy.ix_,function,yes,src_returns,True
numpy,web,numpy.ix_,function,yes,src_purpose,True
numpy,web,numpy.ix_,function,yes,src_examples,True
numpy,web,numpy.lib.Arrayterator,class,yes,src_signature,True
numpy,web,numpy.lib.Arrayterator,class,yes,src_param,True
numpy,web,numpy.lib.Arrayterator,class,yes,src_param,True
numpy,web,numpy.lib.Arrayterator,class,yes,src_purpose,True
numpy,web,numpy.lib.Arrayterator,class,yes,src_examples,True
numpy,web,numpy.lib.format.isfileobj,function,yes,src_signature,True
numpy,web,numpy.lib.format.isfileobj,function,yes,src_param,True
numpy,web,numpy.lib.format.isfileobj,function,yes,src_purpose,False
numpy,web,numpy.lib.format.open_memmap,function,yes,src_signature,True
numpy,web,numpy.lib.format.open_memmap,function,yes,src_param,True
numpy,web,numpy.lib.format.open_memmap,function,yes,src_param,True
numpy,web,numpy.lib.format.open_memmap,function,yes,src_param,True
numpy,web,numpy.lib.format.open_memmap,function,yes,src_param,True
numpy,web,numpy.lib.format.open_memmap,function,yes,src_param,True
numpy,web,numpy.lib.format.open_memmap,function,yes,src_param,True
numpy,web,numpy.lib.format.open_memmap,function,yes,src_param,True
numpy,web,numpy.lib.format.open_memmap,function,yes,src_returns,True
numpy,web,numpy.lib.format.open_memmap,function,yes,src_purpose,True
numpy,web,numpy.lib.format.read_array_header_1_0,function,yes,src_signature,True
numpy,web,numpy.lib.format.read_array_header_1_0,function,yes,src_param,True
numpy,web,numpy.lib.format.read_array_header_1_0,function,yes,src_param,True
numpy,web,numpy.lib.format.read_array_header_1_0,function,yes,src_returns,True
numpy,web,numpy.lib.format.read_array_header_1_0,function,yes,src_purpose,True
numpy,web,numpy.lib.format.read_array_header_2_0,function,yes,src_signature,True
numpy,web,numpy.lib.format.read_array_header_2_0,function,yes,src_param,True
numpy,web,numpy.lib.format.read_array_header_2_0,function,yes,src_param,True
numpy,web,numpy.lib.format.read_array_header_2_0,function,yes,src_returns,True
numpy,web,numpy.lib.format.read_array_header_2_0,function,yes,src_purpose,True
numpy,web,numpy.lib.format.read_magic,function,yes,src_signature,True
numpy,web,numpy.lib.format.read_magic,function,yes,src_param,True
numpy,web,numpy.lib.format.read_magic,function,yes,src_returns,True
numpy,web,numpy.lib.format.read_magic,function,yes,src_purpose,True
numpy,web,numpy.lib.introspect.opt_func_info,function,yes,src_signature,True
numpy,web,numpy.lib.introspect.opt_func_info,function,yes,src_param,True
numpy,web,numpy.lib.introspect.opt_func_info,function,yes,src_param,True
numpy,web,numpy.lib.introspect.opt_func_info,function,yes,src_returns,True
numpy,web,numpy.lib.introspect.opt_func_info,function,yes,src_purpose,True
numpy,web,numpy.lib.introspect.opt_func_info,function,yes,src_examples,True
numpy,web,numpy.lib.stride_tricks.sliding_window_view,function,yes,src_signature,True
numpy,web,numpy.lib.stride_tricks.sliding_window_view,function,yes,src_param,True
numpy,web,numpy.lib.stride_tricks.sliding_window_view,function,yes,src_param,True
numpy,web,numpy.lib.stride_tricks.sliding_window_view,function,yes,src_param,True
numpy,web,numpy.lib.stride_tricks.sliding_window_view,function,yes,src_param,True
numpy,web,numpy.lib.stride_tricks.sliding_window_view,function,yes,src_param,True
numpy,web,numpy.lib.stride_tricks.sliding_window_view,function,yes,src_returns,True
numpy,web,numpy.lib.stride_tricks.sliding_window_view,function,yes,src_purpose,True
numpy,web,numpy.lib.stride_tricks.sliding_window_view,function,yes,src_examples,True
numpy,web,numpy.load,function,yes,src_signature,True
numpy,web,numpy.load,function,yes,src_param,True
numpy,web,numpy.load,function,yes,src_param,True
numpy,web,numpy.load,function,yes,src_param,True
numpy,web,numpy.load,function,yes,src_param,True
numpy,web,numpy.load,function,yes,src_param,True
numpy,web,numpy.load,function,yes,src_param,True
numpy,web,numpy.load,function,yes,src_returns,True
numpy,web,numpy.load,function,yes,src_purpose,True
numpy,web,numpy.load,function,yes,src_examples,True
numpy,web,numpy.loadtxt,function,yes,src_signature,True
numpy,web,numpy.loadtxt,function,yes,src_param,True
numpy,web,numpy.loadtxt,function,yes,src_param,True
numpy,web,numpy.loadtxt,function,yes,src_param,True
numpy,web,numpy.loadtxt,function,yes,src_param,True
numpy,web,numpy.loadtxt,function,yes,src_param,True
numpy,web,numpy.loadtxt,function,yes,src_param,True
numpy,web,numpy.loadtxt,function,yes,src_param,True
numpy,web,numpy.loadtxt,function,yes,src_param,True
numpy,web,numpy.loadtxt,function,yes,src_param,True
numpy,web,numpy.loadtxt,function,yes,src_param,True
numpy,web,numpy.loadtxt,function,yes,src_param,True
numpy,web,numpy.loadtxt,function,yes,src_param,True
numpy,web,numpy.loadtxt,function,yes,src_param,True
numpy,web,numpy.loadtxt,function,yes,src_returns,True
numpy,web,numpy.loadtxt,function,yes,src_purpose,True
numpy,web,numpy.loadtxt,function,yes,src_examples,True
numpy,web,numpy.ma.allequal,function,yes,src_signature,True
numpy,web,numpy.ma.allequal,function,yes,src_param,True
numpy,web,numpy.ma.allequal,function,yes,src_param,True
numpy,web,numpy.ma.allequal,function,yes,src_param,True
numpy,web,numpy.ma.allequal,function,yes,src_returns,True
numpy,web,numpy.ma.allequal,function,yes,src_purpose,True
numpy,web,numpy.ma.allequal,function,yes,src_examples,True
numpy,web,numpy.ma.apply_over_axes,function,yes,src_signature,True
numpy,web,numpy.ma.apply_over_axes,function,yes,src_param,True
numpy,web,numpy.ma.apply_over_axes,function,yes,src_param,True
numpy,web,numpy.ma.apply_over_axes,function,yes,src_param,True
numpy,web,numpy.ma.apply_over_axes,function,yes,src_returns,True
numpy,web,numpy.ma.apply_over_axes,function,yes,src_purpose,True
numpy,web,numpy.ma.apply_over_axes,function,yes,src_examples,True
numpy,web,numpy.ma.array,function,yes,src_signature,True
numpy,web,numpy.ma.array,function,yes,src_param,True
numpy,web,numpy.ma.array,function,yes,src_param,True
numpy,web,numpy.ma.array,function,yes,src_param,True
numpy,web,numpy.ma.array,function,yes,src_param,True
numpy,web,numpy.ma.array,function,yes,src_param,True
numpy,web,numpy.ma.array,function,yes,src_param,True
numpy,web,numpy.ma.array,function,yes,src_param,True
numpy,web,numpy.ma.array,function,yes,src_param,True
numpy,web,numpy.ma.array,function,yes,src_param,True
numpy,web,numpy.ma.array,function,yes,src_param,True
numpy,web,numpy.ma.array,function,yes,src_param,True
numpy,web,numpy.ma.array,function,yes,src_purpose,True
numpy,web,numpy.ma.array,function,yes,src_examples,True
numpy,web,numpy.ma.asarray,function,yes,src_signature,True
numpy,web,numpy.ma.asarray,function,yes,src_param,True
numpy,web,numpy.ma.asarray,function,yes,src_param,True
numpy,web,numpy.ma.asarray,function,yes,src_param,True
numpy,web,numpy.ma.asarray,function,yes,src_returns,True
numpy,web,numpy.ma.asarray,function,yes,src_purpose,True
numpy,web,numpy.ma.asarray,function,yes,src_examples,True
numpy,web,numpy.ma.compress_nd,function,yes,src_signature,True
numpy,web,numpy.ma.compress_nd,function,yes,src_param,True
numpy,web,numpy.ma.compress_nd,function,yes,src_param,True
numpy,web,numpy.ma.compress_nd,function,yes,src_returns,True
numpy,web,numpy.ma.compress_nd,function,yes,src_purpose,True
numpy,web,numpy.ma.compress_nd,function,yes,src_examples,True
numpy,web,numpy.ma.compress_rowcols,function,yes,src_signature,True
numpy,web,numpy.ma.compress_rowcols,function,yes,src_param,True
numpy,web,numpy.ma.compress_rowcols,function,yes,src_param,True
numpy,web,numpy.ma.compress_rowcols,function,yes,src_returns,True
numpy,web,numpy.ma.compress_rowcols,function,yes,src_purpose,True
numpy,web,numpy.ma.compress_rowcols,function,yes,src_examples,True
numpy,web,numpy.ma.convolve,function,yes,src_signature,True
numpy,web,numpy.ma.convolve,function,yes,src_param,True
numpy,web,numpy.ma.convolve,function,yes,src_param,True
numpy,web,numpy.ma.convolve,function,yes,src_param,True
numpy,web,numpy.ma.convolve,function,yes,src_param,True
numpy,web,numpy.ma.convolve,function,yes,src_returns,True
numpy,web,numpy.ma.convolve,function,yes,src_purpose,True
numpy,web,numpy.ma.corrcoef,function,yes,src_signature,True
numpy,web,numpy.ma.corrcoef,function,yes,src_param,True
numpy,web,numpy.ma.corrcoef,function,yes,src_param,True
numpy,web,numpy.ma.corrcoef,function,yes,src_param,True
numpy,web,numpy.ma.corrcoef,function,yes,src_param,True
numpy,web,numpy.ma.corrcoef,function,yes,src_purpose,True
numpy,web,numpy.ma.corrcoef,function,yes,src_examples,True
numpy,web,numpy.ma.cov,function,yes,src_signature,True
numpy,web,numpy.ma.cov,function,yes,src_param,True
numpy,web,numpy.ma.cov,function,yes,src_param,True
numpy,web,numpy.ma.cov,function,yes,src_param,True
numpy,web,numpy.ma.cov,function,yes,src_param,True
numpy,web,numpy.ma.cov,function,yes,src_param,True
numpy,web,numpy.ma.cov,function,yes,src_param,True
numpy,web,numpy.ma.cov,function,yes,src_purpose,True
numpy,web,numpy.ma.cov,function,yes,src_examples,True
numpy,web,numpy.ma.ediff1d,function,yes,src_signature,True
numpy,web,numpy.ma.ediff1d,function,yes,src_param,True
numpy,web,numpy.ma.ediff1d,function,yes,src_param,True
numpy,web,numpy.ma.ediff1d,function,yes,src_param,True
numpy,web,numpy.ma.ediff1d,function,yes,src_purpose,True
numpy,web,numpy.ma.ediff1d,function,yes,src_examples,True
numpy,web,numpy.ma.fromflex,function,yes,src_signature,True
numpy,web,numpy.ma.fromflex,function,yes,src_param,True
numpy,web,numpy.ma.fromflex,function,yes,src_returns,True
numpy,web,numpy.ma.fromflex,function,yes,src_purpose,True
numpy,web,numpy.ma.fromflex,function,yes,src_examples,True
numpy,web,numpy.ma.getmask,function,yes,src_signature,True
numpy,web,numpy.ma.getmask,function,yes,src_param,True
numpy,web,numpy.ma.getmask,function,yes,src_purpose,True
numpy,web,numpy.ma.getmask,function,yes,src_examples,True
numpy,web,numpy.ma.getmaskarray,function,yes,src_signature,True
numpy,web,numpy.ma.getmaskarray,function,yes,src_param,True
numpy,web,numpy.ma.getmaskarray,function,yes,src_purpose,True
numpy,web,numpy.ma.getmaskarray,function,yes,src_examples,True
numpy,web,numpy.ma.inner,function,yes,src_signature,True
numpy,web,numpy.ma.inner,function,yes,src_param,True
numpy,web,numpy.ma.inner,function,yes,src_param,True
numpy,web,numpy.ma.inner,function,yes,src_returns,True
numpy,web,numpy.ma.inner,function,yes,src_purpose,True
numpy,web,numpy.ma.inner,function,yes,src_examples,True
numpy,web,numpy.ma.left_shift,function,yes,src_signature,True
numpy,web,numpy.ma.left_shift,function,yes,src_param,True
numpy,web,numpy.ma.left_shift,function,yes,src_param,True
numpy,web,numpy.ma.left_shift,function,yes,src_purpose,True
numpy,web,numpy.ma.left_shift,function,yes,src_examples,True
numpy,web,numpy.ma.make_mask,function,yes,src_signature,True
numpy,web,numpy.ma.make_mask,function,yes,src_param,True
numpy,web,numpy.ma.make_mask,function,yes,src_param,True
