api_name,member_type,fidelity_group,gt_kind,preprocessed_accurate,structured_vs_preprocessed,structured_vs_original,correct_doc,scope,root_cause_layer,flag,gt_doc_head,struct_purpose_head
numpy.polynomial.chebyshev.chebinterpolate,function,empty,direct,no,empty,no,no,n/a,retrieval,REVIEW,Interpolate a function at the Chebyshev points of the first kind.  Returns the C,N/A
numpy.char.chararray.isspace,method,clean,direct,no,yes,no,no,n/a,retrieval,REVIEW,Returns true for each element if there are only whitespace characters in the str,N/A
numpy.nanargmax,function,clean,direct,yes,yes,yes,yes,full,none,,Return the indices of the maximum values in the specified axis ignoring NaNs. Fo,Return the indices of the maximum values in the specified axis ignoring NaNs. Fo
numpy.ma.make_mask,function,unevaluated,direct,no_doc,empty,no,no,n/a,retrieval,REVIEW,"Create a boolean mask from an array.  Return m as a boolean mask, creating a cop",
numpy.char.greater,function,empty,direct,no,empty,no,no,n/a,retrieval,REVIEW,"Return (x1 > x2) element-wise.  Unlike numpy.greater, this comparison is perform",N/A
numpy.lib.format.read_array_header_2_0,function,unevaluated,direct,no_doc,empty,no,no,n/a,retrieval,REVIEW,Read an array header from a filelike object using the 2.0 file format version.  ,
numpy.polynomial.hermite.Hermite.deriv,method,clean,inherited->original,yes,yes,yes,yes,full,none,,Differentiate.  Return a series instance of that is the derivative of the curren,Differentiate. Return a series instance of that is the derivative of the current
numpy.polynomial.chebyshev.Chebyshev.basis,method,clean,inherited->original,yes,yes,yes,yes,full,none,,Series basis polynomial of degree deg.  Returns the series representing the basi,Series basis polynomial of degree deg. Returns the series representing the basis
numpy.polynomial.chebyshev.chebgrid3d,function,empty,direct,no,empty,no,no,n/a,retrieval,REVIEW,"Evaluate a 3-D Chebyshev series on the Cartesian product of x, y, and z.  This f",N/A
numpy.char.chararray.startswith,method,unevaluated,direct,no_doc,empty,no,no,n/a,retrieval,REVIEW,Returns a boolean array which is True where the string element in self starts wi,
numpy.polynomial.legendre.Legendre.degree,method,clean,inherited->original,yes,yes,yes,yes,full,none,,The degree of the series.  Returns ------- degree : int     Degree of the series,"[int] Degree of the series, one less than the number of coefficients."
numpy.ma.compress_nd,function,unevaluated,direct,no_doc,empty,no,no,n/a,retrieval,REVIEW,Suppress slices from multiple dimensions which contain masked values.  Parameter,
numpy.ma.corrcoef,function,empty,direct,no,empty,no,no,n/a,retrieval,REVIEW,Return Pearson product-moment correlation coefficients.  Except for the handling,N/A
numpy.polynomial.laguerre.Laguerre.integ,method,clean,inherited->original,yes,yes,yes,yes,full,none,,Integrate.  Return a series instance that is the definite integral of the curren,Integrate. Return a series instance that is the definite integral of the current
numpy.polynomial.legendre.legval3d,function,empty,direct,no,empty,no,no,n/a,retrieval,REVIEW,"Evaluate a 3-D Legendre series at points (x, y, z).  This function returns the v",N/A
numpy.savez_compressed,function,clean,direct,yes,yes,yes,yes,full,none,,Save several arrays into a single file in compressed .npz format.  Provide array,Save several arrays into a single file in compressed .npz format. Provide arrays
numpy.append,function,clean,direct,yes,yes,yes,yes,full,none,,Append values to the end of an array.  Parameters ---------- arr : array_like   ,Append values to the end of an array.
numpy.polynomial.polynomial.Polynomial.integ,method,clean,inherited->original,yes,yes,yes,yes,full,none,,Integrate.  Return a series instance that is the definite integral of the curren,Integrate. Return a series instance that is the definite integral of the current
numpy.polynomial.hermite.Hermite.roots,method,clean,inherited->original,no,yes,no,no,n/a,retrieval,REVIEW,Return the roots of the series polynomial.  Compute the roots for the series. No,[array_like] Sequence containing the roots.
numpy.polynomial.laguerre.Laguerre.__call__,method,clean,inherited->original,yes,yes,no_groundtruth,review,missing_params,review,REVIEW,,Call self as a function.
numpy.ma.fromflex,function,unevaluated,direct,no_doc,empty,no,no,n/a,retrieval,REVIEW,Build a masked array from a suitable flexible-type array.  The input array has t,
numpy.poly1d.coeffs,method,unevaluated,direct,no_doc,empty,no_groundtruth,review,n/a,retrieval,REVIEW,,
numpy.ma.round_,function,unevaluated,direct,no_doc,empty,no,no,n/a,retrieval,REVIEW,"Return a copy of a, rounded to 'decimals' places.  When 'decimals' is negative, ",
numpy.ma.masked_where,function,empty,direct,no,empty,no,no,n/a,retrieval,REVIEW,Mask an array where a condition is met.  Return a as an array masked where condi,N/A
numpy.polynomial.hermite_e.hermemul,function,empty,direct,no,empty,no,no,n/a,retrieval,REVIEW,Multiply one Hermite series by another.  Returns the product of two Hermite seri,N/A
numpy.polynomial.hermite_e.hermeroots,function,empty,direct,no,empty,no,no,n/a,retrieval,REVIEW,"Compute the roots of a HermiteE series.  Return the roots (a.k.a. ""zeros"") of th",N/A
numpy.polynomial.hermite.hermval,function,empty,direct,no,empty,no,no,n/a,retrieval,REVIEW,"Evaluate a Hermite series at points x.  If c is of length n + 1, this function r",N/A
numpy.polynomial.hermite.hermgrid3d,function,empty,direct,no,empty,no,no,n/a,retrieval,REVIEW,"Evaluate a 3-D Hermite series on the Cartesian product of x, y, and z.  This fun",N/A
numpy.vander,function,issues,direct,yes,yes,yes,yes,full,none,,Generate a Vandermonde matrix.  The columns of the output matrix are powers of t,Generate a Vandermonde matrix. The columns of the output matrix are powers of th
numpy.ma.masked_inside,function,empty,direct,no,empty,no,no,n/a,retrieval,REVIEW,"Mask an array inside a given interval.  Shortcut to masked_where, where conditio",N/A
numpy.emath.sqrt,function,unevaluated,direct,no_doc,empty,no,no,n/a,retrieval,REVIEW,"Compute the square root of x.  For negative input elements, a complex value is r",
numpy.ma.masked_invalid,function,empty,direct,no,empty,no,no,n/a,retrieval,REVIEW,Mask an array where invalid values occur (NaNs or infs).  This function is a sho,N/A
numpy.polynomial.polynomial.polygrid2d,function,empty,direct,no,empty,no,no,n/a,retrieval,REVIEW,Evaluate a 2-D polynomial on the Cartesian product of x and y.  This function re,N/A
numpy.polynomial.laguerre.lagfromroots,function,empty,direct,no,empty,no,no,n/a,retrieval,REVIEW,Generate a Laguerre series with given roots.  The function returns the coefficie,N/A
numpy.char.chararray.upper,method,clean,direct,yes,yes,yes,yes,full,none,,Return an array with the elements of self converted to uppercase.  See Also ----,Return an array with the elements of self converted to uppercase.
numpy.polynomial.laguerre.Laguerre.degree,method,clean,inherited->original,yes,yes,yes,yes,full,none,,The degree of the series.  Returns ------- degree : int     Degree of the series,"[int] Degree of the series, one less than the number of coefficients."
numpy.nansum,function,clean,direct,yes,yes,yes,yes,full,none,,Return the sum of array elements over a given axis treating Not a Numbers (NaNs),Return the sum of array elements over a given axis treating Not a Numbers (NaNs)
numpy.ma.masked_outside,function,empty,direct,no,empty,no,no,n/a,retrieval,REVIEW,"Mask an array outside a given interval.  Shortcut to masked_where, where conditi",N/A
numpy.polynomial.chebyshev.poly2cheb,function,empty,direct,no,empty,no,no,n/a,retrieval,REVIEW,Convert a polynomial to a Chebyshev series.  Convert an array representing the c,N/A
numpy.ma.union1d,function,unevaluated,direct,no_doc,empty,no,no,n/a,retrieval,REVIEW,Union of two arrays.  The output is always a masked array. See numpy.union1d for,
numpy.char.ljust,function,empty,direct,no,empty,no,no,n/a,retrieval,REVIEW,Return an array with the elements of a left-justified in a string of length widt,N/A
numpy.char.expandtabs,function,empty,direct,no,empty,no,no,n/a,retrieval,REVIEW,Return a copy of each string element where all tab characters are replaced by on,N/A
numpy.sort_complex,function,clean,direct,yes,yes,yes,yes,full,none,,"Sort a complex array using the real part first, then the imaginary part.  Parame","Sort a complex array using the real part first, then the imaginary part."
numpy.polynomial.laguerre.Laguerre.has_samecoef,method,clean,inherited->original,yes,yes,yes,yes,full,none,,Check if coefficients match.  Parameters ---------- other : class instance     T,Check if coefficients match.
numpy.nanargmin,function,clean,direct,yes,yes,yes,yes,full,none,,Return the indices of the minimum values in the specified axis ignoring NaNs. Fo,Return the indices of the minimum values in the specified axis ignoring NaNs. Fo
numpy.apply_over_axes,function,clean,direct,yes,yes,yes,yes,full,none,,"Apply a function repeatedly over multiple axes.  func is called as res = func(a,",Apply a function repeatedly over multiple axes.
numpy.polynomial.hermite.Hermite.truncate,method,clean,inherited->original,yes,yes,yes,yes,full,none,,Truncate series to length size.  Reduce the series to length size by discarding ,Truncate series to length size(url_placeholder_0). Reduce the series to length s
numpy.savez,function,issues,direct,yes,yes,yes,yes,full,none,,Save several arrays into a single file in uncompressed .npz format.  Provide arr,Save several arrays into a single file in uncompressed .npz format. Provide arra
numpy.exceptions.TooHardError,class,unevaluated,direct,no_doc,empty,no,no,n/a,retrieval,REVIEW,max_work was exceeded.  This is raised whenever the maximum number of candidate ,
numpy.char.find,function,empty,direct,no,empty,no,no,n/a,retrieval,REVIEW,"For each element, return the lowest index in the string where substring sub is f",N/A
numpy.ma.masked_values,function,empty,direct,no,empty,no,no,n/a,retrieval,REVIEW,"Mask using floating point equality.  Return a MaskedArray, masked where the data",N/A
numpy.char.chararray.lstrip,method,unevaluated,direct,no_doc,empty,no,no,n/a,retrieval,REVIEW,"For each element in self, return a copy with the leading characters removed.  Se",
numpy.char.chararray.islower,method,clean,direct,no,yes,no,no,n/a,retrieval,REVIEW,Returns true for each element if all cased characters in the string are lowercas,N/A
numpy.char.chararray.encode,method,unevaluated,direct,no_doc,empty,no,no,n/a,retrieval,REVIEW,Calls encode element-wise.  See Also -------- char.encode,
numpy.ma.ediff1d,function,empty,direct,no,empty,no,no,n/a,retrieval,REVIEW,Compute the differences between consecutive elements of an array.  This function,N/A
numpy.polynomial.polynomial.polypow,function,empty,direct,no,empty,no,no,n/a,retrieval,REVIEW,Raise a polynomial to a power.  Returns the polynomial c raised to the power pow,N/A
numpy.ma.masked_object,function,empty,direct,no,empty,no,no,n/a,retrieval,REVIEW,Mask the array x where the data are exactly equal to value.  This function is si,N/A
numpy.i0,function,clean,direct,yes,yes,yes,yes,full,none,,"Modified Bessel function of the first kind, order 0.  Usually denoted I_0.  Para","Modified Bessel function of the first kind, order 0.  Usually denoted I0."
numpy.char.zfill,function,clean,direct,yes,yes,yes,yes,full,none,,Return the numeric string left-filled with zeros. A leading sign prefix (+/-) is,Return the numeric string left-filled with zeros.
numpy.polynomial.hermite.Hermite,class,issues,direct,yes,yes,yes,yes,full,none,,A Hermite series class.  The Hermite class provides the standard Python numerica,A Hermite series class. The Hermite class provides the standard Python numerical
numpy.lib.introspect.opt_func_info,function,empty,direct,no,empty,no,no,n/a,retrieval,REVIEW,Returns a dictionary containing the currently supported CPU dispatched features ,N/A
numpy.polynomial.hermite_e.HermiteE.basis,method,clean,inherited->original,yes,yes,yes,yes,full,none,,Series basis polynomial of degree deg.  Returns the series representing the basi,Series basis polynomial of degree deg. Returns the series representing the basis
numpy.flip,function,clean,direct,yes,yes,yes,yes,full,none,,Reverse the order of elements in an array along the given axis.  The shape of th,Reverse the order of elements in an array along the given axis. The shape of the
numpy.vsplit,function,clean,direct,yes,yes,yes,yes,full,none,,Split an array into multiple sub-arrays vertically (row-wise).  Please refer to ,Split an array into multiple sub-arrays vertically (row-wise). Please refer to t
numpy.polyint,function,clean,direct,yes,yes,yes,yes,full,none,,Return an antiderivative (indefinite integral) of a polynomial.       This forms,Return an antiderivative (indefinite integral) of a polynomial.
numpy.polynomial.laguerre.lagvander,function,empty,direct,no,empty,no,no,n/a,retrieval,REVIEW,Pseudo-Vandermonde matrix of given degree.  Returns the pseudo-Vandermonde matri,N/A
numpy.char.chararray.argsort,method,unevaluated,direct,no_doc,empty,no,no,n/a,retrieval,REVIEW,Return the indices that sort the array lexicographically.  For full documentatio,
numpy.polynomial.chebyshev.chebsub,function,empty,direct,no,empty,no,no,n/a,retrieval,REVIEW,Subtract one Chebyshev series from another.  Returns the difference of two Cheby,N/A
numpy.polynomial.hermite_e.HermiteE.has_sametype,method,clean,inherited->original,yes,yes,yes,yes,full,none,,Check if types match.  Parameters ---------- other : object     Class instance. ,Check if types match.
numpy.polynomial.polynomial.polysub,function,empty,direct,no,empty,no,no,n/a,retrieval,REVIEW,Subtract one polynomial from another.  Returns the difference of two polynomials,N/A
numpy.sinc,function,clean,direct,yes,yes,yes,yes,full,none,,Return the normalized sinc function.  The sinc function is equal to sin(pi x)/(p,Return the normalized sinc function.     The sinc function is equal to sin(\pi x
numpy.polynomial.hermite.hermval2d,function,empty,direct,no,empty,no,no,n/a,retrieval,REVIEW,"Evaluate a 2-D Hermite series at points (x, y).  This function returns the value",N/A
numpy.polynomial.legendre.legline,function,empty,direct,no,empty,no,no,n/a,retrieval,REVIEW,"Legendre series whose graph is a straight line.    Parameters ---------- off, sc",N/A
numpy.polysub,function,issues,direct,yes,yes,yes,yes,full,none,,Difference (subtraction) of two polynomials.       This forms part of the old po,Difference (subtraction) of two polynomials.
numpy.polynomial.chebyshev.chebmulx,function,empty,direct,no,empty,no,no,n/a,retrieval,REVIEW,"Multiply a Chebyshev series by x.  Multiply the polynomial c by x, where x is th",N/A
numpy.apply_along_axis,function,clean,direct,yes,yes,yes,yes,full,none,,"Apply a function to 1-D slices along the given axis.  Execute func1d(a, *args, *","Apply a function to 1-D slices along the given axis. Execute func1d(a, *args, **"
numpy.polynomial.hermite.hermvander,function,empty,direct,no,empty,no,no,n/a,retrieval,REVIEW,Pseudo-Vandermonde matrix of given degree.  Returns the pseudo-Vandermonde matri,N/A
numpy.exceptions.DTypePromotionError,class,issues,direct,no,yes,no,no,n/a,retrieval,REVIEW,Multiple DTypes could not be converted to a common one.  This exception derives ,N/A
numpy.polynomial.polynomial.Polynomial.trim,method,clean,inherited->original,yes,yes,yes,yes,full,none,,Remove trailing coefficients  Remove trailing coefficients until a coefficient i,Remove trailing coefficients Remove trailing coefficients until a coefficient is
numpy.polynomial.polynomial.Polynomial.truncate,method,clean,inherited->original,yes,yes,yes,yes,full,none,,Truncate series to length size.  Reduce the series to length size by discarding ,Truncate series to length size(url_placeholder_0). Reduce the series to length s
numpy.real,function,clean,direct,yes,yes,yes,yes,full,none,,Return the real part of the complex argument.  Parameters ---------- val : array,Return the real part of the complex argument.
numpy.char.split,function,unevaluated,direct,no_doc,empty,no,no,n/a,retrieval,REVIEW,"For each element in a, return a list of the words in the string, using sep as th",
numpy.polynomial.laguerre.Laguerre.cutdeg,method,clean,inherited->original,yes,yes,yes,yes,full,none,,Truncate series to the given degree.  Reduce the degree of the series to deg by ,Truncate series to the given degree. Reduce the degree of the series to deg by d
numpy.polynomial.chebyshev.Chebyshev.roots,method,clean,inherited->original,no,yes,no,no,n/a,retrieval,REVIEW,Return the roots of the series polynomial.  Compute the roots for the series. No,roots  [array_like] Sequence containing the roots.
numpy.polynomial.hermite_e.hermeweight,function,empty,direct,no,empty,no,no,n/a,retrieval,REVIEW,Weight function of the Hermite_e polynomials.  The weight function is exp(-x^2/2,N/A
numpy.genfromtxt,function,issues,direct,yes,yes,yes,yes,full,none,,"Load data from a text file, with missing values handled as specified.  Each line","Load data from a text file, with missing values handled as specified. Each line "
numpy.polynomial.polynomial.polyval2d,function,empty,direct,no,empty,no,no,n/a,retrieval,REVIEW,"Evaluate a 2-D polynomial at points (x, y).  This function returns the value    ",N/A
numpy.polynomial.polynomial.Polynomial.domain,method,empty,inherited->original,yes,empty,no_groundtruth,review,n/a,structuring/empty,REVIEW,,N/A
numpy.hsplit,function,clean,direct,yes,yes,yes,yes,full,none,,Split an array into multiple sub-arrays horizontally (column-wise).  Please refe,Split an array into multiple sub-arrays horizontally (column-wise).    Please re
numpy.polynomial.hermite_e.hermevander2d,function,empty,direct,no,empty,no,no,n/a,retrieval,REVIEW,Pseudo-Vandermonde matrix of given degrees.  Returns the pseudo-Vandermonde matr,N/A
numpy.polynomial.chebyshev.Chebyshev.mapparms,method,clean,inherited->original,yes,yes,yes,yes,full,none,,Return the mapping parameters.  The returned values define a linear map off + sc,Return the mapping parameters. The returned values define a linear map off + scl
numpy.polynomial.legendre.legpow,function,empty,direct,no,empty,no,no,n/a,retrieval,REVIEW,Raise a Legendre series to a power.  Returns the Legendre series c raised to the,N/A
numpy.lib.format.read_array_header_1_0,function,unevaluated,direct,no_doc,empty,no,no,n/a,retrieval,REVIEW,Read an array header from a filelike object using the 1.0 file format version.  ,
numpy.polynomial.legendre.Legendre.cutdeg,method,clean,inherited->original,yes,yes,yes,yes,full,none,,Truncate series to the given degree.  Reduce the degree of the series to deg by ,Truncate series to the given degree. Reduce the degree of the series to deg by d
numpy.polynomial.hermite_e.HermiteE.fromroots,method,clean,inherited->original,yes,yes,yes,yes,full,none,,Return series instance that has the specified roots.  Returns a series represent,Return series instance that has the specified roots. Returns a series representi
numpy.polynomial.polynomial.Polynomial.has_samecoef,method,clean,inherited->original,yes,yes,yes,yes,full,none,,Check if coefficients match.  Parameters ---------- other : class instance     T,Check if coefficients match.
numpy.broadcast_arrays,function,issues,direct,yes,yes,yes,yes,full,none,,Broadcast any number of arrays against each other.  Parameters ---------- *args ,Broadcast any number of arrays against each other.
numpy.polynomial.laguerre.lagcompanion,function,empty,direct,no,empty,no,no,n/a,retrieval,REVIEW,Return the companion matrix of c.  The usual companion matrix of the Laguerre po,N/A
numpy.packbits,function,clean,direct,yes,yes,yes,yes,full,none,,"packbits(a, /, axis=None, bitorder='big')  Packs the elements of a binary-valued",Packs the elements of a binary-valued array into bits in a uint8 array. The resu
numpy.isneginf,function,clean,direct,yes,yes,yes,yes,full,none,,"Test element-wise for negative infinity, return result as bool array.  Parameter","Test element-wise for negative infinity, return result as bool array."
numpy.nancumprod,function,clean,direct,yes,yes,yes,yes,full,none,,Return the cumulative product of array elements over a given axis treating Not a,Return the cumulative product of array elements over a given axis treating Not a
numpy.ma.getmask,function,empty,direct,no,empty,no,no,n/a,retrieval,REVIEW,"Return the mask of a masked array, or nomask.  Return the mask of a as an ndarra",N/A
numpy.polynomial.polynomial.Polynomial.identity,method,clean,inherited->original,yes,yes,yes,yes,full,none,,"Identity function.  If p is the returned series, then p(x) == x for all values o","Identity function. If p is the returned series, then p(x) == x for all values of"
numpy.char.mod,function,empty,direct,no,empty,no,no,n/a,retrieval,REVIEW,"Return (a % i), that is pre-Python 2.6 string formatting (interpolation), elemen",N/A
numpy.polynomial.hermite.Hermite.fit,method,clean,inherited->original,yes,yes,yes,yes,full,none,,Least squares fit to data.  Return a series instance that is the least squares f,Least squares fit to data. Return a series instance that is the least squares fi
numpy.lib.format.open_memmap,function,unevaluated,direct,no_doc,empty,no,no,n/a,retrieval,REVIEW,Open a .npy file as a memory-mapped array.  This may be used to read an existing,
numpy.load,function,clean,direct,yes,yes,yes,yes,full,none,,"Load arrays or pickled objects from .npy, .npz or pickled files.                ","Load arrays or pickled objects from .npy, .npz or pickled files."
numpy.polynomial.hermite_e.hermeval3d,function,empty,direct,no,empty,no,no,n/a,retrieval,REVIEW,"Evaluate a 3-D Hermite_e series at points (x, y, z).  This function returns the ",N/A
numpy.char.chararray.isalpha,method,clean,direct,no,yes,no,no,n/a,retrieval,REVIEW,Returns true for each element if all characters in the string are alphabetic and,N/A
numpy.char.chararray.translate,method,unevaluated,direct,no_doc,empty,no,no,n/a,retrieval,REVIEW,"For each element in self, return a copy of the string where all characters occur",
numpy.record,class,clean,direct,yes,yes,yes,yes,full,none,,A data-type scalar that allows field access as attribute lookup.     ,A data-type scalar that allows field access as attribute lookup.
numpy.polynomial.chebyshev.chebline,function,empty,direct,no,empty,no,no,n/a,retrieval,REVIEW,"Chebyshev series whose graph is a straight line.  Parameters ---------- off, scl",N/A
numpy.polynomial.legendre.leggrid2d,function,empty,direct,no,empty,no,no,n/a,retrieval,REVIEW,Evaluate a 2-D Legendre series on the Cartesian product of x and y.  This functi,N/A
numpy.polynomial.polynomial.Polynomial.roots,method,clean,inherited->original,no,yes,no,no,n/a,retrieval,REVIEW,Return the roots of the series polynomial.  Compute the roots for the series. No,roots  [array_like] Sequence containing the roots.
numpy.lib.format.read_magic,function,empty,direct,no,empty,no,no,n/a,retrieval,REVIEW,Read the magic string to get the version of the file format.  Parameters -------,N/A
numpy.ma.cov,function,empty,direct,no,empty,no,no,n/a,retrieval,REVIEW,Estimate the covariance matrix.  Except for the handling of missing data this fu,N/A
numpy.diag,function,clean,direct,yes,yes,yes,yes,full,none,,Extract a diagonal or construct a diagonal array.  See the more detailed documen,Extract a diagonal or construct a diagonal array.    See the more detailed docum
numpy.imag,function,clean,direct,yes,yes,yes,yes,full,none,,Return the imaginary part of the complex argument.  Parameters ---------- val : ,Return the imaginary part of the complex argument.
numpy.polynomial.legendre.legcompanion,function,empty,direct,no,empty,no,no,n/a,retrieval,REVIEW,Return the scaled companion matrix of c.  The basis polynomials are scaled so th,N/A
numpy.ma.inner,function,empty,direct,no,empty,no,no,n/a,retrieval,REVIEW,Returns the inner product of a and b for arrays of floating point types.  Like t,N/A
numpy.polynomial.hermite.Hermite.fromroots,method,clean,inherited->original,yes,yes,yes,yes,full,none,,Return series instance that has the specified roots.  Returns a series represent,Return series instance that has the specified roots. Returns a series representi
numpy.polynomial.chebyshev.chebfit,function,empty,direct,no,empty,no,no,n/a,retrieval,REVIEW,Least squares fit of Chebyshev series to data.  Return the coefficients of a Che,N/A
numpy.poly1d.order,method,clean,direct,yes,yes,yes,yes,full,none,,The order or degree of the polynomial ,The order or degree of the polynomial
numpy.polynomial.polynomial.polyfromroots,function,empty,direct,no,empty,no,no,n/a,retrieval,REVIEW,Generate a monic polynomial with given roots.  Return the coefficients of the po,N/A
numpy.ma.mask_or,function,unevaluated,direct,no_doc,empty,no,no,n/a,retrieval,REVIEW,Combine two masks with the logical_or operator.  The result may be a view on m1 ,
numpy.lib.format.isfileobj,function,empty,direct,no,empty,no_groundtruth,review,n/a,retrieval,REVIEW,,N/A
numpy.polynomial.laguerre.Laguerre.cast,method,clean,inherited->original,yes,yes,yes,yes,full,none,,Convert series to series of this class.  The series is expected to be an instanc,Convert series to series of this class. The series is expected to be an instance
numpy.ma.left_shift,function,empty,direct,no,empty,no,no,n/a,retrieval,REVIEW,Shift the bits of an integer to the left.  This is the masked array version of n,N/A
numpy.polynomial.laguerre.lagfit,function,empty,direct,no,empty,no,no,n/a,retrieval,REVIEW,Least squares fit of Laguerre series to data.  Return the coefficients of a Lagu,N/A
numpy.lib.stride_tricks.sliding_window_view,function,empty,direct,no,empty,no,no,n/a,retrieval,REVIEW,Create a sliding window view into the array with the given window shape.  Also k,N/A
numpy.savetxt,function,clean,direct,yes,yes,yes,yes,full,none,,"Save an array to a text file.  Parameters ---------- fname : filename, file hand",Save an array to a text file.
numpy.char.chararray.split,method,unevaluated,direct,yes,empty,no,no,n/a,structuring/empty,REVIEW,"For each element in self, return a list of the words in the string, using sep as",
numpy.polynomial.laguerre.lagadd,function,empty,direct,no,empty,no,no,n/a,retrieval,REVIEW,Add one Laguerre series to another.  Returns the sum of two Laguerre series c1 +,N/A
numpy.ma.resize,function,empty,direct,no,empty,no,no,n/a,retrieval,REVIEW,Return a new masked array with the specified size and shape.  This is the masked,N/A
numpy.char.capitalize,function,empty,direct,no,empty,no,no,n/a,retrieval,REVIEW,Return a copy of a with only the first character of each element capitalized.  C,N/A
numpy.polynomial.polynomial.Polynomial.fit,method,clean,inherited->original,yes,yes,yes,yes,full,none,,Least squares fit to data.  Return a series instance that is the least squares f,Least squares fit to data. Return a series instance that is the least squares fi
numpy.eye,function,clean,direct,yes,yes,yes,yes,full,none,,Return a 2-D array with ones on the diagonal and zeros elsewhere.  Parameters --,Return a 2-D array with ones on the diagonal and zeros elsewhere.
numpy.char.replace,function,empty,direct,no,empty,no,no,n/a,retrieval,REVIEW,"For each element in a, return a copy of the string with occurrences of substring",N/A
numpy.exceptions.VisibleDeprecationWarning,class,issues,direct,no,no,yes,yes,full,none,REVIEW,"Visible deprecation warning.  By default, python will not show deprecation warni",N/A
numpy.place,function,clean,direct,yes,yes,yes,yes,full,none,,Change elements of an array based on conditional and input values.  Similar to n,Change elements of an array based on conditional and input values. Similar to np
numpy.polynomial.legendre.leggrid3d,function,empty,direct,no,empty,no,no,n/a,retrieval,REVIEW,"Evaluate a 3-D Legendre series on the Cartesian product of x, y, and z.  This fu",N/A
numpy.polynomial.polynomial.Polynomial.linspace,method,clean,inherited->original,yes,yes,yes,yes,full,none,,"Return x, y values at equally spaced points in domain.  Returns the x, y values ","Return x, y values at equally spaced points in domain. Returns the x, y values a"
