library,api_name,extracted_key,member_type,match_type,anchor_category,lexical_score,semantic_score,final_score,correct_doc
numpy,numpy.nanargmax,numpy.nanargmax,function,anchor,lexical_direct,59.60239,0.0,59.60239,yes
numpy,numpy.ma.make_mask,numpy.ma.make_mask,function,not_found,not_found,0.0,0.0,-0.00442,no
numpy,numpy.char.greater,numpy.char.greater,function,semantic_window,semantic,-0.013150000000000002,0.8182046413421631,1.2178057795524597,no
numpy,numpy.lib.format.read_array_header_2_0,numpy.lib._format_impl.read_array_header_2_0,function,not_found,not_found,0.0,0.0,-0.00442,no
numpy,numpy.polynomial.chebyshev.chebgrid3d,numpy.polynomial.chebyshev.chebgrid3d,function,semantic_window,semantic,-0.013150000000000002,0.8188204765319824,1.2185550099372864,no
numpy,numpy.char.chararray.startswith,numpy.char.chararray.startswith,method,not_found,not_found,0.0,0.0,0.3855167627334595,no
numpy,numpy.ma.compress_nd,numpy.ma.compress_nd,function,not_found,not_found,0.0,0.0,-0.00442,no
numpy,numpy.ma.corrcoef,numpy.ma.corrcoef,function,semantic_window,semantic,-0.013150000000000002,0.8298815488815308,1.233203566646576,no
numpy,numpy.polynomial.legendre.legval3d,numpy.polynomial.legendre.legval3d,function,semantic_window,semantic,-0.013150000000000002,0.8174406886100769,1.2149807578086853,no
numpy,numpy.savez_compressed,numpy.savez_compressed,function,anchor,lexical_direct,59.38519,0.0,59.38519,yes
numpy,numpy.append,numpy.append,function,exact,lexical_direct,108.88103,0.846903920173645,110.15420485213279,yes
numpy,numpy.ma.fromflex,numpy.ma.fromflex,function,not_found,not_found,0.0,0.0,-0.00442,no
numpy,numpy.poly1d.coeffs,numpy.poly1d.coeffs,method,not_found,not_found,0.0,0.0,0.0,no
numpy,numpy.ma.round_,numpy.ma.round_,function,not_found,not_found,0.0,0.0,-0.00442,no
numpy,numpy.ma.masked_where,numpy.ma.masked_where,function,semantic_window,semantic,-0.013150000000000002,0.8144916892051697,1.2130673891067505,no
numpy,numpy.polynomial.hermite_e.hermemul,numpy.polynomial.hermite_e.hermemul,function,semantic_window,semantic,-0.013150000000000002,0.8248131275177002,1.2244420116901398,no
numpy,numpy.polynomial.hermite_e.hermeroots,numpy.polynomial.hermite_e.hermeroots,function,semantic_window,semantic,-0.013150000000000002,0.827070951461792,1.2288497155666351,no
numpy,numpy.polynomial.hermite.hermval,numpy.polynomial.hermite.hermval,function,semantic_window,semantic,-0.013150000000000002,0.8216187953948975,1.2218516832351685,no
numpy,numpy.polynomial.hermite.hermgrid3d,numpy.polynomial.hermite.hermgrid3d,function,semantic_window,semantic,-0.013150000000000002,0.8157119750976562,1.2122353380680084,no
numpy,numpy.vander,numpy.vander,function,exact,lexical_direct,108.93117,0.836820662021637,110.19616089598655,yes
numpy,numpy.ma.masked_inside,numpy.ma.masked_inside,function,semantic_window,semantic,-0.013150000000000002,0.8105313777923584,1.2064631348609924,no
numpy,numpy.emath.sqrt,numpy.emath.sqrt,function,not_found,not_found,0.0,0.0,0.7251399999999999,no
numpy,numpy.ma.masked_invalid,numpy.ma.masked_invalid,function,semantic_window,semantic,-0.013150000000000002,0.8187296390533447,1.2183374827861786,no
numpy,numpy.polynomial.polynomial.polygrid2d,numpy.polynomial.polynomial.polygrid2d,function,semantic_window,semantic,-0.013150000000000002,0.8192868828773499,1.2202477818489075,no
numpy,numpy.polynomial.laguerre.lagfromroots,numpy.polynomial.laguerre.lagfromroots,function,semantic_window,semantic,-0.013150000000000002,0.8328582644462585,1.2349038487434387,no
numpy,numpy.char.chararray.upper,numpy.char.chararray.upper,method,anchor,lexical_direct,68.22575,0.8414698839187622,69.47649583292008,yes
numpy,numpy.nansum,numpy.nansum,function,anchor,lexical_direct,57.16579,0.0,57.16579,yes
numpy,numpy.ma.masked_outside,numpy.ma.masked_outside,function,semantic_window,semantic,-0.013150000000000002,0.8157397508621216,1.2113364106178284,no
numpy,numpy.polynomial.chebyshev.poly2cheb,numpy.polynomial.chebyshev.poly2cheb,function,semantic_window,semantic,-0.013150000000000002,0.8177348375320435,1.2175485259056091,no
numpy,numpy.ma.union1d,numpy.ma.union1d,function,not_found,not_found,0.0,0.0,0.85104,no
numpy,numpy.char.ljust,numpy.char.ljust,function,semantic_window,semantic,-0.013150000000000002,0.813622772693634,1.2131202584266663,no
numpy,numpy.char.expandtabs,numpy.char.expandtabs,function,semantic_window,semantic,-0.013150000000000002,0.8154693841934204,1.2151812380313873,no
numpy,numpy.sort_complex,numpy.sort_complex,function,exact,lexical_direct,109.60239,0.8249533176422119,110.84649325288773,yes
numpy,numpy.nanargmin,numpy.nanargmin,function,anchor,lexical_direct,59.60239,0.0,59.60239,yes
numpy,numpy.apply_over_axes,numpy.apply_over_axes,function,exact,lexical_direct,109.83632,0.8248410224914551,111.09333352953911,yes
numpy,numpy.savez,numpy.savez,function,anchor,lexical_direct,60.38519,0.0,60.38519,yes
numpy,numpy.exceptions.TooHardError,numpy.exceptions.TooHardError,class,not_found,not_found,0.0,0.0,1.90003,no
numpy,numpy.char.find,numpy.char.find,function,semantic_window,semantic,-0.013150000000000002,0.8243342638015747,1.2234677439689636,no
numpy,numpy.ma.masked_values,numpy.ma.masked_values,function,semantic_window,semantic,-0.013150000000000002,0.8104711771011353,1.2084122663497925,no
numpy,numpy.char.chararray.lstrip,numpy.char.chararray.lstrip,method,not_found,not_found,0.0,0.0,0.3892267346382141,no
numpy,numpy.char.chararray.islower,numpy.char.chararray.islower,method,cross_section_fallback,lexical_cross_section,84.19663,0.0,84.19663,no
numpy,numpy.char.chararray.encode,numpy.char.chararray.encode,method,not_found,not_found,0.0,0.0,0.3820112347602844,no
numpy,numpy.ma.ediff1d,numpy.ma.ediff1d,function,semantic_window,semantic,-0.013150000000000002,0.8304263353347778,1.23564789352417,no
numpy,numpy.polynomial.polynomial.polypow,numpy.polynomial.polynomial.polypow,function,semantic_window,semantic,-0.013150000000000002,0.8192039728164673,1.2203590637207031,no
numpy,numpy.ma.masked_object,numpy.ma.masked_object,function,semantic_window,semantic,-0.013150000000000002,0.8182084560394287,1.219483888721466,no
numpy,numpy.i0,numpy.i0,function,exact,lexical_direct,107.16579,0.8148040771484375,108.40008450392723,yes
numpy,numpy.char.zfill,numpy.char.zfill,function,exact,lexical_direct,93.22575,0.8470377326011658,94.49524459314347,yes
numpy,numpy.polynomial.hermite.Hermite,numpy.polynomial.Hermite,class,exact,lexical_direct,134.05724,0.8687044978141785,135.36023508571625,yes
numpy,numpy.lib.introspect.opt_func_info,numpy.lib.introspect.opt_func_info,function,semantic_window,semantic,-0.013150000000000002,0.8300929069519043,1.2348599499225617,no
numpy,numpy.flip,numpy.flip,function,exact,lexical_direct,109.88103,0.8539680242538452,111.16179115250587,yes
numpy,numpy.vsplit,numpy.vsplit,function,exact,lexical_direct,108.88103,0.813820481300354,110.10748324468612,yes
numpy,numpy.polyint,numpy.polyint,function,exact,lexical_direct,104.05724000000001,0.8532741069793701,105.34286599420548,yes
numpy,numpy.polynomial.laguerre.lagvander,numpy.polynomial.laguerre.lagvander,function,semantic_window,semantic,-0.013150000000000002,0.8218128681182861,1.2209182744979858,no
numpy,numpy.char.chararray.argsort,numpy.char.chararray.argsort,method,not_found,not_found,0.0,0.0,0.0,no
numpy,numpy.polynomial.chebyshev.chebsub,numpy.polynomial.chebyshev.chebsub,function,semantic_window,semantic,-0.013150000000000002,0.832747220993042,1.24143562374115,no
numpy,numpy.polynomial.polynomial.polysub,numpy.polynomial.polynomial.polysub,function,semantic_window,semantic,-0.013150000000000002,0.8274665474891663,1.2308748131752014,no
numpy,numpy.sinc,numpy.sinc,function,exact,lexical_direct,107.16579,0.8532438278198242,108.45030108932495,yes
numpy,numpy.polynomial.hermite.hermval2d,numpy.polynomial.hermite.hermval2d,function,semantic_window,semantic,-0.013150000000000002,0.8172065019607544,1.215791172361374,no
numpy,numpy.polynomial.legendre.legline,numpy.polynomial.legendre.legline,function,semantic_window,semantic,-0.013150000000000002,0.8163868188858032,1.2138087218761444,no
numpy,numpy.polysub,numpy.polysub,function,exact,lexical_direct,104.05724000000001,0.8349664211273193,105.32009555958749,yes
numpy,numpy.polynomial.chebyshev.chebmulx,numpy.polynomial.chebyshev.chebmulx,function,semantic_window,semantic,-0.013150000000000002,0.8334590196609497,1.2397342091560364,no
numpy,numpy.apply_along_axis,numpy.apply_along_axis,function,exact,lexical_direct,109.83632,0.8363243937492371,111.09749104291916,yes
numpy,numpy.polynomial.hermite.hermvander,numpy.polynomial.hermite.hermvander,function,semantic_window,semantic,-0.013150000000000002,0.8184201717376709,1.2174714570999146,no
numpy,numpy.exceptions.DTypePromotionError,numpy.exceptions.DTypePromotionError,class,semantic_window,semantic,-0.013150000000000002,0.8326349258422852,1.2347432440280914,no
numpy,numpy.real,numpy.real,function,exact,lexical_direct,107.66579,0.8343954086303711,108.92154613975525,yes
numpy,numpy.char.split,numpy.char.split,function,not_found,not_found,0.0,0.0,-0.00442,no
numpy,numpy.polynomial.hermite_e.hermeweight,numpy.polynomial.hermite_e.hermeweight,function,semantic_window,semantic,-0.013150000000000002,0.8181491494178772,1.2165289586544037,no
numpy,numpy.genfromtxt,numpy.genfromtxt,function,anchor,lexical_direct,59.38519,0.0,59.38519,yes
numpy,numpy.polynomial.polynomial.polyval2d,numpy.polynomial.polynomial.polyval2d,function,semantic_window,semantic,-0.013150000000000002,0.822453498840332,1.2241882449150085,no
numpy,numpy.hsplit,numpy.hsplit,function,exact,lexical_direct,108.88103,0.8253231048583984,110.12107238843917,yes
numpy,numpy.polynomial.hermite_e.hermevander2d,numpy.polynomial.hermite_e.hermevander2d,function,semantic_window,semantic,-0.013150000000000002,0.8160514831542969,1.2132085925102234,no
numpy,numpy.polynomial.legendre.legpow,numpy.polynomial.legendre.legpow,function,semantic_window,semantic,-0.013150000000000002,0.8145354986190796,1.212977415895462,no
numpy,numpy.lib.format.read_array_header_1_0,numpy.lib._format_impl.read_array_header_1_0,function,not_found,not_found,0.0,0.0,-0.00442,no
numpy,numpy.broadcast_arrays,numpy.broadcast_arrays,function,anchor,lexical_direct,58.88103,0.0,58.88103,yes
numpy,numpy.polynomial.laguerre.lagcompanion,numpy.polynomial.laguerre.lagcompanion,function,semantic_window,semantic,-0.013150000000000002,0.8339873552322388,1.2370788818359375,no
numpy,numpy.packbits,numpy.packbits,function,exact,lexical_direct,109.64657,0.8402583599090576,110.91571343237877,yes
numpy,numpy.isneginf,numpy.isneginf,function,exact,lexical_direct,109.40205,0.8507861495018005,110.6852189119339,yes
numpy,numpy.nancumprod,numpy.nancumprod,function,exact,lexical_direct,107.16579,0.8479017019271851,108.44715950731278,yes
numpy,numpy.ma.getmask,numpy.ma.getmask,function,semantic_window,semantic,-0.013150000000000002,0.8210879564285278,1.2207402950286865,no
numpy,numpy.char.mod,numpy.char.mod,function,semantic_window,semantic,-0.013150000000000002,0.8238756656646729,1.2199349170684815,no
numpy,numpy.lib.format.open_memmap,numpy.lib._format_impl.open_memmap,function,not_found,not_found,0.0,0.0,-0.00442,no
numpy,numpy.load,numpy.load,function,anchor,lexical_direct,60.88519,0.0,60.88519,yes
numpy,numpy.polynomial.hermite_e.hermeval3d,numpy.polynomial.hermite_e.hermeval3d,function,semantic_window,semantic,-0.013150000000000002,0.8158989548683167,1.2123462623119354,no
numpy,numpy.char.chararray.isalpha,numpy.char.chararray.isalpha,method,cross_section_fallback,lexical_cross_section,84.19663,0.0,84.19663,no
numpy,numpy.char.chararray.translate,numpy.char.chararray.translate,method,not_found,not_found,0.0,0.0,0.38574400544166565,no
numpy,numpy.record,numpy.record,class,exact,lexical_direct,138.20078,0.826153576374054,139.44124579003335,yes
numpy,numpy.polynomial.chebyshev.chebline,numpy.polynomial.chebyshev.chebline,function,semantic_window,semantic,-0.013150000000000002,0.8233172297477722,1.2256179815292358,no
numpy,numpy.polynomial.legendre.leggrid2d,numpy.polynomial.legendre.leggrid2d,function,semantic_window,semantic,-0.013150000000000002,0.8188430070877075,1.218430913066864,no
numpy,numpy.lib.format.read_magic,numpy.lib._format_impl.read_magic,function,semantic_window,semantic,-0.013150000000000002,0.8276454210281372,1.2313291793823242,no
numpy,numpy.ma.cov,numpy.ma.cov,function,semantic_window,semantic,-0.013150000000000002,0.8224057555198669,1.2213709121704102,no
numpy,numpy.diag,numpy.diag,function,exact,lexical_direct,109.93117,0.8237695693969727,111.1749465598297,yes
numpy,numpy.imag,numpy.imag,function,exact,lexical_direct,107.16579,0.8186092972755432,108.40571004990578,yes
numpy,numpy.polynomial.legendre.legcompanion,numpy.polynomial.legendre.legcompanion,function,semantic_window,semantic,-0.013150000000000002,0.8319078683853149,1.234517908668518,no
numpy,numpy.ma.inner,numpy.ma.inner,function,semantic_window,semantic,-0.013150000000000002,0.8241931200027466,1.2245987123012543,no
numpy,numpy.polynomial.chebyshev.chebfit,numpy.polynomial.chebyshev.chebfit,function,semantic_window,semantic,-0.013150000000000002,0.8187910318374634,1.2203269368171692,no
numpy,numpy.poly1d.order,numpy.poly1d.order,method,anchor,lexical_direct,79.05724000000001,0.833472728729248,80.30079000257493,yes
numpy,numpy.polynomial.polynomial.polyfromroots,numpy.polynomial.polynomial.polyfromroots,function,semantic_window,semantic,-0.013150000000000002,0.8326905965805054,1.2344970172405243,no
numpy,numpy.ma.mask_or,numpy.ma.mask_or,function,not_found,not_found,0.0,0.0,-0.00442,no
numpy,numpy.lib.format.isfileobj,numpy.lib._format_impl.isfileobj,function,semantic_window,semantic,-0.013150000000000002,0.8284634351730347,1.2343483632564545,no
numpy,numpy.ma.left_shift,numpy.ma.left_shift,function,semantic_window,semantic,-0.013150000000000002,0.8227547407150269,1.2252513533592224,no
numpy,numpy.polynomial.laguerre.lagfit,numpy.polynomial.laguerre.lagfit,function,semantic_window,semantic,-0.013150000000000002,0.8182199597358704,1.2156944936275482,no
numpy,numpy.lib.stride_tricks.sliding_window_view,numpy.lib._stride_tricks_impl.sliding_window_view,function,semantic_window,semantic,-0.013150000000000002,0.8206546306610107,1.2185420161247253,no
numpy,numpy.savetxt,numpy.savetxt,function,exact,lexical_direct,109.88519,0.880705714225769,111.20527138298988,yes
numpy,numpy.char.chararray.split,numpy.char.chararray.split,method,not_found,not_found,0.0,0.0,0.38471728563308716,no
numpy,numpy.polynomial.laguerre.lagadd,numpy.polynomial.laguerre.lagadd,function,semantic_window,semantic,-0.013150000000000002,0.8246952891349792,1.2263571983337402,no
numpy,numpy.ma.resize,numpy.ma.resize,function,semantic_window,semantic,-0.013150000000000002,0.8164869546890259,1.2102862065792084,no
numpy,numpy.char.capitalize,numpy.char.capitalize,function,semantic_window,semantic,-0.013150000000000002,0.8273007869720459,1.2300415998458862,no
numpy,numpy.eye,numpy.eye,function,anchor,lexical_direct,58.93117,0.0,58.93117,yes
numpy,numpy.char.replace,numpy.char.replace,function,semantic_window,semantic,-0.013150000000000002,0.809216320514679,1.2061105137825012,no
numpy,numpy.exceptions.VisibleDeprecationWarning,numpy.exceptions.VisibleDeprecationWarning,class,semantic_window,semantic,-0.013150000000000002,0.821997344493866,1.2192310160160065,yes
numpy,numpy.place,numpy.place,function,exact,lexical_direct,109.19892,0.832872748374939,110.46030824224472,yes
numpy,numpy.polynomial.legendre.leggrid3d,numpy.polynomial.legendre.leggrid3d,function,semantic_window,semantic,-0.013150000000000002,0.8175126314163208,1.2150380974769592,no
numpy,numpy.ndenumerate,numpy.ndenumerate,class,exact,lexical_direct,108.20078,0.8364300727844238,109.45799752643585,yes
numpy,numpy.polynomial.polynomial.polyvander2d,numpy.polynomial.polynomial.polyvander2d,function,semantic_window,semantic,-0.013150000000000002,0.8144494295120239,1.2124288445472717,no
numpy,numpy.ma.apply_over_axes,numpy.ma.apply_over_axes,function,not_found,not_found,0.0,0.0,0.83632,no
numpy,numpy.lib.Arrayterator,numpy.lib.Arrayterator,class,exact,lexical_direct,113.22575,0.8589966297149658,114.52187159729004,yes
numpy,numpy.split,numpy.split,function,exact,lexical_direct,108.88103,0.8267661333084106,110.12792102172851,yes
numpy,numpy.rec.format_parser,numpy.rec.format_parser,class,exact,lexical_direct,114.22575,0.8596006631851196,115.52733144235611,yes
numpy,numpy.mask_indices,numpy.mask_indices,function,exact,lexical_direct,109.19892,0.8641519546508789,110.5003105286789,yes
numpy,numpy.ma.notmasked_edges,numpy.ma.notmasked_edges,function,not_found,not_found,0.0,0.0,-0.00442,no
numpy,numpy.polynomial.legendre.legder,numpy.polynomial.legendre.legder,function,semantic_window,semantic,-0.013150000000000002,0.8187896609306335,1.216340876197815,no
numpy,numpy.char.chararray.isupper,numpy.char.chararray.isupper,method,cross_section_fallback,lexical_cross_section,84.19663,0.0,84.19663,no
numpy,numpy.char.chararray.isdigit,numpy.char.chararray.isdigit,method,cross_section_fallback,lexical_cross_section,84.19663,0.0,84.19663,no
numpy,numpy.poly1d,numpy.poly1d,class,exact,lexical_direct,126.05724000000001,0.8441683053970337,127.33173762821198,yes
numpy,numpy.polynomial.legendre.Legendre,numpy.polynomial.Legendre,class,exact,lexical_direct,134.05724,0.8618611097335815,135.35081373714448,yes
numpy,numpy.tril_indices,numpy.tril_indices,function,exact,lexical_direct,109.69892,0.8445078134536743,110.97439773718834,yes
numpy,numpy.polynomial.polynomial.polyder,numpy.polynomial.polynomial.polyder,function,semantic_window,semantic,-0.013150000000000002,0.8175179958343506,1.215686715221405,no
numpy,numpy.unique_inverse,numpy.unique_inverse,function,exact,lexical_direct,109.85104,0.8345622420310974,111.11370610622406,yes
numpy,numpy.polynomial.chebyshev.chebvander2d,numpy.polynomial.chebyshev.chebvander2d,function,semantic_window,semantic,-0.013150000000000002,0.8219466209411621,1.2244498497009277,no
numpy,numpy.polynomial.laguerre.lagline,numpy.polynomial.laguerre.lagline,function,semantic_window,semantic,-0.013150000000000002,0.8228989839553833,1.2217541104316711,no
numpy,numpy.fix,numpy.fix,function,exact,lexical_direct,107.16579,0.8164175748825073,108.38793487195015,yes
numpy,numpy.polynomial.chebyshev.chebgrid2d,numpy.polynomial.chebyshev.chebgrid2d,function,semantic_window,semantic,-0.013150000000000002,0.8203250765800476,1.2225497728347778,no
numpy,numpy.polynomial.hermite.hermsub,numpy.polynomial.hermite.hermsub,function,semantic_window,semantic,-0.013150000000000002,0.8231186866760254,1.2248135572433472,no
numpy,numpy.ma.setdiff1d,numpy.ma.setdiff1d,function,not_found,not_found,0.0,0.0,0.85104,no
numpy,numpy.polynomial.chebyshev.chebpts1,numpy.polynomial.chebyshev.chebpts1,function,semantic_window,semantic,-0.013150000000000002,0.8344811797142029,1.2396549349784851,no
numpy,numpy.polynomial.chebyshev.chebdiv,numpy.polynomial.chebyshev.chebdiv,function,semantic_window,semantic,-0.013150000000000002,0.8308231830596924,1.2367902165412903,no
numpy,numpy.polynomial.laguerre.lagval3d,numpy.polynomial.laguerre.lagval3d,function,semantic_window,semantic,-0.013150000000000002,0.8190528154373169,1.216219729757309,no
numpy,numpy.loadtxt,numpy.loadtxt,function,anchor,lexical_direct,58.93117,0.8472557663917542,60.20991583005905,yes
numpy,numpy.ma.masked_less_equal,numpy.ma.masked_less_equal,function,semantic_window,semantic,-0.013150000000000002,0.8113464117050171,1.2083634501457214,no
numpy,numpy.broadcast_shapes,numpy.broadcast_shapes,function,exact,lexical_direct,109.90003,0.8643171787261963,111.206880284338,yes
numpy,numpy.rec.find_duplicate,numpy.rec.find_duplicate,function,semantic_window,semantic,-0.013150000000000002,0.8289762735366821,1.2301614349842072,no
numpy,numpy.triu_indices_from,numpy.triu_indices_from,function,exact,lexical_direct,109.19892,0.8474439382553101,110.47634910385132,yes
numpy,numpy.char.rjust,numpy.char.rjust,function,semantic_window,semantic,-0.013150000000000002,0.8105183839797974,1.2101121312141419,no
numpy,numpy.nanmean,numpy.nanmean,function,anchor,lexical_direct,58.8416,0.0,58.8416,yes
numpy,numpy.polynomial.laguerre.lagpow,numpy.polynomial.laguerre.lagpow,function,semantic_window,semantic,-0.013150000000000002,0.8156980276107788,1.2131774490833283,no
numpy,numpy.polynomial.hermite_e.hermeadd,numpy.polynomial.hermite_e.hermeadd,function,semantic_window,semantic,-0.013150000000000002,0.8217240571975708,1.2216857141017914,no
numpy,numpy.char.chararray.decode,numpy.char.chararray.decode,method,not_found,not_found,0.0,0.0,0.3828003704547882,no
numpy,numpy.ma.getmaskarray,numpy.ma.getmaskarray,function,semantic_window,semantic,-0.013150000000000002,0.8225560188293457,1.2221104866027832,no
numpy,numpy.percentile,numpy.percentile,function,exact,lexical_direct,109.8416,0.849541425704956,111.12075251255035,yes
numpy,numpy.ma.masked_greater,numpy.ma.masked_greater,function,semantic_window,semantic,-0.013150000000000002,0.8100265264511108,1.2044795518875122,no
numpy,numpy.polynomial.hermite_e.hermevander3d,numpy.polynomial.hermite_e.hermevander3d,function,semantic_window,semantic,-0.013150000000000002,0.8113701343536377,1.205017006969452,no
numpy,numpy.polynomial.hermite.hermvander2d,numpy.polynomial.hermite.hermvander2d,function,semantic_window,semantic,-0.013150000000000002,0.8164331912994385,1.214146233177185,no
numpy,numpy.rec.fromstring,numpy.rec.fromstring,function,semantic_window,semantic,-0.013150000000000002,0.8345869779586792,1.2446368103981018,no
numpy,numpy.trim_zeros,numpy.trim_zeros,function,exact,lexical_direct,108.88103,0.846901535987854,110.15877548530578,yes
numpy,numpy.polynomial.polynomial.polyline,numpy.polynomial.polynomial.polyline,function,semantic_window,semantic,-0.013150000000000002,0.8189830780029297,1.2189342146873474,no
numpy,numpy.polynomial.legendre.legsub,numpy.polynomial.legendre.legsub,function,semantic_window,semantic,-0.013150000000000002,0.8302572965621948,1.2368045812606812,no
numpy,numpy.char.chararray.rsplit,numpy.char.chararray.rsplit,method,semantic_window,semantic,-15.774250000000002,0.8543168306350708,-14.493303447246554,yes
numpy,numpy.ma.convolve,numpy.ma.convolve,function,semantic_window,semantic,-0.013150000000000002,0.8202012777328491,1.2184677785396576,no
numpy,numpy.ma.compress_rowcols,numpy.ma.compress_rowcols,function,semantic_window,semantic,-0.013150000000000002,0.8281840682029724,1.2356685167312622,no
numpy,numpy.ma.asarray,numpy.ma.asarray,function,semantic_window,semantic,-0.013150000000000002,0.8358622789382935,1.2413120633125305,no
numpy,numpy.emath.log10,numpy.emath.log10,function,semantic_window,semantic,-0.013150000000000002,0.8220527768135071,1.233457005596161,no
numpy,numpy.ma.putmask,numpy.ma.putmask,function,semantic_window,semantic,-0.013150000000000002,0.8098727464675903,1.2050840025901794,no
numpy,numpy.polynomial.hermite_e.HermiteE,numpy.polynomial.HermiteE,class,anchor,lexical_direct,64.05724000000001,0.8725916147232056,65.36240678094865,yes
numpy,numpy.polynomial.laguerre.poly2lag,numpy.polynomial.laguerre.poly2lag,function,semantic_window,semantic,-0.013150000000000002,0.8181742429733276,1.2167807882785797,no
numpy,numpy.corrcoef,numpy.corrcoef,function,exact,lexical_direct,108.8416,0.8442736864089966,110.11524486455917,yes
numpy,numpy.emath.power,numpy.emath.power,function,semantic_window,semantic,-0.013150000000000002,0.8215569257736206,1.2316272026062012,no
numpy,numpy.unwrap,numpy.unwrap,function,anchor,lexical_direct,57.16579,0.0,57.16579,yes
numpy,numpy.meshgrid,numpy.meshgrid,function,anchor,lexical_direct,58.93117,0.0,58.93117,yes
numpy,numpy.ma.allequal,numpy.ma.allequal,function,not_found,not_found,0.0,0.0,-0.00442,no
numpy,numpy.polyval,numpy.polyval,function,exact,lexical_direct,104.55724000000001,0.8511683940887451,105.82843314670563,yes
numpy,numpy.nanmax,numpy.nanmax,function,anchor,lexical_direct,57.16579,0.0,57.16579,yes
numpy,numpy.polynomial.hermite.hermgrid2d,numpy.polynomial.hermite.hermgrid2d,function,semantic_window,semantic,-0.013150000000000002,0.8172410130500793,1.2156118815898895,no
numpy,numpy.broadcast_to,numpy.broadcast_to,function,exact,lexical_direct,108.88103,0.8639724254608154,110.18646068051338,yes
numpy,numpy.unique_counts,numpy.unique_counts,function,exact,lexical_direct,109.85104,0.8248287439346313,111.10422446755409,yes
numpy,numpy.median,numpy.median,function,exact,lexical_direct,108.8416,0.8429253101348877,110.10945603165626,yes
numpy,numpy.polynomial.hermite_e.HermiteE.trim,numpy.polynomial.HermiteE.trim,method,semantic_window,semantic,-4.94276,0.8501291871070862,-3.669063696632385,yes
numpy,numpy.polynomial.chebyshev.Chebyshev.convert,numpy.polynomial.Chebyshev.convert,method,semantic_window,semantic,-4.94276,0.877793550491333,-3.6250222418403624,yes
numpy,numpy.polynomial.laguerre.Laguerre.domain,numpy.polynomial.Laguerre.domain,method,anchor,lexical_direct,64.05724000000001,0.8683751225471497,65.35199438594819,no
numpy,numpy.polynomial.polynomial.Polynomial.cast,numpy.polynomial.Polynomial.cast,method,semantic_window,semantic,-4.94276,0.8757612705230713,-3.630041310558319,yes
numpy,numpy.polynomial.chebyshev.Chebyshev.cutdeg,numpy.polynomial.Chebyshev.cutdeg,method,semantic_window,semantic,-4.94276,0.8410108089447021,-3.6715767178630827,yes
numpy,numpy.polynomial.hermite.Hermite.deriv,numpy.polynomial.Hermite.deriv,method,semantic_window,semantic,-4.94276,0.8466984629631042,-3.6617816183662413,yes
numpy,numpy.polynomial.chebyshev.Chebyshev.basis,numpy.polynomial.Chebyshev.basis,method,semantic_window,semantic,-4.94276,0.8715909123420715,-3.6276766452884672,yes
numpy,numpy.polynomial.legendre.Legendre.degree,numpy.polynomial.Legendre.degree,method,anchor,lexical_direct,79.05724000000001,0.855671226978302,80.34228532575608,yes
