api_name,member_type,fidelity_group,gt_kind,preprocessed_accurate,structured_vs_preprocessed,structured_vs_original,correct_doc,scope,root_cause_layer,flag,gt_doc_head,struct_purpose_head
torch.nn.functional.relu6,function,issues,direct,yes,yes,yes,yes,missing_params,none,,"relu6(input, inplace=False) -> Tensor  Applies the element-wise function text{Re","Applies the element-wise function ReLU6(x) = min(max(0, x), 6).    See ReLU6(url"
torch.compiler.set_enable_guard_collectives,function,clean,direct,yes,yes,yes,yes,full,none,,Enables use of collectives *during* guard evaluation to synchronize behavior acr,Enables use of collectives during guard evaluation to synchronize behavior acros
torch.nn.CELU,class,issues,direct,yes,yes,yes,yes,full,none,,"Applies the CELU function element-wise.        text{CELU}(x) = max(0,x) + min(0,","  Applies the CELU function element-wise.  $$ CELU(x)=max(0,x)+min(0,\alpha*(exp"
torch.nn.Hardswish,class,clean,direct,yes,yes,yes,yes,full,none,,"Applies the Hardswish function, element-wise.  Method described in the paper: Se","Applies the Hardswish function, element-wise. Method described in the paper: Sea"
torch.utils.rename_privateuse1_backend,function,clean,direct,yes,yes,yes,yes,full,none,,Rename the privateuse1 backend device to make it more convenient to use as a dev,Rename the privateuse1 backend device to make it more convenient to use as a dev
torch.tensordot,function,clean,direct,yes,yes,yes,yes,partial(0.75),none,,Returns a contraction of a and b over multiple dimensions.  tensordot implements,Returns a contraction of a and b over multiple dimensions.    tensordot(url_plac
torch.utils.set_module,function,clean,direct,yes,yes,yes,yes,full,none,,Set the module attribute on a python object for a given object for nicer printin,Set the module attribute on a python object for a given object for nicer printin
torch.autograd.Function.jvp,method,unevaluated,inherited->original,no_doc,empty,no,no,n/a,retrieval,REVIEW,Define a formula for differentiating the operation with forward mode automatic d,
torch.optim.Optimizer.register_step_pre_hook,method,clean,direct,yes,yes,yes,yes,full,none,,Register an optimizer step pre hook which will be called before optimizer step. ,Register an optimizer step pre hook which will be called before optimizer step. 
torch.optim.lr_scheduler.CyclicLR,class,clean,direct,yes,yes,yes,yes,full,none,,Sets the learning rate of each parameter group according to cyclical learning ra,Sets the learning rate of each parameter group according to cyclical learning ra
torch.nn.functional.triplet_margin_loss,function,clean,direct,yes,yes,yes,yes,missing_params,none,,Compute the triplet loss between given input tensors and a margin greater than 0,Compute the triplet loss between given input tensors and a margin greater than 0
torch.nn.ZeroPad1d.extra_repr,method,clean,direct,yes,yes,yes,yes,full,none,,Return the extra representation of the module.,Return the extra representation of the module.
torch.jit.interface,function,clean,direct,yes,yes,yes,yes,full,none,,Decorate to annotate classes or modules of different types.  This decorator can ,Decorate to annotate classes or modules of different types. This decorator can b
torch.Tensor.split,method,clean,direct,yes,yes,no_groundtruth,review,missing_params,review,REVIEW,See split,See torch.split()(url_placeholder_0)
torch.cuda.get_device_properties,function,clean,direct,yes,yes,yes,yes,full,none,,"Get the properties of a device.  Args:     device (torch.device or int or str, o",Get the properties of a device.
torch.nn.AvgPool3d,class,clean,direct,yes,yes,yes,yes,full,none,,Applies a 3D average pooling over an input signal composed of several input plan,Applies a 3D average pooling over an input signal composed of several input plan
torch.cuda.seed_all,function,clean,direct,yes,yes,yes,yes,full,none,,Set the seed for generating random numbers to a random number on all GPUs.  It's,Set the seed for generating random numbers to a random number on all GPUs.
torch.optim.adamw.AdamW.register_state_dict_post_hook,method,clean,inherited->original,yes,yes,yes,yes,full,none,,Register a state dict post-hook which will be called after state_dict is called.,Register a state dict post-hook which will be called after state_dict()(url_plac
torch.nn.ReplicationPad1d,class,clean,direct,yes,yes,yes,yes,full,none,,Pads the input tensor using replication of the input boundary.  For N-dimensiona,Pads the input tensor using replication of the input boundary.    For N-dimensio
torch.nn.MSELoss,class,issues,direct,yes,yes,yes,yes,full,none,,Creates a criterion that measures the mean squared error (squared L2 norm) betwe,Creates a criterion that measures the mean squared error (squared L2 norm) betwe
torch.cuda.device_count,function,clean,direct,yes,yes,yes,yes,full,none,,Return the number of GPUs available.        See multiprocessing-poison-fork-note,Return the number of GPUs available.
torch.ao.quantization.prepare,function,clean,direct,yes,yes,yes,yes,missing_params,none,,Prepares a copy of the model for quantization calibration or quantization-aware ,Prepares a copy of the model for quantization calibration or quantization-aware 
torch.nn.Bilinear,class,clean,direct,yes,yes,yes,yes,full,none,,Applies a bilinear transformation to the incoming data: y = x_1^T A x_2 + b.  Ar,Applies a bilinear transformation to the incoming data: y = xT1 Ax2 + b.
torch.nn.utils.prune.random_unstructured,function,clean,direct,yes,yes,yes,yes,full,none,,Prune tensor by removing random (currently unpruned) units.  Prunes tensor corre,Prune tensor by removing random (currently unpruned) units. Prunes tensor corres
torch.nn.functional.feature_alpha_dropout,function,clean,direct,yes,yes,yes,yes,partial(0.75),none,,"Randomly masks out entire channels (a channel is a feature map).  For example, t","Randomly masks out entire channels (a channel is a feature map). For example, th"
torch.nn.Identity,class,clean,direct,yes,yes,yes,yes,full,none,,A placeholder identity operator that is argument-insensitive.  Args:     args: a,A placeholder identity operator that is argument-insensitive.
torch.nn.utils.prune.Identity,class,clean,direct,yes,yes,yes,yes,full,none,,Utility pruning method that does not prune any units but generates the pruning p,Utility pruning method that does not prune any units but generates the pruning p
torch.nn.InstanceNorm3d,class,issues,direct,yes,yes,yes,yes,full,none,,Applies Instance Normalization.  This operation applies Instance Normalization o,Applies Instance Normalization. This operation applies Instance Normalization ov
torch.nn.functional.dropout1d,function,clean,direct,yes,yes,yes,yes,partial(0.75),none,,"Randomly zero out entire channels (a channel is a 1D feature map).  For example,","Randomly zero out entire channels (a channel is a 1D feature map). For example, "
torch.cuda.memory_usage,function,clean,direct,yes,yes,yes,yes,full,none,,Return the percent of time over the past sample period during which global (devi,Return the percent of time over the past sample period during which global (devi
torch.xpu.get_rng_state_all,function,clean,direct,yes,yes,yes,yes,full,none,,Return a list of ByteTensor representing the random number states of all devices,Return a list of ByteTensor representing the random number states of all devices
torch.nn.SmoothL1Loss,class,clean,direct,yes,yes,yes,yes,full,none,,Creates a criterion that uses a squared term if the absolute element-wise error ,Creates a criterion that uses a squared term if the absolute element-wise error 
torch.mtia.get_rng_state,function,clean,direct,yes,yes,yes,yes,full,none,,Returns the random number generator state as a ByteTensor.  Args:     device (to,Returns the random number generator state as a ByteTensor.
torch.ao.nn.intrinsic.ConvBn1d,class,clean,direct,no,yes,no,no,n/a,retrieval,REVIEW,This is a sequential container which calls the Conv 1d and Batch Norm 1d modules,A torch.iinfo(url_placeholder_0) is an object that represents the numerical prop
torch.nn.MultiLabelMarginLoss,class,clean,direct,yes,yes,yes,yes,full,none,,Creates a criterion that optimizes a multi-class multi-classification hinge loss,Creates a criterion that optimizes a multi-class multi-classification hinge loss
torch.nn.functional.hardswish,function,clean,direct,yes,yes,yes,yes,missing_params,none,,"Apply hardswish function, element-wise.  Follows implementation as described in ","Apply hardswish function, element-wise. Follows implementation as described in t"
torch.nn.modules.module.register_module_full_backward_pre_hook,function,clean,direct,yes,yes,yes,yes,full,none,,Register a backward pre-hook common to all the modules.  .. warning ::     This ,Register a backward pre-hook common to all the modules.
torch.nn.attention.bias.CausalVariant,class,clean,direct,yes,yes,yes,yes,full,none,,Enum for causal variants used in attention mechanisms.  Defines two types of cau,Enum for causal variants used in attention mechanisms.
torch.nn.UpsamplingBilinear2d,class,clean,direct,yes,yes,yes,yes,full,none,,Applies a 2D bilinear upsampling to an input signal composed of several input ch,Applies a 2D bilinear upsampling to an input signal composed of several input ch
torch.nn.ParameterList.append,method,clean,direct,yes,yes,yes,yes,full,none,,Append a given value at the end of the list.  Args:     value (Any): value to ap,Append a given value at the end of the list.
torch.save,function,clean,direct,yes,yes,yes,yes,partial(0.67),none,,"save(obj, f, pickle_module=pickle, pickle_protocol=2, _use_new_zipfile_serializa",Saves an object to a disk file. See also: Saving and loading tensors(url_placeho
torch.signal.windows.blackman,function,issues,direct,yes,yes,no_groundtruth,review,full,review,REVIEW,,    Computes the Blackman window.   The Blackman window is defined as follows:  
torch.cuda.make_graphed_callables,function,clean,direct,yes,yes,yes,yes,full,none,,Accept callables (functions or Module s) and returns graphed versions.  Each gra,Accept callables (functions or nn.Module(url_placeholder_10)s) and returns graph
torch.ao.quantization.pt2e.lowering.lower_pt2e_quantized_to_x86,function,clean,direct,yes,yes,yes,yes,full,none,,Lower a PT2E-qantized model to x86 backend.  Args: * model (torch.fx.GraphModule,Lower a PT2E-qantized model to x86 backend.
torch.autograd.forward_ad.unpack_dual,function,clean,direct,yes,yes,yes,yes,full,none,,"Unpack a ""dual tensor"" to get both its Tensor value and its forward AD gradient.","Unpack a ""dual tensor"" to get both its Tensor value and its forward AD gradient."
torch.autograd.profiler.record_function,class,unevaluated,direct,no_doc,empty,no,no,n/a,retrieval,REVIEW,Context manager/function decorator that adds a label to a code block/function wh,
torch.xpu.memory.max_memory_reserved,function,unevaluated,direct,no_doc,empty,no,no,n/a,retrieval,REVIEW,Return the maximum GPU memory managed by the caching allocator in bytes for a gi,
torch.Tensor.dim_order,method,clean,direct,yes,yes,yes,yes,full,none,,dim_order(ambiguity_check=False) -> tuple  Returns the uniquely determined tuple,Returns the uniquely determined tuple of int describing the dim order or physica
torch.atleast_3d,function,issues,direct,yes,yes,yes,yes,missing_params,none,,Returns a 3-dimensional view of each input tensor with zero dimensions. Input te,Returns a 3-dimensional view of each input tensor with zero dimensions. Input te
torch.ao.quantization.fake_quantize.enable_fake_quant,function,empty,direct,no,empty,no,no,n/a,retrieval,REVIEW,Enable fake quantization for the module.  Enable fake quantization for this modu,N/A
torch.nn.LazyLinear,class,clean,direct,yes,yes,yes,yes,full,none,,"A Linear module where in_features is inferred.  In this module, the weight and b",A torch.nn.Linear(url_placeholder_0) module where in_features is inferred.
torch.nn.TransformerEncoderLayer,class,clean,direct,yes,yes,yes,yes,full,none,,TransformerEncoderLayer is made up of self-attn and feedforward network.  This T,TransformerEncoderLayer is made up of self-attn and feedforward network. This Tr
torch.cuda.Event,class,clean,direct,yes,yes,yes,yes,full,none,,Wrapper around a CUDA event.  CUDA events are synchronization markers that can b,Wrapper around a CUDA event. CUDA events are synchronization markers that can be
torch.accelerator.device_count,function,clean,direct,yes,yes,yes,yes,full,none,,Return the number of current accelerator available.  Returns:     int: the numbe,Return the number of current accelerator(url_placeholder_0) available.
torch.mps.profiler.is_capturing_metal,function,clean,direct,yes,yes,yes,yes,full,none,,Checks if metal capture is in progress,Checks if metal capture is in progress
torch.ao.nn.qat.Conv3d,class,empty,direct,no,empty,no,no,n/a,retrieval,REVIEW,"A Conv3d module attached with FakeQuantize modules for weight, used for quantiza",N/A
torch.ao.nn.intrinsic.quantized.ConvReLU1d,class,empty,direct,no,empty,no,no,n/a,retrieval,REVIEW,A ConvReLU1d module is a fused module of Conv1d and ReLU  We adopt the same inte,N/A
torch.nn.utils.prune.L1Unstructured,class,clean,direct,yes,yes,yes,yes,full,none,,Prune (currently unpruned) units in a tensor by zeroing out the ones with the lo,Prune (currently unpruned) units in a tensor by zeroing out the ones with the lo
torch.nn.HingeEmbeddingLoss,class,clean,direct,yes,yes,yes,yes,full,none,,Measures the loss given an input tensor x and a labels tensor y (containing 1 or,  Measures the loss given an input tensor x and a labels tensor y (containing 1 
torch.ao.quantization.default_eval_fn,function,clean,direct,yes,yes,yes,yes,full,none,,Define the default evaluation function.  Default evaluation function takes a tor,Define the default evaluation function. Default evaluation function takes a torc
torch.xpu.current_device,function,clean,direct,yes,yes,yes,yes,full,none,,Return the index of a currently selected device.,Return the index of a currently selected device.
torch.nn.PoissonNLLLoss,class,issues,direct,yes,yes,yes,yes,full,none,,Negative log likelihood loss with Poisson distribution of target.  The loss can ,Negative log likelihood loss with Poisson distribution of target.
torch.optim.lr_scheduler.OneCycleLR.state_dict,method,clean,inherited->original,yes,yes,yes,yes,full,none,,Return the state of the scheduler as a dict.  It contains an entry for every var,Return the state of the scheduler as a dict(url_placeholder_11).  It contains an
torch.accelerator.memory.memory_reserved,function,unevaluated,direct,no_doc,empty,no,no,n/a,retrieval,REVIEW,Return the current accelerator device memory managed by the caching allocator in,
torch.cuda.device,class,clean,direct,yes,yes,yes,yes,full,none,,Context-manager that changes the selected device.  Args:     device (torch.devic,Context-manager that changes the selected device.
torch.optim.lr_scheduler.ExponentialLR.load_state_dict,method,clean,inherited->original,yes,yes,yes,yes,full,none,,Load the scheduler's state.  Args:     state_dict (dict): scheduler state. Shoul,Load the scheduler's state.
torch.nn.L1Loss,class,issues,direct,yes,yes,yes,yes,full,none,,Creates a criterion that measures the mean absolute error (MAE) between each ele,Creates a criterion that measures the mean absolute error (MAE) between each ele
torch.autograd.profiler.KinetoStepTracker,class,clean,direct,yes,yes,yes,yes,full,none,,"Provides an abstraction for incrementing the step count globally.  Previously, w",Provides an abstraction for incrementing the step count globally.
torch.ao.quantization.backend_config.DTypeWithConstraints,class,clean,direct,yes,yes,yes,yes,full,none,,"Config for specifying additional constraints for a given dtype, such as quantiza","Config for specifying additional constraints for a given dtype, such as quantiza"
torch.nn.functional.hardsigmoid,function,clean,direct,yes,yes,yes,yes,partial(0.50),none,,Apply the Hardsigmoid function element-wise.        text{Hardsigmoid}(x) = begin,"Apply the Hardsigmoid function element-wise.  ⎧ 0  if x ≤-  3 , ⎪ ⎨ Hardsigmoid "
torch.nn.ConvTranspose3d,class,clean,direct,yes,yes,no_groundtruth,review,n/a,review,REVIEW,,Applies a 3D transposed convolution operator over an input image composed of sev
torch.ao.nn.quantized.dynamic.Linear,class,clean,direct,no,yes,no,no,n/a,retrieval,REVIEW,A dynamic quantized linear module with floating point tensor as inputs and outpu,A torch.iinfo(url_placeholder_0) is an object that represents the numerical prop
torch.compiler.skip_guard_on_globals_unsafe,function,clean,direct,yes,yes,yes,yes,full,none,,A common function to skip guards on all globals. This is unsafe to use by defaul,A common function to skip guards on all globals. This is unsafe to use by defaul
torch.accelerator.memory.empty_cache,function,clean,direct,yes,yes,yes,yes,full,none,,Release all unoccupied cached memory currently held by the caching allocator so ,Release all unoccupied cached memory currently held by the caching allocator so 
torch.nn.utils.fuse_linear_bn_eval,function,clean,direct,yes,yes,yes,yes,full,none,,"Fuse a linear module and a BatchNorm module into a single, new linear module.  A","Fuse a linear module and a BatchNorm module into a single, new linear module."
torch.nn.Dropout3d,class,clean,direct,yes,yes,yes,yes,full,none,,"Randomly zero out entire channels.  A channel is a 3D feature map, e.g., the j-t","Randomly zero out entire channels. A channel is a 3D feature map, e.g., the j-th"
torch.atleast_2d,function,clean,direct,yes,yes,yes,yes,missing_params,none,,Returns a 2-dimensional view of each input tensor with zero dimensions. Input te,Returns a 2-dimensional view of each input tensor with zero dimensions. Input te
torch.nn.Dropout1d,class,clean,direct,yes,yes,yes,yes,full,none,,"Randomly zero out entire channels.  A channel is a 1D feature map, e.g., the j-t","Randomly zero out entire channels. A channel is a 1D feature map, e.g., the j-th"
torch.optim.lr_scheduler.OneCycleLR.load_state_dict,method,clean,inherited->original,yes,yes,yes,yes,full,none,,Load the scheduler's state.  Args:     state_dict (dict): scheduler state. Shoul,Load the scheduler's state.
torch.autograd.profiler.parse_nvprof_trace,function,clean,direct,yes,yes,no_groundtruth,review,missing_params,review,REVIEW,,N/A
torch.nn.Unfold.forward,method,clean,direct,yes,yes,yes,yes,full,none,,Runs the forward pass.,Runs the forward pass.
torch.optim.adamw.adamw,function,empty,direct,no,empty,no,no,n/a,retrieval,REVIEW,Functional API that performs AdamW algorithm computation.  See AdamW for details,N/A
torch.ao.quantization.fake_quantize.FakeQuantize,class,unevaluated,direct,no_doc,empty,no,no,n/a,retrieval,REVIEW,Simulate the quantize and dequantize operations in training time.  The output of,
torch.nn.functional.mish,function,clean,direct,yes,yes,yes,yes,missing_params,none,,"Apply the Mish function, element-wise.  Mish: A Self Regularized Non-Monotonic N","Apply the Mish function, element-wise. Mish: A Self Regularized Non-Monotonic Ne"
torch.ao.nn.intrinsic.qat.LinearReLU,class,clean,direct,no,yes,no,no,n/a,retrieval,REVIEW,"A LinearReLU module fused from Linear and ReLU modules, attached with FakeQuanti",A torch.iinfo(url_placeholder_0) is an object that represents the numerical prop
torch.xpu.get_device_capability,function,clean,direct,yes,yes,yes,yes,full,none,,Get the xpu capability of a device.  Args:     device (torch.device or int or st,Get the xpu capability of a device.
torch.load,function,clean,direct,no,yes,no,no,full,retrieval,REVIEW,"load(f, map_location=None, pickle_module=pickle, *, weights_only=True, mmap=None",torch.load()(url_placeholder_0) uses Python's unpickling facilities but treats s
torch.nn.utils.parametrizations.spectral_norm,function,clean,direct,yes,yes,yes,yes,full,none,,Apply spectral normalization to a parameter in the given module.        mathbf{W,Apply spectral normalization to a parameter in the given module.     W  ‖Wh‖2   
torch.nn.ModuleDict,class,clean,direct,yes,yes,yes,yes,full,none,,Holds submodules in a dictionary.  ModuleDict can be indexed like a regular Pyth,Holds submodules in a dictionary.    ModuleDict(url_placeholder_0) can be indexe
torch.nn.functional.upsample_nearest,function,clean,direct,yes,yes,yes,yes,full,none,,"Upsamples the input, using nearest neighbours' pixel values.        This functio","Upsamples the input, using nearest neighbours' pixel values."
torch.cuda.comm.broadcast_coalesced,function,clean,direct,yes,yes,yes,yes,full,none,,Broadcast a sequence of tensors to the specified GPUs.  Small tensors are first ,Broadcast a sequence of tensors to the specified GPUs. Small tensors are first c
torch.nn.MaxPool3d,class,clean,direct,yes,yes,yes,yes,full,none,,Applies a 3D max pooling over an input signal composed of several input planes. ,Applies a 3D max pooling over an input signal composed of several input planes. 
torch.xpu.synchronize,function,clean,direct,yes,yes,yes,yes,full,none,,Wait for all kernels in all streams on a XPU device to complete.  Args:     devi,Wait for all kernels in all streams on a XPU device to complete.
torch.seed,function,clean,direct,yes,yes,no,no,n/a,review,REVIEW,Sets the seed for generating random numbers to a non-deterministic random number,Gets a non-deterministic random number from std::random_device or the current ti
torch.nn.functional.leaky_relu,function,issues,direct,yes,yes,yes,yes,missing_params,none,,"leaky_relu(input, negative_slope=0.01, inplace=False) -> Tensor  Applies element","Applies element-wise, LeakyReLU(x) = max(0, x) + negative_slope * min(0, x)    S"
torch.xpu.device_count,function,clean,direct,yes,yes,yes,yes,full,none,,Return the number of XPU device available.,Return the number of XPU device available.
torch.nn.utils.parametrizations.weight_norm,function,clean,direct,yes,yes,yes,yes,full,none,,Apply weight normalization to a parameter in the given module.         mathbf{w},Apply weight normalization to a parameter in the given module.     w = g v    ‖v
torch.nn.LPPool2d,class,clean,direct,yes,yes,yes,yes,full,none,,Applies a 2D power-average pooling over an input signal composed of several inpu,Applies a 2D power-average pooling over an input signal composed of several inpu
torch.nn.AdaptiveMaxPool3d,class,issues,direct,yes,yes,yes,yes,full,none,,Applies a 3D adaptive max pooling over an input signal composed of several input,  Applies a 3D adaptive max pooling over an input signal composed of several inp
torch.jit.unused,function,clean,direct,yes,yes,yes,yes,full,none,,This decorator indicates to the compiler that a function or method should be ign,This decorator indicates to the compiler that a function or method should be ign
torch.nn.Sigmoid,class,issues,direct,yes,yes,yes,yes,full,none,,Applies the Sigmoid function element-wise.        text{Sigmoid}(x) = sigma(x) = ,Applies the Sigmoid function element-wise.
torch.cuda.comm.reduce_add_coalesced,function,clean,direct,yes,yes,yes,yes,full,none,,Sum tensors from multiple GPUs.  Small tensors are first coalesced into a buffer,Sum tensors from multiple GPUs. Small tensors are first coalesced into a buffer 
torch.xpu.device,class,clean,direct,yes,yes,yes,yes,full,none,,Context-manager that changes the selected device.  Args:     device (torch.devic,Context-manager that changes the selected device.
torch.Tensor.norm,method,empty,direct,no,empty,no_groundtruth,review,n/a,retrieval,REVIEW,See norm,N/A
torch.utils.swap_tensors,function,clean,direct,yes,yes,yes,yes,full,none,,"This function swaps the content of the two Tensor objects. At a high level, this","This function swaps the content of the two Tensor objects. At a high level, this"
torch.ao.quantization.observer.AffineQuantizedObserverBase,class,issues,direct,no,partial,yes,yes,full,none,REVIEW,Observer module for affine quantization (https://github.com/pytorch/ao/tree/main,N/A
torch.autograd.function.FunctionCtx.mark_dirty,method,empty,direct,no,empty,no,no,n/a,retrieval,REVIEW,Mark given tensors as modified in an in-place operation.  This should be called ,N/A
torch.ao.nn.quantized.ConvTranspose3d,class,issues,direct,no,no,no,no,n/a,retrieval,REVIEW,Applies a 3D transposed convolution operator over an input image composed of sev,N/A
torch.nn.functional.rms_norm,function,clean,direct,yes,yes,yes,yes,missing_params,none,,Apply Root Mean Square Layer Normalization.  See RMSNorm for details.,Apply Root Mean Square Layer Normalization.    See RMSNorm(url_placeholder_0) fo
torch.nn.functional.ctc_loss,function,issues,direct,yes,yes,yes,yes,full,none,,Compute the Connectionist Temporal Classification loss.  See CTCLoss for details,Compute the Connectionist Temporal Classification loss.    See CTCLoss(url_place
torch.nn.ReLU,class,clean,direct,yes,yes,yes,yes,full,none,,Applies the rectified linear unit function element-wise.  text{ReLU}(x) = (x)^+ ,Applies the rectified linear unit function element-wise.    ReLU(x) = (x)+ = max
torch.nn.LayerNorm,class,issues,direct,yes,yes,yes,yes,full,none,,Applies Layer Normalization over a mini-batch of inputs.  This layer implements ,Applies Layer Normalization over a mini-batch of inputs. This layer implements t
torch.ao.quantization.fake_quantize.enable_observer,function,empty,direct,no,empty,no,no,n/a,retrieval,REVIEW,"Enable observation for this module.  Enable observation for this module, if appl",N/A
torch.nn.functional.tanhshrink,function,issues,direct,yes,yes,yes,yes,full,none,,"tanhshrink(input) -> Tensor  Applies element-wise, text{Tanhshrink}(x) = x - tex","Applies element-wise, Tanhshrink(x) = x - Tanh(x)"
torch.set_printoptions,function,clean,direct,yes,yes,yes,yes,full,none,,Set options for printing. Items shamelessly taken from NumPy  Args:     precisio,Set options for printing. Items shamelessly taken from NumPy 
torch.ao.nn.intrinsic.qat.ConvBnReLU1d,class,clean,direct,no,yes,no,no,n/a,retrieval,REVIEW,"A ConvBnReLU1d module is a module fused from Conv1d, BatchNorm1d and ReLU, attac",A torch.iinfo(url_placeholder_0) is an object that represents the numerical prop
torch.nn.utils.prune.RandomStructured,class,clean,direct,yes,yes,yes,yes,full,none,,Prune entire (currently unpruned) channels in a tensor at random.  Args:     amo,Prune entire (currently unpruned) channels in a tensor at random.
torch.nn.CrossEntropyLoss,class,clean,direct,yes,yes,yes,yes,full,none,,This criterion computes the cross entropy loss between input logits and target. ,This criterion computes the cross entropy loss between input logits and target. 
torch.func.stack_module_state,function,clean,direct,yes,yes,no,no,full,review,REVIEW,"stack_module_state(models) -> params, buffers  Prepares a list of torch.nn.Modul",Prepares a list of torch.nn.Modules for ensembling with vmap()(url_placeholder_0
torch.jit.wait,function,clean,direct,yes,yes,yes,yes,full,none,,"Force completion of a torch.jit.Future[T] asynchronous task, returning the resul","Force completion of a torch.jit.Future[T] asynchronous task, returning the resul"
torch.optim.adamw.AdamW.step,method,clean,inherited->original,yes,yes,yes,yes,full,none,,"Perform a single optimization step.  Args:     closure (Callable, optional): A c",Perform a single optimization step.
torch.nn.Dropout1d.forward,method,clean,direct,yes,yes,yes,yes,full,none,,Runs the forward pass.,Runs the forward pass.
torch.nn.CTCLoss,class,issues,direct,yes,yes,yes,yes,full,none,,The Connectionist Temporal Classification loss.  Calculates loss between a conti,The Connectionist Temporal Classification loss. Calculates loss between a contin
torch.func.grad_and_value,function,clean,direct,yes,yes,yes,yes,full,none,,"Returns a function to compute a tuple of the gradient and primal, or forward, co","Returns a function to compute a tuple of the gradient and primal, or forward, co"
torch.xpu.get_arch_list,function,clean,direct,yes,yes,yes,yes,full,none,,Return list XPU architectures this library was compiled for.,Return list XPU architectures this library was compiled for.
torch.nn.AvgPool2d,class,clean,direct,yes,yes,yes,yes,full,none,,Applies a 2D average pooling over an input signal composed of several input plan,Applies a 2D average pooling over an input signal composed of several input plan
torch.compiler.disable,function,clean,direct,yes,yes,yes,yes,full,none,,This function provides a decorator to disable compilation on a function. It also,This function provides a decorator to disable compilation on a function. It also
torch.optim.lr_scheduler.ExponentialLR,class,clean,direct,yes,yes,yes,yes,full,none,,Decays the learning rate of each parameter group by gamma every epoch.  When las,Decays the learning rate of each parameter group by gamma every epoch.
torch.nn.functional.elu,function,clean,direct,yes,yes,yes,yes,missing_params,none,,Apply the Exponential Linear Unit (ELU) function element-wise.  See ELU for more,Apply the Exponential Linear Unit (ELU) function element-wise. See ELU(url_place
torch.ao.quantization.observer.PerBlock,class,clean,direct,no,yes,no,no,n/a,retrieval,REVIEW,Represents per-block granularity in quantization. See quantize_affine for docs f,A torch.iinfo(url_placeholder_0) is an object that represents the numerical prop
torch.nn.BatchNorm2d,class,issues,direct,yes,yes,yes,yes,full,none,,Applies Batch Normalization over a 4D input.  4D is a mini-batch of 2D inputs wi,Applies Batch Normalization over a 4D input. 4D is a mini-batch of 2D inputs wit
torch.ao.nn.intrinsic.BNReLU2d,class,clean,direct,no,yes,no,no,n/a,retrieval,REVIEW,This is a sequential container which calls the BatchNorm 2d and ReLU modules. Du,A buffer that is not initialized.
torch.ao.quantization.observer.MappingType,class,clean,direct,no,yes,no,no,n/a,retrieval,REVIEW,How floating point number is mapped to integer number  symmetric mapping means f,ModuleTracker is a context manager that tracks the nn.Module hierarchy during ex
torch.cuda.get_rng_state_all,function,clean,direct,yes,yes,yes,yes,full,none,,Return a list of ByteTensor representing the random number states of all devices,Return a list of ByteTensor representing the random number states of all devices
torch.accelerator.synchronize,function,clean,direct,yes,yes,yes,yes,full,none,,Wait for all kernels in all streams on the given device to complete.  Args:     ,Wait for all kernels in all streams on the given device to complete.
torch.cuda.can_device_access_peer,function,clean,direct,yes,yes,yes,yes,missing_params,none,,Check if peer access between two devices is possible.,Check if peer access between two devices is possible.
